ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	12/167	200/4383	0.0776021074442921	0.227956190617608	0.173583661388548	10097/6515/10797/7277/4860/3422/54843/8553/60481/5606/1075/9368	12	ACTR2/SLC2A3/MTHFD2/TUBA4A/PNP/IDI1/SYTL2/BHLHE40/ELOVL5/MAP2K3/CTSC/SLC9A3R1
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	9/167	144/4383	0.0968245500107365	0.26769140297086	0.20384115791734	4092/6310/7048/2534/8821/8553/490/10370/1843	9	SMAD7/ATXN1/TGFBR2/FYN/INPP4B/BHLHE40/ATP2B1/CITED2/DUSP1
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	11/167	200/4383	0.13907823278339	0.363148718934408	0.276529819569314	1997/960/2289/374/4603/5366/54463/8553/60481/360/9368	11	ELF1/CD44/FKBP5/AREG/MYBL1/PMAIP1/RETREG1/BHLHE40/ELOVL5/AQP3/SLC9A3R1
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	3/167	54/4383	0.339183519071245	0.827573487381165	0.630179139327203	4092/6574/3398	3	SMAD7/SLC20A1/ID2
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	9/167	200/4383	0.352158930800496	0.827573487381165	0.630179139327203	5209/64859/29103/7316/123/10124/415116/3459/2040	9	PFKFB3/NABP1/DNAJC15/UBC/PLIN2/ARL4A/PIM3/IFNGR1/STOM
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	2/167	36/4383	0.40133453780321	0.898224917940518	0.683978660917752	1021/4627	2	CDK6/MYH9
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	8/167	200/4383	0.496676585909592	0.996731236573762	0.758989071523133	1844/3669/960/2289/374/60481/3398/9368	8	DUSP2/ISG20/CD44/FKBP5/AREG/ELOVL5/ID2/SLC9A3R1
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	4/167	104/4383	0.565112651255786	0.996731236573762	0.758989071523133	6310/3422/60481/706	4	ATXN1/IDI1/ELOVL5/TSPO
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	4/167	105/4383	0.572793353277269	0.996731236573762	0.758989071523133	10097/6197/5606/814	4	ACTR2/RPS6KA3/MAP2K3/CAMK4
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	7/167	200/4383	0.647334369370474	0.996731236573762	0.758989071523133	7128/9235/7456/960/11010/374/3398	7	TNFAIP3/IL32/WIPF1/CD44/GLIPR1/AREG/ID2
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	3/167	96/4383	0.716033172439292	0.996731236573762	0.758989071523133	6197/2803/1075	3	RPS6KA3/GOLGA4/CTSC
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	1/167	36/4383	0.754437329790564	0.996731236573762	0.758989071523133	6275	1	S100A4
HALLMARK_COAGULATION	HALLMARK_COAGULATION	4/167	138/4383	0.779369754355215	0.996731236573762	0.758989071523133	301/2534/1803/1848	4	ANXA1/FYN/DPP4/DUSP6
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	2/167	74/4383	0.780705634735954	0.996731236573762	0.758989071523133	3422/6282	2	IDI1/S100A11
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	6/167	200/4383	0.78316947982837	0.996731236573762	0.758989071523133	3091/3838/10051/9232/81539/7150	6	HIF1A/KPNA2/SMC4/PTTG1/SLC38A1/TOP1
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	6/167	200/4383	0.78316947982837	0.996731236573762	0.758989071523133	25897/55030/1039/5606/7150/360	6	RNF19A/FBXO34/CDR2/MAP2K3/TOP1/AQP3
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	1/167	40/4383	0.790064950680837	0.996731236573762	0.758989071523133	1803	1	DPP4
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	3/167	113/4383	0.81261565573109	0.996731236573762	0.758989071523133	64859/10797/2081	3	NABP1/MTHFD2/ERN1
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	1/167	44/4383	0.820549948670686	0.996731236573762	0.758989071523133	202	1	CRYBG1
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	1/167	49/4383	0.852539147068437	0.996731236573762	0.758989071523133	4155	1	MBP
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	5/167	200/4383	0.88693563638329	0.996731236573762	0.758989071523133	10797/1786/3838/10051/9232	5	MTHFD2/DNMT1/KPNA2/SMC4/PTTG1
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	1/167	58/4383	0.896499293213759	0.996731236573762	0.758989071523133	1844	1	DUSP2
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	3/167	150/4383	0.931214328190938	0.996731236573762	0.758989071523133	5142/79720/4860	3	PDE4B/VPS37B/PNP
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	2/167	112/4383	0.932324996108888	0.996731236573762	0.758989071523133	6310/3422	2	ATXN1/IDI1
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	3/167	158/4383	0.945388698701682	0.996731236573762	0.758989071523133	3422/60481/6281	3	IDI1/ELOVL5/S100A10
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS	2/167	135/4383	0.968331843482981	0.996731236573762	0.758989071523133	10124/814	2	ARL4A/CAMK4
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	3/167	200/4383	0.984736734349782	0.996731236573762	0.758989071523133	3669/960/10370	3	ISG20/CD44/CITED2
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	3/167	200/4383	0.984736734349782	0.996731236573762	0.758989071523133	7170/4627/8553	3	TPM3/MYH9/BHLHE40
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	3/167	200/4383	0.984736734349782	0.996731236573762	0.758989071523133	7378/60481/3398	3	UPP1/ELOVL5/ID2
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	2/167	200/4383	0.996731236573762	0.996731236573762	0.758989071523133	4478/4627	2	MSN/MYH9
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	2/167	200/4383	0.996731236573762	0.996731236573762	0.758989071523133	5795/9194	2	PTPRJ/SLC16A7
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	2/167	200/4383	0.996731236573762	0.996731236573762	0.758989071523133	3838/9188	2	KPNA2/DDX21
