ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	8/184	87/4383	0.0285084587432447	0.117406448607369	0.0815139956736493	928/9021/3659/2/960/3725/9180/3569	8	CD9/SOCS3/IRF1/A2M/CD44/JUN/OSMR/IL6
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	12/184	158/4383	0.0324253423891405	0.117406448607369	0.0815139956736493	467/6236/388/3659/694/2878/5334/2353/3134/27295/4916/3569	12	ATF3/RRAD/RHOB/IRF1/BTG1/GPX3/PLCL1/FOS/HLA-F/PDLIM3/NTRK3/IL6
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	7/184	74/4383	0.0344303586785655	0.117406448607369	0.0815139956736493	928/467/10957/6282/182/1191/3949	7	CD9/ATF3/PNRC1/S100A11/JAG1/CLU/LDLR
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	14/184	199/4383	0.0385520256814147	0.117406448607369	0.0815139956736493	4616/388/10410/6004/4609/960/79026/8611/1316/22822/28996/8553/4641/9144	14	GADD45B/RHOB/IFITM3/RGS16/MYC/CD44/AHNAK/PLPP1/KLF6/PHLDA1/HIPK2/BHLHE40/MYO1C/SYNGR2
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	14/184	199/4383	0.0385520256814147	0.117406448607369	0.0815139956736493	23022/2316/6093/4627/10611/7414/10276/667/9462/2934/81/9771/23365/23012	14	PALLD/FLNA/ROCK1/MYH9/PDLIM5/VCL/NET1/DST/RASAL2/GSN/ACTN4/RAPGEF5/ARHGEF12/STK38L
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	14/184	200/4383	0.0399681527174022	0.117406448607369	0.0815139956736493	6542/2289/2296/4609/960/2353/1960/23052/25976/27295/3875/8553/26353/8165	14	SLC7A2/FKBP5/FOXC1/MYC/CD44/FOS/EGR3/ENDOD1/TIPARP/PDLIM3/KRT18/BHLHE40/HSPB8/AKAP1
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	4/184	36/4383	0.0622091599380698	0.164749731517483	0.114383912139798	182/6275/5154/7056	4	JAG1/S100A4/PDGFA/THBD
HALLMARK_COAGULATION	HALLMARK_COAGULATION	10/184	138/4383	0.0630956418577593	0.164749731517483	0.114383912139798	7078/928/1465/7057/2/1191/1397/2934/2335/7056	10	TIMP3/CD9/CSRP1/THBS1/A2M/CLU/CRIP2/GSN/FN1/THBD
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	13/184	200/4383	0.0755119360330253	0.186792683871168	0.129688089585805	4638/8404/2878/10580/284119/604/3679/400916/2040/6623/284/1282/26353	13	MYLK/SPARCL1/GPX3/SORBS1/CAVIN1/BCL6/ITGA7/CHCHD10/STOM/SNCG/ANGPT1/COL4A1/HSPB8
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	12/184	200/4383	0.132841895292354	0.312178453937031	0.216742039687525	6542/1026/3659/6347/6004/4609/1316/10135/3949/9180/3569/3732	12	SLC7A2/CDKN1A/IRF1/CCL2/RGS16/MYC/KLF6/NAMPT/LDLR/OSMR/IL6/CD82
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	11/184	200/4383	0.217235130117261	0.486192910262441	0.337558347550631	928/857/2289/7538/2296/960/2353/1363/1960/27295/26353	11	CD9/CAV1/FKBP5/ZFP36/FOXC1/CD44/FOS/CPE/EGR3/PDLIM3/HSPB8
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	10/184	200/4383	0.329836025099918	0.64592888248734	0.448461262197257	10398/6237/4627/8515/87/91624/7414/7082/81/7533	10	MYL9/RRAS/MYH9/ITGA10/ACTN1/NEXN/VCL/TJP1/ACTN4/YWHAH
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	10/184	200/4383	0.329836025099918	0.64592888248734	0.448461262197257	1465/3659/801/1284/1191/5698/2335/3569/1608/160851	10	CSRP1/IRF1/CALM1/COL4A2/CLU/PSMB9/FN1/IL6/DGKG/DGKH
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	10/184	200/4383	0.329836025099918	0.64592888248734	0.448461262197257	928/1026/3488/10797/3992/10135/3939/3949/54843/8553	10	CD9/CDKN1A/IGFBP5/MTHFD2/FADS1/NAMPT/LDHA/LDLR/SYTL2/BHLHE40
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING	2/184	32/4383	0.391424770022285	0.717758394992492	0.49833169641136	182/4854	2	JAG1/NOTCH3
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	3/184	54/4383	0.397057835527761	0.717758394992492	0.49833169641136	7057/28996/7082	3	THBS1/HIPK2/TJP1
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	2/184	36/4383	0.450258980191373	0.783784150703501	0.544172646625051	4627/7088	2	MYH9/TLE1
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	2/184	42/4383	0.532142605116668	0.893239372874406	0.620166193932959	182/4609	2	JAG1/MYC
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	2/184	44/4383	0.557544340459721	0.903606344882996	0.627363867667926	3315/5205	2	HSPB1/ATP8B1
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	8/184	200/4383	0.609055710459295	0.93500196247145	0.649161496900671	2316/3105/567/6347/5552/3133/3569/602	8	FLNA/HLA-A/B2M/CCL2/SRGN/HLA-E/IL6/BCL3
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	2/184	49/4383	0.616703422055637	0.93500196247145	0.649161496900671	2878/9124	2	GPX3/PDLIM1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	4/184	105/4383	0.650126155484976	0.954872790868559	0.662957592764285	1026/23236/2872/5563	4	CDKN1A/PLCB1/MKNK2/PRKAA2
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	7/184	200/4383	0.744338192458617	0.999846644436834	0.694182440706424	8404/6004/1363/25960/10253/685/5696	7	SPARCL1/RGS16/CPE/ADGRA2/SPRY2/BTC/PSMB8
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	3/184	96/4383	0.775738306501961	0.999846644436834	0.694182440706424	858/3875/667	3	CAV2/KRT18/DST
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	5/184	158/4383	0.801854214988076	0.999846644436834	0.694182440706424	5793/3939/2752/8639/7533	5	PTPRG/LDHA/GLUL/AOC3/YWHAH
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	3/184	104/4383	0.820260930032677	0.999846644436834	0.694182440706424	3992/706/7533	3	FADS1/TSPO/YWHAH
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	6/184	200/4383	0.854195465718925	0.999846644436834	0.694182440706424	4502/1756/4609/81539/9462/602	6	MT2A/DMD/MYC/SLC38A1/RASAL2/BCL3
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	3/184	113/4383	0.861185214603011	0.999846644436834	0.694182440706424	467/6347/10797	3	ATF3/CCL2/MTHFD2
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	1/184	58/4383	0.918252705291283	0.999846644436834	0.694182440706424	4609	1	MYC
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	5/184	200/4383	0.929825612587431	0.999846644436834	0.694182440706424	11163/22936/2908/23052/23365	5	NUDT4/ELL2/NR3C1/ENDOD1/ARHGEF12
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	3/184	200/4383	0.992014916494507	0.999846644436834	0.694182440706424	1026/4609/10797	3	CDKN1A/MYC/MTHFD2
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	3/184	200/4383	0.992014916494507	0.999846644436834	0.694182440706424	4502/5166/10611	3	MT2A/PDK4/PDLIM5
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	1/184	112/4383	0.992300427472076	0.999846644436834	0.694182440706424	3992	1	FADS1
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	2/184	200/4383	0.998435773255707	0.999846644436834	0.694182440706424	960/3939	2	CD44/LDHA
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	2/184	200/4383	0.998435773255707	0.999846644436834	0.694182440706424	4609/3939	2	MYC/LDHA
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	2/184	200/4383	0.998435773255707	0.999846644436834	0.694182440706424	5166/3939	2	PDK4/LDHA
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	1/184	200/4383	0.999846644436834	0.999846644436834	0.694182440706424	4908	1	NTF3
