ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_COAGULATION	HALLMARK_COAGULATION	16/281	138/4383	0.0143463133616453	0.0593815531602899	0.0429734924186309	7078/5175/2157/1803/928/5327/824/11098/7056/2/8609/1397/1848/2335/2534/3426	16	TIMP3/PECAM1/F8/DPP4/CD9/PLAT/CAPN2/PRSS23/THBD/A2M/KLF7/CRIP2/DUSP6/FN1/FYN/CFI
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	21/281	200/4383	0.0160825039809118	0.0593815531602899	0.0429734924186309	948/966/4067/2157/1803/5547/160851/5327/6935/1520/51056/9732/23348/7128/1848/2335/2534/1604/1514/801/1847	21	CD36/CD59/LYN/F8/DPP4/PRCP/DGKH/PLAT/ZEB1/CTSS/LAP3/DOCK4/DOCK9/TNFAIP3/DUSP6/FN1/FYN/CD55/CTSL/CALM1/DUSP5
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	21/281	200/4383	0.0160825039809118	0.0593815531602899	0.0429734924186309	966/7078/4015/2006/1282/1601/5806/25890/7128/7171/2335/2697/1809/6422/7456/4837/3487/7049/6303/2316/1647	21	CD59/TIMP3/LOX/ELN/COL4A1/DAB2/PTX3/ABI3BP/TNFAIP3/TPM4/FN1/GJA1/DPYSL3/SFRP1/WIPF1/NNMT/IGFBP4/TGFBR3/SAT1/FLNA/GADD45A
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	20/281	200/4383	0.029807704043431	0.0953846529389791	0.0690283672584717	5791/4067/1316/10203/6541/5142/3554/9180/1435/1839/10630/3091/6892/7162/490/8743/1604/6004/4792/3949	20	PTPRE/LYN/KLF6/CALCRL/SLC7A1/PDE4B/IL1R1/OSMR/CSF1/HBEGF/PDPN/HIF1A/TAPBP/TPBG/ATP2B1/TNFSF10/CD55/RGS16/NFKBIA/LDLR
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	20/281	200/4383	0.029807704043431	0.0953846529389791	0.0690283672584717	7035/2791/5175/2113/5327/10253/1520/23643/2022/27075/7128/1848/1839/347/9314/9590/2012/6004/6480/650	20	TFPI/GNG11/PECAM1/ETS1/PLAT/SPRY2/CTSS/LY96/ENG/TSPAN13/TNFAIP3/DUSP6/HBEGF/APOD/KLF4/AKAP12/EMP1/RGS16/ST6GAL1/BMP2
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	19/281	200/4383	0.0525103461273584	0.148264506712541	0.107296682489339	3133/2149/4067/2113/3105/1435/4528/1520/8672/6890/3459/3091/7042/2589/567/3455/6892/8915/2316	19	HLA-E/F2R/LYN/ETS1/HLA-A/CSF1/MTIF2/CTSS/EIF4G3/TAP1/IFNGR1/HIF1A/TGFB2/GALNT1/B2M/IFNAR2/TAPBP/BCL10/FLNA
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	19/281	200/4383	0.0525103461273584	0.148264506712541	0.107296682489339	5791/2149/6281/351/5784/2040/4071/10628/1839/6890/10769/9314/64065/5912/6004/6303/10544/1647/650	19	PTPRE/F2R/S100A10/APP/PTPN14/STOM/TM4SF1/TXNIP/HBEGF/TAP1/PLK2/KLF4/PERP/RAP2B/RGS16/SAT1/PROCR/GADD45A/BMP2
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	18/281	200/4383	0.0878449078749559	0.221923977789362	0.160602878663354	24146/7122/5175/8503/947/8751/4627/87/7533/7082/51474/8935/4478/3638/140885/81/3680/5819	18	CLDN15/CLDN5/PECAM1/PIK3R3/CD34/ADAM15/MYH9/ACTN1/YWHAH/TJP1/LIMA1/SKAP2/MSN/INSIG1/SIRPA/ACTN4/ITGA9/NECTIN2
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	18/281	200/4383	0.0878449078749559	0.221923977789362	0.160602878663354	7074/3572/23052/11098/5420/595/7357/9314/2697/9249/7162/4299/1997/60481/65055/2317/3487/9467	18	TIAM1/IL6ST/ENDOD1/PRSS23/PODXL/CCND1/UGCG/KLF4/GJA1/DHRS3/TPBG/AFF1/ELF1/ELOVL5/REEP1/FLNB/IGFBP4/SH3BP5
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	9/281	87/4383	0.103096693593135	0.247432064623525	0.179062678345972	948/3554/928/3572/9180/1435/1326/2/3459	9	CD36/IL1R1/CD9/IL6ST/OSMR/CSF1/MAP3K8/A2M/IFNGR1
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	17/281	200/4383	0.139451272275322	0.318745765200736	0.230671277447901	948/8436/1282/284119/8322/10124/2040/3910/123/3459/6623/29103/3977/6453/415116/80760/1647	17	CD36/CAVIN2/COL4A1/CAVIN1/FZD4/ARL4A/STOM/LAMA4/PLIN2/IFNGR1/SNCG/DNAJC15/LIFR/ITSN1/PIM3/ITIH5/GADD45A
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	7/281	74/4383	0.194010457101276	0.410705173922399	0.297220849549105	2171/928/6713/182/132864/3949/3157	7	FABP5/CD9/SQLE/JAG1/CPEB2/LDLR/HMGCS1
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	4/281	36/4383	0.19679622917115	0.410705173922399	0.297220849549105	4627/8828/7088/1021	4	MYH9/NRP2/TLE1/CDK6
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	16/281	200/4383	0.209963389081015	0.41992677816203	0.303894378933048	6016/8503/928/10875/2729/6713/5606/2181/112399/8935/10097/60481/7277/3638/3949/3157	16	RIT1/PIK3R3/CD9/FGL2/GCLC/SQLE/MAP2K3/ACSL3/EGLN3/SKAP2/ACTR2/ELOVL5/TUBA4A/INSIG1/LDLR/HMGCS1
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	15/281	200/4383	0.29978788772591	0.553454561955526	0.400526327730973	2171/7074/928/3572/11098/27075/595/9314/7162/4299/857/60481/64065/2317/3487	15	FABP5/TIAM1/CD9/IL6ST/PRSS23/TSPAN13/CCND1/KLF4/TPBG/AFF1/CAV1/ELOVL5/PERP/FLNB/IGFBP4
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	15/281	200/4383	0.29978788772591	0.553454561955526	0.400526327730973	4005/80853/55589/23052/2729/5606/23002/6397/6386/7779/10098/23365/51274/571/1193	15	LMO2/KDM7A/BMP2K/ENDOD1/GCLC/MAP2K3/DAAM1/SEC14L1/SDCBP/SLC30A1/TSPAN5/ARHGEF12/KLF3/BACH1/CLIC2
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	12/281	158/4383	0.31257638664003	0.555691354026721	0.402145058835127	8692/4067/10018/3572/5504/5873/3134/6890/7277/4792/4245/650	12	HYAL2/LYN/BCL2L11/IL6ST/PPP1R2/RAB27A/HLA-F/TAP1/TUBA4A/NFKBIA/MGAT1/BMP2
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	4/281	49/4383	0.38551021634373	0.65443224608581	0.473602283351573	9124/2729/7295/4257	4	PDLIM1/GCLC/TXN/MGST1
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	14/281	200/4383	0.406059049134649	0.65443224608581	0.473602283351573	8459/4015/1316/2113/284119/8609/7128/4627/123/7162/857/1843/9590/6095	14	TPST2/LOX/KLF6/ETS1/CAVIN1/KLF7/TNFAIP3/MYH9/PLIN2/TPBG/CAV1/DUSP1/AKAP12/RORA
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	3/281	36/4383	0.409020153803631	0.65443224608581	0.473602283351573	351/7056/182	3	APP/THBD/JAG1
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	13/281	200/4383	0.522313541773182	0.783470312659774	0.566985094687994	6541/4082/9462/6713/6558/595/3091/81539/1946/4212/5926/3149/10592	13	SLC7A1/MARCKS/RASAL2/SQLE/SLC12A2/CCND1/HIF1A/SLC38A1/EFNA5/MEIS2/ARID4A/HMGB3/SMC2
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	13/281	200/4383	0.522313541773182	0.783470312659774	0.566985094687994	948/3490/351/6016/7170/25937/4641/4627/1839/347/9144/65055/3479	13	CD36/IGFBP7/APP/RIT1/TPM3/WWTR1/MYO1C/MYH9/HBEGF/APOD/SYNGR2/REEP1/IGF1
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING	2/281	32/4383	0.617939381942443	0.898820919189008	0.650462507307835	182/595	2	JAG1/CCND1
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	6/281	104/4383	0.665347822020047	0.925004346775854	0.669411040429895	7533/9249/8915/60481/706/2182	6	YWHAH/DHRS3/BCL10/ELOVL5/TSPO/ACSL4
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	6/281	105/4383	0.674482336190727	0.925004346775854	0.669411040429895	7074/6016/8503/5606/23236/10097	6	TIAM1/RIT1/PIK3R3/MAP2K3/PLCB1/ACTR2
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	2/281	40/4383	0.737233725269633	0.98297830035951	0.711365875260172	4005/1803	2	LMO2/DPP4
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	9/281	200/4383	0.904796911632086	0.99999872542092	0.723683288133561	948/4121/3554/2729/7042/60481/10611/3487/3479	9	CD36/MAN1A1/IL1R1/GCLC/TGFB2/ELOVL5/PDLIM5/IGFBP4/IGF1
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	6/281	150/4383	0.927243727374697	0.99999872542092	0.723683288133561	5142/6884/10063/6386/79720/5980	6	PDE4B/TAF13/COX17/SDCBP/VPS37B/REV3L
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	1/281	42/4383	0.938971439222084	0.99999872542092	0.723683288133561	182	1	JAG1
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	6/281	158/4383	0.946619034410677	0.99999872542092	0.723683288133561	948/6281/7533/60481/2182/3157	6	CD36/S100A10/YWHAH/ELOVL5/ACSL4/HMGCS1
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	3/281	96/4383	0.951665022743215	0.99999872542092	0.723683288133561	858/102/2803	3	CAV2/ADAM10/GOLGA4
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS	2/281	135/4383	0.998808174027608	0.99999872542092	0.723683288133561	10124/6558	2	ARL4A/SLC12A2
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	4/281	200/4383	0.999231807475538	0.99999872542092	0.723683288133561	2729/112399/7162/7295	4	GCLC/EGLN3/TPBG/TXN
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	4/281	200/4383	0.999231807475538	0.99999872542092	0.723683288133561	54842/10964/7042/4599	4	MFSD6/IFI44L/TGFB2/MX1
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	1/281	112/4383	0.99945779771729	0.99999872542092	0.723683288133561	10858	1	CYP46A1
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	1/281	113/4383	0.999493470590492	0.99999872542092	0.723683288133561	22926	1	ATF6
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	2/281	200/4383	0.999980372527177	0.99999872542092	0.723683288133561	79677/3149	2	SMC6/HMGB3
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	1/281	200/4383	0.99999872542092	0.99999872542092	0.723683288133561	10063	1	COX17
