ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	27/358	200/4383	0.00580945635974111	0.024206068165588	0.0163072459220803	4071/10628/2040/5784/5791/351/6281/10769/5925/2149/3732/6890/6303/23303/1839/55294/1647/8870/7164/8848/9314/2872/2353/6948/694/677/10544	27	TM4SF1/TXNIP/STOM/PTPN14/PTPRE/APP/S100A10/PLK2/RB1/F2R/CD82/TAP1/SAT1/KIF13B/HBEGF/FBXW7/GADD45A/IER3/TPD52L1/TSC22D1/KLF4/MKNK2/FOS/TCN2/BTG1/ZFP36L1/PROCR
HALLMARK_COAGULATION	HALLMARK_COAGULATION	20/358	138/4383	0.00776291763175573	0.0298573755067528	0.0201144424466545	5175/2/7078/1397/11098/2934/1848/7056/2157/824/2335/8609/10411/301/6678/2534/335/928/5327/1191	20	PECAM1/A2M/TIMP3/CRIP2/PRSS23/GSN/DUSP6/THBD/F8/CAPN2/FN1/KLF7/RAPGEF3/ANXA1/SPARC/FYN/APOA1/CD9/PLAT/CLU
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	14/358	87/4383	0.0100441187421126	0.0358718526504022	0.0241663007329025	2/3953/3459/948/3554/1326/7133/1435/3572/9021/6772/9180/928/3569	14	A2M/LEPR/IFNGR1/CD36/IL1R1/MAP3K8/TNFRSF1B/CSF1/IL6ST/SOCS3/STAT1/OSMR/CD9/IL6
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	25/358	200/4383	0.0197471014005461	0.0617096918767066	0.0415728450537813	5420/11098/7074/2317/1997/595/26509/23052/10395/6387/3572/9249/375449/8553/2296/9467/7164/7357/4299/9314/3487/10439/2353/3280/1836	25	PODXL/PRSS23/TIAM1/FLNB/ELF1/CCND1/MYOF/ENDOD1/DLC1/CXCL12/IL6ST/DHRS3/MAST4/BHLHE40/FOXC1/SH3BP5/TPD52L1/UGCG/AFF1/KLF4/IGFBP4/OLFM1/FOS/HES1/SLC26A2
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	25/358	200/4383	0.0197471014005461	0.0617096918767066	0.0415728450537813	5175/8404/2791/2012/1848/2113/1520/2022/7128/83483/8829/55273/7133/330/1839/5243/5696/51199/6480/9734/9314/27075/639/5327/347	25	PECAM1/SPARCL1/GNG11/EMP1/DUSP6/ETS1/CTSS/ENG/TNFAIP3/PLVAP/NRP1/TMEM100/TNFRSF1B/BIRC3/HBEGF/ABCB1/PSMB8/NIN/ST6GAL1/HDAC9/KLF4/TSPAN13/PRDM1/PLAT/APOD
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	24/358	200/4383	0.0341722385509953	0.0949228848638758	0.0639480487504006	857/11098/7074/2317/445/595/26509/9455/6387/3572/2296/7164/1844/4299/928/9314/51599/3487/7538/27075/10439/2353/6446/1836	24	CAV1/PRSS23/TIAM1/FLNB/ASS1/CCND1/MYOF/HOMER2/CXCL12/IL6ST/FOXC1/TPD52L1/DUSP2/AFF1/CD9/KLF4/LSR/IGFBP4/ZFP36/TSPAN13/OLFM1/FOS/SGK1/SLC26A2
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	24/358	200/4383	0.0341722385509953	0.0949228848638758	0.0639480487504006	857/284119/4627/2113/1942/1843/7128/7045/8609/1316/8459/6515/4502/8553/2131/4493/8870/2908/123/7538/2353/633/694/3569	24	CAV1/CAVIN1/MYH9/ETS1/EFNA1/DUSP1/TNFAIP3/TGFBI/KLF7/KLF6/TPST2/SLC2A3/MT2A/BHLHE40/EXT1/MT1E/IER3/NR3C1/PLIN2/ZFP36/FOS/BGN/BTG1/IL6
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	23/358	200/4383	0.0566452374448295	0.149066414328499	0.100423689652883	5175/7122/8503/947/8751/7082/4627/51474/3680/4478/7045/6237/24146/7412/81/87/7533/3638/7414/3383/140885/5819/3386	23	PECAM1/CLDN5/PIK3R3/CD34/ADAM15/TJP1/MYH9/LIMA1/ITGA9/MSN/TGFBI/RRAS/CLDN15/VCAM1/ACTN4/ACTN1/YWHAH/INSIG1/VCL/ICAM1/SIRPA/NECTIN2/ICAM4
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	22/358	200/4383	0.0899008268994161	0.214049587855753	0.144201827608086	5552/3133/972/567/3105/3122/3459/2113/1520/6892/2149/6890/8672/8915/3455/1435/6772/3091/3383/2316/9734/3569	22	SRGN/HLA-E/CD74/B2M/HLA-A/HLA-DRA/IFNGR1/ETS1/CTSS/TAPBP/F2R/TAP1/EIF4G3/BCL10/IFNAR2/CSF1/STAT1/HIF1A/ICAM1/FLNA/HDAC9/IL6
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	22/358	200/4383	0.0899008268994161	0.214049587855753	0.144201827608086	7170/3490/2934/4627/1728/351/948/4641/25937/5925/1839/9144/6525/8553/4208/6678/7164/6016/2247/5740/1191/347	22	TPM3/IGFBP7/GSN/MYH9/NQO1/APP/CD36/MYO1C/WWTR1/RB1/HBEGF/SYNGR2/SMTN/BHLHE40/MEF2C/SPARC/TPD52L1/RIT1/FGF2/PTGIS/CLU/APOD
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	21/358	200/4383	0.136558877027882	0.296867123973657	0.199994694045411	966/51056/23348/1848/2157/801/6935/948/1520/5547/7128/2335/160851/9732/1847/2534/5698/5327/3303/1191/3569	21	CD59/LAP3/DOCK9/DUSP6/F8/CALM1/ZEB1/CD36/CTSS/PRCP/TNFAIP3/FN1/DGKH/DOCK4/DUSP5/FYN/PSMB9/PLAT/HSPA1A/CLU/IL6
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	21/358	200/4383	0.136558877027882	0.296867123973657	0.199994694045411	10203/5791/8743/6892/3554/3732/1316/7133/1839/1435/6541/3949/3091/490/3383/3678/4792/9180/3386/2643/3569	21	CALCRL/PTPRE/TNFSF10/TAPBP/IL1R1/CD82/KLF6/TNFRSF1B/HBEGF/CSF1/SLC7A1/LDLR/HIF1A/ATP2B1/ICAM1/ITGA5/NFKBIA/OSMR/ICAM4/GCH1/IL6
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	6/358	44/4383	0.145563649967066	0.303257604098054	0.204299859602899	5205/351/2050/102/202/3315	6	ATP8B1/APP/EPHB4/ADAM10/CRYBG1/HSPB1
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	5/358	36/4383	0.166365762739562	0.332731525479125	0.224155975059621	182/7056/351/8829/4487	5	JAG1/THBD/APP/NRP1/MSX1
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING	4/358	32/4383	0.262784830298023	0.505355442880813	0.340449982572337	182/595/28514/3280	4	JAG1/CCND1/DLL1/HES1
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	19/358	200/4383	0.276125346627627	0.511343234495605	0.344483863239144	8436/8404/2040/3977/284119/5168/3459/8322/948/10124/1282/7316/1647/6623/29103/9908/123/415116/84919	19	CAVIN2/SPARCL1/STOM/LIFR/CAVIN1/ENPP2/IFNGR1/FZD4/CD36/ARL4A/COL4A1/UBC/GADD45A/SNCG/DNAJC15/G3BP2/PLIN2/PIM3/PPP1R15B
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	4/358	36/4383	0.338573400936061	0.604595358814394	0.40730634699075	4627/2114/8829/1021	4	MYH9/ETS2/NRP1/CDK6
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	10/358	105/4383	0.353629365149974	0.609705801982714	0.410749171862039	8503/7074/23236/3709/6197/5899/10097/6016/2872/5576	10	PIK3R3/TIAM1/PLCB1/ITPR2/RPS6KA3/RALB/ACTR2/RIT1/MKNK2/PRKAR2A
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	6/358	74/4383	0.569897063684218	0.949828439473697	0.63988442238228	182/6282/6713/3949/928/1191	6	JAG1/S100A11/SQLE/LDLR/CD9/CLU
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	15/358	200/4383	0.676819370524915	0.999999973834027	0.673684192898713	6397/6386/4005/23052/80853/2908/7779/9429/23365/51274/25897/1193/3386/7150/9541	15	SEC14L1/SDCBP/LMO2/ENDOD1/KDM7A/NR3C1/SLC30A1/ABCG2/ARHGEF12/KLF3/RNF19A/CLIC2/ICAM4/TOP1/CIR1
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	7/358	104/4383	0.757752862694344	0.999999973834027	0.673684192898713	706/8915/5243/9249/7533/2182/6648	7	TSPO/BCL10/ABCB1/DHRS3/YWHAH/ACSL4/SOD2
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	14/358	200/4383	0.768726670554171	0.999999973834027	0.673684192898713	8503/6713/2181/10097/6515/3949/7277/5464/3638/8553/4860/6016/10875/928	14	PIK3R3/SQLE/ACSL3/ACTR2/SLC2A3/LDLR/TUBA4A/PPA1/INSIG1/BHLHE40/PNP/RIT1/FGL2/CD9
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	3/358	49/4383	0.776234279759644	0.999999973834027	0.673684192898713	9124/1728/6648	3	PDLIM1/NQO1/SOD2
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	2/358	42/4383	0.86907636069661	0.999999973834027	0.673684192898713	182/28514	2	JAG1/DLL1
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	5/358	96/4383	0.90330911493287	0.999999973834027	0.673684192898713	6197/476/858/102/2803	5	RPS6KA3/ATP1A1/CAV2/ADAM10/GOLGA4
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	11/358	200/4383	0.945252939573532	0.999999973834027	0.673684192898713	595/9462/6713/6541/6558/4502/4212/3091/10051/5926/7150	11	CCND1/RASAL2/SQLE/SLC7A1/SLC12A2/MT2A/MEIS2/HIF1A/SMC4/ARID4A/TOP1
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	1/358	40/4383	0.967426916011573	0.999999973834027	0.673684192898713	4005	1	LMO2
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	10/358	200/4383	0.971565919465731	0.999999973834027	0.673684192898713	1728/948/57406/2114/3554/4502/10611/5166/3487/2643	10	NQO1/CD36/ABHD6/ETS2/IL1R1/MT2A/PDLIM5/PDK4/IGFBP4/GCH1
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	6/358	150/4383	0.986967203492336	0.999999973834027	0.673684192898713	6386/79720/10063/6884/4860/5980	6	SDCBP/VPS37B/COX17/TAF13/PNP/REV3L
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	1/358	58/4383	0.993098023814894	0.999999973834027	0.673684192898713	1844	1	DUSP2
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	5/358	158/4383	0.997330765286816	0.999999973834027	0.673684192898713	6281/948/5793/7533/2182	5	S100A10/CD36/PTPRG/YWHAH/ACSL4
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS	3/358	135/4383	0.999248635114665	0.999999973834027	0.673684192898713	10124/6558/5576	3	ARL4A/SLC12A2/PRKAR2A
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	2/358	112/4383	0.999291185879552	0.999999973834027	0.673684192898713	10858/335	2	CYP46A1/APOA1
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2/358	113/4383	0.99934516436392	0.999999973834027	0.673684192898713	22926/9531	2	ATF6/BAG3
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	6/358	200/4383	0.999378130089545	0.999999973834027	0.673684192898713	10964/4599/54842/91543/3485/6446	6	IFI44L/MX1/MFSD6/RSAD2/IGFBP2/SGK1
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	4/358	200/4383	0.999967041974678	0.999999973834027	0.673684192898713	2530/7045/2131/8870	4	FUT8/TGFBI/EXT1/IER3
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	3/358	200/4383	0.999994939121598	0.999999973834027	0.673684192898713	1786/79677/10051	3	DNMT1/SMC6/SMC4
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	2/358	200/4383	0.999999484162388	0.999999973834027	0.673684192898713	10063/5166	2	COX17/PDK4
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	1/358	200/4383	0.999999973834027	0.999999973834027	0.673684192898713	9188	1	DDX21
