ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	2/55	199/4383	0.721156736169101	0.810166955306115	0.652146775169009	5359/2012	2	PLSCR1/EMP1
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	2/55	199/4383	0.721156736169101	0.810166955306115	0.652146775169009	6711/2934	2	SPTBN1/GSN
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	1/55	100/4383	0.721228347331476	0.810166955306115	0.652146775169009	9590	1	AKAP12
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	2/55	200/4383	0.723769623520457	0.810166955306115	0.652146775169009	718/7037	2	C3/TFRC
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	2/55	200/4383	0.723769623520457	0.810166955306115	0.652146775169009	3949/7037	2	LDLR/TFRC
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	2/55	200/4383	0.723769623520457	0.810166955306115	0.652146775169009	351/9314	2	APP/KLF4
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	1/55	105/4383	0.738681635720281	0.810166955306115	0.652146775169009	5602	1	MAPK10
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	1/55	200/4383	0.924611327616892	0.924611327616892	0.744269180125053	3105	1	HLA-A
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	1/55	200/4383	0.924611327616892	0.924611327616892	0.744269180125053	7037	1	TFRC
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	1/55	200/4383	0.924611327616892	0.924611327616892	0.744269180125053	1528	1	CYB5A
