ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	19/220	200/4383	0.00497146696799996	0.0216936740421816	0.0152236309067941	6275/6004/467/6236/10628/51278/5154/8848/650/1026/2872/4071/694/2040/2353/351/677/3732/3725	19	S100A4/RGS16/ATF3/RRAD/TXNIP/IER5/PDGFA/TSC22D1/BMP2/CDKN1A/MKNK2/TM4SF1/BTG1/STOM/FOS/APP/ZFP36L1/CD82/JUN
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	6/220	36/4383	0.00820087678009757	0.0328035071203903	0.0230200049967651	6275/182/5154/351/7422/8829	6	S100A4/JAG1/PDGFA/APP/VEGFA/NRP1
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	18/220	200/4383	0.0107170871914552	0.0377401627988153	0.0264843247710984	2289/6542/595/2296/10395/25976/2353/27295/23052/8165/26353/960/7357/8553/3280/3875/4609/89797	18	FKBP5/SLC7A2/CCND1/FOXC1/DLC1/TIPARP/FOS/PDLIM3/ENDOD1/AKAP1/HSPB8/CD44/UGCG/BHLHE40/HES1/KRT18/MYC/NAV2
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	9/220	74/4383	0.0110075474829878	0.0377401627988153	0.0264843247710984	928/182/6282/467/552/214/134429/6713/2171	9	CD9/JAG1/S100A11/ATF3/AVPR1A/ALCAM/STARD4/SQLE/FABP5
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	5/220	36/4383	0.0322090614911035	0.103068996771531	0.0723291205414254	4627/7088/7422/2114/8829	5	MYH9/TLE1/VEGFA/ETS2/NRP1
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	16/220	200/4383	0.041777391577476	0.125332174732428	0.0879524033210021	4502/567/3106/3429/10797/10628/9021/3105/84159/10410/9636/1026/694/6347/10581/3659	16	MT2A/B2M/HLA-B/IFI27/MTHFD2/TXNIP/SOCS3/HLA-A/ARID5B/IFITM3/ISG15/CDKN1A/BTG1/CCL2/IFITM2/IRF1
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	9/220	97/4383	0.0530070986352778	0.14966710202902	0.105029545283523	567/3429/10628/3107/10410/1435/9636/10581/3659	9	B2M/IFI27/TXNIP/HLA-C/IFITM3/CSF1/ISG15/IFITM2/IRF1
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING	4/220	32/4383	0.0739252336584707	0.197133956422588	0.138339618542167	4854/182/595/3280	4	NOTCH3/JAG1/CCND1/HES1
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	12/220	158/4383	0.0974463291928641	0.246180200066183	0.172758035134164	2878/467/6236/3134/5334/388/650/694/4916/2353/27295/3659	12	GPX3/ATF3/RRAD/HLA-F/PLCL1/RHOB/BMP2/BTG1/NTRK3/FOS/PDLIM3/IRF1
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	14/220	200/4383	0.127538556474087	0.306092535537809	0.214801779324778	8404/4638/2878/284119/10580/3679/1282/6623/400916/284/2040/604/26353/80760	14	SPARCL1/MYLK/GPX3/CAVIN1/SORBS1/ITGA7/COL4A1/SNCG/CHCHD10/ANGPT1/STOM/BCL6/HSPB8/ITIH5
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	7/220	87/4383	0.144999339698158	0.331427062167218	0.232580394503311	928/2/9021/1435/960/3659/3725	7	CD9/A2M/SOCS3/CSF1/CD44/IRF1/JUN
HALLMARK_COAGULATION	HALLMARK_COAGULATION	9/220	138/4383	0.255388406322254	0.557211068339463	0.391025311115413	7078/928/2/1397/1465/6678/2934/2335/7057	9	TIMP3/CD9/A2M/CRIP2/CSRP1/SPARC/GSN/FN1/THBS1
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	12/220	200/4383	0.30195232002607	0.60390464005214	0.423792729861151	10398/6237/4627/91624/87/81/7414/72/4478/7082/7533/347902	12	MYL9/RRAS/MYH9/NEXN/ACTN1/ACTN4/VCL/ACTG2/MSN/TJP1/YWHAH/AMIGO2
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	12/220	200/4383	0.30195232002607	0.60390464005214	0.423792729861151	857/928/2289/595/2296/1363/7538/2353/27295/26353/960/2171	12	CAV1/CD9/FKBP5/CCND1/FOXC1/CPE/ZFP36/FOS/PDLIM3/HSPB8/CD44/FABP5
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	3/220	44/4383	0.381194919548911	0.73189424553391	0.513609996865902	3315/5205/351	3	HSPB1/ATP8B1/APP
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	11/220	200/4383	0.421856186370125	0.749966553546888	0.526292318278518	1465/1284/1368/801/160851/1608/2335/6935/966/3303/3659	11	CSRP1/COL4A2/CPM/CALM1/DGKH/DGKG/FN1/ZEB1/CD59/HSPA1A/IRF1
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	11/220	200/4383	0.421856186370125	0.749966553546888	0.526292318278518	928/54843/10797/1026/134429/8553/3992/6713/10097/6515/3488	11	CD9/SYTL2/MTHFD2/CDKN1A/STARD4/BHLHE40/FADS1/SQLE/ACTR2/SLC2A3/IGFBP5
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	2/220	42/4383	0.631113261704129	0.999973732372555	0.701735952542144	182/4609	2	JAG1/MYC
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	5/220	113/4383	0.678244445871207	0.999973732372555	0.701735952542144	467/10797/6347/7422/9531	5	ATF3/MTHFD2/CCL2/VEGFA/BAG3
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	9/220	200/4383	0.682725659173205	0.999973732372555	0.701735952542144	6004/6542/1435/1026/6347/1316/3659/4609/3732	9	RGS16/SLC7A2/CSF1/CDKN1A/CCL2/KLF6/IRF1/MYC/CD82
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	9/220	200/4383	0.682725659173205	0.999973732372555	0.701735952542144	8404/6004/25960/650/10253/1363/2113/685/8829	9	SPARCL1/RGS16/ADGRA2/BMP2/SPRY2/CPE/ETS1/BTC/NRP1
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	2/220	49/4383	0.713860537401316	0.999973732372555	0.701735952542144	2878/9124	2	GPX3/PDLIM1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	4/220	105/4383	0.781611023685364	0.999973732372555	0.701735952542144	1026/2872/23236/10097	4	CDKN1A/MKNK2/PLCB1/ACTR2
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	3/220	96/4383	0.868792441366511	0.999973732372555	0.701735952542144	858/667/3875	3	CAV2/DST/KRT18
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	7/220	200/4383	0.884354111125452	0.999973732372555	0.701735952542144	2316/567/5552/3105/1435/6347/2113	7	FLNA/B2M/SRGN/HLA-A/CSF1/CCL2/ETS1
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	7/220	200/4383	0.884354111125452	0.999973732372555	0.701735952542144	4502/1756/595/9462/81539/6713/4609	7	MT2A/DMD/CCND1/RASAL2/SLC38A1/SQLE/MYC
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	3/220	104/4383	0.901469221668607	0.999973732372555	0.701735952542144	706/7533/3992	3	TSPO/YWHAH/FADS1
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	1/220	58/4383	0.950558419832604	0.999973732372555	0.701735952542144	4609	1	MYC
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	3/220	158/4383	0.988225420621587	0.999973732372555	0.701735952542144	8639/5793/7533	3	AOC3/PTPRG/YWHAH
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	4/220	200/4383	0.992266639413863	0.999973732372555	0.701735952542144	10797/1026/79677/4609	4	MTHFD2/CDKN1A/SMC6/MYC
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	4/220	200/4383	0.992266639413863	0.999973732372555	0.701735952542144	11163/2908/23052/23365	4	NUDT4/NR3C1/ENDOD1/ARHGEF12
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	4/220	200/4383	0.992266639413863	0.999973732372555	0.701735952542144	4502/5166/10611/2114	4	MT2A/PDK4/PDLIM5/ETS2
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	1/220	112/4383	0.997102748589191	0.999973732372555	0.701735952542144	3992	1	FADS1
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	1/220	150/4383	0.999615122895991	0.999973732372555	0.701735952542144	10063	1	COX17
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	2/220	200/4383	0.999682164358537	0.999973732372555	0.701735952542144	960/7422	2	CD44/VEGFA
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	2/220	200/4383	0.999682164358537	0.999973732372555	0.701735952542144	4908/6262	2	NTF3/RYR2
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	2/220	200/4383	0.999682164358537	0.999973732372555	0.701735952542144	5166/10063	2	PDK4/COX17
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	1/220	200/4383	0.999973732372555	0.999973732372555	0.701735952542144	4609	1	MYC
