ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	10/138	200/4383	0.0974556610518509	0.285869939085429	0.205169812740739	2335/160851/1284/5327/1847/5292/1514/3303/7076/1465	10	FN1/DGKH/COL4A2/PLAT/DUSP5/PIM1/CTSL/HSPA1A/TIMP1/CSRP1
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	5/138	87/4383	0.137919836124326	0.379279549341896	0.272210202876959	7133/3597/960/5292/3554	5	TNFRSF1B/IL13RA1/CD44/PIM1/IL1R1
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	9/138	200/4383	0.177148773818143	0.433030335999905	0.31078732248797	7162/467/123/8870/1028/4627/5292/1843/694	9	TPBG/ATF3/PLIN2/IER3/CDKN1C/MYH9/PIM1/DUSP1/BTG1
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	9/138	200/4383	0.177148773818143	0.433030335999905	0.31078732248797	3678/7162/7133/10630/3269/3696/3554/7076/10135	9	ITGA5/TPBG/TNFRSF1B/PDPN/HRH1/ITGB8/IL1R1/TIMP1/NAMPT
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	5/138	97/4383	0.189381760068438	0.438568286474277	0.314761928091586	3429/10410/10628/54625/10581	5	IFI27/IFITM3/TXNIP/PARP14/IFITM2
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	3/138	49/4383	0.199351983243759	0.43857436313627	0.314766289332251	6648/7295/9124	3	SOD2/TXN/PDLIM1
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	3/138	54/4383	0.240974123555429	0.504898163639947	0.362367103090871	11031/1028/3398	3	RAB31/CDKN1C/ID2
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	8/138	199/4383	0.288982731987026	0.561750831771249	0.403170453424342	23022/23365/6249/55704/7414/4627/2316/10611	8	PALLD/ARHGEF12/CLIP1/CCDC88A/VCL/MYH9/FLNA/PDLIM5
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	8/138	200/4383	0.293642480244062	0.561750831771249	0.403170453424342	5168/3910/8404/123/4638/1282/7316/415116	8	ENPP2/LAMA4/SPARCL1/PLIN2/MYLK/COL4A1/UBC/PIM3
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	2/138	36/4383	0.314117891940877	0.575882801891608	0.413313015711681	4627/8828	2	MYH9/NRP2
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	4/138	104/4383	0.415629081383088	0.696204125961605	0.499668032986798	6310/1382/6648/706	4	ATXN1/CRABP2/SOD2/TSPO
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	7/138	200/4383	0.443038989248294	0.696204125961605	0.499668032986798	7133/9945/5327/8404/2012/10457/3398	7	TNFRSF1B/GFPT2/PLAT/SPARCL1/EMP1/GPNMB/ID2
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	7/138	200/4383	0.443038989248294	0.696204125961605	0.499668032986798	467/10628/8870/6303/694/64065/351	7	ATF3/TXNIP/IER3/SAT1/BTG1/PERP/APP
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	7/138	200/4383	0.443038989248294	0.696204125961605	0.499668032986798	3479/2099/2192/3554/586/10611/3398	7	IGF1/ESR1/FBLN1/IL1R1/BCAT1/PDLIM5/ID2
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING	1/138	32/4383	0.64207367536644	0.97418074883184	0.699172786242947	7474	1	WNT5A
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	2/138	74/4383	0.683338383264238	0.988182111268131	0.709221610957989	467/6282	2	ATF3/S100A11
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	1/138	40/4383	0.723483536285627	0.988182111268131	0.709221610957989	4005	1	LMO2
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	5/138	200/4383	0.763595267798101	0.988182111268131	0.709221610957989	87/4313/7414/4627/72	5	ACTN1/MMP2/VCL/MYH9/ACTG2
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	5/138	200/4383	0.763595267798101	0.988182111268131	0.709221610957989	7162/3597/960/8870/7295	5	TPBG/IL13RA1/CD44/IER3/TXN
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	5/138	200/4383	0.763595267798101	0.988182111268131	0.709221610957989	23002/23365/4005/7150/51274	5	DAAM1/ARHGEF12/LMO2/TOP1/KLF3
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	2/138	96/4383	0.812180935054759	0.996392029822951	0.715113897002118	102/2803	2	ADAM10/GOLGA4
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	2/138	112/4383	0.874343113522961	0.996392029822951	0.715113897002118	6310/367	2	ATXN1/AR
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2/138	113/4383	0.877523207566545	0.996392029822951	0.715113897002118	467/2081	2	ATF3/ERN1
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	4/138	200/4383	0.883165662797616	0.996392029822951	0.715113897002118	8444/2316/586/7076	4	DYRK3/FLNA/BCAT1/TIMP1
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	4/138	200/4383	0.883165662797616	0.996392029822951	0.715113897002118	2181/586/10135/5464	4	ACSL3/BCAT1/NAMPT/PPA1
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	1/138	105/4383	0.966636120758851	0.998570791961663	0.716677601886361	3709	1	ITPR2
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	2/138	200/4383	0.988821374794562	0.998570791961663	0.716677601886361	4212/7150	2	MEIS2/TOP1
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	1/138	150/4383	0.992430226677513	0.998570791961663	0.716677601886361	5980	1	REV3L
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	1/138	200/4383	0.998570791961663	0.998570791961663	0.716677601886361	3485	1	IGFBP2
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	1/138	200/4383	0.998570791961663	0.998570791961663	0.716677601886361	9188	1	DDX21
