ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	4/43	199/4383	0.129063393429937	0.336323791157806	0.275352811474227	23710/23764/1028/2012	4	GABARAPL1/MAFF/CDKN1C/EMP1
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	4/43	200/4383	0.130792585450258	0.336323791157806	0.275352811474227	9314/6446/3398/374	4	KLF4/SGK1/ID2/AREG
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	4/43	200/4383	0.130792585450258	0.336323791157806	0.275352811474227	6206/54541/9314/6303	4	RPS12/DDIT4/KLF4/SAT1
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	4/43	200/4383	0.130792585450258	0.336323791157806	0.275352811474227	23710/384/3398/2114	4	GABARAPL1/ARG2/ID2/ETS2
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	2/43	74/4383	0.163540988309427	0.392498371942624	0.321343696327295	10957/54206	2	PNRC1/ERRFI1
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	1/43	36/4383	0.29977848151215	0.625329928880766	0.511966023645071	2114	1	ETS2
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	3/43	200/4383	0.312664964440383	0.625329928880766	0.511966023645071	483/4189/84919	3	ATP1B3/DNAJB9/PPP1R15B
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	3/43	200/4383	0.312664964440383	0.625329928880766	0.511966023645071	3398/6303/374	3	ID2/SAT1/AREG
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	1/43	44/4383	0.353351235058313	0.669507603268383	0.548134879868852	2683	1	B4GALT1
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS	2/43	135/4383	0.384105236267165	0.691389425280897	0.566049821867401	6790/4291	2	AURKA/MLF1
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	1/43	58/4383	0.437630433312463	0.733803192873353	0.600774543872921	3329	1	HSPD1
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	2/43	158/4383	0.462964500065086	0.733803192873353	0.600774543872921	3301/1028	2	DNAJA1/CDKN1C
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	2/43	200/4383	0.591119238703535	0.733803192873353	0.600774543872921	1604/23764	2	CD55/MAFF
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	2/43	200/4383	0.591119238703535	0.733803192873353	0.600774543872921	1164/6790	2	CKS2/AURKA
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	2/43	200/4383	0.591119238703535	0.733803192873353	0.600774543872921	1164/6790	2	CKS2/AURKA
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	2/43	200/4383	0.591119238703535	0.733803192873353	0.600774543872921	22936/51274	2	ELL2/KLF3
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	2/43	200/4383	0.591119238703535	0.733803192873353	0.600774543872921	1604/10135	2	CD55/NAMPT
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	2/43	200/4383	0.591119238703535	0.733803192873353	0.600774543872921	4929/6446	2	NR4A2/SGK1
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	2/43	200/4383	0.591119238703535	0.733803192873353	0.600774543872921	3329/1977	2	HSPD1/EIF4E
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	1/43	105/4383	0.649272556149791	0.779127067379749	0.637881809550672	1977	1	EIF4E
HALLMARK_COAGULATION	HALLMARK_COAGULATION	1/43	138/4383	0.749019686547182	0.867108136525495	0.7099130942314	23764	1	MAFF
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	1/43	158/4383	0.795352145738567	0.867108136525495	0.7099130942314	23710	1	GABARAPL1
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	1/43	199/4383	0.865728192036386	0.867108136525495	0.7099130942314	6790	1	AURKA
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	1/43	200/4383	0.867108136525495	0.867108136525495	0.7099130942314	2683	1	B4GALT1
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	1/43	200/4383	0.867108136525495	0.867108136525495	0.7099130942314	10135	1	NAMPT
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	1/43	200/4383	0.867108136525495	0.867108136525495	0.7099130942314	54205	1	CYCS
