ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	14/160	200/4383	0.0136372529466208	0.0570285123222322	0.0430650093051182	8673/7164/6281/4071/64065/10544/6303/10769/8870/894/5784/2872/10628/467	14	VAMP8/TPD52L1/S100A10/TM4SF1/PERP/PROCR/SAT1/PLK2/IER3/CCND2/PTPN14/MKNK2/TXNIP/ATF3
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	13/160	200/4383	0.0297085832930604	0.105122679344675	0.0793832590016998	3122/7076/972/6892/3455/586/3606/894/3105/602/6772/8672/567	13	HLA-DRA/TIMP1/CD74/TAPBP/IFNAR2/BCAT1/IL18/CCND2/HLA-A/BCL3/STAT1/EIF4G3/B2M
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	13/160	200/4383	0.0297085832930604	0.105122679344675	0.0793832590016998	6695/2619/7076/23705/25878/6422/374/1601/6303/5329/4256/51330/4837	13	SPOCK1/GAS1/TIMP1/CADM1/MXRA5/SFRP1/AREG/DAB2/SAT1/PLAUR/MGP/TNFRSF12A/NNMT
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	12/160	200/4383	0.0600144545055745	0.197190350518316	0.148908045013832	8854/27075/1848/1363/5696/330/7869/10221/7035/894/5329/6868	12	ALDH1A2/TSPAN13/DUSP6/CPE/PSMB8/BIRC3/SEMA3B/TRIB1/TFPI/CCND2/PLAUR/ADAM17
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	4/160	44/4383	0.0750674553583589	0.230206863098967	0.173840422935147	2619/102/5329/3315	4	GAS1/ADAM10/PLAUR/HSPB1
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	4/160	49/4383	0.102158314223223	0.293705153391767	0.221791076931998	1728/9124/6648/4257	4	NQO1/PDLIM1/SOD2/MGST1
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	11/160	200/4383	0.11212234428612	0.303389872774207	0.229104480584641	718/9806/7076/1848/27445/5698/5359/837/5329/3303/1604	11	C3/SPOCK2/TIMP1/DUSP6/PCLO/PSMB9/PLSCR1/CASP4/PLAUR/HSPA1A/CD55
HALLMARK_COAGULATION	HALLMARK_COAGULATION	8/160	138/4383	0.13003821020382	0.332319870520873	0.250950931972284	718/3426/7076/301/928/1848/1397/824	8	C3/CFI/TIMP1/ANXA1/CD9/DUSP6/CRIP2/CAPN2
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	6/160	105/4383	0.183850338788888	0.445111346541518	0.336125273132039	7074/23236/3709/10097/6197/2872	6	TIAM1/PLCB1/ITPR2/ACTR2/RPS6KA3/MKNK2
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	5/160	87/4383	0.210794643014	0.484827678932199	0.366117011550631	928/3554/1326/6772/51330	5	CD9/IL1R1/MAP3K8/STAT1/TNFRSF12A
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	9/160	200/4383	0.306703574403946	0.659159621766636	0.497763558771144	3036/7162/1316/1942/8870/5329/4502/467/56925	9	HAS1/TPBG/KLF6/EFNA1/IER3/PLAUR/MT2A/ATF3/LXN
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	3/160	54/4383	0.315250253888391	0.659159621766636	0.497763558771144	7082/11031/3397	3	TJP1/RAB31/ID1
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	2/160	36/4383	0.380648944022393	0.729577142709587	0.550939261085043	7076/894	2	TIMP1/CCND2
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	2/160	36/4383	0.380648944022393	0.729577142709587	0.550939261085043	1021/2114	2	CDK6/ETS2
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	6/160	144/4383	0.430445872212918	0.792020404871769	0.598093211916896	490/1601/7035/10611/7082/3397	6	ATP2B1/DAB2/TFPI/PDLIM5/TJP1/ID1
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	2/160	42/4383	0.457309103910398	0.796453285434971	0.601440696095058	894/6868	2	CCND2/ADAM17
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	4/160	96/4383	0.467483450146613	0.796453285434971	0.601440696095058	3875/476/102/6197	4	KRT18/ATP1A1/ADAM10/RPS6KA3
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	4/160	104/4383	0.530737412324675	0.865124085160892	0.653297364080308	23705/10512/706/6648	4	CADM1/SEMA3C/TSPO/SOD2
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	7/160	200/4383	0.601825450546708	0.865124085160892	0.653297364080308	794/24146/4478/7082/51474/5819/6237	7	CALB2/CLDN15/MSN/TJP1/LIMA1/NECTIN2/RRAS
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	7/160	200/4383	0.601825450546708	0.865124085160892	0.653297364080308	9368/928/5464/586/10097/3157/10135	7	SLC9A3R1/CD9/PPA1/BCAT1/ACTR2/HMGCS1/NAMPT
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	7/160	200/4383	0.601825450546708	0.865124085160892	0.653297364080308	65055/5740/7164/1728/688/7170/4641	7	REEP1/PTGIS/TPD52L1/NQO1/KLF5/TPM3/MYO1C
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	7/160	200/4383	0.601825450546708	0.865124085160892	0.653297364080308	1728/3554/586/10611/4502/2099/2114	7	NQO1/IL1R1/BCAT1/PDLIM5/MT2A/ESR1/ETS2
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING	1/160	32/4383	0.697088093108258	0.971698554029693	0.733776940113956	3280	1	HES1
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	6/160	200/4383	0.747290282399225	0.99950702922019	0.754776475154835	718/3910/10124/3977/415116/7316	6	C3/LAMA4/ARL4A/LIFR/PIM3/UBC
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	4/160	158/4383	0.836949571185822	0.99950702922019	0.754776475154835	6281/3157/4953/10808	4	S100A10/HMGCS1/ODC1/HSPH1
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	4/160	158/4383	0.836949571185822	0.99950702922019	0.754776475154835	3134/8692/6648/467	4	HLA-F/HYAL2/SOD2/ATF3
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	5/160	199/4383	0.860724696760605	0.99950702922019	0.754776475154835	7074/7430/23607/10611/11064	5	TIAM1/EZR/CD2AP/PDLIM5/CNTRL
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	5/160	200/4383	0.86363327148782	0.99950702922019	0.754776475154835	81539/602/4953/4502/4212	5	SLC38A1/BCL3/ODC1/MT2A/MEIS2
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	2/160	113/4383	0.923606459381165	0.99950702922019	0.754776475154835	9531/467	2	BAG3/ATF3
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	4/160	200/4383	0.940266833766872	0.99950702922019	0.754776475154835	7162/56956/5318/8870	4	TPBG/LHX9/PKP2/IER3
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	4/160	200/4383	0.940266833766872	0.99950702922019	0.754776475154835	718/23052/23002/9541	4	C3/ENDOD1/DAAM1/CIR1
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS	1/160	135/4383	0.993904402273187	0.99950702922019	0.754776475154835	10124	1	ARL4A
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	1/160	150/4383	0.996576338155039	0.99950702922019	0.754776475154835	10063	1	COX17
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	1/160	200/4383	0.99950702922019	0.99950702922019	0.754776475154835	6262	1	RYR2
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	1/160	200/4383	0.99950702922019	0.99950702922019	0.754776475154835	4953	1	ODC1
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	1/160	200/4383	0.99950702922019	0.99950702922019	0.754776475154835	10063	1	COX17
