ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	19/248	199/4383	0.016248004251984	0.0643068646281606	0.0497324839229599	10875/9308/1316/7133/1522/1326/64332/9144/7074/4084/960/3459/5359/23075/79026/115361/123/4616/9249	19	FGL2/CD83/KLF6/TNFRSF1B/CTSZ/MAP3K8/NFKBIZ/SYNGR2/TIAM1/MXD1/CD44/IFNGR1/PLSCR1/SWAP70/AHNAK/GBP4/PLIN2/GADD45B/DHRS3
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	19/248	199/4383	0.016248004251984	0.0643068646281606	0.0497324839229599	55704/4082/7074/10018/85464/11064/1794/57580/7430/51199/121512/6453/6249/10276/6093/23012/4739/9732/2934	19	CCDC88A/MARCKS/TIAM1/BCL2L11/SSH2/CNTRL/DOCK2/PREX1/EZR/NIN/FGD4/ITSN1/CLIP1/NET1/ROCK1/STK38L/NEDD9/DOCK4/GSN
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	19/248	200/4383	0.0170610049013487	0.0643068646281606	0.0497324839229599	6303/8673/8870/7378/4084/6275/5791/5925/51278/6890/5912/4814/23303/9314/467/27244/694/1839/10628	19	SAT1/VAMP8/IER3/UPP1/MXD1/S100A4/PTPRE/RB1/IER5/TAP1/RAP2B/NINJ1/KIF13B/KLF4/ATF3/SESN1/BTG1/HBEGF/TXNIP
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	8/248	74/4383	0.0559385065495547	0.177485516180149	0.13726054957004	5329/58191/6282/5359/22809/2171/467/3422	8	PLAUR/CXCL16/S100A11/PLSCR1/ATF5/FABP5/ATF3/IDI1
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	17/248	200/4383	0.0582718675193485	0.177485516180149	0.13726054957004	5366/1997/11031/2289/7074/960/26509/2683/5932/374/81875/9467/9314/595/9060/4299/9249	17	PMAIP1/ELF1/RAB31/FKBP5/TIAM1/CD44/MYOF/B4GALT1/RBBP8/AREG/ISG20L2/SH3BP5/KLF4/CCND1/PAPSS2/AFF1/DHRS3
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	17/248	200/4383	0.0582718675193485	0.177485516180149	0.13726054957004	7128/5209/1316/5329/8870/1843/2745/7045/6275/3669/123/7422/8660/133/467/694/8609	17	TNFAIP3/PFKFB3/KLF6/PLAUR/IER3/DUSP1/GLRX/TGFBI/S100A4/ISG20/PLIN2/VEGFA/IRS2/ADM/ATF3/BTG1/KLF7
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	14/248	158/4383	0.0615766076543376	0.177485516180149	0.13726054957004	6648/4792/2920/409/3134/3383/10018/4245/6890/4067/7037/467/2643/694	14	SOD2/NFKBIA/CXCL2/ARRB2/HLA-F/ICAM1/BCL2L11/MGAT1/TAP1/LYN/TFRC/ATF3/GCH1/BTG1
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	16/248	200/4383	0.0989587700310581	0.269387762862325	0.208334252696964	1844/6446/11031/2289/7074/960/26509/3669/2171/5932/3398/374/9314/595/9060/4299	16	DUSP2/SGK1/RAB31/FKBP5/TIAM1/CD44/MYOF/ISG20/FABP5/RBBP8/ID2/AREG/KLF4/CCND1/PAPSS2/AFF1
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	4/248	44/4383	0.236292993042427	0.559668537761479	0.432826366475043	5329/202/2683/4067	4	PLAUR/CRYBG1/B4GALT1/LYN
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	14/248	200/4383	0.23985794475492	0.559668537761479	0.432826366475043	6303/7128/5329/3576/11010/7045/960/1601/3398/7456/10409/374/4616/7422	14	SAT1/TNFAIP3/PLAUR/CXCL8/GLIPR1/TGFBI/CD44/DAB2/ID2/WIPF1/BASP1/AREG/GADD45B/VEGFA
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	14/248	200/4383	0.23985794475492	0.559668537761479	0.432826366475043	10875/10135/10097/3638/1075/10797/2745/2181/5606/8935/5464/7037/3422/586	14	FGL2/NAMPT/ACTR2/INSIG1/CTSC/MTHFD2/GLRX/ACSL3/MAP2K3/SKAP2/PPA1/TFRC/IDI1/BCAT1
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	3/248	36/4383	0.3335231785165	0.728716275800649	0.563561459265808	6275/7422/7056	3	S100A4/VEGFA/THBD
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	13/248	200/4383	0.342050496804386	0.728716275800649	0.563561459265808	5209/64859/483/29103/604/3459/400916/6453/7316/123/948/19/84919	13	PFKFB3/NABP1/ATP1B3/DNAJC15/BCL6/IFNGR1/CHCHD10/ITSN1/UBC/PLIN2/CD36/ABCA1/PPP1R15B
HALLMARK_COAGULATION	HALLMARK_COAGULATION	9/248	138/4383	0.379308145105041	0.752009064742183	0.58157521655679	5175/1675/301/341/2/1848/7056/8609/2934	9	PECAM1/CFD/ANXA1/APOC1/A2M/DUSP6/THBD/KLF7/GSN
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING	7/248	105/4383	0.383678094256216	0.752009064742183	0.58157521655679	10097/7074/6197/5899/5606/1977/3709	7	ACTR2/TIAM1/RPS6KA3/RALB/MAP2K3/EIF4E/ITPR2
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	12/248	200/4383	0.460264762522625	0.867422052446486	0.670831232826498	2180/7170/1675/9144/4208/5925/4616/948/3479/1839/9659/2934	12	ACSL1/TPM3/CFD/SYNGR2/MEF2C/RB1/GADD45B/CD36/IGF1/HBEGF/PDE4DIP/GSN
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING	3/248	54/4383	0.597285689385186	0.99991040019519	0.773292683287365	11031/3398/7050	3	RAB31/ID2/TGIF1
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	2/248	36/4383	0.613032447736755	0.99991040019519	0.773292683287365	2114/7422	2	ETS2/VEGFA
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	6/248	113/4383	0.624072890445429	0.99991040019519	0.773292683287365	64859/10797/2081/1977/7422/467	6	NABP1/MTHFD2/ERN1/EIF4E/VEGFA/ATF3
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	2/248	40/4383	0.670571155585714	0.99991040019519	0.773292683287365	9935/4005	2	MAFB/LMO2
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS	10/248	200/4383	0.705249315561909	0.99991040019519	0.773292683287365	8870/2745/7045/960/3597/5318/3669/2683/7422/8660	10	IER3/GLRX/TGFBI/CD44/IL13RA1/PKP2/ISG20/B4GALT1/VEGFA/IRS2
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	10/248	200/4383	0.705249315561909	0.99991040019519	0.773292683287365	55589/6386/1193/6397/22936/5606/571/4005/7037/7150	10	BMP2K/SDCBP/CLIC2/SEC14L1/ELL2/MAP2K3/BACH1/LMO2/TFRC/TOP1
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	10/248	200/4383	0.705249315561909	0.99991040019519	0.773292683287365	7378/4121/2114/3398/4814/948/3479/2643/9060/586	10	UPP1/MAN1A1/ETS2/ID2/NINJ1/CD36/IGF1/GCH1/PAPSS2/BCAT1
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	5/248	104/4383	0.709942831841222	0.99991040019519	0.773292683287365	6648/2180/706/3422/9249	5	SOD2/ACSL1/TSPO/IDI1/DHRS3
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	7/248	144/4383	0.715909852669523	0.99991040019519	0.773292683287365	3638/4790/1843/1601/3778/490/861	7	INSIG1/NFKB1/DUSP1/DAB2/KCNMA1/ATP2B1/RUNX1
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	2/248	49/4383	0.774778159102287	0.99991040019519	0.773292683287365	6648/2745	2	SOD2/GLRX
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	7/248	158/4383	0.800583359023067	0.99991040019519	0.773292683287365	2180/4683/948/10808/3422/2752/50486	7	ACSL1/NBN/CD36/HSPH1/IDI1/GLUL/G0S2
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	4/248	96/4383	0.80178869919401	0.99991040019519	0.773292683287365	1075/6197/476/19	4	CTSC/RPS6KA3/ATP1A1/ABCA1
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	9/248	200/4383	0.808940792074034	0.99991040019519	0.773292683287365	4082/3838/2146/3091/22809/5926/602/595/7150	9	MARCKS/KPNA2/EZH2/HIF1A/ATF5/ARID4A/BCL3/CCND1/TOP1
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING	1/248	32/4383	0.845983538429931	0.99991040019519	0.773292683287365	595	1	CCND1
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	4/248	112/4383	0.88677066255759	0.99991040019519	0.773292683287365	2180/9023/19/3422	4	ACSL1/CH25H/ABCA1/IDI1
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	8/248	200/4383	0.88881563257478	0.99991040019519	0.773292683287365	3638/5175/3383/7045/140885/2683/8935/4478	8	INSIG1/PECAM1/ICAM1/TGFBI/SIRPA/B4GALT1/SKAP2/MSN
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	1/248	42/4383	0.914410679614195	0.99991040019519	0.773292683287365	6868	1	ADAM17
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	5/248	150/4383	0.934058950024342	0.99991040019519	0.773292683287365	5142/6386/6884/79720/5980	5	PDE4B/SDCBP/TAF13/VPS37B/REV3L
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	1/248	58/4383	0.96666336890964	0.99991040019519	0.773292683287365	1844	1	DUSP2
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	5/248	200/4383	0.990711050321622	0.99991040019519	0.773292683287365	10797/3838/2146/4683/7037	5	MTHFD2/KPNA2/EZH2/NBN/TFRC
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	3/248	200/4383	0.999392200157792	0.99991040019519	0.773292683287365	6446/4929/5795	3	SGK1/NR4A2/PTPRJ
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS	1/248	135/4383	0.999661051837448	0.99991040019519	0.773292683287365	2146	1	EZH2
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	2/248	200/4383	0.99991040019519	0.99991040019519	0.773292683287365	3838/1977	2	KPNA2/EIF4E
