ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0003823	antigen binding	11/301	168/18352	0.000106252174730284	0.00399508176985868	0.00351937027878555	HLA-DRA/HLA-DPB1/HLA-F/TAPBP/HLA-DRB5/HLA-B/SLC7A8/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1	11	HLA-DRA/HLA-DPB1/HLA-F/TAPBP/HLA-DRB5/HLA-B/SLC7A8/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1
GO:0033218	amide binding	17/301	381/18352	0.000197779224802661	0.00656180118386074	0.00578045942288591	HLA-DRA/HLA-DPB1/HLA-F/CD74/RYR2/TAPBP/HLA-DRB5/RAMP1/MGST2/HLA-B/SLC7A8/HLA-C/HLA-DRB1/HLA-A/CST3/HLA-DPA1/MGST1	17	HLA-DRA/HLA-DPB1/HLA-F/CD74/RYR2/TAPBP/HLA-DRB5/RAMP1/MGST2/HLA-B/SLC7A8/HLA-C/HLA-DRB1/HLA-A/CST3/HLA-DPA1/MGST1
GO:0001618	virus receptor activity	7/301	74/18352	0.00020941918671896	0.00656180118386074	0.00578045942288591	F11R/HYAL2/EFNB2/HSPA1B/NECTIN2/HSPA1A/CD55	7	F11R/HYAL2/EFNB2/HSPA1B/NECTIN2/HSPA1A/CD55
GO:0140272	exogenous protein binding	7/301	74/18352	0.00020941918671896	0.00656180118386074	0.00578045942288591	F11R/HYAL2/EFNB2/HSPA1B/NECTIN2/HSPA1A/CD55	7	F11R/HYAL2/EFNB2/HSPA1B/NECTIN2/HSPA1A/CD55
GO:0000774	adenyl-nucleotide exchange factor activity	3/301	10/18352	0.000481273731630153	0.0129334739392475	0.0113934298233013	BAG3/HSPH1/BAG5	3	BAG3/HSPH1/BAG5
GO:0032395	MHC class II receptor activity	3/301	10/18352	0.000481273731630153	0.0129334739392475	0.0113934298233013	HLA-DRA/HLA-DRB1/HLA-DPA1	3	HLA-DRA/HLA-DRB1/HLA-DPA1
GO:0005516	calmodulin binding	11/301	200/18352	0.000481565519014535	0.0129334739392475	0.0113934298233013	RYR2/PLCB1/ATP2B1/CFAP221/ITPKC/SPA17/MYO1C/TJP1/SYT1/MKNK2/DAPK1	11	RYR2/PLCB1/ATP2B1/CFAP221/ITPKC/SPA17/MYO1C/TJP1/SYT1/MKNK2/DAPK1
GO:0044183	protein folding chaperone	4/301	27/18352	0.00092428185558852	0.0236952257523602	0.0208737337721427	CD74/HSPA1B/HSPB1/HSPA1A	4	CD74/HSPA1B/HSPB1/HSPA1A
GO:0086080	protein binding involved in heterotypic cell-cell adhesion	3/301	13/18352	0.00110588736678724	0.0271182815160001	0.0238891916303696	DSP/DSG2/PKP2	3	DSP/DSG2/PKP2
GO:0044548	S100 protein binding	3/301	14/18352	0.0013904843938064	0.0326255451260647	0.0287406817833194	EZR/S100A6/AHNAK	3	EZR/S100A6/AHNAK
GO:0017124	SH3 domain binding	8/301	131/18352	0.00144616778041067	0.0326255451260647	0.0287406817833194	KHDRBS3/PLSCR4/CD2AP/ADAM10/CYBA/PLSCR1/ADAM17/SH3BP5	8	KHDRBS3/PLSCR4/CD2AP/ADAM10/CYBA/PLSCR1/ADAM17/SH3BP5
GO:0051087	chaperone binding	7/301	104/18352	0.0016298676203433	0.0353555899182162	0.0311456484535238	GRN/ATP1A1/HLA-B/BAG3/PDPN/BAG5/HES1	7	GRN/ATP1A1/HLA-B/BAG3/PDPN/BAG5/HES1
GO:0005080	protein kinase C binding	5/301	55/18352	0.00204302462455264	0.0406056549895893	0.0357705657989663	DSP/PARD6B/PKP2/PDLIM5/HSPB1	5	DSP/PARD6B/PKP2/PDLIM5/HSPB1
GO:0005523	tropomyosin binding	3/301	16/18352	0.00208787942322356	0.0406056549895893	0.0357705657989663	TMOD3/TMOD1/S100A6	3	TMOD3/TMOD1/S100A6
GO:0023026	MHC class II protein complex binding	3/301	16/18352	0.00208787942322356	0.0406056549895893	0.0357705657989663	HLA-DRA/CD74/HLA-DRB1	3	HLA-DRA/CD74/HLA-DRB1
GO:0005154	epidermal growth factor receptor binding	4/301	34/18352	0.00223222279833672	0.0418558440950623	0.0368718895350306	AREG/HIP1/ERBB4/PLSCR1	4	AREG/HIP1/ERBB4/PLSCR1
GO:0070851	growth factor receptor binding	8/301	141/18352	0.00230058717543782	0.0418558440950623	0.0368718895350306	SLC9A3R1/IL1R1/AREG/CD2AP/HIP1/ERBB4/PLSCR1/ADAM17	8	SLC9A3R1/IL1R1/AREG/CD2AP/HIP1/ERBB4/PLSCR1/ADAM17
GO:0030165	PDZ domain binding	6/301	85/18352	0.00273852643368999	0.0476517923735539	0.0419776894369493	SLC9A3R1/CADM1/ATP2B1/F11R/CRIM1/ADAM17	6	SLC9A3R1/CADM1/ATP2B1/F11R/CRIM1/ADAM17
GO:0004869	cysteine-type endopeptidase inhibitor activity	5/301	59/18352	0.00278813678781433	0.0476517923735539	0.0419776894369493	SPOCK1/CARD16/BIRC3/RPS6KA3/CST3	5	SPOCK1/CARD16/BIRC3/RPS6KA3/CST3
GO:0030215	semaphorin receptor binding	3/301	23/18352	0.00606676443896483	0.100636915987534	0.0886536475291456	SEMA3D/SEMA3C/SEMA3B	3	SEMA3D/SEMA3C/SEMA3B
GO:0005201	extracellular matrix structural constituent	8/301	169/18352	0.00686124532422571	0.108547873956831	0.0956226138626801	LAMA4/MXRA5/TNXB/PODN/LAMA5/COL8A1/THSD4/MGP	8	LAMA4/MXRA5/TNXB/PODN/LAMA5/COL8A1/THSD4/MGP
GO:0140375	immune receptor activity	7/301	135/18352	0.00692858769937216	0.108547873956831	0.0956226138626801	HLA-DRA/CD74/IL1R1/IFNAR2/LIFR/HLA-DRB1/HLA-DPA1	7	HLA-DRA/CD74/IL1R1/IFNAR2/LIFR/HLA-DRB1/HLA-DPA1
GO:0019003	GDP binding	5/301	74/18352	0.00735745153477879	0.112151423395006	0.0987970732408417	GBP1/RERG/DIRAS3/RAB31/RRAS	5	GBP1/RERG/DIRAS3/RAB31/RRAS
GO:0023023	MHC protein complex binding	3/301	25/18352	0.00769126395645905	0.114154549248497	0.100561678322678	HLA-DRA/CD74/HLA-DRB1	3	HLA-DRA/CD74/HLA-DRB1
GO:0046875	ephrin receptor binding	3/301	27/18352	0.00954871263371286	0.137041943207797	0.120723772292049	EFNA1/EFNB2/ANKS1B	3	EFNA1/EFNB2/ANKS1B
GO:0005178	integrin binding	7/301	144/18352	0.009719286752326	0.137041943207797	0.120723772292049	CD9/F11R/TNXB/ADAM10/LAMA5/ITGB8/ADAM17	7	CD9/F11R/TNXB/ADAM10/LAMA5/ITGB8/ADAM17
GO:0045499	chemorepellent activity	3/301	28/18352	0.0105668143328381	0.145077021442964	0.127802079359983	SEMA3D/SEMA3C/SEMA3B	3	SEMA3D/SEMA3C/SEMA3B
GO:0017128	phospholipid scramblase activity	2/301	10/18352	0.0110608367412189	0.145077021442964	0.127802079359983	PLSCR4/PLSCR1	2	PLSCR4/PLSCR1
GO:0097199	cysteine-type endopeptidase activity involved in apoptotic signaling pathway	2/301	10/18352	0.0110608367412189	0.145077021442964	0.127802079359983	CFLAR/CASP4	2	CFLAR/CASP4
GO:0008135	translation factor activity, RNA binding	5/301	84/18352	0.0123631235612281	0.155702774659308	0.137162578647244	DHX29/MTRF1L/EIF4G3/EIF2B2/CPEB4	5	DHX29/MTRF1L/EIF4G3/EIF2B2/CPEB4
GO:0140297	DNA-binding transcription factor binding	12/301	347/18352	0.0124230937228171	0.155702774659308	0.137162578647244	NCOA7/RBBP8/KLF5/PTMA/RERG/STAT1/BHLHE41/HSPB1/ESR1/IFI27/ETS2/TACC1	12	NCOA7/RBBP8/KLF5/PTMA/RERG/STAT1/BHLHE41/HSPB1/ESR1/IFI27/ETS2/TACC1
GO:0048306	calcium-dependent protein binding	5/301	85/18352	0.0129646608816992	0.156354223842349	0.137736456986914	ANXA1/S100A10/S100A16/S100A6/SYT1	5	ANXA1/S100A10/S100A16/S100A6/SYT1
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	10/301	267/18352	0.013029518653529	0.156354223842349	0.137736456986914	NCOA7/RBBP8/RERG/STAT1/BHLHE41/HSPB1/ESR1/IFI27/ETS2/TACC1	10	NCOA7/RBBP8/RERG/STAT1/BHLHE41/HSPB1/ESR1/IFI27/ETS2/TACC1
GO:0043295	glutathione binding	2/301	12/18352	0.015876011797852	0.186543138624762	0.164330648433907	MGST2/MGST1	2	MGST2/MGST1
GO:0097110	scaffold protein binding	4/301	60/18352	0.0168556736723553	0.194012243902212	0.170910375367383	KRT18/DSP/ITPR2/NLGN4X	4	KRT18/DSP/ITPR2/NLGN4X
GO:0017048	Rho GTPase binding	7/301	162/18352	0.0176288686660551	0.198853638553102	0.175175284429011	TIAM1/PARD6B/PLEKHG1/CDC42EP3/SRGAP2B/SRGAP2C/DAAM1	7	TIAM1/PARD6B/PLEKHG1/CDC42EP3/SRGAP2B/SRGAP2C/DAAM1
GO:0034236	protein kinase A catalytic subunit binding	2/301	13/18352	0.0185614889671366	0.20132076495125	0.177348639524058	EZR/RYR2	2	EZR/RYR2
GO:1900750	oligopeptide binding	2/301	13/18352	0.0185614889671366	0.20132076495125	0.177348639524058	MGST2/MGST1	2	MGST2/MGST1
GO:0051015	actin filament binding	8/301	206/18352	0.0206618517212868	0.219873290015203	0.193692035996969	EZR/ARPC1B/TPM3/ACTR2/TMOD1/MYO1C/HIP1/LIMA1	8	EZR/ARPC1B/TPM3/ACTR2/TMOD1/MYO1C/HIP1/LIMA1
GO:0042043	neurexin family protein binding	2/301	14/18352	0.0214233230626916	0.221290098560389	0.194940139082687	CPE/NLGN4X	2	CPE/NLGN4X
GO:0005525	GTP binding	12/301	376/18352	0.0218608224191233	0.221290098560389	0.194940139082687	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1	12	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1
GO:0004860	protein kinase inhibitor activity	4/301	65/18352	0.0219720665237265	0.221290098560389	0.194940139082687	HYAL2/TRIB1/HSPB1/SH3BP5	4	HYAL2/TRIB1/HSPB1/SH3BP5
GO:0032550	purine ribonucleoside binding	12/301	380/18352	0.0234937373762643	0.221806142291499	0.195394735277319	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1	12	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1
GO:0019955	cytokine binding	6/301	135/18352	0.0239988144272182	0.221806142291499	0.195394735277319	CD74/IL1R1/HYAL2/LIFR/GBP1/PDPN	6	CD74/IL1R1/HYAL2/LIFR/GBP1/PDPN
GO:0035259	glucocorticoid receptor binding	2/301	15/18352	0.0244550468204038	0.221806142291499	0.195394735277319	ETS2/TACC1	2	ETS2/TACC1
GO:0051371	muscle alpha-actinin binding	2/301	15/18352	0.0244550468204038	0.221806142291499	0.195394735277319	PDLIM5/PDLIM1	2	PDLIM5/PDLIM1
GO:0097153	cysteine-type endopeptidase activity involved in apoptotic process	2/301	15/18352	0.0244550468204038	0.221806142291499	0.195394735277319	CFLAR/CASP4	2	CFLAR/CASP4
GO:0001883	purine nucleoside binding	12/301	383/18352	0.0247762180219227	0.221806142291499	0.195394735277319	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1	12	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1
GO:0032549	ribonucleoside binding	12/301	383/18352	0.0247762180219227	0.221806142291499	0.195394735277319	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1	12	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1
GO:0002020	protease binding	6/301	137/18352	0.0255655635265962	0.222645174198323	0.196133860062726	TIMP1/IL1R1/CARD16/CFLAR/CST3/UBC	6	TIMP1/IL1R1/CARD16/CFLAR/CST3/UBC
GO:0019210	kinase inhibitor activity	4/301	69/18352	0.0266789273329926	0.222645174198323	0.196133860062726	HYAL2/TRIB1/HSPB1/SH3BP5	4	HYAL2/TRIB1/HSPB1/SH3BP5
GO:0001882	nucleoside binding	12/301	389/18352	0.0274943537153009	0.222645174198323	0.196133860062726	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1	12	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1
GO:0005521	lamin binding	2/301	16/18352	0.0276503564485724	0.222645174198323	0.196133860062726	PLCB1/IFI27	2	PLCB1/IFI27
GO:0022841	potassium ion leak channel activity	2/301	16/18352	0.0276503564485724	0.222645174198323	0.196133860062726	KCNK6/KCNK1	2	KCNK6/KCNK1
GO:0035615	clathrin adaptor activity	2/301	16/18352	0.0276503564485724	0.222645174198323	0.196133860062726	DAB2/HIP1	2	DAB2/HIP1
GO:0050700	CARD domain binding	2/301	16/18352	0.0276503564485724	0.222645174198323	0.196133860062726	CARD16/CASP4	2	CARD16/CASP4
GO:0060590	ATPase regulator activity	3/301	41/18352	0.0294391831498237	0.222645174198323	0.196133860062726	BAG3/HSPH1/BAG5	3	BAG3/HSPH1/BAG5
GO:0005496	steroid binding	5/301	106/18352	0.0304545965112019	0.222645174198323	0.196133860062726	PGR/ATP1A1/TSPO/OSBPL1A/ESR1	5	PGR/ATP1A1/TSPO/OSBPL1A/ESR1
GO:0015278	calcium-release channel activity	2/301	17/18352	0.0310031080345688	0.222645174198323	0.196133860062726	RYR2/ITPR2	2	RYR2/ITPR2
GO:0017081	chloride channel regulator activity	2/301	17/18352	0.0310031080345688	0.222645174198323	0.196133860062726	VAMP8/SLC9A3R1	2	VAMP8/SLC9A3R1
GO:0140312	cargo adaptor activity	2/301	17/18352	0.0310031080345688	0.222645174198323	0.196133860062726	DAB2/HIP1	2	DAB2/HIP1
GO:0030331	estrogen receptor binding	3/301	42/18352	0.0313296514356688	0.222645174198323	0.196133860062726	RERG/ESR1/TACC1	3	RERG/ESR1/TACC1
GO:0019001	guanyl nucleotide binding	12/301	397/18352	0.0314482434582832	0.222645174198323	0.196133860062726	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1	12	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1
GO:0032561	guanyl ribonucleotide binding	12/301	397/18352	0.0314482434582832	0.222645174198323	0.196133860062726	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1	12	ARL4A/GBP3/GBP1/RHOU/TUBA1C/RERG/DIRAS3/RAB31/EIF2B2/RRAS/ARL4C/DAPK1
GO:0047485	protein N-terminus binding	5/301	107/18352	0.0315355123103011	0.222645174198323	0.196133860062726	SLC9A3R1/PDLIM5/HSPA1B/HSPA1A/ID1	5	SLC9A3R1/PDLIM5/HSPA1B/HSPA1A/ID1
GO:0035257	nuclear hormone receptor binding	6/301	144/18352	0.0315808757728118	0.222645174198323	0.196133860062726	NCOA7/RERG/STAT1/ESR1/ETS2/TACC1	6	NCOA7/RERG/STAT1/ESR1/ETS2/TACC1
GO:0004180	carboxypeptidase activity	3/301	43/18352	0.0332823368809378	0.231743679022826	0.204148966962998	CPE/CPVL/MINDY2	3	CPE/CPVL/MINDY2
GO:0090079	translation regulator activity, nucleic acid binding	5/301	109/18352	0.0337687391084089	0.232263034843203	0.204606480862247	DHX29/MTRF1L/EIF4G3/EIF2B2/CPEB4	5	DHX29/MTRF1L/EIF4G3/EIF2B2/CPEB4
GO:0008022	protein C-terminus binding	7/301	189/18352	0.036654080036558	0.249071098079744	0.219413136046359	EZR/CD2AP/DAB2/CEP135/MYO1C/SYT1/ID1	7	EZR/CD2AP/DAB2/CEP135/MYO1C/SYT1/ID1
GO:0022840	leak channel activity	2/301	19/18352	0.0381571397763443	0.253183845104214	0.223036160674112	KCNK6/KCNK1	2	KCNK6/KCNK1
GO:0022842	narrow pore channel activity	2/301	19/18352	0.0381571397763443	0.253183845104214	0.223036160674112	KCNK6/KCNK1	2	KCNK6/KCNK1
GO:0042826	histone deacetylase binding	5/301	115/18352	0.0410469923623778	0.26919190339978	0.237138070930751	BHLHE41/HSPA1B/CIR1/HSPA1A/HES1	5	BHLHE41/HSPA1B/CIR1/HSPA1A/HES1
GO:0035258	steroid hormone receptor binding	4/301	81/18352	0.0441839846397355	0.28429973385365	0.250446947329083	RERG/ESR1/ETS2/TACC1	4	RERG/ESR1/ETS2/TACC1
GO:0004298	threonine-type endopeptidase activity	2/301	21/18352	0.0458710563487272	0.28429973385365	0.250446947329083	PSMB8/PSMB9	2	PSMB8/PSMB9
GO:0004602	glutathione peroxidase activity	2/301	21/18352	0.0458710563487272	0.28429973385365	0.250446947329083	MGST2/MGST1	2	MGST2/MGST1
GO:0015106	bicarbonate transmembrane transporter activity	2/301	21/18352	0.0458710563487272	0.28429973385365	0.250446947329083	SLC4A4/SLC39A8	2	SLC4A4/SLC39A8
GO:0140303	intramembrane lipid transporter activity	2/301	21/18352	0.0458710563487272	0.28429973385365	0.250446947329083	PLSCR4/PLSCR1	2	PLSCR4/PLSCR1
GO:0005242	inward rectifier potassium channel activity	2/301	22/18352	0.0499242123820026	0.306057128080972	0.2696135954726	KCNK6/KCNK1	2	KCNK6/KCNK1
GO:0003743	translation initiation factor activity	3/301	51/18352	0.0510994318078782	0.309893328383261	0.272993002980402	DHX29/EIF4G3/EIF2B2	3	DHX29/EIF4G3/EIF2B2
GO:0016209	antioxidant activity	4/301	86/18352	0.0529930699249251	0.317958419549551	0.28009774921125	NQO1/MGST2/SOD2/MGST1	4	NQO1/MGST2/SOD2/MGST1
GO:0031072	heat shock protein binding	5/301	127/18352	0.0582543496006973	0.345185032894649	0.30408237313601	GBP1/BAG3/HSPA1B/HSPA1A/BAG5	5	GBP1/BAG3/HSPA1B/HSPA1A/BAG5
GO:0005544	calcium-dependent phospholipid binding	3/301	54/18352	0.0587548992161104	0.345185032894649	0.30408237313601	ANXA1/PCLO/SYT1	3	ANXA1/PCLO/SYT1
GO:0004364	glutathione transferase activity	2/301	25/18352	0.0628057991855897	0.357802734754269	0.315197631213167	MGST2/MGST1	2	MGST2/MGST1
GO:0030247	polysaccharide binding	2/301	25/18352	0.0628057991855897	0.357802734754269	0.315197631213167	HLA-DRA/HLA-DRB1	2	HLA-DRA/HLA-DRB1
GO:0043027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	2/301	25/18352	0.0628057991855897	0.357802734754269	0.315197631213167	BIRC3/RPS6KA3	2	BIRC3/RPS6KA3
GO:0044325	ion channel binding	5/301	132/18352	0.0664744679550494	0.358213136817683	0.315559164945775	S100A10/RYR2/ITPR2/PKP2/TSPO	5	S100A10/RYR2/ITPR2/PKP2/TSPO
GO:0043621	protein self-association	3/301	57/18352	0.0669162067851094	0.358213136817683	0.315559164945775	SLC9A3R1/RYR2/ID1	3	SLC9A3R1/RYR2/ID1
GO:0003707	steroid hormone receptor activity	2/301	26/18352	0.0673237455721177	0.358213136817683	0.315559164945775	PGR/ESR1	2	PGR/ESR1
GO:0004435	phosphatidylinositol phospholipase C activity	2/301	26/18352	0.0673237455721177	0.358213136817683	0.315559164945775	PLCE1/PLCB1	2	PLCE1/PLCB1
GO:0017075	syntaxin-1 binding	2/301	26/18352	0.0673237455721177	0.358213136817683	0.315559164945775	SYT1/DAPK1	2	SYT1/DAPK1
GO:0034237	protein kinase A regulatory subunit binding	2/301	26/18352	0.0673237455721177	0.358213136817683	0.315559164945775	EZR/RYR2	2	EZR/RYR2
GO:0099604	ligand-gated calcium channel activity	2/301	26/18352	0.0673237455721177	0.358213136817683	0.315559164945775	RYR2/ITPR2	2	RYR2/ITPR2
GO:0051427	hormone receptor binding	6/301	177/18352	0.0718703984514312	0.37226974301702	0.327941990862325	NCOA7/RERG/STAT1/ESR1/ETS2/TACC1	6	NCOA7/RERG/STAT1/ESR1/ETS2/TACC1
GO:0051393	alpha-actinin binding	2/301	27/18352	0.0719457482071901	0.37226974301702	0.327941990862325	PDLIM5/PDLIM1	2	PDLIM5/PDLIM1
GO:0051787	misfolded protein binding	2/301	27/18352	0.0719457482071901	0.37226974301702	0.327941990862325	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0004896	cytokine receptor activity	4/301	97/18352	0.0754589459367253	0.381953361398717	0.336472539343401	CD74/IL1R1/IFNAR2/LIFR	4	CD74/IL1R1/IFNAR2/LIFR
GO:0004629	phospholipase C activity	2/301	28/18352	0.0766672046590633	0.381953361398717	0.336472539343401	PLCE1/PLCB1	2	PLCE1/PLCB1
GO:0004683	calmodulin-dependent protein kinase activity	2/301	28/18352	0.0766672046590633	0.381953361398717	0.336472539343401	MKNK2/DAPK1	2	MKNK2/DAPK1
GO:0004867	serine-type endopeptidase inhibitor activity	4/301	98/18352	0.0777062873298511	0.381953361398717	0.336472539343401	SPOCK1/CRIM1/TFPI/SERPINB1	4	SPOCK1/CRIM1/TFPI/SERPINB1
GO:1990782	protein tyrosine kinase binding	4/301	98/18352	0.0777062873298511	0.381953361398717	0.336472539343401	TIAM1/HYAL2/TJP2/PTPN14	4	TIAM1/HYAL2/TJP2/PTPN14
