ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0070412	R-SMAD binding	2/37	23/18352	0.000974296299986637	0.0106286869089451	0.00652638669847508	JUN/FOS	2	JUN/FOS
GO:0001671	ATPase activator activity	2/37	25/18352	0.0011523633583302	0.011523633583302	0.00707591535816791	DNAJB1/DNAJA1	2	DNAJB1/DNAJA1
GO:0051787	misfolded protein binding	2/37	27/18352	0.00134484806072913	0.0123982438434221	0.00761295674596095	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0035035	histone acetyltransferase binding	2/37	28/18352	0.00144646178173258	0.0123982438434221	0.00761295674596095	EGR1/CITED2	2	EGR1/CITED2
GO:0097718	disordered domain specific binding	2/37	36/18352	0.00238644030537479	0.0190915224429983	0.0117228646579814	HSP90AA1/HSPA1A	2	HSP90AA1/HSPA1A
GO:0001664	G protein-coupled receptor binding	4/37	293/18352	0.00277665765512415	0.0208249324134311	0.0127872392012296	HSPA1B/HSPA1A/DNAJA1/ADM	4	HSPA1B/HSPA1A/DNAJA1/ADM
GO:0030544	Hsp70 protein binding	2/37	42/18352	0.00323677210542875	0.0228478030971441	0.0140293527789482	DNAJB1/DNAJA1	2	DNAJB1/DNAJA1
GO:0001102	RNA polymerase II activating transcription factor binding	2/37	47/18352	0.00403817955036586	0.0269211970024391	0.0165305595629012	JUN/FOS	2	JUN/FOS
GO:1990841	promoter-specific chromatin binding	2/37	58/18352	0.0060896285868446	0.0384608121274396	0.0236162881484278	EGR1/KLF4	2	EGR1/KLF4
GO:0097110	scaffold protein binding	2/37	60/18352	0.00650419498499244	0.0390251699099547	0.0239628236289195	HSP90AA1/PHF6	2	HSP90AA1/PHF6
GO:0003714	transcription corepressor activity	3/37	194/18352	0.00693929261762133	0.0396531006721219	0.0243483951495485	DNAJB1/HSPA1A/CITED2	3	DNAJB1/HSPA1A/CITED2
GO:0003735	structural constituent of ribosome	3/37	202/18352	0.00775266557378243	0.042287266766086	0.025965865558123	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:0001618	virus receptor activity	2/37	74/18352	0.00975144087084311	0.0487572043542155	0.0299386342525885	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0140272	exogenous protein binding	2/37	74/18352	0.00975144087084311	0.0487572043542155	0.0299386342525885	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0046332	SMAD binding	2/37	79/18352	0.0110534455902481	0.0522580884040242	0.0320882998972079	JUN/FOS	2	JUN/FOS
GO:0033613	activating transcription factor binding	2/37	80/18352	0.0113225858208719	0.0522580884040242	0.0320882998972079	JUN/FOS	2	JUN/FOS
GO:0003712	transcription coregulator activity	4/37	498/18352	0.0174379709376581	0.0749407937690651	0.0460162768757417	DNAJB1/SOX4/HSPA1A/CITED2	4	DNAJB1/SOX4/HSPA1A/CITED2
GO:0051087	chaperone binding	2/37	104/18352	0.0186200611088737	0.0749407937690651	0.0460162768757417	DNAJB1/DNAJA1	2	DNAJB1/DNAJA1
GO:0047485	protein N-terminus binding	2/37	107/18352	0.0196409831214144	0.0749407937690651	0.0460162768757417	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0000774	adenyl-nucleotide exchange factor activity	1/37	10/18352	0.0199842116717507	0.0749407937690651	0.0460162768757417	HSPH1	1	HSPH1
GO:0030957	Tat protein binding	1/37	10/18352	0.0199842116717507	0.0749407937690651	0.0460162768757417	DNAJA1	1	DNAJA1
GO:0047760	butyrate-CoA ligase activity	1/37	10/18352	0.0199842116717507	0.0749407937690651	0.0460162768757417	ACSM3	1	ACSM3
GO:0008097	5S rRNA binding	1/37	11/18352	0.0219611271754114	0.0798586442742234	0.049036009642067	RPL3	1	RPL3
GO:0004861	cyclin-dependent protein serine/threonine kinase inhibitor activity	1/37	12/18352	0.0239341623585806	0.084473514206755	0.0518697017059022	CDKN1C	1	CDKN1C
GO:0035497	cAMP response element binding	1/37	14/18352	0.0278686213704834	0.0953629433531801	0.0585561932870404	JUN	1	JUN
GO:0045296	cadherin binding	3/37	332/18352	0.0289724002736528	0.0953629433531801	0.0585561932870404	DNAJB1/HSPA1A/RPS2	3	DNAJB1/HSPA1A/RPS2
GO:0003996	acyl-CoA ligase activity	1/37	16/18352	0.0317876477843934	0.0953629433531801	0.0585561932870404	ACSM3	1	ACSM3
GO:0019841	retinol binding	1/37	16/18352	0.0317876477843934	0.0953629433531801	0.0585561932870404	RBP1	1	RBP1
GO:0023026	MHC class II protein complex binding	1/37	16/18352	0.0317876477843934	0.0953629433531801	0.0585561932870404	HSP90AA1	1	HSP90AA1
GO:0071837	HMG box domain binding	1/37	16/18352	0.0317876477843934	0.0953629433531801	0.0585561932870404	JUN	1	JUN
GO:0016918	retinal binding	1/37	17/18352	0.0337413921687721	0.0987552941525038	0.0606392157076778	RBP1	1	RBP1
GO:0015631	tubulin binding	3/37	365/18352	0.0368356233276475	0.105244638078993	0.0646239005748202	PHF6/RGS2/HSPH1	3	PHF6/RGS2/HSPH1
GO:0016408	C-acyltransferase activity	1/37	20/18352	0.039579638032383	0.105545701419688	0.0648087640296329	ACSM3	1	ACSM3
GO:0035014	phosphatidylinositol 3-kinase regulator activity	1/37	20/18352	0.039579638032383	0.105545701419688	0.0648087640296329	KLF4	1	KLF4
GO:0070182	DNA polymerase binding	1/37	20/18352	0.039579638032383	0.105545701419688	0.0648087640296329	HSP90AA1	1	HSP90AA1
GO:0050750	low-density lipoprotein particle receptor binding	1/37	21/18352	0.0415180819224553	0.10830803979771	0.0665049367178918	DNAJA1	1	DNAJA1
GO:0015645	fatty acid ligase activity	1/37	22/18352	0.0434527189291034	0.110943112159413	0.0681229636066571	ACSM3	1	ACSM3
GO:0017134	fibroblast growth factor binding	1/37	23/18352	0.0453835563213362	0.11345889080334	0.0696677399669634	RPS2	1	RPS2
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	1/37	24/18352	0.0473106013546771	0.115818890489454	0.071116862581244	FOS	1	FOS
GO:0023023	MHC protein complex binding	1/37	25/18352	0.0492338612711917	0.115818890489454	0.071116862581244	HSP90AA1	1	HSP90AA1
GO:0001965	G-protein alpha-subunit binding	1/37	26/18352	0.051153343299509	0.115818890489454	0.071116862581244	RGS2	1	RGS2
GO:0016405	CoA-ligase activity	1/37	26/18352	0.051153343299509	0.115818890489454	0.071116862581244	ACSM3	1	ACSM3
GO:0070325	lipoprotein particle receptor binding	1/37	26/18352	0.051153343299509	0.115818890489454	0.071116862581244	DNAJA1	1	DNAJA1
GO:0016887	ATPase activity	3/37	423/18352	0.0530481409757378	0.117884757723862	0.0723853775497397	HSPA1B/HSP90AA1/HSPA1A	3	HSPA1B/HSP90AA1/HSPA1A
GO:0016878	acid-thiol ligase activity	1/37	30/18352	0.0587936366345035	0.127777551963632	0.0784599003285461	ACSM3	1	ACSM3
GO:0030291	protein serine/threonine kinase inhibitor activity	1/37	31/18352	0.0606943371827253	0.127777551963632	0.0784599003285461	CDKN1C	1	CDKN1C
GO:0050699	WW domain binding	1/37	31/18352	0.0606943371827253	0.127777551963632	0.0784599003285461	TCEAL7	1	TCEAL7
GO:0071889	14-3-3 protein binding	1/37	32/18352	0.0625913029337349	0.128969082045576	0.0791915416069324	DDIT4	1	DDIT4
GO:0031624	ubiquitin conjugating enzyme binding	1/37	33/18352	0.0644845410227878	0.128969082045576	0.0791915416069324	FOXL2	1	FOXL2
GO:0035198	miRNA binding	1/37	33/18352	0.0644845410227878	0.128969082045576	0.0791915416069324	SOX4	1	SOX4
GO:0005501	retinoid binding	1/37	36/18352	0.0701419604722748	0.135038173127939	0.082918176482068	RBP1	1	RBP1
GO:0019207	kinase regulator activity	2/37	216/18352	0.0701973555776925	0.135038173127939	0.082918176482068	KLF4/CDKN1C	2	KLF4/CDKN1C
GO:0019840	isoprenoid binding	1/37	37/18352	0.0720203590015677	0.135038173127939	0.082918176482068	RBP1	1	RBP1
GO:0048487	beta-tubulin binding	1/37	37/18352	0.0720203590015677	0.135038173127939	0.082918176482068	RGS2	1	RGS2
GO:0043014	alpha-tubulin binding	1/37	38/18352	0.073895065347019	0.136421659102189	0.0837676854136247	HSPH1	1	HSPH1
GO:0044390	ubiquitin-like protein conjugating enzyme binding	1/37	39/18352	0.0757660865647847	0.137052311853888	0.0841549283313346	FOXL2	1	FOXL2
GO:0016877	ligase activity, forming carbon-sulfur bonds	1/37	40/18352	0.0776334296979199	0.137052311853888	0.0841549283313346	ACSM3	1	ACSM3
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	2/37	229/18352	0.0776629767172031	0.137052311853888	0.0841549283313346	SAT1/ACSM3	2	SAT1/ACSM3
GO:0030331	estrogen receptor binding	1/37	42/18352	0.0813571098171579	0.14149062576897	0.0868802088055081	FOXL2	1	FOXL2
GO:0043028	cysteine-type endopeptidase regulator activity involved in apoptotic process	1/37	43/18352	0.083213460824081	0.142651647126996	0.0875931166569274	FOXL2	1	FOXL2
GO:0048156	tau protein binding	1/37	45/18352	0.0869152196870038	0.14485869947834	0.0889483242410857	HSP90AA1	1	HSP90AA1
GO:0061980	regulatory RNA binding	1/37	45/18352	0.0869152196870038	0.14485869947834	0.0889483242410857	SOX4	1	SOX4
GO:0001046	core promoter sequence-specific DNA binding	1/37	46/18352	0.0887606414858557	0.145907903812366	0.0895925725163648	FOS	1	FOS
GO:0016746	transferase activity, transferring acyl groups	2/37	259/18352	0.0957838007654603	0.153769770443219	0.0944200344826784	SAT1/ACSM3	2	SAT1/ACSM3
GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	1/37	50/18352	0.0961061065270119	0.153769770443219	0.0944200344826784	CDKN1C	1	CDKN1C
GO:0001221	transcription cofactor binding	1/37	51/18352	0.0979334518476599	0.154631766075252	0.0949493300462076	KLF4	1	KLF4
GO:0003713	transcription coactivator activity	2/37	267/18352	0.100807121115511	0.157102006933264	0.0964661446081446	SOX4/CITED2	2	SOX4/CITED2
GO:0005096	GTPase activator activity	2/37	275/18352	0.105903936181696	0.162556552463173	0.0998154269510709	JUN/RGS2	2	JUN/RGS2
GO:0001085	RNA polymerase II transcription factor binding	1/37	56/18352	0.107016397038255	0.162556552463173	0.0998154269510709	KLF4	1	KLF4
GO:0019843	rRNA binding	1/37	64/18352	0.121364323838539	0.182046485757808	0.111782929851286	RPL3	1	RPL3
GO:0004860	protein kinase inhibitor activity	1/37	65/18352	0.12314196600925	0.182432542235925	0.112019982074691	CDKN1C	1	CDKN1C
GO:0002039	p53 binding	1/37	66/18352	0.124916108692996	0.182804061501945	0.112248107939791	CDKN2AIP	1	CDKN2AIP
GO:0030695	GTPase regulator activity	2/37	307/18352	0.126957766163052	0.183553396862244	0.112708226143483	JUN/RGS2	2	JUN/RGS2
GO:0019210	kinase inhibitor activity	1/37	69/18352	0.130217606741507	0.186025152487866	0.114225970825883	CDKN1C	1	CDKN1C
GO:0016782	transferase activity, transferring sulfur-containing groups	1/37	70/18352	0.131977818334274	0.186321625883681	0.114408015893488	ACSM3	1	ACSM3
GO:0003924	GTPase activity	2/37	326/18352	0.139902765091737	0.195213160593122	0.119867730188759	RGS2/TUBA1A	2	RGS2/TUBA1A
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	2/37	335/18352	0.146135045934926	0.20022440690511	0.122944811257524	JUN/PHF6	2	JUN/PHF6
GO:0001217	DNA-binding transcription repressor activity	2/37	336/18352	0.146831231730414	0.20022440690511	0.122944811257524	JUN/PHF6	2	JUN/PHF6
GO:0035258	steroid hormone receptor binding	1/37	81/18352	0.151112835739239	0.203747643693355	0.12510820226785	FOXL2	1	FOXL2
GO:0008080	N-acetyltransferase activity	1/37	84/18352	0.156259840603221	0.206031348013564	0.126510476850434	SAT1	1	SAT1
GO:0008013	beta-catenin binding	1/37	85/18352	0.157968751589519	0.206031348013564	0.126510476850434	KLF4	1	KLF4
GO:0051219	phosphoprotein binding	1/37	85/18352	0.157968751589519	0.206031348013564	0.126510476850434	PHF6	1	PHF6
GO:0043178	alcohol binding	1/37	86/18352	0.159674294710512	0.206031348013564	0.126510476850434	RBP1	1	RBP1
GO:0051117	ATPase binding	1/37	88/18352	0.163075303157623	0.208181238073562	0.127830584782011	DNAJB1	1	DNAJB1
GO:1990782	protein tyrosine kinase binding	1/37	98/18352	0.179880455674819	0.227217417694508	0.1395194670054	HSP90AA1	1	HSP90AA1
GO:0016922	nuclear receptor binding	1/37	101/18352	0.184857657450928	0.23107207181366	0.141886359885581	FOXL2	1	FOXL2
GO:0005200	structural constituent of cytoskeleton	1/37	104/18352	0.189805464774017	0.234426405286772	0.143946038333983	TUBA1A	1	TUBA1A
GO:0016407	acetyltransferase activity	1/37	105/18352	0.191448230984197	0.234426405286772	0.143946038333983	SAT1	1	SAT1
GO:0016410	N-acyltransferase activity	1/37	107/18352	0.194724046447936	0.236029147209619	0.14493017811117	SAT1	1	SAT1
GO:0005179	hormone activity	1/37	122/18352	0.218884412570195	0.262661295084234	0.161283251367512	ADM	1	ADM
GO:0043021	ribonucleoprotein complex binding	1/37	133/18352	0.23615225990713	0.280576942463916	0.172284087477843	PHF6	1	PHF6
GO:0019838	growth factor binding	1/37	136/18352	0.240796843111974	0.283290403661146	0.173950247862107	RPS2	1	RPS2
GO:0019842	vitamin binding	1/37	144/18352	0.253048467699525	0.29197900119176	0.179285351608976	RBP1	1	RBP1
GO:0035257	nuclear hormone receptor binding	1/37	144/18352	0.253048467699525	0.29197900119176	0.179285351608976	FOXL2	1	FOXL2
GO:0016874	ligase activity	1/37	165/18352	0.284300897309291	0.324915311210619	0.199509401620555	ACSM3	1	ACSM3
GO:0051427	hormone receptor binding	1/37	177/18352	0.301584274477646	0.341416159786014	0.209641501622991	FOXL2	1	FOXL2
GO:0019887	protein kinase regulator activity	1/37	185/18352	0.312880191951514	0.350893673216651	0.215461027413733	CDKN1C	1	CDKN1C
GO:0005516	calmodulin binding	1/37	200/18352	0.333582855115385	0.370647616794872	0.227590641891588	RGS2	1	RGS2
GO:0042393	histone binding	1/37	238/18352	0.383350663076939	0.422037427240667	0.25914578865655	PHF6	1	PHF6
GO:0005525	GTP binding	1/37	376/18352	0.535455553619851	0.569372234474899	0.349614529940727	TUBA1A	1	TUBA1A
GO:0032550	purine ribonucleoside binding	1/37	380/18352	0.539268765761933	0.569372234474899	0.349614529940727	TUBA1A	1	TUBA1A
GO:0001883	purine nucleoside binding	1/37	383/18352	0.542108671511111	0.569372234474899	0.349614529940727	TUBA1A	1	TUBA1A
GO:0004857	enzyme inhibitor activity	1/37	383/18352	0.542108671511111	0.569372234474899	0.349614529940727	CDKN1C	1	CDKN1C
GO:0032549	ribonucleoside binding	1/37	383/18352	0.542108671511111	0.569372234474899	0.349614529940727	TUBA1A	1	TUBA1A
GO:0001882	nucleoside binding	1/37	389/18352	0.547737478399285	0.569372234474899	0.349614529940727	TUBA1A	1	TUBA1A
GO:0019001	guanyl nucleotide binding	1/37	397/18352	0.555137928613026	0.569372234474899	0.349614529940727	TUBA1A	1	TUBA1A
GO:0032561	guanyl ribonucleotide binding	1/37	397/18352	0.555137928613026	0.569372234474899	0.349614529940727	TUBA1A	1	TUBA1A
GO:0004674	protein serine/threonine kinase activity	1/37	435/18352	0.588711199303961	0.598689355224368	0.367616270751805	PLK2	1	PLK2
GO:0048018	receptor ligand activity	1/37	487/18352	0.63068603967801	0.634495065637938	0.389602233286453	ADM	1	ADM
GO:0030546	signaling receptor activator activity	1/37	492/18352	0.634495065637938	0.634495065637938	0.389602233286453	ADM	1	ADM
