ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0008299	isoprenoid biosynthetic process	2/47	28/18866	0.00220330740980848	0.0983824656466656	0.082989565138324	AKR1C3/RBP1	2	AKR1C3/RBP1
GO:2000379	positive regulation of reactive oxygen species metabolic process	3/47	106/18866	0.00233590884274027	0.0998373611887323	0.084216828020629	AKR1C3/ASS1/CLU	3	AKR1C3/ASS1/CLU
GO:0001523	retinoid metabolic process	3/47	108/18866	0.00246338429261479	0.0998373611887323	0.084216828020629	AKR1C3/DHRS3/RBP1	3	AKR1C3/DHRS3/RBP1
GO:0000027	ribosomal large subunit assembly	2/47	30/18866	0.00252752813136031	0.0998373611887323	0.084216828020629	RPL10/RPL3	2	RPL10/RPL3
GO:0016101	diterpenoid metabolic process	3/47	114/18866	0.0028714134079663	0.104526368447253	0.0881721941598822	AKR1C3/DHRS3/RBP1	3	AKR1C3/DHRS3/RBP1
GO:1990748	cellular detoxification	3/47	114/18866	0.0028714134079663	0.104526368447253	0.0881721941598822	NXN/MGST1/GSTA1	3	NXN/MGST1/GSTA1
GO:0042573	retinoic acid metabolic process	2/47	33/18866	0.00305335058755364	0.104526368447253	0.0881721941598822	AKR1C3/RBP1	2	AKR1C3/RBP1
GO:0048384	retinoic acid receptor signaling pathway	2/47	33/18866	0.00305335058755364	0.104526368447253	0.0881721941598822	AKR1C3/DHRS3	2	AKR1C3/DHRS3
GO:0009636	response to toxic substance	4/47	250/18866	0.00343434525448759	0.111586672465762	0.0941278444517211	NXN/MGST1/ASS1/GSTA1	4	NXN/MGST1/ASS1/GSTA1
GO:0097237	cellular response to toxic substance	3/47	122/18866	0.00347689729201983	0.111586672465762	0.0941278444517211	NXN/MGST1/GSTA1	3	NXN/MGST1/GSTA1
GO:0006721	terpenoid metabolic process	3/47	124/18866	0.00363953097975403	0.113266615642648	0.0955449440618045	AKR1C3/DHRS3/RBP1	3	AKR1C3/DHRS3/RBP1
GO:0019079	viral genome replication	3/47	127/18866	0.0038920966065782	0.117564212204583	0.0991701395422246	RAB29/ISG15/IFITM2	3	RAB29/ISG15/IFITM2
GO:0002576	platelet degranulation	3/47	129/18866	0.00406627494954444	0.119316124948061	0.10064794837519	CFD/CLU/TMSB4X	3	CFD/CLU/TMSB4X
GO:0034754	cellular hormone metabolic process	3/47	134/18866	0.00452230485468954	0.125524515831518	0.105884975687326	AKR1C3/DHRS3/RBP1	3	AKR1C3/DHRS3/RBP1
GO:0046718	viral entry into host cell	3/47	134/18866	0.00452230485468954	0.125524515831518	0.105884975687326	VAMP8/IFITM2/CTSL	3	VAMP8/IFITM2/CTSL
GO:0098754	detoxification	3/47	138/18866	0.00490860479154647	0.132661503182059	0.111905311452708	NXN/MGST1/GSTA1	3	NXN/MGST1/GSTA1
GO:0006720	isoprenoid metabolic process	3/47	144/18866	0.00552450470704542	0.143374526145698	0.120942177028554	AKR1C3/DHRS3/RBP1	3	AKR1C3/DHRS3/RBP1
GO:0045429	positive regulation of nitric oxide biosynthetic process	2/47	45/18866	0.00561735805295211	0.143374526145698	0.120942177028554	ASS1/CLU	2	ASS1/CLU
GO:0044409	entry into host	3/47	147/18866	0.00584909955277845	0.143374526145698	0.120942177028554	VAMP8/IFITM2/CTSL	3	VAMP8/IFITM2/CTSL
GO:1904407	positive regulation of nitric oxide metabolic process	2/47	46/18866	0.00586341781705871	0.143374526145698	0.120942177028554	ASS1/CLU	2	ASS1/CLU
GO:0042572	retinol metabolic process	2/47	47/18866	0.00611434415460819	0.146033289460061	0.123184950777051	AKR1C3/DHRS3	2	AKR1C3/DHRS3
GO:0006692	prostanoid metabolic process	2/47	49/18866	0.0066306977902954	0.151327258458519	0.127650626465804	AKR1C3/GSTA1	2	AKR1C3/GSTA1
GO:0006693	prostaglandin metabolic process	2/47	49/18866	0.0066306977902954	0.151327258458519	0.127650626465804	AKR1C3/GSTA1	2	AKR1C3/GSTA1
GO:0030216	keratinocyte differentiation	4/47	306/18866	0.00699779673260758	0.156233418356261	0.131789169586637	PERP/AKR1C3/KRT19/CTSL	4	PERP/AKR1C3/KRT19/CTSL
GO:0042254	ribosome biogenesis	4/47	310/18866	0.0073198030117922	0.15994548283214	0.134920445211758	RPS8/RPL10/RPL3/RPS2	4	RPS8/RPL10/RPL3/RPS2
GO:0052126	movement in host environment	3/47	169/18866	0.00857905647967153	0.181477277281439	0.153083379493286	VAMP8/IFITM2/CTSL	3	VAMP8/IFITM2/CTSL
GO:0071398	cellular response to fatty acid	2/47	57/18866	0.00888587594464941	0.181477277281439	0.153083379493286	AKR1C3/ASS1	2	AKR1C3/ASS1
GO:0006898	receptor-mediated endocytosis	4/47	328/18866	0.00889033738610574	0.181477277281439	0.153083379493286	COLEC11/APOC1/CLU/CTSL	4	COLEC11/APOC1/CLU/CTSL
GO:0031638	zymogen activation	2/47	58/18866	0.00918872290032604	0.181477277281439	0.153083379493286	PERP/CTSL	2	PERP/CTSL
GO:0051055	negative regulation of lipid biosynthetic process	2/47	58/18866	0.00918872290032604	0.181477277281439	0.153083379493286	AKR1C3/APOC1	2	AKR1C3/APOC1
GO:0061077	chaperone-mediated protein folding	2/47	60/18866	0.00980812054532489	0.184454863445237	0.155595093133224	HSPB6/CLU	2	HSPB6/CLU
GO:1903428	positive regulation of reactive oxygen species biosynthetic process	2/47	60/18866	0.00980812054532489	0.184454863445237	0.155595093133224	ASS1/CLU	2	ASS1/CLU
GO:0006956	complement activation	3/47	178/18866	0.00987830330037782	0.184454863445237	0.155595093133224	COLEC11/CFD/CLU	3	COLEC11/CFD/CLU
GO:0045071	negative regulation of viral genome replication	2/47	61/18866	0.0101246239806818	0.185678371931433	0.156627171731225	ISG15/IFITM2	2	ISG15/IFITM2
GO:0071384	cellular response to corticosteroid stimulus	2/47	62/18866	0.0104456324636075	0.188204641054823	0.158758181302844	AKR1C3/ASS1	2	AKR1C3/ASS1
GO:0032507	maintenance of protein location in cell	2/47	64/18866	0.0111010709968607	0.196565515754758	0.165810915252566	CHCHD10/TMSB4X	2	CHCHD10/TMSB4X
GO:0042255	ribosome assembly	2/47	67/18866	0.0121174340167321	0.210764092439885	0.177787985525573	RPL10/RPL3	2	RPL10/RPL3
GO:0045428	regulation of nitric oxide biosynthetic process	2/47	68/18866	0.0124649840152094	0.210764092439885	0.177787985525573	ASS1/CLU	2	ASS1/CLU
GO:0007219	Notch signaling pathway	3/47	195/18866	0.012630873775633	0.210764092439885	0.177787985525573	PERP/KRT19/CFD	3	PERP/KRT19/CFD
GO:0009913	epidermal cell differentiation	4/47	365/18866	0.0127782517100111	0.210764092439885	0.177787985525573	PERP/AKR1C3/KRT19/CTSL	4	PERP/AKR1C3/KRT19/CTSL
GO:0046394	carboxylic acid biosynthetic process	4/47	367/18866	0.0130149020558268	0.210764092439885	0.177787985525573	AKR1C3/APOC1/RBP1/ASS1	4	AKR1C3/APOC1/RBP1/ASS1
GO:0016053	organic acid biosynthetic process	4/47	368/18866	0.01313427645195	0.210764092439885	0.177787985525573	AKR1C3/APOC1/RBP1/ASS1	4	AKR1C3/APOC1/RBP1/ASS1
GO:2000377	regulation of reactive oxygen species metabolic process	3/47	200/18866	0.0135159189236224	0.213551518993234	0.180139291888927	AKR1C3/ASS1/CLU	3	AKR1C3/ASS1/CLU
GO:0042273	ribosomal large subunit biogenesis	2/47	74/18866	0.0146406888609311	0.227817991820853	0.19217363528782	RPL10/RPL3	2	RPL10/RPL3
GO:0031396	regulation of protein ubiquitination	3/47	211/18866	0.0155853981728365	0.236182465038068	0.199229404731543	NXN/RPS2/ISG15	3	NXN/RPS2/ISG15
GO:0051701	interaction with host	3/47	212/18866	0.0157819233800375	0.236182465038068	0.199229404731543	VAMP8/IFITM2/CTSL	3	VAMP8/IFITM2/CTSL
GO:0006809	nitric oxide biosynthetic process	2/47	79/18866	0.0165696838527465	0.236182465038068	0.199229404731543	ASS1/CLU	2	ASS1/CLU
GO:0031397	negative regulation of protein ubiquitination	2/47	80/18866	0.0169678599810237	0.236182465038068	0.199229404731543	NXN/ISG15	2	NXN/ISG15
GO:0046209	nitric oxide metabolic process	2/47	84/18866	0.0186010897257145	0.236182465038068	0.199229404731543	ASS1/CLU	2	ASS1/CLU
GO:0001503	ossification	4/47	412/18866	0.0190999150443517	0.236182465038068	0.199229404731543	DHRS3/ASPN/ISG15/TPM4	4	DHRS3/ASPN/ISG15/TPM4
GO:1903901	negative regulation of viral life cycle	2/47	86/18866	0.0194417156968212	0.236182465038068	0.199229404731543	ISG15/IFITM2	2	ISG15/IFITM2
GO:2001057	reactive nitrogen species metabolic process	2/47	87/18866	0.0198679559999303	0.236182465038068	0.199229404731543	ASS1/CLU	2	ASS1/CLU
GO:0043588	skin development	4/47	425/18866	0.0211380000950288	0.236182465038068	0.199229404731543	PERP/AKR1C3/KRT19/CTSL	4	PERP/AKR1C3/KRT19/CTSL
GO:0070542	response to fatty acid	2/47	90/18866	0.0211701298227629	0.236182465038068	0.199229404731543	AKR1C3/ASS1	2	AKR1C3/ASS1
GO:1903321	negative regulation of protein modification by small protein conjugation or removal	2/47	92/18866	0.022057577725926	0.236182465038068	0.199229404731543	NXN/ISG15	2	NXN/ISG15
GO:1903320	regulation of protein modification by small protein conjugation or removal	3/47	242/18866	0.0223342420919942	0.236182465038068	0.199229404731543	NXN/RPS2/ISG15	3	NXN/RPS2/ISG15
GO:0045185	maintenance of protein location	2/47	93/18866	0.0225070380683968	0.236182465038068	0.199229404731543	CHCHD10/TMSB4X	2	CHCHD10/TMSB4X
GO:0007015	actin filament organization	4/47	434/18866	0.0226248998751551	0.236182465038068	0.199229404731543	ARHGAP18/SH3KBP1/TMSB4X/TPM4	4	ARHGAP18/SH3KBP1/TMSB4X/TPM4
GO:0034308	primary alcohol metabolic process	2/47	94/18866	0.0229602947554536	0.236182465038068	0.199229404731543	AKR1C3/DHRS3	2	AKR1C3/DHRS3
GO:0072330	monocarboxylic acid biosynthetic process	3/47	246/18866	0.023304365838687	0.236182465038068	0.199229404731543	AKR1C3/APOC1/RBP1	3	AKR1C3/APOC1/RBP1
GO:0060337	type I interferon signaling pathway	2/47	95/18866	0.0234173269459158	0.236182465038068	0.199229404731543	ISG15/IFITM2	2	ISG15/IFITM2
GO:0070167	regulation of biomineral tissue development	2/47	95/18866	0.0234173269459158	0.236182465038068	0.199229404731543	ASPN/ISG15	2	ASPN/ISG15
GO:0071357	cellular response to type I interferon	2/47	95/18866	0.0234173269459158	0.236182465038068	0.199229404731543	ISG15/IFITM2	2	ISG15/IFITM2
GO:0110149	regulation of biomineralization	2/47	95/18866	0.0234173269459158	0.236182465038068	0.199229404731543	ASPN/ISG15	2	ASPN/ISG15
GO:1901655	cellular response to ketone	2/47	97/18866	0.0243426348539619	0.236182465038068	0.199229404731543	AKR1C3/ASS1	2	AKR1C3/ASS1
GO:0002934	desmosome organization	1/47	10/18866	0.0246409150592246	0.236182465038068	0.199229404731543	PERP	1	PERP
GO:0008300	isoprenoid catabolic process	1/47	10/18866	0.0246409150592246	0.236182465038068	0.199229404731543	AKR1C3	1	AKR1C3
GO:0010944	negative regulation of transcription by competitive promoter binding	1/47	10/18866	0.0246409150592246	0.236182465038068	0.199229404731543	BHLHE41	1	BHLHE41
GO:0030647	aminoglycoside antibiotic metabolic process	1/47	10/18866	0.0246409150592246	0.236182465038068	0.199229404731543	AKR1C3	1	AKR1C3
GO:0034447	very-low-density lipoprotein particle clearance	1/47	10/18866	0.0246409150592246	0.236182465038068	0.199229404731543	APOC1	1	APOC1
GO:0042989	sequestering of actin monomers	1/47	10/18866	0.0246409150592246	0.236182465038068	0.199229404731543	TMSB4X	1	TMSB4X
GO:0051351	positive regulation of ligase activity	1/47	10/18866	0.0246409150592246	0.236182465038068	0.199229404731543	TMSB4X	1	TMSB4X
GO:0051541	elastin metabolic process	1/47	10/18866	0.0246409150592246	0.236182465038068	0.199229404731543	CTSL	1	CTSL
GO:0070170	regulation of tooth mineralization	1/47	10/18866	0.0246409150592246	0.236182465038068	0.199229404731543	ASPN	1	ASPN
GO:0045833	negative regulation of lipid metabolic process	2/47	98/18866	0.0248108692700989	0.236182465038068	0.199229404731543	AKR1C3/APOC1	2	AKR1C3/APOC1
GO:0043254	regulation of protein-containing complex assembly	4/47	449/18866	0.0252430495187711	0.236182465038068	0.199229404731543	ARHGAP18/CLU/TRABD2A/TMSB4X	4	ARHGAP18/CLU/TRABD2A/TMSB4X
GO:0034340	response to type I interferon	2/47	99/18866	0.0252827965862735	0.236182465038068	0.199229404731543	ISG15/IFITM2	2	ISG15/IFITM2
GO:0045069	regulation of viral genome replication	2/47	100/18866	0.0257583963407973	0.236182465038068	0.199229404731543	ISG15/IFITM2	2	ISG15/IFITM2
GO:0000050	urea cycle	1/47	11/18866	0.0270720710303863	0.236182465038068	0.199229404731543	ASS1	1	ASS1
GO:0019371	cyclooxygenase pathway	1/47	11/18866	0.0270720710303863	0.236182465038068	0.199229404731543	AKR1C3	1	AKR1C3
GO:0033327	Leydig cell differentiation	1/47	11/18866	0.0270720710303863	0.236182465038068	0.199229404731543	MGST1	1	MGST1
GO:0044803	multi-organism membrane organization	1/47	11/18866	0.0270720710303863	0.236182465038068	0.199229404731543	CTSL	1	CTSL
GO:0070254	mucus secretion	1/47	11/18866	0.0270720710303863	0.236182465038068	0.199229404731543	VAMP8	1	VAMP8
GO:0072321	chaperone-mediated protein transport	1/47	11/18866	0.0270720710303863	0.236182465038068	0.199229404731543	CLU	1	CLU
GO:0002181	cytoplasmic translation	2/47	103/18866	0.0272070267440206	0.236182465038068	0.199229404731543	RPLP1/RPL41	2	RPLP1/RPL41
GO:0048525	negative regulation of viral process	2/47	104/18866	0.027697113135338	0.236182465038068	0.199229404731543	ISG15/IFITM2	2	ISG15/IFITM2
GO:0030301	cholesterol transport	2/47	105/18866	0.0281907707797266	0.236182465038068	0.199229404731543	APOC1/CLU	2	APOC1/CLU
GO:0048259	regulation of receptor-mediated endocytosis	2/47	105/18866	0.0281907707797266	0.236182465038068	0.199229404731543	APOC1/CLU	2	APOC1/CLU
GO:0062014	negative regulation of small molecule metabolic process	2/47	105/18866	0.0281907707797266	0.236182465038068	0.199229404731543	AKR1C3/APOC1	2	AKR1C3/APOC1
GO:1903426	regulation of reactive oxygen species biosynthetic process	2/47	107/18866	0.0291887198452843	0.236182465038068	0.199229404731543	ASS1/CLU	2	ASS1/CLU
GO:0001821	histamine secretion	1/47	12/18866	0.0294972957804031	0.236182465038068	0.199229404731543	VAMP8	1	VAMP8
GO:0001867	complement activation, lectin pathway	1/47	12/18866	0.0294972957804031	0.236182465038068	0.199229404731543	COLEC11	1	COLEC11
GO:0033700	phospholipid efflux	1/47	12/18866	0.0294972957804031	0.236182465038068	0.199229404731543	APOC1	1	APOC1
GO:0051340	regulation of ligase activity	1/47	12/18866	0.0294972957804031	0.236182465038068	0.199229404731543	TMSB4X	1	TMSB4X
GO:0061517	macrophage proliferation	1/47	12/18866	0.0294972957804031	0.236182465038068	0.199229404731543	CLU	1	CLU
GO:0071888	macrophage apoptotic process	1/47	12/18866	0.0294972957804031	0.236182465038068	0.199229404731543	CTSL	1	CTSL
GO:1903441	protein localization to ciliary membrane	1/47	12/18866	0.0294972957804031	0.236182465038068	0.199229404731543	RAB29	1	RAB29
GO:0008544	epidermis development	4/47	477/18866	0.0306061294199154	0.236182465038068	0.199229404731543	PERP/AKR1C3/KRT19/CTSL	4	PERP/AKR1C3/KRT19/CTSL
GO:0022613	ribonucleoprotein complex biogenesis	4/47	482/18866	0.0316298495850412	0.236182465038068	0.199229404731543	RPS8/RPL10/RPL3/RPS2	4	RPS8/RPL10/RPL3/RPS2
GO:0007494	midgut development	1/47	13/18866	0.0319166034656858	0.236182465038068	0.199229404731543	ASS1	1	ASS1
GO:0019627	urea metabolic process	1/47	13/18866	0.0319166034656858	0.236182465038068	0.199229404731543	ASS1	1	ASS1
GO:0030656	regulation of vitamin metabolic process	1/47	13/18866	0.0319166034656858	0.236182465038068	0.199229404731543	AKR1C3	1	AKR1C3
GO:0034379	very-low-density lipoprotein particle assembly	1/47	13/18866	0.0319166034656858	0.236182465038068	0.199229404731543	APOC1	1	APOC1
GO:0071941	nitrogen cycle metabolic process	1/47	13/18866	0.0319166034656858	0.236182465038068	0.199229404731543	ASS1	1	ASS1
GO:1902902	negative regulation of autophagosome assembly	1/47	13/18866	0.0319166034656858	0.236182465038068	0.199229404731543	FEZ2	1	FEZ2
GO:1902947	regulation of tau-protein kinase activity	1/47	13/18866	0.0319166034656858	0.236182465038068	0.199229404731543	CLU	1	CLU
GO:1903025	regulation of RNA polymerase II regulatory region sequence-specific DNA binding	1/47	13/18866	0.0319166034656858	0.236182465038068	0.199229404731543	TMSB4X	1	TMSB4X
GO:1990403	embryonic brain development	1/47	13/18866	0.0319166034656858	0.236182465038068	0.199229404731543	RPL10	1	RPL10
GO:0001676	long-chain fatty acid metabolic process	2/47	113/18866	0.0322662107969279	0.236182465038068	0.199229404731543	AKR1C3/GSTA1	2	AKR1C3/GSTA1
GO:0007009	plasma membrane organization	2/47	113/18866	0.0322662107969279	0.236182465038068	0.199229404731543	CAVIN2/CLU	2	CAVIN2/CLU
GO:0070268	cornification	2/47	113/18866	0.0322662107969279	0.236182465038068	0.199229404731543	PERP/KRT19	2	PERP/KRT19
GO:0001921	positive regulation of receptor recycling	1/47	14/18866	0.0343300082096054	0.236182465038068	0.199229404731543	RAB29	1	RAB29
GO:0010872	regulation of cholesterol esterification	1/47	14/18866	0.0343300082096054	0.236182465038068	0.199229404731543	APOC1	1	APOC1
GO:0034616	response to laminar fluid shear stress	1/47	14/18866	0.0343300082096054	0.236182465038068	0.199229404731543	ASS1	1	ASS1
GO:0072350	tricarboxylic acid metabolic process	1/47	14/18866	0.0343300082096054	0.236182465038068	0.199229404731543	ASS1	1	ASS1
GO:1902430	negative regulation of amyloid-beta formation	1/47	14/18866	0.0343300082096054	0.236182465038068	0.199229404731543	CLU	1	CLU
GO:1903726	negative regulation of phospholipid metabolic process	1/47	14/18866	0.0343300082096054	0.236182465038068	0.199229404731543	APOC1	1	APOC1
GO:0030282	bone mineralization	2/47	117/18866	0.0343860085411567	0.236182465038068	0.199229404731543	ASPN/ISG15	2	ASPN/ISG15
GO:0072593	reactive oxygen species metabolic process	3/47	288/18866	0.0348618729636917	0.236182465038068	0.199229404731543	AKR1C3/ASS1/CLU	3	AKR1C3/ASS1/CLU
GO:0006805	xenobiotic metabolic process	2/47	118/18866	0.0349242978269409	0.236182465038068	0.199229404731543	MGST1/GSTA1	2	MGST1/GSTA1
GO:0015918	sterol transport	2/47	118/18866	0.0349242978269409	0.236182465038068	0.199229404731543	APOC1/CLU	2	APOC1/CLU
GO:0033559	unsaturated fatty acid metabolic process	2/47	118/18866	0.0349242978269409	0.236182465038068	0.199229404731543	AKR1C3/GSTA1	2	AKR1C3/GSTA1
GO:0120254	olefinic compound metabolic process	2/47	121/18866	0.0365588758760874	0.236182465038068	0.199229404731543	AKR1C3/GSTA1	2	AKR1C3/GSTA1
GO:0018158	protein oxidation	1/47	15/18866	0.0367375241025688	0.236182465038068	0.199229404731543	TRABD2A	1	TRABD2A
GO:0034638	phosphatidylcholine catabolic process	1/47	15/18866	0.0367375241025688	0.236182465038068	0.199229404731543	APOC1	1	APOC1
GO:0042574	retinal metabolic process	1/47	15/18866	0.0367375241025688	0.236182465038068	0.199229404731543	AKR1C3	1	AKR1C3
GO:0050862	positive regulation of T cell receptor signaling pathway	1/47	15/18866	0.0367375241025688	0.236182465038068	0.199229404731543	RAB29	1	RAB29
GO:0051608	histamine transport	1/47	15/18866	0.0367375241025688	0.236182465038068	0.199229404731543	VAMP8	1	VAMP8
GO:0097202	activation of cysteine-type endopeptidase activity	1/47	15/18866	0.0367375241025688	0.236182465038068	0.199229404731543	PERP	1	PERP
GO:2001028	positive regulation of endothelial cell chemotaxis	1/47	15/18866	0.0367375241025688	0.236182465038068	0.199229404731543	TMSB4X	1	TMSB4X
GO:2001171	positive regulation of ATP biosynthetic process	1/47	15/18866	0.0367375241025688	0.236182465038068	0.199229404731543	TMSB4X	1	TMSB4X
GO:0006690	icosanoid metabolic process	2/47	122/18866	0.0371102421858219	0.236182465038068	0.199229404731543	AKR1C3/GSTA1	2	AKR1C3/GSTA1
GO:0071466	cellular response to xenobiotic stimulus	2/47	123/18866	0.0376648305994975	0.236182465038068	0.199229404731543	MGST1/GSTA1	2	MGST1/GSTA1
GO:0051258	protein polymerization	3/47	300/18866	0.0386204626183897	0.236182465038068	0.199229404731543	MAP7D3/ARHGAP18/TMSB4X	3	MAP7D3/ARHGAP18/TMSB4X
GO:0008637	apoptotic mitochondrial changes	2/47	125/18866	0.0387835989261228	0.236182465038068	0.199229404731543	CLU/CHCHD10	2	CLU/CHCHD10
GO:0006390	mitochondrial transcription	1/47	16/18866	0.0391391652020958	0.236182465038068	0.199229404731543	CHCHD10	1	CHCHD10
GO:0033008	positive regulation of mast cell activation involved in immune response	1/47	16/18866	0.0391391652020958	0.236182465038068	0.199229404731543	VAMP8	1	VAMP8
GO:0034310	primary alcohol catabolic process	1/47	16/18866	0.0391391652020958	0.236182465038068	0.199229404731543	AKR1C3	1	AKR1C3
GO:0042994	cytoplasmic sequestering of transcription factor	1/47	16/18866	0.0391391652020958	0.236182465038068	0.199229404731543	TMSB4X	1	TMSB4X
GO:0043306	positive regulation of mast cell degranulation	1/47	16/18866	0.0391391652020958	0.236182465038068	0.199229404731543	VAMP8	1	VAMP8
GO:0061684	chaperone-mediated autophagy	1/47	16/18866	0.0391391652020958	0.236182465038068	0.199229404731543	CLU	1	CLU
