ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0044389	ubiquitin-like protein ligase binding	30/701	316/18352	4.60531073684334e-06	0.000339537000689087	0.000289980331563916	TXNIP/FZD4/ISG15/PXN/RB1/SMAD1/RALB/TNFRSF1B/ATF6/FBXW7/PTK2B/BCL10/UBC/ABCB1/DDX58/VCL/STAT1/HIF1A/SYT11/DTX3L/FZD6/NFKBIA/SMC6/MAP1LC3B/APC/SMAD7/BAG5/HSPA1A/CLU/PRKAR2A	30	TXNIP/FZD4/ISG15/PXN/RB1/SMAD1/RALB/TNFRSF1B/ATF6/FBXW7/PTK2B/BCL10/UBC/ABCB1/DDX58/VCL/STAT1/HIF1A/SYT11/DTX3L/FZD6/NFKBIA/SMC6/MAP1LC3B/APC/SMAD7/BAG5/HSPA1A/CLU/PRKAR2A
GO:0005085	guanyl-nucleotide exchange factor activity	23/701	215/18352	8.63216228255093e-06	0.000583390300929067	0.000498242349291098	PREX2/DOCK9/TIAM1/RAPGEF5/ARHGEF3/SOS1/RAPGEF3/CYTH1/RAPGEF2/KALRN/DOCK4/RPGR/DOCK6/SH3BP5/RASGRP3/PLEKHG1/ARHGEF7/ARHGEF12/PREX1/ITSN2/RIN2/ELMO1/DIS3	23	PREX2/DOCK9/TIAM1/RAPGEF5/ARHGEF3/SOS1/RAPGEF3/CYTH1/RAPGEF2/KALRN/DOCK4/RPGR/DOCK6/SH3BP5/RASGRP3/PLEKHG1/ARHGEF7/ARHGEF12/PREX1/ITSN2/RIN2/ELMO1/DIS3
GO:0031625	ubiquitin protein ligase binding	28/701	297/18352	1.08410074086246e-05	0.000640019852345013	0.000546606610218727	TXNIP/FZD4/ISG15/PXN/RB1/SMAD1/RALB/TNFRSF1B/ATF6/FBXW7/PTK2B/BCL10/UBC/ABCB1/DDX58/VCL/HIF1A/SYT11/FZD6/NFKBIA/SMC6/MAP1LC3B/APC/SMAD7/BAG5/HSPA1A/CLU/PRKAR2A	28	TXNIP/FZD4/ISG15/PXN/RB1/SMAD1/RALB/TNFRSF1B/ATF6/FBXW7/PTK2B/BCL10/UBC/ABCB1/DDX58/VCL/HIF1A/SYT11/FZD6/NFKBIA/SMC6/MAP1LC3B/APC/SMAD7/BAG5/HSPA1A/CLU/PRKAR2A
GO:0033218	amide binding	33/701	381/18352	1.10484314831445e-05	0.000640019852345013	0.000546606610218727	HLA-E/HLA-B/CD74/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/MGST2/NPR1/CALCRL/RAMP2/HSPG2/EPHA4/HLA-DPB1/LEPR/HLA-DPA1/FZD4/CD36/TAPBP/HLA-F/PPIC/HLA-DRB1/TAP1/TPP1/LDLR/ITM2A/NPR3/PPP3CA/NFKBIA/APOA1/PCSK5/INSR/CLU	33	HLA-E/HLA-B/CD74/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/MGST2/NPR1/CALCRL/RAMP2/HSPG2/EPHA4/HLA-DPB1/LEPR/HLA-DPA1/FZD4/CD36/TAPBP/HLA-F/PPIC/HLA-DRB1/TAP1/TPP1/LDLR/ITM2A/NPR3/PPP3CA/NFKBIA/APOA1/PCSK5/INSR/CLU
GO:0005088	Ras guanyl-nucleotide exchange factor activity	15/701	115/18352	3.20187777950903e-05	0.00173114858612121	0.00147848110801189	PREX2/TIAM1/RAPGEF5/ARHGEF3/SOS1/RAPGEF3/RAPGEF2/KALRN/DOCK4/SH3BP5/RASGRP3/PLEKHG1/ARHGEF12/PREX1/RIN2	15	PREX2/TIAM1/RAPGEF5/ARHGEF3/SOS1/RAPGEF3/RAPGEF2/KALRN/DOCK4/SH3BP5/RASGRP3/PLEKHG1/ARHGEF12/PREX1/RIN2
GO:0071889	14-3-3 protein binding	7/701	32/18352	0.000168124169559621	0.00852055667103211	0.00727695021031751	RIPOR2/TMCC3/RIPOR1/HLA-F/KIF13B/ZFP36/ZFP36L1	7	RIPOR2/TMCC3/RIPOR1/HLA-F/KIF13B/ZFP36/ZFP36L1
GO:0060589	nucleoside-triphosphatase regulator activity	28/701	348/18352	0.000178605996803386	0.00852055667103211	0.00727695021031751	PREX2/ARHGAP29/PLCB1/ASAP2/ASAP1/FNIP2/ARHGAP26/ARHGAP31/DLC1/SOS1/RASAL2/TBC1D1/RAPGEF2/NRP1/DOCK4/ARAP2/ARHGAP18/RGS5/RALGAPA2/RASGRP3/SIRPA/ARHGEF12/PREX1/DNAJC15/RIN2/ARHGDIB/BAG5/BAG3	28	PREX2/ARHGAP29/PLCB1/ASAP2/ASAP1/FNIP2/ARHGAP26/ARHGAP31/DLC1/SOS1/RASAL2/TBC1D1/RAPGEF2/NRP1/DOCK4/ARAP2/ARHGAP18/RGS5/RALGAPA2/RASGRP3/SIRPA/ARHGEF12/PREX1/DNAJC15/RIN2/ARHGDIB/BAG5/BAG3
GO:0001882	nucleoside binding	30/701	389/18352	0.00022326694133512	0.00968286320294686	0.00826961384585506	EHD4/ARL15/NPR1/IFI44L/ARL4A/RAB11A/RAP2A/RALB/RRAS/GBP4/GBP3/MX1/ACTN4/GBP1/TUBA4A/NIN/RAB27A/ARL4D/GNA13/PNP/RIT1/DNM3/ARL13B/KRAS/TUBA1C/ARL5B/RHOB/GCH1/INSR/RND3	30	EHD4/ARL15/NPR1/IFI44L/ARL4A/RAB11A/RAP2A/RALB/RRAS/GBP4/GBP3/MX1/ACTN4/GBP1/TUBA4A/NIN/RAB27A/ARL4D/GNA13/PNP/RIT1/DNM3/ARL13B/KRAS/TUBA1C/ARL5B/RHOB/GCH1/INSR/RND3
GO:0030898	actin-dependent ATPase activity	6/701	24/18352	0.000226848829662133	0.00968286320294686	0.00826961384585506	MYO6/MYH9/MYO1C/MYO1E/MYL6/MYO1B	6	MYO6/MYH9/MYO1C/MYO1E/MYL6/MYO1B
GO:0005201	extracellular matrix structural constituent	17/701	169/18352	0.000264493097714934	0.0107251951123406	0.00915981359454875	MMRN2/MGP/HSPG2/IGFBP7/ELN/NPNT/COL4A1/TGFBI/FN1/COL4A4/LAMA5/FBLN5/COL8A1/TNXB/SPARC/FGL2/BGN	17	MMRN2/MGP/HSPG2/IGFBP7/ELN/NPNT/COL4A1/TGFBI/FN1/COL4A4/LAMA5/FBLN5/COL8A1/TNXB/SPARC/FGL2/BGN
GO:0008330	protein tyrosine/threonine phosphatase activity	4/701	10/18352	0.000368653288096262	0.0140716284837415	0.0120178227559244	DUSP6/DUSP1/DUSP5/DUSP2	4	DUSP6/DUSP1/DUSP5/DUSP2
GO:0005096	GTPase activator activity	23/701	275/18352	0.000381721117931337	0.0140716284837415	0.0120178227559244	PREX2/ARHGAP29/PLCB1/ASAP2/ASAP1/ARHGAP26/ARHGAP31/DLC1/SOS1/RASAL2/TBC1D1/RAPGEF2/NRP1/DOCK4/ARAP2/ARHGAP18/RGS5/RALGAPA2/RASGRP3/ARHGEF12/PREX1/RIN2/ARHGDIB	23	PREX2/ARHGAP29/PLCB1/ASAP2/ASAP1/ARHGAP26/ARHGAP31/DLC1/SOS1/RASAL2/TBC1D1/RAPGEF2/NRP1/DOCK4/ARAP2/ARHGAP18/RGS5/RALGAPA2/RASGRP3/ARHGEF12/PREX1/RIN2/ARHGDIB
GO:0005089	Rho guanyl-nucleotide exchange factor activity	9/701	60/18352	0.000424675406809973	0.014716504019574	0.012568576344837	PREX2/TIAM1/ARHGEF3/SOS1/KALRN/DOCK4/PLEKHG1/ARHGEF12/PREX1	9	PREX2/TIAM1/ARHGEF3/SOS1/KALRN/DOCK4/PLEKHG1/ARHGEF12/PREX1
GO:0048365	Rac GTPase binding	10/701	73/18352	0.000438189355982111	0.014716504019574	0.012568576344837	CAV1/PREX2/TIAM1/DOCK4/SRGAP2B/FLNA/PREX1/ARHGDIB/SRGAP2C/ELMO1	10	CAV1/PREX2/TIAM1/DOCK4/SRGAP2B/FLNA/PREX1/ARHGDIB/SRGAP2C/ELMO1
GO:0098641	cadherin binding involved in cell-cell adhesion	5/701	18/18352	0.000453653021565166	0.014716504019574	0.012568576344837	PDLIM1/TMOD3/S100A11/ANXA1/PDLIM5	5	PDLIM1/TMOD3/S100A11/ANXA1/PDLIM5
GO:0003785	actin monomer binding	6/701	28/18352	0.000557431925998789	0.0158332475281487	0.0135223270472085	TMSB4X/TMSB10/LIMA1/MTSS1/COBLL1/ABL2	6	TMSB4X/TMSB10/LIMA1/MTSS1/COBLL1/ABL2
GO:0005200	structural constituent of cytoskeleton	12/701	104/18352	0.000609915772539207	0.0158332475281487	0.0135223270472085	SPTBN1/ARPC1B/PLEC/SORBS2/MSN/HIP1/HLA-DRB1/ACTR2/ERBIN/CD2AP/TUBA4A/TUBA1C	12	SPTBN1/ARPC1B/PLEC/SORBS2/MSN/HIP1/HLA-DRB1/ACTR2/ERBIN/CD2AP/TUBA4A/TUBA1C
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	22/701	267/18352	0.000619992004288357	0.0158332475281487	0.0135223270472085	IFI27/LDB2/TACC1/ETS2/LMO2/RB1/HIPK2/MDFIC/ACTN4/BCL10/YWHAH/DLL1/BHLHE40/JMJD1C/STAT1/HIF1A/NFKBIA/NCOA7/KLF4/HSPB1/FOS/ARID5A	22	IFI27/LDB2/TACC1/ETS2/LMO2/RB1/HIPK2/MDFIC/ACTN4/BCL10/YWHAH/DLL1/BHLHE40/JMJD1C/STAT1/HIF1A/NFKBIA/NCOA7/KLF4/HSPB1/FOS/ARID5A
GO:0005525	GTP binding	28/701	376/18352	0.000622041734499184	0.0158332475281487	0.0135223270472085	EHD4/ARL15/NPR1/IFI44L/ARL4A/RAB11A/RAP2A/RALB/RRAS/GBP4/GBP3/MX1/GBP1/TUBA4A/NIN/RAB27A/ARL4D/GNA13/RIT1/DNM3/ARL13B/KRAS/TUBA1C/ARL5B/RHOB/GCH1/INSR/RND3	28	EHD4/ARL15/NPR1/IFI44L/ARL4A/RAB11A/RAP2A/RALB/RRAS/GBP4/GBP3/MX1/GBP1/TUBA4A/NIN/RAB27A/ARL4D/GNA13/RIT1/DNM3/ARL13B/KRAS/TUBA1C/ARL5B/RHOB/GCH1/INSR/RND3
GO:0017016	Ras GTPase binding	30/701	415/18352	0.000658038902546395	0.0158332475281487	0.0135223270472085	CAV1/PREX2/TIAM1/RAPGEF5/CDC42EP3/ARHGEF3/MYO1C/TNFAIP1/SOS1/ROCK2/RAPGEF3/ERC1/TBC1D1/RAPGEF2/KALRN/DOCK4/CDC42EP5/SRGAP2B/SH3BP5/RASGRP3/FLNA/ROCK1/PLEKHG1/ARHGEF12/PREX1/RIN2/ARHGDIB/SRGAP2C/MYRIP/ELMO1	30	CAV1/PREX2/TIAM1/RAPGEF5/CDC42EP3/ARHGEF3/MYO1C/TNFAIP1/SOS1/ROCK2/RAPGEF3/ERC1/TBC1D1/RAPGEF2/KALRN/DOCK4/CDC42EP5/SRGAP2B/SH3BP5/RASGRP3/FLNA/ROCK1/PLEKHG1/ARHGEF12/PREX1/RIN2/ARHGDIB/SRGAP2C/MYRIP/ELMO1
GO:0004713	protein tyrosine kinase activity	14/701	135/18352	0.000662371822036255	0.0158332475281487	0.0135223270472085	FLT1/TEK/EPHA4/EPHB4/HIPK2/BMX/YES1/NRP1/PTK2B/CRIM1/PEAK1/FYN/INSR/ABL2	14	FLT1/TEK/EPHA4/EPHB4/HIPK2/BMX/YES1/NRP1/PTK2B/CRIM1/PEAK1/FYN/INSR/ABL2
GO:0001540	amyloid-beta binding	10/701	77/18352	0.000674844579225385	0.0158332475281487	0.0135223270472085	CD74/HSPG2/EPHA4/FZD4/CD36/LDLR/ITM2A/APOA1/INSR/CLU	10	CD74/HSPG2/EPHA4/FZD4/CD36/LDLR/ITM2A/APOA1/INSR/CLU
GO:0005520	insulin-like growth factor binding	6/701	29/18352	0.000680378576455376	0.0158332475281487	0.0135223270472085	ITGA6/IGFBP7/CRIM1/IGFBP4/IGFBP2/INSR	6	ITGA6/IGFBP7/CRIM1/IGFBP4/IGFBP2/INSR
GO:0004674	protein serine/threonine kinase activity	31/701	435/18352	0.000683047181933471	0.0158332475281487	0.0135223270472085	TGFBR2/NUAK1/PRKCH/STK10/SNRK/BMPR2/CDC42BPA/PLK2/ENG/WNK1/RPS6KA3/HIPK2/IRAK3/ROCK2/MAP3K8/KALRN/CDK6/PRKD2/PTK2B/STK38L/PRKX/MAST4/AAK1/ROCK1/MKNK2/PDK4/MAP4K4/PIM3/TOP1/SGK1/NEK3	31	TGFBR2/NUAK1/PRKCH/STK10/SNRK/BMPR2/CDC42BPA/PLK2/ENG/WNK1/RPS6KA3/HIPK2/IRAK3/ROCK2/MAP3K8/KALRN/CDK6/PRKD2/PTK2B/STK38L/PRKX/MAST4/AAK1/ROCK1/MKNK2/PDK4/MAP4K4/PIM3/TOP1/SGK1/NEK3
GO:0005516	calmodulin binding	18/701	200/18352	0.000683309079513198	0.0158332475281487	0.0135223270472085	SPTBN1/PLCB1/TJP1/MYO6/MYH9/MYO1C/MAP2/RYR3/MYO1E/ITPKB/ATP2B1/PPP3CA/ITPKC/RIT1/MKNK2/SNTB2/EEA1/MYO1B	18	SPTBN1/PLCB1/TJP1/MYO6/MYH9/MYO1C/MAP2/RYR3/MYO1E/ITPKB/ATP2B1/PPP3CA/ITPKC/RIT1/MKNK2/SNTB2/EEA1/MYO1B
GO:0032550	purine ribonucleoside binding	28/701	380/18352	0.000732983471901962	0.0163623341681677	0.0139741915538378	EHD4/ARL15/NPR1/IFI44L/ARL4A/RAB11A/RAP2A/RALB/RRAS/GBP4/GBP3/MX1/GBP1/TUBA4A/NIN/RAB27A/ARL4D/GNA13/RIT1/DNM3/ARL13B/KRAS/TUBA1C/ARL5B/RHOB/GCH1/INSR/RND3	28	EHD4/ARL15/NPR1/IFI44L/ARL4A/RAB11A/RAP2A/RALB/RRAS/GBP4/GBP3/MX1/GBP1/TUBA4A/NIN/RAB27A/ARL4D/GNA13/RIT1/DNM3/ARL13B/KRAS/TUBA1C/ARL5B/RHOB/GCH1/INSR/RND3
GO:0030695	GTPase regulator activity	24/701	307/18352	0.00075942366783939	0.0163623341681677	0.0139741915538378	PREX2/ARHGAP29/PLCB1/ASAP2/ASAP1/ARHGAP26/ARHGAP31/DLC1/SOS1/RASAL2/TBC1D1/RAPGEF2/NRP1/DOCK4/ARAP2/ARHGAP18/RGS5/RALGAPA2/RASGRP3/SIRPA/ARHGEF12/PREX1/RIN2/ARHGDIB	24	PREX2/ARHGAP29/PLCB1/ASAP2/ASAP1/ARHGAP26/ARHGAP31/DLC1/SOS1/RASAL2/TBC1D1/RAPGEF2/NRP1/DOCK4/ARAP2/ARHGAP18/RGS5/RALGAPA2/RASGRP3/SIRPA/ARHGEF12/PREX1/RIN2/ARHGDIB
GO:0035014	phosphatidylinositol 3-kinase regulator activity	5/701	20/18352	0.000770443342453496	0.0163623341681677	0.0139741915538378	PIK3R3/SOCS2/SOCS3/SOCS4/KLF4	5	PIK3R3/SOCS2/SOCS3/SOCS4/KLF4
GO:0001883	purine nucleoside binding	28/701	383/18352	0.000827195685443742	0.0163623341681677	0.0139741915538378	EHD4/ARL15/NPR1/IFI44L/ARL4A/RAB11A/RAP2A/RALB/RRAS/GBP4/GBP3/MX1/GBP1/TUBA4A/NIN/RAB27A/ARL4D/GNA13/RIT1/DNM3/ARL13B/KRAS/TUBA1C/ARL5B/RHOB/GCH1/INSR/RND3	28	EHD4/ARL15/NPR1/IFI44L/ARL4A/RAB11A/RAP2A/RALB/RRAS/GBP4/GBP3/MX1/GBP1/TUBA4A/NIN/RAB27A/ARL4D/GNA13/RIT1/DNM3/ARL13B/KRAS/TUBA1C/ARL5B/RHOB/GCH1/INSR/RND3
GO:0004857	enzyme inhibitor activity	28/701	383/18352	0.000827195685443742	0.0163623341681677	0.0139741915538378	A2M/TIMP3/HYAL2/TXNIP/APP/FNIP2/WNK1/RPS6KA3/FRY/PHACTR2/ITPRIP/XIAP/BIRC3/CRIM1/ANXA1/SOCS3/TESC/CARD16/SH3BP5/PPP1R14A/DTX3L/APOA1/ROCK1/HSPB1/SERPINB1/BOD1L1/PPP1R2/PRKAR2A	28	A2M/TIMP3/HYAL2/TXNIP/APP/FNIP2/WNK1/RPS6KA3/FRY/PHACTR2/ITPRIP/XIAP/BIRC3/CRIM1/ANXA1/SOCS3/TESC/CARD16/SH3BP5/PPP1R14A/DTX3L/APOA1/ROCK1/HSPB1/SERPINB1/BOD1L1/PPP1R2/PRKAR2A
GO:0032549	ribonucleoside binding	28/701	383/18352	0.000827195685443742	0.0163623341681677	0.0139741915538378	EHD4/ARL15/NPR1/IFI44L/ARL4A/RAB11A/RAP2A/RALB/RRAS/GBP4/GBP3/MX1/GBP1/TUBA4A/NIN/RAB27A/ARL4D/GNA13/RIT1/DNM3/ARL13B/KRAS/TUBA1C/ARL5B/RHOB/GCH1/INSR/RND3	28	EHD4/ARL15/NPR1/IFI44L/ARL4A/RAB11A/RAP2A/RALB/RRAS/GBP4/GBP3/MX1/GBP1/TUBA4A/NIN/RAB27A/ARL4D/GNA13/RIT1/DNM3/ARL13B/KRAS/TUBA1C/ARL5B/RHOB/GCH1/INSR/RND3
GO:0140297	DNA-binding transcription factor binding	26/701	347/18352	0.000876514578768129	0.0169250791281179	0.014454801825299	IFI27/LDB2/TACC1/TCF4/ETS2/LMO2/RB1/HIPK2/MDFIC/ACTN4/BCL10/YWHAH/DLL1/BHLHE40/JMJD1C/MEF2C/STAT1/HIF1A/PTMA/NFKBIA/HDAC9/NCOA7/KLF4/HSPB1/FOS/ARID5A	26	IFI27/LDB2/TACC1/TCF4/ETS2/LMO2/RB1/HIPK2/MDFIC/ACTN4/BCL10/YWHAH/DLL1/BHLHE40/JMJD1C/MEF2C/STAT1/HIF1A/PTMA/NFKBIA/HDAC9/NCOA7/KLF4/HSPB1/FOS/ARID5A
GO:0019199	transmembrane receptor protein kinase activity	10/701	80/18352	0.00091434769532957	0.0172450228119135	0.014728048556349	FLT1/TGFBR2/TEK/EPHA4/BMPR2/EPHB4/ENG/NRP1/CRIM1/INSR	10	FLT1/TGFBR2/TEK/EPHA4/BMPR2/EPHB4/ENG/NRP1/CRIM1/INSR
GO:0031267	small GTPase binding	30/701	428/18352	0.00107671615874798	0.0197600046217718	0.0168759595575649	CAV1/PREX2/TIAM1/RAPGEF5/CDC42EP3/ARHGEF3/MYO1C/TNFAIP1/SOS1/ROCK2/RAPGEF3/ERC1/TBC1D1/RAPGEF2/KALRN/DOCK4/CDC42EP5/SRGAP2B/SH3BP5/RASGRP3/FLNA/ROCK1/PLEKHG1/ARHGEF12/PREX1/RIN2/ARHGDIB/SRGAP2C/MYRIP/ELMO1	30	CAV1/PREX2/TIAM1/RAPGEF5/CDC42EP3/ARHGEF3/MYO1C/TNFAIP1/SOS1/ROCK2/RAPGEF3/ERC1/TBC1D1/RAPGEF2/KALRN/DOCK4/CDC42EP5/SRGAP2B/SH3BP5/RASGRP3/FLNA/ROCK1/PLEKHG1/ARHGEF12/PREX1/RIN2/ARHGDIB/SRGAP2C/MYRIP/ELMO1
GO:0017017	MAP kinase tyrosine/serine/threonine phosphatase activity	4/701	13/18352	0.00114515439854905	0.0197600046217718	0.0168759595575649	DUSP6/DUSP1/DUSP5/DUSP2	4	DUSP6/DUSP1/DUSP5/DUSP2
GO:0031994	insulin-like growth factor I binding	4/701	13/18352	0.00114515439854905	0.0197600046217718	0.0168759595575649	ITGA6/IGFBP4/IGFBP2/INSR	4	ITGA6/IGFBP4/IGFBP2/INSR
GO:0045159	myosin II binding	4/701	13/18352	0.00114515439854905	0.0197600046217718	0.0168759595575649	SHROOM4/GSN/LIMCH1/SHROOM1	4	SHROOM4/GSN/LIMCH1/SHROOM1
GO:0017049	GTP-Rho binding	5/701	22/18352	0.00122834895840157	0.0207539792763265	0.0177248599699173	CDC42EP3/TNFAIP1/ROCK2/CDC42EP5/ROCK1	5	CDC42EP3/TNFAIP1/ROCK2/CDC42EP5/ROCK1
GO:0050840	extracellular matrix binding	8/701	57/18352	0.00137516759221097	0.0225868173772852	0.0192901886355424	SPARCL1/ITGA6/ELN/ITGA9/CTSS/TGFBI/SPARC/BGN	8	SPARCL1/ITGA6/ELN/ITGA9/CTSS/TGFBI/SPARC/BGN
