ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0004879	nuclear receptor activity	3/87	52/18352	0.00192305973435257	0.0410252743328549	0.0364369212824698	NR4A3/NR4A2/NKX3-1	3	NR4A3/NR4A2/NKX3-1
GO:0098531	ligand-activated transcription factor activity	3/87	52/18352	0.00192305973435257	0.0410252743328549	0.0364369212824698	NR4A3/NR4A2/NKX3-1	3	NR4A3/NR4A2/NKX3-1
GO:0005516	calmodulin binding	5/87	200/18352	0.00262271986160305	0.0516474065054139	0.0458710518304663	RGS2/MARCKSL1/IQCG/AKAP12/CTH	5	RGS2/MARCKSL1/IQCG/AKAP12/CTH
GO:0031625	ubiquitin protein ligase binding	6/87	297/18352	0.00288085757798396	0.0526785385688495	0.0467868599131229	DNAJA1/GABARAPL1/ARIH1/HSPD1/AURKA/MAP1LC3B	6	DNAJA1/GABARAPL1/ARIH1/HSPD1/AURKA/MAP1LC3B
GO:0019207	kinase regulator activity	5/87	216/18352	0.00364709775121108	0.0622438016206691	0.0552823238078311	RPLP1/GPRC5A/KLF4/CKS2/CDKN1C	5	RPLP1/GPRC5A/KLF4/CKS2/CDKN1C
GO:0044389	ubiquitin-like protein ligase binding	6/87	316/18352	0.0039044495556086	0.0624711928897376	0.0554842831586486	DNAJA1/GABARAPL1/ARIH1/HSPD1/AURKA/MAP1LC3B	6	DNAJA1/GABARAPL1/ARIH1/HSPD1/AURKA/MAP1LC3B
GO:0001671	ATPase activator activity	2/87	25/18352	0.00620898181039799	0.0934999613801108	0.0830427288573353	DNAJA1/ATP1B3	2	DNAJA1/ATP1B3
GO:0003707	steroid hormone receptor activity	2/87	26/18352	0.00670579228402567	0.0937701742210471	0.0832827205252721	NR4A3/NKX3-1	2	NR4A3/NKX3-1
GO:0030295	protein kinase activator activity	3/87	82/18352	0.00695950511796834	0.0937701742210471	0.0832827205252721	RPLP1/GPRC5A/CKS2	3	RPLP1/GPRC5A/CKS2
GO:0019209	kinase activator activity	3/87	89/18352	0.00871551948777025	0.111558649443459	0.0990816952293881	RPLP1/GPRC5A/CKS2	3	RPLP1/GPRC5A/CKS2
GO:0019887	protein kinase regulator activity	4/87	185/18352	0.0116250109758068	0.141714419514597	0.125864780489938	RPLP1/GPRC5A/CKS2/CDKN1C	4	RPLP1/GPRC5A/CKS2/CDKN1C
GO:0051087	chaperone binding	3/87	104/18352	0.0132854679611535	0.147886388765711	0.131346463706388	DNAJA1/DNAJB9/HSPD1	3	DNAJA1/DNAJB9/HSPD1
GO:0048487	beta-tubulin binding	2/87	37/18352	0.0132866677406693	0.147886388765711	0.131346463706388	RGS2/GABARAPL1	2	RGS2/GABARAPL1
GO:0060590	ATPase regulator activity	2/87	41/18352	0.0161603934253495	0.172377529870395	0.153098464029627	DNAJA1/ATP1B3	2	DNAJA1/ATP1B3
GO:0004712	protein serine/threonine/tyrosine kinase activity	2/87	45/18352	0.0192742376885639	0.193010845357034	0.171424106073682	SGK1/AURKA	2	SGK1/AURKA
GO:0001102	RNA polymerase II activating transcription factor binding	2/87	47/18352	0.0209181164985151	0.193010845357034	0.171424106073682	ID2/TBX3	2	ID2/TBX3
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	5/87	335/18352	0.0215378791740634	0.193010845357034	0.171424106073682	PROX1/TBX3/CREM/ETS2/ETV3	5	PROX1/TBX3/CREM/ETS2/ETV3
GO:0001217	DNA-binding transcription repressor activity	5/87	336/18352	0.0217839040321437	0.193010845357034	0.171424106073682	PROX1/TBX3/CREM/ETS2/ETV3	5	PROX1/TBX3/CREM/ETS2/ETV3
GO:0031072	heat shock protein binding	3/87	127/18352	0.0225113326948377	0.193010845357034	0.171424106073682	DNAJA1/IQCG/DNAJB9	3	DNAJA1/IQCG/DNAJB9
GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	2/87	50/18352	0.0234892367694384	0.193010845357034	0.171424106073682	CKS2/CDKN1C	2	CKS2/CDKN1C
GO:0016763	transferase activity, transferring pentosyl groups	2/87	50/18352	0.0234892367694384	0.193010845357034	0.171424106073682	TIPARP/NAMPT	2	TIPARP/NAMPT
GO:0001221	transcription cofactor binding	2/87	51/18352	0.0243737648156571	0.193010845357034	0.171424106073682	NR4A3/KLF4	2	NR4A3/KLF4
GO:0060589	nucleoside-triphosphatase regulator activity	5/87	348/18352	0.0248803042843052	0.193010845357034	0.171424106073682	RGS2/DNAJA1/ATP1B3/ERRFI1/RANBP2	5	RGS2/DNAJA1/ATP1B3/ERRFI1/RANBP2
GO:0001085	RNA polymerase II transcription factor binding	2/87	56/18352	0.0289960286200071	0.21832303902123	0.193905330709645	KLF4/TBX3	2	KLF4/TBX3
GO:0140030	modification-dependent protein binding	3/87	153/18352	0.0362295200195965	0.25634245535542	0.227672575480143	HSPD1/CHD1/ING2	3	HSPD1/CHD1/ING2
GO:0019843	rRNA binding	2/87	64/18352	0.0370494955005881	0.25634245535542	0.227672575480143	RPL3/RPS18	2	RPL3/RPS18
GO:0030145	manganese ion binding	2/87	64/18352	0.0370494955005881	0.25634245535542	0.227672575480143	ARG2/B4GALT1	2	ARG2/B4GALT1
GO:0035064	methylated histone binding	2/87	69/18352	0.0424675252842937	0.278761191609723	0.247583953074425	CHD1/ING2	2	CHD1/ING2
GO:0140034	methylation-dependent protein binding	2/87	69/18352	0.0424675252842937	0.278761191609723	0.247583953074425	CHD1/ING2	2	CHD1/ING2
GO:0070491	repressing transcription factor binding	2/87	74/18352	0.0481618354159259	0.283871518653427	0.252122730382978	GATA6/EIF4E	2	GATA6/EIF4E
GO:0005391	sodium:potassium-exchanging ATPase activity	1/87	11/18352	0.0509418261453665	0.283871518653427	0.252122730382978	ATP1B3	1	ATP1B3
GO:0008097	5S rRNA binding	1/87	11/18352	0.0509418261453665	0.283871518653427	0.252122730382978	RPL3	1	RPL3
GO:0008556	potassium transmembrane transporter activity, phosphorylative mechanism	1/87	11/18352	0.0509418261453665	0.283871518653427	0.252122730382978	ATP1B3	1	ATP1B3
GO:0016813	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines	1/87	11/18352	0.0509418261453665	0.283871518653427	0.252122730382978	ARG2	1	ARG2
GO:0035256	G protein-coupled glutamate receptor binding	1/87	11/18352	0.0509418261453665	0.283871518653427	0.252122730382978	HOMER1	1	HOMER1
GO:0033613	activating transcription factor binding	2/87	80/18352	0.0553377201309339	0.283871518653427	0.252122730382978	ID2/TBX3	2	ID2/TBX3
GO:0000340	RNA 7-methylguanosine cap binding	1/87	12/18352	0.0554436559869975	0.283871518653427	0.252122730382978	EIF4E	1	EIF4E
GO:0004861	cyclin-dependent protein serine/threonine kinase inhibitor activity	1/87	12/18352	0.0554436559869975	0.283871518653427	0.252122730382978	CDKN1C	1	CDKN1C
GO:0008554	sodium transmembrane transporter activity, phosphorylative mechanism	1/87	12/18352	0.0554436559869975	0.283871518653427	0.252122730382978	ATP1B3	1	ATP1B3
GO:0047555	3',5'-cyclic-GMP phosphodiesterase activity	1/87	12/18352	0.0554436559869975	0.283871518653427	0.252122730382978	PDE10A	1	PDE10A
GO:0008179	adenylate cyclase binding	1/87	13/18352	0.0599243758304615	0.300796866913689	0.2671551120615	AKAP12	1	AKAP12
GO:0008013	beta-catenin binding	2/87	85/18352	0.0615856003979304	0.303190648112888	0.269281167731841	NR4A2/KLF4	2	NR4A2/KLF4
GO:0035497	cAMP response element binding	1/87	14/18352	0.0643840835191443	0.305228247794462	0.271090877975344	NR4A3	1	NR4A3
GO:0071933	Arp2/3 complex binding	1/87	14/18352	0.0643840835191443	0.305228247794462	0.271090877975344	JMY	1	JMY
GO:0016846	carbon-sulfur lyase activity	1/87	15/18352	0.0688228764482439	0.314618863763401	0.279431227684599	CTH	1	CTH
GO:0030553	cGMP binding	1/87	15/18352	0.0688228764482439	0.314618863763401	0.279431227684599	PDE10A	1	PDE10A
GO:0008035	high-density lipoprotein particle binding	1/87	16/18352	0.0732408515668022	0.315481825035059	0.280197673550875	HSPD1	1	HSPD1
GO:0008191	metalloendopeptidase inhibitor activity	1/87	16/18352	0.0732408515668022	0.315481825035059	0.280197673550875	WFIKKN2	1	WFIKKN2
GO:1990404	protein ADP-ribosylase activity	1/87	16/18352	0.0732408515668022	0.315481825035059	0.280197673550875	TIPARP	1	TIPARP
GO:0008656	cysteine-type endopeptidase activator activity involved in apoptotic process	1/87	17/18352	0.0776381053797216	0.315481825035059	0.280197673550875	NKX3-1	1	NKX3-1
GO:0017081	chloride channel regulator activity	1/87	17/18352	0.0776381053797216	0.315481825035059	0.280197673550875	SGK1	1	SGK1
GO:0034185	apolipoprotein binding	1/87	17/18352	0.0776381053797216	0.315481825035059	0.280197673550875	HSPD1	1	HSPD1
GO:0035173	histone kinase activity	1/87	17/18352	0.0776381053797216	0.315481825035059	0.280197673550875	AURKA	1	AURKA
GO:0035613	RNA stem-loop binding	1/87	18/18352	0.082014733949777	0.318117755926408	0.282538796382007	EIF4A3	1	EIF4A3
GO:0046965	retinoid X receptor binding	1/87	18/18352	0.082014733949777	0.318117755926408	0.282538796382007	NR4A2	1	NR4A2
GO:0050811	GABA receptor binding	1/87	18/18352	0.082014733949777	0.318117755926408	0.282538796382007	GABARAPL1	1	GABARAPL1
GO:0000339	RNA cap binding	1/87	19/18352	0.0863708328996171	0.31993850201387	0.284155906393898	EIF4E	1	EIF4E
GO:0019789	SUMO transferase activity	1/87	19/18352	0.0863708328996171	0.31993850201387	0.284155906393898	RANBP2	1	RANBP2
GO:0016505	peptidase activator activity involved in apoptotic process	1/87	20/18352	0.0907064974137571	0.31993850201387	0.284155906393898	NKX3-1	1	NKX3-1
GO:0031690	adrenergic receptor binding	1/87	20/18352	0.0907064974137571	0.31993850201387	0.284155906393898	ARRDC3	1	ARRDC3
GO:0035014	phosphatidylinositol 3-kinase regulator activity	1/87	20/18352	0.0907064974137571	0.31993850201387	0.284155906393898	KLF4	1	KLF4
GO:0120020	cholesterol transfer activity	1/87	20/18352	0.0907064974137571	0.31993850201387	0.284155906393898	STAR	1	STAR
GO:0050750	low-density lipoprotein particle receptor binding	1/87	21/18352	0.0950218222405632	0.31993850201387	0.284155906393898	DNAJA1	1	DNAJA1
GO:0120015	sterol transfer activity	1/87	21/18352	0.0950218222405632	0.31993850201387	0.284155906393898	STAR	1	STAR
GO:0070034	telomerase RNA binding	1/87	22/18352	0.0993169016942246	0.31993850201387	0.284155906393898	NAF1	1	NAF1
GO:0042826	histone deacetylase binding	2/87	115/18352	0.103397047230853	0.31993850201387	0.284155906393898	KLF4/NKX3-1	2	KLF4/NKX3-1
GO:0003688	DNA replication origin binding	1/87	23/18352	0.103591829656724	0.31993850201387	0.284155906393898	HSPD1	1	HSPD1
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	1/87	23/18352	0.103591829656724	0.31993850201387	0.284155906393898	PDE10A	1	PDE10A
GO:0008143	poly(A) binding	1/87	23/18352	0.103591829656724	0.31993850201387	0.284155906393898	EIF4A3	1	EIF4A3
GO:0030552	cAMP binding	1/87	23/18352	0.103591829656724	0.31993850201387	0.284155906393898	PDE10A	1	PDE10A
GO:0035250	UDP-galactosyltransferase activity	1/87	23/18352	0.103591829656724	0.31993850201387	0.284155906393898	B4GALT1	1	B4GALT1
GO:0050431	transforming growth factor beta binding	1/87	23/18352	0.103591829656724	0.31993850201387	0.284155906393898	WFIKKN2	1	WFIKKN2
GO:0042393	histone binding	3/87	238/18352	0.103730061199809	0.31993850201387	0.284155906393898	CKS2/CHD1/ING2	3	CKS2/CHD1/ING2
GO:0003950	NAD+ ADP-ribosyltransferase activity	1/87	24/18352	0.107846699579789	0.325036334040702	0.288683586154571	TIPARP	1	TIPARP
GO:0051082	unfolded protein binding	2/87	118/18352	0.107922220286952	0.325036334040702	0.288683586154571	DNAJA1/HSPD1	2	DNAJA1/HSPD1
GO:0004112	cyclic-nucleotide phosphodiesterase activity	1/87	25/18352	0.112081604486847	0.333638264518987	0.296323458618837	PDE10A	1	PDE10A
GO:0001965	G-protein alpha-subunit binding	1/87	26/18352	0.11629663697496	0.338317489381701	0.300479349121905	RGS2	1	RGS2
GO:0070325	lipoprotein particle receptor binding	1/87	26/18352	0.11629663697496	0.338317489381701	0.300479349121905	DNAJA1	1	DNAJA1
GO:0008378	galactosyltransferase activity	1/87	27/18352	0.120491889216757	0.338966193840547	0.301055501108381	B4GALT1	1	B4GALT1
GO:0042974	retinoic acid receptor binding	1/87	27/18352	0.120491889216757	0.338966193840547	0.301055501108381	NR4A2	1	NR4A2
GO:0051787	misfolded protein binding	1/87	27/18352	0.120491889216757	0.338966193840547	0.301055501108381	DNAJB9	1	DNAJB9
GO:0035035	histone acetyltransferase binding	1/87	28/18352	0.124667452962358	0.341144956867638	0.302990586691653	NR4A3	1	NR4A3
GO:0080025	phosphatidylinositol-3,5-bisphosphate binding	1/87	28/18352	0.124667452962358	0.341144956867638	0.302990586691653	WDR45B	1	WDR45B
GO:0001223	transcription coactivator binding	1/87	29/18352	0.128823419541286	0.341144956867638	0.302990586691653	NR4A3	1	NR4A3
GO:0070717	poly-purine tract binding	1/87	29/18352	0.128823419541286	0.341144956867638	0.302990586691653	EIF4A3	1	EIF4A3
GO:0044325	ion channel binding	2/87	132/18352	0.129695397419225	0.341144956867638	0.302990586691653	ID2/HOMER1	2	ID2/HOMER1
GO:0043021	ribonucleoprotein complex binding	2/87	133/18352	0.131288188495741	0.341144956867638	0.302990586691653	EIF4A3/RPLP1	2	EIF4A3/RPLP1
GO:0030291	protein serine/threonine kinase inhibitor activity	1/87	31/18352	0.137076924425654	0.341144956867638	0.302990586691653	CDKN1C	1	CDKN1C
GO:0002020	protease binding	2/87	137/18352	0.137704369806679	0.341144956867638	0.302990586691653	ADAMTS4/HSPD1	2	ADAMTS4/HSPD1
GO:0045182	translation regulator activity	2/87	139/18352	0.14093839641921	0.341144956867638	0.302990586691653	EIF4A3/EIF4E	2	EIF4A3/EIF4E
GO:0031369	translation initiation factor binding	1/87	32/18352	0.141174643304261	0.341144956867638	0.302990586691653	EIF4E	1	EIF4E
GO:0048019	receptor antagonist activity	1/87	32/18352	0.141174643304261	0.341144956867638	0.302990586691653	WFIKKN2	1	WFIKKN2
GO:0071889	14-3-3 protein binding	1/87	32/18352	0.141174643304261	0.341144956867638	0.302990586691653	DDIT4	1	DDIT4
GO:0005096	GTPase activator activity	3/87	275/18352	0.142119543300006	0.341144956867638	0.302990586691653	RGS2/ERRFI1/RANBP2	3	RGS2/ERRFI1/RANBP2
GO:0016757	transferase activity, transferring glycosyl groups	3/87	275/18352	0.142119543300006	0.341144956867638	0.302990586691653	TIPARP/B4GALT1/NAMPT	3	TIPARP/B4GALT1/NAMPT
GO:0001530	lipopolysaccharide binding	1/87	33/18352	0.145253126166299	0.341144956867638	0.302990586691653	HSPD1	1	HSPD1
GO:0015248	sterol transporter activity	1/87	33/18352	0.145253126166299	0.341144956867638	0.302990586691653	STAR	1	STAR
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	1/87	33/18352	0.145253126166299	0.341144956867638	0.302990586691653	ATP1B3	1	ATP1B3
GO:0031624	ubiquitin conjugating enzyme binding	1/87	33/18352	0.145253126166299	0.341144956867638	0.302990586691653	ARIH1	1	ARIH1
GO:0005154	epidermal growth factor receptor binding	1/87	34/18352	0.149312462266715	0.341285628038206	0.303115524902354	AREG	1	AREG
GO:0071813	lipoprotein particle binding	1/87	34/18352	0.149312462266715	0.341285628038206	0.303115524902354	HSPD1	1	HSPD1
GO:0071814	protein-lipid complex binding	1/87	34/18352	0.149312462266715	0.341285628038206	0.303115524902354	HSPD1	1	HSPD1
GO:0001103	RNA polymerase II repressing transcription factor binding	1/87	35/18352	0.153352740451168	0.347418597836274	0.308562570446691	GATA6	1	GATA6
GO:0000175	3'-5'-exoribonuclease activity	1/87	36/18352	0.157374049157874	0.353401373547507	0.313876219927062	ISG20L2	1	ISG20L2
GO:0030551	cyclic nucleotide binding	1/87	37/18352	0.161376476419464	0.358172446835647	0.318113686334292	PDE10A	1	PDE10A
GO:0001664	G protein-coupled receptor binding	3/87	293/18352	0.162296889972403	0.358172446835647	0.318113686334292	ARRDC3/DNAJA1/HOMER1	3	ARRDC3/DNAJA1/HOMER1
GO:0016896	exoribonuclease activity, producing 5'-phosphomonoesters	1/87	38/18352	0.165360109864809	0.358747356994841	0.318624297330944	ISG20L2	1	ISG20L2
GO:0043539	protein serine/threonine kinase activator activity	1/87	38/18352	0.165360109864809	0.358747356994841	0.318624297330944	CKS2	1	CKS2
GO:0044390	ubiquitin-like protein conjugating enzyme binding	1/87	39/18352	0.169325036720863	0.36221688806425	0.321705788741274	ARIH1	1	ARIH1
GO:0004532	exoribonuclease activity	1/87	40/18352	0.173271343814473	0.36221688806425	0.321705788741274	ISG20L2	1	ISG20L2
GO:0016504	peptidase activator activity	1/87	40/18352	0.173271343814473	0.36221688806425	0.321705788741274	NKX3-1	1	NKX3-1
GO:0017080	sodium channel regulator activity	1/87	40/18352	0.173271343814473	0.36221688806425	0.321705788741274	SGK1	1	SGK1
GO:0004386	helicase activity	2/87	160/18352	0.175781870780107	0.36221688806425	0.321705788741274	EIF4A3/CHD1	2	EIF4A3/CHD1
GO:0008536	Ran GTPase binding	1/87	41/18352	0.177199117574201	0.36221688806425	0.321705788741274	RANBP2	1	RANBP2
GO:0030547	receptor inhibitor activity	1/87	41/18352	0.177199117574201	0.36221688806425	0.321705788741274	WFIKKN2	1	WFIKKN2
GO:0030695	GTPase regulator activity	3/87	307/18352	0.178557710544553	0.36221688806425	0.321705788741274	RGS2/ERRFI1/RANBP2	3	RGS2/ERRFI1/RANBP2
GO:0030331	estrogen receptor binding	1/87	42/18352	0.181108444032125	0.36221688806425	0.321705788741274	NKX3-1	1	NKX3-1
GO:0120013	lipid transfer activity	1/87	42/18352	0.181108444032125	0.36221688806425	0.321705788741274	STAR	1	STAR
GO:0043028	cysteine-type endopeptidase regulator activity involved in apoptotic process	1/87	43/18352	0.184999408825637	0.367130609762504	0.326069949460119	NKX3-1	1	NKX3-1
GO:0035254	glutamate receptor binding	1/87	46/18352	0.196562983710858	0.387077875615228	0.34378627110563	HOMER1	1	HOMER1
GO:0005246	calcium channel regulator activity	1/87	47/18352	0.200381350389387	0.391584929005214	0.347789246155946	SGK1	1	SGK1
GO:0032266	phosphatidylinositol-3-phosphate binding	1/87	48/18352	0.204181777732524	0.395988902269137	0.35170066977851	WDR45B	1	WDR45B
GO:0015485	cholesterol binding	1/87	49/18352	0.207964349046841	0.400292280872116	0.355522749458787	STAR	1	STAR
GO:0003743	translation initiation factor activity	1/87	51/18352	0.215476254905403	0.405602362174876	0.360238940089528	EIF4E	1	EIF4E
GO:0017046	peptide hormone binding	1/87	51/18352	0.215476254905403	0.405602362174876	0.360238940089528	HSPD1	1	HSPD1
GO:0051018	protein kinase A binding	1/87	51/18352	0.215476254905403	0.405602362174876	0.360238940089528	AKAP12	1	AKAP12
GO:0015459	potassium channel regulator activity	1/87	53/18352	0.222917726802246	0.416546993148722	0.369959500493931	SGK1	1	SGK1
GO:0019829	ATPase-coupled cation transmembrane transporter activity	1/87	54/18352	0.226612254250096	0.420382152811771	0.373365727826244	ATP1B3	1	ATP1B3
GO:0030170	pyridoxal phosphate binding	1/87	55/18352	0.230289417540086	0.421100649216157	0.37400386608014	CTH	1	CTH
GO:0070279	vitamin B6 binding	1/87	55/18352	0.230289417540086	0.421100649216157	0.37400386608014	CTH	1	CTH
GO:0008408	3'-5' exonuclease activity	1/87	56/18352	0.233949297338633	0.424759007933972	0.377253066257146	ISG20L2	1	ISG20L2
GO:0043621	protein self-association	1/87	57/18352	0.2375919739418	0.425873703330386	0.378243091773698	NKX3-1	1	NKX3-1
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	1/87	58/18352	0.241217527276977	0.425873703330386	0.378243091773698	ISG20L2	1	ISG20L2
GO:0042625	ATPase-coupled ion transmembrane transporter activity	1/87	58/18352	0.241217527276977	0.425873703330386	0.378243091773698	ATP1B3	1	ATP1B3
GO:1990841	promoter-specific chromatin binding	1/87	58/18352	0.241217527276977	0.425873703330386	0.378243091773698	KLF4	1	KLF4
GO:0032934	sterol binding	1/87	59/18352	0.244826036904554	0.429284009914835	0.381271982490149	STAR	1	STAR
GO:0015631	tubulin binding	3/87	365/18352	0.24988620642644	0.435175978538562	0.386504980938854	RGS2/GABARAPL1/MAP1LC3B	3	RGS2/GABARAPL1/MAP1LC3B
GO:0042578	phosphoric ester hydrolase activity	3/87	369/18352	0.254977037825759	0.441041362725637	0.39171436821027	CYCS/PDE10A/PGAP1	3	CYCS/PDE10A/PGAP1
GO:0004518	nuclease activity	2/87	210/18352	0.262569120864488	0.451125469404758	0.400670647168699	PGAP1/ISG20L2	2	PGAP1/ISG20L2
GO:0004860	protein kinase inhibitor activity	1/87	65/18352	0.266123586368324	0.454184254068607	0.403387330916197	CDKN1C	1	CDKN1C
GO:0002039	p53 binding	1/87	66/18352	0.269614987253432	0.457095607528997	0.405973072476411	HSPD1	1	HSPD1
GO:0035591	signaling adaptor activity	1/87	68/18352	0.276548604640414	0.465766070973329	0.413673813035523	HOMER1	1	HOMER1
GO:0019210	kinase inhibitor activity	1/87	69/18352	0.279990973454475	0.468481628786572	0.416085657145969	CDKN1C	1	CDKN1C
GO:0061134	peptidase regulator activity	2/87	229/18352	0.295952890665438	0.487321326954555	0.432818283808322	WFIKKN2/NKX3-1	2	WFIKKN2/NKX3-1
GO:0001618	virus receptor activity	1/87	74/18352	0.296961433612932	0.487321326954555	0.432818283808322	CD55	1	CD55
GO:0140272	exogenous protein binding	1/87	74/18352	0.296961433612932	0.487321326954555	0.432818283808322	CD55	1	CD55
GO:0004722	protein serine/threonine phosphatase activity	1/87	75/18352	0.300307771028168	0.488074783562254	0.433487472242791	CYCS	1	CYCS
GO:0003725	double-stranded RNA binding	1/87	76/18352	0.303638362696415	0.488074783562254	0.433487472242791	HSPD1	1	HSPD1
GO:0043130	ubiquitin binding	1/87	76/18352	0.303638362696415	0.488074783562254	0.433487472242791	CKS2	1	CKS2
GO:0005125	cytokine activity	2/87	235/18352	0.306464004048549	0.488074783562254	0.433487472242791	NAMPT/AREG	2	NAMPT/AREG
GO:0003724	RNA helicase activity	1/87	77/18352	0.306953281849699	0.488074783562254	0.433487472242791	EIF4A3	1	EIF4A3
GO:0003678	DNA helicase activity	1/87	78/18352	0.310252601383437	0.490275715766419	0.435442247555701	CHD1	1	CHD1
GO:0016887	ATPase activity	3/87	423/18352	0.324746700974092	0.505446655525147	0.448916437472992	EIF4A3/HSPD1/CHD1	3	EIF4A3/HSPD1/CHD1
GO:0004527	exonuclease activity	1/87	83/18352	0.326517732728185	0.505446655525147	0.448916437472992	ISG20L2	1	ISG20L2
GO:0008080	N-acetyltransferase activity	1/87	84/18352	0.329724966690232	0.505446655525147	0.448916437472992	SAT1	1	SAT1
GO:0008135	translation factor activity, RNA binding	1/87	84/18352	0.329724966690232	0.505446655525147	0.448916437472992	EIF4E	1	EIF4E
GO:0042562	hormone binding	1/87	84/18352	0.329724966690232	0.505446655525147	0.448916437472992	HSPD1	1	HSPD1
GO:0019888	protein phosphatase regulator activity	1/87	85/18352	0.332917102003236	0.507302250671598	0.450564498951748	PPP1R15B	1	PPP1R15B
GO:0043178	alcohol binding	1/87	86/18352	0.336094208924226	0.509113121210662	0.452172837917364	STAR	1	STAR
GO:0051117	ATPase binding	1/87	88/18352	0.342403617004294	0.515619564429996	0.457951586829273	ATP1B3	1	ATP1B3
GO:0008081	phosphoric diester hydrolase activity	1/87	89/18352	0.345536057067842	0.517293746253611	0.459438524633141	PDE10A	1	PDE10A
GO:0003727	single-stranded RNA binding	1/87	90/18352	0.348653746551228	0.518926506494852	0.460888673531612	EIF4A3	1	EIF4A3
GO:0035091	phosphatidylinositol binding	2/87	262/18352	0.353329457573409	0.522845902536375	0.464369716068491	ING2/WDR45B	2	ING2/WDR45B
GO:0032182	ubiquitin-like protein binding	1/87	94/18352	0.360978367078308	0.52640263438518	0.467528655539469	CKS2	1	CKS2
GO:0003713	transcription coactivator activity	2/87	267/18352	0.361901811139811	0.52640263438518	0.467528655539469	JMY/ID2	2	JMY/ID2
GO:0030246	carbohydrate binding	2/87	267/18352	0.361901811139811	0.52640263438518	0.467528655539469	UAP1/CLEC2B	2	UAP1/CLEC2B
GO:0004867	serine-type endopeptidase inhibitor activity	1/87	98/18352	0.373072414314172	0.539584960815978	0.479236642829981	WFIKKN2	1	WFIKKN2
GO:0019208	phosphatase regulator activity	1/87	99/18352	0.376060400506496	0.540850913087994	0.480361008334731	PPP1R15B	1	PPP1R15B
GO:0042626	ATPase-coupled transmembrane transporter activity	1/87	100/18352	0.37903430863973	0.542082586657938	0.481454928939616	ATP1B3	1	ATP1B3
GO:0008144	drug binding	1/87	104/18352	0.390790467300949	0.55373979248703	0.491808368327296	NAMPT	1	NAMPT
GO:0016407	acetyltransferase activity	1/87	105/18352	0.393694962552199	0.55373979248703	0.491808368327296	SAT1	1	SAT1
