ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005200	structural constituent of cytoskeleton	12/400	104/18352	2.76865063769997e-06	0.000150765611998389	0.000124787985680066	TPM1/DMD/HIP1/SORBS2/SYNM/MSN/TUBA1C/TUBB6/ARPC1B/PLEC/DES/ACTR2	12	TPM1/DMD/HIP1/SORBS2/SYNM/MSN/TUBA1C/TUBB6/ARPC1B/PLEC/DES/ACTR2
GO:0005178	integrin binding	14/400	144/18352	3.2812711187786e-06	0.000163790116679032	0.000135568306749537	CD9/MYH9/UTRN/EDIL3/ACTN1/ACTN4/PTN/S1PR3/ISG15/NPNT/LAMA5/FN1/THBS1/DST	14	CD9/MYH9/UTRN/EDIL3/ACTN1/ACTN4/PTN/S1PR3/ISG15/NPNT/LAMA5/FN1/THBS1/DST
GO:0044325	ion channel binding	13/400	132/18352	6.37202959226454e-06	0.000293603517366651	0.000243014245988389	CAV1/FLNA/SLC8A1/AKAP6/ACTN1/ACTN4/TSPO/CALM1/HRC/KCNE4/YWHAH/KCNAB1/RYR2	13	CAV1/FLNA/SLC8A1/AKAP6/ACTN1/ACTN4/TSPO/CALM1/HRC/KCNE4/YWHAH/KCNAB1/RYR2
GO:0070412	R-SMAD binding	6/400	23/18352	7.61310230135617e-06	0.000325732019893739	0.000269606855935245	MYOCD/PMEPA1/RGCC/FOS/ZEB2/JUN	6	MYOCD/PMEPA1/RGCC/FOS/ZEB2/JUN
GO:0046332	SMAD binding	10/400	79/18352	8.16143434720753e-06	0.000325913278265154	0.000269756882634017	FLNA/MYOCD/PMEPA1/RGCC/TGFBR2/BMP2/FOS/ZEB2/HIPK2/JUN	10	FLNA/MYOCD/PMEPA1/RGCC/TGFBR2/BMP2/FOS/ZEB2/HIPK2/JUN
GO:0045296	cadherin binding	21/400	332/18352	1.38417139543467e-05	0.000518199166165856	0.00042891100476956	FLNA/NOTCH3/MYH9/S100A11/PHLDB2/PDLIM1/AHNAK/VCL/PDLIM5/COBLL1/EZR/TJP1/LRRFIP1/HSPA1A/TAGLN2/PLEC/MYO1B/BAG3/KRT18/BMPR2/SWAP70	21	FLNA/NOTCH3/MYH9/S100A11/PHLDB2/PDLIM1/AHNAK/VCL/PDLIM5/COBLL1/EZR/TJP1/LRRFIP1/HSPA1A/TAGLN2/PLEC/MYO1B/BAG3/KRT18/BMPR2/SWAP70
GO:0005539	glycosaminoglycan binding	16/400	232/18352	5.26161683152891e-05	0.00185394616593283	0.001534502493901	SOD3/SLIT3/BGN/CRISPLD2/PLA2G5/PTN/TGFBR2/SUSD5/FN1/THBS1/ADAMTS1/CD44/APP/VEGFA/NAV2/NRP1	16	SOD3/SLIT3/BGN/CRISPLD2/PLA2G5/PTN/TGFBR2/SUSD5/FN1/THBS1/ADAMTS1/CD44/APP/VEGFA/NAV2/NRP1
GO:0071889	14-3-3 protein binding	6/400	32/18352	5.78920124402301e-05	0.00189102355111997	0.00156519127067482	PPP1R12A/HLA-F/SYNPO2/ZFP36/RIPOR2/ZFP36L1	6	PPP1R12A/HLA-F/SYNPO2/ZFP36/RIPOR2/ZFP36L1
GO:0019208	phosphatase regulator activity	10/400	99/18352	5.99823830906166e-05	0.00189102355111997	0.00156519127067482	RCAN2/PPP1R12A/PPP1R14A/PPP1R12B/PTN/BMP2/CALM1/ZEB2/PHACTR2/PPP2R5A	10	RCAN2/PPP1R12A/PPP1R14A/PPP1R12B/PTN/BMP2/CALM1/ZEB2/PHACTR2/PPP2R5A
GO:0017166	vinculin binding	4/400	11/18352	6.49816788391525e-05	0.00194620128123262	0.00161086161753899	UTRN/ACTN1/DMD/SYNM	4	UTRN/ACTN1/DMD/SYNM
GO:0004857	enzyme inhibitor activity	21/400	383/18352	0.000110150124384775	0.00314190116697525	0.00260053677118942	PLN/TIMP3/CRIM1/A2M/ROCK1/PPP1R12A/PPP1R14A/HSPB1/PPP1R12B/SERPINI1/TXNIP/SOCS3/PTN/SPRY2/TNFAIP8/FRY/CDKN1A/APP/PHACTR2/CAMK2N1/ITIH5	21	PLN/TIMP3/CRIM1/A2M/ROCK1/PPP1R12A/PPP1R14A/HSPB1/PPP1R12B/SERPINI1/TXNIP/SOCS3/PTN/SPRY2/TNFAIP8/FRY/CDKN1A/APP/PHACTR2/CAMK2N1/ITIH5
GO:0030898	actin-dependent ATPase activity	5/400	24/18352	0.000144851978300345	0.00394392431826847	0.00326436754925657	MYL6/MYH9/MYO1C/MYO1E/MYO1B	5	MYL6/MYH9/MYO1C/MYO1E/MYO1B
GO:0044548	S100 protein binding	4/400	14/18352	0.000187131298360529	0.00487354990078075	0.00403381425756565	S100A6/S100A11/AHNAK/EZR	4	S100A6/S100A11/AHNAK/EZR
GO:0004435	phosphatidylinositol phospholipase C activity	5/400	26/18352	0.00021628007112465	0.00539799010848606	0.00446789094296975	EDNRA/PLCL1/PLCB1/PLCB4/PLCE1	5	EDNRA/PLCL1/PLCB1/PLCB4/PLCE1
GO:0050840	extracellular matrix binding	7/400	57/18352	0.000229252473103992	0.00549288925557164	0.00454643851924126	SPARCL1/BGN/SPARC/THBS1/ELN/VEGFA/NTN4	7	SPARCL1/BGN/SPARC/THBS1/ELN/VEGFA/NTN4
GO:0004629	phospholipase C activity	5/400	28/18352	0.000311768474015671	0.0070252880819851	0.00581479779740793	EDNRA/PLCL1/PLCB1/PLCB4/PLCE1	5	EDNRA/PLCL1/PLCB1/PLCB4/PLCE1
GO:0098631	cell adhesion mediator activity	7/400	60/18352	0.000316665739922534	0.0070252880819851	0.00581479779740793	PALLD/NEXN/S100A11/PDLIM1/ITGA1/PDLIM5/KRT18	7	PALLD/NEXN/S100A11/PDLIM1/ITGA1/PDLIM5/KRT18
GO:0008201	heparin binding	12/400	169/18352	0.000342695200011464	0.00723153001464907	0.00598550327194397	SOD3/SLIT3/CRISPLD2/PLA2G5/PTN/FN1/THBS1/ADAMTS1/APP/VEGFA/NAV2/NRP1	12	SOD3/SLIT3/CRISPLD2/PLA2G5/PTN/FN1/THBS1/ADAMTS1/APP/VEGFA/NAV2/NRP1
GO:0033613	activating transcription factor binding	8/400	80/18352	0.000350107463146616	0.00723153001464907	0.00598550327194397	PTMA/IFI27/MEF2C/FOS/HIPK2/BHLHE40/MYC/JUN	8	PTMA/IFI27/MEF2C/FOS/HIPK2/BHLHE40/MYC/JUN
GO:0098641	cadherin binding involved in cell-cell adhesion	4/400	18/18352	0.000533855708995908	0.0106593189896183	0.00882266803287974	S100A11/PDLIM1/PDLIM5/KRT18	4	S100A11/PDLIM1/PDLIM5/KRT18
GO:0008081	phosphoric diester hydrolase activity	8/400	89/18352	0.000719932143785003	0.0139109469073296	0.0115140251179198	EDNRA/PDE3A/PDE5A/PDE1A/PLCL1/PLCB1/PLCB4/PLCE1	8	EDNRA/PDE3A/PDE5A/PDE1A/PLCL1/PLCB1/PLCB4/PLCE1
GO:0098632	cell-cell adhesion mediator activity	6/400	51/18352	0.000812060412458997	0.0152007558457168	0.0125815938904009	PALLD/NEXN/S100A11/PDLIM1/PDLIM5/KRT18	6	PALLD/NEXN/S100A11/PDLIM1/PDLIM5/KRT18
GO:0099106	ion channel regulator activity	9/400	119/18352	0.00119072592679164	0.0216134797014604	0.0178893751680658	PLN/CAV1/FLNA/PRKG1/RRAD/GEM/CALM1/KCNE4/KCNAB1	9	PLN/CAV1/FLNA/PRKG1/RRAD/GEM/CALM1/KCNE4/KCNAB1
GO:0016247	channel regulator activity	10/400	148/18352	0.00153080419358263	0.0269691679987058	0.0223222531014681	PLN/CAV1/FLNA/PRKG1/RRAD/GEM/CALM1/KCNE4/YWHAH/KCNAB1	10	PLN/CAV1/FLNA/PRKG1/RRAD/GEM/CALM1/KCNE4/YWHAH/KCNAB1
GO:0140297	DNA-binding transcription factor binding	17/400	347/18352	0.00168096880565497	0.0287685804167808	0.0238116182695787	HSPB1/MYOCD/TACC1/PTMA/IFI27/ACTN4/RERG/MEF2C/TLE1/FOS/ARID5A/HIPK2/YWHAH/ETS2/BHLHE40/MYC/JUN	17	HSPB1/MYOCD/TACC1/PTMA/IFI27/ACTN4/RERG/MEF2C/TLE1/FOS/ARID5A/HIPK2/YWHAH/ETS2/BHLHE40/MYC/JUN
GO:0019199	transmembrane receptor protein kinase activity	7/400	80/18352	0.00179642955713766	0.0298905917979293	0.0247403017956677	CRIM1/NTRK2/LTBP1/TGFBR2/NTRK3/BMPR2/NRP1	7	CRIM1/NTRK2/LTBP1/TGFBR2/NTRK3/BMPR2/NRP1
GO:1901681	sulfur compound binding	14/400	262/18352	0.0019089708890014	0.0309046908786984	0.025579666819905	SOD3/SLIT3/CRISPLD2/PLA2G5/PTN/DBI/FN1/THBS1/ADAMTS1/APP/VEGFA/RYR2/NAV2/NRP1	14	SOD3/SLIT3/CRISPLD2/PLA2G5/PTN/DBI/FN1/THBS1/ADAMTS1/APP/VEGFA/RYR2/NAV2/NRP1
GO:0034237	protein kinase A regulatory subunit binding	4/400	26/18352	0.00227295533560223	0.0358289538427825	0.0296554560406828	AKAP6/EZR/AKAP1/RYR2	4	AKAP6/EZR/AKAP1/RYR2
GO:0004180	carboxypeptidase activity	5/400	43/18352	0.00233712554516203	0.0358958513218475	0.0297108267684565	CPM/CPE/AEBP1/MINDY2/CTSZ	5	CPM/CPE/AEBP1/MINDY2/CTSZ
GO:0005024	transforming growth factor beta-activated receptor activity	3/400	13/18352	0.00249801886892407	0.0364954464020858	0.0302071087872461	LTBP1/TGFBR2/BMPR2	3	LTBP1/TGFBR2/BMPR2
GO:0008179	adenylate cyclase binding	3/400	13/18352	0.00249801886892407	0.0364954464020858	0.0302071087872461	AKAP6/CALM1/CAP2	3	AKAP6/CALM1/CAP2
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	16/400	335/18352	0.00292639981297884	0.0410202109724799	0.0339522350725561	TBX2/ZFHX3/ATF3/NR3C1/ARID5B/AEBP1/BCL6/ZEB1/ZEB2/LRRFIP1/ETS2/BHLHE40/ZNF217/HES1/MYC/JUN	16	TBX2/ZFHX3/ATF3/NR3C1/ARID5B/AEBP1/BCL6/ZEB1/ZEB2/LRRFIP1/ETS2/BHLHE40/ZNF217/HES1/MYC/JUN
GO:0005096	GTPase activator activity	14/400	275/18352	0.00296988773267567	0.0410202109724799	0.0339522350725561	RGS5/RGS16/TBC1D1/RASAL2/DLC1/PLCB1/ASAP2/ARHGEF12/ARHGAP29/ARHGAP42/SIPA1L2/SIPA1L1/JUN/NRP1	14	RGS5/RGS16/TBC1D1/RASAL2/DLC1/PLCB1/ASAP2/ARHGEF12/ARHGAP29/ARHGAP42/SIPA1L2/SIPA1L1/JUN/NRP1
GO:0001217	DNA-binding transcription repressor activity	16/400	336/18352	0.00301317075590837	0.0410202109724799	0.0339522350725561	TBX2/ZFHX3/ATF3/NR3C1/ARID5B/AEBP1/BCL6/ZEB1/ZEB2/LRRFIP1/ETS2/BHLHE40/ZNF217/HES1/MYC/JUN	16	TBX2/ZFHX3/ATF3/NR3C1/ARID5B/AEBP1/BCL6/ZEB1/ZEB2/LRRFIP1/ETS2/BHLHE40/ZNF217/HES1/MYC/JUN
GO:0000146	microfilament motor activity	4/400	29/18352	0.00343018865789638	0.0442151226427882	0.03659664838723	MYH9/MYO1C/MYO1E/MYO1B	4	MYH9/MYO1C/MYO1E/MYO1B
GO:0001102	RNA polymerase II activating transcription factor binding	5/400	47/18352	0.00346930010719707	0.0442151226427882	0.03659664838723	IFI27/FOS/HIPK2/BHLHE40/JUN	5	IFI27/FOS/HIPK2/BHLHE40/JUN
GO:0005246	calcium channel regulator activity	5/400	47/18352	0.00346930010719707	0.0442151226427882	0.03659664838723	PLN/PRKG1/RRAD/GEM/CALM1	5	PLN/PRKG1/RRAD/GEM/CALM1
GO:0035259	glucocorticoid receptor binding	3/400	15/18352	0.00384762518798912	0.0480151559917809	0.0397419180601508	TACC1/YWHAH/ETS2	3	TACC1/YWHAH/ETS2
GO:0060589	nucleoside-triphosphatase regulator activity	16/400	348/18352	0.00423113903528988	0.0517235159620131	0.0428113101100222	PLN/RGS5/RGS16/TBC1D1/RASAL2/DLC1/PLCB1/ASAP2/ARHGEF12/ARHGAP29/ARHGAP42/BAG3/SIPA1L2/SIPA1L1/JUN/NRP1	16	PLN/RGS5/RGS16/TBC1D1/RASAL2/DLC1/PLCB1/ASAP2/ARHGEF12/ARHGAP29/ARHGAP42/BAG3/SIPA1L2/SIPA1L1/JUN/NRP1
GO:0042605	peptide antigen binding	4/400	31/18352	0.00439154156681954	0.0526106679704981	0.0435456016415158	HLA-B/HLA-F/HLA-C/HLA-A	4	HLA-B/HLA-F/HLA-C/HLA-A
GO:0019211	phosphatase activator activity	3/400	16/18352	0.00465969041487325	0.0547285207550799	0.0452985383984582	BMP2/CALM1/PPP2R5A	3	BMP2/CALM1/PPP2R5A
GO:0046982	protein heterodimerization activity	15/400	321/18352	0.00476858614621304	0.0549304442611849	0.0454656695317074	TPM2/CAV1/TPM1/EPAS1/CAV2/AOC3/ATF3/ATP1A2/HIP1/MEF2C/PDGFA/TPM4/YWHAH/BCL2L1/BHLHE40	15	TPM2/CAV1/TPM1/EPAS1/CAV2/AOC3/ATF3/ATP1A2/HIP1/MEF2C/PDGFA/TPM4/YWHAH/BCL2L1/BHLHE40
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	13/400	267/18352	0.00596429373478063	0.0674077725874264	0.0557930953144325	HSPB1/MYOCD/TACC1/IFI27/ACTN4/RERG/FOS/ARID5A/HIPK2/YWHAH/ETS2/BHLHE40/JUN	13	HSPB1/MYOCD/TACC1/IFI27/ACTN4/RERG/FOS/ARID5A/HIPK2/YWHAH/ETS2/BHLHE40/JUN
GO:0003712	transcription coregulator activity	20/400	498/18352	0.00670419964915699	0.0743669553675008	0.0615531780653596	MYOCD/FHL5/PDLIM1/ACTN1/ACTN4/CCND1/FOXC1/ARID5B/PAWR/TLE1/BTG1/JADE1/ID3/ARID5A/HIPK2/WTIP/HSPA1A/BHLHE40/ID1/RUNX1T1	20	MYOCD/FHL5/PDLIM1/ACTN1/ACTN4/CCND1/FOXC1/ARID5B/PAWR/TLE1/BTG1/JADE1/ID3/ARID5A/HIPK2/WTIP/HSPA1A/BHLHE40/ID1/RUNX1T1
GO:0097718	disordered domain specific binding	4/400	36/18352	0.00754964939589655	0.0811643094445314	0.0671793159623483	CALM1/EZR/FN1/HSPA1A	4	CALM1/EZR/FN1/HSPA1A
GO:0004675	transmembrane receptor protein serine/threonine kinase activity	3/400	19/18352	0.00768251705687285	0.0811643094445314	0.0671793159623483	LTBP1/TGFBR2/BMPR2	3	LTBP1/TGFBR2/BMPR2
GO:0030695	GTPase regulator activity	14/400	307/18352	0.00772348186700883	0.0811643094445314	0.0671793159623483	RGS5/RGS16/TBC1D1/RASAL2/DLC1/PLCB1/ASAP2/ARHGEF12/ARHGAP29/ARHGAP42/SIPA1L2/SIPA1L1/JUN/NRP1	14	RGS5/RGS16/TBC1D1/RASAL2/DLC1/PLCB1/ASAP2/ARHGEF12/ARHGAP29/ARHGAP42/SIPA1L2/SIPA1L1/JUN/NRP1
GO:0051010	microtubule plus-end binding	3/400	20/18352	0.00889414449136464	0.0918550439711625	0.0760279864869827	DST/CLIP1/APC	3	DST/CLIP1/APC
GO:0017048	Rho GTPase binding	9/400	162/18352	0.0092370981559219	0.0937800304304613	0.0776212886965069	CAV1/FLNA/ROCK1/NET1/EPS8/DAAM2/ROCK2/KALRN/ARHGEF12	9	CAV1/FLNA/ROCK1/NET1/EPS8/DAAM2/ROCK2/KALRN/ARHGEF12
GO:0019888	protein phosphatase regulator activity	6/400	85/18352	0.0106472767999638	0.106295313386305	0.0879801293470691	RCAN2/PPP1R14A/PTN/CALM1/PHACTR2/PPP2R5A	6	RCAN2/PPP1R14A/PTN/CALM1/PHACTR2/PPP2R5A
GO:0016504	peptidase activator activity	4/400	40/18352	0.0109438099227348	0.107464625306854	0.0889479633064378	CAV1/FN1/CFLAR/APP	4	CAV1/FN1/CFLAR/APP
GO:0061134	peptidase regulator activity	11/400	229/18352	0.0120343225633837	0.116267084120433	0.0962337169330003	TIMP3/CAV1/CRIM1/A2M/ROCK1/SERPINI1/TNFAIP8/FN1/CFLAR/APP/ITIH5	11	TIMP3/CAV1/CRIM1/A2M/ROCK1/SERPINI1/TNFAIP8/FN1/CFLAR/APP/ITIH5
GO:0003924	GTPase activity	14/400	326/18352	0.0126216384530202	0.120005737037446	0.0993281823119886	RERGL/RGS5/RRAS/RGS16/RRAD/RERG/GEM/RHOB/RND3/RAP2A/TUBA1C/RASL11A/TUBB6/RASD1	14	RERGL/RGS5/RRAS/RGS16/RRAD/RERG/GEM/RHOB/RND3/RAP2A/TUBA1C/RASL11A/TUBB6/RASD1
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	3/400	23/18352	0.0131681581288458	0.121349641833518	0.10044052597063	PDE3A/PDE5A/PDE1A	3	PDE3A/PDE5A/PDE1A
GO:0050431	transforming growth factor beta binding	3/400	23/18352	0.0131681581288458	0.121349641833518	0.10044052597063	LTBP1/TGFBR2/THBS1	3	LTBP1/TGFBR2/THBS1
GO:0004860	protein kinase inhibitor activity	5/400	65/18352	0.0136048898365025	0.123474682000985	0.102199411690473	HSPB1/SOCS3/SPRY2/CDKN1A/CAMK2N1	5	HSPB1/SOCS3/SPRY2/CDKN1A/CAMK2N1
GO:0042578	phosphoric ester hydrolase activity	15/400	369/18352	0.0158673152379468	0.141858534739256	0.117415639859748	INPP4B/EDNRA/PDE3A/PDE5A/PTP4A3/PDE1A/ATP1A2/PLCL1/PTPRG/PLCB1/PLCB4/PLPP1/PTPN12/PPP2R5A/PLCE1	15	INPP4B/EDNRA/PDE3A/PDE5A/PTP4A3/PDE1A/ATP1A2/PLCL1/PTPRG/PLCB1/PLCB4/PLPP1/PTPN12/PPP2R5A/PLCE1
GO:0004112	cyclic-nucleotide phosphodiesterase activity	3/400	25/18352	0.0165632818196491	0.145903026617203	0.120763246703633	PDE3A/PDE5A/PDE1A	3	PDE3A/PDE5A/PDE1A
GO:0019210	kinase inhibitor activity	5/400	69/18352	0.017259742976144	0.149834580329135	0.124017375160394	HSPB1/SOCS3/SPRY2/CDKN1A/CAMK2N1	5	HSPB1/SOCS3/SPRY2/CDKN1A/CAMK2N1
GO:0030674	protein-macromolecule adaptor activity	11/400	244/18352	0.0184694769102899	0.15802072471588	0.130793008243879	CAV1/CAV2/MYH9/SORBS1/AKAP6/SYNPO2/HIP1/EPS8/SORBS2/FRMD4A/COL14A1	11	CAV1/CAV2/MYH9/SORBS1/AKAP6/SYNPO2/HIP1/EPS8/SORBS2/FRMD4A/COL14A1
GO:0002162	dystroglycan binding	2/400	10/18352	0.0189941438723595	0.15802072471588	0.130793008243879	DMD/VCL	2	DMD/VCL
GO:0017002	activin-activated receptor activity	2/400	10/18352	0.0189941438723595	0.15802072471588	0.130793008243879	TGFBR2/BMPR2	2	TGFBR2/BMPR2
GO:0001968	fibronectin binding	3/400	27/18352	0.0204027785098362	0.163098782424812	0.134996092649304	THBS1/VEGFA/IGFBP5	3	THBS1/VEGFA/IGFBP5
GO:0042974	retinoic acid receptor binding	3/400	27/18352	0.0204027785098362	0.163098782424812	0.134996092649304	TACC1/ACTN4/ARID5A	3	TACC1/ACTN4/ARID5A
GO:0019887	protein kinase regulator activity	9/400	185/18352	0.0204213834421717	0.163098782424812	0.134996092649304	HSPB1/RGCC/CCND1/SOCS3/SPRY2/CALM1/CDKN1A/CAMK2N1/APC	9	HSPB1/RGCC/CCND1/SOCS3/SPRY2/CALM1/CDKN1A/CAMK2N1/APC
GO:0015485	cholesterol binding	4/400	49/18352	0.0217932408283002	0.167166678065086	0.138363070676839	CAV1/TSPO/STARD4/OSBPL1A	4	CAV1/TSPO/STARD4/OSBPL1A
GO:0003785	actin monomer binding	3/400	28/18352	0.0224901400470296	0.167166678065086	0.138363070676839	MTSS1/TMSB4X/COBLL1	3	MTSS1/TMSB4X/COBLL1
GO:0035035	histone acetyltransferase binding	3/400	28/18352	0.0224901400470296	0.167166678065086	0.138363070676839	EPAS1/MYOCD/ETS1	3	EPAS1/MYOCD/ETS1
GO:0019003	GDP binding	5/400	74/18352	0.0226727048801503	0.167166678065086	0.138363070676839	RRAS/RERG/GEM/RHOB/RAP2A	5	RRAS/RERG/GEM/RHOB/RAP2A
GO:0004143	diacylglycerol kinase activity	2/400	11/18352	0.0228842530907129	0.167166678065086	0.138363070676839	DGKH/DGKG	2	DGKH/DGKG
GO:0048407	platelet-derived growth factor binding	2/400	11/18352	0.0228842530907129	0.167166678065086	0.138363070676839	COL4A1/PDGFA	2	COL4A1/PDGFA
GO:0097493	structural molecule activity conferring elasticity	2/400	11/18352	0.0228842530907129	0.167166678065086	0.138363070676839	AHNAK/ELN	2	AHNAK/ELN
GO:0070888	E-box binding	4/400	50/18352	0.023293155145037	0.168103613637074	0.139138567828946	ZEB1/BHLHE40/HES1/MYC	4	ZEB1/BHLHE40/HES1/MYC
GO:0004181	metallocarboxypeptidase activity	3/400	29/18352	0.0246893652073141	0.173112974963544	0.143284792562743	CPM/CPE/AEBP1	3	CPM/CPE/AEBP1
GO:0005520	insulin-like growth factor binding	3/400	29/18352	0.0246893652073141	0.173112974963544	0.143284792562743	IGFBP7/CRIM1/IGFBP5	3	IGFBP7/CRIM1/IGFBP5
GO:0051018	protein kinase A binding	4/400	51/18352	0.0248542835506924	0.173112974963544	0.143284792562743	AKAP6/EZR/AKAP1/RYR2	4	AKAP6/EZR/AKAP1/RYR2
GO:0008083	growth factor activity	8/400	162/18352	0.0258560424715817	0.17790877945607	0.14725425731273	JAG1/PDGFA/PTN/NTF3/BMP2/CSF1/VEGFA/BTC	8	JAG1/PDGFA/PTN/NTF3/BMP2/CSF1/VEGFA/BTC
GO:0031267	small GTPase binding	16/400	428/18352	0.0261368490686713	0.17790877945607	0.14725425731273	CAV1/FLNA/ROCK1/TBC1D1/NET1/SYTL2/RAPGEF5/EPS8/MYO1C/DAAM2/ROCK2/KALRN/RNF152/ARHGEF12/SORL1/PLCE1	16	CAV1/FLNA/ROCK1/TBC1D1/NET1/SYTL2/RAPGEF5/EPS8/MYO1C/DAAM2/ROCK2/KALRN/RNF152/ARHGEF12/SORL1/PLCE1
GO:0003714	transcription corepressor activity	9/400	194/18352	0.0267343990344797	0.1783409596193	0.147611970794641	CCND1/PAWR/TLE1/ARID5A/HIPK2/WTIP/HSPA1A/BHLHE40/RUNX1T1	9	CCND1/PAWR/TLE1/ARID5A/HIPK2/WTIP/HSPA1A/BHLHE40/RUNX1T1
