ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0031252	cell leading edge	18/177	421/19559	5.54442356255239e-08	1.51211551705974e-06	1.23091508757144e-06	ACTA2/ACTN1/PALLD/APC/PPP1R9A/MYLK/ENAH/DST/ROCK1/FER/CCDC88A/CDC42BPA/ITSN1/NHS/RAPGEF3/TPM1/EPS8/EPB41L3	18	ACTA2/ACTN1/PALLD/APC/PPP1R9A/MYLK/ENAH/DST/ROCK1/FER/CCDC88A/CDC42BPA/ITSN1/NHS/RAPGEF3/TPM1/EPS8/EPB41L3
GO:0005912	adherens junction	11/177	166/19559	3.41841831605369e-07	8.54604579013422e-06	6.95678113442505e-06	APC/BMPR2/PDLIM3/JAG1/PKP4/PDLIM5/FRMD4A/TMOD3/VCL/CDH11/NEXN	11	APC/BMPR2/PDLIM3/JAG1/PKP4/PDLIM5/FRMD4A/TMOD3/VCL/CDH11/NEXN
GO:0005911	cell-cell junction	18/177	493/19559	5.71883388344827e-07	1.31973089618037e-05	1.07430725583805e-05	ACTN1/APC/FLNA/BMPR2/PDLIM3/JAG1/PCDH9/PKP4/CDC42BPA/NHS/PDLIM5/FRMD4A/USP53/TMOD3/VCL/EPB41L3/CDH11/NEXN	18	ACTN1/APC/FLNA/BMPR2/PDLIM3/JAG1/PCDH9/PKP4/CDC42BPA/NHS/PDLIM5/FRMD4A/USP53/TMOD3/VCL/EPB41L3/CDH11/NEXN
GO:0005884	actin filament	9/177	118/19559	1.2741546495111e-06	2.73033139180949e-05	2.2225855540344e-05	LMOD1/ACTN1/PALLD/FLNA/PDLIM3/PDLIM5/SPECC1/TPM1/PAWR	9	LMOD1/ACTN1/PALLD/FLNA/PDLIM3/PDLIM5/SPECC1/TPM1/PAWR
GO:0005925	focal adhesion	15/177	415/19559	5.90265784939325e-06	0.000118053156987865	9.60994120041567e-05	ACTN1/PALLD/CSRP2/FLNA/SYNPO2/ENAH/DST/ITGB8/RND3/PEAK1/NHS/PPP1R12A/VCL/NEXN/MAP4K4	15	ACTN1/PALLD/CSRP2/FLNA/SYNPO2/ENAH/DST/ITGB8/RND3/PEAK1/NHS/PPP1R12A/VCL/NEXN/MAP4K4
GO:0030055	cell-substrate junction	15/177	423/19559	7.41892273310761e-06	0.000139104801245768	0.000113236189084274	ACTN1/PALLD/CSRP2/FLNA/SYNPO2/ENAH/DST/ITGB8/RND3/PEAK1/NHS/PPP1R12A/VCL/NEXN/MAP4K4	15	ACTN1/PALLD/CSRP2/FLNA/SYNPO2/ENAH/DST/ITGB8/RND3/PEAK1/NHS/PPP1R12A/VCL/NEXN/MAP4K4
GO:0062023	collagen-containing extracellular matrix	15/177	427/19559	8.29999202648284e-06	0.000146470447526168	0.000119232083600249	COL1A1/COL3A1/DST/COL1A2/COL12A1/THBS1/SPARCL1/MGP/IGFBP7/COL15A1/AEBP1/LTBP2/MMP2/COL14A1/THBS2	15	COL1A1/COL3A1/DST/COL1A2/COL12A1/THBS1/SPARCL1/MGP/IGFBP7/COL15A1/AEBP1/LTBP2/MMP2/COL14A1/THBS2
GO:0030427	site of polarized growth	10/177	191/19559	9.76774359047237e-06	0.000162795726507873	0.000132521433508163	PALLD/FLNA/PPP1R9A/MAP1B/FRYL/PCDH9/ERC2/SETX/EXOC6/EPS8	10	PALLD/FLNA/PPP1R9A/MAP1B/FRYL/PCDH9/ERC2/SETX/EXOC6/EPS8
GO:0030426	growth cone	9/177	184/19559	4.67592433714066e-05	0.000738303842706419	0.000601005233361015	PALLD/FLNA/PPP1R9A/MAP1B/PCDH9/ERC2/SETX/EXOC6/EPS8	9	PALLD/FLNA/PPP1R9A/MAP1B/PCDH9/ERC2/SETX/EXOC6/EPS8
GO:0005938	cell cortex	11/177	305/19559	0.000109069878789557	0.00163604818184335	0.00133180062521985	FLNA/PPP1R9A/DST/FRYL/CTTNBP2/FER/RND3/RAPGEF3/ERC2/EXOC6/EPS8	11	FLNA/PPP1R9A/DST/FRYL/CTTNBP2/FER/RND3/RAPGEF3/ERC2/EXOC6/EPS8
GO:0098978	glutamatergic synapse	12/177	361/19559	0.00011496827649162	0.00164240394988029	0.00133697444341132	ACTN1/FLNA/PPP1R9A/KCND2/CTTNBP2/SPARCL1/MAPK10/ITSN1/ERC2/EPS8/CDH11/NRP2	12	ACTN1/FLNA/PPP1R9A/KCND2/CTTNBP2/SPARCL1/MAPK10/ITSN1/ERC2/EPS8/CDH11/NRP2
GO:0005581	collagen trimer	6/177	87/19559	0.000138917294998641	0.00188693042762562	0.00153602757617243	COL1A1/COL3A1/COL1A2/COL12A1/COL15A1/COL14A1	6	COL1A1/COL3A1/COL1A2/COL12A1/COL15A1/COL14A1
GO:0005583	fibrillar collagen trimer	3/177	12/19559	0.000150954434210049	0.00188693042762562	0.00153602757617243	COL1A1/COL3A1/COL1A2	3	COL1A1/COL3A1/COL1A2
GO:0098643	banded collagen fibril	3/177	12/19559	0.000150954434210049	0.00188693042762562	0.00153602757617243	COL1A1/COL3A1/COL1A2	3	COL1A1/COL3A1/COL1A2
GO:0031672	A band	4/177	37/19559	0.000339071644551428	0.00406885973461714	0.00331219459098659	PPP1R12B/CRYAB/DST/PPP1R12A	4	PPP1R12B/CRYAB/DST/PPP1R12A
GO:0150034	distal axon	10/177	309/19559	0.00052788309420127	0.00597732222244285	0.00486575001967278	PALLD/FLNA/PPP1R9A/MAP1B/PCDH9/ITSN1/ERC2/SETX/EXOC6/EPS8	10	PALLD/FLNA/PPP1R9A/MAP1B/PCDH9/ITSN1/ERC2/SETX/EXOC6/EPS8
GO:0097440	apical dendrite	3/177	18/19559	0.000537959000019857	0.00597732222244285	0.00486575001967278	FLNA/MAP1B/ITSN1	3	FLNA/MAP1B/ITSN1
GO:0016460	myosin II complex	3/177	20/19559	0.000741627005583373	0.00794600363125042	0.0064683257629828	MYH11/MYL9/LIMCH1	3	MYH11/MYL9/LIMCH1
GO:0098644	complex of collagen trimers	3/177	21/19559	0.000859498239412707	0.00889136109737283	0.00723787991084385	COL1A1/COL3A1/COL1A2	3	COL1A1/COL3A1/COL1A2
GO:0005865	striated muscle thin filament	3/177	22/19559	0.000988616745345265	0.00988616745345265	0.008047687190179	LMOD1/TPM1/TMOD3	3	LMOD1/TPM1/TMOD3
GO:0044309	neuron spine	7/177	177/19559	0.00116475855685118	0.0112718570017856	0.00917568710320793	PPP1R9A/MAP1B/CRYAB/KCND2/CTTNBP2/ITSN1/EEA1	7	PPP1R9A/MAP1B/CRYAB/KCND2/CTTNBP2/ITSN1/EEA1
GO:0036379	myofilament	3/177	26/19559	0.00162535581204248	0.0152377107378982	0.0124040311971663	LMOD1/TPM1/TMOD3	3	LMOD1/TPM1/TMOD3
GO:0005814	centriole	6/177	143/19559	0.00193890805821484	0.0176264368928622	0.0143485381022597	ROCK1/CCDC88A/CEP162/CEP78/SCLT1/CEP290	6	ROCK1/CCDC88A/CEP162/CEP78/SCLT1/CEP290
GO:0005788	endoplasmic reticulum lumen	9/177	308/19559	0.0020187541089046	0.0178125362550406	0.0145000295128751	COL1A1/COL3A1/COL1A2/COL12A1/THBS1/SPARCL1/IGFBP7/COL15A1/COL14A1	9	COL1A1/COL3A1/COL1A2/COL12A1/THBS1/SPARCL1/IGFBP7/COL15A1/COL14A1
GO:0005916	fascia adherens	2/177	10/19559	0.00349374524988038	0.0289996631992837	0.023606743376259	ACTN1/VCL	2	ACTN1/VCL
GO:0031941	filamentous actin	3/177	34/19559	0.003547822468884	0.0289996631992837	0.023606743376259	PDLIM3/PDLIM5/SPECC1	3	PDLIM3/PDLIM5/SPECC1
GO:0044853	plasma membrane raft	5/177	113/19559	0.00366545903865002	0.0289996631992837	0.023606743376259	PLPP1/BMPR2/KCNMA1/KCND2/CAVIN1	5	PLPP1/BMPR2/KCNMA1/KCND2/CAVIN1
GO:0014069	postsynaptic density	9/177	337/19559	0.00367329067190927	0.0289996631992837	0.023606743376259	PPP1R9A/MAP1B/BMPR2/CRYAB/KCND2/PKP4/PDLIM5/EPS8/EPB41L3	9	PPP1R9A/MAP1B/BMPR2/CRYAB/KCND2/PKP4/PDLIM5/EPS8/EPB41L3
GO:0032279	asymmetric synapse	9/177	343/19559	0.00412083169180334	0.0316987053215642	0.0258038583670277	PPP1R9A/MAP1B/BMPR2/CRYAB/KCND2/PKP4/PDLIM5/EPS8/EPB41L3	9	PPP1R9A/MAP1B/BMPR2/CRYAB/KCND2/PKP4/PDLIM5/EPS8/EPB41L3
GO:0044291	cell-cell contact zone	4/177	74/19559	0.00455848443530386	0.0341886332647789	0.0278307470786972	ACTN1/PCDH9/PKP4/VCL	4	ACTN1/PCDH9/PKP4/VCL
GO:0043197	dendritic spine	6/177	175/19559	0.00524645980515918	0.0383887302816525	0.0312497734222575	PPP1R9A/MAP1B/CRYAB/KCND2/CTTNBP2/ITSN1	6	PPP1R9A/MAP1B/CRYAB/KCND2/CTTNBP2/ITSN1
GO:0099572	postsynaptic specialization	9/177	361/19559	0.00572334058118111	0.0405598840596349	0.0330171687783694	PPP1R9A/MAP1B/BMPR2/CRYAB/KCND2/PKP4/PDLIM5/EPS8/EPB41L3	9	PPP1R9A/MAP1B/BMPR2/CRYAB/KCND2/PKP4/PDLIM5/EPS8/EPB41L3
GO:0001726	ruffle	6/177	179/19559	0.00584573350452527	0.0405598840596349	0.0330171687783694	ACTN1/PALLD/APC/ROCK1/TPM1/EPS8	6	ACTN1/PALLD/APC/ROCK1/TPM1/EPS8
GO:0032585	multivesicular body membrane	2/177	13/19559	0.00594878299541311	0.0405598840596349	0.0330171687783694	SORL1/RAB27A	2	SORL1/RAB27A
GO:0098984	neuron to neuron synapse	9/177	368/19559	0.00646267987054481	0.0427440161319654	0.0347951289214596	PPP1R9A/MAP1B/BMPR2/CRYAB/KCND2/PKP4/PDLIM5/EPS8/EPB41L3	9	PPP1R9A/MAP1B/BMPR2/CRYAB/KCND2/PKP4/PDLIM5/EPS8/EPB41L3
GO:0005901	caveola	4/177	82/19559	0.00655408247356803	0.0427440161319654	0.0347951289214596	PLPP1/BMPR2/KCNMA1/CAVIN1	4	PLPP1/BMPR2/KCNMA1/CAVIN1
GO:0005859	muscle myosin complex	2/177	15/19559	0.00791350286645722	0.050511720424195	0.0411183127663622	MYH11/MYL9	2	MYH11/MYL9
GO:0034774	secretory granule lumen	8/177	322/19559	0.00917213214289386	0.0573258258930867	0.04666523370946	ACTN1/IDH1/RAB27A/THBS1/ROCK1/CRISPLD2/VCL/CEP290	8	ACTN1/IDH1/RAB27A/THBS1/ROCK1/CRISPLD2/VCL/CEP290
GO:0060205	cytoplasmic vesicle lumen	8/177	326/19559	0.0098347018713464	0.0602124604368147	0.0490150555134772	ACTN1/IDH1/RAB27A/THBS1/ROCK1/CRISPLD2/VCL/CEP290	8	ACTN1/IDH1/RAB27A/THBS1/ROCK1/CRISPLD2/VCL/CEP290
GO:0031983	vesicle lumen	8/177	328/19559	0.0101790562650959	0.0610743375905754	0.0497166537579421	ACTN1/IDH1/RAB27A/THBS1/ROCK1/CRISPLD2/VCL/CEP290	8	ACTN1/IDH1/RAB27A/THBS1/ROCK1/CRISPLD2/VCL/CEP290
GO:0036064	ciliary basal body	5/177	155/19559	0.0134949710716803	0.0793821827745903	0.0646198821182629	CCDC88A/DAAM1/CEP78/ERC1/CEP290	5	CCDC88A/DAAM1/CEP78/ERC1/CEP290
GO:0043204	perikaryon	5/177	156/19559	0.0138426276137985	0.0798613131565296	0.0650099110607539	FLNA/MAP1B/CRYAB/KCND2/MAPK10	5	FLNA/MAP1B/CRYAB/KCND2/MAPK10
GO:0016459	myosin complex	3/177	57/19559	0.0149127165174029	0.0844116029286958	0.0687140065945875	MYH11/MYL9/LIMCH1	3	MYH11/MYL9/LIMCH1
GO:0030175	filopodium	4/177	106/19559	0.0157644694185261	0.0875803856584785	0.0712935069219895	ACTA2/PPP1R9A/ENAH/RAPGEF3	4	ACTA2/PPP1R9A/ENAH/RAPGEF3
GO:0035580	specific granule lumen	3/177	62/19559	0.0186558229047595	0.101759034025961	0.0828354241895539	RAB27A/VCL/CEP290	3	RAB27A/VCL/CEP290
GO:0097060	synaptic membrane	8/177	387/19559	0.0248912647754426	0.131406420936347	0.106969437393799	KCNMA1/CRYAB/KCND2/ITSN2/ITSN1/ERC1/ERC2/NRP2	8	KCNMA1/CRYAB/KCND2/ITSN2/ITSN1/ERC1/ERC2/NRP2
GO:0005923	bicellular tight junction	4/177	122/19559	0.024967219977906	0.131406420936347	0.106969437393799	APC/NHS/FRMD4A/USP53	4	APC/NHS/FRMD4A/USP53
GO:0002102	podosome	2/177	29/19559	0.0281734232569645	0.145724603053265	0.118624940029324	PALLD/VCL	2	PALLD/VCL
GO:0070160	tight junction	4/177	129/19559	0.0298283831900302	0.151669745034052	0.123464494203158	APC/NHS/FRMD4A/USP53	4	APC/NHS/FRMD4A/USP53
GO:0016342	catenin complex	2/177	31/19559	0.0318913902228255	0.156842902735207	0.127675626086204	APC/CDH11	2	APC/CDH11
GO:0090543	Flemming body	2/177	31/19559	0.0318913902228255	0.156842902735207	0.127675626086204	CNTRL/EXOC6	2	CNTRL/EXOC6
GO:0030133	transport vesicle	8/177	410/19559	0.033412589028622	0.161673817880429	0.131608160520209	NGF/GOLIM4/SORL1/RAB27A/CTTNBP2/CRISPLD2/TRIP11/CCDC88A	8	NGF/GOLIM4/SORL1/RAB27A/CTTNBP2/CRISPLD2/TRIP11/CCDC88A
GO:0098589	membrane region	7/177	343/19559	0.0368855494695523	0.175645473664535	0.142981578562007	PLPP1/BMPR2/KCNMA1/KCND2/TRIP11/CAVIN1/CFLAR	7	PLPP1/BMPR2/KCNMA1/KCND2/TRIP11/CAVIN1/CFLAR
GO:1990752	microtubule end	2/177	34/19559	0.037805779562017	0.177056538100552	0.144130234523958	DST/NAV3	2	DST/NAV3
GO:0090734	site of DNA damage	3/177	82/19559	0.0383622499217863	0.177056538100552	0.144130234523958	POLK/SMCHD1/SLF2	3	POLK/SMCHD1/SLF2
GO:0043296	apical junction complex	4/177	143/19559	0.0411237289304536	0.186926040592971	0.15216435585112	APC/NHS/FRMD4A/USP53	4	APC/NHS/FRMD4A/USP53
GO:0016324	apical plasma membrane	7/177	361/19559	0.0463824272897388	0.207682510252562	0.169060850451208	PLPP1/SLC38A1/BMPR2/KCNMA1/RAB27A/JAG1/NHS	7	PLPP1/SLC38A1/BMPR2/KCNMA1/RAB27A/JAG1/NHS
GO:0031091	platelet alpha granule	3/177	91/19559	0.0496562258506413	0.217428760715324	0.176994640301597	ACTN1/THBS1/THBS2	3	ACTN1/THBS1/THBS2
GO:0098858	actin-based cell projection	5/177	220/19559	0.0500086149645244	0.217428760715324	0.176994640301597	ACTA2/PPP1R9A/ENAH/RAPGEF3/EPS8	5	ACTA2/PPP1R9A/ENAH/RAPGEF3/EPS8
GO:0042734	presynaptic membrane	4/177	156/19559	0.0535057756967741	0.229310467271889	0.186666766340625	ITSN2/ITSN1/ERC1/ERC2	4	ITSN2/ITSN1/ERC1/ERC2
GO:0032587	ruffle membrane	3/177	95/19559	0.0551395414199097	0.232983977830605	0.189657132830527	APC/TPM1/EPS8	3	APC/TPM1/EPS8
GO:0005604	basement membrane	3/177	103/19559	0.0669286738779108	0.275049344703743	0.223899817443047	DST/COL15A1/THBS2	3	DST/COL15A1/THBS2
GO:0005796	Golgi lumen	3/177	103/19559	0.0669286738779108	0.275049344703743	0.223899817443047	NGF/GOLIM4/PCSK5	3	NGF/GOLIM4/PCSK5
GO:0019897	extrinsic component of plasma membrane	4/177	172/19559	0.0712176585838185	0.286491579052047	0.233214197684473	APC/FER/EEA1/CDH11	4	APC/FER/EEA1/CDH11
GO:0030863	cortical cytoskeleton	3/177	106/19559	0.0716228947630118	0.286491579052047	0.233214197684473	FLNA/PPP1R9A/RAPGEF3	3	FLNA/PPP1R9A/RAPGEF3
GO:0031256	leading edge membrane	4/177	175/19559	0.0748352763634846	0.295402406697965	0.24046792404887	APC/TPM1/EPS8/EPB41L3	4	APC/TPM1/EPS8/EPB41L3
GO:0009925	basal plasma membrane	2/177	51/19559	0.0778443932953303	0.299401512674347	0.243723336633153	BMPR2/DST	2	BMPR2/DST
GO:0014704	intercalated disc	2/177	51/19559	0.0778443932953303	0.299401512674347	0.243723336633153	ACTN1/VCL	2	ACTN1/VCL
GO:0045121	membrane raft	6/177	329/19559	0.0790276010595412	0.299696238128778	0.243963253494304	PLPP1/BMPR2/KCNMA1/KCND2/CAVIN1/CFLAR	6	PLPP1/BMPR2/KCNMA1/KCND2/CAVIN1/CFLAR
GO:0098857	membrane microdomain	6/177	330/19559	0.0799189968343408	0.299696238128778	0.243963253494304	PLPP1/BMPR2/KCNMA1/KCND2/CAVIN1/CFLAR	6	PLPP1/BMPR2/KCNMA1/KCND2/CAVIN1/CFLAR
GO:0030496	midbody	4/177	182/19559	0.0836304152822498	0.306765581164552	0.249717946772548	PKP4/CNTRL/EXOC6/TACC1	4	PKP4/CNTRL/EXOC6/TACC1
GO:0000805	X chromosome	1/177	10/19559	0.0869169146632898	0.306765581164552	0.249717946772548	SMCHD1	1	SMCHD1
GO:0005641	nuclear envelope lumen	1/177	10/19559	0.0869169146632898	0.306765581164552	0.249717946772548	SORL1	1	SORL1
GO:0044224	juxtaparanode region of axon	1/177	10/19559	0.0869169146632898	0.306765581164552	0.249717946772548	EPB41L3	1	EPB41L3
GO:0097539	ciliary transition fiber	1/177	10/19559	0.0869169146632898	0.306765581164552	0.249717946772548	SCLT1	1	SCLT1
GO:0097733	photoreceptor cell cilium	3/177	117/19559	0.090039006481135	0.313263341906632	0.255007352008205	MAP1B/RAB27A/CEP290	3	MAP1B/RAB27A/CEP290
GO:0002116	semaphorin receptor complex	1/177	11/19559	0.0951841255745692	0.313263341906632	0.255007352008205	NRP2	1	NRP2
GO:0017146	NMDA selective glutamate receptor complex	1/177	11/19559	0.0951841255745692	0.313263341906632	0.255007352008205	EPS8	1	EPS8
GO:0005874	microtubule	7/177	431/19559	0.0972827558918522	0.313263341906632	0.255007352008205	APC/MAP1B/DST/CEP162/BOD1L1/MTUS1/NAV3	7	APC/MAP1B/DST/CEP162/BOD1L1/MTUS1/NAV3
GO:0045177	apical part of cell	7/177	433/19559	0.0990671774913165	0.313263341906632	0.255007352008205	PLPP1/SLC38A1/BMPR2/KCNMA1/RAB27A/JAG1/NHS	7	PLPP1/SLC38A1/BMPR2/KCNMA1/RAB27A/JAG1/NHS
GO:0101002	ficolin-1-rich granule	3/177	124/19559	0.102683030728294	0.313263341906632	0.255007352008205	IDH1/CRISPLD2/VCL	3	IDH1/CRISPLD2/VCL
GO:1904813	ficolin-1-rich granule lumen	3/177	124/19559	0.102683030728294	0.313263341906632	0.255007352008205	IDH1/CRISPLD2/VCL	3	IDH1/CRISPLD2/VCL
GO:0030877	beta-catenin destruction complex	1/177	12/19559	0.103376902829188	0.313263341906632	0.255007352008205	APC	1	APC
GO:0031932	TORC2 complex	1/177	12/19559	0.103376902829188	0.313263341906632	0.255007352008205	SESN1	1	SESN1
GO:0033270	paranode region of axon	1/177	12/19559	0.103376902829188	0.313263341906632	0.255007352008205	EPB41L3	1	EPB41L3
GO:0044214	spanning component of plasma membrane	1/177	12/19559	0.103376902829188	0.313263341906632	0.255007352008205	BMPR2	1	BMPR2
GO:0061700	GATOR2 complex	1/177	12/19559	0.103376902829188	0.313263341906632	0.255007352008205	SESN1	1	SESN1
GO:0097504	Gemini of coiled bodies	1/177	12/19559	0.103376902829188	0.313263341906632	0.255007352008205	NPAT	1	NPAT
GO:1990909	Wnt signalosome	1/177	12/19559	0.103376902829188	0.313263341906632	0.255007352008205	APC	1	APC
GO:0030173	integral component of Golgi membrane	2/177	61/19559	0.105490167026803	0.313337129782582	0.255067417928278	PCSK7/PCSK5	2	PCSK7/PCSK5
GO:0035861	site of double-strand break	2/177	61/19559	0.105490167026803	0.313337129782582	0.255067417928278	SMCHD1/SLF2	2	SMCHD1/SLF2
GO:0005771	multivesicular body	2/177	62/19559	0.108384645164204	0.317325610096231	0.258314180850266	SORL1/RAB27A	2	SORL1/RAB27A
GO:0005614	interstitial matrix	1/177	13/19559	0.111495912815337	0.317325610096231	0.258314180850266	COL14A1	1	COL14A1
GO:0036038	MKS complex	1/177	13/19559	0.111495912815337	0.317325610096231	0.258314180850266	CEP290	1	CEP290
GO:0044666	MLL3/4 complex	1/177	13/19559	0.111495912815337	0.317325610096231	0.258314180850266	KDM6B	1	KDM6B
GO:0001650	fibrillar center	3/177	129/19559	0.112121715567335	0.317325610096231	0.258314180850266	SESN1/JAZF1/SPECC1	3	SESN1/JAZF1/SPECC1
GO:0000940	condensed chromosome outer kinetochore	1/177	14/19559	0.119541815988962	0.324775473614958	0.264378631153229	BOD1L1	1	BOD1L1
GO:0033162	melanosome membrane	1/177	14/19559	0.119541815988962	0.324775473614958	0.264378631153229	RAB27A	1	RAB27A
GO:0045009	chitosome	1/177	14/19559	0.119541815988962	0.324775473614958	0.264378631153229	RAB27A	1	RAB27A
GO:0090741	pigment granule membrane	1/177	14/19559	0.119541815988962	0.324775473614958	0.264378631153229	RAB27A	1	RAB27A
GO:0031228	intrinsic component of Golgi membrane	2/177	66/19559	0.120166925237534	0.324775473614958	0.264378631153229	PCSK7/PCSK5	2	PCSK7/PCSK5
GO:0031093	platelet alpha granule lumen	2/177	67/19559	0.123160594283264	0.327887071993998	0.266911581412658	ACTN1/THBS1	2	ACTN1/THBS1
GO:0044304	main axon	2/177	68/19559	0.126172337432028	0.327887071993998	0.266911581412658	MAP1B/EPB41L3	2	MAP1B/EPB41L3
GO:0030673	axolemma	1/177	15/19559	0.127515266926284	0.327887071993998	0.266911581412658	EPB41L3	1	EPB41L3
GO:0038201	TOR complex	1/177	15/19559	0.127515266926284	0.327887071993998	0.266911581412658	SESN1	1	SESN1
GO:0098831	presynaptic active zone cytoplasmic component	1/177	15/19559	0.127515266926284	0.327887071993998	0.266911581412658	ERC2	1	ERC2
GO:0000776	kinetochore	3/177	137/19559	0.127877646507724	0.327887071993998	0.266911581412658	APC/BOD1L1/PPP1R12A	3	APC/BOD1L1/PPP1R12A
GO:0045178	basal part of cell	2/177	69/19559	0.129201587430292	0.327887071993998	0.266911581412658	BMPR2/DST	2	BMPR2/DST
GO:0097731	9+0 non-motile cilium	3/177	139/19559	0.131934802543064	0.327887071993998	0.266911581412658	MAP1B/RAB27A/CEP290	3	MAP1B/RAB27A/CEP290
GO:0005801	cis-Golgi network	2/177	70/19559	0.132247785704246	0.327887071993998	0.266911581412658	GOLIM4/TRIP11	2	GOLIM4/TRIP11
GO:0099023	vesicle tethering complex	2/177	70/19559	0.132247785704246	0.327887071993998	0.266911581412658	SYNPO2/EXOC6	2	SYNPO2/EXOC6
GO:0005905	clathrin-coated pit	2/177	71/19559	0.135310382250659	0.330285157014235	0.268863706762465	ITSN2/ITSN1	2	ITSN2/ITSN1
GO:0005869	dynactin complex	1/177	16/19559	0.135416914375836	0.330285157014235	0.268863706762465	ACTA2	1	ACTA2
GO:0035859	Seh1-associated complex	1/177	17/19559	0.143247401310057	0.345667951988447	0.281385841618666	SESN1	1	SESN1
