ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0098862	cluster of actin-based cell projections	1/22	159/19559	0.164455158991824	0.233710339946152	0.159780264965899	RDX	1	RDX
GO:0009898	cytoplasmic side of plasma membrane	1/22	164/19559	0.169182537705893	0.233710339946152	0.159780264965899	GNG11	1	GNG11
GO:0030666	endocytic vesicle membrane	1/22	164/19559	0.169182537705893	0.233710339946152	0.159780264965899	APOE	1	APOE
GO:0099240	intrinsic component of synaptic membrane	1/22	166/19559	0.171066331300792	0.233710339946152	0.159780264965899	CLSTN2	1	CLSTN2
GO:0019897	extrinsic component of plasma membrane	1/22	172/19559	0.176693280221105	0.23804511363121	0.162743810729965	GNG11	1	GNG11
GO:0001726	ruffle	1/22	179/19559	0.183211973524992	0.241743128992713	0.165272025247325	RDX	1	RDX
GO:0030496	midbody	1/22	182/19559	0.185990591305098	0.241743128992713	0.165272025247325	RDX	1	RDX
GO:0030662	coated vesicle membrane	1/22	183/19559	0.186914790458284	0.241743128992713	0.165272025247325	APOE	1	APOE
GO:0098562	cytoplasmic side of membrane	1/22	188/19559	0.191520781974482	0.244440998046378	0.167116471805989	GNG11	1	GNG11
GO:0030136	clathrin-coated vesicle	1/22	194/19559	0.1970150984946	0.24818785135034	0.169678075258507	APOE	1	APOE
GO:0030027	lamellipodium	1/22	201/19559	0.203380089196321	0.252921392974912	0.172914245875414	RDX	1	RDX
GO:0030017	sarcomere	1/22	207/19559	0.208797437214748	0.256371536833298	0.175272998594659	KRT19	1	KRT19
GO:0005882	intermediate filament	1/22	215/19559	0.215965886471854	0.261858637347123	0.179024353259563	KRT19	1	KRT19
GO:0098858	actin-based cell projection	1/22	220/19559	0.220414639704966	0.263953333967675	0.180456430167808	RDX	1	RDX
GO:0030016	myofibril	1/22	227/19559	0.226602431008285	0.268054095217118	0.183259989133786	KRT19	1	KRT19
GO:0043292	contractile fiber	1/22	238/19559	0.236231478903616	0.276077752453624	0.18874550628951	KRT19	1	KRT19
GO:0045111	intermediate filament cytoskeleton	1/22	251/19559	0.247463744162846	0.285761704569001	0.195366113812773	KRT19	1	KRT19
GO:0045211	postsynaptic membrane	1/22	280/19559	0.271954877224587	0.31034850695041	0.212175322169027	CLSTN2	1	CLSTN2
GO:0030135	coated vesicle	1/22	298/19559	0.286771573458232	0.323451658435447	0.221133526656898	APOE	1	APOE
GO:0019898	extrinsic component of membrane	1/22	306/19559	0.29326397552141	0.325036241312546	0.222216855156706	GNG11	1	GNG11
GO:0005788	endoplasmic reticulum lumen	1/22	308/19559	0.294878239541279	0.325036241312546	0.222216855156706	APOE	1	APOE
GO:0030139	endocytic vesicle	1/22	313/19559	0.29889851589954	0.325765798227589	0.222715629824613	APOE	1	APOE
GO:0034774	secretory granule lumen	1/22	322/19559	0.306079938114283	0.32772133772063	0.22405256946717	SERPINE1	1	SERPINE1
GO:0060205	cytoplasmic vesicle lumen	1/22	326/19559	0.309249093259619	0.32772133772063	0.22405256946717	SERPINE1	1	SERPINE1
GO:0031983	vesicle lumen	1/22	328/19559	0.310828485260804	0.32772133772063	0.22405256946717	SERPINE1	1	SERPINE1
GO:0016324	apical plasma membrane	1/22	361/19559	0.336396033576993	0.350864680182455	0.23987493056424	RDX	1	RDX
GO:0005769	early endosome	1/22	377/19559	0.348464031723639	0.359585224225457	0.245836886882298	APOE	1	APOE
GO:0097060	synaptic membrane	1/22	387/19559	0.355899840459973	0.363392468680183	0.248439777828015	CLSTN2	1	CLSTN2
GO:0031252	cell leading edge	1/22	421/19559	0.380580373743617	0.38454475263678	0.262900916072894	RDX	1	RDX
GO:0045177	apical part of cell	1/22	433/19559	0.389073594446388	0.389073594446388	0.265997139990477	RDX	1	RDX
