ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0010631	epithelial cell migration	40/562	365/18866	1.22447045184327e-12	5.36874635385461e-10	3.85854660088026e-10	TGFBR2/ANGPT2/TEK/GRN/PECAM1/RAB11A/DPP4/PIK3R3/PRCP/ETS1/PROX1/EPHB4/MAP2K3/ADAMTS9/BMPR2/MYH9/PIK3C2A/HBEGF/PLXND1/EFNB2/PRKD2/NRP2/PXN/HIF1A/TGFB2/ROCK2/HSPB1/CYP1B1/SEMA3A/PLK2/KLF4/ID1/JCAD/MMRN2/TMSB4X/PLPP3/RIN2/SASH1/MAP4K4/GADD45A	40	TGFBR2/ANGPT2/TEK/GRN/PECAM1/RAB11A/DPP4/PIK3R3/PRCP/ETS1/PROX1/EPHB4/MAP2K3/ADAMTS9/BMPR2/MYH9/PIK3C2A/HBEGF/PLXND1/EFNB2/PRKD2/NRP2/PXN/HIF1A/TGFB2/ROCK2/HSPB1/CYP1B1/SEMA3A/PLK2/KLF4/ID1/JCAD/MMRN2/TMSB4X/PLPP3/RIN2/SASH1/MAP4K4/GADD45A
GO:0090132	epithelium migration	40/562	368/18866	1.59297889418444e-12	6.40244767220961e-10	4.60147324434153e-10	TGFBR2/ANGPT2/TEK/GRN/PECAM1/RAB11A/DPP4/PIK3R3/PRCP/ETS1/PROX1/EPHB4/MAP2K3/ADAMTS9/BMPR2/MYH9/PIK3C2A/HBEGF/PLXND1/EFNB2/PRKD2/NRP2/PXN/HIF1A/TGFB2/ROCK2/HSPB1/CYP1B1/SEMA3A/PLK2/KLF4/ID1/JCAD/MMRN2/TMSB4X/PLPP3/RIN2/SASH1/MAP4K4/GADD45A	40	TGFBR2/ANGPT2/TEK/GRN/PECAM1/RAB11A/DPP4/PIK3R3/PRCP/ETS1/PROX1/EPHB4/MAP2K3/ADAMTS9/BMPR2/MYH9/PIK3C2A/HBEGF/PLXND1/EFNB2/PRKD2/NRP2/PXN/HIF1A/TGFB2/ROCK2/HSPB1/CYP1B1/SEMA3A/PLK2/KLF4/ID1/JCAD/MMRN2/TMSB4X/PLPP3/RIN2/SASH1/MAP4K4/GADD45A
GO:0032970	regulation of actin filament-based process	42/562	405/18866	2.07751626426156e-12	7.7075853404104e-10	5.53948263822941e-10	S100A10/TEK/SPTBN1/TMSB10/DSP/ELN/PDE4D/PDE4B/SSH1/PROX1/SSH2/ARPC1B/CD2AP/PPFIA1/SWAP70/COTL1/MYO1C/MYH9/F11R/PXN/PDPN/TMOD3/ROCK2/CGNL1/TJP1/ID1/LIMA1/LIMCH1/CAV1/ACTR2/FER/SFRP1/CDC42EP5/TMSB4X/ARHGAP18/CCDC88A/EFNA5/JMY/PHLDB2/FLNA/RDX/ROCK1	42	S100A10/TEK/SPTBN1/TMSB10/DSP/ELN/PDE4D/PDE4B/SSH1/PROX1/SSH2/ARPC1B/CD2AP/PPFIA1/SWAP70/COTL1/MYO1C/MYH9/F11R/PXN/PDPN/TMOD3/ROCK2/CGNL1/TJP1/ID1/LIMA1/LIMCH1/CAV1/ACTR2/FER/SFRP1/CDC42EP5/TMSB4X/ARHGAP18/CCDC88A/EFNA5/JMY/PHLDB2/FLNA/RDX/ROCK1
GO:0090130	tissue migration	40/562	374/18866	2.6722222123662e-12	9.20580552160157e-10	6.61626146264805e-10	TGFBR2/ANGPT2/TEK/GRN/PECAM1/RAB11A/DPP4/PIK3R3/PRCP/ETS1/PROX1/EPHB4/MAP2K3/ADAMTS9/BMPR2/MYH9/PIK3C2A/HBEGF/PLXND1/EFNB2/PRKD2/NRP2/PXN/HIF1A/TGFB2/ROCK2/HSPB1/CYP1B1/SEMA3A/PLK2/KLF4/ID1/JCAD/MMRN2/TMSB4X/PLPP3/RIN2/SASH1/MAP4K4/GADD45A	40	TGFBR2/ANGPT2/TEK/GRN/PECAM1/RAB11A/DPP4/PIK3R3/PRCP/ETS1/PROX1/EPHB4/MAP2K3/ADAMTS9/BMPR2/MYH9/PIK3C2A/HBEGF/PLXND1/EFNB2/PRKD2/NRP2/PXN/HIF1A/TGFB2/ROCK2/HSPB1/CYP1B1/SEMA3A/PLK2/KLF4/ID1/JCAD/MMRN2/TMSB4X/PLPP3/RIN2/SASH1/MAP4K4/GADD45A
GO:0043542	endothelial cell migration	34/562	286/18866	6.54078521822274e-12	2.10308047383255e-09	1.51149513849877e-09	ANGPT2/TEK/GRN/PECAM1/DPP4/PIK3R3/PRCP/ETS1/PROX1/EPHB4/MAP2K3/ADAMTS9/BMPR2/MYH9/PIK3C2A/PLXND1/EFNB2/PRKD2/NRP2/PXN/HIF1A/ROCK2/HSPB1/CYP1B1/PLK2/KLF4/ID1/JCAD/MMRN2/TMSB4X/PLPP3/RIN2/SASH1/GADD45A	34	ANGPT2/TEK/GRN/PECAM1/DPP4/PIK3R3/PRCP/ETS1/PROX1/EPHB4/MAP2K3/ADAMTS9/BMPR2/MYH9/PIK3C2A/PLXND1/EFNB2/PRKD2/NRP2/PXN/HIF1A/ROCK2/HSPB1/CYP1B1/PLK2/KLF4/ID1/JCAD/MMRN2/TMSB4X/PLPP3/RIN2/SASH1/GADD45A
GO:1902903	regulation of supramolecular fiber organization	39/562	373/18866	1.01884060042423e-11	2.94006362999058e-09	2.1130393909794e-09	S100A10/SPTBN1/TMSB10/APP/MAP2/ELN/SSH1/PROX1/SSH2/ARPC1B/PPFIA1/SWAP70/COTL1/MAP1B/MYO1C/F11R/PXN/TMOD3/ROCK2/CLIP1/CGNL1/TJP1/ID1/LIMA1/LIMCH1/ACTR2/FER/SFRP1/CDC42EP5/TMSB4X/ARHGAP18/CCDC88A/JMY/HDGFL3/PHLDB2/LDLR/FLNA/RDX/ROCK1	39	S100A10/SPTBN1/TMSB10/APP/MAP2/ELN/SSH1/PROX1/SSH2/ARPC1B/PPFIA1/SWAP70/COTL1/MAP1B/MYO1C/F11R/PXN/TMOD3/ROCK2/CLIP1/CGNL1/TJP1/ID1/LIMA1/LIMCH1/ACTR2/FER/SFRP1/CDC42EP5/TMSB4X/ARHGAP18/CCDC88A/JMY/HDGFL3/PHLDB2/LDLR/FLNA/RDX/ROCK1
GO:0051056	regulation of small GTPase mediated signal transduction	36/562	323/18866	1.03630689840016e-11	2.94006362999058e-09	2.1130393909794e-09	TIAM1/ARHGAP26/F2R/RASIP1/TNFAIP1/ARHGAP29/LYN/KALRN/ARHGEF3/HEG1/ITPKB/SPRY1/CSF1/SPRY2/CD2AP/A2M/GNA13/CYTH1/F11R/RALGAPA2/ERBIN/TGFB2/CGNL1/PLCE1/ARHGEF7/KRAS/SIPA1L1/SRGAP1/RHOU/ITSN1/ARHGAP18/ARHGEF12/ARHGAP31/MAP4K4/RDX/IGF1	36	TIAM1/ARHGAP26/F2R/RASIP1/TNFAIP1/ARHGAP29/LYN/KALRN/ARHGEF3/HEG1/ITPKB/SPRY1/CSF1/SPRY2/CD2AP/A2M/GNA13/CYTH1/F11R/RALGAPA2/ERBIN/TGFB2/CGNL1/PLCE1/ARHGEF7/KRAS/SIPA1L1/SRGAP1/RHOU/ITSN1/ARHGAP18/ARHGEF12/ARHGAP31/MAP4K4/RDX/IGF1
GO:0003158	endothelium development	23/562	135/18866	1.20508186650716e-11	3.22894991231336e-09	2.32066350082344e-09	CLDN5/PECAM1/PDE4D/HEG1/APOLD1/CD34/PROX1/TJP2/ZEB1/ENG/JAG1/BMPR2/F11R/PRKD2/PDPN/CLIC4/ROCK2/TJP1/GJA1/ID1/MSN/RDX/ROCK1	23	CLDN5/PECAM1/PDE4D/HEG1/APOLD1/CD34/PROX1/TJP2/ZEB1/ENG/JAG1/BMPR2/F11R/PRKD2/PDPN/CLIC4/ROCK2/TJP1/GJA1/ID1/MSN/RDX/ROCK1
GO:1901342	regulation of vasculature development	42/562	444/18866	4.09511539320955e-11	1.03951271270788e-08	7.47103323536789e-09	TGFBR2/FLT1/CLDN5/ANGPT2/TEK/GRN/NPR1/SMAD1/RAMP2/CD34/ETS1/SPRY2/HIPK2/SLC12A2/ADAMTS9/ENG/SEMA6A/TNFAIP3/PIK3C2A/PLXND1/EFNB2/PRKD2/HIF1A/CFLAR/TGFB2/ROCK2/HSPB1/CYP1B1/TJP1/PLK2/KLF4/HSPG2/ID1/KLF2/ADAM10/JCAD/SFRP1/MMRN2/RIN2/SASH1/GADD45A/ROCK1	42	TGFBR2/FLT1/CLDN5/ANGPT2/TEK/GRN/NPR1/SMAD1/RAMP2/CD34/ETS1/SPRY2/HIPK2/SLC12A2/ADAMTS9/ENG/SEMA6A/TNFAIP3/PIK3C2A/PLXND1/EFNB2/PRKD2/HIF1A/CFLAR/TGFB2/ROCK2/HSPB1/CYP1B1/TJP1/PLK2/KLF4/HSPG2/ID1/KLF2/ADAM10/JCAD/SFRP1/MMRN2/RIN2/SASH1/GADD45A/ROCK1
GO:0110053	regulation of actin filament organization	32/562	278/18866	6.45877074462464e-11	1.55753256506623e-08	1.11940695063416e-08	S100A10/SPTBN1/TMSB10/ELN/SSH1/SSH2/ARPC1B/PPFIA1/SWAP70/COTL1/MYO1C/F11R/PXN/TMOD3/ROCK2/CGNL1/TJP1/ID1/LIMA1/LIMCH1/ACTR2/FER/SFRP1/CDC42EP5/TMSB4X/ARHGAP18/CCDC88A/JMY/PHLDB2/FLNA/RDX/ROCK1	32	S100A10/SPTBN1/TMSB10/ELN/SSH1/SSH2/ARPC1B/PPFIA1/SWAP70/COTL1/MYO1C/F11R/PXN/TMOD3/ROCK2/CGNL1/TJP1/ID1/LIMA1/LIMCH1/ACTR2/FER/SFRP1/CDC42EP5/TMSB4X/ARHGAP18/CCDC88A/JMY/PHLDB2/FLNA/RDX/ROCK1
GO:0007265	Ras protein signal transduction	36/562	346/18866	7.48539328178719e-11	1.71914532371712e-08	1.23555890109901e-08	TIAM1/F2R/PECAM1/RASIP1/TNFAIP1/ARHGAP29/LYN/RIT1/RIPOR1/KALRN/ARHGEF3/HEG1/ITPKB/SPRY1/CSF1/SPRY2/GNA13/CYTH1/F11R/PDPN/ERBIN/TGFB2/ROCK2/PLK2/PHACTR4/PLCE1/RASGRP3/CDC42EP5/KRAS/RHOU/ARHGEF12/RAP2B/MAP4K4/RDX/IGF1/ROCK1	36	TIAM1/F2R/PECAM1/RASIP1/TNFAIP1/ARHGAP29/LYN/RIT1/RIPOR1/KALRN/ARHGEF3/HEG1/ITPKB/SPRY1/CSF1/SPRY2/GNA13/CYTH1/F11R/PDPN/ERBIN/TGFB2/ROCK2/PLK2/PHACTR4/PLCE1/RASGRP3/CDC42EP5/KRAS/RHOU/ARHGEF12/RAP2B/MAP4K4/RDX/IGF1/ROCK1
GO:0032956	regulation of actin cytoskeleton organization	36/562	360/18866	2.28276707300092e-10	5.00444799685611e-08	3.59672343128805e-08	S100A10/TEK/SPTBN1/TMSB10/ELN/SSH1/PROX1/SSH2/ARPC1B/CD2AP/PPFIA1/SWAP70/COTL1/MYO1C/F11R/PXN/TMOD3/ROCK2/CGNL1/TJP1/ID1/LIMA1/LIMCH1/ACTR2/FER/SFRP1/CDC42EP5/TMSB4X/ARHGAP18/CCDC88A/EFNA5/JMY/PHLDB2/FLNA/RDX/ROCK1	36	S100A10/TEK/SPTBN1/TMSB10/ELN/SSH1/PROX1/SSH2/ARPC1B/CD2AP/PPFIA1/SWAP70/COTL1/MYO1C/F11R/PXN/TMOD3/ROCK2/CGNL1/TJP1/ID1/LIMA1/LIMCH1/ACTR2/FER/SFRP1/CDC42EP5/TMSB4X/ARHGAP18/CCDC88A/EFNA5/JMY/PHLDB2/FLNA/RDX/ROCK1
GO:0045446	endothelial cell differentiation	20/562	117/18866	2.49810543917275e-10	5.23841849266529e-08	3.76487927285852e-08	CLDN5/PECAM1/PDE4D/HEG1/APOLD1/PROX1/TJP2/ZEB1/ENG/JAG1/BMPR2/F11R/PDPN/CLIC4/ROCK2/TJP1/ID1/MSN/RDX/ROCK1	20	CLDN5/PECAM1/PDE4D/HEG1/APOLD1/PROX1/TJP2/ZEB1/ENG/JAG1/BMPR2/F11R/PDPN/CLIC4/ROCK2/TJP1/ID1/MSN/RDX/ROCK1
GO:0034329	cell junction assembly	40/562	434/18866	2.64943562343572e-10	5.32426167159604e-08	3.82657522279554e-08	ITGA6/CLDN15/CLDN5/S100A10/TEK/PRKCH/PECAM1/APP/RAMP2/HEG1/LIMS1/CD9/PKP4/PLEC/MAP1B/MYO1C/F11R/PEAK1/PLXND1/EFNB2/ACTN1/FN1/FLRT2/ROCK2/APOD/TJP1/GJA1/LIMCH1/TPBG/CAV1/GPM6A/ARHGEF7/SFRP1/PDLIM5/ACTN4/EFNA5/PHLDB2/MAP4K4/FLNA/ROCK1	40	ITGA6/CLDN15/CLDN5/S100A10/TEK/PRKCH/PECAM1/APP/RAMP2/HEG1/LIMS1/CD9/PKP4/PLEC/MAP1B/MYO1C/F11R/PEAK1/PLXND1/EFNB2/ACTN1/FN1/FLRT2/ROCK2/APOD/TJP1/GJA1/LIMCH1/TPBG/CAV1/GPM6A/ARHGEF7/SFRP1/PDLIM5/ACTN4/EFNA5/PHLDB2/MAP4K4/FLNA/ROCK1
GO:0045765	regulation of angiogenesis	38/562	403/18866	3.9234580144185e-10	7.56913520141616e-08	5.43997778588636e-08	TGFBR2/FLT1/CLDN5/ANGPT2/TEK/GRN/NPR1/SMAD1/RAMP2/CD34/ETS1/SPRY2/HIPK2/SLC12A2/ADAMTS9/ENG/SEMA6A/TNFAIP3/PIK3C2A/PLXND1/PRKD2/HIF1A/TGFB2/ROCK2/HSPB1/CYP1B1/TJP1/PLK2/KLF4/HSPG2/ID1/KLF2/JCAD/SFRP1/MMRN2/SASH1/GADD45A/ROCK1	38	TGFBR2/FLT1/CLDN5/ANGPT2/TEK/GRN/NPR1/SMAD1/RAMP2/CD34/ETS1/SPRY2/HIPK2/SLC12A2/ADAMTS9/ENG/SEMA6A/TNFAIP3/PIK3C2A/PLXND1/PRKD2/HIF1A/TGFB2/ROCK2/HSPB1/CYP1B1/TJP1/PLK2/KLF4/HSPG2/ID1/KLF2/JCAD/SFRP1/MMRN2/SASH1/GADD45A/ROCK1
GO:0043087	regulation of GTPase activity	42/562	481/18866	4.96343324152757e-10	9.20716866303365e-08	6.61724115965599e-08	ITGA6/TIAM1/ARHGAP26/F2R/S100A10/NEDD9/PREX2/RASIP1/ARHGAP29/LRCH1/KALRN/WNK1/LIMS1/ASAP1/ASAP2/SPRY1/SPRY2/PKP4/RGS12/RASAL2/DOCK4/DOCK9/F11R/PLXND1/RALGAPA2/CAV2/PLCB1/CPEB2/TBC1D1/RASGRP3/ARHGEF7/SFRP1/SIPA1L1/SRGAP1/RIN2/ARHGAP18/EFNA5/ARHGEF12/RGS16/ARHGAP31/MAP4K4/RDX	42	ITGA6/TIAM1/ARHGAP26/F2R/S100A10/NEDD9/PREX2/RASIP1/ARHGAP29/LRCH1/KALRN/WNK1/LIMS1/ASAP1/ASAP2/SPRY1/SPRY2/PKP4/RGS12/RASAL2/DOCK4/DOCK9/F11R/PLXND1/RALGAPA2/CAV2/PLCB1/CPEB2/TBC1D1/RASGRP3/ARHGEF7/SFRP1/SIPA1L1/SRGAP1/RIN2/ARHGAP18/EFNA5/ARHGEF12/RGS16/ARHGAP31/MAP4K4/RDX
GO:0048013	ephrin receptor signaling pathway	17/562	87/18866	6.4542034393378e-10	1.15291196992319e-07	8.28603973713036e-08	TIAM1/LYN/KALRN/YES1/EPHB4/ARPC1B/EFNB2/SDCBP/ROCK2/FYN/ACTR2/ARHGEF7/ANKS1B/SIPA1L1/ITSN1/EFNA5/ROCK1	17	TIAM1/LYN/KALRN/YES1/EPHB4/ARPC1B/EFNB2/SDCBP/ROCK2/FYN/ACTR2/ARHGEF7/ANKS1B/SIPA1L1/ITSN1/EFNA5/ROCK1
GO:0045216	cell-cell junction organization	26/562	210/18866	8.46566976997771e-10	1.45821161787866e-07	1.04802445686228e-07	CLDN15/CLDN5/F2R/PRKCH/PECAM1/DSP/RAMP2/HEG1/LIMS1/CD9/TJP2/PKP4/MYO1C/F11R/EFNB2/TGFB2/ROCK2/TJP1/GJA1/CAV1/PERP/ADAM10/ACTN4/NECTIN2/RDX/ROCK1	26	CLDN15/CLDN5/F2R/PRKCH/PECAM1/DSP/RAMP2/HEG1/LIMS1/CD9/TJP2/PKP4/MYO1C/F11R/EFNB2/TGFB2/ROCK2/TJP1/GJA1/CAV1/PERP/ADAM10/ACTN4/NECTIN2/RDX/ROCK1
