ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0071356	cellular response to tumor necrosis factor	12/92	297/18866	2.1924138721084e-08	1.876200332862e-06	1.45302895086698e-06	GBP1/GBP2/STAT1/PSMB9/TNFAIP3/ICAM1/NFKBIA/BIRC3/GBP3/CASP4/ZFP36L1/PSMB8	12	GBP1/GBP2/STAT1/PSMB9/TNFAIP3/ICAM1/NFKBIA/BIRC3/GBP3/CASP4/ZFP36L1/PSMB8
GO:0060759	regulation of response to cytokine stimulus	10/92	196/18866	4.00876182171083e-08	3.30351668640985e-06	2.55841836340765e-06	CD74/PARP14/STAT1/TNFAIP3/SAMHD1/BIRC3/HIF1A/CASP4/DDX58/IFIH1	10	CD74/PARP14/STAT1/TNFAIP3/SAMHD1/BIRC3/HIF1A/CASP4/DDX58/IFIH1
GO:0002697	regulation of immune effector process	14/92	470/18866	6.24757168112127e-08	4.75425013501438e-06	3.68194321514774e-06	B2M/HLA-A/CD74/HLA-B/STAT1/HLA-F/C3/HLA-E/TNFAIP3/CFH/ICAM1/BIRC3/DDX58/NFKBIZ	14	B2M/HLA-A/CD74/HLA-B/STAT1/HLA-F/C3/HLA-E/TNFAIP3/CFH/ICAM1/BIRC3/DDX58/NFKBIZ
GO:0002821	positive regulation of adaptive immune response	8/92	110/18866	6.40245009087661e-08	4.75425013501438e-06	3.68194321514774e-06	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E/IL6ST/NFKBIZ	8	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E/IL6ST/NFKBIZ
GO:0050852	T cell receptor signaling pathway	10/92	206/18866	6.41022490114298e-08	4.75425013501438e-06	3.68194321514774e-06	GBP1/HLA-A/HLA-DRA/PSMB9/HLA-DPB1/HLA-DPA1/HLA-DRB5/NFKBIZ/BTN3A3/PSMB8	10	GBP1/HLA-A/HLA-DRA/PSMB9/HLA-DPB1/HLA-DPA1/HLA-DRB5/NFKBIZ/BTN3A3/PSMB8
GO:1903706	regulation of hemopoiesis	14/92	498/18866	1.27247096983419e-07	9.13305776735829e-06	7.07312386288138e-06	B2M/CD74/HLA-B/STAT1/PSMB9/ISG15/NFKBIA/ID2/HIF1A/PIM1/IRF1/NFKBIZ/ZFP36L1/PSMB8	14	B2M/CD74/HLA-B/STAT1/PSMB9/ISG15/NFKBIA/ID2/HIF1A/PIM1/IRF1/NFKBIZ/ZFP36L1/PSMB8
GO:0045646	regulation of erythrocyte differentiation	6/92	50/18866	1.52439711541069e-07	1.059932369309e-05	8.20867788791877e-06	B2M/STAT1/ISG15/ID2/HIF1A/ZFP36L1	6	B2M/STAT1/ISG15/ID2/HIF1A/ZFP36L1
GO:0001906	cell killing	9/92	172/18866	1.60250896391835e-07	1.08047952870253e-05	8.36780597746202e-06	B2M/HLA-A/APOL1/HLA-B/HLA-F/C3/HLA-E/CFH/ICAM1	9	B2M/HLA-A/APOL1/HLA-B/HLA-F/C3/HLA-E/CFH/ICAM1
GO:0001916	positive regulation of T cell mediated cytotoxicity	5/92	28/18866	2.22227855640471e-07	1.45428523176484e-05	1.12627554081564e-05	B2M/HLA-A/HLA-B/HLA-F/HLA-E	5	B2M/HLA-A/HLA-B/HLA-F/HLA-E
GO:0002460	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	12/92	370/18866	2.40105961252291e-07	1.52638789653242e-05	1.18211566487218e-05	B2M/HLA-A/CD74/HLA-B/HLA-F/C3/HLA-E/TNFAIP3/ICAM1/IL18BP/NFKBIZ/BTN3A3	12	B2M/HLA-A/CD74/HLA-B/HLA-F/C3/HLA-E/TNFAIP3/ICAM1/IL18BP/NFKBIZ/BTN3A3
GO:0002720	positive regulation of cytokine production involved in immune response	6/92	55/18866	2.7271507811525e-07	1.68553069112898e-05	1.3053642774113e-05	B2M/HLA-A/CD74/HLA-F/HLA-E/DDX58	6	B2M/HLA-A/CD74/HLA-F/HLA-E/DDX58
GO:0031341	regulation of cell killing	7/92	92/18866	3.25426729946238e-07	1.95695803819022e-05	1.51557199693312e-05	B2M/HLA-A/HLA-B/HLA-F/HLA-E/CFH/ICAM1	7	B2M/HLA-A/HLA-B/HLA-F/HLA-E/CFH/ICAM1
GO:0060760	positive regulation of response to cytokine stimulus	6/92	57/18866	3.38716695179035e-07	1.98327538624567e-05	1.53595354572876e-05	CD74/PARP14/HIF1A/CASP4/DDX58/IFIH1	6	CD74/PARP14/HIF1A/CASP4/DDX58/IFIH1
GO:0002683	negative regulation of immune system process	13/92	463/18866	3.79180776365993e-07	2.16327494208804e-05	1.6753547393013e-05	GBP1/HLA-A/CD74/HLA-B/PARP14/HLA-F/HLA-E/TNFAIP3/SAMHD1/NFKBIA/ID2/IRF1/ZFP36L1	13	GBP1/HLA-A/CD74/HLA-B/PARP14/HLA-F/HLA-E/TNFAIP3/SAMHD1/NFKBIA/ID2/IRF1/ZFP36L1
GO:0002832	negative regulation of response to biotic stimulus	7/92	98/18866	5.01882423680827e-07	2.76897155886214e-05	2.14443829301352e-05	HLA-A/HLA-B/PARP14/HLA-F/HLA-E/TNFAIP3/SAMHD1	7	HLA-A/HLA-B/PARP14/HLA-F/HLA-E/TNFAIP3/SAMHD1
GO:0045071	negative regulation of viral genome replication	6/92	61/18866	5.10237455790327e-07	2.76897155886214e-05	2.14443829301352e-05	IFITM3/ISG15/PLSCR1/ISG20/MX1/IFITM2	6	IFITM3/ISG15/PLSCR1/ISG20/MX1/IFITM2
GO:0045069	regulation of viral genome replication	7/92	100/18866	5.7615573646213e-07	3.05225360387676e-05	2.36382691876819e-05	IFITM3/ISG15/PLSCR1/ISG20/MX1/IFI27/IFITM2	7	IFITM3/ISG15/PLSCR1/ISG20/MX1/IFI27/IFITM2
GO:0001914	regulation of T cell mediated cytotoxicity	5/92	35/18866	7.14556580231136e-07	3.6974148628239e-05	2.86347398246847e-05	B2M/HLA-A/HLA-B/HLA-F/HLA-E	5	B2M/HLA-A/HLA-B/HLA-F/HLA-E
GO:0002456	T cell mediated immunity	7/92	104/18866	7.52635981065917e-07	3.72136679527037e-05	2.88202362808165e-05	B2M/HLA-A/HLA-B/HLA-F/HLA-E/ICAM1/BTN3A3	7	B2M/HLA-A/HLA-B/HLA-F/HLA-E/ICAM1/BTN3A3
GO:0048525	negative regulation of viral process	7/92	104/18866	7.52635981065917e-07	3.72136679527037e-05	2.88202362808165e-05	IFITM3/STAT1/ISG15/PLSCR1/ISG20/MX1/IFITM2	7	IFITM3/STAT1/ISG15/PLSCR1/ISG20/MX1/IFITM2
GO:0002824	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	7/92	105/18866	8.03221161254485e-07	3.8571031089791e-05	2.98714502159612e-05	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E/NFKBIZ	7	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E/NFKBIZ
GO:0002822	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	8/92	153/18866	8.14758858975361e-07	3.8571031089791e-05	2.98714502159612e-05	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E/TNFAIP3/NFKBIZ	8	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E/TNFAIP3/NFKBIZ
GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	4/92	16/18866	9.21459468426271e-07	4.27134857760094e-05	3.30795866187238e-05	HLA-A/HLA-B/HLA-F/HLA-E	4	HLA-A/HLA-B/HLA-F/HLA-E
GO:1903900	regulation of viral life cycle	8/92	157/18866	9.90605662409105e-07	4.49815836502094e-05	3.48361217908422e-05	CD74/IFITM3/ISG15/PLSCR1/ISG20/MX1/IFI27/IFITM2	8	CD74/IFITM3/ISG15/PLSCR1/ISG20/MX1/IFI27/IFITM2
GO:0050792	regulation of viral process	9/92	217/18866	1.13491229793579e-06	5.05035972581426e-05	3.91126617204397e-05	CD74/IFITM3/STAT1/ISG15/PLSCR1/ISG20/MX1/IFI27/IFITM2	9	CD74/IFITM3/STAT1/ISG15/PLSCR1/ISG20/MX1/IFI27/IFITM2
GO:0002526	acute inflammatory response	7/92	111/18866	1.17053881181319e-06	5.10676246330263e-05	3.95494744053289e-05	C3/HLA-E/IL6ST/PLSCR1/ICAM1/F3/OSMR	7	C3/HLA-E/IL6ST/PLSCR1/ICAM1/F3/OSMR
GO:0002716	negative regulation of natural killer cell mediated immunity	4/92	17/18866	1.20049409362384e-06	5.1367295352174e-05	3.97815552887091e-05	HLA-A/HLA-B/HLA-F/HLA-E	4	HLA-A/HLA-B/HLA-F/HLA-E
GO:0002699	positive regulation of immune effector process	9/92	223/18866	1.42300113184167e-06	5.9739198459391e-05	4.62652006519328e-05	B2M/HLA-A/CD74/HLA-B/HLA-F/C3/HLA-E/DDX58/NFKBIZ	9	B2M/HLA-A/CD74/HLA-B/HLA-F/C3/HLA-E/DDX58/NFKBIZ
GO:0001910	regulation of leukocyte mediated cytotoxicity	6/92	75/18866	1.75185318715108e-06	7.2182839655762e-05	5.59022157381348e-05	B2M/HLA-A/HLA-B/HLA-F/HLA-E/ICAM1	6	B2M/HLA-A/HLA-B/HLA-F/HLA-E/ICAM1
GO:0043903	regulation of symbiotic process	9/92	231/18866	1.9039494104475e-06	7.70234079681034e-05	5.96510083234939e-05	CD74/IFITM3/STAT1/ISG15/PLSCR1/ISG20/MX1/IFI27/IFITM2	9	CD74/IFITM3/STAT1/ISG15/PLSCR1/ISG20/MX1/IFI27/IFITM2
GO:1903039	positive regulation of leukocyte cell-cell adhesion	9/92	235/18866	2.19299172449323e-06	8.71322604820972e-05	6.74798393420192e-05	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/NFKBIZ	9	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/NFKBIZ
GO:0001913	T cell mediated cytotoxicity	5/92	44/18866	2.30918663901736e-06	9.01393030142739e-05	6.9808652411291e-05	B2M/HLA-A/HLA-B/HLA-F/HLA-E	5	B2M/HLA-A/HLA-B/HLA-F/HLA-E
GO:0001911	negative regulation of leukocyte mediated cytotoxicity	4/92	20/18866	2.41664372666636e-06	9.27074533074594e-05	7.1797564075369e-05	HLA-A/HLA-B/HLA-F/HLA-E	4	HLA-A/HLA-B/HLA-F/HLA-E
GO:0070663	regulation of leukocyte proliferation	9/92	240/18866	2.60687177672204e-06	9.83099949696023e-05	7.61364691970379e-05	HLA-A/CD74/HLA-E/HLA-DPB1/TNFAIP3/VCAM1/IL6ST/HLA-DPA1/IRF1	9	HLA-A/CD74/HLA-E/HLA-DPB1/TNFAIP3/VCAM1/IL6ST/HLA-DPA1/IRF1
GO:0031349	positive regulation of defense response	11/92	385/18866	2.71317371577526e-06	0.000100613525293332	7.79204451355104e-05	PSMB9/HLA-F/C3/HLA-E/IL6ST/PLSCR1/NFKBIA/NEAT1/NFKBIZ/OSMR/PSMB8	11	PSMB9/HLA-F/C3/HLA-E/IL6ST/PLSCR1/NFKBIA/NEAT1/NFKBIZ/OSMR/PSMB8
GO:0019079	viral genome replication	7/92	127/18866	2.89132529982493e-06	0.0001054622752805	8.16755740433721e-05	IFITM3/ISG15/PLSCR1/ISG20/MX1/IFI27/IFITM2	7	IFITM3/ISG15/PLSCR1/ISG20/MX1/IFI27/IFITM2
GO:0001959	regulation of cytokine-mediated signaling pathway	8/92	183/18866	3.12532507683222e-06	0.000110378544380186	8.54829933295631e-05	CD74/PARP14/STAT1/TNFAIP3/SAMHD1/BIRC3/HIF1A/CASP4	8	CD74/PARP14/STAT1/TNFAIP3/SAMHD1/BIRC3/HIF1A/CASP4
GO:0071347	cellular response to interleukin-1	8/92	183/18866	3.12532507683222e-06	0.000110378544380186	8.54829933295631e-05	GBP1/GBP2/PSMB9/ICAM1/NFKBIA/GBP3/HIF1A/PSMB8	8	GBP1/GBP2/PSMB9/ICAM1/NFKBIA/GBP3/HIF1A/PSMB8
GO:0002718	regulation of cytokine production involved in immune response	6/92	83/18866	3.18282816808745e-06	0.000110653010531165	8.56955544598546e-05	B2M/HLA-A/CD74/HLA-F/HLA-E/DDX58	6	B2M/HLA-A/CD74/HLA-F/HLA-E/DDX58
GO:1903901	negative regulation of viral life cycle	6/92	86/18866	3.91842168406933e-06	0.000132186958545908	0.000102372584808824	IFITM3/ISG15/PLSCR1/ISG20/MX1/IFITM2	6	IFITM3/ISG15/PLSCR1/ISG20/MX1/IFITM2
GO:0042110	T cell activation	12/92	483/18866	3.92105135462019e-06	0.000132186958545908	0.000102372584808824	B2M/HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/IRF1/NFKBIZ/ZFP36L1	12	B2M/HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/IRF1/NFKBIZ/ZFP36L1
GO:0050851	antigen receptor-mediated signaling pathway	10/92	325/18866	4.14288012812344e-06	0.000137580720672756	0.000106549799995885	GBP1/HLA-A/HLA-DRA/PSMB9/HLA-DPB1/HLA-DPA1/HLA-DRB5/NFKBIZ/BTN3A3/PSMB8	10	GBP1/HLA-A/HLA-DRA/PSMB9/HLA-DPB1/HLA-DPA1/HLA-DRB5/NFKBIZ/BTN3A3/PSMB8
GO:0002711	positive regulation of T cell mediated immunity	5/92	50/18866	4.40250759828869e-06	0.000144052638326358	0.000111561995950443	B2M/HLA-A/HLA-B/HLA-F/HLA-E	5	B2M/HLA-A/HLA-B/HLA-F/HLA-E
GO:0050671	positive regulation of lymphocyte proliferation	7/92	136/18866	4.55774535764672e-06	0.000146723138693094	0.00011363017293464	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1	7	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1
GO:1903037	regulation of leukocyte cell-cell adhesion	10/92	329/18866	4.61600885776027e-06	0.000146723138693094	0.00011363017293464	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/IRF1/NFKBIZ	10	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/IRF1/NFKBIZ
GO:0032946	positive regulation of mononuclear cell proliferation	7/92	137/18866	4.7842672819447e-06	0.000149929502849675	0.000116113351231186	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1	7	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1
GO:0002705	positive regulation of leukocyte mediated immunity	7/92	138/18866	5.020089119107e-06	0.000155134698472404	0.000120144530525996	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E/DDX58	7	B2M/HLA-A/HLA-B/HLA-F/C3/HLA-E/DDX58
GO:0031342	negative regulation of cell killing	4/92	24/18866	5.22162446424213e-06	0.00015915225250601	0.000123255937245341	HLA-A/HLA-B/HLA-F/HLA-E	4	HLA-A/HLA-B/HLA-F/HLA-E
GO:0001912	positive regulation of leukocyte mediated cytotoxicity	5/92	52/18866	5.35899051575725e-06	0.000161131809426485	0.000124789011014148	B2M/HLA-A/HLA-B/HLA-F/HLA-E	5	B2M/HLA-A/HLA-B/HLA-F/HLA-E
GO:0070665	positive regulation of leukocyte proliferation	7/92	150/18866	8.69181002114318e-06	0.000251252199650985	0.000194583016358918	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1	7	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/HLA-DPA1
GO:0022409	positive regulation of cell-cell adhesion	9/92	279/18866	8.84445463380768e-06	0.000251252199650985	0.000194583016358918	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/NFKBIZ	9	HLA-A/CD74/HLA-E/HLA-DPB1/VCAM1/IL6ST/ICAM1/HLA-DPA1/NFKBIZ
