ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005874	microtubule	2/37	431/19559	0.195891683518299	0.346006809974808	0.241235096496449	HSPH1/TUBA1A	2	HSPH1/TUBA1A
GO:0015934	large ribosomal subunit	1/37	116/19559	0.197718177128462	0.346006809974808	0.241235096496449	RPL3	1	RPL3
GO:0000779	condensed chromosome, centromeric region	1/37	122/19559	0.206836320346395	0.353919925926054	0.246752101465875	PHF6	1	PHF6
GO:0000776	kinetochore	1/37	137/19559	0.229192784995342	0.383648792274811	0.267478993930491	PHF6	1	PHF6
GO:0009898	cytoplasmic side of plasma membrane	1/37	164/19559	0.267899207833415	0.431584360094406	0.300899553859394	RGS2	1	RGS2
GO:0000922	spindle pole	1/37	165/19559	0.269295842497512	0.431584360094406	0.300899553859394	PLK2	1	PLK2
GO:0005775	vacuolar lumen	1/37	173/19559	0.280375981983712	0.431584360094406	0.300899553859394	HSP90AA1	1	HSP90AA1
GO:0043197	dendritic spine	1/37	175/19559	0.283120371226667	0.431584360094406	0.300899553859394	DNAJB1	1	DNAJB1
GO:0044309	neuron spine	1/37	177/19559	0.285854576166425	0.431584360094406	0.300899553859394	DNAJB1	1	DNAJB1
GO:0030426	growth cone	1/37	184/19559	0.295344621448065	0.434496627900529	0.302929979807615	HSP90AA1	1	HSP90AA1
GO:0055037	recycling endosome	1/37	190/19559	0.303381191560114	0.434496627900529	0.302929979807615	TUBA1A	1	TUBA1A
GO:0030427	site of polarized growth	1/37	191/19559	0.304711920865306	0.434496627900529	0.302929979807615	HSP90AA1	1	HSP90AA1
GO:0000775	chromosome, centromeric region	1/37	196/19559	0.311328554556613	0.435859976379258	0.303880503012196	PHF6	1	PHF6
GO:0032993	protein-DNA complex	1/37	205/19559	0.323084439514772	0.439940470273086	0.306725413314113	FOS	1	FOS
GO:0030017	sarcomere	1/37	207/19559	0.325670218254103	0.439940470273086	0.306725413314113	CMYA5	1	CMYA5
GO:0000793	condensed chromosome	1/37	222/19559	0.344759577902172	0.457698060318401	0.319105961397655	PHF6	1	PHF6
GO:0030016	myofibril	1/37	227/19559	0.351005061619797	0.458091351605498	0.319380163115248	CMYA5	1	CMYA5
GO:0036464	cytoplasmic ribonucleoprotein granule	1/37	233/19559	0.358423213385825	0.459976457178475	0.320694454082054	TUBA1A	1	TUBA1A
GO:0043292	contractile fiber	1/37	238/19559	0.364541928633409	0.460159483684795	0.320822059711887	CMYA5	1	CMYA5
GO:0035770	ribonucleoprotein granule	1/37	243/19559	0.370603852207783	0.460266074516118	0.320896374577198	TUBA1A	1	TUBA1A
GO:0150034	distal axon	1/37	309/19559	0.445535750589031	0.511764418792851	0.356800893485105	HSP90AA1	1	HSP90AA1
GO:0034774	secretory granule lumen	1/37	322/19559	0.459235722669008	0.511764418792851	0.356800893485105	HSP90AA1	1	HSP90AA1
GO:0060205	cytoplasmic vesicle lumen	1/37	326/19559	0.463384431594296	0.511764418792851	0.356800893485105	HSP90AA1	1	HSP90AA1
GO:0031983	vesicle lumen	1/37	328/19559	0.465447156405813	0.511764418792851	0.356800893485105	HSP90AA1	1	HSP90AA1
GO:0045121	membrane raft	1/37	329/19559	0.46647562373528	0.511764418792851	0.356800893485105	TUBA1A	1	TUBA1A
GO:0098857	membrane microdomain	1/37	330/19559	0.467502165696892	0.511764418792851	0.356800893485105	TUBA1A	1	TUBA1A
GO:0014069	postsynaptic density	1/37	337/19559	0.474634342726079	0.511764418792851	0.356800893485105	DNAJB1	1	DNAJB1
GO:0032279	asymmetric synapse	1/37	343/19559	0.480673588839989	0.511764418792851	0.356800893485105	DNAJB1	1	DNAJB1
GO:0098589	membrane region	1/37	343/19559	0.480673588839989	0.511764418792851	0.356800893485105	TUBA1A	1	TUBA1A
GO:0098687	chromosomal region	1/37	350/19559	0.487634029545947	0.511764418792851	0.356800893485105	PHF6	1	PHF6
GO:0098978	glutamatergic synapse	1/37	361/19559	0.498388853488739	0.511764418792851	0.356800893485105	DNAJB1	1	DNAJB1
GO:0099572	postsynaptic specialization	1/37	361/19559	0.498388853488739	0.511764418792851	0.356800893485105	DNAJB1	1	DNAJB1
GO:0005819	spindle	1/37	367/19559	0.504162208596245	0.511764418792851	0.356800893485105	PLK2	1	PLK2
GO:0098984	neuron to neuron synapse	1/37	368/19559	0.505118127639697	0.511764418792851	0.356800893485105	DNAJB1	1	DNAJB1
GO:0005759	mitochondrial matrix	1/37	473/19559	0.596113678771234	0.596113678771234	0.415608989984046	ACSM3	1	ACSM3
