ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0001725	stress fiber	15/577	68/19559	9.7537341701252e-10	3.65765031379695e-08	2.52399261419907e-08	TEK/PDLIM1/TPM3/SHROOM4/DAAM1/MYH9/PXN/TPM4/ACTN1/LIMA1/LIMCH1/CYBA/PDLIM5/FLNB/ACTN4	15	TEK/PDLIM1/TPM3/SHROOM4/DAAM1/MYH9/PXN/TPM4/ACTN1/LIMA1/LIMCH1/CYBA/PDLIM5/FLNB/ACTN4
GO:0097517	contractile actin filament bundle	15/577	68/19559	9.7537341701252e-10	3.65765031379695e-08	2.52399261419907e-08	TEK/PDLIM1/TPM3/SHROOM4/DAAM1/MYH9/PXN/TPM4/ACTN1/LIMA1/LIMCH1/CYBA/PDLIM5/FLNB/ACTN4	15	TEK/PDLIM1/TPM3/SHROOM4/DAAM1/MYH9/PXN/TPM4/ACTN1/LIMA1/LIMCH1/CYBA/PDLIM5/FLNB/ACTN4
GO:0005884	actin filament	19/577	118/19559	1.71834649040051e-09	5.948122466771e-08	4.1045523454911e-08	TEK/MYO6/MYO5A/PDLIM1/TPM3/YES1/CD2AP/SHROOM4/COTL1/MYO1B/MYO1C/TPM4/ACTN1/FYN/DPYSL3/PDLIM5/WIPF1/PLS3/FLNA	19	TEK/MYO6/MYO5A/PDLIM1/TPM3/YES1/CD2AP/SHROOM4/COTL1/MYO1B/MYO1C/TPM4/ACTN1/FYN/DPYSL3/PDLIM5/WIPF1/PLS3/FLNA
GO:0005912	adherens junction	22/577	166/19559	4.00966710907992e-09	1.27119058767484e-07	8.77195844126497e-08	PDLIM1/TJP2/ADAM15/PKP4/CYTH1/SHROOM4/JAG1/BMPR2/MYH9/EFNB2/TMOD3/SDCBP/TJP1/ADAM10/JCAD/PDLIM5/PLPP3/SYNM/EFNA5/STXBP6/NECTIN2/MAGI1	22	PDLIM1/TJP2/ADAM15/PKP4/CYTH1/SHROOM4/JAG1/BMPR2/MYH9/EFNB2/TMOD3/SDCBP/TJP1/ADAM10/JCAD/PDLIM5/PLPP3/SYNM/EFNA5/STXBP6/NECTIN2/MAGI1
GO:0030139	endocytic vesicle	31/577	313/19559	4.23730195891613e-09	1.27119058767484e-07	8.77195844126497e-08	CD36/HLA-E/HLA-DRB5/HYAL2/MYO6/RAB11A/DPP4/NOSTRIN/CD9/MTSS1/HLA-A/FZD4/CD2AP/CTSS/HLA-B/HLA-F/MYO1C/HBEGF/TAP1/EHD4/HLA-C/B2M/TAPBP/CAV1/CYBA/RAB11FIP1/FLNB/SH3KBP1/ITSN1/LDLR/COLEC12	31	CD36/HLA-E/HLA-DRB5/HYAL2/MYO6/RAB11A/DPP4/NOSTRIN/CD9/MTSS1/HLA-A/FZD4/CD2AP/CTSS/HLA-B/HLA-F/MYO1C/HBEGF/TAP1/EHD4/HLA-C/B2M/TAPBP/CAV1/CYBA/RAB11FIP1/FLNB/SH3KBP1/ITSN1/LDLR/COLEC12
GO:0030027	lamellipodium	24/577	201/19559	6.55906434821418e-09	1.84473684793524e-07	1.27297630442315e-07	NEDD9/APP/DPP4/SSH1/SORBS2/SWAP70/PODXL/PLXND1/PXN/PDPN/CDC42BPA/CTTNBP2NL/PHACTR4/PLCE1/DPYSL3/RAPH1/ACTR2/FER/ARHGEF7/ITSN1/CCDC88A/ARHGAP31/RDX/ROCK1	24	NEDD9/APP/DPP4/SSH1/SORBS2/SWAP70/PODXL/PLXND1/PXN/PDPN/CDC42BPA/CTTNBP2NL/PHACTR4/PLCE1/DPYSL3/RAPH1/ACTR2/FER/ARHGEF7/ITSN1/CCDC88A/ARHGAP31/RDX/ROCK1
GO:0001726	ruffle	22/577	179/19559	1.64526322912893e-08	4.35510854769421e-07	3.0052795826194e-07	TIAM1/MYO6/MYO5A/BMX/MTSS1/SPRY2/CD2AP/MYO1C/MYH9/PODXL/PDPN/ACTN1/S100A6/CLIP1/LIMA1/JCAD/ARHGEF7/WIPF1/ARHGAP18/CDK6/RDX/ROCK1	22	TIAM1/MYO6/MYO5A/BMX/MTSS1/SPRY2/CD2AP/MYO1C/MYH9/PODXL/PDPN/ACTN1/S100A6/CLIP1/LIMA1/JCAD/ARHGEF7/WIPF1/ARHGAP18/CDK6/RDX/ROCK1
GO:0045178	basal part of cell	13/577	69/19559	9.52560055043372e-08	2.38140013760843e-06	1.64330535811576e-06	ITGA6/TEK/SLC7A1/PRCP/CD34/ITGA1/SLC12A2/SHROOM4/BMPR2/MYO1C/ERBIN/ITGA9/PHLDB2	13	ITGA6/TEK/SLC7A1/PRCP/CD34/ITGA1/SLC12A2/SHROOM4/BMPR2/MYO1C/ERBIN/ITGA9/PHLDB2
GO:0005938	cell cortex	28/577	305/19559	1.20570196349461e-07	2.85560991353987e-06	1.97053783507429e-06	CLDN5/EXOC6/SPTBN1/NEDD9/MYO6/RAI14/MARCKS/CTSZ/CAPN2/SHROOM4/COTL1/CRIP2/MYH9/FNBP1L/PXN/UTRN/FNBP1/CAV1/ACTR2/FER/ARHGEF7/AKAP12/FLNB/ACTN4/STXBP6/PHLDB2/FLNA/RDX	28	CLDN5/EXOC6/SPTBN1/NEDD9/MYO6/RAI14/MARCKS/CTSZ/CAPN2/SHROOM4/COTL1/CRIP2/MYH9/FNBP1L/PXN/UTRN/FNBP1/CAV1/ACTR2/FER/ARHGEF7/AKAP12/FLNB/ACTN4/STXBP6/PHLDB2/FLNA/RDX
GO:0044291	cell-cell contact zone	13/577	74/19559	2.25371939199208e-07	5.07086863198218e-06	3.49919589809297e-06	TIAM1/PECAM1/DSP/TJP2/PKP4/PCDH9/JAM2/AHNAK/ACTN1/YWHAH/GJA1/RAP2B/NECTIN2	13	TIAM1/PECAM1/DSP/TJP2/PKP4/PCDH9/JAM2/AHNAK/ACTN1/YWHAH/GJA1/RAP2B/NECTIN2
GO:0030666	endocytic vesicle membrane	19/577	164/19559	3.96686631779697e-07	8.50042782385066e-06	5.86579229949929e-06	CD36/HLA-E/HLA-DRB5/NOSTRIN/CD9/HLA-A/FZD4/HLA-B/HLA-F/HBEGF/TAP1/HLA-C/B2M/TAPBP/CAV1/CYBA/RAB11FIP1/LDLR/COLEC12	19	CD36/HLA-E/HLA-DRB5/NOSTRIN/CD9/HLA-A/FZD4/HLA-B/HLA-F/HBEGF/TAP1/HLA-C/B2M/TAPBP/CAV1/CYBA/RAB11FIP1/LDLR/COLEC12
GO:0031091	platelet alpha granule	14/577	91/19559	4.27483712747023e-07	8.74398503346182e-06	6.03386101724266e-06	CD36/PECAM1/APP/F8/PHACTR2/CD9/A2M/APOOL/ACTN1/FN1/TGFB2/TMSB4X/ACTN4/IGF1	14	CD36/PECAM1/APP/F8/PHACTR2/CD9/A2M/APOOL/ACTN1/FN1/TGFB2/TMSB4X/ACTN4/IGF1
GO:0016324	apical plasma membrane	29/577	361/19559	1.17686302615942e-06	2.30255809465974e-05	1.58889973783538e-05	CD36/TEK/HYAL2/DPP4/CNKSR3/SLC7A1/PDE4D/SLC39A14/CD9/ATP8B1/CD34/PLPP1/OSMR/SORBS2/SLC12A2/SHROOM4/JAG1/BMPR2/RAB27A/PODXL/PDPN/FN1/SLC38A1/GJA1/CYBA/ATP2B1/MSN/CTSL/RDX	29	CD36/TEK/HYAL2/DPP4/CNKSR3/SLC7A1/PDE4D/SLC39A14/CD9/ATP8B1/CD34/PLPP1/OSMR/SORBS2/SLC12A2/SHROOM4/JAG1/BMPR2/RAB27A/PODXL/PDPN/FN1/SLC38A1/GJA1/CYBA/ATP2B1/MSN/CTSL/RDX
GO:0009925	basal plasma membrane	10/577	51/19559	1.98486260863135e-06	3.72161739118378e-05	2.56813363836074e-05	ITGA6/TEK/SLC7A1/CD34/SLC12A2/SHROOM4/BMPR2/MYO1C/ERBIN/ITGA9	10	ITGA6/TEK/SLC7A1/CD34/SLC12A2/SHROOM4/BMPR2/MYO1C/ERBIN/ITGA9
GO:0043292	contractile fiber	22/577	238/19559	2.42226189352979e-06	4.36007140835362e-05	3.00870424670016e-05	SPTBN1/PECAM1/PDLIM1/TPM3/PDE4B/NPNT/SORBS2/PLEC/PPP2R5A/PPP3CA/TMOD3/AHNAK/TPM4/ACTN1/HSPB1/PDLIM5/FLNB/CALM1/SYNM/ACTN4/FLNA/CST3	22	SPTBN1/PECAM1/PDLIM1/TPM3/PDE4B/NPNT/SORBS2/PLEC/PPP2R5A/PPP3CA/TMOD3/AHNAK/TPM4/ACTN1/HSPB1/PDLIM5/FLNB/CALM1/SYNM/ACTN4/FLNA/CST3
GO:0062023	collagen-containing extracellular matrix	31/577	427/19559	4.22937503869008e-06	7.32007218234822e-05	5.0512778802169e-05	ITGA6/ANGPT2/S100A10/COL4A4/TIMP3/IGFBP7/ELN/COL4A1/CTSZ/FGL2/NPNT/CTSS/A2M/TNXB/LAMA4/ADAMTS9/ABI3BP/LGALS9/FN1/ERBIN/TGFB2/S100A6/HSPG2/NID1/SFRP1/MMRN2/CTSL/EFNA5/PCSK6/ITIH5/CST3	31	ITGA6/ANGPT2/S100A10/COL4A4/TIMP3/IGFBP7/ELN/COL4A1/CTSZ/FGL2/NPNT/CTSS/A2M/TNXB/LAMA4/ADAMTS9/ABI3BP/LGALS9/FN1/ERBIN/TGFB2/S100A6/HSPG2/NID1/SFRP1/MMRN2/CTSL/EFNA5/PCSK6/ITIH5/CST3
GO:0042611	MHC protein complex	7/577	25/19559	5.67469964902005e-06	9.45783274836675e-05	6.52645768600746e-05	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C/B2M	7	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C/B2M
GO:0098858	actin-based cell projection	20/577	220/19559	8.86312971801839e-06	0.000142443156182438	9.82941077750159e-05	ITGA6/TEK/HYAL2/MYO6/MYO5A/APP/MAP2/ATP8B1/DOCK4/ZSWIM6/MYO1B/MYO1C/PODXL/PDPN/CLIC4/UTRN/RAPH1/GPM6A/MSN/RDX	20	ITGA6/TEK/HYAL2/MYO6/MYO5A/APP/MAP2/ATP8B1/DOCK4/ZSWIM6/MYO1B/MYO1C/PODXL/PDPN/CLIC4/UTRN/RAPH1/GPM6A/MSN/RDX
GO:0005604	basement membrane	13/577	103/19559	1.05578483385852e-05	0.000163828681115976	0.00011305137059465	ITGA6/COL4A4/TIMP3/COL4A1/NPNT/LAMA4/FN1/ERBIN/HSPG2/NID1/MMRN2/EFNA5/CST3	13	ITGA6/COL4A4/TIMP3/COL4A1/NPNT/LAMA4/FN1/ERBIN/HSPG2/NID1/MMRN2/EFNA5/CST3
GO:0055037	recycling endosome	18/577	190/19559	1.41094577586147e-05	0.000210204897257318	0.0001450536717916	HLA-E/RAB11A/MYO5A/APP/HLA-A/TPP1/HLA-B/HLA-F/ATP11A/EHD4/HLA-C/B2M/TUBA1A/RAB11FIP1/ITSN1/RASSF9/EEA1/RAP2B	18	HLA-E/RAB11A/MYO5A/APP/HLA-A/TPP1/HLA-B/HLA-F/ATP11A/EHD4/HLA-C/B2M/TUBA1A/RAB11FIP1/ITSN1/RASSF9/EEA1/RAP2B
GO:0030175	filopodium	13/577	106/19559	1.44807818110597e-05	0.000210204897257318	0.0001450536717916	ITGA6/MYO6/MYO5A/APP/MAP2/MYO1B/PODXL/PDPN/UTRN/RAPH1/GPM6A/MSN/RDX	13	ITGA6/MYO6/MYO5A/APP/MAP2/MYO1B/PODXL/PDPN/UTRN/RAPH1/GPM6A/MSN/RDX
GO:0071556	integral component of lumenal side of endoplasmic reticulum membrane	7/577	29/19559	1.66290240068827e-05	0.000225513447850236	0.00015561746693759	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C/TAPBP	7	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C/TAPBP
GO:0098553	lumenal side of endoplasmic reticulum membrane	7/577	29/19559	1.66290240068827e-05	0.000225513447850236	0.00015561746693759	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C/TAPBP	7	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C/TAPBP
GO:0045335	phagocytic vesicle	15/577	140/19559	1.70387938375734e-05	0.000225513447850236	0.00015561746693759	CD36/HLA-E/RAB11A/HLA-A/CTSS/HLA-B/HLA-F/MYO1C/TAP1/HLA-C/B2M/TAPBP/CYBA/RAB11FIP1/FLNB	15	CD36/HLA-E/RAB11A/HLA-A/CTSS/HLA-B/HLA-F/MYO1C/TAP1/HLA-C/B2M/TAPBP/CYBA/RAB11FIP1/FLNB
GO:0031093	platelet alpha granule lumen	10/577	67/19559	2.52282206915858e-05	0.000324362837463246	0.000223829326436626	APP/F8/A2M/APOOL/ACTN1/FN1/TGFB2/TMSB4X/ACTN4/IGF1	10	APP/F8/A2M/APOOL/ACTN1/FN1/TGFB2/TMSB4X/ACTN4/IGF1
GO:0030135	coated vesicle	23/577	298/19559	2.81666540762461e-05	0.000352083175953076	0.000242957981067035	HLA-E/CD59/HLA-DRB5/MYO6/APP/F8/DAB2/CTSZ/CD9/HIP1/HLA-A/FZD4/HLA-B/RAB27A/HLA-F/PIK3C2A/HBEGF/HLA-C/B2M/ADAM10/CCDC88A/RASSF9/LDLR	23	HLA-E/CD59/HLA-DRB5/MYO6/APP/F8/DAB2/CTSZ/CD9/HIP1/HLA-A/FZD4/HLA-B/RAB27A/HLA-F/PIK3C2A/HBEGF/HLA-C/B2M/ADAM10/CCDC88A/RASSF9/LDLR
GO:0009898	cytoplasmic side of plasma membrane	16/577	164/19559	2.9199164749721e-05	0.000355124976685796	0.000245057001455695	TIAM1/GNG11/LYN/HIP1/YES1/PKP4/GNA13/CYTH1/SHROOM4/PPP3CA/CAV2/S100A6/FYN/ATP2B1/FER/KRAS	16	TIAM1/GNG11/LYN/HIP1/YES1/PKP4/GNA13/CYTH1/SHROOM4/PPP3CA/CAV2/S100A6/FYN/ATP2B1/FER/KRAS
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	12/577	99/19559	3.46267327281871e-05	0.000410053413886426	0.00028296083531344	TIAM1/GNG11/LYN/HIP1/YES1/GNA13/CYTH1/CAV2/S100A6/FYN/FER/KRAS	12	TIAM1/GNG11/LYN/HIP1/YES1/GNA13/CYTH1/CAV2/S100A6/FYN/FER/KRAS
GO:0016459	myosin complex	9/577	57/19559	4.04537287613387e-05	0.000466773793400061	0.000322101214159107	MYO6/MYO5A/MYL12A/MYO1B/MYO1C/MYH9/CGNL1/LIMCH1/MYL6	9	MYO6/MYO5A/MYL12A/MYO1B/MYO1C/MYH9/CGNL1/LIMCH1/MYL6
GO:0030667	secretory granule membrane	23/577	306/19559	4.25915339475812e-05	0.000479154756910288	0.000330644803014117	CD36/FABP5/CD59/PECAM1/DSP/TSPAN14/STK10/PRCP/PHACTR2/CD9/STOM/HLA-B/RAB27A/ATP11A/CAV2/HLA-C/CAV1/ADAM10/CYBA/SIRPA/CD55/RAP2B/MGST1	23	CD36/FABP5/CD59/PECAM1/DSP/TSPAN14/STK10/PRCP/PHACTR2/CD9/STOM/HLA-B/RAB27A/ATP11A/CAV2/HLA-C/CAV1/ADAM10/CYBA/SIRPA/CD55/RAP2B/MGST1
GO:0030016	myofibril	19/577	227/19559	4.66027500067349e-05	0.000511493597634895	0.000352960494274372	SPTBN1/PDLIM1/TPM3/PDE4B/SORBS2/PLEC/PPP2R5A/PPP3CA/TMOD3/AHNAK/TPM4/ACTN1/HSPB1/PDLIM5/FLNB/CALM1/SYNM/ACTN4/FLNA	19	SPTBN1/PDLIM1/TPM3/PDE4B/SORBS2/PLEC/PPP2R5A/PPP3CA/TMOD3/AHNAK/TPM4/ACTN1/HSPB1/PDLIM5/FLNB/CALM1/SYNM/ACTN4/FLNA
GO:0005903	brush border	12/577	106/19559	6.83943860958749e-05	0.000732796993884374	0.000505672779405591	CD36/ATP8B1/PLEC/GNA13/MYO1B/MYO1C/MYH9/ACTN1/LIMA1/MYL6/FLNB/ACTN4	12	CD36/ATP8B1/PLEC/GNA13/MYO1B/MYO1C/MYH9/ACTN1/LIMA1/MYL6/FLNB/ACTN4
GO:0071437	invadopodium	5/577	16/19559	7.32172542985381e-05	0.000757363588523034	0.000522625166349228	DPP4/PDPN/AFAP1L1/ACTR2/MSN	5	DPP4/PDPN/AFAP1L1/ACTR2/MSN
GO:0098576	lumenal side of membrane	7/577	36/19559	7.43568909237704e-05	0.000757363588523034	0.000522625166349228	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C/TAPBP	7	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C/TAPBP
GO:0098862	cluster of actin-based cell projections	15/577	159/19559	7.57363588523034e-05	0.000757363588523034	0.000522625166349228	CD36/ATP8B1/PLEC/GNA13/DOCK4/ZSWIM6/MYO1B/MYO1C/MYH9/ACTN1/LIMA1/MYL6/FLNB/ACTN4/RDX	15	CD36/ATP8B1/PLEC/GNA13/DOCK4/ZSWIM6/MYO1B/MYO1C/MYH9/ACTN1/LIMA1/MYL6/FLNB/ACTN4/RDX
