ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0022612	gland morphogenesis	8/130	124/18866	2.30692457034958e-06	0.000207846462096335	0.000154865530580004	WNT4/SEMA3C/KDM5B/NRP1/NFIB/WNT5A/SULF2/AR	8	WNT4/SEMA3C/KDM5B/NRP1/NFIB/WNT5A/SULF2/AR
GO:0035270	endocrine system development	8/130	125/18866	2.45053823467954e-06	0.000213886040295624	0.000159365595064522	DKK3/WNT4/SOX4/WNT5A/CITED2/WT1/ANXA1/APOA1	8	DKK3/WNT4/SOX4/WNT5A/CITED2/WT1/ANXA1/APOA1
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	8/130	127/18866	2.76067267338312e-06	0.000227570002933112	0.000169561458457709	HTRA1/DKK3/HSPA1A/ENG/PEG10/CITED2/ING2/BAMBI	8	HTRA1/DKK3/HSPA1A/ENG/PEG10/CITED2/ING2/BAMBI
GO:0072075	metanephric mesenchyme development	4/130	15/18866	2.77027572492868e-06	0.000227570002933112	0.000169561458457709	WNT4/TCF21/WT1/BASP1	4	WNT4/TCF21/WT1/BASP1
GO:1903844	regulation of cellular response to transforming growth factor beta stimulus	8/130	129/18866	3.10353370669232e-06	0.000243516336982001	0.000181443005337937	HTRA1/DKK3/HSPA1A/ENG/PEG10/CITED2/ING2/BAMBI	8	HTRA1/DKK3/HSPA1A/ENG/PEG10/CITED2/ING2/BAMBI
GO:0001656	metanephros development	7/130	91/18866	3.13877126077767e-06	0.000243516336982001	0.000181443005337937	WNT4/TCF21/WWTR1/WT1/ID3/ID2/BASP1	7	WNT4/TCF21/WWTR1/WT1/ID3/ID2/BASP1
GO:0008406	gonad development	10/130	223/18866	3.36801011836989e-06	0.000254239250286679	0.000189432603243735	MMP19/WNT4/TCF21/WNT5A/CITED2/ING2/FOXL2/WT1/AR/BASP1	10	MMP19/WNT4/TCF21/WNT5A/CITED2/ING2/FOXL2/WT1/AR/BASP1
GO:0003206	cardiac chamber morphogenesis	8/130	131/18866	3.48188971581077e-06	0.000255918894112091	0.000190684098840939	NRP2/SEMA3C/SOX4/NRP1/ENG/WNT5A/CITED2/ID2	8	NRP2/SEMA3C/SOX4/NRP1/ENG/WNT5A/CITED2/ID2
GO:0090083	regulation of inclusion body assembly	4/130	16/18866	3.67400089977953e-06	0.000257507947758155	0.000191868096073972	HSPA1B/HSPA1A/DNAJB1/CLU	4	HSPA1B/HSPA1A/DNAJB1/CLU
GO:0040013	negative regulation of locomotion	13/130	397/18866	3.68790472979814e-06	0.000257507947758155	0.000191868096073972	DCN/IGFBP3/WNT4/LIMCH1/SEMA3C/COL3A1/TIMP1/NRP1/ARRDC3/ENG/WNT5A/CITED2/SERPINE1	13	DCN/IGFBP3/WNT4/LIMCH1/SEMA3C/COL3A1/TIMP1/NRP1/ARRDC3/ENG/WNT5A/CITED2/SERPINE1
GO:0045137	development of primary sexual characteristics	10/130	229/18866	4.26521321916937e-06	0.000283980808406027	0.000211592913946036	MMP19/WNT4/TCF21/WNT5A/CITED2/ING2/FOXL2/WT1/AR/BASP1	10	MMP19/WNT4/TCF21/WNT5A/CITED2/ING2/FOXL2/WT1/AR/BASP1
GO:0001822	kidney development	11/130	283/18866	4.27038809633124e-06	0.000283980808406027	0.000211592913946036	DCN/WNT4/TCF21/SOX4/NRP1/SULF2/WWTR1/WT1/ID3/ID2/BASP1	11	DCN/WNT4/TCF21/SOX4/NRP1/SULF2/WWTR1/WT1/ID3/ID2/BASP1
GO:0007517	muscle organ development	13/130	407/18866	4.83204532063634e-06	0.000313858199547379	0.000233854433265558	DCN/TCF21/EGR3/COL3A1/LAMA2/EGR2/ENG/WNT5A/FOXL2/WT1/SGCD/ID3/BASP1	13	DCN/TCF21/EGR3/COL3A1/LAMA2/EGR2/ENG/WNT5A/FOXL2/WT1/SGCD/ID3/BASP1
GO:2001234	negative regulation of apoptotic signaling pathway	10/130	233/18866	4.97261252123093e-06	0.000315647881177227	0.000235187917571138	WNT4/HSPA1B/HSPA1A/NRP1/ING2/SERPINE1/DNAJA1/AR/CLU/NR4A2	10	WNT4/HSPA1B/HSPA1A/NRP1/ING2/SERPINE1/DNAJA1/AR/CLU/NR4A2
GO:0035282	segmentation	7/130	100/18866	5.89724027267511e-06	0.000357396717860643	0.000266294801368267	NRP2/SEMA3C/NRP1/EGR2/WNT5A/WT1/BASP1	7	NRP2/SEMA3C/NRP1/EGR2/WNT5A/WT1/BASP1
GO:0061138	morphogenesis of a branching epithelium	9/130	187/18866	5.98370113469436e-06	0.000357396717860643	0.000266294801368267	WNT4/TCF21/SEMA3C/KDM5B/NRP1/ENG/WNT5A/WT1/AR	9	WNT4/TCF21/SEMA3C/KDM5B/NRP1/ENG/WNT5A/WT1/AR
GO:0048009	insulin-like growth factor receptor signaling pathway	5/130	38/18866	6.01419467935919e-06	0.000357396717860643	0.000266294801368267	IGFBP6/IGFBP2/IGFBP3/IGFBP4/AR	5	IGFBP6/IGFBP2/IGFBP3/IGFBP4/AR
GO:0060828	regulation of canonical Wnt signaling pathway	11/130	295/18866	6.3404276665796e-06	0.0003689336348491	0.000274890910018155	COL1A1/DKK3/SFRP4/IGFBP6/IGFBP2/SOX4/IGFBP4/WNT5A/SULF2/WWTR1/BAMBI	11	COL1A1/DKK3/SFRP4/IGFBP6/IGFBP2/SOX4/IGFBP4/WNT5A/SULF2/WWTR1/BAMBI
GO:0072074	kidney mesenchyme development	4/130	19/18866	7.6999300687146e-06	0.000438896013916732	0.000327019586376988	WNT4/TCF21/WT1/BASP1	4	WNT4/TCF21/WT1/BASP1
GO:0045785	positive regulation of cell adhesion	13/130	428/18866	8.30478758869658e-06	0.000463905434704591	0.000345654001323224	IGFBP2/WNT4/COL8A1/HSPH1/EGR3/SOX4/NRP1/WNT5A/RUNX1/CITED2/ANXA1/APOA1/HSPD1	13	IGFBP2/WNT4/COL8A1/HSPH1/EGR3/SOX4/NRP1/WNT5A/RUNX1/CITED2/ANXA1/APOA1/HSPD1
GO:0006458	'de novo' protein folding	5/130	41/18866	8.831807962783e-06	0.000483671365491234	0.00036038151377548	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSPD1	5	HSPA1B/HSPA1A/HSPH1/DNAJB1/HSPD1
GO:2000027	regulation of animal organ morphogenesis	10/130	254/18866	1.06081484892271e-05	0.000556987433785962	0.000415009009966589	WNT4/SEMA3C/NFIB/ENG/WNT5A/SULF2/CITED2/WT1/AR/BASP1	10	WNT4/SEMA3C/NFIB/ENG/WNT5A/SULF2/CITED2/WT1/AR/BASP1
GO:0001763	morphogenesis of a branching structure	9/130	201/18866	1.07164962855515e-05	0.000556987433785962	0.000415009009966589	WNT4/TCF21/SEMA3C/KDM5B/NRP1/ENG/WNT5A/WT1/AR	9	WNT4/TCF21/SEMA3C/KDM5B/NRP1/ENG/WNT5A/WT1/AR
GO:0022407	regulation of cell-cell adhesion	13/130	439/18866	1.08855244085826e-05	0.000556987433785962	0.000415009009966589	SERPINE2/IGFBP2/WNT4/HSPH1/EGR3/SOX4/WNT5A/RUNX1/CITED2/ANXA1/RDX/APOA1/HSPD1	13	SERPINE2/IGFBP2/WNT4/HSPH1/EGR3/SOX4/WNT5A/RUNX1/CITED2/ANXA1/RDX/APOA1/HSPD1
GO:0071774	response to fibroblast growth factor	8/130	153/18866	1.09682452052374e-05	0.000556987433785962	0.000415009009966589	COL1A1/WNT4/EGR3/KDM5B/IER2/WNT5A/SULF2/ELK1	8	COL1A1/WNT4/EGR3/KDM5B/IER2/WNT5A/SULF2/ELK1
GO:0048754	branching morphogenesis of an epithelial tube	8/130	155/18866	1.20595914808111e-05	0.000595463262909588	0.000443677189504685	WNT4/TCF21/KDM5B/NRP1/ENG/WNT5A/WT1/AR	8	WNT4/TCF21/KDM5B/NRP1/ENG/WNT5A/WT1/AR
GO:0003007	heart morphogenesis	10/130	258/18866	1.21523114879508e-05	0.000595463262909588	0.000443677189504685	NRP2/SEMA3C/SOX4/NRP1/TMEM100/ENG/WNT5A/CITED2/JUN/ID2	10	NRP2/SEMA3C/SOX4/NRP1/TMEM100/ENG/WNT5A/CITED2/JUN/ID2
GO:0035924	cellular response to vascular endothelial growth factor stimulus	6/130	75/18866	1.30060814423466e-05	0.000615694668957186	0.000458751525629245	DCN/NRP2/EGR3/NRP1/ANXA1/GAS1	6	DCN/NRP2/EGR3/NRP1/ANXA1/GAS1
GO:0043627	response to estrogen	6/130	75/18866	1.30060814423466e-05	0.000615694668957186	0.000458751525629245	IGFBP2/TRIM24/CITED2/AR/APOA1/HSPD1	6	IGFBP2/TRIM24/CITED2/AR/APOA1/HSPD1
GO:0061448	connective tissue development	10/130	262/18866	1.38866308173582e-05	0.000646422664548023	0.000481646826770476	COL1A1/TIMP1/ARRDC3/LUM/NFIB/WNT5A/RUNX1/SULF2/WT1/ID2	10	COL1A1/TIMP1/ARRDC3/LUM/NFIB/WNT5A/RUNX1/SULF2/WT1/ID2
GO:0051131	chaperone-mediated protein complex assembly	4/130	22/18866	1.43006688380396e-05	0.00065478308302696	0.000487876139651497	HSPA1A/HSP90AA1/CLU/HSPD1	4	HSPA1A/HSP90AA1/CLU/HSPD1
GO:0042026	protein refolding	4/130	23/18866	1.72191264736142e-05	0.000775693874851686	0.000577966265506542	HSPA1B/HSPA1A/HSP90AA1/HSPD1	4	HSPA1B/HSPA1A/HSP90AA1/HSPD1
GO:0060444	branching involved in mammary gland duct morphogenesis	4/130	24/18866	2.05529102288447e-05	0.000896941847955676	0.000668307623724111	WNT4/KDM5B/WNT5A/AR	4	WNT4/KDM5B/WNT5A/AR
GO:0070841	inclusion body assembly	4/130	24/18866	2.05529102288447e-05	0.000896941847955676	0.000668307623724111	HSPA1B/HSPA1A/DNAJB1/CLU	4	HSPA1B/HSPA1A/DNAJB1/CLU
GO:0051271	negative regulation of cellular component movement	12/130	400/18866	2.12390436926643e-05	0.000912625369747869	0.000679993350289836	DCN/IGFBP3/WNT4/LIMCH1/SEMA3C/COL3A1/TIMP1/NRP1/ENG/WNT5A/CITED2/SERPINE1	12	DCN/IGFBP3/WNT4/LIMCH1/SEMA3C/COL3A1/TIMP1/NRP1/ENG/WNT5A/CITED2/SERPINE1
GO:0051346	negative regulation of hydrolase activity	13/130	473/18866	2.38674115999675e-05	0.00101002546361681	0.000752565753319551	SERPINE2/LEPR/CSTA/RARRES1/LXN/TIMP1/TFPI/SERPINE1/ANXA1/RDX/BICD1/APOA1/TFPI2	13	SERPINE2/LEPR/CSTA/RARRES1/LXN/TIMP1/TFPI/SERPINE1/ANXA1/RDX/BICD1/APOA1/TFPI2
GO:0007548	sex differentiation	10/130	280/18866	2.4592179328205e-05	0.00102516353527876	0.000763845067271977	MMP19/WNT4/TCF21/WNT5A/CITED2/ING2/FOXL2/WT1/AR/BASP1	10	MMP19/WNT4/TCF21/WNT5A/CITED2/ING2/FOXL2/WT1/AR/BASP1
GO:0003205	cardiac chamber development	8/130	174/18866	2.78326729492229e-05	0.00114318611098793	0.000851783195365536	NRP2/SEMA3C/SOX4/NRP1/ENG/WNT5A/CITED2/ID2	8	NRP2/SEMA3C/SOX4/NRP1/ENG/WNT5A/CITED2/ID2
GO:0008211	glucocorticoid metabolic process	4/130	26/18866	2.86093461831929e-05	0.00115805657811098	0.000862863118294009	DKK3/WNT4/HSD11B1/APOA1	4	DKK3/WNT4/HSD11B1/APOA1
GO:0003148	outflow tract septum morphogenesis	4/130	27/18866	3.34061268243565e-05	0.00133290446029183	0.000993141544838389	NRP2/SEMA3C/NRP1/ENG	4	NRP2/SEMA3C/NRP1/ENG
GO:2000018	regulation of male gonad development	3/130	10/18866	3.70320454867347e-05	0.00145676764851338	0.00108543148891438	WNT4/CITED2/WT1	3	WNT4/CITED2/WT1
GO:0090288	negative regulation of cellular response to growth factor stimulus	8/130	182/18866	3.83675988594528e-05	0.00148834310575627	0.00110895823019208	HTRA1/DCN/WNT4/HSPA1A/WNT5A/PEG10/SULF2/BAMBI	8	HTRA1/DCN/WNT4/HSPA1A/WNT5A/PEG10/SULF2/BAMBI
GO:0061005	cell differentiation involved in kidney development	5/130	57/18866	4.51820315582516e-05	0.00172867690605749	0.00128802994074496	WNT4/TCF21/WWTR1/WT1/BASP1	5	WNT4/TCF21/WWTR1/WT1/BASP1
GO:0050821	protein stabilization	8/130	187/18866	4.65061903618267e-05	0.001755294455143	0.00130786256536745	HSPA1B/HSPA1A/SOX4/HSP90AA1/CLU/ATP1B1/APOA1/HSPD1	8	HSPA1B/HSPA1A/SOX4/HSP90AA1/CLU/ATP1B1/APOA1/HSPD1
GO:0060993	kidney morphogenesis	6/130	94/18866	4.72676585302077e-05	0.00176024760366494	0.00131155313563818	WNT4/TCF21/SOX4/WWTR1/WT1/BASP1	6	WNT4/TCF21/SOX4/WWTR1/WT1/BASP1
GO:0021561	facial nerve development	3/130	11/18866	5.06624784624381e-05	0.00179114306766569	0.00133457321679201	NRP2/NRP1/EGR2	3	NRP2/NRP1/EGR2
GO:0021604	cranial nerve structural organization	3/130	11/18866	5.06624784624381e-05	0.00179114306766569	0.00133457321679201	NRP2/NRP1/EGR2	3	NRP2/NRP1/EGR2
GO:0021610	facial nerve morphogenesis	3/130	11/18866	5.06624784624381e-05	0.00179114306766569	0.00133457321679201	NRP2/NRP1/EGR2	3	NRP2/NRP1/EGR2
GO:0090084	negative regulation of inclusion body assembly	3/130	11/18866	5.06624784624381e-05	0.00179114306766569	0.00133457321679201	HSPA1B/HSPA1A/DNAJB1	3	HSPA1B/HSPA1A/DNAJB1
GO:0008584	male gonad development	7/130	141/18866	5.5131880602432e-05	0.00192479178153241	0.00143415431514484	WNT4/TCF21/WNT5A/CITED2/ING2/WT1/AR	7	WNT4/TCF21/WNT5A/CITED2/ING2/WT1/AR
GO:0021953	central nervous system neuron differentiation	8/130	192/18866	5.60373721372988e-05	0.00193225160962316	0.00143971260189006	CDH11/NRP2/SOX4/NRP1/NFIB/WNT5A/HSP90AA1/NR4A2	8	CDH11/NRP2/SOX4/NRP1/NFIB/WNT5A/HSP90AA1/NR4A2
GO:0046546	development of primary male sexual characteristics	7/130	142/18866	5.76619184557854e-05	0.00194526218494465	0.00144940672720733	WNT4/TCF21/WNT5A/CITED2/ING2/WT1/AR	7	WNT4/TCF21/WNT5A/CITED2/ING2/WT1/AR
GO:0061077	chaperone-mediated protein folding	5/130	60/18866	5.79688489256283e-05	0.00194526218494465	0.00144940672720733	HSPA1B/HSPA1A/HSPH1/DNAJB1/CLU	5	HSPA1B/HSPA1A/HSPH1/DNAJB1/CLU
GO:1901342	regulation of vasculature development	12/130	444/18866	5.8504125862997e-05	0.00194526218494465	0.00144940672720733	DCN/WNT4/SPARC/NRP1/TMEM100/ENG/WNT5A/RUNX1/WT1/SERPINE1/ANXA1/THBS2	12	DCN/WNT4/SPARC/NRP1/TMEM100/ENG/WNT5A/RUNX1/WT1/SERPINE1/ANXA1/THBS2
GO:0051085	chaperone cofactor-dependent protein refolding	4/130	32/18866	6.66479126934206e-05	0.00216450721107818	0.00161276528023124	HSPA1B/HSPA1A/HSPH1/DNAJB1	4	HSPA1B/HSPA1A/HSPH1/DNAJB1
GO:0060603	mammary gland duct morphogenesis	4/130	32/18866	6.66479126934206e-05	0.00216450721107818	0.00161276528023124	WNT4/KDM5B/WNT5A/AR	4	WNT4/KDM5B/WNT5A/AR
GO:0032835	glomerulus development	5/130	64/18866	7.91658791669611e-05	0.00254149770704968	0.00189365932381225	TCF21/SULF2/WWTR1/WT1/BASP1	5	TCF21/SULF2/WWTR1/WT1/BASP1
GO:0018149	peptide cross-linking	4/130	34/18866	8.50413937478168e-05	0.00268995225572333	0.00200427218782483	DCN/CSTA/COL3A1/ANXA1	4	DCN/CSTA/COL3A1/ANXA1
GO:1903708	positive regulation of hemopoiesis	8/130	204/18866	8.57163447043954e-05	0.00268995225572333	0.00200427218782483	HSPA1B/HSPA1A/EGR3/SOX4/RUNX1/ANXA1/JUN/ID2	8	HSPA1B/HSPA1A/EGR3/SOX4/RUNX1/ANXA1/JUN/ID2
GO:0043568	positive regulation of insulin-like growth factor receptor signaling pathway	3/130	13/18866	8.69325793360731e-05	0.00269244018642266	0.00200612593459499	IGFBP3/IGFBP4/AR	3	IGFBP3/IGFBP4/AR
GO:0001837	epithelial to mesenchymal transition	7/130	152/18866	8.86044436714667e-05	0.00269244018642266	0.00200612593459499	COL1A1/WNT4/TMEM100/ENG/WNT5A/WWTR1/BAMBI	7	COL1A1/WNT4/TMEM100/ENG/WNT5A/WWTR1/BAMBI
