ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0097517	contractile actin filament bundle	2/46	68/19559	0.0111696730593439	0.109119113733591	0.0886338429000572	FLNB/LIMCH1	2	FLNB/LIMCH1
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	2/46	75/19559	0.013465874964311	0.113708102065334	0.0923613261699354	F8/CD55	2	F8/CD55
GO:0032432	actin filament bundle	2/46	76/19559	0.013809305400339	0.113708102065334	0.0923613261699354	FLNB/LIMCH1	2	FLNB/LIMCH1
GO:0042641	actomyosin	2/46	79/19559	0.0148622798833616	0.113708102065334	0.0923613261699354	FLNB/LIMCH1	2	FLNB/LIMCH1
GO:0005758	mitochondrial intermembrane space	2/46	80/19559	0.0152207695678006	0.113708102065334	0.0923613261699354	GATM/STAR	2	GATM/STAR
GO:0031970	organelle envelope lumen	2/46	90/19559	0.019007087457678	0.13410556150695	0.108929507067394	GATM/STAR	2	GATM/STAR
GO:0005952	cAMP-dependent protein kinase complex	1/46	10/19559	0.0232765329430696	0.155585246514202	0.126376743956832	PRKAR2B	1	PRKAR2B
GO:0002177	manchette	1/46	11/19559	0.025574823366345	0.162400128376291	0.131912246836937	IQCG	1	IQCG
GO:0044292	dendrite terminus	1/46	13/19559	0.0301555439508041	0.182369241988196	0.148132496600441	HSP90AA1	1	HSP90AA1
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	2/46	130/19559	0.0375122585677596	0.204020347187712	0.165718972435936	F8/CD55	2	F8/CD55
GO:0043083	synaptic cleft	1/46	17/19559	0.0392538766170297	0.204020347187712	0.165718972435936	APOE	1	APOE
GO:0034774	secretory granule lumen	3/46	322/19559	0.0398938679286009	0.204020347187712	0.165718972435936	F8/APOA1/HSP90AA1	3	F8/APOA1/HSP90AA1
GO:0060205	cytoplasmic vesicle lumen	3/46	326/19559	0.0411383382732037	0.204020347187712	0.165718972435936	F8/APOA1/HSP90AA1	3	F8/APOA1/HSP90AA1
GO:0031983	vesicle lumen	3/46	328/19559	0.0417679450935472	0.204020347187712	0.165718972435936	F8/APOA1/HSP90AA1	3	F8/APOA1/HSP90AA1
GO:0016460	myosin II complex	1/46	20/19559	0.0460227782372267	0.214971065663753	0.174613878450458	LIMCH1	1	LIMCH1
GO:0072562	blood microparticle	2/46	148/19559	0.0473951955794101	0.214971065663753	0.174613878450458	APOE/APOA1	2	APOE/APOA1
GO:0005795	Golgi stack	2/46	151/19559	0.0491261408610695	0.215138616874339	0.17474997475081	SULF2/CSGALNACT1	2	SULF2/CSGALNACT1
GO:0030176	integral component of endoplasmic reticulum membrane	2/46	158/19559	0.0532532715607401	0.225371433473272	0.183061752841945	TM7SF2/SCD	2	TM7SF2/SCD
GO:0031301	integral component of organelle membrane	3/46	367/19559	0.0550119247060742	0.225371433473272	0.183061752841945	TM7SF2/CSGALNACT1/SCD	3	TM7SF2/CSGALNACT1/SCD
GO:0031227	intrinsic component of endoplasmic reticulum membrane	2/46	166/19559	0.0581161263916858	0.230648376617003	0.187348039025829	TM7SF2/SCD	2	TM7SF2/SCD
GO:0044295	axonal growth cone	1/46	29/19559	0.0660507764641077	0.242427780075065	0.196916058411573	HSP90AA1	1	HSP90AA1
GO:0001726	ruffle	2/46	179/19559	0.0663329371483499	0.242427780075065	0.196916058411573	FGD4/TESC	2	FGD4/TESC
GO:0031300	intrinsic component of organelle membrane	3/46	398/19559	0.0668108055324981	0.242427780075065	0.196916058411573	TM7SF2/CSGALNACT1/SCD	3	TM7SF2/CSGALNACT1/SCD
GO:0062023	collagen-containing extracellular matrix	3/46	427/19559	0.0788158614377645	0.264886749294431	0.215158735440152	APOE/APOA1/ATRNL1	3	APOE/APOA1/ATRNL1
GO:0030027	lamellipodium	2/46	201/19559	0.0810521925369457	0.264886749294431	0.215158735440152	FGD4/TESC	2	FGD4/TESC
GO:0051233	spindle midzone	1/46	36/19559	0.0813431749801797	0.264886749294431	0.215158735440152	CCDC69	1	CCDC69
GO:0097546	ciliary base	1/46	36/19559	0.0813431749801797	0.264886749294431	0.215158735440152	PRKAR2B	1	PRKAR2B
GO:0043198	dendritic shaft	1/46	38/19559	0.0856672552364903	0.271993535375857	0.220931342452001	PRKAR2B	1	PRKAR2B
GO:0030669	clathrin-coated endocytic vesicle membrane	1/46	40/19559	0.0899714226473493	0.278691967712521	0.226372257238517	APOE	1	APOE
GO:0001533	cornified envelope	1/46	45/19559	0.100645309978191	0.304332246838817	0.247199006963979	SPRR2F	1	SPRR2F
GO:0043209	myelin sheath	1/46	47/19559	0.104880486012159	0.309763295896375	0.251610468278863	HSP90AA1	1	HSP90AA1
GO:0016459	myosin complex	1/46	57/19559	0.125765432306708	0.347267935556758	0.282074245209799	LIMCH1	1	LIMCH1
GO:0045334	clathrin-coated endocytic vesicle	1/46	59/19559	0.129884844757989	0.347267935556758	0.282074245209799	APOE	1	APOE
GO:0005637	nuclear inner membrane	1/46	60/19559	0.13193742409856	0.347267935556758	0.282074245209799	TM7SF2	1	TM7SF2
GO:0001917	photoreceptor inner segment	1/46	61/19559	0.133985266474655	0.347267935556758	0.282074245209799	INHA	1	INHA
GO:0030173	integral component of Golgi membrane	1/46	61/19559	0.133985266474655	0.347267935556758	0.282074245209799	CSGALNACT1	1	CSGALNACT1
GO:0101003	ficolin-1-rich granule membrane	1/46	61/19559	0.133985266474655	0.347267935556758	0.282074245209799	CD55	1	CD55
GO:0031228	intrinsic component of Golgi membrane	1/46	66/19559	0.144153797201005	0.364000530667449	0.295665578163365	CSGALNACT1	1	CSGALNACT1
GO:0031093	platelet alpha granule lumen	1/46	67/19559	0.146173441449133	0.364000530667449	0.295665578163365	F8	1	F8
GO:0030135	coated vesicle	2/46	298/19559	0.155160961563471	0.378950809972324	0.307809195004457	APOE/F8	2	APOE/F8
GO:0045121	membrane raft	2/46	329/19559	0.181006698965518	0.397386549865756	0.322783936069988	PRKAR2B/CD55	2	PRKAR2B/CD55
GO:0098857	membrane microdomain	2/46	330/19559	0.18185184680173	0.397386549865756	0.322783936069988	PRKAR2B/CD55	2	PRKAR2B/CD55
GO:0001750	photoreceptor outer segment	1/46	89/19559	0.189444406416609	0.397386549865756	0.322783936069988	INHA	1	INHA
GO:0098589	membrane region	2/46	343/19559	0.192893349649041	0.397386549865756	0.322783936069988	PRKAR2B/CD55	2	PRKAR2B/CD55
GO:0031091	platelet alpha granule	1/46	91/19559	0.193270032200422	0.397386549865756	0.322783936069988	F8	1	F8
GO:0005811	lipid droplet	1/46	93/19559	0.197077992667754	0.397386549865756	0.322783936069988	RBP1	1	RBP1
GO:0032580	Golgi cisterna membrane	1/46	93/19559	0.197077992667754	0.397386549865756	0.322783936069988	CSGALNACT1	1	CSGALNACT1
GO:0030134	COPII-coated ER to Golgi transport vesicle	1/46	95/19559	0.200868367585944	0.397386549865756	0.322783936069988	F8	1	F8
GO:0032587	ruffle membrane	1/46	95/19559	0.200868367585944	0.397386549865756	0.322783936069988	TESC	1	TESC
GO:0043202	lysosomal lumen	1/46	96/19559	0.202756985295101	0.397386549865756	0.322783936069988	HSP90AA1	1	HSP90AA1
GO:0098978	glutamatergic synapse	2/46	361/19559	0.208327783058533	0.397386549865756	0.322783936069988	APOE/PRKAR2B	2	APOE/PRKAR2B
GO:0098791	Golgi apparatus subcompartment	2/46	368/19559	0.214368347391281	0.397386549865756	0.322783936069988	SULF2/CSGALNACT1	2	SULF2/CSGALNACT1
GO:0005604	basement membrane	1/46	103/19559	0.215855594824556	0.397386549865756	0.322783936069988	ATRNL1	1	ATRNL1
GO:0042470	melanosome	1/46	105/19559	0.219559226238778	0.397386549865756	0.322783936069988	HSP90AA1	1	HSP90AA1
GO:0048770	pigment granule	1/46	105/19559	0.219559226238778	0.397386549865756	0.322783936069988	HSP90AA1	1	HSP90AA1
GO:0000777	condensed chromosome kinetochore	1/46	106/19559	0.221404619247568	0.397386549865756	0.322783936069988	PHF6	1	PHF6
GO:0005903	brush border	1/46	106/19559	0.221404619247568	0.397386549865756	0.322783936069988	FLNB	1	FLNB
GO:0030175	filopodium	1/46	106/19559	0.221404619247568	0.397386549865756	0.322783936069988	FGD4	1	FGD4
GO:0005769	early endosome	2/46	377/19559	0.222160984570619	0.397386549865756	0.322783936069988	APOE/APOA1	2	APOE/APOA1
GO:0031984	organelle subcompartment	2/46	392/19559	0.235202718402723	0.398091672670523	0.323356683976057	SULF2/CSGALNACT1	2	SULF2/CSGALNACT1
GO:0036126	sperm flagellum	1/46	115/19559	0.23782221061488	0.398091672670523	0.323356683976057	IQCG	1	IQCG
GO:0031985	Golgi cisterna	1/46	117/19559	0.241424309531033	0.398091672670523	0.323356683976057	CSGALNACT1	1	CSGALNACT1
GO:0097733	photoreceptor cell cilium	1/46	117/19559	0.241424309531033	0.398091672670523	0.323356683976057	INHA	1	INHA
GO:0005884	actin filament	1/46	118/19559	0.243219108510643	0.398091672670523	0.323356683976057	WIPF3	1	WIPF3
GO:0030665	clathrin-coated vesicle membrane	1/46	118/19559	0.243219108510643	0.398091672670523	0.323356683976057	APOE	1	APOE
GO:0097729	9+2 motile cilium	1/46	120/19559	0.246796252632166	0.398091672670523	0.323356683976057	IQCG	1	IQCG
GO:0000779	condensed chromosome, centromeric region	1/46	122/19559	0.250356854219432	0.398091672670523	0.323356683976057	PHF6	1	PHF6
GO:0101002	ficolin-1-rich granule	1/46	124/19559	0.2539009880812	0.398091672670523	0.323356683976057	HSP90AA1	1	HSP90AA1
GO:1904813	ficolin-1-rich granule lumen	1/46	124/19559	0.2539009880812	0.398091672670523	0.323356683976057	HSP90AA1	1	HSP90AA1
GO:0031252	cell leading edge	2/46	421/19559	0.2605428114052	0.399269868395878	0.324313693350983	FGD4/TESC	2	FGD4/TESC
GO:0030018	Z disc	1/46	128/19559	0.26094015021148	0.399269868395878	0.324313693350983	FLNB	1	FLNB
GO:0000776	kinetochore	1/46	137/19559	0.276541569876739	0.411173578855535	0.333982683198031	PHF6	1	PHF6
GO:0097731	9+0 non-motile cilium	1/46	139/19559	0.279964547184993	0.411173578855535	0.333982683198031	INHA	1	INHA
GO:0031674	I band	1/46	140/19559	0.281670089452217	0.411173578855535	0.333982683198031	FLNB	1	FLNB
GO:0045335	phagocytic vesicle	1/46	140/19559	0.281670089452217	0.411173578855535	0.333982683198031	FLNB	1	FLNB
GO:0005759	mitochondrial matrix	2/46	473/19559	0.306047286149601	0.439426680259637	0.356931741943178	ACSM3/ARG2	2	ACSM3/ARG2
GO:0098862	cluster of actin-based cell projections	1/46	159/19559	0.313334572573348	0.439426680259637	0.356931741943178	FLNB	1	FLNB
GO:0005743	mitochondrial inner membrane	2/46	489/19559	0.319985575855493	0.439426680259637	0.356931741943178	GATM/STAR	2	GATM/STAR
GO:0030666	endocytic vesicle membrane	1/46	164/19559	0.32143776801722	0.439426680259637	0.356931741943178	APOE	1	APOE
GO:0070820	tertiary granule	1/46	164/19559	0.32143776801722	0.439426680259637	0.356931741943178	CD55	1	CD55
GO:0097730	non-motile cilium	1/46	167/19559	0.326254704097095	0.439426680259637	0.356931741943178	INHA	1	INHA
GO:0031225	anchored component of membrane	1/46	171/19559	0.332625282212403	0.439426680259637	0.356931741943178	CD55	1	CD55
GO:0005775	vacuolar lumen	1/46	173/19559	0.335788435540044	0.439426680259637	0.356931741943178	HSP90AA1	1	HSP90AA1
GO:0031256	leading edge membrane	1/46	175/19559	0.338936920891909	0.439426680259637	0.356931741943178	TESC	1	TESC
GO:0043197	dendritic spine	1/46	175/19559	0.338936920891909	0.439426680259637	0.356931741943178	PRKAR2B	1	PRKAR2B
GO:0044309	neuron spine	1/46	177/19559	0.34207080478077	0.439426680259637	0.356931741943178	PRKAR2B	1	PRKAR2B
GO:0005798	Golgi-associated vesicle	1/46	181/19559	0.348295032747944	0.439426680259637	0.356931741943178	F8	1	F8
GO:0030496	midbody	1/46	182/19559	0.349842066935868	0.439426680259637	0.356931741943178	CCDC69	1	CCDC69
GO:0030662	coated vesicle membrane	1/46	183/19559	0.351385508382993	0.439426680259637	0.356931741943178	APOE	1	APOE
GO:0030426	growth cone	1/46	184/19559	0.352925365247897	0.439426680259637	0.356931741943178	HSP90AA1	1	HSP90AA1
GO:0030427	site of polarized growth	1/46	191/19559	0.363604676527979	0.448328096301489	0.364162067447541	HSP90AA1	1	HSP90AA1
GO:0030136	clathrin-coated vesicle	1/46	194/19559	0.368128563865816	0.448886937217563	0.364615995419156	APOE	1	APOE
GO:0000775	chromosome, centromeric region	1/46	196/19559	0.371126995337355	0.448886937217563	0.364615995419156	PHF6	1	PHF6
GO:0031514	motile cilium	1/46	199/19559	0.375598561115552	0.450009596808255	0.365527894630825	IQCG	1	IQCG
GO:0030017	sarcomere	1/46	207/19559	0.387371225042262	0.459777061498759	0.373461682775619	FLNB	1	FLNB
GO:0019867	outer membrane	1/46	220/19559	0.406040239414811	0.472050401875495	0.383430910765011	ANKH	1	ANKH
GO:0098858	actin-based cell projection	1/46	220/19559	0.406040239414811	0.472050401875495	0.383430910765011	FGD4	1	FGD4
GO:0000793	condensed chromosome	1/46	222/19559	0.408862552805547	0.472050401875495	0.383430910765011	PHF6	1	PHF6
GO:0030016	myofibril	1/46	227/19559	0.415861064152655	0.475805001327812	0.386480647576673	FLNB	1	FLNB
GO:0043292	contractile fiber	1/46	238/19559	0.430973696146378	0.488693387594554	0.396949456976927	FLNB	1	FLNB
GO:0031965	nuclear membrane	1/46	301/19559	0.510436668675955	0.568998911435245	0.462178974891455	TM7SF2	1	TM7SF2
GO:0005938	cell cortex	1/46	305/19559	0.515097816499506	0.568998911435245	0.462178974891455	FLNB	1	FLNB
GO:0030667	secretory granule membrane	1/46	306/19559	0.516256303070661	0.568998911435245	0.462178974891455	CD55	1	CD55
GO:0150034	distal axon	1/46	309/19559	0.519715541153452	0.568998911435245	0.462178974891455	HSP90AA1	1	HSP90AA1
GO:0031253	cell projection membrane	1/46	344/19559	0.558327802463741	0.606048127460642	0.49227282628382	TESC	1	TESC
GO:0098687	chromosomal region	1/46	350/19559	0.564634851954436	0.607700222018757	0.493614767988713	PHF6	1	PHF6
GO:0016324	apical plasma membrane	1/46	361/19559	0.575969742691912	0.614690397662797	0.499292656203515	IGFBP2	1	IGFBP2
GO:0005819	spindle	1/46	367/19559	0.582030196904515	0.615981958390611	0.500341748216162	CCDC69	1	CCDC69
GO:0030133	transport vesicle	1/46	410/19559	0.623051531551588	0.647966240215913	0.526321521269453	CD55	1	CD55
GO:0005667	transcription regulator complex	1/46	413/19559	0.625761685184941	0.647966240215913	0.526321521269453	BEX1	1	BEX1
GO:0005925	focal adhesion	1/46	415/19559	0.627557854697302	0.647966240215913	0.526321521269453	FLNB	1	FLNB
GO:0030055	cell-substrate junction	1/46	423/19559	0.634658576676539	0.648454390311762	0.526718029428535	FLNB	1	FLNB
GO:0005874	microtubule	1/46	431/19559	0.641626809234193	0.648454390311762	0.526718029428535	EML5	1	EML5
GO:0045177	apical part of cell	1/46	433/19559	0.643348450230568	0.648454390311762	0.526718029428535	IGFBP2	1	IGFBP2
GO:0005635	nuclear envelope	1/46	473/19559	0.676130453579121	0.676130453579121	0.54919837920227	TM7SF2	1	TM7SF2
