ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005212	structural constituent of eye lens	2/84	24/18352	0.0053520148434988	0.0671677862859099	0.0557736283690927	VIM/HSPB6	2	VIM/HSPB6
GO:0005104	fibroblast growth factor receptor binding	2/84	25/18352	0.00580020475299165	0.0693262568095668	0.0575659419093908	FLRT2/FGF7	2	FLRT2/FGF7
GO:0001968	fibronectin binding	2/84	27/18352	0.0067461841649459	0.0756816056120629	0.0628431868785425	CCDC80/FBLN1	2	CCDC80/FBLN1
GO:0048018	receptor ligand activity	7/84	487/18352	0.00693496784493007	0.0756816056120629	0.0628431868785425	CXCL12/FLRT2/OGN/PROK1/FGF7/GPNMB/IGF1	7	CXCL12/FLRT2/OGN/PROK1/FGF7/GPNMB/IGF1
GO:0004252	serine-type endopeptidase activity	4/84	169/18352	0.00756327075527042	0.0778828063456434	0.0646709819938662	MMP2/CFD/F3/HTRA1	4	MMP2/CFD/F3/HTRA1
GO:0005520	insulin-like growth factor binding	2/84	29/18352	0.00775725162805214	0.0778828063456434	0.0646709819938662	IGFBP4/HTRA1	2	IGFBP4/HTRA1
GO:0004857	enzyme inhibitor activity	6/84	383/18352	0.00823893406164104	0.0795374019027654	0.0660448965265152	C3/APP/GPC3/SH3BP5/CST3/CAMK2N1	6	C3/APP/GPC3/SH3BP5/CST3/CAMK2N1
GO:0004896	cytokine receptor activity	3/84	97/18352	0.0100135025443269	0.0930884866157793	0.077297212622874	IL6ST/F3/IL1R1	3	IL6ST/F3/IL1R1
GO:0008236	serine-type peptidase activity	4/84	187/18352	0.0106968064252298	0.0958892290261668	0.0796228448193794	MMP2/CFD/F3/HTRA1	4	MMP2/CFD/F3/HTRA1
GO:0030414	peptidase inhibitor activity	4/84	189/18352	0.0110895170733053	0.09598168225516	0.0796996145377298	C3/APP/GPC3/CST3	4	C3/APP/GPC3/CST3
GO:0017171	serine hydrolase activity	4/84	191/18352	0.0114914338900066	0.0961449968797218	0.0798352249200458	MMP2/CFD/F3/HTRA1	4	MMP2/CFD/F3/HTRA1
GO:0042056	chemoattractant activity	2/84	37/18352	0.0124278739838056	0.100625689352748	0.0835558250863668	FGF7/GPNMB	2	FGF7/GPNMB
GO:0005516	calmodulin binding	4/84	200/18352	0.0134159991031364	0.105231742965226	0.087380520474375	SYT1/SPTBN1/AEBP1/AKAP12	4	SYT1/SPTBN1/AEBP1/AKAP12
GO:0016504	peptidase activator activity	2/84	40/18352	0.0144270429619466	0.109732963134806	0.0911181660754523	APP/FBLN1	2	APP/FBLN1
GO:0004175	endopeptidase activity	6/84	440/18352	0.0155183104130584	0.114561644519931	0.0951277232750947	SFRP1/ADAMTS5/MMP2/CFD/F3/HTRA1	6	SFRP1/ADAMTS5/MMP2/CFD/F3/HTRA1
GO:0019207	kinase regulator activity	4/84	216/18352	0.0173214449505099	0.124219505216514	0.103147251133863	SH3BP5/CAMK2N1/KLF4/GPRC5A	4	SH3BP5/CAMK2N1/KLF4/GPRC5A
GO:0016709	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	2/84	45/18352	0.0180437589847678	0.12580509736602	0.104463867806551	AKR1C1/MSMO1	2	AKR1C1/MSMO1
GO:0019955	cytokine binding	3/84	135/18352	0.0240741069029177	0.159015811385062	0.132040807943981	TGFBR3/IL6ST/IL1R1	3	TGFBR3/IL6ST/IL1R1
GO:0140375	immune receptor activity	3/84	135/18352	0.0240741069029177	0.159015811385062	0.132040807943981	IL6ST/F3/IL1R1	3	IL6ST/F3/IL1R1
GO:0030674	protein-macromolecule adaptor activity	4/84	244/18352	0.0257251945793525	0.165564713831218	0.137478772650791	FLRT2/COL14A1/EPS8/COL1A2	4	FLRT2/COL14A1/EPS8/COL1A2
GO:0004860	protein kinase inhibitor activity	2/84	65/18352	0.0357522902794922	0.199603543050005	0.165743348810657	SH3BP5/CAMK2N1	2	SH3BP5/CAMK2N1
GO:0019210	kinase inhibitor activity	2/84	69/18352	0.0398565785842302	0.199603543050005	0.165743348810657	SH3BP5/CAMK2N1	2	SH3BP5/CAMK2N1
GO:0038024	cargo receptor activity	2/84	73/18352	0.0441302248282805	0.199603543050005	0.165743348810657	LDLR/TFRC	2	LDLR/TFRC
GO:0017128	phospholipid scramblase activity	1/84	10/18352	0.0448509998443946	0.199603543050005	0.165743348810657	PLSCR1	1	PLSCR1
GO:0018455	alcohol dehydrogenase [NAD(P)+] activity	1/84	10/18352	0.0448509998443946	0.199603543050005	0.165743348810657	ADH1B	1	ADH1B
GO:0032052	bile acid binding	1/84	10/18352	0.0448509998443946	0.199603543050005	0.165743348810657	AKR1C1	1	AKR1C1
GO:0035374	chondroitin sulfate binding	1/84	10/18352	0.0448509998443946	0.199603543050005	0.165743348810657	DPYSL3	1	DPYSL3
GO:0001618	virus receptor activity	2/84	74/18352	0.0452242318964709	0.199603543050005	0.165743348810657	LDLR/TFRC	2	LDLR/TFRC
GO:0140272	exogenous protein binding	2/84	74/18352	0.0452242318964709	0.199603543050005	0.165743348810657	LDLR/TFRC	2	LDLR/TFRC
GO:0001664	G protein-coupled receptor binding	4/84	293/18352	0.0455062808016943	0.199603543050005	0.165743348810657	SFRP1/C3/CXCL12/PROK1	4	SFRP1/C3/CXCL12/PROK1
GO:0003725	double-stranded RNA binding	2/84	76/18352	0.047442167384167	0.199603543050005	0.165743348810657	VIM/TFRC	2	VIM/TFRC
GO:0048407	platelet-derived growth factor binding	1/84	11/18352	0.0492252510717996	0.199603543050005	0.165743348810657	COL1A2	1	COL1A2
GO:0097493	structural molecule activity conferring elasticity	1/84	11/18352	0.0492252510717996	0.199603543050005	0.165743348810657	FBLN5	1	FBLN5
GO:0140299	small molecule sensor activity	1/84	11/18352	0.0492252510717996	0.199603543050005	0.165743348810657	SYT1	1	SYT1
GO:0046332	SMAD binding	2/84	79/18352	0.0508422041055299	0.199603543050005	0.165743348810657	TGFBR3/COL1A2	2	TGFBR3/COL1A2
GO:0004866	endopeptidase inhibitor activity	3/84	183/18352	0.0516917605019117	0.199603543050005	0.165743348810657	C3/APP/CST3	3	C3/APP/CST3
GO:0042277	peptide binding	4/84	308/18352	0.0528814437604236	0.199603543050005	0.165743348810657	ITM2A/HLA-A/CST3/LDLR	4	ITM2A/HLA-A/CST3/LDLR
GO:0019887	protein kinase regulator activity	3/84	185/18352	0.0530741353265865	0.199603543050005	0.165743348810657	SH3BP5/CAMK2N1/GPRC5A	3	SH3BP5/CAMK2N1/GPRC5A
GO:0004032	alditol:NADP+ 1-oxidoreductase activity	1/84	12/18352	0.0535797071488935	0.199603543050005	0.165743348810657	AKR1C1	1	AKR1C1
GO:0005546	phosphatidylinositol-4,5-bisphosphate binding	2/84	82/18352	0.0543273716475562	0.199603543050005	0.165743348810657	SYT1/GSN	2	SYT1/GSN
GO:0008022	protein C-terminus binding	3/84	189/18352	0.0558922154899017	0.199603543050005	0.165743348810657	SYT1/FBLN1/FBLN5	3	SYT1/FBLN1/FBLN5
GO:0008237	metallopeptidase activity	3/84	189/18352	0.0558922154899017	0.199603543050005	0.165743348810657	ADAMTS5/MMP2/AEBP1	3	ADAMTS5/MMP2/AEBP1
GO:0060090	molecular adaptor activity	4/84	316/18352	0.0570670394069324	0.199603543050005	0.165743348810657	FLRT2/COL14A1/EPS8/COL1A2	4	FLRT2/COL14A1/EPS8/COL1A2
GO:0005543	phospholipid binding	5/84	454/18352	0.0571990765264133	0.199603543050005	0.165743348810657	PLA2G2A/SYT1/SPTBN1/GSN/F3	5	PLA2G2A/SYT1/SPTBN1/GSN/F3
GO:0008013	beta-catenin binding	2/84	85/18352	0.0578947695071749	0.199603543050005	0.165743348810657	GJA1/KLF4	2	GJA1/KLF4
GO:0030165	PDZ domain binding	2/84	85/18352	0.0578947695071749	0.199603543050005	0.165743348810657	TGFBR3/GJA1	2	TGFBR3/GJA1
GO:0005024	transforming growth factor beta-activated receptor activity	1/84	13/18352	0.0579144565817991	0.199603543050005	0.165743348810657	TGFBR3	1	TGFBR3
GO:0005041	low-density lipoprotein particle receptor activity	1/84	13/18352	0.0579144565817991	0.199603543050005	0.165743348810657	LDLR	1	LDLR
GO:0008179	adenylate cyclase binding	1/84	13/18352	0.0579144565817991	0.199603543050005	0.165743348810657	AKAP12	1	AKAP12
GO:0008195	phosphatidate phosphatase activity	1/84	13/18352	0.0579144565817991	0.199603543050005	0.165743348810657	PLPP3	1	PLPP3
GO:0031005	filamin binding	1/84	13/18352	0.0579144565817991	0.199603543050005	0.165743348810657	DPYSL3	1	DPYSL3
GO:0031994	insulin-like growth factor I binding	1/84	13/18352	0.0579144565817991	0.199603543050005	0.165743348810657	IGFBP4	1	IGFBP4
GO:0045159	myosin II binding	1/84	13/18352	0.0579144565817991	0.199603543050005	0.165743348810657	GSN	1	GSN
GO:0061135	endopeptidase regulator activity	3/84	192/18352	0.0580520264647426	0.199603543050005	0.165743348810657	C3/APP/CST3	3	C3/APP/CST3
GO:0015562	efflux transmembrane transporter activity	1/84	14/18352	0.0622295874857267	0.201944743181891	0.167687394212683	GJA1	1	GJA1
GO:0042577	lipid phosphatase activity	1/84	14/18352	0.0622295874857267	0.201944743181891	0.167687394212683	PLPP3	1	PLPP3
GO:0005161	platelet-derived growth factor receptor binding	1/84	15/18352	0.0665251875866755	0.201944743181891	0.167687394212683	IL1R1	1	IL1R1
GO:0019215	intermediate filament binding	1/84	15/18352	0.0665251875866755	0.201944743181891	0.167687394212683	VIM	1	VIM
GO:0048185	activin binding	1/84	15/18352	0.0665251875866755	0.201944743181891	0.167687394212683	TGFBR3	1	TGFBR3
GO:0070492	oligosaccharide binding	1/84	15/18352	0.0665251875866755	0.201944743181891	0.167687394212683	COLEC11	1	COLEC11
GO:0070742	C2H2 zinc finger domain binding	1/84	15/18352	0.0665251875866755	0.201944743181891	0.167687394212683	EBF1	1	EBF1
GO:0003953	NAD+ nucleosidase activity	1/84	16/18352	0.070801344223133	0.201944743181891	0.167687394212683	IL1R1	1	IL1R1
GO:0005159	insulin-like growth factor receptor binding	1/84	16/18352	0.070801344223133	0.201944743181891	0.167687394212683	IGF1	1	IGF1
GO:0016641	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor	1/84	16/18352	0.070801344223133	0.201944743181891	0.167687394212683	VCAM1	1	VCAM1
GO:0030228	lipoprotein particle receptor activity	1/84	16/18352	0.070801344223133	0.201944743181891	0.167687394212683	LDLR	1	LDLR
GO:0043395	heparan sulfate proteoglycan binding	1/84	16/18352	0.070801344223133	0.201944743181891	0.167687394212683	CFH	1	CFH
GO:0047498	calcium-dependent phospholipase A2 activity	1/84	16/18352	0.070801344223133	0.201944743181891	0.167687394212683	PLA2G2A	1	PLA2G2A
GO:0050135	NAD(P)+ nucleosidase activity	1/84	16/18352	0.070801344223133	0.201944743181891	0.167687394212683	IL1R1	1	IL1R1
GO:0061809	NAD+ nucleotidase, cyclic ADP-ribose generating	1/84	16/18352	0.070801344223133	0.201944743181891	0.167687394212683	IL1R1	1	IL1R1
GO:0030169	low-density lipoprotein particle binding	1/84	17/18352	0.0750581443477651	0.209676482150138	0.174107542318001	LDLR	1	LDLR
GO:0004497	monooxygenase activity	2/84	101/18352	0.0781951514151736	0.209676482150138	0.174107542318001	AKR1C1/MSMO1	2	AKR1C1/MSMO1
GO:0004708	MAP kinase kinase activity	1/84	18/18352	0.0792956745291009	0.209676482150138	0.174107542318001	MAPK10	1	MAPK10
GO:0045236	CXCR chemokine receptor binding	1/84	18/18352	0.0792956745291009	0.209676482150138	0.174107542318001	CXCL12	1	CXCL12
GO:0005200	structural constituent of cytoskeleton	2/84	104/18352	0.0822198716085156	0.209676482150138	0.174107542318001	VIM/SPTBN1	2	VIM/SPTBN1
GO:0004675	transmembrane receptor protein serine/threonine kinase activity	1/84	19/18352	0.0835140209532064	0.209676482150138	0.174107542318001	TGFBR3	1	TGFBR3
GO:0030676	Rac guanyl-nucleotide exchange factor activity	1/84	19/18352	0.0835140209532064	0.209676482150138	0.174107542318001	EPS8	1	EPS8
GO:0005496	steroid binding	2/84	106/18352	0.0849380440482439	0.209676482150138	0.174107542318001	STAR/AKR1C1	2	STAR/AKR1C1
GO:0004222	metalloendopeptidase activity	2/84	108/18352	0.0876833961677693	0.209676482150138	0.174107542318001	ADAMTS5/MMP2	2	ADAMTS5/MMP2
GO:0004707	MAP kinase activity	1/84	20/18352	0.0877132694253564	0.209676482150138	0.174107542318001	MAPK10	1	MAPK10
GO:0004745	retinol dehydrogenase activity	1/84	20/18352	0.0877132694253564	0.209676482150138	0.174107542318001	ADH1B	1	ADH1B
GO:0005537	mannose binding	1/84	20/18352	0.0877132694253564	0.209676482150138	0.174107542318001	COLEC11	1	COLEC11
GO:0016638	oxidoreductase activity, acting on the CH-NH2 group of donors	1/84	20/18352	0.0877132694253564	0.209676482150138	0.174107542318001	VCAM1	1	VCAM1
GO:0030506	ankyrin binding	1/84	20/18352	0.0877132694253564	0.209676482150138	0.174107542318001	SPTBN1	1	SPTBN1
GO:0035014	phosphatidylinositol 3-kinase regulator activity	1/84	20/18352	0.0877132694253564	0.209676482150138	0.174107542318001	KLF4	1	KLF4
GO:0072349	modified amino acid transmembrane transporter activity	1/84	20/18352	0.0877132694253564	0.209676482150138	0.174107542318001	GJA1	1	GJA1
GO:0120020	cholesterol transfer activity	1/84	20/18352	0.0877132694253564	0.209676482150138	0.174107542318001	STAR	1	STAR
GO:0005243	gap junction channel activity	1/84	21/18352	0.0918935053716951	0.209684271348141	0.174114010177949	GJA1	1	GJA1
GO:0008106	alcohol dehydrogenase (NADP+) activity	1/84	21/18352	0.0918935053716951	0.209684271348141	0.174114010177949	AKR1C1	1	AKR1C1
GO:0050750	low-density lipoprotein particle receptor binding	1/84	21/18352	0.0918935053716951	0.209684271348141	0.174114010177949	SYT1	1	SYT1
GO:0120015	sterol transfer activity	1/84	21/18352	0.0918935053716951	0.209684271348141	0.174114010177949	STAR	1	STAR
GO:0140303	intramembrane lipid transporter activity	1/84	21/18352	0.0918935053716951	0.209684271348141	0.174114010177949	PLSCR1	1	PLSCR1
GO:0033218	amide binding	4/84	381/18352	0.0973654952858159	0.216561973671991	0.17982499805852	ITM2A/HLA-A/CST3/LDLR	4	ITM2A/HLA-A/CST3/LDLR
GO:0005088	Ras guanyl-nucleotide exchange factor activity	2/84	115/18352	0.0974960279877886	0.216561973671991	0.17982499805852	SH3BP5/EPS8	2	SH3BP5/EPS8
GO:0042826	histone deacetylase binding	2/84	115/18352	0.0974960279877886	0.216561973671991	0.17982499805852	TCF21/KLF4	2	TCF21/KLF4
GO:0005158	insulin receptor binding	1/84	23/18352	0.100197279505774	0.216806182378873	0.180027779874258	IGF1	1	IGF1
GO:0017134	fibroblast growth factor binding	1/84	23/18352	0.100197279505774	0.216806182378873	0.180027779874258	TGFBR3	1	TGFBR3
GO:0050431	transforming growth factor beta binding	1/84	23/18352	0.100197279505774	0.216806182378873	0.180027779874258	TGFBR3	1	TGFBR3
GO:1902936	phosphatidylinositol bisphosphate binding	2/84	119/18352	0.103237511129256	0.220811043197788	0.183353267155219	SYT1/GSN	2	SYT1/GSN
GO:0005160	transforming growth factor beta receptor binding	1/84	24/18352	0.104320986665003	0.220811043197788	0.183353267155219	TGFBR3	1	TGFBR3
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	2/84	120/18352	0.104687307332816	0.220811043197788	0.183353267155219	ADH1B/AKR1C1	2	ADH1B/AKR1C1
GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	1/84	26/18352	0.112512460799941	0.227746997264398	0.189112625113654	AKR1C1	1	AKR1C1
GO:0017075	syntaxin-1 binding	1/84	26/18352	0.112512460799941	0.227746997264398	0.189112625113654	SYT1	1	SYT1
GO:0070325	lipoprotein particle receptor binding	1/84	26/18352	0.112512460799941	0.227746997264398	0.189112625113654	SYT1	1	SYT1
GO:0102567	phospholipase A2 activity (consuming 1,2-dipalmitoylphosphatidylcholine)	1/84	26/18352	0.112512460799941	0.227746997264398	0.189112625113654	PLA2G2A	1	PLA2G2A
GO:0102568	phospholipase A2 activity consuming 1,2-dioleoylphosphatidylethanolamine)	1/84	26/18352	0.112512460799941	0.227746997264398	0.189112625113654	PLA2G2A	1	PLA2G2A
GO:0004033	aldo-keto reductase (NADP) activity	1/84	27/18352	0.116580394516672	0.230694055157683	0.191559752238294	AKR1C1	1	AKR1C1
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	2/84	130/18352	0.119480671944351	0.230694055157683	0.191559752238294	ADH1B/AKR1C1	2	ADH1B/AKR1C1
GO:0004129	cytochrome-c oxidase activity	1/84	28/18352	0.120629903213021	0.230694055157683	0.191559752238294	CYB5A	1	CYB5A
GO:0015002	heme-copper terminal oxidase activity	1/84	28/18352	0.120629903213021	0.230694055157683	0.191559752238294	CYB5A	1	CYB5A
GO:0016676	oxidoreductase activity, acting on a heme group of donors, oxygen as acceptor	1/84	28/18352	0.120629903213021	0.230694055157683	0.191559752238294	CYB5A	1	CYB5A
GO:0045499	chemorepellent activity	1/84	28/18352	0.120629903213021	0.230694055157683	0.191559752238294	FLRT2	1	FLRT2
GO:0050681	androgen receptor binding	1/84	28/18352	0.120629903213021	0.230694055157683	0.191559752238294	TCF21	1	TCF21
GO:0004181	metallocarboxypeptidase activity	1/84	29/18352	0.124661069341056	0.230694055157683	0.191559752238294	AEBP1	1	AEBP1
GO:0016675	oxidoreductase activity, acting on a heme group of donors	1/84	29/18352	0.124661069341056	0.230694055157683	0.191559752238294	CYB5A	1	CYB5A
GO:0043236	laminin binding	1/84	29/18352	0.124661069341056	0.230694055157683	0.191559752238294	NID1	1	NID1
GO:0043425	bHLH transcription factor binding	1/84	29/18352	0.124661069341056	0.230694055157683	0.191559752238294	TCF21	1	TCF21
GO:0005319	lipid transporter activity	2/84	134/18352	0.125537619329232	0.230694055157683	0.191559752238294	PLSCR1/STAR	2	PLSCR1/STAR
GO:0005126	cytokine receptor binding	3/84	271/18352	0.127728569797778	0.230694055157683	0.191559752238294	CXCL12/TGFBR3/IL6ST	3	CXCL12/TGFBR3/IL6ST
GO:0017147	Wnt-protein binding	1/84	30/18352	0.128673974988349	0.230694055157683	0.191559752238294	SFRP1	1	SFRP1
GO:0022829	wide pore channel activity	1/84	30/18352	0.128673974988349	0.230694055157683	0.191559752238294	GJA1	1	GJA1
GO:0033764	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	1/84	30/18352	0.128673974988349	0.230694055157683	0.191559752238294	AKR1C1	1	AKR1C1
GO:0042605	peptide antigen binding	1/84	31/18352	0.132668701879572	0.231248917859531	0.192020489562538	HLA-A	1	HLA-A
GO:0050699	WW domain binding	1/84	31/18352	0.132668701879572	0.231248917859531	0.192020489562538	TCEAL4	1	TCEAL4
GO:0070566	adenylyltransferase activity	1/84	31/18352	0.132668701879572	0.231248917859531	0.192020489562538	PAPSS2	1	PAPSS2
GO:1904680	peptide transmembrane transporter activity	1/84	31/18352	0.132668701879572	0.231248917859531	0.192020489562538	GJA1	1	GJA1
GO:0003779	actin binding	4/84	437/18352	0.140295492502798	0.237128758726527	0.196902890450209	SPTBN1/GSN/EPS8/NCALD	4	SPTBN1/GSN/EPS8/NCALD
GO:0004623	phospholipase A2 activity	1/84	33/18352	0.140603944487479	0.237128758726527	0.196902890450209	PLA2G2A	1	PLA2G2A
GO:0015248	sterol transporter activity	1/84	33/18352	0.140603944487479	0.237128758726527	0.196902890450209	STAR	1	STAR
GO:0017112	Rab guanyl-nucleotide exchange factor activity	1/84	33/18352	0.140603944487479	0.237128758726527	0.196902890450209	SH3BP5	1	SH3BP5
GO:0005154	epidermal growth factor receptor binding	1/84	34/18352	0.144544621853222	0.237128758726527	0.196902890450209	PLSCR1	1	PLSCR1
GO:0016229	steroid dehydrogenase activity	1/84	34/18352	0.144544621853222	0.237128758726527	0.196902890450209	AKR1C1	1	AKR1C1
GO:0016799	hydrolase activity, hydrolyzing N-glycosyl compounds	1/84	34/18352	0.144544621853222	0.237128758726527	0.196902890450209	IL1R1	1	IL1R1
GO:0071813	lipoprotein particle binding	1/84	34/18352	0.144544621853222	0.237128758726527	0.196902890450209	LDLR	1	LDLR
GO:0071814	protein-lipid complex binding	1/84	34/18352	0.144544621853222	0.237128758726527	0.196902890450209	LDLR	1	LDLR
GO:0097718	disordered domain specific binding	1/84	36/18352	0.152372490154048	0.248347370316013	0.206218407727282	GJA1	1	GJA1
GO:0005109	frizzled binding	1/84	38/18352	0.160129574340012	0.257644379226558	0.213938297701231	SFRP1	1	SFRP1
GO:0043014	alpha-tubulin binding	1/84	38/18352	0.160129574340012	0.257644379226558	0.213938297701231	NCALD	1	NCALD
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	2/84	162/18352	0.169724273065487	0.271342627639727	0.225312813053747	AKR1C1/MSMO1	2	AKR1C1/MSMO1
GO:0120013	lipid transfer activity	1/84	42/18352	0.175433914497839	0.276942846156965	0.229963025955459	STAR	1	STAR
GO:1901682	sulfur compound transmembrane transporter activity	1/84	42/18352	0.175433914497839	0.276942846156965	0.229963025955459	GJA1	1	GJA1
GO:0004180	carboxypeptidase activity	1/84	43/18352	0.179216740886817	0.281146262266194	0.233453386155195	AEBP1	1	AEBP1
GO:0004712	protein serine/threonine/tyrosine kinase activity	1/84	45/18352	0.186731024529104	0.291114827060902	0.241730911126268	MAPK10	1	MAPK10
GO:1901981	phosphatidylinositol phosphate binding	2/84	179/18352	0.197682300246922	0.302845540963088	0.251471659092855	SYT1/GSN	2	SYT1/GSN
GO:0005548	phospholipid transporter activity	1/84	48/18352	0.197875174175085	0.302845540963088	0.251471659092855	PLSCR1	1	PLSCR1
GO:0015026	coreceptor activity	1/84	48/18352	0.197875174175085	0.302845540963088	0.251471659092855	TGFBR3	1	TGFBR3
GO:0008009	chemokine activity	1/84	49/18352	0.20155625401388	0.304762769623396	0.2530636543738	CXCL12	1	CXCL12
GO:0015485	cholesterol binding	1/84	49/18352	0.20155625401388	0.304762769623396	0.2530636543738	STAR	1	STAR
GO:0070888	E-box binding	1/84	50/18352	0.205220640981198	0.308388063980877	0.256073963800435	TCF21	1	TCF21
GO:0001221	transcription cofactor binding	1/84	51/18352	0.208868409867527	0.308388063980877	0.256073963800435	KLF4	1	KLF4
GO:0042887	amide transmembrane transporter activity	1/84	51/18352	0.208868409867527	0.308388063980877	0.256073963800435	GJA1	1	GJA1
GO:0051018	protein kinase A binding	1/84	51/18352	0.208868409867527	0.308388063980877	0.256073963800435	AKAP12	1	AKAP12
