ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0060205	cytoplasmic vesicle lumen	13/267	326/19559	0.00057418593083015	0.00640865587313651	0.00512770457753241	IGF1/RAB27A/FN1/TMSB4X/ACTN1/S100A11/SPARC/CRISPLD2/VCL/TIMP3/TIMP1/COTL1/APP	13	IGF1/RAB27A/FN1/TMSB4X/ACTN1/S100A11/SPARC/CRISPLD2/VCL/TIMP3/TIMP1/COTL1/APP
GO:0031983	vesicle lumen	13/267	328/19559	0.000607861028281155	0.00657249736828999	0.00525879771177447	IGF1/RAB27A/FN1/TMSB4X/ACTN1/S100A11/SPARC/CRISPLD2/VCL/TIMP3/TIMP1/COTL1/APP	13	IGF1/RAB27A/FN1/TMSB4X/ACTN1/S100A11/SPARC/CRISPLD2/VCL/TIMP3/TIMP1/COTL1/APP
GO:0001726	ruffle	9/267	179/19559	0.000812543119243441	0.00851939149267365	0.00681654993177113	ITGA5/ACTN1/PALLD/S100A6/PDPN/TPM1/S100A11/CLIP1/MYH9	9	ITGA5/ACTN1/PALLD/S100A6/PDPN/TPM1/S100A11/CLIP1/MYH9
GO:0045177	apical part of cell	15/267	433/19559	0.000950229217408538	0.00966997968303983	0.00773716050088067	RAB27A/FN1/CNKSR3/PDPN/CLIC4/PLAT/SLC39A14/KCNK1/HYAL2/CD44/GJA1/STK26/CTSL/APP/IGFBP2	15	RAB27A/FN1/CNKSR3/PDPN/CLIC4/PLAT/SLC39A14/KCNK1/HYAL2/CD44/GJA1/STK26/CTSL/APP/IGFBP2
GO:0045121	membrane raft	12/267	329/19559	0.00197332306949523	0.0194482444455685	0.0155609622427275	PTGIS/TNFRSF1B/SPRED1/PDPN/CAPN2/HYAL2/AHNAK/MYOF/TUBA1A/GJA1/ARC/APP	12	PTGIS/TNFRSF1B/SPRED1/PDPN/CAPN2/HYAL2/AHNAK/MYOF/TUBA1A/GJA1/ARC/APP
GO:0098857	membrane microdomain	12/267	330/19559	0.00202351676312273	0.0194482444455685	0.0155609622427275	PTGIS/TNFRSF1B/SPRED1/PDPN/CAPN2/HYAL2/AHNAK/MYOF/TUBA1A/GJA1/ARC/APP	12	PTGIS/TNFRSF1B/SPRED1/PDPN/CAPN2/HYAL2/AHNAK/MYOF/TUBA1A/GJA1/ARC/APP
GO:0098589	membrane region	12/267	343/19559	0.00277690191098729	0.0259677854378811	0.0207773884093786	PTGIS/TNFRSF1B/SPRED1/PDPN/CAPN2/HYAL2/AHNAK/MYOF/TUBA1A/GJA1/ARC/APP	12	PTGIS/TNFRSF1B/SPRED1/PDPN/CAPN2/HYAL2/AHNAK/MYOF/TUBA1A/GJA1/ARC/APP
GO:0005903	brush border	6/267	106/19559	0.00334445030773294	0.0295603739372612	0.0236518963964092	GNA13/ACTN1/KCNK1/MYL6/PLEC/MYH9	6	GNA13/ACTN1/KCNK1/MYL6/PLEC/MYH9
GO:0030863	cortical cytoskeleton	6/267	106/19559	0.00334445030773294	0.0295603739372612	0.0236518963964092	KRT19/CAPN2/MYH9/DSTN/FLNA/COTL1	6	KRT19/CAPN2/MYH9/DSTN/FLNA/COTL1
GO:0044291	cell-cell contact zone	5/267	74/19559	0.00341738427020361	0.0295603739372612	0.0236518963964092	DES/ACTN1/AHNAK/VCL/GJA1	5	DES/ACTN1/AHNAK/VCL/GJA1
GO:0031594	neuromuscular junction	5/267	76/19559	0.00383414844948859	0.03235647228105	0.0258891153328754	DES/TUBA1A/MYH9/APP/SPOCK1	5	DES/TUBA1A/MYH9/APP/SPOCK1
GO:0016324	apical plasma membrane	12/267	361/19559	0.00418165366449132	0.0344488611408094	0.027563281046647	RAB27A/FN1/CNKSR3/PDPN/SLC39A14/KCNK1/HYAL2/CD44/GJA1/STK26/CTSL/IGFBP2	12	RAB27A/FN1/CNKSR3/PDPN/SLC39A14/KCNK1/HYAL2/CD44/GJA1/STK26/CTSL/IGFBP2
GO:0030864	cortical actin cytoskeleton	5/267	80/19559	0.00477481151852781	0.0384205764048982	0.0307411365819538	KRT19/CAPN2/MYH9/DSTN/COTL1	5	KRT19/CAPN2/MYH9/DSTN/COTL1
GO:0014704	intercalated disc	4/267	51/19559	0.00513018253575202	0.0403418899402318	0.0322784212177699	DES/ACTN1/VCL/GJA1	4	DES/ACTN1/VCL/GJA1
GO:0098862	cluster of actin-based cell projections	7/267	159/19559	0.0062864733230516	0.0483359948839079	0.0386746779874286	GNA13/ACTN1/ZSWIM6/KCNK1/MYL6/PLEC/MYH9	7	GNA13/ACTN1/ZSWIM6/KCNK1/MYL6/PLEC/MYH9
GO:0002102	podosome	3/267	29/19559	0.00707083668488596	0.0531849889776205	0.0425544633438217	PALLD/RHOU/VCL	3	PALLD/RHOU/VCL
GO:0016459	myosin complex	4/267	57/19559	0.00761031101869198	0.0560226712807154	0.0448249545081477	CGNL1/MYL6/MYH9/MYL12A	4	CGNL1/MYL6/MYH9/MYL12A
GO:0097197	tetraspanin-enriched microdomain	2/267	10/19559	0.0077719312759374	0.0560226712807154	0.0448249545081477	PDPN/ADAM10	2	PDPN/ADAM10
GO:0005811	lipid droplet	5/267	93/19559	0.00895374887599505	0.0632244308386589	0.0505872385475123	STARD13/RDH10/PLIN2/ACSL3/ABHD5	5	STARD13/RDH10/PLIN2/ACSL3/ABHD5
GO:0016607	nuclear speck	12/267	401/19559	0.00935187352904634	0.0647149648210006	0.0517798471187197	NRIP1/PSME4/WT1/DYRK3/NFKBIZ/IFI16/ZC3H13/LMNA/HSPA1A/BASP1/AR/NAMPT	12	NRIP1/PSME4/WT1/DYRK3/NFKBIZ/IFI16/ZC3H13/LMNA/HSPA1A/BASP1/AR/NAMPT
GO:0005771	multivesicular body	4/267	62/19559	0.0101951195683897	0.0691668896208397	0.0553419287200513	RAB27A/GJA1/CST3/CTSL	4	RAB27A/GJA1/CST3/CTSL
GO:0031904	endosome lumen	3/267	35/19559	0.0119288682716756	0.0793728542692263	0.0635079424180302	PRLR/CTSL/APP	3	PRLR/CTSL/APP
GO:0031902	late endosome membrane	6/267	140/19559	0.0125708359860212	0.0820662122861004	0.0656629565903389	LAMP5/RAB27A/SLC39A14/IFITM3/LITAF/RHOB	6	LAMP5/RAB27A/SLC39A14/IFITM3/LITAF/RHOB
GO:0008180	COP9 signalosome	3/267	36/19559	0.0128843671655222	0.0825553896161235	0.0660543579830864	MYH9/HSPA1A/BASP1	3	MYH9/HSPA1A/BASP1
GO:0005770	late endosome	9/267	278/19559	0.0144845887544728	0.0904501077076201	0.0723710931764651	LAMP5/RAB27A/SLC39A14/IFITM3/LITAF/GJA1/CST3/CTSL/RHOB	9	LAMP5/RAB27A/SLC39A14/IFITM3/LITAF/GJA1/CST3/CTSL/RHOB
GO:0033162	melanosome membrane	2/267	14/19559	0.0151621567833583	0.0904501077076201	0.0723710931764651	RAB27A/GPNMB	2	RAB27A/GPNMB
GO:0045009	chitosome	2/267	14/19559	0.0151621567833583	0.0904501077076201	0.0723710931764651	RAB27A/GPNMB	2	RAB27A/GPNMB
GO:0090741	pigment granule membrane	2/267	14/19559	0.0151621567833583	0.0904501077076201	0.0723710931764651	RAB27A/GPNMB	2	RAB27A/GPNMB
GO:0030027	lamellipodium	7/267	201/19559	0.0207285365516132	0.121560570285732	0.0972632491181852	PALLD/PDPN/CD44/CCDC88A/MYLK/ACTG2/APP	7	PALLD/PDPN/CD44/CCDC88A/MYLK/ACTG2/APP
GO:0005881	cytoplasmic microtubule	4/267	78/19559	0.0220384749293881	0.127088538759471	0.101686296604019	CLIP1/CLMP/CEP162/TUBA1A	4	CLIP1/CLMP/CEP162/TUBA1A
GO:0031901	early endosome membrane	6/267	161/19559	0.0233613574184035	0.132508683061764	0.106023071631408	LAMP5/SLC39A14/RAB31/LITAF/GPNMB/ARC	6	LAMP5/SLC39A14/RAB31/LITAF/GPNMB/ARC
GO:0031143	pseudopodium	2/267	18/19559	0.0245971888483248	0.137268182927748	0.109831250714931	ACTN1/CAPN2	2	ACTN1/CAPN2
GO:0098978	glutamatergic synapse	10/267	361/19559	0.0270788953933547	0.145253933652314	0.116220823092664	ACTN1/ADAM10/PLAT/SPARCL1/CTTNBP2/WNT5A/SPARC/FLNA/NRP2/ARC	10	ACTN1/ADAM10/PLAT/SPARCL1/CTTNBP2/WNT5A/SPARC/FLNA/NRP2/ARC
GO:0000145	exocyst	2/267	19/19559	0.0272470804184852	0.145253933652314	0.116220823092664	STXBP6/TNFAIP2	2	STXBP6/TNFAIP2
GO:0101002	ficolin-1-rich granule	5/267	124/19559	0.0277073977487073	0.145253933652314	0.116220823092664	CRISPLD2/VCL/CST3/HSPA1A/COTL1	5	CRISPLD2/VCL/CST3/HSPA1A/COTL1
GO:1904813	ficolin-1-rich granule lumen	5/267	124/19559	0.0277073977487073	0.145253933652314	0.116220823092664	CRISPLD2/VCL/CST3/HSPA1A/COTL1	5	CRISPLD2/VCL/CST3/HSPA1A/COTL1
GO:0005882	intermediate filament	7/267	215/19559	0.0285660634363273	0.147520267895064	0.118034166280504	KRT19/DES/CLIP1/NES/PLEC/LMNA/NEFM	7	KRT19/DES/CLIP1/NES/PLEC/LMNA/NEFM
GO:0031968	organelle outer membrane	7/267	218/19559	0.0304747774866491	0.15506283838795	0.124069140541621	PGR/CLMN/IFI27/ACSL3/GJA1/TSPO/UBC	7	PGR/CLMN/IFI27/ACSL3/GJA1/TSPO/UBC
GO:0019867	outer membrane	7/267	220/19559	0.0317938992503549	0.156402091003551	0.125140705609778	PGR/CLMN/IFI27/ACSL3/GJA1/TSPO/UBC	7	PGR/CLMN/IFI27/ACSL3/GJA1/TSPO/UBC
GO:0098858	actin-based cell projection	7/267	220/19559	0.0317938992503549	0.156402091003551	0.125140705609778	PDPN/CLIC4/ZSWIM6/HYAL2/CD44/ACTG2/APP	7	PDPN/CLIC4/ZSWIM6/HYAL2/CD44/ACTG2/APP
GO:0001650	fibrillar center	5/267	129/19559	0.0320940706972604	0.156402091003551	0.125140705609778	JAZF1/RAI14/NRIP1/DAB2/TOP1	5	JAZF1/RAI14/NRIP1/DAB2/TOP1
GO:0034399	nuclear periphery	5/267	131/19559	0.0339634301787229	0.163160426708814	0.130548196606079	ATXN1/CLIC4/SPARC/LMNA/BASP1	5	ATXN1/CLIC4/SPARC/LMNA/BASP1
GO:0005769	early endosome	10/267	377/19559	0.0348934648073482	0.163160426708814	0.130548196606079	LAMP5/ATP11A/SLC39A14/RAB31/LITAF/GJA1/GPNMB/RHOB/ARC/APP	10	LAMP5/ATP11A/SLC39A14/RAB31/LITAF/GJA1/GPNMB/RHOB/ARC/APP
GO:0031258	lamellipodium membrane	2/267	22/19559	0.0358387064447106	0.163160426708814	0.130548196606079	PDPN/CD44	2	PDPN/CD44
GO:0032982	myosin filament	2/267	22/19559	0.0358387064447106	0.163160426708814	0.130548196606079	MYH9/ACTG2	2	MYH9/ACTG2
GO:0097038	perinuclear endoplasmic reticulum	2/267	22/19559	0.0358387064447106	0.163160426708814	0.130548196606079	ADAM10/CAPN2	2	ADAM10/CAPN2
GO:0032154	cleavage furrow	3/267	54/19559	0.0374607852572424	0.168127502078467	0.134522461352713	MYLK/MYH9/RHOB	3	MYLK/MYH9/RHOB
GO:0042383	sarcolemma	5/267	135/19559	0.0379015756130649	0.168127502078467	0.134522461352713	KRT19/DES/AHNAK/PLEC/VCL	5	KRT19/DES/AHNAK/PLEC/VCL
GO:0005902	microvillus	4/267	93/19559	0.0385865752033155	0.168999430637306	0.135220110306089	PDPN/CLIC4/HYAL2/CD44	4	PDPN/CLIC4/HYAL2/CD44
GO:0030426	growth cone	6/267	184/19559	0.0408753364863944	0.176785830303656	0.141450177577917	LAMP5/PALLD/CPEB4/BASP1/FLNA/APP	6	LAMP5/PALLD/CPEB4/BASP1/FLNA/APP
GO:0005814	centriole	5/267	143/19559	0.0465862799073381	0.198998183307889	0.159222763036126	CEP135/ODF2L/CEP162/CCDC88A/HSPA1A	5	CEP135/ODF2L/CEP162/CCDC88A/HSPA1A
GO:0030427	site of polarized growth	6/267	191/19559	0.0475026211896131	0.200437889409831	0.160374703117692	LAMP5/PALLD/CPEB4/BASP1/FLNA/APP	6	LAMP5/PALLD/CPEB4/BASP1/FLNA/APP
GO:0005741	mitochondrial outer membrane	6/267	192/19559	0.0485005359657002	0.20218295715822	0.161770969676337	PGR/IFI27/ACSL3/GJA1/TSPO/UBC	6	PGR/IFI27/ACSL3/GJA1/TSPO/UBC
GO:0045111	intermediate filament cytoskeleton	7/267	251/19559	0.0572667637653476	0.235884526938218	0.188736326695319	KRT19/DES/CLIP1/NES/PLEC/LMNA/NEFM	7	KRT19/DES/CLIP1/NES/PLEC/LMNA/NEFM
GO:0005942	phosphatidylinositol 3-kinase complex	2/267	29/19559	0.0592102512274829	0.239748986212936	0.191828364386986	SOCS4/SOCS2	2	SOCS4/SOCS2
GO:0030667	secretory granule membrane	8/267	306/19559	0.0595907884806721	0.239748986212936	0.191828364386986	ATP11A/RAB27A/TNFRSF1B/ADAM10/SPARC/CD44/RAB31/ITPR2	8	ATP11A/RAB27A/TNFRSF1B/ADAM10/SPARC/CD44/RAB31/ITPR2
GO:0036064	ciliary basal body	5/267	155/19559	0.0616592995397863	0.245052599928591	0.196071900764282	CCDC170/DAAM1/ERC1/ODF2L/CCDC88A	5	CCDC170/DAAM1/ERC1/ODF2L/CCDC88A
GO:0016363	nuclear matrix	4/267	109/19559	0.062325516744844	0.245052599928591	0.196071900764282	ATXN1/CLIC4/SPARC/BASP1	4	ATXN1/CLIC4/SPARC/BASP1
GO:0044304	main axon	3/267	68/19559	0.0660117163567518	0.256166026650077	0.204963994551172	TNFRSF1B/APP/SPOCK1	3	TNFRSF1B/APP/SPOCK1
GO:0008305	integrin complex	2/267	31/19559	0.0666327814985749	0.256166026650077	0.204963994551172	ITGA5/ITGB8	2	ITGA5/ITGB8
GO:0042581	specific granule	5/267	160/19559	0.0686651347120246	0.261078424289676	0.208894510459948	ATP11A/RAB27A/TNFRSF1B/ADAM10/VCL	5	ATP11A/RAB27A/TNFRSF1B/ADAM10/VCL
GO:0005905	clathrin-coated pit	3/267	71/19559	0.0731226813124969	0.27500486667526	0.220037359098246	DAB2/AAK1/APP	3	DAB2/AAK1/APP
GO:0032153	cell division site	3/267	72/19559	0.0755660314772735	0.281138138614372	0.224944723016672	MYLK/MYH9/RHOB	3	MYLK/MYH9/RHOB
GO:0031941	filamentous actin	2/267	34/19559	0.078303023885063	0.288221768768423	0.230612489157576	PDLIM1/PDLIM5	2	PDLIM1/PDLIM5
GO:0070382	exocytic vesicle	6/267	223/19559	0.085873640823399	0.308227088207327	0.24661917918627	LAMP5/IGF1/RAB27A/ADAM10/CTTNBP2/APP	6	LAMP5/IGF1/RAB27A/ADAM10/CTTNBP2/APP
GO:0051233	spindle midzone	2/267	36/19559	0.0864104842662159	0.308227088207327	0.24661917918627	GEM/APP	2	GEM/APP
GO:0098636	protein complex involved in cell adhesion	2/267	36/19559	0.0864104842662159	0.308227088207327	0.24661917918627	ITGA5/ITGB8	2	ITGA5/ITGB8
GO:0016234	inclusion body	3/267	78/19559	0.0909607303838491	0.319002404790058	0.255240743717022	ATXN1/NEFM/HSPA1A	3	ATXN1/NEFM/HSPA1A
GO:0031256	leading edge membrane	5/267	175/19559	0.0921972268179358	0.319002404790058	0.255240743717022	LAMP5/ITGA5/PDPN/TPM1/CD44	5	LAMP5/ITGA5/PDPN/TPM1/CD44
GO:0043197	dendritic spine	5/267	175/19559	0.0921972268179358	0.319002404790058	0.255240743717022	ADAM10/CTTNBP2/CPEB4/ARC/APP	5	ADAM10/CTTNBP2/CPEB4/ARC/APP
GO:0043198	dendritic shaft	2/267	38/19559	0.0947567117054842	0.323696823985653	0.258996850344468	FLNA/APP	2	FLNA/APP
GO:0044309	neuron spine	5/267	177/19559	0.0956132468877892	0.323696823985653	0.258996850344468	ADAM10/CTTNBP2/CPEB4/ARC/APP	5	ADAM10/CTTNBP2/CPEB4/ARC/APP
GO:0016528	sarcoplasm	3/267	80/19559	0.0963606152327232	0.323696823985653	0.258996850344468	PLEC/ITPR2/SPOCK1	3	PLEC/ITPR2/SPOCK1
GO:0005901	caveola	3/267	82/19559	0.101888050659419	0.338209909811006	0.270609085124109	PTGIS/SPRED1/MYOF	3	PTGIS/SPRED1/MYOF
GO:0005798	Golgi-associated vesicle	5/267	181/19559	0.102635955289467	0.338209909811006	0.270609085124109	ADAM10/CCDC88A/GJA1/STK26/APP	5	ADAM10/CCDC88A/GJA1/STK26/APP
