ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0150115	cell-substrate junction organization	9/178	102/18866	5.21921554056412e-07	0.000133517023010431	0.000116670693806295	ACTN1/DST/THBS1/ROCK1/PEAK1/LIMCH1/ROCK2/VCL/MAP4K4	9	ACTN1/DST/THBS1/ROCK1/PEAK1/LIMCH1/ROCK2/VCL/MAP4K4
GO:0032231	regulation of actin filament bundle assembly	9/178	104/18866	6.16050166091809e-07	0.000144463763948529	0.000126236244560567	FLNA/PPP1R9A/SYNPO2/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1	9	FLNA/PPP1R9A/SYNPO2/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1
GO:0006939	smooth muscle contraction	9/178	109/18866	9.18170270283989e-07	0.000198748549275319	0.000173671720759789	ACTA2/EDNRA/MYH11/PRKG1/MYLK/KCNMA1/ROCK1/ROCK2/PIK3C2A	9	ACTA2/EDNRA/MYH11/PRKG1/MYLK/KCNMA1/ROCK1/ROCK2/PIK3C2A
GO:0048041	focal adhesion assembly	8/178	83/18866	1.15809257355693e-06	0.000232776607284943	0.000203406334723984	ACTN1/THBS1/ROCK1/PEAK1/LIMCH1/ROCK2/VCL/MAP4K4	8	ACTN1/THBS1/ROCK1/PEAK1/LIMCH1/ROCK2/VCL/MAP4K4
GO:0032956	regulation of actin cytoskeleton organization	15/178	360/18866	1.7269456381337e-06	0.000323975001713882	0.000283097895486339	LMOD1/FLNA/PPP1R9A/SYNPO2/ROCK1/FER/RND3/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/MEF2C/TMOD3/EPS8	15	LMOD1/FLNA/PPP1R9A/SYNPO2/ROCK1/FER/RND3/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/MEF2C/TMOD3/EPS8
GO:0032233	positive regulation of actin filament bundle assembly	7/178	62/18866	1.87820206944445e-06	0.000327720320974171	0.000286370654171123	FLNA/SYNPO2/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1	7	FLNA/SYNPO2/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1
GO:0051893	regulation of focal adhesion assembly	7/178	63/18866	2.09629203181772e-06	0.000327720320974171	0.000286370654171123	THBS1/ROCK1/PEAK1/LIMCH1/ROCK2/VCL/MAP4K4	7	THBS1/ROCK1/PEAK1/LIMCH1/ROCK2/VCL/MAP4K4
GO:0090109	regulation of cell-substrate junction assembly	7/178	63/18866	2.09629203181772e-06	0.000327720320974171	0.000286370654171123	THBS1/ROCK1/PEAK1/LIMCH1/ROCK2/VCL/MAP4K4	7	THBS1/ROCK1/PEAK1/LIMCH1/ROCK2/VCL/MAP4K4
GO:0110053	regulation of actin filament organization	13/178	278/18866	2.47508589032858e-06	0.000366573247125507	0.000320321365086292	LMOD1/FLNA/PPP1R9A/SYNPO2/ROCK1/FER/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/TMOD3/EPS8	13	LMOD1/FLNA/PPP1R9A/SYNPO2/ROCK1/FER/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/TMOD3/EPS8
GO:0150116	regulation of cell-substrate junction organization	7/178	66/18866	2.88142246065515e-06	0.000387842736985087	0.0003389072059242	THBS1/ROCK1/PEAK1/LIMCH1/ROCK2/VCL/MAP4K4	7	THBS1/ROCK1/PEAK1/LIMCH1/ROCK2/VCL/MAP4K4
GO:0001952	regulation of cell-matrix adhesion	9/178	125/18866	2.8943487834708e-06	0.000387842736985087	0.0003389072059242	JAG1/THBS1/ROCK1/PEAK1/LIMCH1/BCL6/ROCK2/VCL/MAP4K4	9	JAG1/THBS1/ROCK1/PEAK1/LIMCH1/BCL6/ROCK2/VCL/MAP4K4
GO:0030239	myofibril assembly	7/178	67/18866	3.19218984168065e-06	0.000408310100658606	0.000356792127759138	LMOD1/MYH11/CSRP2/TPM1/MEF2C/CFLAR/TMOD3	7	LMOD1/MYH11/CSRP2/TPM1/MEF2C/CFLAR/TMOD3
GO:1902905	positive regulation of supramolecular fiber organization	11/178	208/18866	4.68459683353711e-06	0.000573150238677106	0.000500833785040856	LMOD1/FLNA/MAP1B/SYNPO2/FER/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/NAV3	11	LMOD1/FLNA/MAP1B/SYNPO2/FER/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/NAV3
GO:0110020	regulation of actomyosin structure organization	8/178	102/18866	5.53028969449038e-06	0.000648426466678997	0.000566612137119716	PPP1R9A/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/MEF2C	8	PPP1R9A/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/MEF2C
GO:0010810	regulation of cell-substrate adhesion	11/178	217/18866	7.0177768010258e-06	0.000782796212593884	0.000684027962675089	FLNA/COL1A1/JAG1/THBS1/ROCK1/PEAK1/LIMCH1/BCL6/ROCK2/VCL/MAP4K4	11	FLNA/COL1A1/JAG1/THBS1/ROCK1/PEAK1/LIMCH1/BCL6/ROCK2/VCL/MAP4K4
GO:0032970	regulation of actin filament-based process	15/178	405/18866	7.23265868068266e-06	0.000782796212593884	0.000684027962675089	LMOD1/FLNA/PPP1R9A/SYNPO2/ROCK1/FER/RND3/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/MEF2C/TMOD3/EPS8	15	LMOD1/FLNA/PPP1R9A/SYNPO2/ROCK1/FER/RND3/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/MEF2C/TMOD3/EPS8
GO:0031589	cell-substrate adhesion	14/178	359/18866	8.25624754445453e-06	0.000838195349449854	0.000732437188611402	ACTN1/FLNA/COL1A1/COL3A1/JAG1/THBS1/ROCK1/FER/PEAK1/LIMCH1/BCL6/ROCK2/VCL/MAP4K4	14	ACTN1/FLNA/COL1A1/COL3A1/JAG1/THBS1/ROCK1/FER/PEAK1/LIMCH1/BCL6/ROCK2/VCL/MAP4K4
GO:0035296	regulation of tube diameter	9/178	143/18866	8.72672576066659e-06	0.000838195349449854	0.000732437188611402	ACTA2/EDNRA/PRKG1/BMPR2/KCNMA1/ROCK1/ROCK2/HMGCR/PIK3C2A	9	ACTA2/EDNRA/PRKG1/BMPR2/KCNMA1/ROCK1/ROCK2/HMGCR/PIK3C2A
GO:0097746	regulation of blood vessel diameter	9/178	143/18866	8.72672576066659e-06	0.000838195349449854	0.000732437188611402	ACTA2/EDNRA/PRKG1/BMPR2/KCNMA1/ROCK1/ROCK2/HMGCR/PIK3C2A	9	ACTA2/EDNRA/PRKG1/BMPR2/KCNMA1/ROCK1/ROCK2/HMGCR/PIK3C2A
GO:0003179	heart valve morphogenesis	6/178	52/18866	9.20885500104044e-06	0.000838195349449854	0.000732437188611402	BMPR2/JAG1/ROCK1/ROCK2/MEF2C/NFATC1	6	BMPR2/JAG1/ROCK1/ROCK2/MEF2C/NFATC1
GO:0035150	regulation of tube size	9/178	144/18866	9.23385068690316e-06	0.000838195349449854	0.000732437188611402	ACTA2/EDNRA/PRKG1/BMPR2/KCNMA1/ROCK1/ROCK2/HMGCR/PIK3C2A	9	ACTA2/EDNRA/PRKG1/BMPR2/KCNMA1/ROCK1/ROCK2/HMGCR/PIK3C2A
GO:0010927	cellular component assembly involved in morphogenesis	8/178	112/18866	1.1069597820118e-05	0.000973432758306629	0.000850611200914332	LMOD1/MYH11/CSRP2/TPM1/MEF2C/CFLAR/TMOD3/EPB41L3	8	LMOD1/MYH11/CSRP2/TPM1/MEF2C/CFLAR/TMOD3/EPB41L3
GO:0003176	aortic valve development	5/178	32/18866	1.15762450884363e-05	0.000977164371224773	0.000853871982636094	BMPR2/JAG1/ROCK1/ROCK2/NFATC1	5	BMPR2/JAG1/ROCK1/ROCK2/NFATC1
GO:0007160	cell-matrix adhesion	11/178	230/18866	1.21537857117509e-05	0.000977164371224773	0.000853871982636094	ACTN1/COL3A1/JAG1/THBS1/ROCK1/PEAK1/LIMCH1/BCL6/ROCK2/VCL/MAP4K4	11	ACTN1/COL3A1/JAG1/THBS1/ROCK1/PEAK1/LIMCH1/BCL6/ROCK2/VCL/MAP4K4
GO:0051495	positive regulation of cytoskeleton organization	11/178	230/18866	1.21537857117509e-05	0.000977164371224773	0.000853871982636094	LMOD1/FLNA/MAP1B/SYNPO2/FER/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/NAV3	11	LMOD1/FLNA/MAP1B/SYNPO2/FER/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1/NAV3
GO:0030199	collagen fibril organization	6/178	55/18866	1.28096744539179e-05	0.00100128955314792	0.000874953202466442	COL1A1/COL3A1/COL1A2/COL12A1/AEBP1/COL14A1	6	COL1A1/COL3A1/COL1A2/COL12A1/AEBP1/COL14A1
GO:0045446	endothelial cell differentiation	8/178	117/18866	1.52535901976577e-05	0.00116009737341104	0.00101372366150009	BMPR2/JAG1/ROCK1/COL15A1/RAPGEF3/ROCK2/KDM6B/VCL	8	BMPR2/JAG1/ROCK1/COL15A1/RAPGEF3/ROCK2/KDM6B/VCL
GO:0016049	cell growth	16/178	490/18866	1.71156042474234e-05	0.00126745553558552	0.00110753605324048	NGF/SEMA6D/MAP1B/BMPR2/CRYAB/ITSN2/IGFBP7/BCL6/PDLIM5/ENPP1/RPS6KA3/VCL/ZEB2/SEMA4A/EPB41L3/NRP2	16	NGF/SEMA6D/MAP1B/BMPR2/CRYAB/ITSN2/IGFBP7/BCL6/PDLIM5/ENPP1/RPS6KA3/VCL/ZEB2/SEMA4A/EPB41L3/NRP2
GO:0014033	neural crest cell differentiation	7/178	89/18866	2.12493019371958e-05	0.00153321886285305	0.00133976705331416	EDNRA/SEMA6D/JAG1/MEF2C/ZEB2/SEMA4A/NRP2	7	EDNRA/SEMA6D/JAG1/MEF2C/ZEB2/SEMA4A/NRP2
GO:0003170	heart valve development	6/178	61/18866	2.34136451056563e-05	0.00164618229607026	0.00143847747862946	BMPR2/JAG1/ROCK1/ROCK2/MEF2C/NFATC1	6	BMPR2/JAG1/ROCK1/ROCK2/MEF2C/NFATC1
GO:1905314	semi-lunar valve development	5/178	37/18866	2.41195708484466e-05	0.00164618229607026	0.00143847747862946	BMPR2/JAG1/ROCK1/ROCK2/NFATC1	5	BMPR2/JAG1/ROCK1/ROCK2/NFATC1
GO:0051492	regulation of stress fiber assembly	7/178	91/18866	2.4569885015974e-05	0.00164618229607026	0.00143847747862946	PPP1R9A/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1	7	PPP1R9A/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1
GO:0051271	negative regulation of cellular component movement	14/178	400/18866	2.75702922029964e-05	0.00180425121533097	0.00157660226649203	ACTN1/PRKG1/SEMA6D/SRGAP2B/COL3A1/JAG1/THBS1/LIMCH1/PTPRG/TPM1/MEF2C/VCL/SEMA4A/NAV3	14	ACTN1/PRKG1/SEMA6D/SRGAP2B/COL3A1/JAG1/THBS1/LIMCH1/PTPRG/TPM1/MEF2C/VCL/SEMA4A/NAV3
GO:0055002	striated muscle cell development	9/178	169/18866	3.31438123619998e-05	0.00211969745424244	0.00185224750424956	LMOD1/MYH11/CSRP2/FBXO22/PDLIM5/TPM1/MEF2C/CFLAR/TMOD3	9	LMOD1/MYH11/CSRP2/FBXO22/PDLIM5/TPM1/MEF2C/CFLAR/TMOD3
GO:0003158	endothelium development	8/178	135/18866	4.29105546274983e-05	0.00268334001603956	0.00234477323063944	BMPR2/JAG1/ROCK1/COL15A1/RAPGEF3/ROCK2/KDM6B/VCL	8	BMPR2/JAG1/ROCK1/COL15A1/RAPGEF3/ROCK2/KDM6B/VCL
GO:1901880	negative regulation of protein depolymerization	6/178	71/18866	5.58666730407282e-05	0.00341758299862194	0.00298637410121604	LMOD1/APC/MAP1B/TMOD3/EPS8/NAV3	6	LMOD1/APC/MAP1B/TMOD3/EPS8/NAV3
GO:0055001	muscle cell development	9/178	183/18866	6.16483743708895e-05	0.00369103245701453	0.00322532144524967	LMOD1/MYH11/CSRP2/FBXO22/PDLIM5/TPM1/MEF2C/CFLAR/TMOD3	9	LMOD1/MYH11/CSRP2/FBXO22/PDLIM5/TPM1/MEF2C/CFLAR/TMOD3
GO:0030038	contractile actin filament bundle assembly	7/178	106/18866	6.57098445120954e-05	0.00377362249912319	0.00329749080086476	PPP1R9A/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1	7	PPP1R9A/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1
GO:0043149	stress fiber assembly	7/178	106/18866	6.57098445120954e-05	0.00377362249912319	0.00329749080086476	PPP1R9A/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1	7	PPP1R9A/ROCK1/CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1
GO:0022604	regulation of cell morphogenesis	15/178	499/18866	8.07297523901114e-05	0.00445439879630479	0.00389237107252011	NGF/FLNA/PPP1R9A/SEMA6D/MAP1B/BMPR2/ITSN2/RND3/PDLIM5/TPM1/PHIP/ZEB2/SEMA4A/EPS8/EPB41L3	15	NGF/FLNA/PPP1R9A/SEMA6D/MAP1B/BMPR2/ITSN2/RND3/PDLIM5/TPM1/PHIP/ZEB2/SEMA4A/EPS8/EPB41L3
GO:0000302	response to reactive oxygen species	10/178	235/18866	8.14618644150658e-05	0.00445439879630479	0.00389237107252011	COL1A1/CRYAB/SESN1/FER/KDM6B/TPM1/CFLAR/MMP2/SETX/PAWR	10	COL1A1/CRYAB/SESN1/FER/KDM6B/TPM1/CFLAR/MMP2/SETX/PAWR
GO:0003018	vascular process in circulatory system	9/178	190/18866	8.23129841534646e-05	0.00445439879630479	0.00389237107252011	ACTA2/EDNRA/PRKG1/BMPR2/KCNMA1/ROCK1/ROCK2/HMGCR/PIK3C2A	9	ACTA2/EDNRA/PRKG1/BMPR2/KCNMA1/ROCK1/ROCK2/HMGCR/PIK3C2A
GO:0048588	developmental cell growth	10/178	237/18866	8.73908604220784e-05	0.00463996002316469	0.00405451936337587	NGF/SEMA6D/MAP1B/BMPR2/ITSN2/PDLIM5/VCL/ZEB2/SEMA4A/NRP2	10	NGF/SEMA6D/MAP1B/BMPR2/ITSN2/PDLIM5/VCL/ZEB2/SEMA4A/NRP2
GO:0099532	synaptic vesicle endosomal processing	3/178	10/18866	9.43880700499042e-05	0.00489292181048231	0.00427556404043193	ITSN2/ITSN1/EEA1	3	ITSN2/ITSN1/EEA1
GO:0031346	positive regulation of cell projection organization	13/178	394/18866	9.73640904438742e-05	0.00489292181048231	0.00427556404043193	APC/NGF/PPP1R9A/MAP1B/BMPR2/ITSN2/CCDC88A/ITSN1/CFLAR/SETX/ZEB2/EPS8/NAV3	13	APC/NGF/PPP1R9A/MAP1B/BMPR2/ITSN2/CCDC88A/ITSN1/CFLAR/SETX/ZEB2/EPS8/NAV3
GO:0030318	melanocyte differentiation	4/178	26/18866	9.73715783180558e-05	0.00489292181048231	0.00427556404043193	RAB27A/ENPP1/MEF2C/ZEB2	4	RAB27A/ENPP1/MEF2C/ZEB2
GO:0030198	extracellular matrix organization	13/178	395/18866	9.98603941100293e-05	0.00492994998290566	0.00430792023344466	MYH11/COL1A1/COL3A1/COL1A2/COL12A1/THBS1/CRISPLD2/ITGB8/COL15A1/AEBP1/CFLAR/MMP2/COL14A1	13	MYH11/COL1A1/COL3A1/COL1A2/COL12A1/THBS1/CRISPLD2/ITGB8/COL15A1/AEBP1/CFLAR/MMP2/COL14A1
GO:0043062	extracellular structure organization	13/178	396/18866	0.000102411912988113	0.00496874350256122	0.00434181903339805	MYH11/COL1A1/COL3A1/COL1A2/COL12A1/THBS1/CRISPLD2/ITGB8/COL15A1/AEBP1/CFLAR/MMP2/COL14A1	13	MYH11/COL1A1/COL3A1/COL1A2/COL12A1/THBS1/CRISPLD2/ITGB8/COL15A1/AEBP1/CFLAR/MMP2/COL14A1
GO:0040013	negative regulation of locomotion	13/178	397/18866	0.000105019660773526	0.00500890382062205	0.00437691217782258	PRKG1/SEMA6D/SRGAP2B/COL3A1/JAG1/THBS1/LIMCH1/PTPRG/TPM1/MEF2C/VCL/SEMA4A/NAV3	13	PRKG1/SEMA6D/SRGAP2B/COL3A1/JAG1/THBS1/LIMCH1/PTPRG/TPM1/MEF2C/VCL/SEMA4A/NAV3
GO:0014032	neural crest cell development	6/178	80/18866	0.000109293406238302	0.00512586075257635	0.00447911222759075	EDNRA/SEMA6D/JAG1/ZEB2/SEMA4A/NRP2	6	EDNRA/SEMA6D/JAG1/ZEB2/SEMA4A/NRP2
GO:0043242	negative regulation of protein-containing complex disassembly	6/178	81/18866	0.000117122942337679	0.00539087803640409	0.00471069131524331	LMOD1/APC/MAP1B/TMOD3/EPS8/NAV3	6	LMOD1/APC/MAP1B/TMOD3/EPS8/NAV3
GO:1902904	negative regulation of supramolecular fiber organization	8/178	156/18866	0.000118775564412599	0.00539087803640409	0.00471069131524331	LMOD1/APC/PPP1R9A/MAP1B/CRYAB/TMOD3/EPS8/NAV3	8	LMOD1/APC/PPP1R9A/MAP1B/CRYAB/TMOD3/EPS8/NAV3
GO:0030336	negative regulation of cell migration	12/178	350/18866	0.000126759220599926	0.00560274276374647	0.00489582429810038	PRKG1/SEMA6D/SRGAP2B/COL3A1/JAG1/THBS1/LIMCH1/PTPRG/TPM1/MEF2C/VCL/NAV3	12	PRKG1/SEMA6D/SRGAP2B/COL3A1/JAG1/THBS1/LIMCH1/PTPRG/TPM1/MEF2C/VCL/NAV3
GO:0051496	positive regulation of stress fiber assembly	5/178	52/18866	0.000128279382501021	0.00560274276374647	0.00489582429810038	CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1	5	CCDC88A/LIMCH1/RAPGEF3/ROCK2/TPM1
GO:0030168	platelet activation	8/178	158/18866	0.000129743721678321	0.00560274276374647	0.00489582429810038	PRKG1/FLNA/COL1A1/COL3A1/COL1A2/DGKH/MYL9/VCL	8	PRKG1/FLNA/COL1A1/COL3A1/COL1A2/DGKH/MYL9/VCL
GO:0003180	aortic valve morphogenesis	4/178	28/18866	0.000131407612795759	0.00560274276374647	0.00489582429810038	JAG1/ROCK1/ROCK2/NFATC1	4	JAG1/ROCK1/ROCK2/NFATC1
GO:0014031	mesenchymal cell development	6/178	84/18866	0.000143314430799523	0.00593068835690968	0.00518239180104777	EDNRA/SEMA6D/JAG1/ZEB2/SEMA4A/NRP2	6	EDNRA/SEMA6D/JAG1/ZEB2/SEMA4A/NRP2
GO:0048864	stem cell development	6/178	84/18866	0.000143314430799523	0.00593068835690968	0.00518239180104777	EDNRA/SEMA6D/JAG1/ZEB2/SEMA4A/NRP2	6	EDNRA/SEMA6D/JAG1/ZEB2/SEMA4A/NRP2
GO:0043244	regulation of protein-containing complex disassembly	7/178	122/18866	0.000159195907929315	0.00637585243962019	0.00557138790968195	LMOD1/APC/MAP1B/TMOD3/SETX/EPS8/NAV3	7	LMOD1/APC/MAP1B/TMOD3/SETX/EPS8/NAV3
GO:0031214	biomineral tissue development	8/178	163/18866	0.000160869055868171	0.00637585243962019	0.00557138790968195	COL1A1/BMPR2/COL1A2/ROCK1/MGP/ENPP1/ROCK2/MEF2C	8	COL1A1/BMPR2/COL1A2/ROCK1/MGP/ENPP1/ROCK2/MEF2C
GO:0110148	biomineralization	8/178	163/18866	0.000160869055868171	0.00637585243962019	0.00557138790968195	COL1A1/BMPR2/COL1A2/ROCK1/MGP/ENPP1/ROCK2/MEF2C	8	COL1A1/BMPR2/COL1A2/ROCK1/MGP/ENPP1/ROCK2/MEF2C
GO:1901879	regulation of protein depolymerization	6/178	88/18866	0.000185225533802951	0.00721387735065273	0.00630367616471207	LMOD1/APC/MAP1B/TMOD3/EPS8/NAV3	6	LMOD1/APC/MAP1B/TMOD3/EPS8/NAV3
GO:2000146	negative regulation of cell motility	12/178	365/18866	0.00018714038613989	0.00721387735065273	0.00630367616471207	PRKG1/SEMA6D/SRGAP2B/COL3A1/JAG1/THBS1/LIMCH1/PTPRG/TPM1/MEF2C/VCL/NAV3	12	PRKG1/SEMA6D/SRGAP2B/COL3A1/JAG1/THBS1/LIMCH1/PTPRG/TPM1/MEF2C/VCL/NAV3
GO:0061448	connective tissue development	10/178	262/18866	0.000198355505493242	0.00754287016835112	0.00659115876005993	ACTA2/COL1A1/SORL1/BMPR2/ITGB8/TRIP11/MGP/KLF7/MEF2C/CFLAR	10	ACTA2/COL1A1/SORL1/BMPR2/ITGB8/TRIP11/MGP/KLF7/MEF2C/CFLAR
GO:0051764	actin crosslink formation	3/178	13/18866	0.000220310854233029	0.00826606325082323	0.00722310393667866	ACTN1/FLNA/EPS8	3	ACTN1/FLNA/EPS8
GO:0002064	epithelial cell development	9/178	221/18866	0.000257072834160531	0.00951845993852282	0.00831748117173131	ACTA2/PALLD/FLNA/JAG1/ROCK1/COL15A1/RAPGEF3/ROCK2/VCL	9	ACTA2/PALLD/FLNA/JAG1/ROCK1/COL15A1/RAPGEF3/ROCK2/VCL
GO:0070167	regulation of biomineral tissue development	6/178	95/18866	0.000281343749936465	0.0101500168246309	0.00886935222471772	BMPR2/ROCK1/MGP/ENPP1/ROCK2/MEF2C	6	BMPR2/ROCK1/MGP/ENPP1/ROCK2/MEF2C
GO:0110149	regulation of biomineralization	6/178	95/18866	0.000281343749936465	0.0101500168246309	0.00886935222471772	BMPR2/ROCK1/MGP/ENPP1/ROCK2/MEF2C	6	BMPR2/ROCK1/MGP/ENPP1/ROCK2/MEF2C
GO:0071375	cellular response to peptide hormone stimulus	11/178	330/18866	0.000308669461760306	0.0109948843720696	0.00960761975579046	APC/SORL1/MAP1B/ROCK1/FER/PDK4/ENPP1/ROCK2/CFLAR/PHIP/PIK3C2A	11	APC/SORL1/MAP1B/ROCK1/FER/PDK4/ENPP1/ROCK2/CFLAR/PHIP/PIK3C2A
GO:0042692	muscle cell differentiation	12/178	390/18866	0.000342267556580324	0.0117189804851503	0.0102403540243561	LMOD1/MYH11/CSRP2/FBXO22/PDLIM5/KDM6B/TPM1/MEF2C/CFLAR/TMOD3/RORA/NFATC1	12	LMOD1/MYH11/CSRP2/FBXO22/PDLIM5/KDM6B/TPM1/MEF2C/CFLAR/TMOD3/RORA/NFATC1
GO:0001885	endothelial cell development	5/178	64/18866	0.000343535000424633	0.0117189804851503	0.0102403540243561	ROCK1/COL15A1/RAPGEF3/ROCK2/VCL	5	ROCK1/COL15A1/RAPGEF3/ROCK2/VCL
GO:1901550	regulation of endothelial cell development	3/178	15/18866	0.000345655785453972	0.0117189804851503	0.0102403540243561	ROCK1/ROCK2/VCL	3	ROCK1/ROCK2/VCL
