ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030139	endocytic vesicle	21/308	313/19559	2.80813012073438e-08	9.75187005564122e-07	6.87924699433495e-07	VAMP8/HLA-DRA/CD9/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/CD2AP/HYAL2/HLA-B/CYBA/MYO1C/HLA-C/HLA-DRB1/HLA-A/RAB31/B2M/HSPH1/HLA-DPA1/UBC	21	VAMP8/HLA-DRA/CD9/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/CD2AP/HYAL2/HLA-B/CYBA/MYO1C/HLA-C/HLA-DRB1/HLA-A/RAB31/B2M/HSPH1/HLA-DPA1/UBC
GO:0030134	COPII-coated ER to Golgi transport vesicle	12/308	95/19559	3.19729839772686e-08	1.01780665660972e-06	7.17989815629892e-07	HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/HLA-B/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1	12	HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/HLA-B/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1
GO:0042613	MHC class II protein complex	6/308	16/19559	1.01856055714723e-07	2.99300102177108e-06	2.11134819943069e-06	HLA-DRA/HLA-DPB1/CD74/HLA-DRB5/HLA-DRB1/HLA-DPA1	6	HLA-DRA/HLA-DPB1/CD74/HLA-DRB5/HLA-DRB1/HLA-DPA1
GO:0030660	Golgi-associated vesicle membrane	12/308	112/19559	2.03583370492463e-07	5.48241642574905e-06	3.86745275555733e-06	HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/HLA-B/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1	12	HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/HLA-B/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1
GO:0030176	integral component of endoplasmic reticulum membrane	14/308	158/19559	2.15278131901141e-07	5.48241642574905e-06	3.86745275555733e-06	HLA-DRA/SGMS2/HLA-DPB1/HLA-F/CD74/RETREG1/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1	14	HLA-DRA/SGMS2/HLA-DPB1/HLA-F/CD74/RETREG1/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1
GO:0045121	membrane raft	20/308	329/19559	2.99155081345669e-07	7.05516705530437e-06	4.97691586155392e-06	SLC9A3R1/PTGIS/EZR/S100A10/ATP2B1/SULF1/HYAL2/BIRC3/ATP1A1/CAPN2/PLPP1/MYO1C/CFLAR/TFPI/PLSCR1/PLLP/AHNAK/PDPN/ADAM17/CD55	20	SLC9A3R1/PTGIS/EZR/S100A10/ATP2B1/SULF1/HYAL2/BIRC3/ATP1A1/CAPN2/PLPP1/MYO1C/CFLAR/TFPI/PLSCR1/PLLP/AHNAK/PDPN/ADAM17/CD55
GO:0098857	membrane microdomain	20/308	330/19559	3.13973402984749e-07	7.05516705530437e-06	4.97691586155392e-06	SLC9A3R1/PTGIS/EZR/S100A10/ATP2B1/SULF1/HYAL2/BIRC3/ATP1A1/CAPN2/PLPP1/MYO1C/CFLAR/TFPI/PLSCR1/PLLP/AHNAK/PDPN/ADAM17/CD55	20	SLC9A3R1/PTGIS/EZR/S100A10/ATP2B1/SULF1/HYAL2/BIRC3/ATP1A1/CAPN2/PLPP1/MYO1C/CFLAR/TFPI/PLSCR1/PLLP/AHNAK/PDPN/ADAM17/CD55
GO:0030665	clathrin-coated vesicle membrane	12/308	118/19559	3.61539175456743e-07	7.67266472358199e-06	5.41251631093136e-06	VAMP8/HLA-DRA/CD9/HLA-DPB1/CD74/HLA-DRB5/AREG/DAB2/HIP1/HLA-DRB1/SYT1/HLA-DPA1	12	VAMP8/HLA-DRA/CD9/HLA-DPB1/CD74/HLA-DRB5/AREG/DAB2/HIP1/HLA-DRB1/SYT1/HLA-DPA1
GO:0031227	intrinsic component of endoplasmic reticulum membrane	14/308	166/19559	3.95494929054371e-07	7.95152962625103e-06	5.60923555888748e-06	HLA-DRA/SGMS2/HLA-DPB1/HLA-F/CD74/RETREG1/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1	14	HLA-DRA/SGMS2/HLA-DPB1/HLA-F/CD74/RETREG1/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1
GO:0098589	membrane region	20/308	343/19559	5.78538876278149e-07	1.10500925369127e-05	7.79505012248454e-06	SLC9A3R1/PTGIS/EZR/S100A10/ATP2B1/SULF1/HYAL2/BIRC3/ATP1A1/CAPN2/PLPP1/MYO1C/CFLAR/TFPI/PLSCR1/PLLP/AHNAK/PDPN/ADAM17/CD55	20	SLC9A3R1/PTGIS/EZR/S100A10/ATP2B1/SULF1/HYAL2/BIRC3/ATP1A1/CAPN2/PLPP1/MYO1C/CFLAR/TFPI/PLSCR1/PLLP/AHNAK/PDPN/ADAM17/CD55
GO:0005798	Golgi-associated vesicle	14/308	181/19559	1.12776463324606e-06	2.05145757095235e-05	1.44715662211023e-05	STK26/HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/HLA-B/ADAM10/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1	14	STK26/HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/HLA-B/ADAM10/HLA-C/HLA-DRB1/HLA-A/B2M/HLA-DPA1
GO:0016324	apical plasma membrane	20/308	361/19559	1.28308216616156e-06	2.15305586970469e-05	1.51882695685974e-05	SLC9A3R1/STK26/ANXA1/PARD6B/EZR/CD9/ATP2B1/MSN/HYAL2/ATP1A1/PLPP1/DSG2/SLC39A8/KCNK1/CYBA/SLC7A8/LMO7/SLC38A1/PDPN/ADAM17	20	SLC9A3R1/STK26/ANXA1/PARD6B/EZR/CD9/ATP2B1/MSN/HYAL2/ATP1A1/PLPP1/DSG2/SLC39A8/KCNK1/CYBA/SLC7A8/LMO7/SLC38A1/PDPN/ADAM17
GO:0030135	coated vesicle	18/308	298/19559	1.29634253935099e-06	2.15305586970469e-05	1.51882695685974e-05	VAMP8/HLA-DRA/CD9/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/DAB2/HLA-B/ADAM10/HIP1/HLA-C/HLA-DRB1/HLA-A/SYT1/B2M/HLA-DPA1	18	VAMP8/HLA-DRA/CD9/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/DAB2/HLA-B/ADAM10/HIP1/HLA-C/HLA-DRB1/HLA-A/SYT1/B2M/HLA-DPA1
GO:0045177	apical part of cell	22/308	433/19559	1.58728232177941e-06	2.52642436216557e-05	1.78221172971724e-05	SLC9A3R1/STK26/ANXA1/PARD6B/EZR/CD9/ATP2B1/MSN/HYAL2/ATP1A1/PLPP1/DSG2/SLC39A8/KCNK1/CYBA/SLC7A8/LMO7/SLC38A1/TJP1/PDPN/ADAM17/MGST1	22	SLC9A3R1/STK26/ANXA1/PARD6B/EZR/CD9/ATP2B1/MSN/HYAL2/ATP1A1/PLPP1/DSG2/SLC39A8/KCNK1/CYBA/SLC7A8/LMO7/SLC38A1/TJP1/PDPN/ADAM17/MGST1
GO:0016323	basolateral plasma membrane	16/308	246/19559	1.95153805068616e-06	2.98195014144845e-05	2.10355259358171e-05	DSP/CADM1/ANXA1/EZR/ATP2B1/MSN/ATP1A1/SLC4A4/SLC39A8/SLC7A8/SLC38A1/MYO1C/ERBB4/TJP1/ERBIN/PDPN	16	DSP/CADM1/ANXA1/EZR/ATP2B1/MSN/ATP1A1/SLC4A4/SLC39A8/SLC7A8/SLC38A1/MYO1C/ERBB4/TJP1/ERBIN/PDPN
GO:0044291	cell-cell contact zone	9/308	74/19559	2.38712015191612e-06	3.507230377046e-05	2.47410023842319e-05	TIAM1/DSP/PCDH9/ATP1A1/TJP2/DSG2/PKP2/AHNAK/NECTIN2	9	TIAM1/DSP/PCDH9/ATP1A1/TJP2/DSG2/PKP2/AHNAK/NECTIN2
GO:0030669	clathrin-coated endocytic vesicle membrane	7/308	40/19559	2.67787141837502e-06	3.78869215488614e-05	2.67265139611698e-05	HLA-DRA/CD9/HLA-DPB1/CD74/HLA-DRB5/HLA-DRB1/HLA-DPA1	7	HLA-DRA/CD9/HLA-DPB1/CD74/HLA-DRB5/HLA-DRB1/HLA-DPA1
GO:0030670	phagocytic vesicle membrane	9/308	77/19559	3.34334062894471e-06	4.56127185806029e-05	3.21765113161597e-05	VAMP8/HLA-F/TAPBP/HLA-B/CYBA/HLA-C/HLA-A/RAB31/B2M	9	VAMP8/HLA-F/TAPBP/HLA-B/CYBA/HLA-C/HLA-A/RAB31/B2M
GO:0071437	invadopodium	5/308	16/19559	3.55115375958787e-06	4.67772667642265e-05	3.29980167860071e-05	EZR/MSN/ACTR2/PLAUR/PDPN	5	EZR/MSN/ACTR2/PLAUR/PDPN
GO:0001726	ruffle	13/308	179/19559	5.47267694805887e-06	6.96854198052829e-05	4.91580806562481e-05	ARHGAP18/TIAM1/SLC9A3R1/EZR/CD2AP/MYO1C/FRMD4B/S100A6/CDK6/LIMA1/PDPN/ADAM17/TNFRSF12A	13	ARHGAP18/TIAM1/SLC9A3R1/EZR/CD2AP/MYO1C/FRMD4B/S100A6/CDK6/LIMA1/PDPN/ADAM17/TNFRSF12A
GO:0030658	transport vesicle membrane	14/308	209/19559	6.11460710463053e-06	7.53477391602859e-05	5.31524420640209e-05	HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/CPE/HLA-B/HLA-C/HLA-DRB1/HLA-A/SYT1/B2M/HLA-DPA1	14	HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/CPE/HLA-B/HLA-C/HLA-DRB1/HLA-A/SYT1/B2M/HLA-DPA1
GO:0031252	cell leading edge	20/308	421/19559	1.28295991804784e-05	0.000148006777312545	0.000104408197828635	ARHGAP18/TIAM1/SLC9A3R1/EZR/PLCE1/ATP2B1/CD2AP/PHLDB2/ACTR2/KITLG/MYO1C/FRMD4B/S100A6/CDK6/SWAP70/LIMA1/PHACTR4/PDPN/ADAM17/TNFRSF12A	20	ARHGAP18/TIAM1/SLC9A3R1/EZR/PLCE1/ATP2B1/CD2AP/PHLDB2/ACTR2/KITLG/MYO1C/FRMD4B/S100A6/CDK6/SWAP70/LIMA1/PHACTR4/PDPN/ADAM17/TNFRSF12A
GO:0030136	clathrin-coated vesicle	13/308	194/19559	1.30776305299393e-05	0.000148006777312545	0.000104408197828635	VAMP8/HLA-DRA/CD9/HLA-DPB1/CD74/HLA-DRB5/AREG/DAB2/ADAM10/HIP1/HLA-DRB1/SYT1/HLA-DPA1	13	VAMP8/HLA-DRA/CD9/HLA-DPB1/CD74/HLA-DRB5/AREG/DAB2/ADAM10/HIP1/HLA-DRB1/SYT1/HLA-DPA1
GO:0005912	adherens junction	12/308	166/19559	1.31733780854097e-05	0.000148006777312545	0.000104408197828635	KRT18/ANXA1/EFNB2/TJP2/TMOD3/PKP2/ADAM10/FRMD4B/PDLIM5/PDLIM1/TJP1/NECTIN2	12	KRT18/ANXA1/EFNB2/TJP2/TMOD3/PKP2/ADAM10/FRMD4B/PDLIM5/PDLIM1/TJP1/NECTIN2
GO:0062023	collagen-containing extracellular matrix	20/308	427/19559	1.57418241771896e-05	0.000171810766733898	0.000121200210206332	LAMA4/TIMP1/ANXA1/S100A10/WNT2B/MXRA5/SFRP1/SULF1/TNXB/PODN/SEMA3B/LAMA5/COL8A1/S100A6/SERPINB1/THSD4/PLSCR1/CST3/ERBIN/MGP	20	LAMA4/TIMP1/ANXA1/S100A10/WNT2B/MXRA5/SFRP1/SULF1/TNXB/PODN/SEMA3B/LAMA5/COL8A1/S100A6/SERPINB1/THSD4/PLSCR1/CST3/ERBIN/MGP
GO:0030667	secretory granule membrane	16/308	306/19559	3.03685409530505e-05	0.000322243962335147	0.000227320072631021	VAMP8/DSP/CD9/ATP11A/CPE/ITPR2/HLA-B/ADAM10/CYBA/HLA-C/RAB31/CMTM6/PLAUR/SYT1/MGST1/CD55	16	VAMP8/DSP/CD9/ATP11A/CPE/ITPR2/HLA-B/ADAM10/CYBA/HLA-C/RAB31/CMTM6/PLAUR/SYT1/MGST1/CD55
GO:0045334	clathrin-coated endocytic vesicle	7/308	59/19559	3.79458993356344e-05	0.000391765771519252	0.000276362737693383	HLA-DRA/CD9/HLA-DPB1/CD74/HLA-DRB5/HLA-DRB1/HLA-DPA1	7	HLA-DRA/CD9/HLA-DPB1/CD74/HLA-DRB5/HLA-DRB1/HLA-DPA1
GO:0031528	microvillus membrane	5/308	26/19559	4.69929739951514e-05	0.000472403054372311	0.000333246574591655	SLC9A3R1/EZR/MSN/SLC7A8/PDPN	5	SLC9A3R1/EZR/MSN/SLC7A8/PDPN
GO:0045335	phagocytic vesicle	10/308	140/19559	7.65436686030989e-05	0.000749735420676507	0.000528884727729914	VAMP8/HLA-F/TAPBP/HLA-B/CYBA/MYO1C/HLA-C/HLA-A/RAB31/B2M	10	VAMP8/HLA-F/TAPBP/HLA-B/CYBA/MYO1C/HLA-C/HLA-A/RAB31/B2M
GO:0001725	stress fiber	7/308	68/19559	9.55638720206688e-05	0.000890375588095012	0.000628096309044704	TPM3/CYBA/PDLIM5/PDLIM1/DAAM1/LIMA1/BAG3	7	TPM3/CYBA/PDLIM5/PDLIM1/DAAM1/LIMA1/BAG3
GO:0097517	contractile actin filament bundle	7/308	68/19559	9.55638720206688e-05	0.000890375588095012	0.000628096309044704	TPM3/CYBA/PDLIM5/PDLIM1/DAAM1/LIMA1/BAG3	7	TPM3/CYBA/PDLIM5/PDLIM1/DAAM1/LIMA1/BAG3
GO:0005765	lysosomal membrane	17/308	375/19559	0.000101817987853742	0.000904522589770449	0.0006380760071128	VAMP8/HLA-DRA/AP1S3/IFITM3/HLA-DPB1/HLA-F/CD74/HLA-DRB5/GRN/ATP11A/DAB2/SLC39A8/HLA-DRB1/AHNAK/CMTM6/HLA-DPA1/MGST1	17	VAMP8/HLA-DRA/AP1S3/IFITM3/HLA-DPB1/HLA-F/CD74/HLA-DRB5/GRN/ATP11A/DAB2/SLC39A8/HLA-DRB1/AHNAK/CMTM6/HLA-DPA1/MGST1
GO:0098852	lytic vacuole membrane	17/308	375/19559	0.000101817987853742	0.000904522589770449	0.0006380760071128	VAMP8/HLA-DRA/AP1S3/IFITM3/HLA-DPB1/HLA-F/CD74/HLA-DRB5/GRN/ATP11A/DAB2/SLC39A8/HLA-DRB1/AHNAK/CMTM6/HLA-DPA1/MGST1	17	VAMP8/HLA-DRA/AP1S3/IFITM3/HLA-DPB1/HLA-F/CD74/HLA-DRB5/GRN/ATP11A/DAB2/SLC39A8/HLA-DRB1/AHNAK/CMTM6/HLA-DPA1/MGST1
GO:0005884	actin filament	9/308	118/19559	0.000105553202059997	0.000916393708793608	0.000646450232711942	ANXA1/EZR/CD2AP/TPM3/TMOD1/MYO1C/PDLIM5/PDLIM1/PAWR	9	ANXA1/EZR/CD2AP/TPM3/TMOD1/MYO1C/PDLIM5/PDLIM1/PAWR
GO:0032588	trans-Golgi network membrane	8/308	94/19559	0.000118884787684736	0.00100919975323487	0.000711918260755378	HLA-DRA/AP1S3/HLA-DPB1/CD74/HLA-DRB5/HLA-DRB1/RAB31/HLA-DPA1	8	HLA-DRA/AP1S3/HLA-DPB1/CD74/HLA-DRB5/HLA-DRB1/RAB31/HLA-DPA1
GO:0005774	vacuolar membrane	18/308	427/19559	0.000159227787838237	0.0013222829337871	0.000932776056901345	VAMP8/HLA-DRA/AP1S3/IFITM3/HLA-DPB1/HLA-F/CD74/HLA-DRB5/GRN/ATP11A/DAB2/SLC39A8/HLA-DRB1/AHNAK/CMTM6/HLA-DPA1/MAP1LC3B/MGST1	18	VAMP8/HLA-DRA/AP1S3/IFITM3/HLA-DPB1/HLA-F/CD74/HLA-DRB5/GRN/ATP11A/DAB2/SLC39A8/HLA-DRB1/AHNAK/CMTM6/HLA-DPA1/MAP1LC3B/MGST1
GO:0032432	actin filament bundle	7/308	76/19559	0.000193606947203034	0.00157357135811828	0.00111004207130967	TPM3/CYBA/PDLIM5/PDLIM1/DAAM1/LIMA1/BAG3	7	TPM3/CYBA/PDLIM5/PDLIM1/DAAM1/LIMA1/BAG3
GO:0070160	tight junction	9/308	129/19559	0.000208134721165881	0.00165640548927847	0.00116847562759793	CLDN15/PARD6B/LSR/CGN/F11R/TJP2/USP53/FRMD4B/TJP1	9	CLDN15/PARD6B/LSR/CGN/F11R/TJP2/USP53/FRMD4B/TJP1
GO:0042641	actomyosin	7/308	79/19559	0.000246611574028682	0.00192256369957054	0.00135623121270338	TPM3/CYBA/PDLIM5/PDLIM1/DAAM1/LIMA1/BAG3	7	TPM3/CYBA/PDLIM5/PDLIM1/DAAM1/LIMA1/BAG3
GO:0055038	recycling endosome membrane	7/308	85/19559	0.000387557629916342	0.00296094029256085	0.00208873164754913	VAMP8/HLA-F/HLA-B/HLA-C/HLA-A/CMTM6/B2M	7	VAMP8/HLA-F/HLA-B/HLA-C/HLA-A/CMTM6/B2M
GO:0043296	apical junction complex	9/308	143/19559	0.000447129071615983	0.0033490844187707	0.00236253957345081	CLDN15/PARD6B/CGN/F11R/TJP2/USP53/FRMD4B/TJP1/NECTIN2	9	CLDN15/PARD6B/CGN/F11R/TJP2/USP53/FRMD4B/TJP1/NECTIN2
GO:0030057	desmosome	4/308	25/19559	0.000587457107881146	0.0043155502925115	0.00304431213800756	DSP/PERP/DSG2/PKP2	4	DSP/PERP/DSG2/PKP2
GO:0005902	microvillus	7/308	93/19559	0.000668538855534567	0.00481852533611707	0.0033991250648828	SLC9A3R1/EZR/MSN/HYAL2/SLC7A8/MYO1C/PDPN	7	SLC9A3R1/EZR/MSN/HYAL2/SLC7A8/MYO1C/PDPN
GO:0001533	cornified envelope	5/308	45/19559	0.000683595951298603	0.00483580839622345	0.00341131702792286	DSP/ANXA1/SPRR2F/DSG2/PKP2	5	DSP/ANXA1/SPRR2F/DSG2/PKP2
GO:0005923	bicellular tight junction	8/308	122/19559	0.000704125104872121	0.00489046891020273	0.00344987611190934	CLDN15/PARD6B/CGN/F11R/TJP2/USP53/FRMD4B/TJP1	8	CLDN15/PARD6B/CGN/F11R/TJP2/USP53/FRMD4B/TJP1
GO:0031301	integral component of organelle membrane	15/308	367/19559	0.000761719559233938	0.00519601556477436	0.00366541742789263	HLA-DRA/SGMS2/HLA-DPB1/HLA-F/CD74/RETREG1/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/SYT1/B2M/HLA-DPA1	15	HLA-DRA/SGMS2/HLA-DPB1/HLA-F/CD74/RETREG1/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/SYT1/B2M/HLA-DPA1
GO:0030133	transport vesicle	16/308	410/19559	0.000840284455967974	0.00563138003824151	0.0039725359321847	HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/CPE/HLA-B/ADAM10/HLA-C/HLA-DRB1/HLA-A/SYT1/B2M/HLA-DPA1/CD55	16	HLA-DRA/HLA-DPB1/HLA-F/CD74/HLA-DRB5/AREG/CPE/HLA-B/ADAM10/HLA-C/HLA-DRB1/HLA-A/SYT1/B2M/HLA-DPA1/CD55
GO:0031901	early endosome membrane	9/308	161/19559	0.00104728557368834	0.0068976394680853	0.00486579141314367	VAMP8/ANXA1/HLA-F/HLA-B/HLA-C/HLA-A/RAB31/CMTM6/B2M	9	VAMP8/ANXA1/HLA-F/HLA-B/HLA-C/HLA-A/RAB31/CMTM6/B2M
GO:0098982	GABA-ergic synapse	6/308	74/19559	0.00109599626014962	0.00709611137927384	0.00500579915429623	PCDH17/PLCB1/ATP2B1/PCLO/ERBB4/NLGN4X	6	PCDH17/PLCB1/ATP2B1/PCLO/ERBB4/NLGN4X
GO:0043292	contractile fiber	11/308	238/19559	0.00144394771379733	0.00905819560432535	0.00638990927172028	KRT19/RYR2/TMOD3/TPM3/TMOD1/PDLIM5/PDLIM1/AHNAK/CST3/BAG3/HSPB1	11	KRT19/RYR2/TMOD3/TPM3/TMOD1/PDLIM5/PDLIM1/AHNAK/CST3/BAG3/HSPB1
GO:0030863	cortical cytoskeleton	7/308	106/19559	0.00144646579021949	0.00905819560432535	0.00638990927172028	CALB2/KRT19/EZR/PCLO/CAPN2/ACTR2/TMOD1	7	CALB2/KRT19/EZR/PCLO/CAPN2/ACTR2/TMOD1
GO:0031300	intrinsic component of organelle membrane	15/308	398/19559	0.00170441029415787	0.0105013666511017	0.00740796324795273	HLA-DRA/SGMS2/HLA-DPB1/HLA-F/CD74/RETREG1/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/SYT1/B2M/HLA-DPA1	15	HLA-DRA/SGMS2/HLA-DPB1/HLA-F/CD74/RETREG1/TAPBP/HLA-DRB5/HLA-B/HLA-C/HLA-DRB1/HLA-A/SYT1/B2M/HLA-DPA1
GO:0005802	trans-Golgi network	11/308	245/19559	0.00181608656581071	0.0110118264784078	0.007768056154512	HLA-DRA/AP1S3/HLA-DPB1/CD74/HLA-DRB5/GRN/ATP11A/ADAM10/HLA-DRB1/RAB31/HLA-DPA1	11	HLA-DRA/AP1S3/HLA-DPB1/CD74/HLA-DRB5/GRN/ATP11A/ADAM10/HLA-DRB1/RAB31/HLA-DPA1
GO:0031941	filamentous actin	4/308	34/19559	0.00192699131450296	0.0115017294084396	0.00811364764001247	CD2AP/MYO1C/PDLIM5/PDLIM1	4	CD2AP/MYO1C/PDLIM5/PDLIM1
