ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005912	adherens junction	15/317	166/19559	8.87357634246226e-08	2.18670274153534e-06	1.58790313496693e-06	MYH9/SORBS1/PDLIM5/S100A11/JAG1/LDB3/SYNM/NEXN/VCL/PDLIM1/PDLIM3/KRT18/TJP1/FRMD4A/PLPP3	15	MYH9/SORBS1/PDLIM5/S100A11/JAG1/LDB3/SYNM/NEXN/VCL/PDLIM1/PDLIM3/KRT18/TJP1/FRMD4A/PLPP3
GO:0042383	sarcolemma	13/317	135/19559	3.10105594786821e-07	7.13242868009689e-06	5.17930747784305e-06	CAV1/CAV2/SLC8A1/DMD/SYNM/DES/AHNAK/VCL/AKAP6/ATP1A2/UTRN/CACNA1C/BGN	13	CAV1/CAV2/SLC8A1/DMD/SYNM/DES/AHNAK/VCL/AKAP6/ATP1A2/UTRN/CACNA1C/BGN
GO:0062023	collagen-containing extracellular matrix	23/317	427/19559	5.50450533845505e-07	1.18690896360437e-05	8.61889651679146e-06	TIMP3/IGFBP7/S100A6/THBS1/MGP/SOD3/SPARCL1/ADAMTS1/EDIL3/A2M/GPC6/COL4A2/S100A4/CLU/PTN/LTBP1/NPNT/AEBP1/ANGPT1/DST/BGN/COL4A1/FN1	23	TIMP3/IGFBP7/S100A6/THBS1/MGP/SOD3/SPARCL1/ADAMTS1/EDIL3/A2M/GPC6/COL4A2/S100A4/CLU/PTN/LTBP1/NPNT/AEBP1/ANGPT1/DST/BGN/COL4A1/FN1
GO:0031093	platelet alpha granule lumen	9/317	67/19559	1.29073250045488e-06	2.61942772151138e-05	1.90213210593351e-05	THBS1/TMSB4X/A2M/SRGN/ACTN1/CLU/FN1/ACTN4/PDGFA	9	THBS1/TMSB4X/A2M/SRGN/ACTN1/CLU/FN1/ACTN4/PDGFA
GO:0031091	platelet alpha granule	10/317	91/19559	2.1861150913792e-06	4.19005392514347e-05	3.04266310963889e-05	CD9/THBS1/TMSB4X/A2M/SRGN/ACTN1/CLU/FN1/ACTN4/PDGFA	10	CD9/THBS1/TMSB4X/A2M/SRGN/ACTN1/CLU/FN1/ACTN4/PDGFA
GO:0042611	MHC protein complex	6/317	25/19559	2.36124765372655e-06	4.2875286343982e-05	3.11344565976132e-05	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F	6	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F
GO:0098858	actin-based cell projection	15/317	220/19559	3.25748984524474e-06	5.61916998304717e-05	4.08043464825394e-05	ACTA2/ATP8B1/DMD/CD44/EPS8/CLIC4/UTRN/FAT1/ADGRA2/ANGPT1/PDGFA/MYO1C/AOC3/SLC4A7/ENAH	15	ACTA2/ATP8B1/DMD/CD44/EPS8/CLIC4/UTRN/FAT1/ADGRA2/ANGPT1/PDGFA/MYO1C/AOC3/SLC4A7/ENAH
GO:0014704	intercalated disc	7/317	51/19559	1.72670663885014e-05	0.000283673233525381	0.000205993072704929	SLC8A1/DES/ACTN1/VCL/AKAP6/ATP1A2/YWHAH	7	SLC8A1/DES/ACTN1/VCL/AKAP6/ATP1A2/YWHAH
GO:0031252	cell leading edge	20/317	421/19559	1.94735828631794e-05	0.000305381185808949	0.000221756589542425	ACTA2/PALLD/S100A6/MYLK/ROCK1/MYH9/TPM1/S100A11/PHLDB2/CD44/ACTN1/MTSS1/EPS8/ITGA8/FAT1/SPRY2/DST/GSN/MYO1C/ENAH	20	ACTA2/PALLD/S100A6/MYLK/ROCK1/MYH9/TPM1/S100A11/PHLDB2/CD44/ACTN1/MTSS1/EPS8/ITGA8/FAT1/SPRY2/DST/GSN/MYO1C/ENAH
GO:0044291	cell-cell contact zone	8/317	74/19559	2.59511814175062e-05	0.000389267721262592	0.000282671907430959	SLC8A1/DES/AHNAK/ACTN1/VCL/AKAP6/ATP1A2/YWHAH	8	SLC8A1/DES/AHNAK/ACTN1/VCL/AKAP6/ATP1A2/YWHAH
GO:0001726	ruffle	12/317	179/19559	3.70598742415907e-05	0.000532735692222866	0.000386853073223622	PALLD/S100A6/ROCK1/MYH9/TPM1/S100A11/ACTN1/MTSS1/EPS8/SPRY2/GSN/MYO1C	12	PALLD/S100A6/ROCK1/MYH9/TPM1/S100A11/ACTN1/MTSS1/EPS8/SPRY2/GSN/MYO1C
GO:0034774	secretory granule lumen	16/317	322/19559	7.84879040655937e-05	0.00108313307610519	0.000786531417583634	TIMP3/THBS1/ROCK1/B2M/TMSB4X/CRISPLD2/S100A11/A2M/SRGN/ACTN1/VCL/CLU/GSN/FN1/ACTN4/PDGFA	16	TIMP3/THBS1/ROCK1/B2M/TMSB4X/CRISPLD2/S100A11/A2M/SRGN/ACTN1/VCL/CLU/GSN/FN1/ACTN4/PDGFA
GO:0060205	cytoplasmic vesicle lumen	16/317	326/19559	9.06620283179348e-05	0.00115180059485973	0.00083639524508502	TIMP3/THBS1/ROCK1/B2M/TMSB4X/CRISPLD2/S100A11/A2M/SRGN/ACTN1/VCL/CLU/GSN/FN1/ACTN4/PDGFA	16	TIMP3/THBS1/ROCK1/B2M/TMSB4X/CRISPLD2/S100A11/A2M/SRGN/ACTN1/VCL/CLU/GSN/FN1/ACTN4/PDGFA
GO:0071556	integral component of lumenal side of endoplasmic reticulum membrane	5/317	29/19559	9.34794685683257e-05	0.00115180059485973	0.00083639524508502	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F	5	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F
GO:0098553	lumenal side of endoplasmic reticulum membrane	5/317	29/19559	9.34794685683257e-05	0.00115180059485973	0.00083639524508502	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F	5	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F
GO:0031983	vesicle lumen	16/317	328/19559	9.73476127282513e-05	0.00115810091004299	0.000840970302334802	TIMP3/THBS1/ROCK1/B2M/TMSB4X/CRISPLD2/S100A11/A2M/SRGN/ACTN1/VCL/CLU/GSN/FN1/ACTN4/PDGFA	16	TIMP3/THBS1/ROCK1/B2M/TMSB4X/CRISPLD2/S100A11/A2M/SRGN/ACTN1/VCL/CLU/GSN/FN1/ACTN4/PDGFA
GO:0045121	membrane raft	16/317	329/19559	0.000100849530807538	0.00115976960428669	0.000842182046743652	CAV1/CAV2/SORBS1/CAVIN1/DMD/AHNAK/AKAP6/PLPP1/ATP1A2/STOM/ANGPT1/ITGA1/KCNMA1/MYO1C/PLPP3/CFLAR	16	CAV1/CAV2/SORBS1/CAVIN1/DMD/AHNAK/AKAP6/PLPP1/ATP1A2/STOM/ANGPT1/ITGA1/KCNMA1/MYO1C/PLPP3/CFLAR
GO:0098857	membrane microdomain	16/317	330/19559	0.000104461305239276	0.00116255323572743	0.000844203417553403	CAV1/CAV2/SORBS1/CAVIN1/DMD/AHNAK/AKAP6/PLPP1/ATP1A2/STOM/ANGPT1/ITGA1/KCNMA1/MYO1C/PLPP3/CFLAR	16	CAV1/CAV2/SORBS1/CAVIN1/DMD/AHNAK/AKAP6/PLPP1/ATP1A2/STOM/ANGPT1/ITGA1/KCNMA1/MYO1C/PLPP3/CFLAR
GO:0008305	integrin complex	5/317	31/19559	0.000130244941249749	0.00140420327284886	0.00101968079004738	ITGA10/ITGA7/ITGA8/NPNT/ITGA1	5	ITGA10/ITGA7/ITGA8/NPNT/ITGA1
GO:0005769	early endosome	17/317	377/19559	0.000153433303844879	0.00160407544928737	0.00116482061611104	CAV1/HLA-B/RHOB/HLA-C/HLA-A/B2M/NTRK2/LITAF/PARM1/HLA-E/PTP4A3/HLA-F/EEA1/LDLR/SORT1/AOC3/DIAPH2	17	CAV1/HLA-B/RHOB/HLA-C/HLA-A/B2M/NTRK2/LITAF/PARM1/HLA-E/PTP4A3/HLA-F/EEA1/LDLR/SORT1/AOC3/DIAPH2
GO:0098589	membrane region	16/317	343/19559	0.000162818166162489	0.00165212550958997	0.00119971280330255	CAV1/CAV2/SORBS1/CAVIN1/DMD/AHNAK/AKAP6/PLPP1/ATP1A2/STOM/ANGPT1/ITGA1/KCNMA1/MYO1C/PLPP3/CFLAR	16	CAV1/CAV2/SORBS1/CAVIN1/DMD/AHNAK/AKAP6/PLPP1/ATP1A2/STOM/ANGPT1/ITGA1/KCNMA1/MYO1C/PLPP3/CFLAR
GO:0031941	filamentous actin	5/317	34/19559	0.000204980582433303	0.00202052288398541	0.00146722943215417	PDLIM5/LDB3/PDLIM1/PDLIM3/MYO1C	5	PDLIM5/LDB3/PDLIM1/PDLIM3/MYO1C
GO:0043034	costamere	4/317	19/19559	0.000216501274876051	0.00207480388422882	0.00150664629884503	DMD/SYNM/AHNAK/VCL	4	DMD/SYNM/AHNAK/VCL
GO:0098576	lumenal side of membrane	5/317	36/19559	0.000270456310201633	0.00241477911053159	0.00175352380871554	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F	5	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F
GO:0098636	protein complex involved in cell adhesion	5/317	36/19559	0.000270456310201633	0.00241477911053159	0.00175352380871554	ITGA10/ITGA7/ITGA8/NPNT/ITGA1	5	ITGA10/ITGA7/ITGA8/NPNT/ITGA1
GO:0005604	basement membrane	8/317	103/19559	0.000272975029886179	0.00241477911053159	0.00175352380871554	TIMP3/ADAMTS1/COL4A2/PTN/NPNT/DST/COL4A1/FN1	8	TIMP3/ADAMTS1/COL4A2/PTN/NPNT/DST/COL4A1/FN1
GO:0031901	early endosome membrane	10/317	161/19559	0.000304672735553568	0.00262780234414952	0.0019082134489934	CAV1/HLA-B/HLA-C/HLA-A/B2M/NTRK2/LITAF/HLA-E/HLA-F/EEA1	10	CAV1/HLA-B/HLA-C/HLA-A/B2M/NTRK2/LITAF/HLA-E/HLA-F/EEA1
GO:0016459	myosin complex	6/317	57/19559	0.000313061061197634	0.0026342942954435	0.00191292766534113	MYH11/MYL9/MYL6/MYH9/MYL12A/MYO1C	6	MYH11/MYL9/MYL6/MYH9/MYL12A/MYO1C
GO:0005901	caveola	7/317	82/19559	0.000369570096268026	0.00303575436220164	0.00220445320580928	CAV1/CAV2/CAVIN1/AKAP6/PLPP1/ATP1A2/KCNMA1	7	CAV1/CAV2/CAVIN1/AKAP6/PLPP1/ATP1A2/KCNMA1
GO:0005865	striated muscle thin filament	4/317	22/19559	0.000393222109531444	0.00315492157647321	0.00229098805553204	TPM2/LMOD1/TPM1/TPM4	4	TPM2/LMOD1/TPM1/TPM4
GO:0005916	fascia adherens	3/317	10/19559	0.000465071139671334	0.00364658052696841	0.00264801270913343	DES/ACTN1/VCL	3	DES/ACTN1/VCL
GO:0005938	cell cortex	14/317	305/19559	0.000485524922599186	0.00371734700838531	0.00269940072615012	CAV1/DSTN/FLNA/MYH9/RHOB/PHLDB2/EPS8/CRIP2/UTRN/DST/GSN/ACTN4/CAP2/FRY	14	CAV1/DSTN/FLNA/MYH9/RHOB/PHLDB2/EPS8/CRIP2/UTRN/DST/GSN/ACTN4/CAP2/FRY
GO:0012507	ER to Golgi transport vesicle membrane	6/317	62/19559	0.000495646267784707	0.00371734700838531	0.00269940072615012	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F	6	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F
GO:0005788	endoplasmic reticulum lumen	14/317	308/19559	0.000534879002317339	0.00392623948509536	0.00285109076263218	IGFBP7/THBS1/SPARCL1/IGFBP5/B2M/COL4A2/CLU/LTBP1/DBI/COL4A1/FN1/PDGFA/HRC/IL6	14	IGFBP7/THBS1/SPARCL1/IGFBP5/B2M/COL4A2/CLU/LTBP1/DBI/COL4A1/FN1/PDGFA/HRC/IL6
GO:0036379	myofilament	4/317	26/19559	0.000763663744300505	0.00548883316215988	0.00398578884086667	TPM2/LMOD1/TPM1/TPM4	4	TPM2/LMOD1/TPM1/TPM4
GO:0030662	coated vesicle membrane	10/317	183/19559	0.000831883482375248	0.00585713880447879	0.00425323885725691	CD9/HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/LDLR/BTC/HIP1	10	CD9/HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/LDLR/BTC/HIP1
GO:0002102	podosome	4/317	29/19559	0.00116775670825372	0.00805752128695065	0.00585107571714494	PALLD/VCL/GSN/TJP1	4	PALLD/VCL/GSN/TJP1
GO:0030666	endocytic vesicle membrane	9/317	164/19559	0.00145466966221664	0.00984041242087729	0.00714574570913439	CD9/CAV1/HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/LDLR	9	CD9/CAV1/HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/LDLR
GO:0030670	phagocytic vesicle membrane	6/317	77/19559	0.00156135730308217	0.0103590051839106	0.00752232870715702	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F	6	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F
GO:0005903	brush border	7/317	106/19559	0.00170434975181038	0.0108889011921219	0.00790711970625478	MYL6/MYH9/ATP8B1/ACTN1/EPS8/ACTN4/MYO1C	7	MYL6/MYH9/ATP8B1/ACTN1/EPS8/ACTN4/MYO1C
GO:0030863	cortical cytoskeleton	7/317	106/19559	0.00170434975181038	0.0108889011921219	0.00790711970625478	DSTN/FLNA/MYH9/UTRN/GSN/ACTN4/CAP2	7	DSTN/FLNA/MYH9/UTRN/GSN/ACTN4/CAP2
GO:0030315	T-tubule	5/317	54/19559	0.00178924986127875	0.0112234764025667	0.00815007592314531	SLC8A1/AHNAK/AKAP6/ATP1A2/CACNA1C	5	SLC8A1/AHNAK/AKAP6/ATP1A2/CACNA1C
GO:0016528	sarcoplasm	6/317	80/19559	0.00190062629768432	0.011709215583948	0.00850280185806143	PLN/THBS1/AKAP6/GSN/MEF2C/HRC	6	PLN/THBS1/AKAP6/GSN/MEF2C/HRC
GO:0045177	apical part of cell	16/317	433/19559	0.00198422625456274	0.0120097904881429	0.00872106830260263	CD9/ATP8B1/JAG1/ADGRF5/CD44/SLC38A1/CLIC4/ITGA8/PLPP1/FAT1/LDLR/KCNMA1/TJP1/FN1/OSMR/SLC4A7	16	CD9/ATP8B1/JAG1/ADGRF5/CD44/SLC38A1/CLIC4/ITGA8/PLPP1/FAT1/LDLR/KCNMA1/TJP1/FN1/OSMR/SLC4A7
GO:0045335	phagocytic vesicle	8/317	140/19559	0.0020503211889127	0.012195876037498	0.00885619678695504	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/GSN/MYO1C	8	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/GSN/MYO1C
GO:0044853	plasma membrane raft	7/317	113/19559	0.0024545106453	0.0143526469937034	0.0104223645598823	CAV1/CAV2/CAVIN1/AKAP6/PLPP1/ATP1A2/KCNMA1	7	CAV1/CAV2/CAVIN1/AKAP6/PLPP1/ATP1A2/KCNMA1
GO:0055038	recycling endosome membrane	6/317	85/19559	0.00258645343910251	0.0148721072748394	0.0107995775176561	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F	6	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F
GO:0031143	pseudopodium	3/317	18/19559	0.00287265453320135	0.0159849324831366	0.0116076702699817	LDB3/ACTN1/ACTN4	3	LDB3/ACTN1/ACTN4
GO:0097440	apical dendrite	3/317	18/19559	0.00287265453320135	0.0159849324831366	0.0116076702699817	FLNA/MAP1B/CLU	3	FLNA/MAP1B/CLU
GO:0031672	A band	4/317	37/19559	0.00293361382911639	0.0160650281118278	0.0116658327707552	CRYAB/PPP1R12A/PPP1R12B/DST	4	CRYAB/PPP1R12A/PPP1R12B/DST
GO:0016460	myosin II complex	3/317	20/19559	0.00391835895420269	0.0211224037374988	0.0153383130115171	MYH11/MYL9/MYH9	3	MYH11/MYL9/MYH9
GO:0043204	perikaryon	8/317	156/19559	0.00399035401172139	0.0211666350380593	0.0153704321557837	FLNA/CRYAB/MAP1B/TTLL7/ITGA8/CACNA1C/GLUL/ITGA1	8	FLNA/CRYAB/MAP1B/TTLL7/ITGA8/CACNA1C/GLUL/ITGA1
GO:0005902	microvillus	6/317	93/19559	0.00404926931162874	0.0211666350380593	0.0153704321557837	CD44/CLIC4/ANGPT1/PDGFA/MYO1C/AOC3	6	CD44/CLIC4/ANGPT1/PDGFA/MYO1C/AOC3
GO:0098862	cluster of actin-based cell projections	8/317	159/19559	0.00447452206382702	0.0228053723422299	0.0165604229365392	MYL6/MYH9/ATP8B1/ACTN1/EPS8/ACTN4/MYO1C/SLC4A7	8	MYL6/MYH9/ATP8B1/ACTN1/EPS8/ACTN4/MYO1C/SLC4A7
GO:0030134	COPII-coated ER to Golgi transport vesicle	6/317	95/19559	0.00449497193991778	0.0228053723422299	0.0165604229365392	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F	6	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F
GO:0030139	endocytic vesicle	12/317	313/19559	0.00525793505606574	0.0262896752803287	0.0190905956269054	CD9/CAV1/HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/MTSS1/LDLR/GSN/MYO1C	12	CD9/CAV1/HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/MTSS1/LDLR/GSN/MYO1C
GO:0030133	transport vesicle	14/317	410/19559	0.00732370112481713	0.0360953841151702	0.0262111408677666	CAV2/HLA-B/HLA-C/HLA-A/B2M/CRISPLD2/HLA-E/HLA-F/CPE/NTF3/BGN/SYTL2/SORT1/SYNGR2	14	CAV2/HLA-B/HLA-C/HLA-A/B2M/CRISPLD2/HLA-E/HLA-F/CPE/NTF3/BGN/SYTL2/SORT1/SYNGR2
GO:0030175	filopodium	6/317	106/19559	0.00761712511401066	0.0370127910469532	0.0268773280524023	ACTA2/DMD/UTRN/FAT1/ADGRA2/ENAH	6	ACTA2/DMD/UTRN/FAT1/ADGRA2/ENAH
GO:0031594	neuromuscular junction	5/317	76/19559	0.00783802029415033	0.037557180576137	0.027272643713564	MYH9/DES/PTN/UTRN/SYNGR2	5	MYH9/DES/PTN/UTRN/SYNGR2
GO:0030135	coated vesicle	11/317	298/19559	0.00966194284939692	0.0451383221102615	0.0327777899687025	CD9/HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/LDLR/BTC/SORT1/HIP1	11	CD9/HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F/LDLR/BTC/SORT1/HIP1
GO:0030864	cortical actin cytoskeleton	5/317	80/19559	0.00968184300336043	0.0451383221102615	0.0327777899687025	DSTN/MYH9/UTRN/GSN/CAP2	5	DSTN/MYH9/UTRN/GSN/CAP2
GO:0030660	Golgi-associated vesicle membrane	6/317	112/19559	0.00986197005477684	0.0453650622519735	0.0329424403233248	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F	6	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F
