ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0016327	apicolateral plasma membrane	1/48	19/19559	0.0456329966903071	0.197240417064917	0.157118966651996	KRT19	1	KRT19
GO:0043034	costamere	1/48	19/19559	0.0456329966903071	0.197240417064917	0.157118966651996	KRT19	1	KRT19
GO:0090665	glycoprotein complex	1/48	19/19559	0.0456329966903071	0.197240417064917	0.157118966651996	KRT19	1	KRT19
GO:0060205	cytoplasmic vesicle lumen	3/48	326/19559	0.0457610274878043	0.197240417064917	0.157118966651996	CFD/CLU/TMSB4X	3	CFD/CLU/TMSB4X
GO:0031983	vesicle lumen	3/48	328/19559	0.0464547357589205	0.197240417064917	0.157118966651996	CFD/CLU/TMSB4X	3	CFD/CLU/TMSB4X
GO:0034361	very-low-density lipoprotein particle	1/48	20/19559	0.0479773987455203	0.197240417064917	0.157118966651996	APOC1	1	APOC1
GO:0034385	triglyceride-rich plasma lipoprotein particle	1/48	20/19559	0.0479773987455203	0.197240417064917	0.157118966651996	APOC1	1	APOC1
GO:0036019	endolysosome	1/48	20/19559	0.0479773987455203	0.197240417064917	0.157118966651996	CTSL	1	CTSL
GO:0005865	striated muscle thin filament	1/48	22/19559	0.0526492981388542	0.20505516117238	0.163344082868467	TPM4	1	TPM4
GO:0097038	perinuclear endoplasmic reticulum	1/48	22/19559	0.0526492981388542	0.20505516117238	0.163344082868467	CLU	1	CLU
GO:0005766	primary lysosome	2/48	155/19559	0.0555272053643907	0.205450659848246	0.163659131600309	MGST1/VAMP8	2	MGST1/VAMP8
GO:0042582	azurophil granule	2/48	155/19559	0.0555272053643907	0.205450659848246	0.163659131600309	MGST1/VAMP8	2	MGST1/VAMP8
GO:0030057	desmosome	1/48	25/19559	0.0596150841352863	0.21519591346396	0.171422064779257	PERP	1	PERP
GO:0036379	myofilament	1/48	26/19559	0.0619258487488576	0.218214895591213	0.173826943856443	TPM4	1	TPM4
GO:0042788	polysomal ribosome	1/48	32/19559	0.0756741310490766	0.260459799889845	0.207478645715951	RPL41	1	RPL41
GO:0005790	smooth endoplasmic reticulum	1/48	34/19559	0.0802128972917039	0.265177417673113	0.211236634277302	RPL10	1	RPL10
GO:0005741	mitochondrial outer membrane	2/48	192/19559	0.0806282688870951	0.265177417673113	0.211236634277302	MGST1/ASS1	2	MGST1/ASS1
GO:0031904	endosome lumen	1/48	35/19559	0.0824740896568765	0.265351418896038	0.211375241225862	CTSL	1	CTSL
GO:0062023	collagen-containing extracellular matrix	3/48	427/19559	0.0870494541244939	0.274113174689896	0.21835473375013	ASPN/CLU/CTSL	3	ASPN/CLU/CTSL
GO:0030017	sarcomere	2/48	207/19559	0.0916440142373043	0.282569043898355	0.225090561284607	KRT19/TPM4	2	KRT19/TPM4
GO:0031968	organelle outer membrane	2/48	218/19559	0.0999885147805753	0.300523849856916	0.239393109416604	MGST1/ASS1	2	MGST1/ASS1
GO:0019867	outer membrane	2/48	220/19559	0.101528327654363	0.300523849856916	0.239393109416604	MGST1/ASS1	2	MGST1/ASS1
GO:0030016	myofibril	2/48	227/19559	0.106969871561406	0.305899882510462	0.243675582085147	KRT19/TPM4	2	KRT19/TPM4
GO:0043209	myelin sheath	1/48	47/19559	0.109187463506296	0.305899882510462	0.243675582085147	TUBA1A	1	TUBA1A
GO:0043292	contractile fiber	2/48	238/19559	0.115676880555025	0.305899882510462	0.243675582085147	KRT19/TPM4	2	KRT19/TPM4
GO:0031201	SNARE complex	1/48	50/19559	0.115745901490445	0.305899882510462	0.243675582085147	VAMP8	1	VAMP8
GO:0031304	intrinsic component of mitochondrial inner membrane	1/48	50/19559	0.115745901490445	0.305899882510462	0.243675582085147	CHCHD10	1	CHCHD10
GO:0031305	integral component of mitochondrial inner membrane	1/48	50/19559	0.115745901490445	0.305899882510462	0.243675582085147	CHCHD10	1	CHCHD10
GO:0005778	peroxisomal membrane	1/48	60/19559	0.137267717712071	0.338228505193712	0.269428112245347	MGST1	1	MGST1
GO:0031903	microbody membrane	1/48	60/19559	0.137267717712071	0.338228505193712	0.269428112245347	MGST1	1	MGST1
GO:0005771	multivesicular body	1/48	62/19559	0.141510113597648	0.338228505193712	0.269428112245347	CTSL	1	CTSL
GO:0018995	host cellular component	1/48	65/19559	0.147835433128028	0.338228505193712	0.269428112245347	RAB29	1	RAB29
GO:0043657	host cell	1/48	65/19559	0.147835433128028	0.338228505193712	0.269428112245347	RAB29	1	RAB29
GO:0005770	late endosome	2/48	278/19559	0.148719530477157	0.338228505193712	0.269428112245347	VAMP8/CTSL	2	VAMP8/CTSL
GO:0001725	stress fiber	1/48	68/19559	0.15411511187588	0.338228505193712	0.269428112245347	TPM4	1	TPM4
GO:0097517	contractile actin filament bundle	1/48	68/19559	0.15411511187588	0.338228505193712	0.269428112245347	TPM4	1	TPM4
GO:0005844	polysome	1/48	69/19559	0.156198251511094	0.338228505193712	0.269428112245347	RPL41	1	RPL41
GO:0005801	cis-Golgi network	1/48	70/19559	0.158276367669507	0.338228505193712	0.269428112245347	RAB29	1	RAB29
GO:0070821	tertiary granule membrane	1/48	73/19559	0.16448069371652	0.338228505193712	0.269428112245347	VAMP8	1	VAMP8
GO:0060170	ciliary membrane	1/48	74/19559	0.166538834263662	0.338228505193712	0.269428112245347	DHRS3	1	DHRS3
GO:0031594	neuromuscular junction	1/48	76/19559	0.17064023368281	0.338228505193712	0.269428112245347	TUBA1A	1	TUBA1A
GO:0032432	actin filament bundle	1/48	76/19559	0.17064023368281	0.338228505193712	0.269428112245347	TPM4	1	TPM4
GO:0030670	phagocytic vesicle membrane	1/48	77/19559	0.172683515969071	0.338228505193712	0.269428112245347	VAMP8	1	VAMP8
GO:0030667	secretory granule membrane	2/48	306/19559	0.17287366436503	0.338228505193712	0.269428112245347	MGST1/VAMP8	2	MGST1/VAMP8
GO:0016234	inclusion body	1/48	78/19559	0.174721868870902	0.338228505193712	0.269428112245347	CLU	1	CLU
GO:0042641	actomyosin	1/48	79/19559	0.176755304027937	0.338228505193712	0.269428112245347	TPM4	1	TPM4
GO:0005758	mitochondrial intermembrane space	1/48	80/19559	0.17878383305292	0.338228505193712	0.269428112245347	CHCHD10	1	CHCHD10
GO:0030864	cortical actin cytoskeleton	1/48	80/19559	0.17878383305292	0.338228505193712	0.269428112245347	KRT19	1	KRT19
GO:0030139	endocytic vesicle	2/48	313/19559	0.179014404133576	0.338228505193712	0.269428112245347	VAMP8/SH3KBP1	2	VAMP8/SH3KBP1
GO:0032592	integral component of mitochondrial membrane	1/48	81/19559	0.180807467531767	0.338228505193712	0.269428112245347	CHCHD10	1	CHCHD10
GO:0005901	caveola	1/48	82/19559	0.182826219023628	0.338228505193712	0.269428112245347	CAVIN2	1	CAVIN2
GO:0098573	intrinsic component of mitochondrial membrane	1/48	82/19559	0.182826219023628	0.338228505193712	0.269428112245347	CHCHD10	1	CHCHD10
GO:0055038	recycling endosome membrane	1/48	85/19559	0.188853290768562	0.34155191993462	0.272075498098702	VAMP8	1	VAMP8
GO:0005581	collagen trimer	1/48	87/19559	0.192847134382321	0.34155191993462	0.272075498098702	COLEC11	1	COLEC11
GO:0045121	membrane raft	2/48	329/19559	0.193176414359923	0.34155191993462	0.272075498098702	CAVIN2/TUBA1A	2	CAVIN2/TUBA1A
GO:0098857	membrane microdomain	2/48	330/19559	0.194066796768913	0.34155191993462	0.272075498098702	CAVIN2/TUBA1A	2	CAVIN2/TUBA1A
GO:0001750	photoreceptor outer segment	1/48	89/19559	0.196821721206473	0.34155191993462	0.272075498098702	DHRS3	1	DHRS3
GO:0031970	organelle envelope lumen	1/48	90/19559	0.198801821739709	0.34155191993462	0.272075498098702	CHCHD10	1	CHCHD10
GO:0035579	specific granule membrane	1/48	91/19559	0.200777142123729	0.34155191993462	0.272075498098702	VAMP8	1	VAMP8
GO:0098589	membrane region	2/48	343/19559	0.205690771886825	0.345934479991478	0.275566584345985	CAVIN2/TUBA1A	2	CAVIN2/TUBA1A
GO:0043202	lysosomal lumen	1/48	96/19559	0.210582436210487	0.350182028754518	0.278950122478706	CTSL	1	CTSL
GO:0031301	integral component of organelle membrane	2/48	367/19559	0.227347087154725	0.364491289471558	0.290348680091142	TRABD2A/CHCHD10	2	TRABD2A/CHCHD10
GO:0042470	melanosome	1/48	105/19559	0.227935989649993	0.364491289471558	0.290348680091142	RAB29	1	RAB29
GO:0048770	pigment granule	1/48	105/19559	0.227935989649993	0.364491289471558	0.290348680091142	RAB29	1	RAB29
GO:0030863	cortical cytoskeleton	1/48	106/19559	0.229840948655689	0.364491289471558	0.290348680091142	KRT19	1	KRT19
GO:0005765	lysosomal membrane	2/48	375/19559	0.234608778464083	0.364491289471558	0.290348680091142	MGST1/VAMP8	2	MGST1/VAMP8
GO:0098852	lytic vacuole membrane	2/48	375/19559	0.234608778464083	0.364491289471558	0.290348680091142	MGST1/VAMP8	2	MGST1/VAMP8
GO:0005769	early endosome	2/48	377/19559	0.23642678235993	0.364491289471558	0.290348680091142	RAB29/VAMP8	2	RAB29/VAMP8
GO:0044853	plasma membrane raft	1/48	113/19559	0.243047398520549	0.370835205990116	0.295402155554004	CAVIN2	1	CAVIN2
GO:0097733	photoreceptor cell cilium	1/48	117/19559	0.250494112615805	0.373469940011572	0.297500947946629	DHRS3	1	DHRS3
GO:0005884	actin filament	1/48	118/19559	0.252344554061873	0.373469940011572	0.297500947946629	TPM4	1	TPM4
GO:0030665	clathrin-coated vesicle membrane	1/48	118/19559	0.252344554061873	0.373469940011572	0.297500947946629	VAMP8	1	VAMP8
GO:0031300	intrinsic component of organelle membrane	2/48	398/19559	0.255562172009406	0.374487143142495	0.298311237780651	TRABD2A/CHCHD10	2	TRABD2A/CHCHD10
GO:0101002	ficolin-1-rich granule	1/48	124/19559	0.263353627328863	0.375715352932632	0.299289612577914	CFD	1	CFD
GO:1904813	ficolin-1-rich granule lumen	1/48	124/19559	0.263353627328863	0.375715352932632	0.299289612577914	CFD	1	CFD
GO:0030018	Z disc	1/48	128/19559	0.270604660530062	0.375715352932632	0.299289612577914	KRT19	1	KRT19
GO:0005774	vacuolar membrane	2/48	427/19559	0.282051152773916	0.375715352932632	0.299289612577914	MGST1/VAMP8	2	MGST1/VAMP8
GO:0042383	sarcolemma	1/48	135/19559	0.283126165206968	0.375715352932632	0.299289612577914	KRT19	1	KRT19
GO:0005874	microtubule	2/48	431/19559	0.285703957770664	0.375715352932632	0.299289612577914	ARHGAP18/TUBA1A	2	ARHGAP18/TUBA1A
GO:0005777	peroxisome	1/48	137/19559	0.286664912249779	0.375715352932632	0.299289612577914	MGST1	1	MGST1
GO:0042579	microbody	1/48	137/19559	0.286664912249779	0.375715352932632	0.299289612577914	MGST1	1	MGST1
GO:0045177	apical part of cell	2/48	433/19559	0.287529915614662	0.375715352932632	0.299289612577914	MGST1/CTSL	2	MGST1/CTSL
GO:0098800	inner mitochondrial membrane protein complex	1/48	138/19559	0.288427865818516	0.375715352932632	0.299289612577914	CHCHD10	1	CHCHD10
GO:0097731	9+0 non-motile cilium	1/48	139/19559	0.290186552932502	0.375715352932632	0.299289612577914	DHRS3	1	DHRS3
GO:0031674	I band	1/48	140/19559	0.291940983697653	0.375715352932632	0.299289612577914	KRT19	1	KRT19
GO:0031902	late endosome membrane	1/48	140/19559	0.291940983697653	0.375715352932632	0.299289612577914	VAMP8	1	VAMP8
GO:0045335	phagocytic vesicle	1/48	140/19559	0.291940983697653	0.375715352932632	0.299289612577914	VAMP8	1	VAMP8
GO:0072562	blood microparticle	1/48	148/19559	0.305824406267258	0.390189759720295	0.31081972324803	CLU	1	CLU
GO:0043204	perikaryon	1/48	156/19559	0.319441168770628	0.404079427162845	0.321884038707245	ASS1	1	ASS1
GO:0042581	specific granule	1/48	160/19559	0.326151123260397	0.407056614341145	0.324255624510727	VAMP8	1	VAMP8
GO:0031901	early endosome membrane	1/48	161/19559	0.327818464158562	0.407056614341145	0.324255624510727	VAMP8	1	VAMP8
GO:0030666	endocytic vesicle membrane	1/48	164/19559	0.332796286049179	0.407056614341145	0.324255624510727	VAMP8	1	VAMP8
GO:0070820	tertiary granule	1/48	164/19559	0.332796286049179	0.407056614341145	0.324255624510727	VAMP8	1	VAMP8
GO:0097730	non-motile cilium	1/48	167/19559	0.337738007225559	0.407154370622248	0.324333495801506	DHRS3	1	DHRS3
GO:0005743	mitochondrial inner membrane	2/48	489/19559	0.338378294503625	0.407154370622248	0.324333495801506	CLU/CHCHD10	2	CLU/CHCHD10
GO:0005911	cell-cell junction	2/48	493/19559	0.341978976814501	0.408168456197952	0.3251413022345	PERP/SH3KBP1	2	PERP/SH3KBP1
GO:0005775	vacuolar lumen	1/48	173/19559	0.347514170786245	0.411456778210914	0.327760733709974	CTSL	1	CTSL
GO:0001726	ruffle	1/48	179/19559	0.357148983813364	0.419508330193475	0.334174487778586	ARHGAP18	1	ARHGAP18
GO:0030662	coated vesicle membrane	1/48	183/19559	0.363494653655611	0.423600068827011	0.337433909734177	VAMP8	1	VAMP8
GO:0030136	clathrin-coated vesicle	1/48	194/19559	0.380630670431515	0.440104212686439	0.350580880660606	VAMP8	1	VAMP8
GO:0005882	intermediate filament	1/48	215/19559	0.412099630600621	0.472796475417767	0.376623081413868	KRT19	1	KRT19
GO:0036464	cytoplasmic ribonucleoprotein granule	1/48	233/19559	0.437822696518166	0.49844430065145	0.39705378145777	TUBA1A	1	TUBA1A
GO:0035770	ribonucleoprotein granule	1/48	243/19559	0.451633650219894	0.509429118565476	0.405804134276909	TUBA1A	1	TUBA1A
GO:0005802	trans-Golgi network	1/48	245/19559	0.454355700342182	0.509429118565476	0.405804134276909	RAB29	1	RAB29
GO:0045111	intermediate filament cytoskeleton	1/48	251/19559	0.462442710707862	0.514597903644838	0.409921516416941	KRT19	1	KRT19
GO:0098798	mitochondrial protein complex	1/48	265/19559	0.480858737819537	0.531097710427548	0.423065032488516	CHCHD10	1	CHCHD10
GO:0030135	coated vesicle	1/48	298/19559	0.521858198019753	0.572111209680914	0.455735814255067	VAMP8	1	VAMP8
GO:0005938	cell cortex	1/48	305/19559	0.530138358815256	0.57649118383463	0.459224840607955	KRT19	1	KRT19
GO:0005788	endoplasmic reticulum lumen	1/48	308/19559	0.533643866117191	0.57649118383463	0.459224840607955	CLU	1	CLU
GO:0014069	postsynaptic density	1/48	337/19559	0.566236878564988	0.606550139989116	0.483169386051074	RPS18	1	RPS18
GO:0032279	asymmetric synapse	1/48	343/19559	0.572696276100764	0.606550139989116	0.483169386051074	RPS18	1	RPS18
GO:0031253	cell projection membrane	1/48	344/19559	0.57376364593565	0.606550139989116	0.483169386051074	DHRS3	1	DHRS3
GO:0016324	apical plasma membrane	1/48	361/19559	0.591514537710953	0.610996541842466	0.486711327783472	CTSL	1	CTSL
GO:0099572	postsynaptic specialization	1/48	361/19559	0.591514537710953	0.610996541842466	0.486711327783472	RPS18	1	RPS18
GO:0005819	spindle	1/48	367/19559	0.597605070144371	0.610996541842466	0.486711327783472	MAP7D3	1	MAP7D3
GO:0098791	Golgi apparatus subcompartment	1/48	368/19559	0.598611476805119	0.610996541842466	0.486711327783472	RAB29	1	RAB29
GO:0098984	neuron to neuron synapse	1/48	368/19559	0.598611476805119	0.610996541842466	0.486711327783472	RPS18	1	RPS18
GO:0031984	organelle subcompartment	1/48	392/19559	0.622039225475553	0.630560310756041	0.502295553376078	RAB29	1	RAB29
GO:0016607	nuclear speck	1/48	401/19559	0.630474890034936	0.634763834865105	0.505644022083157	ARHGAP18	1	ARHGAP18
GO:0031252	cell leading edge	1/48	421/19559	0.648566229809473	0.648566229809473	0.51663881748692	ARHGAP18	1	ARHGAP18
