ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042102	positive regulation of T cell proliferation	5/88	101/18866	0.00010966982268211	0.00933870404989287	0.00722712068693285	VCAM1/HLA-A/IL6ST/TFRC/IGF1	5	VCAM1/HLA-A/IL6ST/TFRC/IGF1
GO:0097305	response to alcohol	7/88	234/18866	0.000111701989791728	0.00933870404989287	0.00722712068693285	SFRP1/TGFBR3/GSN/EPS8/SPARC/STAR/KLF4	7	SFRP1/TGFBR3/GSN/EPS8/SPARC/STAR/KLF4
GO:0031214	biomineral tissue development	6/88	163/18866	0.000114561090290564	0.00933870404989287	0.00722712068693285	GPC3/GPNMB/OSR2/COL1A2/IGF1/OMD	6	GPC3/GPNMB/OSR2/COL1A2/IGF1/OMD
GO:0110148	biomineralization	6/88	163/18866	0.000114561090290564	0.00933870404989287	0.00722712068693285	GPC3/GPNMB/OSR2/COL1A2/IGF1/OMD	6	GPC3/GPNMB/OSR2/COL1A2/IGF1/OMD
GO:0042129	regulation of T cell proliferation	6/88	167/18866	0.000130840364705777	0.0102164965511122	0.00790643468066302	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1	6	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1
GO:0044273	sulfur compound catabolic process	4/88	56/18866	0.000134885849478472	0.0102164965511122	0.00790643468066302	LUM/DCN/OGN/OMD	4	LUM/DCN/OGN/OMD
GO:0070371	ERK1 and ERK2 cascade	8/88	325/18866	0.000138294369558202	0.0102164965511122	0.00790643468066302	PLA2G2A/APP/GPNMB/CAMK2N1/AKAP12/KLF4/IGF1/FBLN1	8	PLA2G2A/APP/GPNMB/CAMK2N1/AKAP12/KLF4/IGF1/FBLN1
GO:1903037	regulation of leukocyte cell-cell adhesion	8/88	329/18866	0.000150389068515188	0.0104495281247373	0.00808677526083951	CXCL12/VCAM1/HLA-A/GPNMB/IL6ST/TFRC/KLF4/IGF1	8	CXCL12/VCAM1/HLA-A/GPNMB/IL6ST/TFRC/KLF4/IGF1
GO:0006022	aminoglycan metabolic process	6/88	172/18866	0.000153714454454078	0.0104495281247373	0.00808677526083951	LUM/DCN/OGN/GPC3/OMD/HAS1	6	LUM/DCN/OGN/GPC3/OMD/HAS1
GO:0007566	embryo implantation	4/88	58/18866	0.000154709595755416	0.0104495281247373	0.00808677526083951	MMP2/GJA1/CST3/FBLN1	4	MMP2/GJA1/CST3/FBLN1
GO:0010288	response to lead ion	3/88	23/18866	0.000162328750878161	0.0104771746588474	0.00810817061050704	APP/SPARC/STAR	3	APP/SPARC/STAR
GO:0002821	positive regulation of adaptive immune response	5/88	110/18866	0.000163982852105479	0.0104771746588474	0.00810817061050704	C3/HLA-A/IL6ST/TFRC/IL1R1	5	C3/HLA-A/IL6ST/TFRC/IL1R1
GO:0048771	tissue remodeling	6/88	178/18866	0.00018522553380295	0.0112754460522446	0.00872594409065862	SFRP1/MMP2/GJA1/CST3/GPNMB/TFRC	6	SFRP1/MMP2/GJA1/CST3/GPNMB/TFRC
GO:1903510	mucopolysaccharide metabolic process	5/88	113/18866	0.000186016241978655	0.0112754460522446	0.00872594409065862	LUM/DCN/OGN/OMD/HAS1	5	LUM/DCN/OGN/OMD/HAS1
GO:0022407	regulation of cell-cell adhesion	9/88	439/18866	0.000207314196718413	0.0122522690260582	0.00948189668148952	PLPP3/CXCL12/VCAM1/HLA-A/GPNMB/IL6ST/TFRC/KLF4/IGF1	9	PLPP3/CXCL12/VCAM1/HLA-A/GPNMB/IL6ST/TFRC/KLF4/IGF1
GO:0046686	response to cadmium ion	4/88	64/18866	0.000226810344291428	0.012606422560206	0.00975597221909251	CYB5A/GSN/SPARC/STAR	4	CYB5A/GSN/SPARC/STAR
GO:0030336	negative regulation of cell migration	8/88	350/18866	0.000229118407045162	0.012606422560206	0.00975597221909251	SFRP1/DCN/CXCL12/GJA1/PODN/KLF4/DPYSL3/HAS1	8	SFRP1/DCN/CXCL12/GJA1/PODN/KLF4/DPYSL3/HAS1
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	7/88	263/18866	0.00022930464047752	0.012606422560206	0.00975597221909251	SFRP1/APP/FGF7/SH3BP5/IL6ST/IGF1/GPRC5A	7	SFRP1/APP/FGF7/SH3BP5/IL6ST/IGF1/GPRC5A
GO:0060343	trabecula formation	3/88	26/18866	0.000235915651010662	0.0126751045224819	0.00980912443675911	SFRP1/TGFBR3/MMP2	3	SFRP1/TGFBR3/MMP2
GO:0007369	gastrulation	6/88	189/18866	0.000256099497783064	0.0131181637663534	0.0101520031284719	SFRP1/MMP2/GJA1/GPC3/COL12A1/KLF4	6	SFRP1/MMP2/GJA1/GPC3/COL12A1/KLF4
GO:0010811	positive regulation of cell-substrate adhesion	5/88	122/18866	0.000265835472470576	0.0131181637663534	0.0101520031284719	SFRP1/NID1/SMOC2/CCDC80/ABI3BP	5	SFRP1/NID1/SMOC2/CCDC80/ABI3BP
GO:0050918	positive chemotaxis	4/88	67/18866	0.000270715933033067	0.0131181637663534	0.0101520031284719	CXCL12/FGF7/GPNMB/F3	4	CXCL12/FGF7/GPNMB/F3
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	8/88	359/18866	0.000271907793803434	0.0131181637663534	0.0101520031284719	SFRP1/TGFBR3/VIM/LTBP2/SPTBN1/GPC3/COL1A2/HTRA1	8	SFRP1/TGFBR3/VIM/LTBP2/SPTBN1/GPC3/COL1A2/HTRA1
GO:0031589	cell-substrate adhesion	8/88	359/18866	0.000271907793803434	0.0131181637663534	0.0101520031284719	SFRP1/VCAM1/NID1/SMOC2/CCDC80/ABI3BP/FBLN1/FBLN5	8	SFRP1/VCAM1/NID1/SMOC2/CCDC80/ABI3BP/FBLN1/FBLN5
GO:0018146	keratan sulfate biosynthetic process	3/88	28/18866	0.000295256657651713	0.0135094784623881	0.0104548372818731	LUM/OGN/OMD	3	LUM/OGN/OMD
GO:0007159	leukocyte cell-cell adhesion	8/88	364/18866	0.000298376604175457	0.0135094784623881	0.0104548372818731	CXCL12/VCAM1/HLA-A/GPNMB/IL6ST/TFRC/KLF4/IGF1	8	CXCL12/VCAM1/HLA-A/GPNMB/IL6ST/TFRC/KLF4/IGF1
GO:0042098	T cell proliferation	6/88	195/18866	0.00030287747821767	0.0135094784623881	0.0104548372818731	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1	6	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1
GO:1901136	carbohydrate derivative catabolic process	6/88	195/18866	0.00030287747821767	0.0135094784623881	0.0104548372818731	LUM/DCN/OGN/GPC3/CST3/OMD	6	LUM/DCN/OGN/GPC3/CST3/OMD
GO:0042982	amyloid precursor protein metabolic process	4/88	71/18866	0.000338345083044855	0.0148119958577414	0.0114628412150479	ITM2A/APP/SPON1/IGF1	4	ITM2A/APP/SPON1/IGF1
GO:1902903	regulation of supramolecular fiber organization	8/88	373/18866	0.000351327013961277	0.0150332898174898	0.011634098184521	SFRP1/CXCL12/APP/SPTBN1/GSN/LDLR/EPS8/AEBP1	8	SFRP1/CXCL12/APP/SPTBN1/GSN/LDLR/EPS8/AEBP1
GO:0031099	regeneration	6/88	201/18866	0.000356118540515832	0.0150332898174898	0.011634098184521	CXCL12/TGFBR3/GSN/MATN2/KLF4/IGF1	6	CXCL12/TGFBR3/GSN/MATN2/KLF4/IGF1
GO:0060348	bone development	6/88	204/18866	0.000385351540778101	0.0159819481122707	0.012368254439009	LRRC17/PAPSS2/GJA1/OSR2/SPARC/IGF1	6	LRRC17/PAPSS2/GJA1/OSR2/SPARC/IGF1
GO:0045995	regulation of embryonic development	5/88	134/18866	0.000409836567625141	0.0167043732045833	0.0129273312982304	SFRP1/GJA1/LAMA4/KLF4/IGF1	5	SFRP1/GJA1/LAMA4/KLF4/IGF1
GO:0006066	alcohol metabolic process	8/88	385/18866	0.000433630365292549	0.0172822895753612	0.0133745744420598	ADH1B/PLPP3/APP/LDLR/STAR/AKR1C1/MSMO1/IGF1	8	ADH1B/PLPP3/APP/LDLR/STAR/AKR1C1/MSMO1/IGF1
GO:0050671	positive regulation of lymphocyte proliferation	5/88	136/18866	0.000438636791252824	0.0172822895753612	0.0133745744420598	VCAM1/HLA-A/IL6ST/TFRC/IGF1	5	VCAM1/HLA-A/IL6ST/TFRC/IGF1
GO:0032946	positive regulation of mononuclear cell proliferation	5/88	137/18866	0.000453596848032306	0.0175787368647274	0.0136039917494417	VCAM1/HLA-A/IL6ST/TFRC/IGF1	5	VCAM1/HLA-A/IL6ST/TFRC/IGF1
GO:0016049	cell growth	9/88	490/18866	0.000463646611134625	0.0176783965922944	0.0136811173200675	SFRP1/CXCL12/SYT1/APP/IGFBP4/MEG3/GJA1/IGF1/FBLN5	9	SFRP1/CXCL12/SYT1/APP/IGFBP4/MEG3/GJA1/IGF1/FBLN5
GO:0042339	keratan sulfate metabolic process	3/88	33/18866	0.000483521780727283	0.017860085775614	0.0138217245872371	LUM/OGN/OMD	3	LUM/OGN/OMD
GO:1902003	regulation of amyloid-beta formation	3/88	33/18866	0.000483521780727283	0.017860085775614	0.0138217245872371	APP/SPON1/IGF1	3	APP/SPON1/IGF1
GO:0008584	male gonad development	5/88	141/18866	0.000517316661248766	0.0185784102326681	0.0143776280097859	SFRP1/LHX9/CST3/TCF21/STAR	5	SFRP1/LHX9/CST3/TCF21/STAR
GO:0048678	response to axon injury	4/88	80/18866	0.000533465947716468	0.0185784102326681	0.0143776280097859	CST3/MATN2/KLF4/DPYSL3	4	CST3/MATN2/KLF4/DPYSL3
GO:0046546	development of primary male sexual characteristics	5/88	142/18866	0.000534248322828234	0.0185784102326681	0.0143776280097859	SFRP1/LHX9/CST3/TCF21/STAR	5	SFRP1/LHX9/CST3/TCF21/STAR
GO:0010810	regulation of cell-substrate adhesion	6/88	217/18866	0.000534404355254411	0.0185784102326681	0.0143776280097859	SFRP1/NID1/SMOC2/CCDC80/ABI3BP/FBLN1	6	SFRP1/NID1/SMOC2/CCDC80/ABI3BP/FBLN1
GO:0050670	regulation of lymphocyte proliferation	6/88	219/18866	0.000560840173989365	0.0190506913496018	0.0147431211887113	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1	6	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1
GO:0070372	regulation of ERK1 and ERK2 cascade	7/88	306/18866	0.000569904612691039	0.0190506913496018	0.0147431211887113	PLA2G2A/APP/GPNMB/CAMK2N1/AKAP12/KLF4/FBLN1	7	PLA2G2A/APP/GPNMB/CAMK2N1/AKAP12/KLF4/FBLN1
GO:0033687	osteoblast proliferation	3/88	35/18866	0.000576139481010416	0.0190506913496018	0.0147431211887113	SFRP1/OSR2/FBLN5	3	SFRP1/OSR2/FBLN5
GO:0022617	extracellular matrix disassembly	4/88	82/18866	0.000585796000087667	0.0190506913496018	0.0147431211887113	ADAMTS5/MMP2/CST3/HTRA1	4	ADAMTS5/MMP2/CST3/HTRA1
GO:0032944	regulation of mononuclear cell proliferation	6/88	221/18866	0.000588282770101915	0.0190506913496018	0.0147431211887113	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1	6	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1
GO:0044344	cellular response to fibroblast growth factor stimulus	5/88	146/18866	0.000606175528987083	0.0193306723763976	0.0149597954360046	SFRP1/FLRT2/SMOC2/FGF7/STAR	5	SFRP1/FLRT2/SMOC2/FGF7/STAR
GO:0048708	astrocyte differentiation	4/88	83/18866	0.000613282753058301	0.0193306723763976	0.0149597954360046	VIM/APP/IL6ST/LDLR	4	VIM/APP/IL6ST/LDLR
GO:0070665	positive regulation of leukocyte proliferation	5/88	150/18866	0.000685139305447557	0.0213114383957635	0.0164926885438761	VCAM1/HLA-A/IL6ST/TFRC/IGF1	5	VCAM1/HLA-A/IL6ST/TFRC/IGF1
GO:0071774	response to fibroblast growth factor	5/88	153/18866	0.000749237116819466	0.0230025525215743	0.0178014232266881	SFRP1/FLRT2/SMOC2/FGF7/STAR	5	SFRP1/FLRT2/SMOC2/FGF7/STAR
GO:0001558	regulation of cell growth	8/88	420/18866	0.000767081775529908	0.0232484784275987	0.017991742589352	SFRP1/CXCL12/SYT1/IGFBP4/MEG3/GJA1/IGF1/FBLN5	8	SFRP1/CXCL12/SYT1/IGFBP4/MEG3/GJA1/IGF1/FBLN5
GO:0034205	amyloid-beta formation	3/88	39/18866	0.000793729720050015	0.0237516083316232	0.0183811093064214	APP/SPON1/IGF1	3	APP/SPON1/IGF1
GO:1902991	regulation of amyloid precursor protein catabolic process	3/88	40/18866	0.000855205740543775	0.0252713296330686	0.0195572049613826	APP/SPON1/IGF1	3	APP/SPON1/IGF1
GO:0034103	regulation of tissue remodeling	4/88	91/18866	0.000867089034214413	0.025306154035591	0.0195841551847258	SFRP1/CST3/GPNMB/TFRC	4	SFRP1/CST3/GPNMB/TFRC
GO:0070663	regulation of leukocyte proliferation	6/88	240/18866	0.000904352664460665	0.0258952256401937	0.0200400312417209	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1	6	VCAM1/HLA-A/GPNMB/IL6ST/TFRC/IGF1
GO:0051693	actin filament capping	3/88	41/18866	0.00091962516609039	0.0258952256401937	0.0200400312417209	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0050863	regulation of T cell activation	7/88	332/18866	0.000920134921225158	0.0258952256401937	0.0200400312417209	VCAM1/HLA-A/GPNMB/GSN/IL6ST/TFRC/IGF1	7	VCAM1/HLA-A/GPNMB/GSN/IL6ST/TFRC/IGF1
GO:0060346	bone trabecula formation	2/88	10/18866	0.000944745410895378	0.0259695133878683	0.020097521715253	SFRP1/MMP2	2	SFRP1/MMP2
GO:0097278	complement-dependent cytotoxicity	2/88	10/18866	0.000944745410895378	0.0259695133878683	0.020097521715253	C3/CFH	2	C3/CFH
GO:0033002	muscle cell proliferation	6/88	244/18866	0.000985001076028429	0.0267648568244966	0.0207130292817593	TGFBR3/OGN/MMP2/GJA1/KLF4/IGF1	6	TGFBR3/OGN/MMP2/GJA1/KLF4/IGF1
GO:0046661	male sex differentiation	5/88	164/18866	0.00102318142668859	0.0274863737805889	0.0212714033443154	SFRP1/LHX9/CST3/TCF21/STAR	5	SFRP1/LHX9/CST3/TCF21/STAR
GO:0048608	reproductive structure development	8/88	443/18866	0.00108142075599961	0.0285009495091739	0.0220565723781923	SFRP1/DCN/LHX9/GJA1/CST3/TCF21/STAR/HTRA1	8	SFRP1/DCN/LHX9/GJA1/CST3/TCF21/STAR/HTRA1
GO:0030835	negative regulation of actin filament depolymerization	3/88	44/18866	0.00113108293446393	0.0285009495091739	0.0220565723781923	SPTBN1/GSN/EPS8	3	SPTBN1/GSN/EPS8
GO:0085029	extracellular matrix assembly	3/88	44/18866	0.00113108293446393	0.0285009495091739	0.0220565723781923	COL1A2/HAS1/FBLN5	3	COL1A2/HAS1/FBLN5
GO:0002819	regulation of adaptive immune response	5/88	168/18866	0.00113922480851838	0.0285009495091739	0.0220565723781923	C3/HLA-A/IL6ST/TFRC/IL1R1	5	C3/HLA-A/IL6ST/TFRC/IL1R1
GO:0030316	osteoclast differentiation	4/88	98/18866	0.00114329549267088	0.0285009495091739	0.0220565723781923	SFRP1/LRRC17/GPC3/TFRC	4	SFRP1/LRRC17/GPC3/TFRC
GO:0001819	positive regulation of cytokine production	8/88	447/18866	0.00114534272562247	0.0285009495091739	0.0220565723781923	LUM/C3/APP/SPTBN1/HLA-A/IL6ST/F3/IL1R1	8	LUM/C3/APP/SPTBN1/HLA-A/IL6ST/F3/IL1R1
GO:0061458	reproductive system development	8/88	447/18866	0.00114534272562247	0.0285009495091739	0.0220565723781923	SFRP1/DCN/LHX9/GJA1/CST3/TCF21/STAR/HTRA1	8	SFRP1/DCN/LHX9/GJA1/CST3/TCF21/STAR/HTRA1
GO:0071560	cellular response to transforming growth factor beta stimulus	6/88	252/18866	0.00116283014025393	0.028634692203753	0.0221600743833479	SFRP1/TGFBR3/LTBP2/COL1A2/STAR/HTRA1	6	SFRP1/TGFBR3/LTBP2/COL1A2/STAR/HTRA1
GO:0010828	positive regulation of glucose transmembrane transport	3/88	45/18866	0.00120781045431321	0.029135346061188	0.0225475249151059	C3/GPC3/IGF1	3	C3/GPC3/IGF1
GO:0014002	astrocyte development	3/88	45/18866	0.00120781045431321	0.029135346061188	0.0225475249151059	VIM/APP/LDLR	3	VIM/APP/LDLR
GO:0048660	regulation of smooth muscle cell proliferation	5/88	173/18866	0.00129767577825863	0.0307045538849377	0.0237619176471733	OGN/MMP2/GJA1/KLF4/IGF1	5	OGN/MMP2/GJA1/KLF4/IGF1
GO:0071559	response to transforming growth factor beta	6/88	258/18866	0.00131162869621351	0.0307045538849377	0.0237619176471733	SFRP1/TGFBR3/LTBP2/COL1A2/STAR/HTRA1	6	SFRP1/TGFBR3/LTBP2/COL1A2/STAR/HTRA1
GO:0048638	regulation of developmental growth	7/88	353/18866	0.00131182738679302	0.0307045538849377	0.0237619176471733	SFRP1/CXCL12/TGFBR3/SYT1/APP/GJA1/IGF1	7	SFRP1/CXCL12/TGFBR3/SYT1/APP/GJA1/IGF1
GO:0048659	smooth muscle cell proliferation	5/88	175/18866	0.00136541156873301	0.0312515766696845	0.0241852525834499	OGN/MMP2/GJA1/KLF4/IGF1	5	OGN/MMP2/GJA1/KLF4/IGF1
GO:0050680	negative regulation of epithelial cell proliferation	5/88	175/18866	0.00136541156873301	0.0312515766696845	0.0241852525834499	SFRP1/TGFBR3/GJA1/GPC3/SPARC	5	SFRP1/TGFBR3/GJA1/GPC3/SPARC
GO:0001823	mesonephros development	4/88	103/18866	0.00137485785687275	0.0312515766696845	0.0241852525834499	SFRP1/GPC3/OSR2/TCF21	4	SFRP1/GPC3/OSR2/TCF21
GO:0006956	complement activation	5/88	178/18866	0.00147186625334128	0.0325898818939324	0.0252209523250754	C7/C3/CFH/CFD/COLEC11	5	C7/C3/CFH/CFD/COLEC11
GO:0002824	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	4/88	105/18866	0.00147602473514724	0.0325898818939324	0.0252209523250754	C3/HLA-A/TFRC/IL1R1	4	C3/HLA-A/TFRC/IL1R1
GO:0052547	regulation of peptidase activity	8/88	466/18866	0.00149154172135987	0.0325898818939324	0.0252209523250754	C3/APP/GPC3/CST3/GSN/F3/KLF4/FBLN1	8	C3/APP/GPC3/CST3/GSN/F3/KLF4/FBLN1
GO:0002708	positive regulation of lymphocyte mediated immunity	4/88	106/18866	0.00152850510367425	0.0325898818939324	0.0252209523250754	C3/HLA-A/TFRC/IL1R1	4	C3/HLA-A/TFRC/IL1R1
GO:0061383	trabecula morphogenesis	3/88	49/18866	0.00154727531595655	0.0325898818939324	0.0252209523250754	SFRP1/TGFBR3/MMP2	3	SFRP1/TGFBR3/MMP2
GO:0016322	neuron remodeling	2/88	13/18866	0.00162271871274181	0.0325898818939324	0.0252209523250754	C3/APP	2	C3/APP
GO:0033605	positive regulation of catecholamine secretion	2/88	13/18866	0.00162271871274181	0.0325898818939324	0.0252209523250754	CXCL12/SYT1	2	CXCL12/SYT1
GO:0043568	positive regulation of insulin-like growth factor receptor signaling pathway	2/88	13/18866	0.00162271871274181	0.0325898818939324	0.0252209523250754	IGFBP4/IGF1	2	IGFBP4/IGF1
GO:0051764	actin crosslink formation	2/88	13/18866	0.00162271871274181	0.0325898818939324	0.0252209523250754	EPS8/DPYSL3	2	EPS8/DPYSL3
GO:0061430	bone trabecula morphogenesis	2/88	13/18866	0.00162271871274181	0.0325898818939324	0.0252209523250754	SFRP1/MMP2	2	SFRP1/MMP2
GO:1904995	negative regulation of leukocyte adhesion to vascular endothelial cell	2/88	13/18866	0.00162271871274181	0.0325898818939324	0.0252209523250754	CXCL12/KLF4	2	CXCL12/KLF4
GO:2000052	positive regulation of non-canonical Wnt signaling pathway	2/88	13/18866	0.00162271871274181	0.0325898818939324	0.0252209523250754	SFRP1/GPC3	2	SFRP1/GPC3
GO:0071346	cellular response to interferon-gamma	5/88	182/18866	0.00162317378014274	0.0325898818939324	0.0252209523250754	VIM/VCAM1/HLA-A/GSN/STAR	5	VIM/VCAM1/HLA-A/GSN/STAR
