ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0071556	integral component of lumenal side of endoplasmic reticulum membrane	12/712	29/19559	1.45166659946093e-10	5.59449974099944e-09	3.99649104305034e-09	HLA-E/HLA-B/CD74/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/TAPBP/HLA-F/HLA-DRB1	12	HLA-E/HLA-B/CD74/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/TAPBP/HLA-F/HLA-DRB1
GO:0098553	lumenal side of endoplasmic reticulum membrane	12/712	29/19559	1.45166659946093e-10	5.59449974099944e-09	3.99649104305034e-09	HLA-E/HLA-B/CD74/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/TAPBP/HLA-F/HLA-DRB1	12	HLA-E/HLA-B/CD74/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/TAPBP/HLA-F/HLA-DRB1
GO:0032432	actin filament bundle	18/712	76/19559	1.76556842848402e-10	6.31821273336066e-09	4.51348320063583e-09	TEK/SHROOM4/TPM3/PDLIM1/FLNB/MYH9/LIMA1/PXN/TLNRD1/RFLNB/ACTN4/ACTN1/PDLIM5/LIMCH1/TPM4/PLS3/FBLIM1/BAG3	18	TEK/SHROOM4/TPM3/PDLIM1/FLNB/MYH9/LIMA1/PXN/TLNRD1/RFLNB/ACTN4/ACTN1/PDLIM5/LIMCH1/TPM4/PLS3/FBLIM1/BAG3
GO:0001726	ruffle	26/712	179/19559	1.78098193227416e-09	5.94847965379569e-08	4.24936039981203e-08	PODXL/TIAM1/GSN/MYO6/JCAD/MYH9/LIMA1/MYO1C/S100A11/RDX/MTSS1/DLC1/BMX/CDK6/CLIP1/ARHGAP18/ACTN1/CD2AP/TESC/DDX58/ITGA5/ROCK1/S100A6/ARHGEF7/APC/FRMD4B	26	PODXL/TIAM1/GSN/MYO6/JCAD/MYH9/LIMA1/MYO1C/S100A11/RDX/MTSS1/DLC1/BMX/CDK6/CLIP1/ARHGAP18/ACTN1/CD2AP/TESC/DDX58/ITGA5/ROCK1/S100A6/ARHGEF7/APC/FRMD4B
GO:0001725	stress fiber	16/712	68/19559	2.02259789620174e-09	5.96071497645336e-08	4.25810083410893e-08	TEK/SHROOM4/TPM3/PDLIM1/FLNB/MYH9/LIMA1/PXN/TLNRD1/ACTN4/ACTN1/PDLIM5/LIMCH1/TPM4/FBLIM1/BAG3	16	TEK/SHROOM4/TPM3/PDLIM1/FLNB/MYH9/LIMA1/PXN/TLNRD1/ACTN4/ACTN1/PDLIM5/LIMCH1/TPM4/FBLIM1/BAG3
GO:0097517	contractile actin filament bundle	16/712	68/19559	2.02259789620174e-09	5.96071497645336e-08	4.25810083410893e-08	TEK/SHROOM4/TPM3/PDLIM1/FLNB/MYH9/LIMA1/PXN/TLNRD1/ACTN4/ACTN1/PDLIM5/LIMCH1/TPM4/FBLIM1/BAG3	16	TEK/SHROOM4/TPM3/PDLIM1/FLNB/MYH9/LIMA1/PXN/TLNRD1/ACTN4/ACTN1/PDLIM5/LIMCH1/TPM4/FBLIM1/BAG3
GO:0098576	lumenal side of membrane	12/712	36/19559	2.76934471395626e-09	7.31826185623938e-08	5.22787904427228e-08	HLA-E/HLA-B/CD74/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/TAPBP/HLA-F/HLA-DRB1	12	HLA-E/HLA-B/CD74/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/TAPBP/HLA-F/HLA-DRB1
GO:0042641	actomyosin	17/712	79/19559	2.77538872791513e-09	7.31826185623938e-08	5.22787904427228e-08	TEK/SHROOM4/TPM3/PDLIM1/FLNB/MYH9/LIMA1/CDC42BPA/PXN/TLNRD1/ACTN4/ACTN1/PDLIM5/LIMCH1/TPM4/FBLIM1/BAG3	17	TEK/SHROOM4/TPM3/PDLIM1/FLNB/MYH9/LIMA1/CDC42BPA/PXN/TLNRD1/ACTN4/ACTN1/PDLIM5/LIMCH1/TPM4/FBLIM1/BAG3
GO:0030027	lamellipodium	27/712	201/19559	4.98467506047056e-09	1.24866110264788e-07	8.91994484505258e-08	PODXL/NEDD9/SWAP70/GSN/CTTNBP2NL/PTPRM/APP/RAPH1/PLXND1/CDC42BPA/SORBS2/KITLG/ARHGAP31/PXN/RDX/SSH1/RAPGEF3/SYNE2/ACTR2/PTK2B/PHACTR4/DPYSL3/TESC/ENAH/ROCK1/ARHGEF7/APC	27	PODXL/NEDD9/SWAP70/GSN/CTTNBP2NL/PTPRM/APP/RAPH1/PLXND1/CDC42BPA/SORBS2/KITLG/ARHGAP31/PXN/RDX/SSH1/RAPGEF3/SYNE2/ACTR2/PTK2B/PHACTR4/DPYSL3/TESC/ENAH/ROCK1/ARHGEF7/APC
GO:0005938	cell cortex	34/712	305/19559	7.28810937482196e-09	1.7387346651361e-07	1.2420838032278e-07	CLDN5/NEDD9/CRIP2/SPTBN1/CAV1/SHROOM4/UTRN/EXOC6/GSN/RAI14/MYO6/FLNB/MYH9/FNBP1L/PXN/ITPR2/CAPN2/RDX/DLC1/FRY/RAPGEF3/TNFAIP2/ACTN4/ACTR2/PTK2B/PHLDB2/FRYL/SHROOM1/FLNA/ARHGEF7/RHOB/CTSZ/MYRIP/RND3	34	CLDN5/NEDD9/CRIP2/SPTBN1/CAV1/SHROOM4/UTRN/EXOC6/GSN/RAI14/MYO6/FLNB/MYH9/FNBP1L/PXN/ITPR2/CAPN2/RDX/DLC1/FRY/RAPGEF3/TNFAIP2/ACTN4/ACTR2/PTK2B/PHLDB2/FRYL/SHROOM1/FLNA/ARHGEF7/RHOB/CTSZ/MYRIP/RND3
GO:0016324	apical plasma membrane	37/712	361/19559	1.54257428442072e-08	3.51286234770355e-07	2.50945098900978e-07	PODXL/HYAL2/CD34/ATP8B1/TEK/SHROOM4/JAG1/SLC39A14/RIPOR2/ABCC4/BMPR2/CD36/SORBS2/MSN/PDE4D/RDX/FN1/ATP1A1/RAPGEF2/CNKSR3/PLPP1/SLC7A1/ANXA1/SLC12A2/ABCB1/DLL1/RAB27A/SLC39A8/ATP2B1/FZD6/TDGF1/ABCG2/SHROOM1/OSMR/CD9/IGFBP2/SLC26A2	37	PODXL/HYAL2/CD34/ATP8B1/TEK/SHROOM4/JAG1/SLC39A14/RIPOR2/ABCC4/BMPR2/CD36/SORBS2/MSN/PDE4D/RDX/FN1/ATP1A1/RAPGEF2/CNKSR3/PLPP1/SLC7A1/ANXA1/SLC12A2/ABCB1/DLL1/RAB27A/SLC39A8/ATP2B1/FZD6/TDGF1/ABCG2/SHROOM1/OSMR/CD9/IGFBP2/SLC26A2
GO:0098858	actin-based cell projection	27/712	220/19559	3.50645659731298e-08	7.63797719675567e-07	5.45627113540693e-07	PODXL/HYAL2/ITGA6/ATP8B1/TEK/UTRN/EPHA4/RIPOR2/MYO6/CLIC4/APP/RAPH1/KITLG/MYO1C/MSN/MAP2/RDX/RAPGEF3/HOMER2/SYNE2/DOCK4/VCAM1/MYO1E/KIF13B/ENAH/SLC26A2/MYO1B	27	PODXL/HYAL2/ITGA6/ATP8B1/TEK/UTRN/EPHA4/RIPOR2/MYO6/CLIC4/APP/RAPH1/KITLG/MYO1C/MSN/MAP2/RDX/RAPGEF3/HOMER2/SYNE2/DOCK4/VCAM1/MYO1E/KIF13B/ENAH/SLC26A2/MYO1B
GO:0030666	endocytic vesicle membrane	22/712	164/19559	1.34281316800203e-07	2.80312248820424e-06	2.00244068912584e-06	HLA-E/HLA-B/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/CAV1/NOSTRIN/HLA-DPB1/HLA-DPA1/FZD4/CD36/TAPBP/HLA-F/HLA-DRB1/TAP1/HBEGF/UBC/LDLR/CD9	22	HLA-E/HLA-B/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/CAV1/NOSTRIN/HLA-DPB1/HLA-DPA1/FZD4/CD36/TAPBP/HLA-F/HLA-DRB1/TAP1/HBEGF/UBC/LDLR/CD9
GO:0030135	coated vesicle	31/712	298/19559	1.63040321816198e-07	3.26732804919661e-06	2.33405092284241e-06	HLA-E/HLA-B/CD59/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/MYO6/HLA-DPA1/F8/FZD4/APP/RASSF9/HIP1/PIK3C2A/HLA-F/HLA-DRB1/SORT1/MYO1E/ADAM10/DAB2/HBEGF/LDLR/RAB27A/SYT11/AAK1/CD9/CTSZ	31	HLA-E/HLA-B/CD59/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/MYO6/HLA-DPA1/F8/FZD4/APP/RASSF9/HIP1/PIK3C2A/HLA-F/HLA-DRB1/SORT1/MYO1E/ADAM10/DAB2/HBEGF/LDLR/RAB27A/SYT11/AAK1/CD9/CTSZ
GO:0005884	actin filament	18/712	118/19559	2.64330492794737e-07	5.02717119820574e-06	3.59121379848713e-06	TEK/SHROOM4/TPM3/PDLIM1/MYO6/MYO1C/YES1/ANXA1/ACTN1/CD2AP/SMTN/DPYSL3/PDLIM5/TPM4/PLS3/FYN/FLNA/MYO1B	18	TEK/SHROOM4/TPM3/PDLIM1/MYO6/MYO1C/YES1/ANXA1/ACTN1/CD2AP/SMTN/DPYSL3/PDLIM5/TPM4/PLS3/FYN/FLNA/MYO1B
GO:0030175	filopodium	17/712	106/19559	2.70925393915279e-07	5.02717119820574e-06	3.59121379848713e-06	PODXL/ITGA6/UTRN/EPHA4/RIPOR2/MYO6/APP/RAPH1/KITLG/MSN/MAP2/RDX/RAPGEF3/SYNE2/VCAM1/ENAH/MYO1B	17	PODXL/ITGA6/UTRN/EPHA4/RIPOR2/MYO6/APP/RAPH1/KITLG/MSN/MAP2/RDX/RAPGEF3/SYNE2/VCAM1/ENAH/MYO1B
GO:0012507	ER to Golgi transport vesicle membrane	13/712	62/19559	2.83088614680118e-07	5.06526414124069e-06	3.61842590192633e-06	HLA-E/HLA-B/CD59/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-F/HLA-DRB1	13	HLA-E/HLA-B/CD59/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-F/HLA-DRB1
GO:0030134	COPII-coated ER to Golgi transport vesicle	16/712	95/19559	3.04166416097758e-07	5.25473705051643e-06	3.75377791191425e-06	HLA-E/HLA-B/CD59/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/F8/APP/HLA-F/HLA-DRB1/CTSZ	16	HLA-E/HLA-B/CD59/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/F8/APP/HLA-F/HLA-DRB1/CTSZ
GO:0098791	Golgi apparatus subcompartment	34/712	368/19559	6.92356206669036e-07	1.15623486513729e-05	8.25968807956042e-06	CD74/HLA-A/HLA-DRB5/MGAT4A/RASIP1/HLA-DRA/ATP8B1/LAP3/HLA-DPB1/AP1S2/ASAP2/HLA-DPA1/APP/ATP11A/GRN/FUT8/RAB11A/TGFBI/HLA-DRB1/SORT1/ADAM10/ST3GAL1/BACE2/ST6GAL1/SYT11/LPCAT2/GOLGA4/B4GALT5/ARL5B/PLPP3/GOLIM4/PCSK5/CHSY1/MYO1B	34	CD74/HLA-A/HLA-DRB5/MGAT4A/RASIP1/HLA-DRA/ATP8B1/LAP3/HLA-DPB1/AP1S2/ASAP2/HLA-DPA1/APP/ATP11A/GRN/FUT8/RAB11A/TGFBI/HLA-DRB1/SORT1/ADAM10/ST3GAL1/BACE2/ST6GAL1/SYT11/LPCAT2/GOLGA4/B4GALT5/ARL5B/PLPP3/GOLIM4/PCSK5/CHSY1/MYO1B
GO:0030662	coated vesicle membrane	22/712	183/19559	9.17576668141357e-07	1.48090227361435e-05	1.057898462084e-05	HLA-E/HLA-B/CD59/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/MYO6/HLA-DPA1/FZD4/RASSF9/HIP1/HLA-F/HLA-DRB1/DAB2/HBEGF/LDLR/SYT11/CD9	22	HLA-E/HLA-B/CD59/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/MYO6/HLA-DPA1/FZD4/RASSF9/HIP1/HLA-F/HLA-DRB1/DAB2/HBEGF/LDLR/SYT11/CD9
GO:0031091	platelet alpha granule	15/712	91/19559	9.45885683745694e-07	1.48090227361435e-05	1.057898462084e-05	PECAM1/A2M/SRGN/VEGFC/TMSB4X/F8/APP/CD36/FN1/PHACTR2/ACTN4/ACTN1/SPARC/CD9/CLU	15	PECAM1/A2M/SRGN/VEGFC/TMSB4X/F8/APP/CD36/FN1/PHACTR2/ACTN4/ACTN1/SPARC/CD9/CLU
GO:0045178	basal part of cell	13/712	69/19559	1.0416272722161e-06	1.5577651239629e-05	1.11280626567367e-05	ITGA6/CD34/TEK/SHROOM4/BMPR2/ITGA9/MYO1C/PRCP/ITGA1/ERBIN/SLC7A1/SLC12A2/PHLDB2	13	ITGA6/CD34/TEK/SHROOM4/BMPR2/ITGA9/MYO1C/PRCP/ITGA1/ERBIN/SLC7A1/SLC12A2/PHLDB2
GO:0031984	organelle subcompartment	35/712	392/19559	1.05716595238999e-06	1.5577651239629e-05	1.11280626567367e-05	CD74/HLA-A/HLA-DRB5/MGAT4A/RASIP1/HLA-DRA/ATP8B1/LAP3/HLA-DPB1/AP1S2/ASAP2/HLA-DPA1/APP/ATP11A/GRN/FUT8/RAB11A/TGFBI/HLA-DRB1/SORT1/ADAM10/REEP3/ST3GAL1/BACE2/ST6GAL1/SYT11/LPCAT2/GOLGA4/B4GALT5/ARL5B/PLPP3/GOLIM4/PCSK5/CHSY1/MYO1B	35	CD74/HLA-A/HLA-DRB5/MGAT4A/RASIP1/HLA-DRA/ATP8B1/LAP3/HLA-DPB1/AP1S2/ASAP2/HLA-DPA1/APP/ATP11A/GRN/FUT8/RAB11A/TGFBI/HLA-DRB1/SORT1/ADAM10/REEP3/ST3GAL1/BACE2/ST6GAL1/SYT11/LPCAT2/GOLGA4/B4GALT5/ARL5B/PLPP3/GOLIM4/PCSK5/CHSY1/MYO1B
