ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042129	regulation of T cell proliferation	3/45	167/18866	0.00736181350283182	0.111812955672422	0.0863360667143249	IGFBP2/CD55/ARG2	3	IGFBP2/CD55/ARG2
GO:0071825	protein-lipid complex subunit organization	2/45	55/18866	0.0076240932876936	0.114450051562935	0.0883722930654326	APOE/APOA1	2	APOE/APOA1
GO:0007584	response to nutrient	3/45	171/18866	0.00785489446970126	0.1165594110389	0.0900010291930683	IGFBP2/APOA1/STAR	3	IGFBP2/APOA1/STAR
GO:0015718	monocarboxylic acid transport	3/45	174/18866	0.00823725018393085	0.120844204402895	0.0933095206241927	APOE/PLA2G1B/SLC16A9	3	APOE/PLA2G1B/SLC16A9
GO:1901568	fatty acid derivative metabolic process	3/45	175/18866	0.0083671056813251	0.121186230292014	0.093573614975366	GSTA1/PLA2G1B/SCD	3	GSTA1/PLA2G1B/SCD
GO:1903793	positive regulation of anion transport	2/45	58/18866	0.00844830420316135	0.121186230292014	0.093573614975366	APOE/APOA1	2	APOE/APOA1
GO:0007596	blood coagulation	4/45	343/18866	0.00889889127169835	0.126246908041347	0.0974812034042607	APOE/C4BPB/F8/PRKAR2B	4	APOE/C4BPB/F8/PRKAR2B
GO:0007599	hemostasis	4/45	348/18866	0.00935088584950859	0.130548599487291	0.100802742642965	APOE/C4BPB/F8/PRKAR2B	4	APOE/C4BPB/F8/PRKAR2B
GO:0050817	coagulation	4/45	349/18866	0.00944305410346159	0.130548599487291	0.100802742642965	APOE/C4BPB/F8/PRKAR2B	4	APOE/C4BPB/F8/PRKAR2B
GO:0032233	positive regulation of actin filament bundle assembly	2/45	62/18866	0.00960659717373558	0.130548599487291	0.100802742642965	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:0055081	anion homeostasis	2/45	62/18866	0.00960659717373558	0.130548599487291	0.100802742642965	APOE/APOA1	2	APOE/APOA1
GO:2000514	regulation of CD4-positive, alpha-beta T cell activation	2/45	63/18866	0.00990662884525866	0.133223519158635	0.102868174522587	CD55/ARG2	2	CD55/ARG2
GO:0050821	protein stabilization	3/45	187/18866	0.0100201315871252	0.133360720401841	0.102974114085811	APOA1/TESC/HSP90AA1	3	APOA1/TESC/HSP90AA1
GO:0033344	cholesterol efflux	2/45	64/18866	0.0102108025374627	0.134511694651676	0.103862835692558	APOE/APOA1	2	APOE/APOA1
GO:0006575	cellular modified amino acid metabolic process	3/45	190/18866	0.0104609960520022	0.13641561518318	0.105332942703307	GSTA1/PLA2G1B/GATM	3	GSTA1/PLA2G1B/GATM
GO:0044272	sulfur compound biosynthetic process	3/45	192/18866	0.0107611008061415	0.138450084753087	0.106903852795608	GSTA1/CSGALNACT1/SCD	3	GSTA1/CSGALNACT1/SCD
GO:0032768	regulation of monooxygenase activity	2/45	66/18866	0.0108314938497767	0.138450084753087	0.106903852795608	APOE/HSP90AA1	2	APOE/HSP90AA1
GO:0042098	T cell proliferation	3/45	195/18866	0.011220589469527	0.142017460834895	0.109658392442126	IGFBP2/CD55/ARG2	3	IGFBP2/CD55/ARG2
GO:0034381	plasma lipoprotein particle clearance	2/45	68/18866	0.0114685075477387	0.14374605091389	0.110993118525382	APOE/APOA1	2	APOE/APOA1
GO:0006790	sulfur compound metabolic process	4/45	371/18866	0.0116234479891569	0.144287224557707	0.111410984268538	GSTA1/ACSM3/CSGALNACT1/SCD	4	GSTA1/ACSM3/CSGALNACT1/SCD
GO:0032370	positive regulation of lipid transport	2/45	70/18866	0.0121216811922958	0.147632928483528	0.113994360368462	APOE/APOA1	2	APOE/APOA1
GO:0032374	regulation of cholesterol transport	2/45	70/18866	0.0121216811922958	0.147632928483528	0.113994360368462	APOE/APOA1	2	APOE/APOA1
GO:0032371	regulation of sterol transport	2/45	71/18866	0.0124542775380279	0.15026609627658	0.116027553649901	APOE/APOA1	2	APOE/APOA1
GO:0006909	phagocytosis	4/45	382/18866	0.0128260761423791	0.153319113887143	0.118384932815136	C4BPB/APOA1/WIPF3/HSP90AA1	4	C4BPB/APOA1/WIPF3/HSP90AA1
GO:0050866	negative regulation of cell activation	3/45	207/18866	0.0131714276137821	0.156002872012777	0.120457189282971	APOE/ARG2/INHA	3	APOE/ARG2/INHA
GO:1902905	positive regulation of supramolecular fiber organization	3/45	208/18866	0.0133422065369638	0.156588987629275	0.120909756846935	APOE/APOA1/LIMCH1	3	APOE/APOA1/LIMCH1
GO:0015909	long-chain fatty acid transport	2/45	75/18866	0.0138242591275981	0.159349272622581	0.12304110332552	APOE/PLA2G1B	2	APOE/PLA2G1B
GO:0031100	animal organ regeneration	2/45	75/18866	0.0138242591275981	0.159349272622581	0.12304110332552	APOA1/SULF2	2	APOA1/SULF2
GO:0006869	lipid transport	4/45	393/18866	0.0141060122224297	0.160543257788174	0.123963035692772	APOE/PLA2G1B/APOA1/STAR	4	APOE/PLA2G1B/APOA1/STAR
GO:0060193	positive regulation of lipase activity	2/45	76/18866	0.0141765541346645	0.160543257788174	0.123963035692772	PLA2G1B/APOA1	2	PLA2G1B/APOA1
GO:0042493	response to drug	4/45	397/18866	0.0145909333693658	0.163799086781315	0.1264770151102	IGFBP2/APOA1/PRKAR2B/STAR	4	IGFBP2/APOA1/PRKAR2B/STAR
GO:0006809	nitric oxide biosynthetic process	2/45	79/18866	0.0152566424729662	0.168876849669116	0.130397795781852	HSP90AA1/ARG2	2	HSP90AA1/ARG2
GO:0050670	regulation of lymphocyte proliferation	3/45	219/18866	0.0153048732852723	0.168876849669116	0.130397795781852	IGFBP2/CD55/ARG2	3	IGFBP2/CD55/ARG2
GO:0032944	regulation of mononuclear cell proliferation	3/45	221/18866	0.0156783600420057	0.171531888256181	0.132447876536836	IGFBP2/CD55/ARG2	3	IGFBP2/CD55/ARG2
GO:0019915	lipid storage	2/45	81/18866	0.0159958418243729	0.173534720968617	0.133994358316507	APOE/APOA1	2	APOE/APOA1
GO:0045732	positive regulation of protein catabolic process	3/45	225/18866	0.0164407650389343	0.176463369520047	0.136255706254217	APOE/C4BPB/HSP90AA1	3	APOE/C4BPB/HSP90AA1
GO:0046209	nitric oxide metabolic process	2/45	84/18866	0.017132963305328	0.176463369520047	0.136255706254217	HSP90AA1/ARG2	2	HSP90AA1/ARG2
GO:0035023	regulation of Rho protein signal transduction	2/45	86/18866	0.0179097014168673	0.176463369520047	0.136255706254217	APOE/APOA1	2	APOE/APOA1
GO:2001057	reactive nitrogen species metabolic process	2/45	87/18866	0.0183036102786582	0.176463369520047	0.136255706254217	HSP90AA1/ARG2	2	HSP90AA1/ARG2
GO:0046470	phosphatidylcholine metabolic process	2/45	88/18866	0.0187011870187592	0.176463369520047	0.136255706254217	PLA2G1B/APOA1	2	PLA2G1B/APOA1
GO:0070663	regulation of leukocyte proliferation	3/45	240/18866	0.0194838745537712	0.176463369520047	0.136255706254217	IGFBP2/CD55/ARG2	3	IGFBP2/CD55/ARG2
GO:0006029	proteoglycan metabolic process	2/45	90/18866	0.0195072685528477	0.176463369520047	0.136255706254217	SULF2/CSGALNACT1	2	SULF2/CSGALNACT1
GO:0007015	actin filament organization	4/45	434/18866	0.0195840332626077	0.176463369520047	0.136255706254217	PLA2G1B/APOA1/MARCKSL1/LIMCH1	4	PLA2G1B/APOA1/MARCKSL1/LIMCH1
GO:0015914	phospholipid transport	2/45	91/18866	0.0199157357206572	0.176463369520047	0.136255706254217	APOE/APOA1	2	APOE/APOA1
GO:0051492	regulation of stress fiber assembly	2/45	91/18866	0.0199157357206572	0.176463369520047	0.136255706254217	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:0022407	regulation of cell-cell adhesion	4/45	439/18866	0.0203306873839446	0.176463369520047	0.136255706254217	IGFBP2/APOA1/CD55/ARG2	4	IGFBP2/APOA1/CD55/ARG2
GO:0010876	lipid localization	4/45	440/18866	0.0204821130667554	0.176463369520047	0.136255706254217	APOE/PLA2G1B/APOA1/STAR	4	APOE/PLA2G1B/APOA1/STAR
GO:0006469	negative regulation of protein kinase activity	3/45	246/18866	0.0207828509932874	0.176463369520047	0.136255706254217	APOE/PRKAR2B/TESC	3	APOE/PRKAR2B/TESC
GO:1905954	positive regulation of lipid localization	2/45	94/18866	0.0211626184440306	0.176463369520047	0.136255706254217	APOE/APOA1	2	APOE/APOA1
GO:0097711	ciliary basal body-plasma membrane docking	2/45	95/18866	0.021585344476337	0.176463369520047	0.136255706254217	PRKAR2B/HSP90AA1	2	PRKAR2B/HSP90AA1
GO:0009636	response to toxic substance	3/45	250/18866	0.021674859471826	0.176463369520047	0.136255706254217	GSTA1/APOE/STAR	3	GSTA1/APOE/STAR
GO:0035710	CD4-positive, alpha-beta T cell activation	2/45	97/18866	0.0224413333999553	0.176463369520047	0.136255706254217	CD55/ARG2	2	CD55/ARG2
GO:0046634	regulation of alpha-beta T cell activation	2/45	97/18866	0.0224413333999553	0.176463369520047	0.136255706254217	CD55/ARG2	2	CD55/ARG2
GO:0050764	regulation of phagocytosis	2/45	97/18866	0.0224413333999553	0.176463369520047	0.136255706254217	C4BPB/APOA1	2	C4BPB/APOA1
GO:0120162	positive regulation of cold-induced thermogenesis	2/45	97/18866	0.0224413333999553	0.176463369520047	0.136255706254217	GATM/SCD	2	GATM/SCD
GO:0009896	positive regulation of catabolic process	4/45	454/18866	0.0226759749674537	0.176463369520047	0.136255706254217	APOE/C4BPB/APOA1/HSP90AA1	4	APOE/C4BPB/APOA1/HSP90AA1
GO:0042158	lipoprotein biosynthetic process	2/45	98/18866	0.0228745595742929	0.176463369520047	0.136255706254217	APOE/APOA1	2	APOE/APOA1
GO:0030202	heparin metabolic process	1/45	10/18866	0.0236036025530789	0.176463369520047	0.136255706254217	CSGALNACT1	1	CSGALNACT1
GO:0032836	glomerular basement membrane development	1/45	10/18866	0.0236036025530789	0.176463369520047	0.136255706254217	SULF2	1	SULF2
GO:0034447	very-low-density lipoprotein particle clearance	1/45	10/18866	0.0236036025530789	0.176463369520047	0.136255706254217	APOE	1	APOE
GO:0035376	sterol import	1/45	10/18866	0.0236036025530789	0.176463369520047	0.136255706254217	APOA1	1	APOA1
GO:0035860	glial cell-derived neurotrophic factor receptor signaling pathway	1/45	10/18866	0.0236036025530789	0.176463369520047	0.136255706254217	SULF2	1	SULF2
GO:0042541	hemoglobin biosynthetic process	1/45	10/18866	0.0236036025530789	0.176463369520047	0.136255706254217	INHA	1	INHA
GO:0045654	positive regulation of megakaryocyte differentiation	1/45	10/18866	0.0236036025530789	0.176463369520047	0.136255706254217	TESC	1	TESC
GO:0070508	cholesterol import	1/45	10/18866	0.0236036025530789	0.176463369520047	0.136255706254217	APOA1	1	APOA1
GO:0071649	regulation of chemokine (C-C motif) ligand 5 production	1/45	10/18866	0.0236036025530789	0.176463369520047	0.136255706254217	ARG2	1	ARG2
GO:0097278	complement-dependent cytotoxicity	1/45	10/18866	0.0236036025530789	0.176463369520047	0.136255706254217	CD55	1	CD55
GO:2000644	regulation of receptor catabolic process	1/45	10/18866	0.0236036025530789	0.176463369520047	0.136255706254217	APOE	1	APOE
GO:0007611	learning or memory	3/45	260/18866	0.0239960776293826	0.176463369520047	0.136255706254217	APOE/GATM/PRKAR2B	3	APOE/GATM/PRKAR2B
GO:0015908	fatty acid transport	2/45	101/18866	0.0241949459912328	0.176463369520047	0.136255706254217	APOE/PLA2G1B	2	APOE/PLA2G1B
GO:0042102	positive regulation of T cell proliferation	2/45	101/18866	0.0241949459912328	0.176463369520047	0.136255706254217	IGFBP2/CD55	2	IGFBP2/CD55
GO:0060191	regulation of lipase activity	2/45	101/18866	0.0241949459912328	0.176463369520047	0.136255706254217	PLA2G1B/APOA1	2	PLA2G1B/APOA1
GO:0110020	regulation of actomyosin structure organization	2/45	102/18866	0.0246419169790448	0.176463369520047	0.136255706254217	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:0098869	cellular oxidant detoxification	2/45	103/18866	0.0250922789920466	0.176463369520047	0.136255706254217	GSTA1/APOE	2	GSTA1/APOE
GO:1901570	fatty acid derivative biosynthetic process	2/45	103/18866	0.0250922789920466	0.176463369520047	0.136255706254217	PLA2G1B/SCD	2	PLA2G1B/SCD
GO:0002367	cytokine production involved in immune response	2/45	104/18866	0.0255460140855135	0.176463369520047	0.136255706254217	APOA1/CD55	2	APOA1/CD55
GO:0006637	acyl-CoA metabolic process	2/45	104/18866	0.0255460140855135	0.176463369520047	0.136255706254217	ACSM3/SCD	2	ACSM3/SCD
GO:0032231	regulation of actin filament bundle assembly	2/45	104/18866	0.0255460140855135	0.176463369520047	0.136255706254217	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:0035383	thioester metabolic process	2/45	104/18866	0.0255460140855135	0.176463369520047	0.136255706254217	ACSM3/SCD	2	ACSM3/SCD
