ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0044706	multi-multicellular organism process	15/263	226/18866	6.95219765064027e-07	0.000217979319675127	0.000175187995824986	PGR/ITGA5/ESR1/PTGIS/CAPN2/MMP2/PRLR/FBLN1/GJA1/CST3/AR/TIMP1/KALRN/NAMPT/IGFBP2	15	PGR/ITGA5/ESR1/PTGIS/CAPN2/MMP2/PRLR/FBLN1/GJA1/CST3/AR/TIMP1/KALRN/NAMPT/IGFBP2
GO:0003012	muscle system process	22/263	467/18866	7.11373524565788e-07	0.000217979319675127	0.000175187995824986	IGF1/DES/TNFRSF1B/TPM1/TMOD3/TPM3/TPM4/MYOF/MYL6/VCL/MYLK/GJA1/LMNA/ACTG2/HSPB6/FLNA/SULF2/LMOD1/HAND2/PDLIM5/FBXO32/MYL12A	22	IGF1/DES/TNFRSF1B/TPM1/TMOD3/TPM3/TPM4/MYOF/MYL6/VCL/MYLK/GJA1/LMNA/ACTG2/HSPB6/FLNA/SULF2/LMOD1/HAND2/PDLIM5/FBXO32/MYL12A
GO:0031589	cell-substrate adhesion	19/263	359/18866	7.50458462864578e-07	0.000217979319675127	0.000175187995824986	ITGA5/LAMB1/FBLN5/FN1/ACTN1/ADAMTS9/PDPN/PEAK1/COL3A1/SFRP1/CD44/SMOC2/FBLN1/GBP1/VCL/COL1A1/FLNA/NID1/SPOCK1	19	ITGA5/LAMB1/FBLN5/FN1/ACTN1/ADAMTS9/PDPN/PEAK1/COL3A1/SFRP1/CD44/SMOC2/FBLN1/GBP1/VCL/COL1A1/FLNA/NID1/SPOCK1
GO:0061448	connective tissue development	16/263	262/18866	8.9598803855048e-07	0.000226525560937331	0.00018205653216501	LUM/ITGB8/SLC39A14/WT1/MAF/WNT5A/HYAL2/SNAI2/CD44/COL1A1/ID4/TIMP1/ARID5B/SULF2/HAND2/ID2	16	LUM/ITGB8/SLC39A14/WT1/MAF/WNT5A/HYAL2/SNAI2/CD44/COL1A1/ID4/TIMP1/ARID5B/SULF2/HAND2/ID2
GO:0051271	negative regulation of cellular component movement	20/263	400/18866	9.27887074653319e-07	0.000226525560937331	0.00018205653216501	SRGAP1/ACTN1/SPRED1/ADAMTS9/STARD13/CLIC4/TPM1/COL3A1/SFRP1/WNT5A/HYAL2/FBLN1/VCL/GJA1/CXCL12/STK26/DUSP1/RHOB/TIMP1/SEMA5A	20	SRGAP1/ACTN1/SPRED1/ADAMTS9/STARD13/CLIC4/TPM1/COL3A1/SFRP1/WNT5A/HYAL2/FBLN1/VCL/GJA1/CXCL12/STK26/DUSP1/RHOB/TIMP1/SEMA5A
GO:0001655	urogenital system development	18/263	330/18866	9.59854071768352e-07	0.000226525560937331	0.00018205653216501	ESR1/WT1/SFRP1/WNT5A/HYAL2/RDH10/PRLR/EMX2/ID4/COL4A1/BASP1/AR/ARID5B/SULF2/GDF11/NID1/SOX4/ID2	18	ESR1/WT1/SFRP1/WNT5A/HYAL2/RDH10/PRLR/EMX2/ID4/COL4A1/BASP1/AR/ARID5B/SULF2/GDF11/NID1/SOX4/ID2
GO:0110053	regulation of actin filament organization	16/263	278/18866	1.94952530494777e-06	0.000412345220037503	0.00033139810140726	CDC42EP5/TMSB4X/TPM1/CGNL1/CDC42EP3/SFRP1/ARPC1B/TMOD3/CCDC88A/TMSB10/DSTN/CXCL12/FLNA/SEMA5A/COTL1/LMOD1	16	CDC42EP5/TMSB4X/TPM1/CGNL1/CDC42EP3/SFRP1/ARPC1B/TMOD3/CCDC88A/TMSB10/DSTN/CXCL12/FLNA/SEMA5A/COTL1/LMOD1
GO:0001558	regulation of cell growth	20/263	420/18866	1.96562869721267e-06	0.000412345220037503	0.00033139810140726	IGF1/FBLN5/FN1/CRABP2/ADAM10/EBAG9/WT1/SFRP1/WNT5A/HYAL2/RERG/GJA1/CXCL12/HSPA1A/BTG1/SEMA5A/GOLGA4/ENPP1/SOCS2/SPOCK1	20	IGF1/FBLN5/FN1/CRABP2/ADAM10/EBAG9/WT1/SFRP1/WNT5A/HYAL2/RERG/GJA1/CXCL12/HSPA1A/BTG1/SEMA5A/GOLGA4/ENPP1/SOCS2/SPOCK1
GO:0022617	extracellular matrix disassembly	9/263	82/18866	2.09229899746035e-06	0.000415816895495278	0.000334188255383833	PDPN/ADAM10/CAPN2/MMP2/CD44/CST3/CTSL/TIMP1/MMP19	9	PDPN/ADAM10/CAPN2/MMP2/CD44/CST3/CTSL/TIMP1/MMP19
GO:0070527	platelet aggregation	8/263	62/18866	2.26188052704611e-06	0.000427043043506306	0.000343210608393365	FN1/PDPN/VCL/MYH9/HSPB1/FLNA/CSRP1/MYL12A	8	FN1/PDPN/VCL/MYH9/HSPB1/FLNA/CSRP1/MYL12A
GO:0040013	negative regulation of locomotion	19/263	397/18866	3.31890459688397e-06	0.000596770655134947	0.000479619145504586	SRGAP1/SPRED1/ADAMTS9/STARD13/CLIC4/TPM1/COL3A1/SFRP1/WNT5A/HYAL2/FBLN1/VCL/GJA1/CXCL12/STK26/DUSP1/RHOB/TIMP1/SEMA5A	19	SRGAP1/SPRED1/ADAMTS9/STARD13/CLIC4/TPM1/COL3A1/SFRP1/WNT5A/HYAL2/FBLN1/VCL/GJA1/CXCL12/STK26/DUSP1/RHOB/TIMP1/SEMA5A
GO:0001667	ameboidal-type cell migration	21/263	481/18866	4.24237389497024e-06	0.000677741685312246	0.000544694825701161	ENPP2/SRPX2/FN1/TMSB4X/SPRED1/ADAMTS9/STARD13/WNT5A/HYAL2/SPARC/SMOC2/MYH9/GJA1/HSPB1/RHOB/PDLIM1/TIMP1/ARID5B/SEMA5A/NRP2/HAND2	21	ENPP2/SRPX2/FN1/TMSB4X/SPRED1/ADAMTS9/STARD13/WNT5A/HYAL2/SPARC/SMOC2/MYH9/GJA1/HSPB1/RHOB/PDLIM1/TIMP1/ARID5B/SEMA5A/NRP2/HAND2
GO:0048608	reproductive structure development	20/263	443/18866	4.3952607321865e-06	0.000677741685312246	0.000544694825701161	PGR/ESR1/KRT19/PTGIS/NRIP1/ITGB8/WT1/SFRP1/WNT5A/RDH10/PRLR/TBX3/ID4/GJA1/CST3/BASP1/AR/FLNA/ARID5B/MMP19	20	PGR/ESR1/KRT19/PTGIS/NRIP1/ITGB8/WT1/SFRP1/WNT5A/RDH10/PRLR/TBX3/ID4/GJA1/CST3/BASP1/AR/FLNA/ARID5B/MMP19
GO:0032970	regulation of actin filament-based process	19/263	405/18866	4.42863176710505e-06	0.000677741685312246	0.000544694825701161	CDC42EP5/TMSB4X/PDPN/TPM1/CGNL1/CDC42EP3/SFRP1/ARPC1B/TMOD3/CCDC88A/TMSB10/MYH9/DSTN/CXCL12/FLNA/RHOB/SEMA5A/COTL1/LMOD1	19	CDC42EP5/TMSB4X/PDPN/TPM1/CGNL1/CDC42EP3/SFRP1/ARPC1B/TMOD3/CCDC88A/TMSB10/MYH9/DSTN/CXCL12/FLNA/RHOB/SEMA5A/COTL1/LMOD1
GO:0032355	response to estradiol	11/263	141/18866	4.66443389340219e-06	0.000677741685312246	0.000544694825701161	ESR1/NRIP1/SFRP1/ARPC1B/TXNIP/COL1A1/GJA1/CST3/DUSP1/SOCS2/IGFBP2	11	ESR1/NRIP1/SFRP1/ARPC1B/TXNIP/COL1A1/GJA1/CST3/DUSP1/SOCS2/IGFBP2
GO:0060749	mammary gland alveolus development	5/263	19/18866	5.02263069939276e-06	0.000677741685312246	0.000544694825701161	ESR1/PRLR/AR/ID2/SOCS2	5	ESR1/PRLR/AR/ID2/SOCS2
GO:0061377	mammary gland lobule development	5/263	19/18866	5.02263069939276e-06	0.000677741685312246	0.000544694825701161	ESR1/PRLR/AR/ID2/SOCS2	5	ESR1/PRLR/AR/ID2/SOCS2
GO:0061458	reproductive system development	20/263	447/18866	5.02562690379843e-06	0.000677741685312246	0.000544694825701161	PGR/ESR1/KRT19/PTGIS/NRIP1/ITGB8/WT1/SFRP1/WNT5A/RDH10/PRLR/TBX3/ID4/GJA1/CST3/BASP1/AR/FLNA/ARID5B/MMP19	20	PGR/ESR1/KRT19/PTGIS/NRIP1/ITGB8/WT1/SFRP1/WNT5A/RDH10/PRLR/TBX3/ID4/GJA1/CST3/BASP1/AR/FLNA/ARID5B/MMP19
GO:0000302	response to reactive oxygen species	14/263	235/18866	5.79813170585694e-06	0.000754956735217787	0.000606751858729059	FBLN5/TPM1/PAWR/CAPN2/HYAL2/MMP2/TXNIP/SOD2/COL1A1/CST3/STK26/DUSP1/TXN/RHOB	14	FBLN5/TPM1/PAWR/CAPN2/HYAL2/MMP2/TXNIP/SOD2/COL1A1/CST3/STK26/DUSP1/TXN/RHOB
GO:0007350	blastoderm segmentation	5/263	20/18866	6.62081187745431e-06	0.000833339521642248	0.000669747390971957	WT1/WNT5A/TBX3/BASP1/NRP2	5	WT1/WNT5A/TBX3/BASP1/NRP2
GO:0007596	blood coagulation	17/263	343/18866	6.96440263264215e-06	0.000848309172285702	0.000681778362984969	RAB27A/FN1/DGKH/GNA13/PDPN/PLAT/COL3A1/FBLN1/VCL/ITPR2/COL1A1/MYH9/HSPB1/FLNA/CSRP1/JMJD1C/MYL12A	17	RAB27A/FN1/DGKH/GNA13/PDPN/PLAT/COL3A1/FBLN1/VCL/ITPR2/COL1A1/MYH9/HSPB1/FLNA/CSRP1/JMJD1C/MYL12A
GO:1902905	positive regulation of supramolecular fiber organization	13/263	208/18866	7.47828971031657e-06	0.000882438185817355	0.000709207540619825	CDC42EP5/TPM1/CDC42EP3/SFRP1/CLIP1/ARPC1B/CCDC88A/DSTN/HSPA1A/FLNA/SEMA5A/LMOD1/APP	13	CDC42EP5/TPM1/CDC42EP3/SFRP1/CLIP1/ARPC1B/CCDC88A/DSTN/HSPA1A/FLNA/SEMA5A/LMOD1/APP
GO:0007599	hemostasis	17/263	348/18866	8.42063850010096e-06	0.000963525181102461	0.000774376420918375	RAB27A/FN1/DGKH/GNA13/PDPN/PLAT/COL3A1/FBLN1/VCL/ITPR2/COL1A1/MYH9/HSPB1/FLNA/CSRP1/JMJD1C/MYL12A	17	RAB27A/FN1/DGKH/GNA13/PDPN/PLAT/COL3A1/FBLN1/VCL/ITPR2/COL1A1/MYH9/HSPB1/FLNA/CSRP1/JMJD1C/MYL12A
GO:0050817	coagulation	17/263	349/18866	8.74267243307825e-06	0.000970950914920691	0.000780344415621195	RAB27A/FN1/DGKH/GNA13/PDPN/PLAT/COL3A1/FBLN1/VCL/ITPR2/COL1A1/MYH9/HSPB1/FLNA/CSRP1/JMJD1C/MYL12A	17	RAB27A/FN1/DGKH/GNA13/PDPN/PLAT/COL3A1/FBLN1/VCL/ITPR2/COL1A1/MYH9/HSPB1/FLNA/CSRP1/JMJD1C/MYL12A
GO:0001706	endoderm formation	7/263	55/18866	1.08290869180796e-05	0.0011683037772191	0.000938955115333037	ITGA5/LAMB1/FN1/COL4A2/MMP2/DUSP5/DUSP1	7	ITGA5/LAMB1/FN1/COL4A2/MMP2/DUSP5/DUSP1
GO:0010810	regulation of cell-substrate adhesion	13/263	217/18866	1.17982261398434e-05	0.00123750283066802	0.000994569764946445	ITGA5/FN1/PDPN/PEAK1/SFRP1/SMOC2/FBLN1/GBP1/VCL/COL1A1/FLNA/NID1/SPOCK1	13	ITGA5/FN1/PDPN/PEAK1/SFRP1/SMOC2/FBLN1/GBP1/VCL/COL1A1/FLNA/NID1/SPOCK1
GO:0061138	morphogenesis of a branching epithelium	12/263	187/18866	1.28950493096458e-05	0.00129840070509261	0.00104351283251059	PGR/ESR1/GNA13/CLIC4/WT1/SFRP1/WNT5A/RDH10/SNAI2/TBX3/COL4A1/AR	12	PGR/ESR1/GNA13/CLIC4/WT1/SFRP1/WNT5A/RDH10/SNAI2/TBX3/COL4A1/AR
GO:0032956	regulation of actin cytoskeleton organization	17/263	360/18866	1.30865950912764e-05	0.00129840070509261	0.00104351283251059	CDC42EP5/TMSB4X/TPM1/CGNL1/CDC42EP3/SFRP1/ARPC1B/TMOD3/CCDC88A/TMSB10/DSTN/CXCL12/FLNA/RHOB/SEMA5A/COTL1/LMOD1	17	CDC42EP5/TMSB4X/TPM1/CGNL1/CDC42EP3/SFRP1/ARPC1B/TMOD3/CCDC88A/TMSB10/DSTN/CXCL12/FLNA/RHOB/SEMA5A/COTL1/LMOD1
GO:0002576	platelet degranulation	10/263	129/18866	1.34103886384035e-05	0.00129840070509261	0.00104351283251059	IGF1/FN1/TMSB4X/ACTN1/SPARC/VCL/FLNA/TIMP3/TIMP1/APP	10	IGF1/FN1/TMSB4X/ACTN1/SPARC/VCL/FLNA/TIMP3/TIMP1/APP
GO:0007492	endoderm development	8/263	79/18866	1.42307358462247e-05	0.00134338146388361	0.00107966345907015	ITGA5/LAMB1/FN1/COL4A2/MMP2/DUSP5/DUSP1/ARC	8	ITGA5/LAMB1/FN1/COL4A2/MMP2/DUSP5/DUSP1/ARC
GO:0060485	mesenchyme development	15/263	290/18866	1.47442867424346e-05	0.00135408307596949	0.0010882642473294	FN1/SPRED1/PDPN/DAB2/WT1/SFRP1/WNT5A/RDH10/SNAI2/COL1A1/ACTG2/BASP1/SEMA5A/NRP2/HAND2	15	FN1/SPRED1/PDPN/DAB2/WT1/SFRP1/WNT5A/RDH10/SNAI2/COL1A1/ACTG2/BASP1/SEMA5A/NRP2/HAND2
GO:0007566	embryo implantation	7/263	58/18866	1.54845048892053e-05	0.00135408307596949	0.0010882642473294	PTGIS/MMP2/PRLR/FBLN1/GJA1/CST3/TIMP1	7	PTGIS/MMP2/PRLR/FBLN1/GJA1/CST3/TIMP1
GO:2000146	negative regulation of cell motility	17/263	365/18866	1.56330975779956e-05	0.00135408307596949	0.0010882642473294	SRGAP1/SPRED1/ADAMTS9/STARD13/CLIC4/TPM1/COL3A1/SFRP1/HYAL2/FBLN1/VCL/GJA1/CXCL12/STK26/DUSP1/RHOB/TIMP1	17	SRGAP1/SPRED1/ADAMTS9/STARD13/CLIC4/TPM1/COL3A1/SFRP1/HYAL2/FBLN1/VCL/GJA1/CXCL12/STK26/DUSP1/RHOB/TIMP1
GO:0008406	gonad development	13/263	223/18866	1.5778510419136e-05	0.00135408307596949	0.0010882642473294	PGR/ESR1/NRIP1/WT1/SFRP1/WNT5A/RDH10/CST3/BASP1/AR/FLNA/ARID5B/MMP19	13	PGR/ESR1/NRIP1/WT1/SFRP1/WNT5A/RDH10/CST3/BASP1/AR/FLNA/ARID5B/MMP19
GO:0060444	branching involved in mammary gland duct morphogenesis	5/263	24/18866	1.73411226844838e-05	0.00145511287236913	0.00116946097542379	PGR/ESR1/WNT5A/TBX3/AR	5	PGR/ESR1/WNT5A/TBX3/AR
GO:0045137	development of primary sexual characteristics	13/263	229/18866	2.08930417921762e-05	0.00167855586823952	0.00134904007809281	PGR/ESR1/NRIP1/WT1/SFRP1/WNT5A/RDH10/CST3/BASP1/AR/FLNA/ARID5B/MMP19	13	PGR/ESR1/NRIP1/WT1/SFRP1/WNT5A/RDH10/CST3/BASP1/AR/FLNA/ARID5B/MMP19
GO:0050807	regulation of synapse organization	13/263	229/18866	2.08930417921762e-05	0.00167855586823952	0.00134904007809281	SRPX2/TPBG/ADAM10/CTTNBP2/WNT5A/SPARC/TUBA1A/THBS2/NRP2/PDLIM5/KALRN/ARC/APP	13	SRPX2/TPBG/ADAM10/CTTNBP2/WNT5A/SPARC/TUBA1A/THBS2/NRP2/PDLIM5/KALRN/ARC/APP
GO:0051216	cartilage development	12/263	197/18866	2.17116323297165e-05	0.00168561049179071	0.00135470981485075	LUM/ITGB8/SLC39A14/MAF/WNT5A/HYAL2/SNAI2/CD44/COL1A1/TIMP1/SULF2/HAND2	12	LUM/ITGB8/SLC39A14/MAF/WNT5A/HYAL2/SNAI2/CD44/COL1A1/TIMP1/SULF2/HAND2
GO:0051495	positive regulation of cytoskeleton organization	13/263	230/18866	2.18736530979197e-05	0.00168561049179071	0.00135470981485075	CDC42EP5/TPM1/CDC42EP3/SFRP1/CLIP1/ARPC1B/NES/CCDC88A/DSTN/HSPA1A/FLNA/SEMA5A/LMOD1	13	CDC42EP5/TPM1/CDC42EP3/SFRP1/CLIP1/ARPC1B/NES/CCDC88A/DSTN/HSPA1A/FLNA/SEMA5A/LMOD1
GO:0006979	response to oxidative stress	19/263	458/18866	2.49449222787769e-05	0.00186097563860203	0.00149564918769226	FBLN5/TPM1/PAWR/CAPN2/HYAL2/MMP2/TXNIP/SOD2/COL1A1/HSPB1/CST3/STK26/HSPA1A/DUSP1/TXN/RHOB/PDLIM1/APP/SELENOK	19	FBLN5/TPM1/PAWR/CAPN2/HYAL2/MMP2/TXNIP/SOD2/COL1A1/HSPB1/CST3/STK26/HSPA1A/DUSP1/TXN/RHOB/PDLIM1/APP/SELENOK
GO:0055002	striated muscle cell development	11/263	169/18866	2.59865778975035e-05	0.00186097563860203	0.00149564918769226	IGF1/KRT19/TPM1/UCHL1/TMOD3/MYOF/TBX3/LMNA/LMOD1/CSRP1/PDLIM5	11	IGF1/KRT19/TPM1/UCHL1/TMOD3/MYOF/TBX3/LMNA/LMOD1/CSRP1/PDLIM5
GO:0060740	prostate gland epithelium morphogenesis	5/263	26/18866	2.62325321339717e-05	0.00186097563860203	0.00149564918769226	ESR1/SFRP1/WNT5A/ID4/AR	5	ESR1/SFRP1/WNT5A/ID4/AR
GO:0001763	morphogenesis of a branching structure	12/263	201/18866	2.64934046719115e-05	0.00186097563860203	0.00149564918769226	PGR/ESR1/GNA13/CLIC4/WT1/SFRP1/WNT5A/RDH10/SNAI2/TBX3/COL4A1/AR	12	PGR/ESR1/GNA13/CLIC4/WT1/SFRP1/WNT5A/RDH10/SNAI2/TBX3/COL4A1/AR
GO:0034109	homotypic cell-cell adhesion	8/263	86/18866	2.66135287300079e-05	0.00186097563860203	0.00149564918769226	FN1/PDPN/VCL/MYH9/HSPB1/FLNA/CSRP1/MYL12A	8	FN1/PDPN/VCL/MYH9/HSPB1/FLNA/CSRP1/MYL12A
GO:0007266	Rho protein signal transduction	10/263	140/18866	2.73644845411453e-05	0.00187869624777027	0.00150989108004061	CDC42EP5/GNA13/PDPN/STARD13/ARHGEF12/CDC42EP3/COL3A1/RHOU/RHOB/KALRN	10	CDC42EP5/GNA13/PDPN/STARD13/ARHGEF12/CDC42EP3/COL3A1/RHOU/RHOB/KALRN
GO:0010769	regulation of cell morphogenesis involved in differentiation	15/263	310/18866	3.2072095099649e-05	0.00216257555529062	0.00173804229647158	FN1/CRABP2/PDPN/ADAM10/ZSWIM6/WNT5A/FBLN1/GBP1/CXCL12/FLNA/SEMA5A/GOLGA4/PDLIM5/KALRN/ARC	15	FN1/CRABP2/PDPN/ADAM10/ZSWIM6/WNT5A/FBLN1/GBP1/CXCL12/FLNA/SEMA5A/GOLGA4/PDLIM5/KALRN/ARC
GO:0050803	regulation of synapse structure or activity	13/263	240/18866	3.41269589445731e-05	0.00226076135043347	0.0018169533266335	SRPX2/TPBG/ADAM10/CTTNBP2/WNT5A/SPARC/TUBA1A/THBS2/NRP2/PDLIM5/KALRN/ARC/APP	13	SRPX2/TPBG/ADAM10/CTTNBP2/WNT5A/SPARC/TUBA1A/THBS2/NRP2/PDLIM5/KALRN/ARC/APP
GO:0030336	negative regulation of cell migration	16/263	350/18866	3.48886487489594e-05	0.0022713713392426	0.00182548047809891	SRGAP1/SPRED1/ADAMTS9/STARD13/CLIC4/TPM1/COL3A1/SFRP1/HYAL2/VCL/GJA1/CXCL12/STK26/DUSP1/RHOB/TIMP1	16	SRGAP1/SPRED1/ADAMTS9/STARD13/CLIC4/TPM1/COL3A1/SFRP1/HYAL2/VCL/GJA1/CXCL12/STK26/DUSP1/RHOB/TIMP1
GO:0042692	muscle cell differentiation	17/263	390/18866	3.62410220685471e-05	0.00231942541238701	0.00186410109944017	IGF1/KRT19/TPM1/UCHL1/CAPN2/WT1/TMOD3/MYOF/SOD2/TBX3/QKI/MYH9/LMNA/LMOD1/CSRP1/PDLIM5/ID2	17	IGF1/KRT19/TPM1/UCHL1/CAPN2/WT1/TMOD3/MYOF/SOD2/TBX3/QKI/MYH9/LMNA/LMOD1/CSRP1/PDLIM5/ID2
GO:0060512	prostate gland morphogenesis	5/263	28/18866	3.8310379961078e-05	0.00241099991221717	0.00193769869171558	ESR1/SFRP1/WNT5A/ID4/AR	5	ESR1/SFRP1/WNT5A/ID4/AR
GO:0007548	sex differentiation	14/263	280/18866	4.12335253713005e-05	0.00255242281642673	0.00205135899301914	PGR/ESR1/NRIP1/WT1/SFRP1/WNT5A/RDH10/TBX3/CST3/BASP1/AR/FLNA/ARID5B/MMP19	14	PGR/ESR1/NRIP1/WT1/SFRP1/WNT5A/RDH10/TBX3/CST3/BASP1/AR/FLNA/ARID5B/MMP19
GO:0070482	response to oxygen levels	17/263	396/18866	4.38503572717175e-05	0.00263401253976906	0.00211693191128295	PTGIS/PDPN/PLAT/PSME4/CAPN2/SFRP1/MMP2/MALAT1/CPEB4/ITPR2/COL1A1/LMNA/CXCL12/CST3/PDLIM1/UBC/NAMPT	17	PTGIS/PDPN/PLAT/PSME4/CAPN2/SFRP1/MMP2/MALAT1/CPEB4/ITPR2/COL1A1/LMNA/CXCL12/CST3/PDLIM1/UBC/NAMPT
