ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0004115	3',5'-cyclic-AMP phosphodiesterase activity	3/295	12/18352	0.000812257962009659	0.0272106417273236	0.0226577220981642	PDE4B/PDE3B/PDE4D	3	PDE4B/PDE3B/PDE4D
GO:0042578	phosphoric ester hydrolase activity	15/295	369/18352	0.000981979031455862	0.0294186826550725	0.0244963107732733	DUSP2/PDE4B/PDE3B/CDC14A/PFKFB3/PTPRJ/DUSP5/INPP5D/PTPRE/PTPN1/SSH2/INPP4B/PDE4D/DUSP6/DUSP1	15	DUSP2/PDE4B/PDE3B/CDC14A/PFKFB3/PTPRJ/DUSP5/INPP5D/PTPRE/PTPN1/SSH2/INPP4B/PDE4D/DUSP6/DUSP1
GO:0035035	histone acetyltransferase binding	4/295	28/18352	0.00098794083543154	0.0294186826550725	0.0244963107732733	ETS1/STAT1/HIF1A/CITED2	4	ETS1/STAT1/HIF1A/CITED2
GO:0019902	phosphatase binding	10/295	194/18352	0.00121245950544701	0.034204120785242	0.028481043230445	PIK3R1/NFATC2/STAT1/PTPN1/SYTL2/CSF1R/RCAN3/CTSC/BOD1L1/SLC9A3R1	10	PIK3R1/NFATC2/STAT1/PTPN1/SYTL2/CSF1R/RCAN3/CTSC/BOD1L1/SLC9A3R1
GO:0004857	enzyme inhibitor activity	15/295	383/18352	0.00142096388540087	0.0380818321287434	0.0317099309163142	BIRC3/SERPINB9/TXNIP/IQGAP2/TNFAIP8/RPS6KA3/SPOCK2/ANXA1/PPP1R2/TESC/SERPINB1/PTTG1/SOCS1/TAOK3/BOD1L1	15	BIRC3/SERPINB9/TXNIP/IQGAP2/TNFAIP8/RPS6KA3/SPOCK2/ANXA1/PPP1R2/TESC/SERPINB1/PTTG1/SOCS1/TAOK3/BOD1L1
GO:0005096	GTPase activator activity	12/295	275/18352	0.00172017439089881	0.0439054035010364	0.0365590948241152	ARHGDIB/RGS1/SMAP2/DOCK2/ARHGAP15/ARAP2/IQGAP2/ACAP1/ARHGAP26/RGS10/ASAP1/PREX1	12	ARHGDIB/RGS1/SMAP2/DOCK2/ARHGAP15/ARAP2/IQGAP2/ACAP1/ARHGAP26/RGS10/ASAP1/PREX1
GO:0016791	phosphatase activity	12/295	277/18352	0.0018275151912891	0.044524915569589	0.037074949335243	DUSP2/CDC14A/PFKFB3/PTPRJ/DUSP5/INPP5D/PTPRE/PTPN1/SSH2/INPP4B/DUSP6/DUSP1	12	DUSP2/CDC14A/PFKFB3/PTPRJ/DUSP5/INPP5D/PTPRE/PTPN1/SSH2/INPP4B/DUSP6/DUSP1
GO:0050700	CARD domain binding	3/295	16/18352	0.00197138412210385	0.0459418212803332	0.0382547765570724	RIPK2/CARD8/CASP4	3	RIPK2/CARD8/CASP4
GO:0004721	phosphoprotein phosphatase activity	9/295	179/18352	0.00249242582346722	0.0529802641194629	0.0441155380727657	DUSP2/CDC14A/PTPRJ/DUSP5/PTPRE/PTPN1/SSH2/DUSP6/DUSP1	9	DUSP2/CDC14A/PTPRJ/DUSP5/PTPRE/PTPN1/SSH2/DUSP6/DUSP1
GO:0004869	cysteine-type endopeptidase inhibitor activity	5/295	59/18352	0.00255644435930147	0.0529802641194629	0.0441155380727657	BIRC3/SERPINB9/TNFAIP8/RPS6KA3/PTTG1	5	BIRC3/SERPINB9/TNFAIP8/RPS6KA3/PTTG1
GO:0097718	disordered domain specific binding	4/295	36/18352	0.00256993818489932	0.0529802641194629	0.0441155380727657	EZR/CALM1/FYN/HSPA1A	4	EZR/CALM1/FYN/HSPA1A
GO:0061134	peptidase regulator activity	10/295	229/18352	0.00405575412747149	0.0762906260813265	0.063525580240539	BIRC3/SERPINB9/CFLAR/TNFAIP8/RPS6KA3/SPOCK2/SERPINB1/CARD8/PTTG1/CTSC	10	BIRC3/SERPINB9/CFLAR/TNFAIP8/RPS6KA3/SPOCK2/SERPINB1/CARD8/PTTG1/CTSC
GO:0030695	GTPase regulator activity	12/295	307/18352	0.00421405273150401	0.0762906260813265	0.063525580240539	ARHGDIB/RGS1/SMAP2/DOCK2/ARHGAP15/ARAP2/IQGAP2/ACAP1/ARHGAP26/RGS10/ASAP1/PREX1	12	ARHGDIB/RGS1/SMAP2/DOCK2/ARHGAP15/ARAP2/IQGAP2/ACAP1/ARHGAP26/RGS10/ASAP1/PREX1
GO:0060589	nucleoside-triphosphatase regulator activity	13/295	348/18352	0.00432061148543019	0.0762906260813265	0.063525580240539	ARHGDIB/RGS1/SMAP2/DOCK2/ARHGAP15/ARAP2/IQGAP2/ACAP1/ARHGAP26/DNAJC15/RGS10/ASAP1/PREX1	13	ARHGDIB/RGS1/SMAP2/DOCK2/ARHGAP15/ARAP2/IQGAP2/ACAP1/ARHGAP26/DNAJC15/RGS10/ASAP1/PREX1
GO:0001882	nucleoside binding	14/295	389/18352	0.00432737948587093	0.0762906260813265	0.063525580240539	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/PNP/ARL4A/NIN/RAP2B/RAB29	14	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/PNP/ARL4A/NIN/RAP2B/RAB29
GO:0008373	sialyltransferase activity	3/295	21/18352	0.00441233098604687	0.0762906260813265	0.063525580240539	ST6GAL1/ST3GAL5/ST3GAL1	3	ST6GAL1/ST3GAL5/ST3GAL1
GO:0003779	actin binding	15/295	437/18352	0.00493247206341043	0.0820063000200378	0.0682849002523488	TMSB4X/COTL1/S100A4/WIPF1/ARPC1B/IQGAP2/EZR/ACTR2/TPM3/TMSB10/GBP1/MSN/MYH9/SSH2/UTRN	15	TMSB4X/COTL1/S100A4/WIPF1/ARPC1B/IQGAP2/EZR/ACTR2/TPM3/TMSB10/GBP1/MSN/MYH9/SSH2/UTRN
GO:0042288	MHC class I protein binding	3/295	22/18352	0.00504889533705457	0.0820063000200378	0.0682849002523488	HLA-E/TAPBP/TAP1	3	HLA-E/TAPBP/TAP1
GO:0044389	ubiquitin-like protein ligase binding	12/295	316/18352	0.00528558811186545	0.0831229015503556	0.0692146705761013	TXNIP/STAT1/PTK2B/SMAD7/TRAF5/FBXW7/ISG15/HIF1A/UBC/NFKBIA/TNFRSF1B/HSPA1A	12	TXNIP/STAT1/PTK2B/SMAD7/TRAF5/FBXW7/ISG15/HIF1A/UBC/NFKBIA/TNFRSF1B/HSPA1A
GO:0044325	ion channel binding	7/295	132/18352	0.00552166791015273	0.0831229015503556	0.0692146705761013	PDE4B/CALM1/FYN/PDE4D/TSPO/ID2/S100A10	7	PDE4B/CALM1/FYN/PDE4D/TSPO/ID2/S100A10
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	3/295	23/18352	0.00573796148761783	0.0831229015503556	0.0692146705761013	PDE4B/PDE3B/PDE4D	3	PDE4B/PDE3B/PDE4D
GO:0009931	calcium-dependent protein serine/threonine kinase activity	3/295	23/18352	0.00573796148761783	0.0831229015503556	0.0692146705761013	PRKCH/PRKCQ/CAMK4	3	PRKCH/PRKCQ/CAMK4
GO:0010857	calcium-dependent protein kinase activity	3/295	24/18352	0.00648062996673191	0.0907531046725136	0.0755681782819045	PRKCH/PRKCQ/CAMK4	3	PRKCH/PRKCQ/CAMK4
GO:0002020	protease binding	7/295	137/18352	0.00673732594160138	0.0907531046725136	0.0755681782819045	TNFAIP3/SERPINB9/CFLAR/MBP/RIPK2/UBC/DPP4	7	TNFAIP3/SERPINB9/CFLAR/MBP/RIPK2/UBC/DPP4
GO:0019003	GDP binding	5/295	74/18352	0.00677261975168012	0.0907531046725136	0.0755681782819045	RAB27A/GBP1/KRAS/RAP2B/RAB29	5	RAB27A/GBP1/KRAS/RAP2B/RAB29
GO:0004112	cyclic-nucleotide phosphodiesterase activity	3/295	25/18352	0.00727790598887199	0.0928799430960806	0.0773391513604442	PDE4B/PDE3B/PDE4D	3	PDE4B/PDE3B/PDE4D
GO:0023023	MHC protein complex binding	3/295	25/18352	0.00727790598887199	0.0928799430960806	0.0773391513604442	KLRD1/CD74/HLA-DRA	3	KLRD1/CD74/HLA-DRA
GO:0005525	GTP binding	13/295	376/18352	0.00809933134061185	0.0990467449877026	0.0824741160148977	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/ARL4A/NIN/RAP2B/RAB29	13	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/ARL4A/NIN/RAP2B/RAB29
GO:0001965	G-protein alpha-subunit binding	3/295	26/18352	0.00813070294675171	0.0990467449877026	0.0824741160148977	RGS1/F2R/RGS10	3	RGS1/F2R/RGS10
GO:0016763	transferase activity, transferring pentosyl groups	4/295	50/18352	0.0084332150010107	0.100448960900927	0.0836417113550535	PARP8/PNP/UPP1/PARP14	4	PARP8/PNP/UPP1/PARP14
GO:0032550	purine ribonucleoside binding	13/295	380/18352	0.00880470594832541	0.101176362459481	0.0842474031477216	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/ARL4A/NIN/RAP2B/RAB29	13	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/ARL4A/NIN/RAP2B/RAB29
GO:0031625	ubiquitin protein ligase binding	11/295	297/18352	0.00887180790223058	0.101176362459481	0.0842474031477216	TXNIP/PTK2B/SMAD7/TRAF5/FBXW7/ISG15/HIF1A/UBC/NFKBIA/TNFRSF1B/HSPA1A	11	TXNIP/PTK2B/SMAD7/TRAF5/FBXW7/ISG15/HIF1A/UBC/NFKBIA/TNFRSF1B/HSPA1A
GO:0001883	purine nucleoside binding	13/295	383/18352	0.00936475390971838	0.102438940726715	0.0852987251927087	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/ARL4A/NIN/RAP2B/RAB29	13	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/ARL4A/NIN/RAP2B/RAB29
GO:0032549	ribonucleoside binding	13/295	383/18352	0.00936475390971838	0.102438940726715	0.0852987251927087	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/ARL4A/NIN/RAP2B/RAB29	13	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/ARL4A/NIN/RAP2B/RAB29
GO:0005031	tumor necrosis factor-activated receptor activity	2/295	10/18352	0.0106421129253517	0.109695625538241	0.0913412121528164	TNFRSF25/TNFRSF1B	2	TNFRSF25/TNFRSF1B
GO:0032395	MHC class II receptor activity	2/295	10/18352	0.0106421129253517	0.109695625538241	0.0913412121528164	HLA-DRA/HLA-DPA1	2	HLA-DRA/HLA-DPA1
GO:0097199	cysteine-type endopeptidase activity involved in apoptotic signaling pathway	2/295	10/18352	0.0106421129253517	0.109695625538241	0.0913412121528164	CFLAR/CASP4	2	CFLAR/CASP4
GO:0048306	calcium-dependent protein binding	5/295	85/18352	0.0119681071955466	0.1162005686423	0.0967577397964162	S100A4/ANXA1/VPS37B/S100A11/S100A10	5	S100A4/ANXA1/VPS37B/S100A11/S100A10
GO:0030332	cyclin binding	3/295	30/18352	0.0121123416460662	0.1162005686423	0.0967577397964162	MDFIC/CDK6/FBXW7	3	MDFIC/CDK6/FBXW7
GO:0043548	phosphatidylinositol 3-kinase binding	3/295	30/18352	0.0121123416460662	0.1162005686423	0.0967577397964162	PIK3R1/PIK3IP1/FYN	3	PIK3R1/PIK3IP1/FYN
GO:0019001	guanyl nucleotide binding	13/295	397/18352	0.0123571500235281	0.1162005686423	0.0967577397964162	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/ARL4A/NIN/RAP2B/RAB29	13	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/ARL4A/NIN/RAP2B/RAB29
GO:0032561	guanyl ribonucleotide binding	13/295	397/18352	0.0123571500235281	0.1162005686423	0.0967577397964162	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/ARL4A/NIN/RAP2B/RAB29	13	RAB27A/ARL4C/GBP1/TUBA4A/MX2/GBP2/KRAS/GNA13/GBP4/ARL4A/NIN/RAP2B/RAB29
GO:0035256	G protein-coupled glutamate receptor binding	2/295	11/18352	0.0128700255074688	0.118936787448332	0.0990361309467652	FYN/SLC9A3R1	2	FYN/SLC9A3R1
GO:0043621	protein self-association	4/295	57/18352	0.0132587183721181	0.12045208555009	0.100297887417985	TNFAIP3/ATXN1/CTSC/SLC9A3R1	4	TNFAIP3/ATXN1/CTSC/SLC9A3R1
GO:0016757	transferase activity, transferring glycosyl groups	10/295	275/18352	0.0138367529337355	0.123608326208037	0.102926021822874	PARP8/ST6GAL1/MGAT4A/PNP/UPP1/C1GALT1/ALG13/PARP14/ST3GAL5/ST3GAL1	10	PARP8/ST6GAL1/MGAT4A/PNP/UPP1/C1GALT1/ALG13/PARP14/ST3GAL5/ST3GAL1
GO:0051721	protein phosphatase 2A binding	3/295	32/18352	0.0144538403106836	0.127004236172564	0.105753723757202	STAT1/PTPN1/BOD1L1	3	STAT1/PTPN1/BOD1L1
GO:0005035	death receptor activity	2/295	12/18352	0.0152815790165606	0.130014704013912	0.108260476240964	TNFRSF25/TNFRSF1B	2	TNFRSF25/TNFRSF1B
GO:0042301	phosphate ion binding	2/295	12/18352	0.0152815790165606	0.130014704013912	0.108260476240964	MTHFD2/PNP	2	MTHFD2/PNP
GO:0031386	protein tag	2/295	13/18352	0.0178703352084063	0.147361533410858	0.122704811795373	ISG15/UBC	2	ISG15/UBC
GO:0106019	phosphatidylinositol-4,5-bisphosphate phosphatase activity	2/295	13/18352	0.0178703352084063	0.147361533410858	0.122704811795373	INPP5D/INPP4B	2	INPP5D/INPP4B
GO:0051015	actin filament binding	8/295	206/18352	0.0185651951726513	0.150771888068804	0.125544541518407	COTL1/ARPC1B/IQGAP2/EZR/ACTR2/TPM3/MYH9/UTRN	8	COTL1/ARPC1B/IQGAP2/EZR/ACTR2/TPM3/MYH9/UTRN
GO:0045296	cadherin binding	11/295	332/18352	0.0189540139193121	0.151632111354497	0.126260831135716	PTPRJ/STAT1/EZR/ANXA1/EFHD2/LRRFIP1/PTPN1/MYH9/ASAP1/S100A11/HSPA1A	11	PTPRJ/STAT1/EZR/ANXA1/EFHD2/LRRFIP1/PTPN1/MYH9/ASAP1/S100A11/HSPA1A
GO:0017124	SH3 domain binding	6/295	131/18352	0.019292316661881	0.152068848981885	0.126624493260643	CYBA/WIPF1/INPP5D/TP53BP2/PTTG1/SH3KBP1	6	CYBA/WIPF1/INPP5D/TP53BP2/PTTG1/SH3KBP1
GO:0042043	neurexin family protein binding	2/295	14/18352	0.0206300141489821	0.157966965483635	0.131535729310803	SYTL3/SYTL2	2	SYTL3/SYTL2
GO:0044548	S100 protein binding	2/295	14/18352	0.0206300141489821	0.157966965483635	0.131535729310803	EZR/S100A11	2	EZR/S100A11
GO:0019208	phosphatase regulator activity	5/295	99/18352	0.0218103592310799	0.161577491501112	0.134542137463612	PPP1R2/CALM1/TESC/RCAN3/BOD1L1	5	PPP1R2/CALM1/TESC/RCAN3/BOD1L1
GO:0019955	cytokine binding	6/295	135/18352	0.0220058897007111	0.161577491501112	0.134542137463612	CD74/GBP1/TGFBR2/TNFRSF1B/CSF1R/IFNGR1	6	CD74/GBP1/TGFBR2/TNFRSF1B/CSF1R/IFNGR1
GO:0140375	immune receptor activity	6/295	135/18352	0.0220058897007111	0.161577491501112	0.134542137463612	IL7R/CD74/CD44/HLA-DRA/HLA-DPA1/IFNGR1	6	IL7R/CD74/CD44/HLA-DRA/HLA-DPA1/IFNGR1
GO:0043531	ADP binding	3/295	38/18352	0.0229161223009531	0.163963728283468	0.136529106033367	ERN1/MYH9/TAP1	3	ERN1/MYH9/TAP1
GO:0005161	platelet-derived growth factor receptor binding	2/295	15/18352	0.0235544908168414	0.163963728283468	0.136529106033367	PTPRJ/ERN1	2	PTPRJ/ERN1
GO:0048185	activin binding	2/295	15/18352	0.0235544908168414	0.163963728283468	0.136529106033367	SMAD7/TGFBR2	2	SMAD7/TGFBR2
GO:0097153	cysteine-type endopeptidase activity involved in apoptotic process	2/295	15/18352	0.0235544908168414	0.163963728283468	0.136529106033367	CFLAR/CASP4	2	CFLAR/CASP4
GO:0005547	phosphatidylinositol-3,4,5-trisphosphate binding	3/295	39/18352	0.0245378082349351	0.166021585935496	0.138242640291929	ARAP2/IQGAP2/ASAP1	3	ARAP2/IQGAP2/ASAP1
GO:0016504	peptidase activator activity	3/295	40/18352	0.0262198974411485	0.166021585935496	0.138242640291929	CFLAR/CARD8/CTSC	3	CFLAR/CARD8/CTSC
GO:0005200	structural constituent of cytoskeleton	5/295	104/18352	0.0263101033076209	0.166021585935496	0.138242640291929	ARPC1B/ACTR2/TUBA4A/MSN/ERBIN	5	ARPC1B/ACTR2/TUBA4A/MSN/ERBIN
GO:0004697	protein kinase C activity	2/295	16/18352	0.0266377917732325	0.166021585935496	0.138242640291929	PRKCH/PRKCQ	2	PRKCH/PRKCQ
GO:0004698	calcium-dependent protein kinase C activity	2/295	16/18352	0.0266377917732325	0.166021585935496	0.138242640291929	PRKCH/PRKCQ	2	PRKCH/PRKCQ
GO:0005159	insulin-like growth factor receptor binding	2/295	16/18352	0.0266377917732325	0.166021585935496	0.138242640291929	PIK3R1/SOCS1	2	PIK3R1/SOCS1
GO:0023026	MHC class II protein complex binding	2/295	16/18352	0.0266377917732325	0.166021585935496	0.138242640291929	CD74/HLA-DRA	2	CD74/HLA-DRA
GO:0046935	1-phosphatidylinositol-3-kinase regulator activity	2/295	16/18352	0.0266377917732325	0.166021585935496	0.138242640291929	PIK3R1/SOCS1	2	PIK3R1/SOCS1
GO:1990404	protein ADP-ribosylase activity	2/295	16/18352	0.0266377917732325	0.166021585935496	0.138242640291929	PARP8/PARP14	2	PARP8/PARP14
GO:0004866	endopeptidase inhibitor activity	7/295	183/18352	0.0287718898888669	0.174684672868799	0.145456208358937	BIRC3/SERPINB9/TNFAIP8/RPS6KA3/SPOCK2/SERPINB1/PTTG1	7	BIRC3/SERPINB9/TNFAIP8/RPS6KA3/SPOCK2/SERPINB1/PTTG1
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	9/295	267/18352	0.0291821975574588	0.174684672868799	0.145456208358937	STAT1/MDFIC/ARID5A/HIF1A/NFKBIA/NCOA7/TP53BP2/BHLHE40/ID2	9	STAT1/MDFIC/ARID5A/HIF1A/NFKBIA/NCOA7/TP53BP2/BHLHE40/ID2
GO:0051879	Hsp90 protein binding	3/295	42/18352	0.0297648128083974	0.174684672868799	0.145456208358937	GBP1/ERN1/HIF1A	3	GBP1/ERN1/HIF1A
GO:0017081	chloride channel regulator activity	2/295	17/18352	0.0298740918986639	0.174684672868799	0.145456208358937	VAMP8/SLC9A3R1	2	VAMP8/SLC9A3R1
GO:0050780	dopamine receptor binding	2/295	17/18352	0.0298740918986639	0.174684672868799	0.145456208358937	GNA13/SLC9A3R1	2	GNA13/SLC9A3R1
GO:0048365	Rac GTPase binding	4/295	73/18352	0.0299831901192715	0.174684672868799	0.145456208358937	ARHGDIB/DOCK2/IQGAP2/PREX1	4	ARHGDIB/DOCK2/IQGAP2/PREX1
GO:0098641	cadherin binding involved in cell-cell adhesion	2/295	18/18352	0.0332577111946536	0.190619351722246	0.158724676218052	ANXA1/S100A11	2	ANXA1/S100A11
GO:0030414	peptidase inhibitor activity	7/295	189/18352	0.03342951317517	0.190619351722246	0.158724676218052	BIRC3/SERPINB9/TNFAIP8/RPS6KA3/SPOCK2/SERPINB1/PTTG1	7	BIRC3/SERPINB9/TNFAIP8/RPS6KA3/SPOCK2/SERPINB1/PTTG1
GO:0061135	endopeptidase regulator activity	7/295	192/18352	0.0359365035994395	0.20275753609789	0.168831883946397	BIRC3/SERPINB9/TNFAIP8/RPS6KA3/SPOCK2/SERPINB1/PTTG1	7	BIRC3/SERPINB9/TNFAIP8/RPS6KA3/SPOCK2/SERPINB1/PTTG1
GO:0030676	Rac guanyl-nucleotide exchange factor activity	2/295	19/18352	0.0367831116494213	0.204376160237074	0.170179677809346	DOCK2/PREX1	2	DOCK2/PREX1
GO:0004197	cysteine-type endopeptidase activity	5/295	114/18352	0.0369859842220077	0.204376160237074	0.170179677809346	CTSS/CFLAR/USP36/CASP4/CTSC	5	CTSS/CFLAR/USP36/CASP4/CTSC
GO:0004715	non-membrane spanning protein tyrosine kinase activity	3/295	46/18352	0.0375717214243018	0.205494313096181	0.171110739891557	PTK2B/RIPK2/FYN	3	PTK2B/RIPK2/FYN
GO:0046332	SMAD binding	4/295	79/18352	0.0384531027729691	0.208190536225368	0.173355827493237	SMAD7/RGCC/LDLRAD4/TGFBR2	4	SMAD7/RGCC/LDLRAD4/TGFBR2
GO:0019212	phosphatase inhibitor activity	3/295	47/18352	0.0396711260139813	0.208446762241721	0.173569181442438	PPP1R2/TESC/BOD1L1	3	PPP1R2/TESC/BOD1L1
GO:0016505	peptidase activator activity involved in apoptotic process	2/295	20/18352	0.0404448941663041	0.208446762241721	0.173569181442438	CARD8/CTSC	2	CARD8/CTSC
GO:0031681	G-protein beta-subunit binding	2/295	20/18352	0.0404448941663041	0.208446762241721	0.173569181442438	F2R/GNG2	2	F2R/GNG2
GO:0031690	adrenergic receptor binding	2/295	20/18352	0.0404448941663041	0.208446762241721	0.173569181442438	PDE4D/SLC9A3R1	2	PDE4D/SLC9A3R1
GO:0035014	phosphatidylinositol 3-kinase regulator activity	2/295	20/18352	0.0404448941663041	0.208446762241721	0.173569181442438	PIK3R1/SOCS1	2	PIK3R1/SOCS1
GO:0032813	tumor necrosis factor receptor superfamily binding	3/295	48/18352	0.0418288595040091	0.213526368515703	0.177798861450625	CFLAR/STAT1/TRAF5	3	CFLAR/STAT1/TRAF5
GO:0005516	calmodulin binding	7/295	200/18352	0.0432199884690094	0.217536315750302	0.181137859147934	RGS1/IQGAP2/MBP/MYH9/ITPKB/ATP2B1/CAMK4	7	RGS1/IQGAP2/MBP/MYH9/ITPKB/ATP2B1/CAMK4
