ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0031091	platelet alpha granule	4/89	91/19559	0.000791718701661531	0.0151866041864166	0.0123492964948162	APP/CFD/SPARC/IGF1	4	APP/CFD/SPARC/IGF1
GO:0005583	fibrillar collagen trimer	2/89	12/19559	0.00131179506659851	0.021291443004022	0.0173135705146201	LUM/COL1A2	2	LUM/COL1A2
GO:0098643	banded collagen fibril	2/89	12/19559	0.00131179506659851	0.021291443004022	0.0173135705146201	LUM/COL1A2	2	LUM/COL1A2
GO:0030662	coated vesicle membrane	5/89	183/19559	0.00149381332093024	0.0225139007654485	0.0183076369407239	SYT1/HLA-A/LDLR/NCALD/TFRC	5	SYT1/HLA-A/LDLR/NCALD/TFRC
GO:0005769	early endosome	7/89	377/19559	0.00166218149359937	0.0233813530099644	0.01901302340047	VCAM1/APP/GJA1/HLA-A/GPNMB/LDLR/TFRC	7	VCAM1/APP/GJA1/HLA-A/GPNMB/LDLR/TFRC
GO:0030665	clathrin-coated vesicle membrane	4/89	118/19559	0.00207128890911246	0.0273151224889206	0.0222118481700876	SYT1/LDLR/NCALD/TFRC	4	SYT1/LDLR/NCALD/TFRC
GO:0030135	coated vesicle	6/89	298/19559	0.00239954910273031	0.0297826388632998	0.024218359365018	SYT1/APP/HLA-A/LDLR/NCALD/TFRC	6	SYT1/APP/HLA-A/LDLR/NCALD/TFRC
GO:0034774	secretory granule lumen	6/89	322/19559	0.00351650095543491	0.0399366547741643	0.0324753042064794	C3/APP/CFD/GSN/SPARC/IGF1	6	C3/APP/CFD/GSN/SPARC/IGF1
GO:0060205	cytoplasmic vesicle lumen	6/89	326/19559	0.00373496144259895	0.0399366547741643	0.0324753042064794	C3/APP/CFD/GSN/SPARC/IGF1	6	C3/APP/CFD/GSN/SPARC/IGF1
GO:0031983	vesicle lumen	6/89	328/19559	0.00384790470996052	0.0399366547741643	0.0324753042064794	C3/APP/CFD/GSN/SPARC/IGF1	6	C3/APP/CFD/GSN/SPARC/IGF1
GO:0098644	complex of collagen trimers	2/89	21/19559	0.00406431053315026	0.0399366547741643	0.0324753042064794	LUM/COL1A2	2	LUM/COL1A2
GO:0005905	clathrin-coated pit	3/89	71/19559	0.0041640113982541	0.0399366547741643	0.0324753042064794	APP/LDLR/TFRC	3	APP/LDLR/TFRC
GO:0072562	blood microparticle	4/89	148/19559	0.0046728857805492	0.0428686478128644	0.0348595140608476	C3/CFH/GSN/TFRC	4	C3/CFH/GSN/TFRC
GO:0002102	podosome	2/89	29/19559	0.00767454646225192	0.0674720543139648	0.054866275146801	VCAM1/GSN	2	VCAM1/GSN
GO:0005798	Golgi-associated vesicle	4/89	181/19559	0.00940803629237073	0.0794038263076089	0.0645688385539549	APP/GJA1/HLA-A/NCALD	4	APP/GJA1/HLA-A/NCALD
GO:0070971	endoplasmic reticulum exit site	2/89	33/19559	0.00986394664502177	0.0800497208499843	0.0650940608558117	PLPP3/HLA-A	2	PLPP3/HLA-A
GO:0030133	transport vesicle	6/89	410/19559	0.011040550258256	0.0862798557219267	0.0701602219140636	SYT1/APP/HLA-A/NCALD/IGF1/DPYSL3	6	SYT1/APP/HLA-A/NCALD/IGF1/DPYSL3
GO:0030136	clathrin-coated vesicle	4/89	194/19559	0.0119047166101008	0.0897105430261164	0.0729499551671588	SYT1/LDLR/NCALD/TFRC	4	SYT1/LDLR/NCALD/TFRC
GO:0031252	cell leading edge	6/89	421/19559	0.0124542321260224	0.0906152751238181	0.0736856564987895	VIM/APP/SPTBN1/GSN/EPS8/DPYSL3	6	VIM/APP/SPTBN1/GSN/EPS8/DPYSL3
GO:0030139	endocytic vesicle	5/89	313/19559	0.0141507326129522	0.0989269588624689	0.0804444714122346	VIM/HLA-A/GSN/LDLR/SPARC	5	VIM/HLA-A/GSN/LDLR/SPARC
GO:0030660	Golgi-associated vesicle membrane	3/89	112/19559	0.0145342925342964	0.0989269588624689	0.0804444714122346	GJA1/HLA-A/NCALD	3	GJA1/HLA-A/NCALD
GO:0070382	exocytic vesicle	4/89	223/19559	0.0189094176079382	0.118062289885374	0.0960047555565778	SYT1/APP/IGF1/DPYSL3	4	SYT1/APP/IGF1/DPYSL3
GO:0101002	ficolin-1-rich granule	3/89	124/19559	0.019024255242193	0.118062289885374	0.0960047555565778	CFD/CST3/GSN	3	CFD/CST3/GSN
GO:1904813	ficolin-1-rich granule lumen	3/89	124/19559	0.019024255242193	0.118062289885374	0.0960047555565778	CFD/CST3/GSN	3	CFD/CST3/GSN
GO:0098978	glutamatergic synapse	5/89	361/19559	0.0245231536139376	0.147839583215452	0.120218768092386	SYT1/SPTBN1/EPS8/SPARC/MAPK10	5	SYT1/SPTBN1/EPS8/SPARC/MAPK10
GO:0045335	phagocytic vesicle	3/89	140/19559	0.0260769430261989	0.152839860514665	0.124284845417264	VIM/HLA-A/GSN	3	VIM/HLA-A/GSN
GO:0046658	anchored component of plasma membrane	2/89	60/19559	0.0305551426389776	0.174246894508764	0.141692411099668	GPC3/GAS1	2	GPC3/GAS1
GO:0005771	multivesicular body	2/89	62/19559	0.0324544622512443	0.180207671974014	0.146539538696754	GJA1/CST3	2	GJA1/CST3
GO:0044304	main axon	2/89	68/19559	0.0384204979987169	0.204545542146534	0.16633037350903	APP/SPTBN1	2	APP/SPTBN1
GO:0005925	focal adhesion	5/89	415/19559	0.040953218032519	0.204545542146534	0.16633037350903	FLRT2/VIM/GJA1/GSN/AKAP12	5	FLRT2/VIM/GJA1/GSN/AKAP12
GO:0031225	anchored component of membrane	3/89	171/19559	0.0431928517374102	0.204545542146534	0.16633037350903	NEGR1/GPC3/GAS1	3	NEGR1/GPC3/GAS1
GO:0030055	cell-substrate junction	5/89	423/19559	0.0438433363017197	0.204545542146534	0.16633037350903	FLRT2/VIM/GJA1/GSN/AKAP12	5	FLRT2/VIM/GJA1/GSN/AKAP12
GO:0005641	nuclear envelope lumen	1/89	10/19559	0.0445928670082492	0.204545542146534	0.16633037350903	APP	1	APP
GO:0005797	Golgi medial cisterna	1/89	10/19559	0.0445928670082492	0.204545542146534	0.16633037350903	HLA-A	1	HLA-A
GO:0005916	fascia adherens	1/89	10/19559	0.0445928670082492	0.204545542146534	0.16633037350903	GJA1	1	GJA1
GO:0042583	chromaffin granule	1/89	10/19559	0.0445928670082492	0.204545542146534	0.16633037350903	SYT1	1	SYT1
GO:0017146	NMDA selective glutamate receptor complex	1/89	11/19559	0.0489425132733405	0.207514166838929	0.168744371138665	EPS8	1	EPS8
GO:0035253	ciliary rootlet	1/89	11/19559	0.0489425132733405	0.207514166838929	0.168744371138665	APP	1	APP
GO:0005938	cell cortex	4/89	305/19559	0.050547482464432	0.207514166838929	0.168744371138665	SPTBN1/GSN/EPS8/AKAP12	4	SPTBN1/GSN/EPS8/AKAP12
GO:0030864	cortical actin cytoskeleton	2/89	80/19559	0.0514752244016578	0.207514166838929	0.168744371138665	SPTBN1/GSN	2	SPTBN1/GSN
GO:0030426	growth cone	3/89	184/19559	0.0516905286403373	0.207514166838929	0.168744371138665	APP/EPS8/DPYSL3	3	APP/EPS8/DPYSL3
GO:0060198	clathrin-sculpted vesicle	1/89	12/19559	0.0532725785648629	0.207514166838929	0.168744371138665	SYT1	1	SYT1
GO:0055037	recycling endosome	3/89	190/19559	0.0558662622352514	0.207514166838929	0.168744371138665	APP/HLA-A/TFRC	3	APP/HLA-A/TFRC
GO:0030427	site of polarized growth	3/89	191/19559	0.0565775119862173	0.207514166838929	0.168744371138665	APP/EPS8/DPYSL3	3	APP/EPS8/DPYSL3
GO:0005741	mitochondrial outer membrane	3/89	192/19559	0.0572930965975934	0.207514166838929	0.168744371138665	PLA2G2A/CYB5A/GJA1	3	PLA2G2A/CYB5A/GJA1
GO:0030130	clathrin coat of trans-Golgi network vesicle	1/89	13/19559	0.0575831500340257	0.207514166838929	0.168744371138665	NCALD	1	NCALD
GO:0034362	low-density lipoprotein particle	1/89	13/19559	0.0575831500340257	0.207514166838929	0.168744371138665	LDLR	1	LDLR
GO:0033162	melanosome membrane	1/89	14/19559	0.0618743144485849	0.207514166838929	0.168744371138665	GPNMB	1	GPNMB
GO:0036020	endolysosome membrane	1/89	14/19559	0.0618743144485849	0.207514166838929	0.168744371138665	LDLR	1	LDLR
GO:0045009	chitosome	1/89	14/19559	0.0618743144485849	0.207514166838929	0.168744371138665	GPNMB	1	GPNMB
GO:0090741	pigment granule membrane	1/89	14/19559	0.0618743144485849	0.207514166838929	0.168744371138665	GPNMB	1	GPNMB
GO:0045121	membrane raft	4/89	329/19559	0.0632456730538842	0.207514166838929	0.168744371138665	PLPP3/APP/GJA1/PLSCR1	4	PLPP3/APP/GJA1/PLSCR1
GO:0031970	organelle envelope lumen	2/89	90/19559	0.0633843925590267	0.207514166838929	0.168744371138665	APP/STAR	2	APP/STAR
GO:0098857	membrane microdomain	4/89	330/19559	0.0638082214735506	0.207514166838929	0.168744371138665	PLPP3/APP/GJA1/PLSCR1	4	PLPP3/APP/GJA1/PLSCR1
GO:0030027	lamellipodium	3/89	201/19559	0.0639261651399544	0.207514166838929	0.168744371138665	APP/GSN/DPYSL3	3	APP/GSN/DPYSL3
GO:0012510	trans-Golgi network transport vesicle membrane	1/89	15/19559	0.0661461581945081	0.208311035508078	0.169392361126549	NCALD	1	NCALD
GO:0030673	axolemma	1/89	15/19559	0.0661461581945081	0.208311035508078	0.169392361126549	SPTBN1	1	SPTBN1
GO:0030134	COPII-coated ER to Golgi transport vesicle	2/89	95/19559	0.0696550962277077	0.214387392257334	0.17433347437239	APP/HLA-A	2	APP/HLA-A
GO:0030658	transport vesicle membrane	3/89	209/19559	0.0701077254301235	0.214387392257334	0.17433347437239	SYT1/HLA-A/NCALD	3	SYT1/HLA-A/NCALD
GO:0098589	membrane region	4/89	343/19559	0.0713613409817822	0.215103470673658	0.174915768120759	PLPP3/APP/GJA1/PLSCR1	4	PLPP3/APP/GJA1/PLSCR1
GO:0005911	cell-cell junction	5/89	493/19559	0.074296047294107	0.218713888411768	0.177851652836709	PLPP3/FLRT2/APP/GJA1/CLDN11	5	PLPP3/FLRT2/APP/GJA1/CLDN11
GO:0031092	platelet alpha granule membrane	1/89	17/19559	0.0746322273253428	0.218713888411768	0.177851652836709	SPARC	1	SPARC
GO:0031968	organelle outer membrane	3/89	218/19559	0.0773731071167561	0.218968451655078	0.178058656122613	PLA2G2A/CYB5A/GJA1	3	PLA2G2A/CYB5A/GJA1
GO:0019867	outer membrane	3/89	220/19559	0.0790312624480931	0.218968451655078	0.178058656122613	PLA2G2A/CYB5A/GJA1	3	PLA2G2A/CYB5A/GJA1
GO:0098858	actin-based cell projection	3/89	220/19559	0.0790312624480931	0.218968451655078	0.178058656122613	VCAM1/APP/EPS8	3	VCAM1/APP/EPS8
GO:0042470	melanosome	2/89	105/19559	0.0827679363527401	0.218968451655078	0.178058656122613	GPNMB/TFRC	2	GPNMB/TFRC
GO:0048770	pigment granule	2/89	105/19559	0.0827679363527401	0.218968451655078	0.178058656122613	GPNMB/TFRC	2	GPNMB/TFRC
GO:0032426	stereocilium tip	1/89	19/19559	0.0830420409414543	0.218968451655078	0.178058656122613	EPS8	1	EPS8
GO:0097449	astrocyte projection	1/89	19/19559	0.0830420409414543	0.218968451655078	0.178058656122613	APP	1	APP
GO:0030175	filopodium	2/89	106/19559	0.0841184033491758	0.218968451655078	0.178058656122613	VCAM1/APP	2	VCAM1/APP
GO:0030863	cortical cytoskeleton	2/89	106/19559	0.0841184033491758	0.218968451655078	0.178058656122613	SPTBN1/GSN	2	SPTBN1/GSN
GO:0098984	neuron to neuron synapse	4/89	368/19559	0.0871136072412568	0.218968451655078	0.178058656122613	SYT1/SPTBN1/EPS8/CAMK2N1	4	SYT1/SPTBN1/EPS8/CAMK2N1
GO:0036019	endolysosome	1/89	20/19559	0.0872185638870124	0.218968451655078	0.178058656122613	LDLR	1	LDLR
GO:0071682	endocytic vesicle lumen	1/89	20/19559	0.0872185638870124	0.218968451655078	0.178058656122613	SPARC	1	SPARC
GO:0016363	nuclear matrix	2/89	109/19559	0.0882100397662638	0.218968451655078	0.178058656122613	VIM/SPARC	2	VIM/SPARC
GO:0005922	connexin complex	1/89	21/19559	0.0913762765547056	0.224190632012126	0.182305178438397	GJA1	1	GJA1
GO:0043292	contractile fiber	3/89	238/19559	0.0946392964232271	0.229527489026447	0.186644952413624	MMP2/SPTBN1/CST3	3	MMP2/SPTBN1/CST3
GO:0046930	pore complex	1/89	23/19559	0.0996356057260123	0.238899009183961	0.194265594896411	C7	1	C7
GO:0016323	basolateral plasma membrane	3/89	246/19559	0.101954761892869	0.241712974824668	0.196553828368276	PLPP3/LDLR/TFRC	3	PLPP3/LDLR/TFRC
GO:0031233	intrinsic component of external side of plasma membrane	1/89	24/19559	0.103737388644235	0.24320654448815	0.197768354959184	F3	1	F3
GO:0031430	M band	1/89	25/19559	0.107820694117009	0.247284418029228	0.201084360881836	SPTBN1	1	SPTBN1
GO:0042611	MHC protein complex	1/89	25/19559	0.107820694117009	0.247284418029228	0.201084360881836	HLA-A	1	HLA-A
GO:0031045	dense core granule	1/89	27/19559	0.115932201541277	0.262347080442526	0.21333287159956	SYT1	1	SYT1
GO:0070160	tight junction	2/89	129/19559	0.116875002661599	0.262347080442526	0.21333287159956	GJA1/CLDN11	2	GJA1/CLDN11
GO:0034399	nuclear periphery	2/89	131/19559	0.119859489788164	0.266214235213711	0.216477527262833	VIM/SPARC	2	VIM/SPARC
GO:0030125	clathrin vesicle coat	1/89	29/19559	0.123970782015125	0.266916683726442	0.217048737577501	NCALD	1	NCALD
GO:0071556	integral component of lumenal side of endoplasmic reticulum membrane	1/89	29/19559	0.123970782015125	0.266916683726442	0.217048737577501	HLA-A	1	HLA-A
GO:0098553	lumenal side of endoplasmic reticulum membrane	1/89	29/19559	0.123970782015125	0.266916683726442	0.217048737577501	HLA-A	1	HLA-A
GO:0005770	late endosome	3/89	278/19559	0.133319162639741	0.280849631564032	0.228378597879457	GJA1/CST3/LDLR	3	GJA1/CST3/LDLR
GO:0045177	apical part of cell	4/89	433/19559	0.135062860659547	0.280849631564032	0.228378597879457	VCAM1/APP/GJA1/LDLR	4	VCAM1/APP/GJA1/LDLR
GO:0005921	gap junction	1/89	32/19559	0.135893331224015	0.280849631564032	0.228378597879457	GJA1	1	GJA1
GO:0030140	trans-Golgi network transport vesicle	1/89	32/19559	0.135893331224015	0.280849631564032	0.228378597879457	NCALD	1	NCALD
GO:0005719	nuclear euchromatin	1/89	34/19559	0.143752418051732	0.280849631564032	0.228378597879457	KLF4	1	KLF4
GO:0005790	smooth endoplasmic reticulum	1/89	34/19559	0.143752418051732	0.280849631564032	0.228378597879457	APP	1	APP
GO:0030285	integral component of synaptic vesicle membrane	1/89	34/19559	0.143752418051732	0.280849631564032	0.228378597879457	SYT1	1	SYT1
GO:0031941	filamentous actin	1/89	34/19559	0.143752418051732	0.280849631564032	0.228378597879457	DPYSL3	1	DPYSL3
GO:0097386	glial cell projection	1/89	34/19559	0.143752418051732	0.280849631564032	0.228378597879457	APP	1	APP
GO:0098686	hippocampal mossy fiber to CA3 synapse	1/89	34/19559	0.143752418051732	0.280849631564032	0.228378597879457	SYT1	1	SYT1
GO:0031904	endosome lumen	1/89	35/19559	0.147655415992494	0.282965605785293	0.230099245412835	APP	1	APP
GO:0034358	plasma lipoprotein particle	1/89	36/19559	0.151540822055631	0.282965605785293	0.230099245412835	LDLR	1	LDLR
GO:0051233	spindle midzone	1/89	36/19559	0.151540822055631	0.282965605785293	0.230099245412835	APP	1	APP
GO:0098576	lumenal side of membrane	1/89	36/19559	0.151540822055631	0.282965605785293	0.230099245412835	HLA-A	1	HLA-A
GO:1990777	lipoprotein particle	1/89	36/19559	0.151540822055631	0.282965605785293	0.230099245412835	LDLR	1	LDLR
GO:0031672	A band	1/89	37/19559	0.155408714635514	0.287642445509591	0.233902312886322	SPTBN1	1	SPTBN1
GO:0043204	perikaryon	2/89	156/19559	0.158589044212589	0.289686941774364	0.235564836663613	APP/MAPK10	2	APP/MAPK10
GO:0043198	dendritic shaft	1/89	38/19559	0.159259171781167	0.289686941774364	0.235564836663613	APP	1	APP
GO:0032994	protein-lipid complex	1/89	39/19559	0.163092271197768	0.291054603655859	0.236676978777277	LDLR	1	LDLR
GO:0098802	plasma membrane signaling receptor complex	3/89	307/19559	0.164261546706642	0.291054603655859	0.236676978777277	IL6ST/EPS8/TFRC	3	IL6ST/EPS8/TFRC
GO:0150034	distal axon	3/89	309/19559	0.166471240460006	0.291054603655859	0.236676978777277	APP/EPS8/DPYSL3	3	APP/EPS8/DPYSL3
GO:0031901	early endosome membrane	2/89	161/19559	0.16659834002058	0.291054603655859	0.236676978777277	HLA-A/GPNMB	2	HLA-A/GPNMB
GO:0030669	clathrin-coated endocytic vesicle membrane	1/89	40/19559	0.166908090248147	0.291054603655859	0.236676978777277	LDLR	1	LDLR
GO:0030666	endocytic vesicle membrane	2/89	164/19559	0.171437899623063	0.296503252626772	0.241107658658837	HLA-A/LDLR	2	HLA-A/LDLR
GO:0000791	euchromatin	1/89	42/19559	0.17448819499875	0.299325277599482	0.243402445740662	KLF4	1	KLF4
GO:0031256	leading edge membrane	2/89	175/19559	0.189373382352797	0.319782158031237	0.260037374702378	SPTBN1/EPS8	2	SPTBN1/EPS8
GO:0030118	clathrin coat	1/89	46/19559	0.18944440641661	0.319782158031237	0.260037374702378	NCALD	1	NCALD
GO:0043209	myelin sheath	1/89	47/19559	0.193141400616831	0.320888468741349	0.260936993788176	GSN	1	GSN
GO:0098563	intrinsic component of synaptic vesicle membrane	1/89	47/19559	0.193141400616831	0.320888468741349	0.260936993788176	SYT1	1	SYT1
GO:0001726	ruffle	2/89	179/19559	0.195959832883125	0.323027537018277	0.262676420723269	GSN/EPS8	2	GSN/EPS8
GO:0014069	postsynaptic density	3/89	337/19559	0.198275370761454	0.324310877757106	0.263719995382431	SPTBN1/EPS8/CAMK2N1	3	SPTBN1/EPS8/CAMK2N1
GO:0008328	ionotropic glutamate receptor complex	1/89	49/19559	0.200485442533552	0.325403295189072	0.264608316866145	EPS8	1	EPS8
GO:0032279	asymmetric synapse	3/89	343/19559	0.205278502401108	0.329609577787057	0.268028741228687	SPTBN1/EPS8/CAMK2N1	3	SPTBN1/EPS8/CAMK2N1
GO:0014704	intercalated disc	1/89	51/19559	0.207763383154875	0.329609577787057	0.268028741228687	GJA1	1	GJA1
GO:0098878	neurotransmitter receptor complex	1/89	51/19559	0.207763383154875	0.329609577787057	0.268028741228687	EPS8	1	EPS8
GO:0060076	excitatory synapse	1/89	52/19559	0.211377749512227	0.332841083187163	0.270656505659803	SYT1	1	SYT1
GO:0032420	stereocilium	1/89	54/19559	0.218557639549993	0.341597495889249	0.277776960987516	EPS8	1	EPS8
GO:1904724	tertiary granule lumen	1/89	55/19559	0.222123308356968	0.344617779877356	0.280232966425587	CST3	1	CST3
GO:0030120	vesicle coat	1/89	56/19559	0.225672889240696	0.346494628484732	0.281759164095841	NCALD	1	NCALD
GO:0099572	postsynaptic specialization	3/89	361/19559	0.226617339956839	0.346494628484732	0.281759164095841	SPTBN1/EPS8/CAMK2N1	3	SPTBN1/EPS8/CAMK2N1
GO:0098791	Golgi apparatus subcompartment	3/89	368/19559	0.235033161986108	0.353501050430536	0.28745657879859	PLPP3/APP/HLA-A	3	PLPP3/APP/HLA-A
GO:0032421	stereocilium bundle	1/89	59/19559	0.236225820429884	0.353501050430536	0.28745657879859	EPS8	1	EPS8
GO:0045334	clathrin-coated endocytic vesicle	1/89	59/19559	0.236225820429884	0.353501050430536	0.28745657879859	LDLR	1	LDLR
GO:0008021	synaptic vesicle	2/89	205/19559	0.239345764853882	0.355647580170205	0.289202073174075	SYT1/APP	2	SYT1/APP
GO:0030017	sarcomere	2/89	207/19559	0.242710824455041	0.356329144755373	0.289756301297709	MMP2/SPTBN1	2	MMP2/SPTBN1
GO:0032589	neuron projection membrane	1/89	61/19559	0.243181975567648	0.356329144755373	0.289756301297709	SPTBN1	1	SPTBN1
GO:0012507	ER to Golgi transport vesicle membrane	1/89	62/19559	0.246636524966277	0.35889866736472	0.291845760940132	HLA-A	1	HLA-A
GO:0005882	intermediate filament	2/89	215/19559	0.256190623518859	0.370248092893693	0.301074777459077	VIM/CLDN11	2	VIM/CLDN11
GO:0031984	organelle subcompartment	3/89	392/19559	0.264282124502883	0.379343729728628	0.308471079799283	PLPP3/APP/HLA-A	3	PLPP3/APP/HLA-A
GO:0005844	polysome	1/89	69/19559	0.270385665300995	0.382895136768523	0.311358978764127	VIM	1	VIM
GO:0045178	basal part of cell	1/89	69/19559	0.270385665300995	0.382895136768523	0.311358978764127	CLDN11	1	CLDN11
GO:0030016	myofibril	2/89	227/19559	0.276435993585976	0.388853297644273	0.31620397862817	MMP2/SPTBN1	2	MMP2/SPTBN1
GO:0044291	cell-cell contact zone	1/89	74/19559	0.286894611183604	0.400892469932056	0.325993876771889	GJA1	1	GJA1
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	1/89	75/19559	0.290151802849226	0.401988271305865	0.326884949976832	PLPP3	1	PLPP3
GO:0031594	neuromuscular junction	1/89	76/19559	0.293394283322764	0.401988271305865	0.326884949976832	APP	1	APP
GO:0048786	presynaptic active zone	1/89	76/19559	0.293394283322764	0.401988271305865	0.326884949976832	APP	1	APP
GO:0030670	phagocytic vesicle membrane	1/89	77/19559	0.296622118296037	0.403788819099767	0.328349102086615	HLA-A	1	HLA-A
GO:0005758	mitochondrial intermembrane space	1/89	80/19559	0.306218402790258	0.409639514458157	0.3331067141765	STAR	1	STAR
GO:0016528	sarcoplasm	1/89	80/19559	0.306218402790258	0.409639514458157	0.3331067141765	GSN	1	GSN
GO:0005802	trans-Golgi network	2/89	245/19559	0.306744280968667	0.409639514458157	0.3331067141765	PLPP3/APP	2	PLPP3/APP
GO:0045111	intermediate filament cytoskeleton	2/89	251/19559	0.316804228656878	0.417822392173925	0.339760787849089	VIM/CLDN11	2	VIM/CLDN11
GO:0005791	rough endoplasmic reticulum	1/89	84/19559	0.31881234663508	0.417822392173925	0.339760787849089	APP	1	APP
GO:0098685	Schaffer collateral - CA1 synapse	1/89	84/19559	0.31881234663508	0.417822392173925	0.339760787849089	AKAP12	1	AKAP12
GO:0055038	recycling endosome membrane	1/89	85/19559	0.321925347977801	0.419297829773556	0.340960569982986	HLA-A	1	HLA-A
GO:0035578	azurophil granule lumen	1/89	91/19559	0.340310135409747	0.4361292855171	0.354647411021638	C3	1	C3
GO:1905368	peptidase complex	1/89	92/19559	0.343325976685098	0.4361292855171	0.354647411021638	F3	1	F3
GO:0005811	lipid droplet	1/89	93/19559	0.346328184938811	0.4361292855171	0.354647411021638	CLDN11	1	CLDN11
GO:0005902	microvillus	1/89	93/19559	0.346328184938811	0.4361292855171	0.354647411021638	VCAM1	1	VCAM1
GO:0030117	membrane coat	1/89	94/19559	0.349316821101374	0.4361292855171	0.354647411021638	NCALD	1	NCALD
GO:0032588	trans-Golgi network membrane	1/89	94/19559	0.349316821101374	0.4361292855171	0.354647411021638	APP	1	APP
GO:0048475	coated membrane	1/89	94/19559	0.349316821101374	0.4361292855171	0.354647411021638	NCALD	1	NCALD
GO:0032587	ruffle membrane	1/89	95/19559	0.352291945834072	0.437256473946995	0.355564007250488	EPS8	1	EPS8
GO:0030672	synaptic vesicle membrane	1/89	104/19559	0.378469931445876	0.464285787994651	0.377543444465593	SYT1	1	SYT1
GO:0099501	exocytic vesicle membrane	1/89	104/19559	0.378469931445876	0.464285787994651	0.377543444465593	SYT1	1	SYT1
GO:0005903	brush border	1/89	106/19559	0.384143646684148	0.46852201994425	0.380988222753369	EPS8	1	EPS8
GO:0030667	secretory granule membrane	2/89	306/19559	0.406909996686961	0.493436835062924	0.40124821209906	SYT1/SPARC	2	SYT1/SPARC
GO:0031985	Golgi cisterna	1/89	117/19559	0.414445747409868	0.499703158305612	0.406343800468021	HLA-A	1	HLA-A
GO:0005884	actin filament	1/89	118/19559	0.41712624985203	0.500077492720332	0.406648198121297	DPYSL3	1	DPYSL3
GO:0005923	bicellular tight junction	1/89	122/19559	0.427727468049587	0.509889806544988	0.414627280952023	CLDN11	1	CLDN11
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	1/89	130/19559	0.448361238333309	0.53148438926027	0.432187355696802	PLPP3	1	PLPP3
GO:0005777	peroxisome	1/89	137/19559	0.465811216809652	0.543057688050552	0.441598419317735	VIM	1	VIM
GO:0042579	microbody	1/89	137/19559	0.465811216809652	0.543057688050552	0.441598419317735	VIM	1	VIM
