ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030414	peptidase inhibitor activity	2/21	189/18352	0.0194832792026536	0.0810606678755584	0.0426635094081886	TFPI2/SERPINE1	2	TFPI2/SERPINE1
GO:0061135	endopeptidase regulator activity	2/21	192/18352	0.020067137593506	0.0810606678755584	0.0426635094081886	TFPI2/SERPINE1	2	TFPI2/SERPINE1
GO:0031681	G-protein beta-subunit binding	1/21	20/18352	0.0226503033059244	0.0810606678755584	0.0426635094081886	GNG11	1	GNG11
GO:0120020	cholesterol transfer activity	1/21	20/18352	0.0226503033059244	0.0810606678755584	0.0426635094081886	APOE	1	APOE
GO:0050750	low-density lipoprotein particle receptor binding	1/21	21/18352	0.0237698943833069	0.0810606678755584	0.0426635094081886	APOE	1	APOE
GO:0120015	sterol transfer activity	1/21	21/18352	0.0237698943833069	0.0810606678755584	0.0426635094081886	APOE	1	APOE
GO:0017134	fibroblast growth factor binding	1/21	23/18352	0.0260054132215946	0.0810606678755584	0.0426635094081886	RPS2	1	RPS2
GO:0061134	peptidase regulator activity	2/21	229/18352	0.0278571311217316	0.0810606678755584	0.0426635094081886	TFPI2/SERPINE1	2	TFPI2/SERPINE1
GO:0048027	mRNA 5'-UTR binding	1/21	26/18352	0.0293495521618401	0.0810606678755584	0.0426635094081886	RPL41	1	RPL41
GO:0070325	lipoprotein particle receptor binding	1/21	26/18352	0.0293495521618401	0.0810606678755584	0.0426635094081886	APOE	1	APOE
GO:0015248	sterol transporter activity	1/21	33/18352	0.0371100694018989	0.0891869907963848	0.0469405214717815	APOE	1	APOE
GO:0071813	lipoprotein particle binding	1/21	34/18352	0.0382138790281101	0.0891869907963848	0.0469405214717815	APOE	1	APOE
GO:0071814	protein-lipid complex binding	1/21	34/18352	0.0382138790281101	0.0891869907963848	0.0469405214717815	APOE	1	APOE
GO:0005501	retinoid binding	1/21	36/18352	0.0404178840389003	0.0891869907963848	0.0469405214717815	RBP1	1	RBP1
GO:0043394	proteoglycan binding	1/21	36/18352	0.0404178840389003	0.0891869907963848	0.0469405214717815	APOE	1	APOE
GO:0019840	isoprenoid binding	1/21	37/18352	0.041518081922455	0.0891869907963848	0.0469405214717815	RBP1	1	RBP1
GO:0120013	lipid transfer activity	1/21	42/18352	0.0470010749908955	0.0961881660850339	0.0506253505710705	APOE	1	APOE
GO:0008307	structural constituent of muscle	1/21	43/18352	0.0480940830425169	0.0961881660850339	0.0506253505710705	KRT19	1	KRT19
GO:0048156	tau protein binding	1/21	45/18352	0.0502765185134656	0.0972012691260335	0.0511585626979124	APOE	1	APOE
GO:0051018	protein kinase A binding	1/21	51/18352	0.0567952689287837	0.106262116060305	0.0559274295054237	RDX	1	RDX
GO:0004857	enzyme inhibitor activity	2/21	383/18352	0.0702972672573369	0.127413796903923	0.0670598931073279	TFPI2/SERPINE1	2	TFPI2/SERPINE1
GO:0005518	collagen binding	1/21	70/18352	0.0771580190539407	0.135611063791775	0.071374244100934	CCBE1	1	CCBE1
GO:0001540	amyloid-beta binding	1/21	77/18352	0.084553998699887	0.140797409846754	0.0741038999193441	APOE	1	APOE
GO:0003779	actin binding	2/21	437/18352	0.088264269192018	0.140797409846754	0.0741038999193441	CTNNAL1/RDX	2	CTNNAL1/RDX
GO:0030295	protein kinase activator activity	1/21	82/18352	0.0898022420656452	0.140797409846754	0.0741038999193441	RPLP1	1	RPLP1
GO:0016209	antioxidant activity	1/21	86/18352	0.093980192109955	0.140797409846754	0.0741038999193441	APOE	1	APOE
GO:0043178	alcohol binding	1/21	86/18352	0.093980192109955	0.140797409846754	0.0741038999193441	RBP1	1	RBP1
GO:0051117	ATPase binding	1/21	88/18352	0.0960623117961583	0.140797409846754	0.0741038999193441	RDX	1	RDX
GO:0019209	kinase activator activity	1/21	89/18352	0.0971016619632785	0.140797409846754	0.0741038999193441	RPLP1	1	RPLP1
GO:0005200	structural constituent of cytoskeleton	1/21	104/18352	0.112555991129502	0.1592255484271	0.0838029202247896	KRT19	1	KRT19
GO:0003730	mRNA 3'-UTR binding	1/21	117/18352	0.125745655652408	0.173648762567612	0.0913940855619008	RPL41	1	RPL41
GO:0043021	ribonucleoprotein complex binding	1/21	133/18352	0.141722879439552	0.186157724413072	0.0979777496910905	RPLP1	1	RPLP1
GO:0005319	lipid transporter activity	1/21	134/18352	0.14271216642192	0.186157724413072	0.0979777496910905	APOE	1	APOE
GO:0019838	growth factor binding	1/21	136/18352	0.144687483356095	0.186157724413072	0.0979777496910905	RPS2	1	RPS2
GO:0045182	translation regulator activity	1/21	139/18352	0.147642333155195	0.186157724413072	0.0979777496910905	RPL10	1	RPL10
GO:0019842	vitamin binding	1/21	144/18352	0.152545489784222	0.188247625691167	0.0990776977321933	RBP1	1	RBP1
GO:0005201	extracellular matrix structural constituent	1/21	169/18352	0.176661018700129	0.209108960910357	0.110057347847556	TFPI2	1	TFPI2
GO:0008201	heparin binding	1/21	169/18352	0.176661018700129	0.209108960910357	0.110057347847556	APOE	1	APOE
GO:0019887	protein kinase regulator activity	1/21	185/18352	0.191750427462858	0.222430495856915	0.117068682029955	RPLP1	1	RPLP1
GO:0051015	actin filament binding	1/21	206/18352	0.211155926945397	0.240138112996726	0.126388480524593	CTNNAL1	1	CTNNAL1
GO:0019207	kinase regulator activity	1/21	216/18352	0.22023990570421	0.245652202516234	0.129290632903281	RPLP1	1	RPLP1
GO:0005539	glycosaminoglycan binding	1/21	232/18352	0.234567369221338	0.256696366317691	0.135103350693521	APOE	1	APOE
GO:1901681	sulfur compound binding	1/21	262/18352	0.260758289743691	0.280073718613594	0.147407220322944	APOE	1	APOE
GO:0042277	peptide binding	1/21	308/18352	0.299266494567752	0.315590121544174	0.166100063970618	APOE	1	APOE
GO:0003924	GTPase activity	1/21	326/18352	0.31380847932152	0.325015925011574	0.171061013163986	GNG11	1	GNG11
GO:0033218	amide binding	1/21	381/18352	0.356482624720553	0.362736705856001	0.190914055713685	APOE	1	APOE
GO:0005543	phospholipid binding	1/21	454/18352	0.409231931254515	0.409231931254515	0.21538522697606	APOE	1	APOE
