ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0071559	response to transforming growth factor beta	27/399	258/18866	8.52781270036381e-12	3.39794573324496e-09	2.4016605528393e-09	CAV1/CAV2/ROCK1/ZFHX3/MYOCD/PDE3A/DKK3/PMEPA1/COL4A2/MEF2C/NR3C1/LTBP1/TGFBR2/ITGA8/SPRY2/ROCK2/NPNT/CFLAR/FOS/THBS1/ZEB1/HIPK2/HSPA1A/ZFP36L1/ID1/LIMS1/JUN	27	CAV1/CAV2/ROCK1/ZFHX3/MYOCD/PDE3A/DKK3/PMEPA1/COL4A2/MEF2C/NR3C1/LTBP1/TGFBR2/ITGA8/SPRY2/ROCK2/NPNT/CFLAR/FOS/THBS1/ZEB1/HIPK2/HSPA1A/ZFP36L1/ID1/LIMS1/JUN
GO:0006937	regulation of muscle contraction	22/399	173/18866	1.65305573375384e-11	6.03778606753588e-09	4.26749388108556e-09	MYL9/PLN/CAV1/FLNA/TPM1/PRKG1/PPP1R12B/SLC8A1/MYOCD/PDE5A/DMD/ATP1A2/CNN1/CALM1/CACNA1C/NPNT/HRC/ARHGAP42/KCNMA1/P2RX1/RYR2/PLCE1	22	MYL9/PLN/CAV1/FLNA/TPM1/PRKG1/PPP1R12B/SLC8A1/MYOCD/PDE5A/DMD/ATP1A2/CNN1/CALM1/CACNA1C/NPNT/HRC/ARHGAP42/KCNMA1/P2RX1/RYR2/PLCE1
GO:0022604	regulation of cell morphogenesis	37/399	499/18866	3.76812288298313e-11	1.27043712277808e-08	8.97942157459057e-09	FLNA/TPM1/MAP1B/NTRK2/MYH9/ACTN4/ITGA7/EPS8/PTN/RHOB/PDLIM5/DLC1/SPARC/KALRN/RND3/EZR/ARHGEF7/MSN/RAP2A/NTRK3/FN1/CCL2/ZEB2/YWHAH/WTIP/CD44/VEGFA/ID1/FBLIM1/LIMS1/SH3KBP1/ACTR2/SIPA1L1/BMPR2/PHIP/PLEKHO1/NRP1	37	FLNA/TPM1/MAP1B/NTRK2/MYH9/ACTN4/ITGA7/EPS8/PTN/RHOB/PDLIM5/DLC1/SPARC/KALRN/RND3/EZR/ARHGEF7/MSN/RAP2A/NTRK3/FN1/CCL2/ZEB2/YWHAH/WTIP/CD44/VEGFA/ID1/FBLIM1/LIMS1/SH3KBP1/ACTR2/SIPA1L1/BMPR2/PHIP/PLEKHO1/NRP1
GO:0060537	muscle tissue development	33/399	409/18866	5.00443865272705e-11	1.56674675820733e-08	1.10737315450945e-08	MYH11/PLN/CAV1/TPM1/MYLK/MYL6/CAV2/CSRP2/TBX2/CSRP1/SLC8A1/MYOCD/AKAP6/ATF3/MEF2C/SORBS2/PDLIM5/FOXC1/TGFBR2/BMP2/ITGA8/TIPARP/CFLAR/FOS/LMNA/FOXN2/RIPOR2/ELN/VEGFA/KCNAB1/ADAMTS9/RYR2/IGFBP5	33	MYH11/PLN/CAV1/TPM1/MYLK/MYL6/CAV2/CSRP2/TBX2/CSRP1/SLC8A1/MYOCD/AKAP6/ATF3/MEF2C/SORBS2/PDLIM5/FOXC1/TGFBR2/BMP2/ITGA8/TIPARP/CFLAR/FOS/LMNA/FOXN2/RIPOR2/ELN/VEGFA/KCNAB1/ADAMTS9/RYR2/IGFBP5
GO:0030048	actin filament-based movement	20/399	153/18866	8.44634291959215e-11	2.45393725556803e-08	1.73443744206365e-08	TPM2/PLN/CAV1/FLNA/TPM1/MYL6/ROCK1/MYH9/ACTN4/DMD/ATP1A2/MYO1C/CACNA1C/TPM4/MYO1E/KCNE4/SYNE2/MYO1B/RYR2/DES	20	TPM2/PLN/CAV1/FLNA/TPM1/MYL6/ROCK1/MYH9/ACTN4/DMD/ATP1A2/MYO1C/CACNA1C/TPM4/MYO1E/KCNE4/SYNE2/MYO1B/RYR2/DES
GO:0030198	extracellular matrix organization	32/399	395/18866	8.95801872897296e-11	2.45393725556803e-08	1.73443744206365e-08	MYH11/CAV1/A2M/CAV2/BGN/PHLDB2/ITGA7/RGCC/ITGA1/COL4A2/COL4A1/PDGFA/CRISPLD2/FOXC1/SPARC/ITGA8/NPNT/LAMA5/MYO1E/FN1/CFLAR/AEBP1/THBS1/ADAMTS1/CD44/ETS1/ELN/APP/COL14A1/ADAMTS9/NTN4/HSPG2	32	MYH11/CAV1/A2M/CAV2/BGN/PHLDB2/ITGA7/RGCC/ITGA1/COL4A2/COL4A1/PDGFA/CRISPLD2/FOXC1/SPARC/ITGA8/NPNT/LAMA5/MYO1E/FN1/CFLAR/AEBP1/THBS1/ADAMTS1/CD44/ETS1/ELN/APP/COL14A1/ADAMTS9/NTN4/HSPG2
GO:0043062	extracellular structure organization	32/399	396/18866	9.55943125197481e-11	2.46464630455327e-08	1.74200657427628e-08	MYH11/CAV1/A2M/CAV2/BGN/PHLDB2/ITGA7/RGCC/ITGA1/COL4A2/COL4A1/PDGFA/CRISPLD2/FOXC1/SPARC/ITGA8/NPNT/LAMA5/MYO1E/FN1/CFLAR/AEBP1/THBS1/ADAMTS1/CD44/ETS1/ELN/APP/COL14A1/ADAMTS9/NTN4/HSPG2	32	MYH11/CAV1/A2M/CAV2/BGN/PHLDB2/ITGA7/RGCC/ITGA1/COL4A2/COL4A1/PDGFA/CRISPLD2/FOXC1/SPARC/ITGA8/NPNT/LAMA5/MYO1E/FN1/CFLAR/AEBP1/THBS1/ADAMTS1/CD44/ETS1/ELN/APP/COL14A1/ADAMTS9/NTN4/HSPG2
GO:0003018	vascular process in circulatory system	22/399	190/18866	1.06512904615333e-10	2.59358922738336e-08	1.83314314785336e-08	ACTA2/CAV1/ROCK1/PRKG1/SLC8A1/EDNRA/PDE3A/PTP4A3/ITGA1/ATP1A2/FOXC1/ROCK2/ANGPT1/AVPR1A/TJP1/ARHGAP42/VEGFA/KCNMA1/P2RX1/FABP5/BMPR2/PIK3C2A	22	ACTA2/CAV1/ROCK1/PRKG1/SLC8A1/EDNRA/PDE3A/PTP4A3/ITGA1/ATP1A2/FOXC1/ROCK2/ANGPT1/AVPR1A/TJP1/ARHGAP42/VEGFA/KCNMA1/P2RX1/FABP5/BMPR2/PIK3C2A
GO:0007160	cell-matrix adhesion	24/399	230/18866	1.33977588303047e-10	3.09065141859081e-08	2.18446560873057e-08	JAG1/ROCK1/RRAS/SORBS1/PHLDB2/UTRN/ACTN1/ITGA7/ITGA1/VCL/DLC1/ITGA8/CSF1/ROCK2/NPNT/ARHGEF7/FN1/THBS1/BCL6/CD44/VEGFA/ADAMTS9/LIMS1/NRP1	24	JAG1/ROCK1/RRAS/SORBS1/PHLDB2/UTRN/ACTN1/ITGA7/ITGA1/VCL/DLC1/ITGA8/CSF1/ROCK2/NPNT/ARHGEF7/FN1/THBS1/BCL6/CD44/VEGFA/ADAMTS9/LIMS1/NRP1
GO:0034329	cell junction assembly	33/399	434/18866	2.3685619587924e-10	5.19070353269355e-08	3.6687778130137e-08	CAV1/FLNA/CD9/MAP1B/NTRK2/ROCK1/SORBS1/PHLDB2/ACTN1/ACTN4/VCL/MEF2C/PDLIM5/ADGRL3/DLC1/MYO1C/ROCK2/ARHGEF7/NTRK3/FN1/THBS1/TJP1/DST/APP/VEGFA/VMP1/PLEC/FBLIM1/LIMS1/APC/GPC6/AMIGO2/NRP1	33	CAV1/FLNA/CD9/MAP1B/NTRK2/ROCK1/SORBS1/PHLDB2/ACTN1/ACTN4/VCL/MEF2C/PDLIM5/ADGRL3/DLC1/MYO1C/ROCK2/ARHGEF7/NTRK3/FN1/THBS1/TJP1/DST/APP/VEGFA/VMP1/PLEC/FBLIM1/LIMS1/APC/GPC6/AMIGO2/NRP1
GO:0042692	muscle cell differentiation	31/399	390/18866	2.85865817764785e-10	5.96642799649072e-08	4.21705815379329e-08	MYH11/TPM1/CD9/CAV2/CSRP2/MYH9/LMOD1/TBX2/CSRP1/SLC8A1/MYOCD/AKAP6/DMD/MEF2C/SORBS2/SORT1/LDB3/PDLIM5/BMP2/ITGA8/NPNT/AVPR1A/CFLAR/LMNA/ZEB1/RIPOR2/VEGFA/HES1/RBPMS2/IGFBP5/PLEKHO1	31	MYH11/TPM1/CD9/CAV2/CSRP2/MYH9/LMOD1/TBX2/CSRP1/SLC8A1/MYOCD/AKAP6/DMD/MEF2C/SORBS2/SORT1/LDB3/PDLIM5/BMP2/ITGA8/NPNT/AVPR1A/CFLAR/LMNA/ZEB1/RIPOR2/VEGFA/HES1/RBPMS2/IGFBP5/PLEKHO1
GO:0045446	endothelial cell differentiation	17/399	117/18866	4.18797517756381e-10	8.34358872875554e-08	5.89723011845469e-08	JAG1/ROCK1/APOLD1/VCL/PTN/S1PR3/ROCK2/EZR/MSN/BTG1/CLIC4/TJP1/ZEB1/VEGFA/ID1/BMPR2/NRP1	17	JAG1/ROCK1/APOLD1/VCL/PTN/S1PR3/ROCK2/EZR/MSN/BTG1/CLIC4/TJP1/ZEB1/VEGFA/ID1/BMPR2/NRP1
GO:0003158	endothelium development	18/399	135/18866	5.40052385605005e-10	1.0291520026551e-07	7.27402366515116e-08	JAG1/ROCK1/APOLD1/VCL/PTN/RHOB/S1PR3/ROCK2/EZR/MSN/BTG1/CLIC4/TJP1/ZEB1/VEGFA/ID1/BMPR2/NRP1	18	JAG1/ROCK1/APOLD1/VCL/PTN/RHOB/S1PR3/ROCK2/EZR/MSN/BTG1/CLIC4/TJP1/ZEB1/VEGFA/ID1/BMPR2/NRP1
GO:0072001	renal system development	26/399	292/18866	7.41258484021702e-10	1.35372330644463e-07	9.56808648454328e-08	ACTA2/NOTCH3/JAG1/MYOCD/COL4A1/MEF2C/PDGFA/MTSS1/FOXC1/ARID5B/BMP2/ITGA8/ANGPT2/NPNT/TIPARP/LAMA5/MYO1E/ANGPT1/CFLAR/ID3/ADAMTS1/VEGFA/HES1/MYC/PLCE1/NRP1	26	ACTA2/NOTCH3/JAG1/MYOCD/COL4A1/MEF2C/PDGFA/MTSS1/FOXC1/ARID5B/BMP2/ITGA8/ANGPT2/NPNT/TIPARP/LAMA5/MYO1E/ANGPT1/CFLAR/ID3/ADAMTS1/VEGFA/HES1/MYC/PLCE1/NRP1
GO:0071560	cellular response to transforming growth factor beta stimulus	24/399	252/18866	8.77010789976811e-10	1.53757531698734e-07	1.08675484416916e-07	CAV1/CAV2/MYOCD/PDE3A/DKK3/PMEPA1/COL4A2/MEF2C/NR3C1/LTBP1/TGFBR2/ITGA8/SPRY2/NPNT/CFLAR/FOS/THBS1/ZEB1/HIPK2/HSPA1A/ZFP36L1/ID1/LIMS1/JUN	24	CAV1/CAV2/MYOCD/PDE3A/DKK3/PMEPA1/COL4A2/MEF2C/NR3C1/LTBP1/TGFBR2/ITGA8/SPRY2/NPNT/CFLAR/FOS/THBS1/ZEB1/HIPK2/HSPA1A/ZFP36L1/ID1/LIMS1/JUN
GO:0010810	regulation of cell-substrate adhesion	22/399	217/18866	1.38295466824375e-09	2.33134242727399e-07	1.64778768770905e-07	FLNA/JAG1/ROCK1/RRAS/PHLDB2/UTRN/EDIL3/ACTN4/VCL/PTN/DLC1/CSF1/ANGPT2/ROCK2/NPNT/ARHGEF7/FN1/THBS1/BCL6/VEGFA/LIMS1/NRP1	22	FLNA/JAG1/ROCK1/RRAS/PHLDB2/UTRN/EDIL3/ACTN4/VCL/PTN/DLC1/CSF1/ANGPT2/ROCK2/NPNT/ARHGEF7/FN1/THBS1/BCL6/VEGFA/LIMS1/NRP1
GO:0036293	response to decreased oxygen levels	29/399	371/18866	1.61163750283713e-09	2.55715105881517e-07	1.80738873064425e-07	CAV1/SOD3/EPAS1/CRYAB/SLC8A1/MYOCD/EDNRA/MALAT1/PDLIM1/ACTN4/RGCC/APOLD1/PTN/TGFBR2/BMP2/ANGPT2/ROCK2/CFLAR/LMNA/THBS1/HIPK2/WTIP/ETS1/VEGFA/ZFP36L1/KCNMA1/CPEB4/RYR2/MYC	29	CAV1/SOD3/EPAS1/CRYAB/SLC8A1/MYOCD/EDNRA/MALAT1/PDLIM1/ACTN4/RGCC/APOLD1/PTN/TGFBR2/BMP2/ANGPT2/ROCK2/CFLAR/LMNA/THBS1/HIPK2/WTIP/ETS1/VEGFA/ZFP36L1/KCNMA1/CPEB4/RYR2/MYC
GO:0031032	actomyosin structure organization	21/399	200/18866	1.74020891757846e-09	2.55715105881517e-07	1.80738873064425e-07	MYH11/TPM1/CSRP2/ROCK1/MYH9/LMOD1/CSRP1/SORBS1/PHLDB2/PDLIM1/RGCC/MEF2C/LDB3/DLC1/CNN1/ROCK2/CFLAR/TJP1/ELN/FRMD3/NRP1	21	MYH11/TPM1/CSRP2/ROCK1/MYH9/LMOD1/CSRP1/SORBS1/PHLDB2/PDLIM1/RGCC/MEF2C/LDB3/DLC1/CNN1/ROCK2/CFLAR/TJP1/ELN/FRMD3/NRP1
GO:1901654	response to ketone	21/399	200/18866	1.74020891757846e-09	2.55715105881517e-07	1.80738873064425e-07	IGFBP7/PLN/CAV1/SLIT3/KLF2/TXNIP/CCND1/NR3C1/PTN/TSPO/FBXO32/ROCK2/CDKN1A/MSN/AVPR1A/NTRK3/CFLAR/FOS/THBS1/KLF9/BCL2L1	21	IGFBP7/PLN/CAV1/SLIT3/KLF2/TXNIP/CCND1/NR3C1/PTN/TSPO/FBXO32/ROCK2/CDKN1A/MSN/AVPR1A/NTRK3/CFLAR/FOS/THBS1/KLF9/BCL2L1
GO:0070482	response to oxygen levels	30/399	396/18866	1.7502745097982e-09	2.55715105881517e-07	1.80738873064425e-07	CAV1/SOD3/EPAS1/CRYAB/SLC8A1/MYOCD/EDNRA/MALAT1/PDLIM1/ACTN4/RGCC/APOLD1/PTN/TGFBR2/BMP2/ANGPT2/ROCK2/CDKN1A/CFLAR/LMNA/THBS1/HIPK2/WTIP/ETS1/VEGFA/ZFP36L1/KCNMA1/CPEB4/RYR2/MYC	30	CAV1/SOD3/EPAS1/CRYAB/SLC8A1/MYOCD/EDNRA/MALAT1/PDLIM1/ACTN4/RGCC/APOLD1/PTN/TGFBR2/BMP2/ANGPT2/ROCK2/CDKN1A/CFLAR/LMNA/THBS1/HIPK2/WTIP/ETS1/VEGFA/ZFP36L1/KCNMA1/CPEB4/RYR2/MYC
GO:1902903	regulation of supramolecular fiber organization	29/399	373/18866	1.82338242810418e-09	2.5780274781873e-07	1.82214413783043e-07	DSTN/FLNA/TPM1/MAP1B/ROCK1/LMOD1/CRYAB/PHLDB2/RGCC/SYNPO2/MEF2C/EPS8/DLC1/TMSB4X/MYO1C/GSN/ROCK2/AEBP1/TJP1/ELN/APP/HSPA1A/ARPC1B/CLIP1/ID1/ACTR2/SWAP70/APC/NRP1	29	DSTN/FLNA/TPM1/MAP1B/ROCK1/LMOD1/CRYAB/PHLDB2/RGCC/SYNPO2/MEF2C/EPS8/DLC1/TMSB4X/MYO1C/GSN/ROCK2/AEBP1/TJP1/ELN/APP/HSPA1A/ARPC1B/CLIP1/ID1/ACTR2/SWAP70/APC/NRP1
GO:0001655	urogenital system development	27/399	330/18866	2.2377395511262e-09	3.06500389143317e-07	2.1663379930804e-07	ACTA2/NOTCH3/ID4/JAG1/MYOCD/COL4A1/MEF2C/PDGFA/MTSS1/FOXC1/ARID5B/BMP2/ITGA8/ANGPT2/NPNT/TIPARP/LAMA5/MYO1E/ANGPT1/CFLAR/ID3/ADAMTS1/VEGFA/HES1/MYC/PLCE1/NRP1	27	ACTA2/NOTCH3/ID4/JAG1/MYOCD/COL4A1/MEF2C/PDGFA/MTSS1/FOXC1/ARID5B/BMP2/ITGA8/ANGPT2/NPNT/TIPARP/LAMA5/MYO1E/ANGPT1/CFLAR/ID3/ADAMTS1/VEGFA/HES1/MYC/PLCE1/NRP1
GO:0007044	cell-substrate junction assembly	15/399	99/18866	2.493140366748e-09	3.31134370528984e-07	2.34045043041128e-07	ROCK1/SORBS1/PHLDB2/ACTN1/VCL/DLC1/ROCK2/ARHGEF7/FN1/THBS1/DST/VEGFA/PLEC/LIMS1/NRP1	15	ROCK1/SORBS1/PHLDB2/ACTN1/VCL/DLC1/ROCK2/ARHGEF7/FN1/THBS1/DST/VEGFA/PLEC/LIMS1/NRP1
GO:0001666	response to hypoxia	28/399	359/18866	3.26451850816577e-09	4.15947818407602e-07	2.93991001014343e-07	CAV1/SOD3/EPAS1/CRYAB/SLC8A1/MYOCD/EDNRA/MALAT1/PDLIM1/ACTN4/RGCC/APOLD1/PTN/TGFBR2/BMP2/ANGPT2/ROCK2/CFLAR/LMNA/THBS1/HIPK2/WTIP/ETS1/VEGFA/ZFP36L1/KCNMA1/RYR2/MYC	28	CAV1/SOD3/EPAS1/CRYAB/SLC8A1/MYOCD/EDNRA/MALAT1/PDLIM1/ACTN4/RGCC/APOLD1/PTN/TGFBR2/BMP2/ANGPT2/ROCK2/CFLAR/LMNA/THBS1/HIPK2/WTIP/ETS1/VEGFA/ZFP36L1/KCNMA1/RYR2/MYC
GO:0007517	muscle organ development	30/399	407/18866	3.32150893092997e-09	4.15947818407602e-07	2.93991001014343e-07	TAGLN/CAV1/TPM1/MYLK/MYL6/CAV2/TBX2/CRYAB/ZFHX3/MYOCD/UTRN/AKAP6/ATF3/ITGA7/DMD/MEF2C/FOXC1/TGFBR2/ARID5B/BMP2/LAMA5/CFLAR/FOS/ID3/FOXN2/RIPOR2/ELN/SMTN/KCNAB1/RYR2	30	TAGLN/CAV1/TPM1/MYLK/MYL6/CAV2/TBX2/CRYAB/ZFHX3/MYOCD/UTRN/AKAP6/ATF3/ITGA7/DMD/MEF2C/FOXC1/TGFBR2/ARID5B/BMP2/LAMA5/CFLAR/FOS/ID3/FOXN2/RIPOR2/ELN/SMTN/KCNAB1/RYR2
GO:0032956	regulation of actin cytoskeleton organization	28/399	360/18866	3.47204074628393e-09	4.22720960860069e-07	2.98778243167065e-07	DSTN/FLNA/TPM1/ROCK1/LMOD1/PHLDB2/RGCC/SYNPO2/MEF2C/EPS8/PDGFA/RHOB/DLC1/NTF3/TMSB4X/MYO1C/GSN/ROCK2/RND3/NTRK3/TJP1/DIXDC1/ELN/ARPC1B/ID1/ACTR2/SWAP70/NRP1	28	DSTN/FLNA/TPM1/ROCK1/LMOD1/PHLDB2/RGCC/SYNPO2/MEF2C/EPS8/PDGFA/RHOB/DLC1/NTF3/TMSB4X/MYO1C/GSN/ROCK2/RND3/NTRK3/TJP1/DIXDC1/ELN/ARPC1B/ID1/ACTR2/SWAP70/NRP1
GO:0150115	cell-substrate junction organization	15/399	102/18866	3.81226911673773e-09	4.51599338882742e-07	3.19189417085608e-07	ROCK1/SORBS1/PHLDB2/ACTN1/VCL/DLC1/ROCK2/ARHGEF7/FN1/THBS1/DST/VEGFA/PLEC/LIMS1/NRP1	15	ROCK1/SORBS1/PHLDB2/ACTN1/VCL/DLC1/ROCK2/ARHGEF7/FN1/THBS1/DST/VEGFA/PLEC/LIMS1/NRP1
GO:0030856	regulation of epithelial cell differentiation	19/399	171/18866	4.07431904648436e-09	4.69940536335288e-07	3.32152935008406e-07	CAV1/JAG1/ROCK1/FRZB/APOLD1/VCL/CCND1/FOXC1/S1PR3/SPRY2/ROCK2/BTG1/ZFP36/ZEB1/ZEB2/VEGFA/ZFP36L1/ID1/HES1	19	CAV1/JAG1/ROCK1/FRZB/APOLD1/VCL/CCND1/FOXC1/S1PR3/SPRY2/ROCK2/BTG1/ZFP36/ZEB1/ZEB2/VEGFA/ZFP36L1/ID1/HES1
