ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0001819	positive regulation of cytokine production	42/433	447/18866	8.88497572451551e-15	3.76238335679938e-12	2.64338655765729e-12	CD74/HLA-DPB1/HLA-DPA1/TYROBP/CD83/CYBA/SCIMP/PDE4B/BIRC3/HLA-A/IL18/CCL3/B2M/RIPK2/C5AR1/NFKB1/CD14/LGALS9/HLA-F/HAVCR2/HLA-E/PTGS2/PELI1/STAT1/LY96/ANXA1/LRRFIP1/NR4A3/HIF1A/PTPRJ/SEC14L1/SORL1/POU2F2/PIK3R1/IFIH1/CARD8/IFI16/RUNX1/ADAM17/CD36/BCL3/RGCC	42	CD74/HLA-DPB1/HLA-DPA1/TYROBP/CD83/CYBA/SCIMP/PDE4B/BIRC3/HLA-A/IL18/CCL3/B2M/RIPK2/C5AR1/NFKB1/CD14/LGALS9/HLA-F/HAVCR2/HLA-E/PTGS2/PELI1/STAT1/LY96/ANXA1/LRRFIP1/NR4A3/HIF1A/PTPRJ/SEC14L1/SORL1/POU2F2/PIK3R1/IFIH1/CARD8/IFI16/RUNX1/ADAM17/CD36/BCL3/RGCC
GO:0071346	cellular response to interferon-gamma	27/433	182/18866	1.19636868802087e-14	4.64390445733434e-12	3.26272829040077e-12	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/CCL3/ACTR2/B2M/CCL4/PARP14/LGALS9/HLA-F/HLA-E/ICAM1/HLA-C/CD44/STAT1/SIRPA/IFNGR1/GBP2/RAB20/GBP1/GBP4/DAPK1/GSN	27	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/CCL3/ACTR2/B2M/CCL4/PARP14/LGALS9/HLA-F/HLA-E/ICAM1/HLA-C/CD44/STAT1/SIRPA/IFNGR1/GBP2/RAB20/GBP1/GBP4/DAPK1/GSN
GO:0071219	cellular response to molecule of bacterial origin	29/433	222/18866	3.65644039717409e-14	1.31013072077207e-11	9.20475562333138e-12	TNFAIP3/SCIMP/PDE4B/TNFRSF1B/CXCL8/IL18/CCL3/RIPK2/NFKBIA/NFKB1/CD14/CXCL2/CXCL3/HAVCR2/ICAM1/LY96/SIRPA/CARD16/MEF2C/LITAF/IRAK2/ZC3H12A/LYN/TRIB1/CARD8/CD55/CD36/ABCA1/TSPO	29	TNFAIP3/SCIMP/PDE4B/TNFRSF1B/CXCL8/IL18/CCL3/RIPK2/NFKBIA/NFKB1/CD14/CXCL2/CXCL3/HAVCR2/ICAM1/LY96/SIRPA/CARD16/MEF2C/LITAF/IRAK2/ZC3H12A/LYN/TRIB1/CARD8/CD55/CD36/ABCA1/TSPO
GO:0050863	regulation of T cell activation	35/433	332/18866	5.7026074875206e-14	1.89733897691935e-11	1.33303809614297e-11	CD74/HLA-DPB1/HLA-DPA1/FGL2/HLA-DRB1/CD83/TNFRSF1B/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/PELI1/BCL6/PRDM1/ANXA1/SIRPA/PAG1/ZBTB1/NFKBID/ZC3H12A/GPNMB/LYN/PIK3R1/RUNX1/CD55/HSPH1/NFATC2/IGF1/TFRC/GSN	35	CD74/HLA-DPB1/HLA-DPA1/FGL2/HLA-DRB1/CD83/TNFRSF1B/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/PELI1/BCL6/PRDM1/ANXA1/SIRPA/PAG1/ZBTB1/NFKBID/ZC3H12A/GPNMB/LYN/PIK3R1/RUNX1/CD55/HSPH1/NFATC2/IGF1/TFRC/GSN
GO:0002832	negative regulation of response to biotic stimulus	20/433	98/18866	7.0275040771379e-14	2.18227426608722e-11	1.53322878426819e-11	FGL2/TNFAIP3/GRN/SERPINB9/SAMHD1/HLA-B/HLA-A/PARP14/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/CARD16/A2M/SEC14L1/TRIB1/CARD8/IFI16	20	FGL2/TNFAIP3/GRN/SERPINB9/SAMHD1/HLA-B/HLA-A/PARP14/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/CARD16/A2M/SEC14L1/TRIB1/CARD8/IFI16
GO:1903039	positive regulation of leukocyte cell-cell adhesion	29/433	235/18866	1.61774531650094e-13	4.70966105266338e-11	3.308927755922e-11	CD74/HLA-DPB1/HLA-DPA1/CD83/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/ICAM1/CD44/BCL6/ANXA1/SIRPA/NR4A3/ZBTB1/NFKBID/LYN/PIK3R1/RUNX1/CD55/HSPH1/NFAT5/IGF1/TFRC	29	CD74/HLA-DPB1/HLA-DPA1/CD83/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/ICAM1/CD44/BCL6/ANXA1/SIRPA/NR4A3/ZBTB1/NFKBID/LYN/PIK3R1/RUNX1/CD55/HSPH1/NFAT5/IGF1/TFRC
GO:0002696	positive regulation of leukocyte activation	38/433	406/18866	2.02659519383157e-13	5.5528708310985e-11	3.90135260533892e-11	CD74/HLA-DPB1/HLA-DPA1/TYROBP/CD83/GPR183/INPP5D/VAMP8/HLA-A/IL18/CCL3/MAP3K8/DOCK8/RIPK2/LGALS9/HLA-F/CTSC/NFKBIZ/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/SIRPA/NR4A3/MEF2C/ZBTB1/NFKBID/LYN/PIK3R1/SH3KBP1/RUNX1/IRS2/CD55/HSPH1/NFATC2/IGF1/TFRC	38	CD74/HLA-DPB1/HLA-DPA1/TYROBP/CD83/GPR183/INPP5D/VAMP8/HLA-A/IL18/CCL3/MAP3K8/DOCK8/RIPK2/LGALS9/HLA-F/CTSC/NFKBIZ/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/SIRPA/NR4A3/MEF2C/ZBTB1/NFKBID/LYN/PIK3R1/SH3KBP1/RUNX1/IRS2/CD55/HSPH1/NFATC2/IGF1/TFRC
GO:0045785	positive regulation of cell adhesion	39/433	428/18866	2.26744111946064e-13	5.86763374135982e-11	4.12249967275037e-11	CD74/HLA-DPB1/HLA-DPA1/CD83/PLAUR/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/STK4/NFKBIZ/HAVCR2/HLA-E/ICAM1/CD44/BCL6/ANXA1/SIRPA/PREX1/NR4A3/PTPRJ/ZBTB1/NFKBID/LYN/PIK3R1/ROCK1/ZFHX3/NINJ1/VEGFA/RUNX1/CD55/CD36/HSPH1/NEDD9/NFAT5/IGF1/TFRC	39	CD74/HLA-DPB1/HLA-DPA1/CD83/PLAUR/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/STK4/NFKBIZ/HAVCR2/HLA-E/ICAM1/CD44/BCL6/ANXA1/SIRPA/PREX1/NR4A3/PTPRJ/ZBTB1/NFKBID/LYN/PIK3R1/ROCK1/ZFHX3/NINJ1/VEGFA/RUNX1/CD55/CD36/HSPH1/NEDD9/NFAT5/IGF1/TFRC
GO:0050867	positive regulation of cell activation	38/433	421/18866	6.27633504828719e-13	1.53869308710114e-10	1.08105959363573e-10	CD74/HLA-DPB1/HLA-DPA1/TYROBP/CD83/GPR183/INPP5D/VAMP8/HLA-A/IL18/CCL3/MAP3K8/DOCK8/RIPK2/LGALS9/HLA-F/CTSC/NFKBIZ/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/SIRPA/NR4A3/MEF2C/ZBTB1/NFKBID/LYN/PIK3R1/SH3KBP1/RUNX1/IRS2/CD55/HSPH1/NFATC2/IGF1/TFRC	38	CD74/HLA-DPB1/HLA-DPA1/TYROBP/CD83/GPR183/INPP5D/VAMP8/HLA-A/IL18/CCL3/MAP3K8/DOCK8/RIPK2/LGALS9/HLA-F/CTSC/NFKBIZ/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/SIRPA/NR4A3/MEF2C/ZBTB1/NFKBID/LYN/PIK3R1/SH3KBP1/RUNX1/IRS2/CD55/HSPH1/NFATC2/IGF1/TFRC
GO:0043312	neutrophil degranulation	41/433	487/18866	7.28267007713964e-13	1.69613386096582e-10	1.19167480367511e-10	CTSS/CST3/FGL2/TYROBP/CYBA/GRN/CMTM6/PLAUR/TNFRSF1B/HLA-B/VAMP8/ACTR2/SDCBP/B2M/GLIPR1/CTSZ/C5AR1/PECAM1/NFKB1/CD14/CFD/CTSC/COTL1/RAB31/HLA-C/S100A11/CD44/IQGAP2/SIRPA/DOCK2/PTPRJ/STK10/ADGRE5/B4GALT1/FABP5/ROCK1/RAP2B/SERPINB1/CD55/CD36/GSN	41	CTSS/CST3/FGL2/TYROBP/CYBA/GRN/CMTM6/PLAUR/TNFRSF1B/HLA-B/VAMP8/ACTR2/SDCBP/B2M/GLIPR1/CTSZ/C5AR1/PECAM1/NFKB1/CD14/CFD/CTSC/COTL1/RAB31/HLA-C/S100A11/CD44/IQGAP2/SIRPA/DOCK2/PTPRJ/STK10/ADGRE5/B4GALT1/FABP5/ROCK1/RAP2B/SERPINB1/CD55/CD36/GSN
GO:0002283	neutrophil activation involved in immune response	41/433	490/18866	8.89563025546065e-13	1.97313551094932e-10	1.38629145184096e-10	CTSS/CST3/FGL2/TYROBP/CYBA/GRN/CMTM6/PLAUR/TNFRSF1B/HLA-B/VAMP8/ACTR2/SDCBP/B2M/GLIPR1/CTSZ/C5AR1/PECAM1/NFKB1/CD14/CFD/CTSC/COTL1/RAB31/HLA-C/S100A11/CD44/IQGAP2/SIRPA/DOCK2/PTPRJ/STK10/ADGRE5/B4GALT1/FABP5/ROCK1/RAP2B/SERPINB1/CD55/CD36/GSN	41	CTSS/CST3/FGL2/TYROBP/CYBA/GRN/CMTM6/PLAUR/TNFRSF1B/HLA-B/VAMP8/ACTR2/SDCBP/B2M/GLIPR1/CTSZ/C5AR1/PECAM1/NFKB1/CD14/CFD/CTSC/COTL1/RAB31/HLA-C/S100A11/CD44/IQGAP2/SIRPA/DOCK2/PTPRJ/STK10/ADGRE5/B4GALT1/FABP5/ROCK1/RAP2B/SERPINB1/CD55/CD36/GSN
GO:0050777	negative regulation of immune response	23/433	159/18866	1.96820316100561e-12	4.16722287452914e-10	2.9278199174959e-10	FGL2/HLA-DRB1/TNFAIP3/INPP5D/GRN/SERPINB9/SAMHD1/HLA-B/HLA-A/PARP14/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/BCL6/ANXA1/A2M/ZC3H12A/LYN/IFI16/CD55	23	FGL2/HLA-DRB1/TNFAIP3/INPP5D/GRN/SERPINB9/SAMHD1/HLA-B/HLA-A/PARP14/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/BCL6/ANXA1/A2M/ZC3H12A/LYN/IFI16/CD55
GO:0060333	interferon-gamma-mediated signaling pathway	18/433	91/18866	2.23253515679323e-12	4.44353876398977e-10	3.12195476198147e-10	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/PARP14/HLA-F/HLA-E/ICAM1/HLA-C/CD44/STAT1/IFNGR1/GBP2/GBP1	18	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/PARP14/HLA-F/HLA-E/ICAM1/HLA-C/CD44/STAT1/IFNGR1/GBP2/GBP1
GO:0022409	positive regulation of cell-cell adhesion	30/433	279/18866	2.28950043657695e-12	4.44353876398977e-10	3.12195476198147e-10	CD74/HLA-DPB1/HLA-DPA1/CD83/PLAUR/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/ICAM1/CD44/BCL6/ANXA1/SIRPA/NR4A3/ZBTB1/NFKBID/LYN/PIK3R1/RUNX1/CD55/HSPH1/NFAT5/IGF1/TFRC	30	CD74/HLA-DPB1/HLA-DPA1/CD83/PLAUR/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/NFKBIZ/HAVCR2/HLA-E/ICAM1/CD44/BCL6/ANXA1/SIRPA/NR4A3/ZBTB1/NFKBID/LYN/PIK3R1/RUNX1/CD55/HSPH1/NFAT5/IGF1/TFRC
GO:0051251	positive regulation of lymphocyte activation	34/433	357/18866	2.43112131231532e-12	4.52966522910591e-10	3.18246575157404e-10	CD74/HLA-DPB1/HLA-DPA1/TYROBP/CD83/GPR183/INPP5D/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/HLA-F/NFKBIZ/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/SIRPA/MEF2C/ZBTB1/NFKBID/LYN/PIK3R1/SH3KBP1/RUNX1/IRS2/CD55/HSPH1/NFATC2/IGF1/TFRC	34	CD74/HLA-DPB1/HLA-DPA1/TYROBP/CD83/GPR183/INPP5D/HLA-A/IL18/MAP3K8/DOCK8/RIPK2/LGALS9/HLA-F/NFKBIZ/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/SIRPA/MEF2C/ZBTB1/NFKBID/LYN/PIK3R1/SH3KBP1/RUNX1/IRS2/CD55/HSPH1/NFATC2/IGF1/TFRC
GO:0031663	lipopolysaccharide-mediated signaling pathway	15/433	59/18866	3.21992750495294e-12	5.76862396848877e-10	4.05293709024239e-10	TNFAIP3/SCIMP/IL18/CCL3/RIPK2/NFKBIA/CD14/LY96/CARD16/IRAK2/LYN/TRIB1/CARD8/CD55/CD36	15	TNFAIP3/SCIMP/IL18/CCL3/RIPK2/NFKBIA/CD14/LY96/CARD16/IRAK2/LYN/TRIB1/CARD8/CD55/CD36
GO:0002831	regulation of response to biotic stimulus	36/433	409/18866	5.45696944765014e-12	9.4142828470942e-10	6.61431501471512e-10	FGL2/CYBA/TNFAIP3/SCIMP/GRN/SERPINB9/SAMHD1/HLA-B/BIRC3/HLA-A/RIPK2/PARP14/NFKB1/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/PTPN1/STAT1/PSMB9/LY96/CARD16/IFNGR1/PLSCR1/A2M/SEC14L1/ZC3H12A/LYN/TRIB1/CARD8/IFI16/CD55/CD36/PSME4	36	FGL2/CYBA/TNFAIP3/SCIMP/GRN/SERPINB9/SAMHD1/HLA-B/BIRC3/HLA-A/RIPK2/PARP14/NFKB1/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/PTPN1/STAT1/PSMB9/LY96/CARD16/IFNGR1/PLSCR1/A2M/SEC14L1/ZC3H12A/LYN/TRIB1/CARD8/IFI16/CD55/CD36/PSME4
GO:0032680	regulation of tumor necrosis factor production	19/433	110/18866	6.86945292720086e-12	1.13273847633025e-09	7.95842788391394e-10	CYBA/TNFAIP3/CCL3/RIPK2/CD14/LGALS9/ARRB2/HAVCR2/HLA-E/IRAK3/LY96/SIRPA/PTPRJ/ZC3H12A/GPNMB/PIK3R1/CD36/IGF1/TSPO	19	CYBA/TNFAIP3/CCL3/RIPK2/CD14/LGALS9/ARRB2/HAVCR2/HLA-E/IRAK3/LY96/SIRPA/PTPRJ/ZC3H12A/GPNMB/PIK3R1/CD36/IGF1/TSPO
GO:0045824	negative regulation of innate immune response	15/433	62/18866	7.05225758127465e-12	1.13273847633025e-09	7.95842788391394e-10	TNFAIP3/GRN/SERPINB9/SAMHD1/HLA-B/HLA-A/PARP14/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/A2M/IFI16	15	TNFAIP3/GRN/SERPINB9/SAMHD1/HLA-B/HLA-A/PARP14/LGALS9/ARRB2/HLA-F/HAVCR2/HLA-E/IRAK3/A2M/IFI16
GO:0070663	regulation of leukocyte proliferation	27/433	240/18866	1.02864010971519e-11	1.59713521035112e-09	1.12212003547527e-09	CD74/HLA-DPB1/HLA-DPA1/TYROBP/HLA-DRB1/GPR183/TNFAIP3/INPP5D/CSF1R/TNFRSF1B/HLA-A/IL18/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/MEF2C/GPNMB/LYN/IRS2/CD55/NFATC2/IGF1/TFRC	27	CD74/HLA-DPB1/HLA-DPA1/TYROBP/HLA-DRB1/GPR183/TNFAIP3/INPP5D/CSF1R/TNFRSF1B/HLA-A/IL18/RIPK2/LGALS9/HAVCR2/HLA-E/PELI1/BCL6/ANXA1/MEF2C/GPNMB/LYN/IRS2/CD55/NFATC2/IGF1/TFRC
GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	19/433	113/18866	1.12638765923108e-11	1.69248829570915e-09	1.18911349152782e-09	CYBA/TNFAIP3/CCL3/RIPK2/CD14/LGALS9/ARRB2/HAVCR2/HLA-E/IRAK3/LY96/SIRPA/PTPRJ/ZC3H12A/GPNMB/PIK3R1/CD36/IGF1/TSPO	19	CYBA/TNFAIP3/CCL3/RIPK2/CD14/LGALS9/ARRB2/HAVCR2/HLA-E/IRAK3/LY96/SIRPA/PTPRJ/ZC3H12A/GPNMB/PIK3R1/CD36/IGF1/TSPO
