ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030695	GTPase regulator activity	22/575	307/18352	0.000287583985169521	0.0100926019160568	0.00872615222292866	ARHGAP26/PREX2/ARHGAP29/ASAP1/ASAP2/RGS12/RASAL2/DOCK4/RALGAPA2/PLCB1/CPEB2/TBC1D1/RASGRP3/SIRPA/SIPA1L1/SRGAP1/RIN2/ARHGAP18/CCDC88A/ARHGEF12/RGS16/ARHGAP31	22	ARHGAP26/PREX2/ARHGAP29/ASAP1/ASAP2/RGS12/RASAL2/DOCK4/RALGAPA2/PLCB1/CPEB2/TBC1D1/RASGRP3/SIRPA/SIPA1L1/SRGAP1/RIN2/ARHGAP18/CCDC88A/ARHGEF12/RGS16/ARHGAP31
GO:0017016	Ras GTPase binding	27/575	415/18352	0.00029809372747847	0.0100926019160568	0.00872615222292866	TIAM1/PREX2/TNFAIP1/MYO5A/DENND2C/KALRN/ARHGEF3/RAPGEF5/SRGAP2B/DOCK4/DAAM1/MYO1C/ROCK2/DIAPH2/PLCE1/TBC1D1/RASGRP3/CAV1/RAB11FIP1/CDC42EP5/SRGAP1/RIN2/ARHGEF12/STXBP6/SH3BP5/FLNA/ROCK1	27	TIAM1/PREX2/TNFAIP1/MYO5A/DENND2C/KALRN/ARHGEF3/RAPGEF5/SRGAP2B/DOCK4/DAAM1/MYO1C/ROCK2/DIAPH2/PLCE1/TBC1D1/RASGRP3/CAV1/RAB11FIP1/CDC42EP5/SRGAP1/RIN2/ARHGEF12/STXBP6/SH3BP5/FLNA/ROCK1
GO:0004713	protein tyrosine kinase activity	13/575	135/18352	0.000326144838946966	0.0105404082041497	0.00911332947105396	FLT1/TEK/LYN/BMX/YES1/EPHB4/HIPK2/MAP2K3/PEAK1/NRP2/FYN/CRIM1/FER	13	FLT1/TEK/LYN/BMX/YES1/EPHB4/HIPK2/MAP2K3/PEAK1/NRP2/FYN/CRIM1/FER
GO:0031267	small GTPase binding	27/575	428/18352	0.00048208990395746	0.0142732407710966	0.0123407692802138	TIAM1/PREX2/TNFAIP1/MYO5A/DENND2C/KALRN/ARHGEF3/RAPGEF5/SRGAP2B/DOCK4/DAAM1/MYO1C/ROCK2/DIAPH2/PLCE1/TBC1D1/RASGRP3/CAV1/RAB11FIP1/CDC42EP5/SRGAP1/RIN2/ARHGEF12/STXBP6/SH3BP5/FLNA/ROCK1	27	TIAM1/PREX2/TNFAIP1/MYO5A/DENND2C/KALRN/ARHGEF3/RAPGEF5/SRGAP2B/DOCK4/DAAM1/MYO1C/ROCK2/DIAPH2/PLCE1/TBC1D1/RASGRP3/CAV1/RAB11FIP1/CDC42EP5/SRGAP1/RIN2/ARHGEF12/STXBP6/SH3BP5/FLNA/ROCK1
GO:0070851	growth factor receptor binding	13/575	141/18352	0.000497046508790009	0.0142732407710966	0.0123407692802138	LYN/APP/IL1R1/HIP1/IL6ST/YES1/CD2AP/HBEGF/SDCBP/FLRT2/FYN/FER/CCDC88A	13	LYN/APP/IL1R1/HIP1/IL6ST/YES1/CD2AP/HBEGF/SDCBP/FLRT2/FYN/FER/CCDC88A
GO:0017049	GTP-Rho binding	5/575	22/18352	0.00050187203836486	0.0142732407710966	0.0123407692802138	TNFAIP1/ROCK2/CDC42EP5/STXBP6/ROCK1	5	TNFAIP1/ROCK2/CDC42EP5/STXBP6/ROCK1
GO:0005024	transforming growth factor beta-activated receptor activity	4/575	13/18352	0.000544143849359491	0.014880241419023	0.0128655873694714	TGFBR2/ENG/BMPR2/TGFBR3	4	TGFBR2/ENG/BMPR2/TGFBR3
GO:0050431	transforming growth factor beta binding	5/575	23/18352	0.000624889198152995	0.0164554155513622	0.014227496753269	CD36/TGFBR2/HYAL2/ENG/TGFBR3	5	CD36/TGFBR2/HYAL2/ENG/TGFBR3
GO:0019199	transmembrane receptor protein kinase activity	9/575	80/18352	0.000876258103480118	0.0222506968419416	0.0192381478358041	TGFBR2/FLT1/TEK/EPHB4/ENG/BMPR2/NRP2/CRIM1/TGFBR3	9	TGFBR2/FLT1/TEK/EPHB4/ENG/BMPR2/NRP2/CRIM1/TGFBR3
GO:0005088	Ras guanyl-nucleotide exchange factor activity	11/575	115/18352	0.000973829824293248	0.0235542295692744	0.020365193676003	TIAM1/PREX2/DENND2C/KALRN/ARHGEF3/RAPGEF5/DOCK4/RASGRP3/RIN2/ARHGEF12/SH3BP5	11	TIAM1/PREX2/DENND2C/KALRN/ARHGEF3/RAPGEF5/DOCK4/RASGRP3/RIN2/ARHGEF12/SH3BP5
GO:0033218	amide binding	24/575	381/18352	0.00099384934891453	0.0235542295692744	0.020365193676003	CD36/HLA-E/MGST2/HLA-DRB5/NPR1/RAMP2/CALCRL/HLA-A/FZD4/TPP1/PPIC/HLA-B/HLA-F/PPP3CA/TAP1/DBI/HLA-C/TGFB2/HSPG2/TAPBP/MGST1/NFKBIA/LDLR/CST3	24	CD36/HLA-E/MGST2/HLA-DRB5/NPR1/RAMP2/CALCRL/HLA-A/FZD4/TPP1/PPIC/HLA-B/HLA-F/PPP3CA/TAP1/DBI/HLA-C/TGFB2/HSPG2/TAPBP/MGST1/NFKBIA/LDLR/CST3
GO:0005096	GTPase activator activity	19/575	275/18352	0.00112666795097585	0.0258406746175428	0.0223420741381967	ARHGAP26/PREX2/ARHGAP29/ASAP1/ASAP2/RGS12/RASAL2/DOCK4/RALGAPA2/PLCB1/TBC1D1/RASGRP3/SIPA1L1/SRGAP1/RIN2/ARHGAP18/ARHGEF12/RGS16/ARHGAP31	19	ARHGAP26/PREX2/ARHGAP29/ASAP1/ASAP2/RGS12/RASAL2/DOCK4/RALGAPA2/PLCB1/TBC1D1/RASGRP3/SIPA1L1/SRGAP1/RIN2/ARHGAP18/ARHGEF12/RGS16/ARHGAP31
GO:0019211	phosphatase activator activity	4/575	16/18352	0.00128522529708282	0.0285560995695588	0.0246898543913278	PPP2R5A/PHACTR4/CALM1/BMP2	4	PPP2R5A/PHACTR4/CALM1/BMP2
GO:0016504	peptidase activator activity	6/575	40/18352	0.00142849769741373	0.030777632207914	0.0266106110140229	APP/CFLAR/FN1/EBAG9/CAV1/CARD8	6	APP/CFLAR/FN1/EBAG9/CAV1/CARD8
GO:0005518	collagen binding	8/575	70/18352	0.00151366901100105	0.0316534902006395	0.0273678855239817	LOX/ITGA1/CTSS/ABI3BP/FN1/NID1/CTSL/ITGA9	8	LOX/ITGA1/CTSS/ABI3BP/FN1/NID1/CTSL/ITGA9
GO:0005080	protein kinase C binding	7/575	55/18352	0.00157440772677096	0.0316791664210367	0.0273900854095572	CAVIN2/DSP/MARCKS/PRKD2/HSPB1/PDLIM5/CCDC88A	7	CAVIN2/DSP/MARCKS/PRKD2/HSPB1/PDLIM5/CCDC88A
GO:0003785	actin monomer binding	5/575	28/18352	0.00160400842638161	0.0316791664210367	0.0273900854095572	TMSB10/MTSS1/COBLL1/LIMA1/TMSB4X	5	TMSB10/MTSS1/COBLL1/LIMA1/TMSB4X
GO:0000146	microfilament motor activity	5/575	29/18352	0.00188887551826763	0.0362970403645483	0.0313827397629672	MYO6/MYO5A/MYO1B/MYO1C/MYH9	5	MYO6/MYO5A/MYO1B/MYO1C/MYH9
GO:0098641	cadherin binding involved in cell-cell adhesion	4/575	18/18352	0.00205599872278294	0.0384688182078597	0.0332604779530536	PDLIM1/TMOD3/PDLIM5/STXBP6	4	PDLIM1/TMOD3/PDLIM5/STXBP6
GO:0004675	transmembrane receptor protein serine/threonine kinase activity	4/575	19/18352	0.0025403887395968	0.0454369305457856	0.0392851690557981	TGFBR2/ENG/BMPR2/TGFBR3	4	TGFBR2/ENG/BMPR2/TGFBR3
GO:0005201	extracellular matrix structural constituent	13/575	169/18352	0.00261550499460866	0.0454369305457856	0.0392851690557981	COL4A4/IGFBP7/ELN/COL4A1/FGL2/NPNT/TNXB/LAMA4/ABI3BP/FN1/HSPG2/NID1/MMRN2	13	COL4A4/IGFBP7/ELN/COL4A1/FGL2/NPNT/TNXB/LAMA4/ABI3BP/FN1/HSPG2/NID1/MMRN2
GO:0098631	cell adhesion mediator activity	7/575	60/18352	0.00262013242247146	0.0454369305457856	0.0392851690557981	DSP/PDLIM1/ITGA1/TMOD3/PDLIM5/SIRPA/STXBP6	7	DSP/PDLIM1/ITGA1/TMOD3/PDLIM5/SIRPA/STXBP6
GO:0004715	non-membrane spanning protein tyrosine kinase activity	6/575	46/18352	0.00297587742278305	0.0503239495096153	0.0435105285566886	LYN/BMX/YES1/PEAK1/FYN/FER	6	LYN/BMX/YES1/PEAK1/FYN/FER
GO:0035014	phosphatidylinositol 3-kinase regulator activity	4/575	20/18352	0.00309768628396457	0.0503239495096153	0.0435105285566886	PIK3R3/SOCS2/KLF4/SOCS4	4	PIK3R3/SOCS2/KLF4/SOCS4
GO:0008330	protein tyrosine/threonine phosphatase activity	3/575	10/18352	0.00311428098231093	0.0503239495096153	0.0435105285566886	DUSP6/DUSP1/DUSP5	3	DUSP6/DUSP1/DUSP5
GO:1990782	protein tyrosine kinase binding	9/575	98/18352	0.00362540241105588	0.0572813580946829	0.04952596510074	TIAM1/ANGPT2/NEDD9/HYAL2/PTPN14/TJP2/DOCK4/BMPR2/SIRPA	9	TIAM1/ANGPT2/NEDD9/HYAL2/PTPN14/TJP2/DOCK4/BMPR2/SIRPA
GO:0005154	epidermal growth factor receptor binding	5/575	34/18352	0.0038921323494736	0.059330683084638	0.0512978294787603	HIP1/YES1/HBEGF/FER/CCDC88A	5	HIP1/YES1/HBEGF/FER/CCDC88A
GO:0002020	protease binding	11/575	137/18352	0.00392200014764837	0.059330683084638	0.0512978294787603	TIMP3/DPP4/IL1R1/A2M/TNFAIP3/CFLAR/FN1/BCL10/CARD16/LDLR/CST3	11	TIMP3/DPP4/IL1R1/A2M/TNFAIP3/CFLAR/FN1/BCL10/CARD16/LDLR/CST3
GO:0003712	transcription coregulator activity	27/575	498/18352	0.00424042249116697	0.0628112581504108	0.0543071652377524	HYAL2/LMO2/PDLIM1/LDB2/PTPN14/NR2F1/HIPK2/RUNX1T1/WWTR1/CCND1/PXN/LMCD1/ACTN1/NCOA7/TLE1/ID1/ZNF281/BCL10/NPAT/JMJD1C/ZMYND8/ARID5B/ACTN4/JMY/MEIS2/HDGFL3/SOX4	27	HYAL2/LMO2/PDLIM1/LDB2/PTPN14/NR2F1/HIPK2/RUNX1T1/WWTR1/CCND1/PXN/LMCD1/ACTN1/NCOA7/TLE1/ID1/ZNF281/BCL10/NPAT/JMJD1C/ZMYND8/ARID5B/ACTN4/JMY/MEIS2/HDGFL3/SOX4
GO:0043394	proteoglycan binding	5/575	36/18352	0.00500978501512587	0.0699483217550939	0.0604779330890145	CTSS/SDCBP/FN1/NID1/CTSL	5	CTSS/SDCBP/FN1/NID1/CTSL
GO:0097718	disordered domain specific binding	5/575	36/18352	0.00500978501512587	0.0699483217550939	0.0604779330890145	MYO5A/FN1/FYN/GJA1/CALM1	5	MYO5A/FN1/FYN/GJA1/CALM1
GO:0098632	cell-cell adhesion mediator activity	6/575	51/18352	0.00501739016808691	0.0699483217550939	0.0604779330890145	DSP/PDLIM1/TMOD3/PDLIM5/SIRPA/STXBP6	6	DSP/PDLIM1/TMOD3/PDLIM5/SIRPA/STXBP6
GO:0030165	PDZ domain binding	8/575	85/18352	0.00513568102077868	0.0702205616494931	0.0607133140917965	ARHGAP29/FZD4/DOCK4/F11R/GJA1/ATP2B1/CRIM1/TGFBR3	8	ARHGAP29/FZD4/DOCK4/F11R/GJA1/ATP2B1/CRIM1/TGFBR3
GO:0001882	nucleoside binding	22/575	389/18352	0.00579593702691283	0.0773303342270022	0.0668604858813669	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/ACTN4/RAP2B/RASD1	22	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/ACTN4/RAP2B/RASD1
GO:0061134	peptidase regulator activity	15/575	229/18352	0.00587318994129131	0.0773303342270022	0.0668604858813669	TFPI/TIMP3/APP/A2M/XIAP/CFLAR/FN1/EBAG9/CAV1/CRIM1/CARD16/CARD8/ITIH5/ROCK1/CST3	15	TFPI/TIMP3/APP/A2M/XIAP/CFLAR/FN1/EBAG9/CAV1/CRIM1/CARD16/CARD8/ITIH5/ROCK1/CST3
GO:0005160	transforming growth factor beta receptor binding	4/575	24/18352	0.00615384076448716	0.079552377882734	0.0687816843341723	TGFBR2/ENG/TGFB2/TGFBR3	4	TGFBR2/ENG/TGFB2/TGFBR3
GO:0005539	glycosaminoglycan binding	15/575	232/18352	0.00659935960341648	0.0837882978219485	0.0724440979021659	LYVE1/TGFBR2/HYAL2/APP/TNXB/ABI3BP/ENG/HBEGF/NRP2/FN1/DPYSL3/SFRP1/PCSK6/SULF2/TGFBR3	15	LYVE1/TGFBR2/HYAL2/APP/TNXB/ABI3BP/ENG/HBEGF/NRP2/FN1/DPYSL3/SFRP1/PCSK6/SULF2/TGFBR3
GO:0017017	MAP kinase tyrosine/serine/threonine phosphatase activity	3/575	13/18352	0.00692013378199673	0.0848312951551668	0.0733458825532866	DUSP6/DUSP1/DUSP5	3	DUSP6/DUSP1/DUSP5
GO:0072542	protein phosphatase activator activity	3/575	13/18352	0.00692013378199673	0.0848312951551668	0.0733458825532866	PPP2R5A/PHACTR4/CALM1	3	PPP2R5A/PHACTR4/CALM1
GO:0048365	Rac GTPase binding	7/575	73/18352	0.00781198228176868	0.0940414420724201	0.0813090564368841	TIAM1/PREX2/SRGAP2B/DOCK4/CAV1/SRGAP1/FLNA	7	TIAM1/PREX2/SRGAP2B/DOCK4/CAV1/SRGAP1/FLNA
GO:0005525	GTP binding	21/575	376/18352	0.00793598667277807	0.0940414420724201	0.0813090564368841	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RASD1	21	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RASD1
GO:0019207	kinase regulator activity	14/575	216/18352	0.00833803143280421	0.0948194009388236	0.0819816865027359	HYAL2/PIK3R3/WNK1/SOCS2/SPRY2/CCND1/HSPB1/KLF4/BCL10/SOCS4/CALM1/ITSN1/EFNA5/SH3BP5	14	HYAL2/PIK3R3/WNK1/SOCS2/SPRY2/CCND1/HSPB1/KLF4/BCL10/SOCS4/CALM1/ITSN1/EFNA5/SH3BP5
GO:0001618	virus receptor activity	7/575	74/18352	0.00840171907052867	0.0948194009388236	0.0819816865027359	HYAL2/DPP4/F11R/EFNB2/CD55/NECTIN2/LDLR	7	HYAL2/DPP4/F11R/EFNB2/CD55/NECTIN2/LDLR
GO:0140272	exogenous protein binding	7/575	74/18352	0.00840171907052867	0.0948194009388236	0.0819816865027359	HYAL2/DPP4/F11R/EFNB2/CD55/NECTIN2/LDLR	7	HYAL2/DPP4/F11R/EFNB2/CD55/NECTIN2/LDLR
GO:0033549	MAP kinase phosphatase activity	3/575	14/18352	0.00860480301348797	0.095593983477968	0.0826513973663976	DUSP6/DUSP1/DUSP5	3	DUSP6/DUSP1/DUSP5
GO:0032550	purine ribonucleoside binding	21/575	380/18352	0.00889035459620608	0.097246801813885	0.0840804386102729	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RASD1	21	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RASD1
GO:0008017	microtubule binding	16/575	265/18352	0.00963290671594376	0.0995964857299854	0.0861119959527892	TIAM1/EML1/RAB11A/REEP3/MAP2/BCL2L11/CCDC69/MAP1B/CLIP1/REEP1/MX1/CEP350/CCDC88A/HDGFL3/MAP4K4/MTUS1	16	TIAM1/EML1/RAB11A/REEP3/MAP2/BCL2L11/CCDC69/MAP1B/CLIP1/REEP1/MX1/CEP350/CCDC88A/HDGFL3/MAP4K4/MTUS1
GO:0001883	purine nucleoside binding	21/575	383/18352	0.00966548173750913	0.0995964857299854	0.0861119959527892	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RASD1	21	ARL15/RAB11A/NPR1/RIT1/IFI44L/GBP3/ARL4A/MTIF2/GBP1/GNA13/RAB27A/EHD4/EIF2B2/TUBA4A/TUBA1A/MX1/KRAS/RHOU/TUBB6/RAP2B/RASD1
GO:0004857	enzyme inhibitor activity	21/575	383/18352	0.00966548173750913	0.0995964857299854	0.0861119959527892	TFPI/TIMP3/HYAL2/FNIP2/APP/WNK1/PHACTR2/SPRY2/A2M/TXNIP/PPP1R2/XIAP/HSPB1/CPEB2/CRIM1/CARD16/BOD1L1/SH3BP5/ITIH5/ROCK1/CST3	21	TFPI/TIMP3/HYAL2/FNIP2/APP/WNK1/PHACTR2/SPRY2/A2M/TXNIP/PPP1R2/XIAP/HSPB1/CPEB2/CRIM1/CARD16/BOD1L1/SH3BP5/ITIH5/ROCK1/CST3
