ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042826	histone deacetylase binding	2/45	115/18352	0.0323481304639078	0.169592187944939	0.130573233425276	PHF6/HSP90AA1	2	PHF6/HSP90AA1
GO:0004065	arylsulfatase activity	1/45	14/18352	0.0337986550158972	0.169592187944939	0.130573233425276	SULF2	1	SULF2
GO:0016863	intramolecular oxidoreductase activity, transposing C=C bonds	1/45	14/18352	0.0337986550158972	0.169592187944939	0.130573233425276	GSTA1	1	GSTA1
GO:0003996	acyl-CoA ligase activity	1/45	16/18352	0.0385349289917443	0.169592187944939	0.130573233425276	ACSM3	1	ACSM3
GO:0008035	high-density lipoprotein particle binding	1/45	16/18352	0.0385349289917443	0.169592187944939	0.130573233425276	APOA1	1	APOA1
GO:0008191	metalloendopeptidase inhibitor activity	1/45	16/18352	0.0385349289917443	0.169592187944939	0.130573233425276	WFIKKN2	1	WFIKKN2
GO:0019841	retinol binding	1/45	16/18352	0.0385349289917443	0.169592187944939	0.130573233425276	RBP1	1	RBP1
GO:0023026	MHC class II protein complex binding	1/45	16/18352	0.0385349289917443	0.169592187944939	0.130573233425276	HSP90AA1	1	HSP90AA1
GO:0043395	heparan sulfate proteoglycan binding	1/45	16/18352	0.0385349289917443	0.169592187944939	0.130573233425276	APOE	1	APOE
GO:0047498	calcium-dependent phospholipase A2 activity	1/45	16/18352	0.0385349289917443	0.169592187944939	0.130573233425276	PLA2G1B	1	PLA2G1B
GO:0031072	heat shock protein binding	2/45	127/18352	0.0387639286731289	0.169592187944939	0.130573233425276	APOA1/IQCG	2	APOA1/IQCG
GO:0008484	sulfuric ester hydrolase activity	1/45	17/18352	0.040894545494546	0.170393939560608	0.131190521887265	SULF2	1	SULF2
GO:0016918	retinal binding	1/45	17/18352	0.040894545494546	0.170393939560608	0.131190521887265	RBP1	1	RBP1
GO:0016894	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 3'-phosphomonoesters	1/45	18/18352	0.0432484994325196	0.170595545067529	0.131345742969286	RNASE1	1	RNASE1
GO:0055102	lipase inhibitor activity	1/45	18/18352	0.0432484994325196	0.170595545067529	0.131345742969286	APOA1	1	APOA1
GO:0019838	growth factor binding	2/45	136/18352	0.0438674258745075	0.170595545067529	0.131345742969286	IGFBP2/WFIKKN2	2	IGFBP2/WFIKKN2
GO:0016408	C-acyltransferase activity	1/45	20/18352	0.0479394727067785	0.178498036674175	0.137430067334102	ACSM3	1	ACSM3
GO:0070182	DNA polymerase binding	1/45	20/18352	0.0479394727067785	0.178498036674175	0.137430067334102	HSP90AA1	1	HSP90AA1
GO:0004602	glutathione peroxidase activity	1/45	21/18352	0.050276518513466	0.17955899469095	0.138246925235739	GSTA1	1	GSTA1
GO:0050750	low-density lipoprotein particle receptor binding	1/45	21/18352	0.050276518513466	0.17955899469095	0.138246925235739	APOE	1	APOE
GO:0015645	fatty acid ligase activity	1/45	22/18352	0.0526079546962654	0.180477108953399	0.138953804186677	ACSM3	1	ACSM3
GO:0016769	transferase activity, transferring nitrogenous groups	1/45	23/18352	0.0549337944146872	0.180477108953399	0.138953804186677	GATM	1	GATM
GO:0030552	cAMP binding	1/45	23/18352	0.0549337944146872	0.180477108953399	0.138953804186677	PRKAR2B	1	PRKAR2B
GO:0050431	transforming growth factor beta binding	1/45	23/18352	0.0549337944146872	0.180477108953399	0.138953804186677	WFIKKN2	1	WFIKKN2
GO:0004364	glutathione transferase activity	1/45	25/18352	0.0595687369457351	0.180477108953399	0.138953804186677	GSTA1	1	GSTA1
GO:0023023	MHC protein complex binding	1/45	25/18352	0.0595687369457351	0.180477108953399	0.138953804186677	HSP90AA1	1	HSP90AA1
GO:0015631	tubulin binding	3/45	365/18352	0.0599843074137112	0.180477108953399	0.138953804186677	CCDC69/EML5/PHF6	3	CCDC69/EML5/PHF6
GO:0016405	CoA-ligase activity	1/45	26/18352	0.0618778659268796	0.180477108953399	0.138953804186677	ACSM3	1	ACSM3
GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	1/45	26/18352	0.0618778659268796	0.180477108953399	0.138953804186677	TM7SF2	1	TM7SF2
GO:0102567	phospholipase A2 activity (consuming 1,2-dipalmitoylphosphatidylcholine)	1/45	26/18352	0.0618778659268796	0.180477108953399	0.138953804186677	PLA2G1B	1	PLA2G1B
GO:0102568	phospholipase A2 activity consuming 1,2-dioleoylphosphatidylethanolamine)	1/45	26/18352	0.0618778659268796	0.180477108953399	0.138953804186677	PLA2G1B	1	PLA2G1B
GO:0045499	chemorepellent activity	1/45	28/18352	0.0664795045169644	0.188048547189204	0.144783242347177	APOA1	1	APOA1
GO:0005520	insulin-like growth factor binding	1/45	29/18352	0.068772040114909	0.188048547189204	0.144783242347177	IGFBP2	1	IGFBP2
GO:0031210	phosphatidylcholine binding	1/45	29/18352	0.068772040114909	0.188048547189204	0.144783242347177	APOA1	1	APOA1
GO:0050997	quaternary ammonium group binding	1/45	29/18352	0.068772040114909	0.188048547189204	0.144783242347177	APOA1	1	APOA1
GO:0016878	acid-thiol ligase activity	1/45	30/18352	0.071059070524494	0.189041668573979	0.145547871142672	ACSM3	1	ACSM3
GO:0030291	protein serine/threonine kinase inhibitor activity	1/45	31/18352	0.0733406086658759	0.189041668573979	0.145547871142672	PRKAR2B	1	PRKAR2B
GO:0050699	WW domain binding	1/45	31/18352	0.0733406086658759	0.189041668573979	0.145547871142672	TCEAL2	1	TCEAL2
GO:0019887	protein kinase regulator activity	2/45	185/18352	0.0754817552576242	0.189041668573979	0.145547871142672	PRKAR2B/TESC	2	PRKAR2B/TESC
GO:0015020	glucuronosyltransferase activity	1/45	32/18352	0.0756166674295915	0.189041668573979	0.145547871142672	CSGALNACT1	1	CSGALNACT1
GO:0048019	receptor antagonist activity	1/45	32/18352	0.0756166674295915	0.189041668573979	0.145547871142672	WFIKKN2	1	WFIKKN2
GO:0004623	phospholipase A2 activity	1/45	33/18352	0.0778872596766257	0.191975640048021	0.147806808578326	PLA2G1B	1	PLA2G1B
GO:0005501	retinoid binding	1/45	36/18352	0.0846663654855869	0.197534590197736	0.15208678222743	RBP1	1	RBP1
GO:0043394	proteoglycan binding	1/45	36/18352	0.0846663654855869	0.197534590197736	0.15208678222743	APOE	1	APOE
GO:0097718	disordered domain specific binding	1/45	36/18352	0.0846663654855869	0.197534590197736	0.15208678222743	HSP90AA1	1	HSP90AA1
GO:0005516	calmodulin binding	2/45	200/18352	0.0862715585579906	0.197534590197736	0.15208678222743	MARCKSL1/IQCG	2	MARCKSL1/IQCG
GO:0019840	isoprenoid binding	1/45	37/18352	0.0869152196870039	0.197534590197736	0.15208678222743	RBP1	1	RBP1
GO:0030551	cyclic nucleotide binding	1/45	37/18352	0.0869152196870039	0.197534590197736	0.15208678222743	PRKAR2B	1	PRKAR2B
GO:0051015	actin filament binding	2/45	206/18352	0.0907122439948159	0.20246111699898	0.155879837448839	CTNNAL1/MARCKSL1	2	CTNNAL1/MARCKSL1
GO:0005504	fatty acid binding	1/45	39/18352	0.0913967328166825	0.20246111699898	0.155879837448839	GSTA1	1	GSTA1
GO:0016877	ligase activity, forming carbon-sulfur bonds	1/45	40/18352	0.0936294170859578	0.204572303869853	0.157505292603556	ACSM3	1	ACSM3
GO:0031406	carboxylic acid binding	2/45	212/18352	0.0952198851542691	0.204572303869853	0.157505292603556	GSTA1/PLA2G1B	2	GSTA1/PLA2G1B
GO:0030547	receptor inhibitor activity	1/45	41/18352	0.0958567366704456	0.204572303869853	0.157505292603556	WFIKKN2	1	WFIKKN2
GO:0030544	Hsp70 protein binding	1/45	42/18352	0.0980787041681155	0.204709980886688	0.157611293554864	IQCG	1	IQCG
GO:0019207	kinase regulator activity	2/45	216/18352	0.0982607908256105	0.204709980886688	0.157611293554864	PRKAR2B/TESC	2	PRKAR2B/TESC
GO:0043177	organic acid binding	2/45	224/18352	0.104424893436377	0.214992427663129	0.165528004456425	GSTA1/PLA2G1B	2	GSTA1/PLA2G1B
GO:0001102	RNA polymerase II activating transcription factor binding	1/45	47/18352	0.109108699263971	0.216977526945397	0.167056381648186	BEX1	1	BEX1
GO:0008376	acetylgalactosaminyltransferase activity	1/45	47/18352	0.109108699263971	0.216977526945397	0.167056381648186	CSGALNACT1	1	CSGALNACT1
GO:0019212	phosphatase inhibitor activity	1/45	47/18352	0.109108699263971	0.216977526945397	0.167056381648186	TESC	1	TESC
GO:0005539	glycosaminoglycan binding	2/45	232/18352	0.110693435765685	0.217655632123539	0.167578471650003	APOE/SULF2	2	APOE/SULF2
GO:0015291	secondary active transmembrane transporter activity	2/45	236/18352	0.113864936948692	0.2214040440669	0.170464467010907	ANKH/SLC16A9	2	ANKH/SLC16A9
GO:0016860	intramolecular oxidoreductase activity	1/45	50/18352	0.11566327127418	0.222429367834961	0.171253889220301	GSTA1	1	GSTA1
GO:0051018	protein kinase A binding	1/45	51/18352	0.117837632152371	0.224147669855054	0.172576852580132	PRKAR2B	1	PRKAR2B
GO:0004601	peroxidase activity	1/45	52/18352	0.120006765344718	0.225819182100277	0.173863791331341	GSTA1	1	GSTA1
GO:0050661	NADP binding	1/45	54/18352	0.124329397778219	0.231464304374344	0.178210111037089	TM7SF2	1	TM7SF2
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	1/45	56/18352	0.128631266505806	0.234484079567876	0.180535110885342	GSTA1	1	GSTA1
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	1/45	56/18352	0.128631266505806	0.234484079567876	0.180535110885342	GSTA1	1	GSTA1
GO:0008028	monocarboxylic acid transmembrane transporter activity	1/45	59/18352	0.135045350768277	0.238286259262174	0.183462503371779	SLC16A9	1	SLC16A9
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	1/45	59/18352	0.135045350768277	0.238286259262174	0.183462503371779	TM7SF2	1	TM7SF2
GO:0005089	Rho guanyl-nucleotide exchange factor activity	1/45	60/18352	0.13717310232436	0.238286259262174	0.183462503371779	FGD4	1	FGD4
GO:0005507	copper ion binding	1/45	60/18352	0.13717310232436	0.238286259262174	0.183462503371779	F8	1	F8
GO:0008017	microtubule binding	2/45	265/18352	0.137525212488455	0.238286259262174	0.183462503371779	CCDC69/EML5	2	CCDC69/EML5
GO:0030145	manganese ion binding	1/45	64/18352	0.145633047303949	0.249860620374422	0.192373891175495	ARG2	1	ARG2
GO:0004521	endoribonuclease activity	1/45	70/18352	0.158171096246293	0.266153286952898	0.204918019428396	RNASE1	1	RNASE1
GO:0016782	transferase activity, transferring sulfur-containing groups	1/45	70/18352	0.158171096246293	0.266153286952898	0.204918019428396	ACSM3	1	ACSM3
GO:0017022	myosin binding	1/45	72/18352	0.162310327377739	0.269677683680615	0.207631539916504	LIMCH1	1	LIMCH1
GO:0031625	ubiquitin protein ligase binding	2/45	297/18352	0.164766538592117	0.269677683680615	0.207631539916504	PRKAR2B/HSP90AA1	2	PRKAR2B/HSP90AA1
GO:0001618	virus receptor activity	1/45	74/18352	0.166429656214323	0.269677683680615	0.207631539916504	CD55	1	CD55
GO:0140272	exogenous protein binding	1/45	74/18352	0.166429656214323	0.269677683680615	0.207631539916504	CD55	1	CD55
GO:0042277	peptide binding	2/45	308/18352	0.174348993081007	0.27991810815758	0.215515896807039	APOE/APOA1	2	APOE/APOA1
GO:0033613	activating transcription factor binding	1/45	80/18352	0.178669162107773	0.284246394262366	0.218848351672679	BEX1	1	BEX1
GO:0044389	ubiquitin-like protein ligase binding	2/45	316/18352	0.181376364713059	0.28595372815122	0.220162870396127	PRKAR2B/HSP90AA1	2	PRKAR2B/HSP90AA1
GO:0051219	phosphoprotein binding	1/45	85/18352	0.18873436938876	0.294897452169938	0.227048865430087	PHF6	1	PHF6
GO:0045296	cadherin binding	2/45	332/18352	0.195559319176441	0.302857352706877	0.233177390354769	CTNNAL1/FLNB	2	CTNNAL1/FLNB
GO:0022804	active transmembrane transporter activity	2/45	344/18352	0.206292353782177	0.316676858876149	0.243817371044493	ANKH/SLC16A9	2	ANKH/SLC16A9
GO:0004867	serine-type endopeptidase inhibitor activity	1/45	98/18352	0.214342842127056	0.323298230553002	0.248915329388176	WFIKKN2	1	WFIKKN2
GO:1990782	protein tyrosine kinase binding	1/45	98/18352	0.214342842127056	0.323298230553002	0.248915329388176	HSP90AA1	1	HSP90AA1
GO:0019208	phosphatase regulator activity	1/45	99/18352	0.216279654447878	0.323298230553002	0.248915329388176	TESC	1	TESC
GO:0008509	anion transmembrane transporter activity	2/45	357/18352	0.217995378315738	0.323298230553002	0.248915329388176	ANKH/SLC16A9	2	ANKH/SLC16A9
GO:0004620	phospholipase activity	1/45	105/18352	0.227802867506476	0.335004216921288	0.257928058742405	PLA2G1B	1	PLA2G1B
GO:0033218	amide binding	2/45	381/18352	0.239755353683644	0.34964322412198	0.269198993609705	APOE/APOA1	2	APOE/APOA1
GO:0005088	Ras guanyl-nucleotide exchange factor activity	1/45	115/18352	0.246641113382826	0.356712354066071	0.274641692153125	FGD4	1	FGD4
GO:0004540	ribonuclease activity	1/45	118/18352	0.252204432541474	0.358827444672829	0.27627015289096	RNASE1	1	RNASE1
GO:0051082	unfolded protein binding	1/45	118/18352	0.252204432541474	0.358827444672829	0.27627015289096	HSP90AA1	1	HSP90AA1
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	1/45	121/18352	0.257727574699364	0.36338364011166	0.279778080807774	ARG2	1	ARG2
GO:0005179	hormone activity	1/45	122/18352	0.2595597429369	0.36338364011166	0.279778080807774	INHA	1	INHA
GO:0004519	endonuclease activity	1/45	127/18352	0.26865446046226	0.373131195086472	0.287282965239509	RNASE1	1	RNASE1
GO:0016298	lipase activity	1/45	130/18352	0.274058765416007	0.377140733608062	0.290370008432072	PLA2G1B	1	PLA2G1B
GO:0017124	SH3 domain binding	1/45	131/18352	0.275851508010468	0.377140733608062	0.290370008432072	WIPF3	1	WIPF3
GO:0043021	ribonucleoprotein complex binding	1/45	133/18352	0.279424016092723	0.379063587722686	0.291850461524835	PHF6	1	PHF6
GO:0019955	cytokine binding	1/45	135/18352	0.282979289360938	0.380933658755109	0.293290275612956	WFIKKN2	1	WFIKKN2
GO:0015293	symporter activity	1/45	143/18352	0.297029653988355	0.389536991277814	0.299914194788332	SLC16A9	1	SLC16A9
GO:0052689	carboxylic ester hydrolase activity	1/45	143/18352	0.297029653988355	0.389536991277814	0.299914194788332	PLA2G1B	1	PLA2G1B
GO:0008194	UDP-glycosyltransferase activity	1/45	144/18352	0.298766908399389	0.389536991277814	0.299914194788332	CSGALNACT1	1	CSGALNACT1
GO:0019842	vitamin binding	1/45	144/18352	0.298766908399389	0.389536991277814	0.299914194788332	RBP1	1	RBP1
GO:0015103	inorganic anion transmembrane transporter activity	1/45	145/18352	0.300499964700028	0.389536991277814	0.299914194788332	ANKH	1	ANKH
GO:0005543	phospholipid binding	2/45	454/18352	0.306356739536992	0.394209039845394	0.303511320903521	APOE/APOA1	2	APOE/APOA1
GO:0005506	iron ion binding	1/45	151/18352	0.310810695816086	0.397020961808869	0.305676289392693	SCD	1	SCD
GO:0016853	isomerase activity	1/45	156/18352	0.319289328065549	0.404895887039645	0.31173938972075	GSTA1	1	GSTA1
GO:0008083	growth factor activity	1/45	162/18352	0.329329130301744	0.405055604644026	0.31186236026728	INHA	1	INHA
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	1/45	162/18352	0.329329130301744	0.405055604644026	0.31186236026728	SCD	1	SCD
GO:0017048	Rho GTPase binding	1/45	162/18352	0.329329130301744	0.405055604644026	0.31186236026728	FGD4	1	FGD4
GO:0046943	carboxylic acid transmembrane transporter activity	1/45	162/18352	0.329329130301744	0.405055604644026	0.31186236026728	SLC16A9	1	SLC16A9
GO:0005342	organic acid transmembrane transporter activity	1/45	163/18352	0.330988294080547	0.405055604644026	0.31186236026728	SLC16A9	1	SLC16A9
GO:0016874	ligase activity	1/45	165/18352	0.33429459035414	0.405784907963111	0.312423868988139	ACSM3	1	ACSM3
GO:0048018	receptor ligand activity	2/45	487/18352	0.336264145053928	0.405784907963111	0.312423868988139	APOA1/INHA	2	APOA1/INHA
GO:0030546	signaling receptor activator activity	2/45	492/18352	0.340768753114772	0.405784907963111	0.312423868988139	APOA1/INHA	2	APOA1/INHA
GO:0008201	heparin binding	1/45	169/18352	0.340859322689013	0.405784907963111	0.312423868988139	APOE	1	APOE
GO:0004866	endopeptidase inhibitor activity	1/45	183/18352	0.363341205659648	0.42962642561107	0.330780044981756	WFIKKN2	1	WFIKKN2
GO:0016829	lyase activity	1/45	189/18352	0.372745156357812	0.434869349084114	0.334816701851228	RNASE1	1	RNASE1
GO:0030414	peptidase inhibitor activity	1/45	189/18352	0.372745156357812	0.434869349084114	0.334816701851228	WFIKKN2	1	WFIKKN2
GO:0061135	endopeptidase regulator activity	1/45	192/18352	0.377396063038065	0.437379543256035	0.336749362627203	WFIKKN2	1	WFIKKN2
GO:0019902	phosphatase binding	1/45	194/18352	0.38047791697859	0.438050233363508	0.33726574358213	SH2D4A	1	SH2D4A
GO:0016758	transferase activity, transferring hexosyl groups	1/45	201/18352	0.391147391683245	0.447390807480836	0.344457283353666	CSGALNACT1	1	CSGALNACT1
GO:0004518	nuclease activity	1/45	210/18352	0.404601600776585	0.459774546337029	0.35399183116475	RNASE1	1	RNASE1
GO:0005085	guanyl-nucleotide exchange factor activity	1/45	215/18352	0.411950092161804	0.465104942763328	0.358095835631314	FGD4	1	FGD4
GO:0000287	magnesium ion binding	1/45	217/18352	0.414864592425652	0.465392972272366	0.35831759669692	TESC	1	TESC
GO:0016741	transferase activity, transferring one-carbon groups	1/45	229/18352	0.43205729085177	0.475534754082137	0.366126006150457	GATM	1	GATM
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	1/45	229/18352	0.43205729085177	0.475534754082137	0.366126006150457	ACSM3	1	ACSM3
GO:0061134	peptidase regulator activity	1/45	229/18352	0.43205729085177	0.475534754082137	0.366126006150457	WFIKKN2	1	WFIKKN2
GO:0008514	organic anion transmembrane transporter activity	1/45	233/18352	0.437677660415494	0.478709941079447	0.368570661402521	SLC16A9	1	SLC16A9
GO:0005125	cytokine activity	1/45	235/18352	0.440467414704428	0.478768929026552	0.368616077686609	INHA	1	INHA
GO:0042393	histone binding	1/45	238/18352	0.444626689459933	0.480306608984495	0.36979997563919	PHF6	1	PHF6
GO:0016746	transferase activity, transferring acyl groups	1/45	259/18352	0.472906936890421	0.50772217150812	0.390907897461891	ACSM3	1	ACSM3
GO:1901681	sulfur compound binding	1/45	262/18352	0.476830257756462	0.508812775045005	0.391747580185026	APOE	1	APOE
GO:0030246	carbohydrate binding	1/45	267/18352	0.483305763368667	0.509509087888655	0.392283688720288	ATRNL1	1	ATRNL1
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	1/45	267/18352	0.483305763368667	0.509509087888655	0.392283688720288	BEX1	1	BEX1
GO:0016757	transferase activity, transferring glycosyl groups	1/45	275/18352	0.493503906062326	0.517144811741958	0.398162621972756	CSGALNACT1	1	CSGALNACT1
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	1/45	335/18352	0.56396416074498	0.585114282913946	0.450494004288632	PHF6	1	PHF6
GO:0001217	DNA-binding transcription repressor activity	1/45	336/18352	0.565053221785468	0.585114282913946	0.450494004288632	PHF6	1	PHF6
GO:0140297	DNA-binding transcription factor binding	1/45	347/18352	0.576858736824167	0.593825170260172	0.45720073259129	BEX1	1	BEX1
GO:0140098	catalytic activity, acting on RNA	1/45	390/18352	0.620074360664298	0.63457902407165	0.488578135826594	RNASE1	1	RNASE1
GO:0017016	Ras GTPase binding	1/45	415/18352	0.643183105242577	0.654401415217739	0.503839886603733	FGD4	1	FGD4
GO:0016887	ATPase activity	1/45	423/18352	0.650283313623649	0.657801039792708	0.506457341915589	HSP90AA1	1	HSP90AA1
GO:0031267	small GTPase binding	1/45	428/18352	0.65465059269595	0.658412952424088	0.506928468633283	FGD4	1	FGD4
GO:0004674	protein serine/threonine kinase activity	1/45	435/18352	0.66067531235489	0.66067531235489	0.50867031567775	NRK	1	NRK
