ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1901654	response to ketone	18/310	200/18866	5.86029856834145e-09	1.67981272533959e-06	1.24696578559446e-06	PLN/CAV1/IGFBP7/THBS1/CDKN1A/KLF2/TXNIP/FOS/KLF9/TSPO/NR3C1/PTN/ROCK2/NTRK3/FBXO32/CFLAR/DUSP1/PRKAA2	18	PLN/CAV1/IGFBP7/THBS1/CDKN1A/KLF2/TXNIP/FOS/KLF9/TSPO/NR3C1/PTN/ROCK2/NTRK3/FBXO32/CFLAR/DUSP1/PRKAA2
GO:0030168	platelet activation	16/310	158/18866	7.7231200391609e-09	2.06619204781018e-06	1.53378454111055e-06	MYL9/CD9/CSRP1/FLNA/HSPB1/PRKG1/MYH9/C1QTNF1/VCL/MYL12A/FN1/PDGFA/IL6/DGKG/DGKH/THBD	16	MYL9/CD9/CSRP1/FLNA/HSPB1/PRKG1/MYH9/C1QTNF1/VCL/MYL12A/FN1/PDGFA/IL6/DGKG/DGKH/THBD
GO:0034109	homotypic cell-cell adhesion	12/310	86/18866	1.61771866887055e-08	4.05744063636095e-06	3.01193673217346e-06	MYL9/CD9/CSRP1/FLNA/HSPB1/PRKG1/MYH9/C1QTNF1/VCL/MYL12A/FN1/PLPP3	12	MYL9/CD9/CSRP1/FLNA/HSPB1/PRKG1/MYH9/C1QTNF1/VCL/MYL12A/FN1/PLPP3
GO:0033002	muscle cell proliferation	19/310	244/18866	2.37150786842054e-08	5.59815357410096e-06	4.15564536695364e-06	THBS1/CDKN1A/PRKG1/IGFBP5/MYOCD/ADAMTS1/TPM1/FOXC1/CNN1/PDE1A/NOTCH3/NAMPT/TBX2/JUN/ANGPT1/NPR3/MEF2C/IL6/CFLAR	19	THBS1/CDKN1A/PRKG1/IGFBP5/MYOCD/ADAMTS1/TPM1/FOXC1/CNN1/PDE1A/NOTCH3/NAMPT/TBX2/JUN/ANGPT1/NPR3/MEF2C/IL6/CFLAR
GO:0031589	cell-substrate adhesion	23/310	359/18866	3.10365131103532e-08	6.91941817288042e-06	5.13645216972513e-06	THBS1/FLNA/RRAS/ROCK1/SORBS1/JAG1/EDIL3/PHLDB2/ITGA10/BCL6/CD44/ACTN1/ITGA7/VCL/ITGA8/PTN/ROCK2/NPNT/UTRN/ANGPT1/ITGA1/FN1/ACTN4	23	THBS1/FLNA/RRAS/ROCK1/SORBS1/JAG1/EDIL3/PHLDB2/ITGA10/BCL6/CD44/ACTN1/ITGA7/VCL/ITGA8/PTN/ROCK2/NPNT/UTRN/ANGPT1/ITGA1/FN1/ACTN4
GO:0030048	actin filament-based movement	15/310	153/18866	3.54142206074321e-08	7.27334736408816e-06	5.39918240465054e-06	PLN/CAV1/TPM2/FLNA/MYL6/ROCK1/MYH9/TPM1/DMD/DES/TPM4/ATP1A2/CACNA1C/ACTN4/MYO1C	15	PLN/CAV1/TPM2/FLNA/MYL6/ROCK1/MYH9/TPM1/DMD/DES/TPM4/ATP1A2/CACNA1C/ACTN4/MYO1C
GO:0010880	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	8/310	32/18866	3.62489278050743e-08	7.27334736408816e-06	5.39918240465054e-06	PLN/SLC8A1/DMD/CALM1/AKAP6/ATP1A2/CACNA1C/HRC	8	PLN/SLC8A1/DMD/CALM1/AKAP6/ATP1A2/CACNA1C/HRC
GO:0030198	extracellular matrix organization	24/310	395/18866	4.23119821177986e-08	8.08561829708218e-06	6.00215084678547e-06	MYH11/CAV1/THBS1/CAV2/CRISPLD2/ADAMTS1/PHLDB2/A2M/FOXC1/ITGA10/CD44/COL4A2/ITGA7/ITGA8/NPNT/AEBP1/ITGA1/BGN/COL4A1/FN1/PDGFA/IL6/CFLAR/BCL3	24	MYH11/CAV1/THBS1/CAV2/CRISPLD2/ADAMTS1/PHLDB2/A2M/FOXC1/ITGA10/CD44/COL4A2/ITGA7/ITGA8/NPNT/AEBP1/ITGA1/BGN/COL4A1/FN1/PDGFA/IL6/CFLAR/BCL3
GO:0043062	extracellular structure organization	24/310	396/18866	4.43803539173174e-08	8.09538001228158e-06	6.00939720507217e-06	MYH11/CAV1/THBS1/CAV2/CRISPLD2/ADAMTS1/PHLDB2/A2M/FOXC1/ITGA10/CD44/COL4A2/ITGA7/ITGA8/NPNT/AEBP1/ITGA1/BGN/COL4A1/FN1/PDGFA/IL6/CFLAR/BCL3	24	MYH11/CAV1/THBS1/CAV2/CRISPLD2/ADAMTS1/PHLDB2/A2M/FOXC1/ITGA10/CD44/COL4A2/ITGA7/ITGA8/NPNT/AEBP1/ITGA1/BGN/COL4A1/FN1/PDGFA/IL6/CFLAR/BCL3
GO:0007160	cell-matrix adhesion	18/310	230/18866	5.17153537010235e-08	9.02320497400901e-06	6.69814420933165e-06	THBS1/RRAS/ROCK1/SORBS1/JAG1/PHLDB2/ITGA10/BCL6/CD44/ACTN1/ITGA7/VCL/ITGA8/ROCK2/NPNT/UTRN/ITGA1/FN1	18	THBS1/RRAS/ROCK1/SORBS1/JAG1/PHLDB2/ITGA10/BCL6/CD44/ACTN1/ITGA7/VCL/ITGA8/ROCK2/NPNT/UTRN/ITGA1/FN1
GO:0007596	blood coagulation	22/310	343/18866	6.11997119341287e-08	1.02331018329858e-05	7.59628003392913e-06	MYL9/CD9/CAV1/CSRP1/THBS1/FLNA/HSPB1/PRKG1/MYH9/IRF1/A2M/C1QTNF1/VCL/MYL12A/ENTPD1/FN1/PDGFA/IL6/DGKG/AKAP1/DGKH/THBD	22	MYL9/CD9/CAV1/CSRP1/THBS1/FLNA/HSPB1/PRKG1/MYH9/IRF1/A2M/C1QTNF1/VCL/MYL12A/ENTPD1/FN1/PDGFA/IL6/DGKG/AKAP1/DGKH/THBD
GO:0032970	regulation of actin filament-based process	24/310	405/18866	6.77019628815265e-08	1.08675190817426e-05	8.06722336651453e-06	PLN/CAV1/DSTN/FLNA/LMOD1/ROCK1/MYH9/RHOB/TMSB4X/TPM1/SYNPO2/PHLDB2/EPS8/DIXDC1/ATP1A2/ROCK2/CACNA1C/NTRK3/NTF3/GSN/TJP1/MEF2C/PDGFA/MYO1C	24	PLN/CAV1/DSTN/FLNA/LMOD1/ROCK1/MYH9/RHOB/TMSB4X/TPM1/SYNPO2/PHLDB2/EPS8/DIXDC1/ATP1A2/ROCK2/CACNA1C/NTRK3/NTF3/GSN/TJP1/MEF2C/PDGFA/MYO1C
GO:0007517	muscle organ development	24/310	407/18866	7.42349068488288e-08	1.14578723532442e-05	8.50545693855002e-06	TAGLN/CAV1/ATF3/CAV2/CRYAB/MYLK/ARID5B/MYL6/MYOCD/TPM1/DMD/ZFHX3/FOXC1/FOS/EGR1/ITGA7/AKAP6/EGR3/UTRN/USP2/TBX2/FOXN2/MEF2C/CFLAR	24	TAGLN/CAV1/ATF3/CAV2/CRYAB/MYLK/ARID5B/MYL6/MYOCD/TPM1/DMD/ZFHX3/FOXC1/FOS/EGR1/ITGA7/AKAP6/EGR3/UTRN/USP2/TBX2/FOXN2/MEF2C/CFLAR
GO:0007599	hemostasis	22/310	348/18866	7.89342323308147e-08	1.14864466061995e-05	8.52666830053501e-06	MYL9/CD9/CAV1/CSRP1/THBS1/FLNA/HSPB1/PRKG1/MYH9/IRF1/A2M/C1QTNF1/VCL/MYL12A/ENTPD1/FN1/PDGFA/IL6/DGKG/AKAP1/DGKH/THBD	22	MYL9/CD9/CAV1/CSRP1/THBS1/FLNA/HSPB1/PRKG1/MYH9/IRF1/A2M/C1QTNF1/VCL/MYL12A/ENTPD1/FN1/PDGFA/IL6/DGKG/AKAP1/DGKH/THBD
GO:0010881	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion	7/310	24/18866	8.23114312555508e-08	1.14864466061995e-05	8.52666830053501e-06	PLN/SLC8A1/DMD/CALM1/ATP1A2/CACNA1C/HRC	7	PLN/SLC8A1/DMD/CALM1/ATP1A2/CACNA1C/HRC
GO:0050817	coagulation	22/310	349/18866	8.30069652578585e-08	1.14864466061995e-05	8.52666830053501e-06	MYL9/CD9/CAV1/CSRP1/THBS1/FLNA/HSPB1/PRKG1/MYH9/IRF1/A2M/C1QTNF1/VCL/MYL12A/ENTPD1/FN1/PDGFA/IL6/DGKG/AKAP1/DGKH/THBD	22	MYL9/CD9/CAV1/CSRP1/THBS1/FLNA/HSPB1/PRKG1/MYH9/IRF1/A2M/C1QTNF1/VCL/MYL12A/ENTPD1/FN1/PDGFA/IL6/DGKG/AKAP1/DGKH/THBD
GO:0014808	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	8/310	36/18866	9.84930466954078e-08	1.31750865462891e-05	9.78018674203523e-06	PLN/SLC8A1/DMD/CALM1/AKAP6/ATP1A2/CACNA1C/HRC	8	PLN/SLC8A1/DMD/CALM1/AKAP6/ATP1A2/CACNA1C/HRC
GO:1903514	release of sequestered calcium ion into cytosol by endoplasmic reticulum	8/310	37/18866	1.23881687558383e-07	1.60366842636061e-05	1.19044202305679e-05	PLN/SLC8A1/DMD/CALM1/AKAP6/ATP1A2/CACNA1C/HRC	8	PLN/SLC8A1/DMD/CALM1/AKAP6/ATP1A2/CACNA1C/HRC
GO:0048660	regulation of smooth muscle cell proliferation	15/310	173/18866	1.81176013886661e-07	2.27206044914741e-05	1.68660565558964e-05	THBS1/CDKN1A/PRKG1/IGFBP5/MYOCD/ADAMTS1/TPM1/CNN1/PDE1A/NOTCH3/NAMPT/JUN/NPR3/MEF2C/IL6	15	THBS1/CDKN1A/PRKG1/IGFBP5/MYOCD/ADAMTS1/TPM1/CNN1/PDE1A/NOTCH3/NAMPT/JUN/NPR3/MEF2C/IL6
GO:0002483	antigen processing and presentation of endogenous peptide antigen	6/310	17/18866	1.99295383830216e-07	2.31909201371929e-05	1.72151832828192e-05	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F	6	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F
GO:0019885	antigen processing and presentation of endogenous peptide antigen via MHC class I	6/310	17/18866	1.99295383830216e-07	2.31909201371929e-05	1.72151832828192e-05	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F	6	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F
GO:0071560	cellular response to transforming growth factor beta stimulus	18/310	252/18866	2.05564103753037e-07	2.31909201371929e-05	1.72151832828192e-05	CAV1/THBS1/CAV2/MYOCD/COL4A2/FOS/PDE3A/NR3C1/ITGA8/LTBP1/NPNT/SPRY2/JUN/ZFP36L1/HIPK2/MEF2C/CFLAR/VASN	18	CAV1/THBS1/CAV2/MYOCD/COL4A2/FOS/PDE3A/NR3C1/ITGA8/LTBP1/NPNT/SPRY2/JUN/ZFP36L1/HIPK2/MEF2C/CFLAR/VASN
GO:0048659	smooth muscle cell proliferation	15/310	175/18866	2.1055690397007e-07	2.31909201371929e-05	1.72151832828192e-05	THBS1/CDKN1A/PRKG1/IGFBP5/MYOCD/ADAMTS1/TPM1/CNN1/PDE1A/NOTCH3/NAMPT/JUN/NPR3/MEF2C/IL6	15	THBS1/CDKN1A/PRKG1/IGFBP5/MYOCD/ADAMTS1/TPM1/CNN1/PDE1A/NOTCH3/NAMPT/JUN/NPR3/MEF2C/IL6
GO:0031032	actomyosin structure organization	16/310	200/18866	2.13821092717702e-07	2.31909201371929e-05	1.72151832828192e-05	MYH11/CSRP2/CSRP1/LMOD1/ROCK1/MYH9/SORBS1/TPM1/PHLDB2/LDB3/CNN1/PDLIM1/ROCK2/TJP1/MEF2C/CFLAR	16	MYH11/CSRP2/CSRP1/LMOD1/ROCK1/MYH9/SORBS1/TPM1/PHLDB2/LDB3/CNN1/PDLIM1/ROCK2/TJP1/MEF2C/CFLAR
GO:0034329	cell junction assembly	24/310	434/18866	2.43000933128411e-07	2.52056944158964e-05	1.87107991650785e-05	CD9/CAV1/THBS1/FLNA/MAP1B/ROCK1/SORBS1/PDLIM5/PHLDB2/ADGRL3/NTRK2/GPC6/VMP1/ACTN1/VCL/ROCK2/NTRK3/DST/FBLIM1/TJP1/FN1/ACTN4/MEF2C/MYO1C	24	CD9/CAV1/THBS1/FLNA/MAP1B/ROCK1/SORBS1/PDLIM5/PHLDB2/ADGRL3/NTRK2/GPC6/VMP1/ACTN1/VCL/ROCK2/NTRK3/DST/FBLIM1/TJP1/FN1/ACTN4/MEF2C/MYO1C
GO:0034341	response to interferon-gamma	16/310	202/18866	2.44959402496875e-07	2.52056944158964e-05	1.87107991650785e-05	MT2A/SOCS3/HLA-B/IRF1/HLA-C/HLA-A/IFITM3/B2M/CCL2/IFITM2/HLA-E/CD44/HLA-F/GSN/MYO1C/TRIM38	16	MT2A/SOCS3/HLA-B/IRF1/HLA-C/HLA-A/IFITM3/B2M/CCL2/IFITM2/HLA-E/CD44/HLA-F/GSN/MYO1C/TRIM38
GO:0060333	interferon-gamma-mediated signaling pathway	11/310	91/18866	2.90664467496534e-07	2.91609127015898e-05	2.16468537635577e-05	MT2A/SOCS3/HLA-B/IRF1/HLA-C/HLA-A/B2M/HLA-E/CD44/HLA-F/TRIM38	11	MT2A/SOCS3/HLA-B/IRF1/HLA-C/HLA-A/B2M/HLA-E/CD44/HLA-F/TRIM38
GO:0048545	response to steroid hormone	21/310	346/18866	3.09075802895755e-07	3.02517365126991e-05	2.24565987726569e-05	CAV1/IGFBP7/THBS1/CDKN1A/TXNIP/ZFP36/FOS/KLF9/TSPO/NR3C1/PLPP1/PTN/ATP1A2/NTRK3/ZFP36L1/LBH/FBXO32/IL6/CFLAR/YWHAH/DUSP1	21	CAV1/IGFBP7/THBS1/CDKN1A/TXNIP/ZFP36/FOS/KLF9/TSPO/NR3C1/PLPP1/PTN/ATP1A2/NTRK3/ZFP36L1/LBH/FBXO32/IL6/CFLAR/YWHAH/DUSP1
GO:0051017	actin filament bundle assembly	14/310	157/18866	3.31015505445284e-07	3.1627743413141e-05	2.34780421155427e-05	FLNA/ROCK1/SORBS1/TPM1/SYNPO2/PHLDB2/ACTN1/EPS8/PDLIM1/ROCK2/PLS3/PAWR/TJP1/ACTN4	14	FLNA/ROCK1/SORBS1/TPM1/SYNPO2/PHLDB2/ACTN1/EPS8/PDLIM1/ROCK2/PLS3/PAWR/TJP1/ACTN4
GO:0010882	regulation of cardiac muscle contraction by calcium ion signaling	7/310	29/18866	3.45907680854304e-07	3.22820354248447e-05	2.39637389673851e-05	PLN/SLC8A1/DMD/CALM1/ATP1A2/CACNA1C/HRC	7	PLN/SLC8A1/DMD/CALM1/ATP1A2/CACNA1C/HRC
GO:0072001	renal system development	19/310	292/18866	3.98964196243935e-07	3.63873481710661e-05	2.70112123294339e-05	ACTA2/ARID5B/MYOCD/ADAMTS1/JAG1/FOXC1/MYC/EGR1/NOTCH3/MTSS1/ITGA8/TIPARP/NPNT/ANGPT1/COL4A1/GDF11/MEF2C/PDGFA/CFLAR	19	ACTA2/ARID5B/MYOCD/ADAMTS1/JAG1/FOXC1/MYC/EGR1/NOTCH3/MTSS1/ITGA8/TIPARP/NPNT/ANGPT1/COL4A1/GDF11/MEF2C/PDGFA/CFLAR
GO:0070296	sarcoplasmic reticulum calcium ion transport	8/310	43/18866	4.27099758901332e-07	3.70532774816379e-05	2.75055478308747e-05	PLN/SLC8A1/DMD/CALM1/AKAP6/ATP1A2/CACNA1C/HRC	8	PLN/SLC8A1/DMD/CALM1/AKAP6/ATP1A2/CACNA1C/HRC
GO:0001667	ameboidal-type cell migration	25/310	481/18866	4.33010549586029e-07	3.70532774816379e-05	2.75055478308747e-05	THBS1/RRAS/HSPB1/ARID5B/MYH9/RHOB/SLC8A1/TMSB4X/ZFAND5/PTP4A3/ZEB2/PDLIM1/EGR3/PTPRG/PTN/SEMA3D/ROCK2/GLUL/ADGRA2/FGF7/JUN/ANGPT1/FN1/MEF2C/PLPP3	25	THBS1/RRAS/HSPB1/ARID5B/MYH9/RHOB/SLC8A1/TMSB4X/ZFAND5/PTP4A3/ZEB2/PDLIM1/EGR3/PTPRG/PTN/SEMA3D/ROCK2/GLUL/ADGRA2/FGF7/JUN/ANGPT1/FN1/MEF2C/PLPP3
GO:0061572	actin filament bundle organization	14/310	161/18866	4.50713806301629e-07	3.70532774816379e-05	2.75055478308747e-05	FLNA/ROCK1/SORBS1/TPM1/SYNPO2/PHLDB2/ACTN1/EPS8/PDLIM1/ROCK2/PLS3/PAWR/TJP1/ACTN4	14	FLNA/ROCK1/SORBS1/TPM1/SYNPO2/PHLDB2/ACTN1/EPS8/PDLIM1/ROCK2/PLS3/PAWR/TJP1/ACTN4
GO:0060337	type I interferon signaling pathway	11/310	95/18866	4.52432244355907e-07	3.70532774816379e-05	2.75055478308747e-05	HLA-B/IRF1/HLA-C/HLA-A/IFITM3/IFITM2/IFI27/HLA-E/EGR1/HLA-F/PSMB8	11	HLA-B/IRF1/HLA-C/HLA-A/IFITM3/IFITM2/IFI27/HLA-E/EGR1/HLA-F/PSMB8
GO:0071357	cellular response to type I interferon	11/310	95/18866	4.52432244355907e-07	3.70532774816379e-05	2.75055478308747e-05	HLA-B/IRF1/HLA-C/HLA-A/IFITM3/IFITM2/IFI27/HLA-E/EGR1/HLA-F/PSMB8	11	HLA-B/IRF1/HLA-C/HLA-A/IFITM3/IFITM2/IFI27/HLA-E/EGR1/HLA-F/PSMB8
GO:0051146	striated muscle cell differentiation	19/310	295/18866	4.66340973739394e-07	3.74285265523238e-05	2.77841043301576e-05	MYH11/CD9/CSRP2/CSRP1/CAV2/LMOD1/MYH9/IGFBP5/SLC8A1/MYOCD/LMNA/TPM1/PDLIM5/DMD/LDB3/AKAP6/SORT1/MEF2C/CFLAR	19	MYH11/CD9/CSRP2/CSRP1/CAV2/LMOD1/MYH9/IGFBP5/SLC8A1/MYOCD/LMNA/TPM1/PDLIM5/DMD/LDB3/AKAP6/SORT1/MEF2C/CFLAR
GO:0042692	muscle cell differentiation	22/310	390/18866	5.60047099638776e-07	4.37244338228604e-05	3.2457709213135e-05	MYH11/CD9/CSRP2/CSRP1/CAV2/LMOD1/MYH9/IGFBP5/SLC8A1/MYOCD/LMNA/TPM1/PDLIM5/DMD/LDB3/AKAP6/ITGA8/NPNT/TBX2/SORT1/MEF2C/CFLAR	22	MYH11/CD9/CSRP2/CSRP1/CAV2/LMOD1/MYH9/IGFBP5/SLC8A1/MYOCD/LMNA/TPM1/PDLIM5/DMD/LDB3/AKAP6/ITGA8/NPNT/TBX2/SORT1/MEF2C/CFLAR
GO:0090075	relaxation of muscle	7/310	31/18866	5.66576266829988e-07	4.37244338228604e-05	3.2457709213135e-05	PLN/PRKG1/SLC8A1/PDE5A/ATP1A2/KCNMA1/HRC	7	PLN/PRKG1/SLC8A1/PDE5A/ATP1A2/KCNMA1/HRC
