ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0019883	antigen processing and presentation of endogenous antigen	7/303	24/18866	7.04305083901858e-08	2.47915389533454e-05	1.92891976088719e-05	HLA-F/CD74/TAPBP/HLA-B/HLA-C/HLA-A/B2M	7	HLA-F/CD74/TAPBP/HLA-B/HLA-C/HLA-A/B2M
GO:0002483	antigen processing and presentation of endogenous peptide antigen	6/303	17/18866	1.74191967863547e-07	4.86695881850628e-05	3.78676493545155e-05	HLA-F/TAPBP/HLA-B/HLA-C/HLA-A/B2M	6	HLA-F/TAPBP/HLA-B/HLA-C/HLA-A/B2M
GO:0019885	antigen processing and presentation of endogenous peptide antigen via MHC class I	6/303	17/18866	1.74191967863547e-07	4.86695881850628e-05	3.78676493545155e-05	HLA-F/TAPBP/HLA-B/HLA-C/HLA-A/B2M	6	HLA-F/TAPBP/HLA-B/HLA-C/HLA-A/B2M
GO:0014033	neural crest cell differentiation	11/303	89/18866	1.83724159012049e-07	4.86695881850628e-05	3.78676493545155e-05	ALDH1A2/SFRP1/SEMA3D/RDH10/SEMA3C/SEMA3B/LAMA5/KITLG/ERBB4/PHACTR4/HES1	11	ALDH1A2/SFRP1/SEMA3D/RDH10/SEMA3C/SEMA3B/LAMA5/KITLG/ERBB4/PHACTR4/HES1
GO:0048762	mesenchymal cell differentiation	17/303	229/18866	1.88544375716927e-07	4.86695881850628e-05	3.78676493545155e-05	ALDH1A2/TIAM1/SFRP1/SEMA3D/RDH10/EFNA1/SEMA3C/DAB2/PHLDB2/SEMA3B/LAMA5/KITLG/ERBB4/STAT1/PHACTR4/PDPN/HES1	17	ALDH1A2/TIAM1/SFRP1/SEMA3D/RDH10/EFNA1/SEMA3C/DAB2/PHLDB2/SEMA3B/LAMA5/KITLG/ERBB4/STAT1/PHACTR4/PDPN/HES1
GO:0060485	mesenchyme development	19/303	290/18866	2.52881043016075e-07	6.11972124098901e-05	4.7614838494211e-05	ALDH1A2/TIAM1/WT1/SFRP1/SEMA3D/RDH10/EFNA1/SEMA3C/DAB2/PHLDB2/SEMA3B/LAMA5/KITLG/ERBB4/STAT1/PHACTR4/PDPN/BNC2/HES1	19	ALDH1A2/TIAM1/WT1/SFRP1/SEMA3D/RDH10/EFNA1/SEMA3C/DAB2/PHLDB2/SEMA3B/LAMA5/KITLG/ERBB4/STAT1/PHACTR4/PDPN/BNC2/HES1
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	10/303	75/18866	3.24620952820118e-07	7.35034507829576e-05	5.71897771152742e-05	VAMP8/HLA-F/TAPBP/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/HLA-A/B2M	10	VAMP8/HLA-F/TAPBP/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/HLA-A/B2M
GO:0060337	type I interferon signaling pathway	11/303	95/18866	3.60683255391579e-07	7.35034507829576e-05	5.71897771152742e-05	IFITM3/HLA-F/IFIT3/PSMB8/IFNAR2/HLA-B/IFITM2/HLA-C/HLA-A/STAT1/IFI27	11	IFITM3/HLA-F/IFIT3/PSMB8/IFNAR2/HLA-B/IFITM2/HLA-C/HLA-A/STAT1/IFI27
GO:0071357	cellular response to type I interferon	11/303	95/18866	3.60683255391579e-07	7.35034507829576e-05	5.71897771152742e-05	IFITM3/HLA-F/IFIT3/PSMB8/IFNAR2/HLA-B/IFITM2/HLA-C/HLA-A/STAT1/IFI27	11	IFITM3/HLA-F/IFIT3/PSMB8/IFNAR2/HLA-B/IFITM2/HLA-C/HLA-A/STAT1/IFI27
GO:0001655	urogenital system development	20/303	330/18866	4.23898054289546e-07	8.20666633104562e-05	6.38524332303517e-05	ALDH1A2/ANXA1/PLCE1/WNT2B/WT1/SFRP1/C1GALT1/SULF1/RDH10/HYAL2/EFNB2/ID4/LAMA5/EMX2/CFLAR/ASS1/STAT1/ODC1/ESR1/HES1	20	ALDH1A2/ANXA1/PLCE1/WNT2B/WT1/SFRP1/C1GALT1/SULF1/RDH10/HYAL2/EFNB2/ID4/LAMA5/EMX2/CFLAR/ASS1/STAT1/ODC1/ESR1/HES1
GO:0032355	response to estradiol	13/303	141/18866	4.60353542506207e-07	8.48804245992397e-05	6.60416961730709e-05	ALDH1A2/ANXA1/NQO1/ARPC1B/SFRP1/AREG/RBBP8/CFLAR/TFPI/ASS1/CST3/ESR1/TXNIP	13	ALDH1A2/ANXA1/NQO1/ARPC1B/SFRP1/AREG/RBBP8/CFLAR/TFPI/ASS1/CST3/ESR1/TXNIP
GO:0034340	response to type I interferon	11/303	99/18866	5.50052840362954e-07	8.79739127008775e-05	6.84486021503674e-05	IFITM3/HLA-F/IFIT3/PSMB8/IFNAR2/HLA-B/IFITM2/HLA-C/HLA-A/STAT1/IFI27	11	IFITM3/HLA-F/IFIT3/PSMB8/IFNAR2/HLA-B/IFITM2/HLA-C/HLA-A/STAT1/IFI27
GO:0052547	regulation of peptidase activity	24/303	466/18866	5.79238085190493e-07	8.79739127008775e-05	6.84486021503674e-05	C3/SPOCK2/SPOCK1/TIMP1/PERP/PMAIP1/GRN/RARRES1/CARD16/EFNA1/PSMB8/BIRC3/PSMB9/RPS6KA3/CFLAR/CRIM1/TFPI/HIP1/SERPINB1/IFI16/CST3/PLAUR/DAPK1/LXN	24	C3/SPOCK2/SPOCK1/TIMP1/PERP/PMAIP1/GRN/RARRES1/CARD16/EFNA1/PSMB8/BIRC3/PSMB9/RPS6KA3/CFLAR/CRIM1/TFPI/HIP1/SERPINB1/IFI16/CST3/PLAUR/DAPK1/LXN
GO:0014032	neural crest cell development	10/303	80/18866	6.00746642582269e-07	8.79739127008775e-05	6.84486021503674e-05	ALDH1A2/SEMA3D/RDH10/SEMA3C/SEMA3B/LAMA5/KITLG/ERBB4/PHACTR4/HES1	10	ALDH1A2/SEMA3D/RDH10/SEMA3C/SEMA3B/LAMA5/KITLG/ERBB4/PHACTR4/HES1
GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	10/303	80/18866	6.00746642582269e-07	8.79739127008775e-05	6.84486021503674e-05	VAMP8/HLA-F/TAPBP/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/HLA-A/B2M	10	VAMP8/HLA-F/TAPBP/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/HLA-A/B2M
GO:0052548	regulation of endopeptidase activity	23/303	434/18866	6.1282089947313e-07	8.79739127008775e-05	6.84486021503674e-05	C3/SPOCK2/SPOCK1/TIMP1/PERP/PMAIP1/RARRES1/CARD16/EFNA1/PSMB8/BIRC3/PSMB9/RPS6KA3/CFLAR/CRIM1/TFPI/HIP1/SERPINB1/IFI16/CST3/PLAUR/DAPK1/LXN	23	C3/SPOCK2/SPOCK1/TIMP1/PERP/PMAIP1/RARRES1/CARD16/EFNA1/PSMB8/BIRC3/PSMB9/RPS6KA3/CFLAR/CRIM1/TFPI/HIP1/SERPINB1/IFI16/CST3/PLAUR/DAPK1/LXN
GO:0035456	response to interferon-beta	7/303	32/18866	6.13454453234425e-07	8.79739127008775e-05	6.84486021503674e-05	IFITM3/IFNAR2/CAPN2/IFITM2/IFI16/PLSCR1/STAT1	7	IFITM3/IFNAR2/CAPN2/IFITM2/IFI16/PLSCR1/STAT1
GO:0014031	mesenchymal cell development	10/303	84/18866	9.51987410255409e-07	0.000127106732845136	9.88961149964059e-05	ALDH1A2/SEMA3D/RDH10/SEMA3C/SEMA3B/LAMA5/KITLG/ERBB4/PHACTR4/HES1	10	ALDH1A2/SEMA3D/RDH10/SEMA3C/SEMA3B/LAMA5/KITLG/ERBB4/PHACTR4/HES1
GO:0048864	stem cell development	10/303	84/18866	9.51987410255409e-07	0.000127106732845136	9.88961149964059e-05	ALDH1A2/SEMA3D/RDH10/SEMA3C/SEMA3B/LAMA5/KITLG/ERBB4/PHACTR4/HES1	10	ALDH1A2/SEMA3D/RDH10/SEMA3C/SEMA3B/LAMA5/KITLG/ERBB4/PHACTR4/HES1
GO:0034612	response to tumor necrosis factor	19/303	320/18866	1.12743825978472e-06	0.000145514698062882	0.000113218536824698	KRT18/GBP3/SFRP1/CARD16/PSMB8/HYAL2/BIRC3/PSMB9/ADAM10/GBP1/CYBA/ASS1/CASP4/STAT1/HSPA1B/ERBIN/HSPA1A/ADAM17/TNFRSF12A	19	KRT18/GBP3/SFRP1/CARD16/PSMB8/HYAL2/BIRC3/PSMB9/ADAM10/GBP1/CYBA/ASS1/CASP4/STAT1/HSPA1B/ERBIN/HSPA1A/ADAM17/TNFRSF12A
GO:0034109	homotypic cell-cell adhesion	10/303	86/18866	1.1868386192021e-06	0.000148239972050018	0.000115338951720082	DSP/CD9/F11R/TJP2/DSG2/PKP2/MYL12A/PLAUR/HSPB1/PDPN	10	DSP/CD9/F11R/TJP2/DSG2/PKP2/MYL12A/PLAUR/HSPB1/PDPN
GO:0071356	cellular response to tumor necrosis factor	18/303	297/18866	1.61972596485576e-06	0.000195986841747547	0.000152488674717671	KRT18/GBP3/SFRP1/CARD16/PSMB8/HYAL2/BIRC3/PSMB9/GBP1/CYBA/ASS1/CASP4/STAT1/HSPA1B/ERBIN/HSPA1A/ADAM17/TNFRSF12A	18	KRT18/GBP3/SFRP1/CARD16/PSMB8/HYAL2/BIRC3/PSMB9/GBP1/CYBA/ASS1/CASP4/STAT1/HSPA1B/ERBIN/HSPA1A/ADAM17/TNFRSF12A
GO:0046718	viral entry into host cell	12/303	134/18866	1.74270207738418e-06	0.00020447704374641	0.000159094524576508	VAMP8/IFITM3/CD74/F11R/HYAL2/EFNB2/IFITM2/HLA-DRB1/HSPA1B/NECTIN2/HSPA1A/CD55	12	VAMP8/IFITM3/CD74/F11R/HYAL2/EFNB2/IFITM2/HLA-DRB1/HSPA1B/NECTIN2/HSPA1A/CD55
GO:0007015	actin filament organization	22/303	434/18866	2.24801921110512e-06	0.000256009717217618	0.000199189813689871	ARHGAP18/EZR/S100A10/ARPC1B/SFRP1/F11R/CD2AP/PPFIA1/CDC42EP3/PHLDB2/TMOD3/TPM3/ACTR2/TMOD1/MYO1C/HIP1/PDLIM1/TJP1/SWAP70/LIMA1/PAWR/ID1	22	ARHGAP18/EZR/S100A10/ARPC1B/SFRP1/F11R/CD2AP/PPFIA1/CDC42EP3/PHLDB2/TMOD3/TPM3/ACTR2/TMOD1/MYO1C/HIP1/PDLIM1/TJP1/SWAP70/LIMA1/PAWR/ID1
GO:0002064	epithelial cell development	15/303	221/18866	3.05889045027594e-06	0.000338400680670527	0.000263294570486909	SLC9A3R1/EZR/C1GALT1/F11R/MSN/PGR/TJP2/KLF5/TMOD1/TJP1/CDK6/HEG1/CST3/ESR1/ID1	15	SLC9A3R1/EZR/C1GALT1/F11R/MSN/PGR/TJP2/KLF5/TMOD1/TJP1/CDK6/HEG1/CST3/ESR1/ID1
GO:0045665	negative regulation of neuron differentiation	15/303	225/18866	3.8132097914401e-06	0.000410131897568225	0.000319105450967882	SPOCK1/SEMA3D/EFNA1/SEMA3C/EFNB2/ID4/SEMA3B/SRGAP2C/PLK2/DIXDC1/B2M/BAG5/HES1/ID1/THOC2	15	SPOCK1/SEMA3D/EFNA1/SEMA3C/EFNB2/ID4/SEMA3B/SRGAP2C/PLK2/DIXDC1/B2M/BAG5/HES1/ID1/THOC2
GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	10/303	99/18866	4.34559855971604e-06	0.000454761016843798	0.000353829390552128	VAMP8/HLA-F/TAPBP/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/HLA-A/B2M	10	VAMP8/HLA-F/TAPBP/PSMB8/PSMB9/HLA-B/CYBA/HLA-C/HLA-A/B2M
GO:0044409	entry into host	12/303	147/18866	4.6056238485941e-06	0.000457579416214498	0.000356022262180811	VAMP8/IFITM3/CD74/F11R/HYAL2/EFNB2/IFITM2/HLA-DRB1/HSPA1B/NECTIN2/HSPA1A/CD55	12	VAMP8/IFITM3/CD74/F11R/HYAL2/EFNB2/IFITM2/HLA-DRB1/HSPA1B/NECTIN2/HSPA1A/CD55
GO:0010951	negative regulation of endopeptidase activity	16/303	258/18866	4.60888358273901e-06	0.000457579416214498	0.000356022262180811	C3/SPOCK2/SPOCK1/TIMP1/RARRES1/CARD16/BIRC3/RPS6KA3/CFLAR/CRIM1/TFPI/SERPINB1/IFI16/CST3/PLAUR/LXN	16	C3/SPOCK2/SPOCK1/TIMP1/RARRES1/CARD16/BIRC3/RPS6KA3/CFLAR/CRIM1/TFPI/SERPINB1/IFI16/CST3/PLAUR/LXN
GO:0022612	gland morphogenesis	11/303	124/18866	5.17350998904285e-06	0.000500795766939348	0.000389646989174754	SLC9A3R1/SFRP1/AREG/SULF1/MSN/SEMA3C/PGR/ID4/LAMA5/CFLAR/ESR1	11	SLC9A3R1/SFRP1/AREG/SULF1/MSN/SEMA3C/PGR/ID4/LAMA5/CFLAR/ESR1
GO:0072001	renal system development	17/303	292/18866	5.41290981116168e-06	0.000511189921678488	0.000397734220270725	ALDH1A2/PLCE1/WNT2B/WT1/SFRP1/C1GALT1/SULF1/RDH10/HYAL2/EFNB2/LAMA5/EMX2/CFLAR/ASS1/STAT1/ODC1/HES1	17	ALDH1A2/PLCE1/WNT2B/WT1/SFRP1/C1GALT1/SULF1/RDH10/HYAL2/EFNB2/LAMA5/EMX2/CFLAR/ASS1/STAT1/ODC1/HES1
GO:0050768	negative regulation of neurogenesis	17/303	295/18866	6.19815767168118e-06	0.000564909028327586	0.000439530676129174	SPOCK1/SEMA3D/EFNA1/SEMA3C/EFNB2/ID4/SEMA3B/SRGAP2C/TSPO/PLK2/ERBB4/DIXDC1/B2M/BAG5/HES1/ID1/THOC2	17	SPOCK1/SEMA3D/EFNA1/SEMA3C/EFNB2/ID4/SEMA3B/SRGAP2C/TSPO/PLK2/ERBB4/DIXDC1/B2M/BAG5/HES1/ID1/THOC2
GO:0045785	positive regulation of cell adhesion	21/303	428/18866	6.34982715278575e-06	0.000564909028327586	0.000439530676129174	SPOCK2/ANXA1/S100A10/HLA-DPB1/CD74/SFRP1/MAP3K8/F11R/EFNB2/COL8A1/IL18/TJP1/CDK6/HLA-A/PLAUR/PDPN/RRAS/HSPH1/HLA-DPA1/HES1/CD55	21	SPOCK2/ANXA1/S100A10/HLA-DPB1/CD74/SFRP1/MAP3K8/F11R/EFNB2/COL8A1/IL18/TJP1/CDK6/HLA-A/PLAUR/PDPN/RRAS/HSPH1/HLA-DPA1/HES1/CD55
GO:0022604	regulation of cell morphogenesis	23/303	499/18866	6.41942077644984e-06	0.000564909028327586	0.000439530676129174	ARHGAP18/TIAM1/SLC9A3R1/PLXNA4/ANXA1/EZR/S100A10/SEMA3D/F11R/MSN/EFNA1/SEMA3C/CDC42EP3/SEMA3B/ADAM10/GBP1/ACTR2/RHOU/PDLIM5/PDPN/SYT1/TNFRSF12A/ID1	23	ARHGAP18/TIAM1/SLC9A3R1/PLXNA4/ANXA1/EZR/S100A10/SEMA3D/F11R/MSN/EFNA1/SEMA3C/CDC42EP3/SEMA3B/ADAM10/GBP1/ACTR2/RHOU/PDLIM5/PDPN/SYT1/TNFRSF12A/ID1
GO:0030198	extracellular matrix organization	20/303	395/18866	6.66606924465294e-06	0.000573578224784359	0.000446275793642028	SPOCK2/HAS1/LAMA4/TIMP1/WT1/SULF1/F11R/TNXB/CAPN2/PHLDB2/SLC39A8/ADAM10/LAMA5/COL8A1/CFLAR/THSD4/BCL3/ITGB8/CST3/PDPN	20	SPOCK2/HAS1/LAMA4/TIMP1/WT1/SULF1/F11R/TNXB/CAPN2/PHLDB2/SLC39A8/ADAM10/LAMA5/COL8A1/CFLAR/THSD4/BCL3/ITGB8/CST3/PDPN
GO:0043062	extracellular structure organization	20/303	396/18866	6.91998416049095e-06	0.000582482144987412	0.000453203539298057	SPOCK2/HAS1/LAMA4/TIMP1/WT1/SULF1/F11R/TNXB/CAPN2/PHLDB2/SLC39A8/ADAM10/LAMA5/COL8A1/CFLAR/THSD4/BCL3/ITGB8/CST3/PDPN	20	SPOCK2/HAS1/LAMA4/TIMP1/WT1/SULF1/F11R/TNXB/CAPN2/PHLDB2/SLC39A8/ADAM10/LAMA5/COL8A1/CFLAR/THSD4/BCL3/ITGB8/CST3/PDPN
GO:0042493	response to drug	20/303	397/18866	7.18260925436905e-06	0.000591724745381212	0.000460394796998974	ANXA1/S100A10/DUSP6/SFRP1/SEMA3C/ATP1A1/ADAM10/CYBA/EMX2/TSPO/HMGCS1/ASS1/STAT1/CST3/MT2A/ADAM17/B2M/TXNIP/MGST1/NNMT	20	ANXA1/S100A10/DUSP6/SFRP1/SEMA3C/ATP1A1/ADAM10/CYBA/EMX2/TSPO/HMGCS1/ASS1/STAT1/CST3/MT2A/ADAM17/B2M/TXNIP/MGST1/NNMT
GO:0010977	negative regulation of neuron projection development	12/303	154/18866	7.44304851593316e-06	0.000600405913618608	0.000467149229223699	SPOCK1/SEMA3D/EFNA1/SEMA3C/EFNB2/SEMA3B/SRGAP2C/PLK2/B2M/BAG5/ID1/THOC2	12	SPOCK1/SEMA3D/EFNA1/SEMA3C/EFNB2/SEMA3B/SRGAP2C/PLK2/B2M/BAG5/ID1/THOC2
GO:0051271	negative regulation of cellular component movement	20/303	400/18866	8.02542094938518e-06	0.000634172039102437	0.000493421154825787	SLC9A3R1/HAS1/STK26/TIMP1/CD9/CD74/PLCB1/SFRP1/SULF1/SEMA3D/HYAL2/SEMA3C/SRGAP2B/PHLDB2/PODN/SEMA3B/SRGAP2C/TRIB1/ERBB4/RRAS	20	SLC9A3R1/HAS1/STK26/TIMP1/CD9/CD74/PLCB1/SFRP1/SULF1/SEMA3D/HYAL2/SEMA3C/SRGAP2B/PHLDB2/PODN/SEMA3B/SRGAP2C/TRIB1/ERBB4/RRAS
GO:0070555	response to interleukin-1	14/303	211/18866	8.47964462321503e-06	0.000656663679621772	0.000510920903402978	ANXA1/PTGIS/PLCB1/IL1R1/GBP3/SFRP1/MAP3K8/PSMB8/HYAL2/PSMB9/GBP1/CYBA/TFPI/UBC	14	ANXA1/PTGIS/PLCB1/IL1R1/GBP3/SFRP1/MAP3K8/PSMB8/HYAL2/PSMB9/GBP1/CYBA/TFPI/UBC
GO:0045861	negative regulation of proteolysis	19/303	369/18866	8.96435252054197e-06	0.000662429831170476	0.00051540729034632	C3/SPOCK2/SPOCK1/GAS1/TIMP1/RARRES1/CARD16/EFNA1/BIRC3/RPS6KA3/CFLAR/CRIM1/TFPI/SERPINB1/IFI16/CST3/PLAUR/BAG5/LXN	19	C3/SPOCK2/SPOCK1/GAS1/TIMP1/RARRES1/CARD16/EFNA1/BIRC3/RPS6KA3/CFLAR/CRIM1/TFPI/SERPINB1/IFI16/CST3/PLAUR/BAG5/LXN
GO:0010466	negative regulation of peptidase activity	16/303	272/18866	8.99756725196442e-06	0.000662429831170476	0.00051540729034632	C3/SPOCK2/SPOCK1/TIMP1/RARRES1/CARD16/BIRC3/RPS6KA3/CFLAR/CRIM1/TFPI/SERPINB1/IFI16/CST3/PLAUR/LXN	16	C3/SPOCK2/SPOCK1/TIMP1/RARRES1/CARD16/BIRC3/RPS6KA3/CFLAR/CRIM1/TFPI/SERPINB1/IFI16/CST3/PLAUR/LXN
GO:0051017	actin filament bundle assembly	12/303	157/18866	9.06735047831489e-06	0.000662429831170476	0.00051540729034632	EZR/S100A10/SFRP1/F11R/PPFIA1/PHLDB2/PDLIM1/TJP1/SWAP70/LIMA1/PAWR/ID1	12	EZR/S100A10/SFRP1/F11R/PPFIA1/PHLDB2/PDLIM1/TJP1/SWAP70/LIMA1/PAWR/ID1
GO:0048732	gland development	21/303	443/18866	1.07214053421378e-05	0.000768764471939953	0.000598141561192949	ALDH1A2/SLC9A3R1/ANXA1/LSR/WT1/SFRP1/AREG/SULF1/MSN/SEMA3C/PGR/ID4/LAMA5/TSPO/CFLAR/ERBB4/HMGCS1/ASS1/CST3/ESR1/HES1	21	ALDH1A2/SLC9A3R1/ANXA1/LSR/WT1/SFRP1/AREG/SULF1/MSN/SEMA3C/PGR/ID4/LAMA5/TSPO/CFLAR/ERBB4/HMGCS1/ASS1/CST3/ESR1/HES1
GO:0061572	actin filament bundle organization	12/303	161/18866	1.17117460813579e-05	0.000813176085550553	0.000632696269259918	EZR/S100A10/SFRP1/F11R/PPFIA1/PHLDB2/PDLIM1/TJP1/SWAP70/LIMA1/PAWR/ID1	12	EZR/S100A10/SFRP1/F11R/PPFIA1/PHLDB2/PDLIM1/TJP1/SWAP70/LIMA1/PAWR/ID1
GO:0110053	regulation of actin filament organization	16/303	278/18866	1.18183406794823e-05	0.000813176085550553	0.000632696269259918	ARHGAP18/S100A10/ARPC1B/SFRP1/F11R/PPFIA1/CDC42EP3/PHLDB2/TMOD3/ACTR2/TMOD1/MYO1C/TJP1/SWAP70/LIMA1/ID1	16	ARHGAP18/S100A10/ARPC1B/SFRP1/F11R/PPFIA1/CDC42EP3/PHLDB2/TMOD3/ACTR2/TMOD1/MYO1C/TJP1/SWAP70/LIMA1/ID1
GO:0010721	negative regulation of cell development	18/303	343/18866	1.19708256395613e-05	0.000813176085550553	0.000632696269259918	SPOCK1/SEMA3D/EFNA1/SEMA3C/EFNB2/ID4/SEMA3B/SRGAP2C/GBP1/TSPO/PLK2/ERBB4/DIXDC1/B2M/BAG5/HES1/ID1/THOC2	18	SPOCK1/SEMA3D/EFNA1/SEMA3C/EFNB2/ID4/SEMA3B/SRGAP2C/GBP1/TSPO/PLK2/ERBB4/DIXDC1/B2M/BAG5/HES1/ID1/THOC2
