ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0048745	smooth muscle tissue development	3/85	24/18866	0.000166834398664377	0.0137958594441506	0.011732317009008	PROX1/ZFAND5/TIPARP	3	PROX1/ZFAND5/TIPARP
GO:0006605	protein targeting	9/85	444/18866	0.000172868473206178	0.0137958594441506	0.011732317009008	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1/HSPD1/AKAP12/USP36	9	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1/HSPD1/AKAP12/USP36
GO:0071384	cellular response to corticosteroid stimulus	4/85	62/18866	0.000175424189117264	0.0137958594441506	0.011732317009008	STAR/DDIT4/ERRFI1/EIF4E	4	STAR/DDIT4/ERRFI1/EIF4E
GO:0007569	cell aging	5/85	118/18866	0.000193491744761497	0.0146920283436143	0.0124944397071035	ARG2/ID2/NAMPT/TBX3/ING2	5	ARG2/ID2/NAMPT/TBX3/ING2
GO:0043951	negative regulation of cAMP-mediated signaling	3/85	26/18866	0.000212923093562213	0.0154689177140877	0.0131551243431149	RGS2/ARRDC3/PDE10A	3	RGS2/ARRDC3/PDE10A
GO:0006979	response to oxidative stress	9/85	458/18866	0.000217773137664269	0.0154689177140877	0.0131551243431149	STAR/CYCS/NR4A3/NR4A2/SELENOK/HSPD1/KLF4/PPP1R15B/AREG	9	STAR/CYCS/NR4A3/NR4A2/SELENOK/HSPD1/KLF4/PPP1R15B/AREG
GO:0043500	muscle adaptation	5/85	125/18866	0.00025306271342929	0.017413877967853	0.0148091633944311	RGS2/NR4A3/KLF4/ERRFI1/GATA6	5	RGS2/NR4A3/KLF4/ERRFI1/GATA6
GO:1901654	response to ketone	6/85	200/18866	0.000287294337230143	0.0189227707352686	0.0160923605994756	STAR/DDIT4/KLF4/ERRFI1/NKX3-1/EIF4E	6	STAR/DDIT4/KLF4/ERRFI1/NKX3-1/EIF4E
GO:0006402	mRNA catabolic process	8/85	376/18866	0.000292177204813412	0.0189227707352686	0.0160923605994756	EIF4A3/RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1/ZC3HAV1	8	EIF4A3/RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1/ZC3HAV1
GO:0042326	negative regulation of phosphorylation	9/85	484/18866	0.000327006752993963	0.0200274179640397	0.0170317780764026	RGS2/DNAJA1/DDIT4/GPRC5A/MIDN/KLF4/ERRFI1/PPP1R15B/CDKN1C	9	RGS2/DNAJA1/DDIT4/GPRC5A/MIDN/KLF4/ERRFI1/PPP1R15B/CDKN1C
GO:0007176	regulation of epidermal growth factor-activated receptor activity	3/85	30/18866	0.000328191387994008	0.0200274179640397	0.0170317780764026	GPRC5A/ERRFI1/AREG	3	GPRC5A/ERRFI1/AREG
GO:0071383	cellular response to steroid hormone stimulus	6/85	206/18866	0.000336518830458433	0.0200274179640397	0.0170317780764026	STAR/NR4A3/DDIT4/ERRFI1/NKX3-1/EIF4E	6	STAR/NR4A3/DDIT4/ERRFI1/NKX3-1/EIF4E
GO:0006612	protein targeting to membrane	6/85	210/18866	0.000372847735397819	0.0210631116012198	0.017912555828945	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1	6	RPS12/RPS8/RPL3/RPS18/RPL13/RPLP1
GO:0042692	muscle cell differentiation	8/85	390/18866	0.000373052385307707	0.0210631116012198	0.017912555828945	RGS2/PROX1/WFIKKN2/ID2/TBX3/GATA6/HOMER1/CTH	8	RGS2/PROX1/WFIKKN2/ID2/TBX3/GATA6/HOMER1/CTH
GO:0060411	cardiac septum morphogenesis	4/85	77/18866	0.000404291827625422	0.0222562651107795	0.0189272410880428	PROX1/ID2/TBX3/GATA6	4	PROX1/ID2/TBX3/GATA6
GO:1901653	cellular response to peptide	8/85	398/18866	0.000426918019766231	0.0223111596530913	0.0189739246727135	STAR/NR4A3/NR4A2/KLF4/ERRFI1/NAMPT/KLF3/SYAP1	8	STAR/NR4A3/NR4A2/KLF4/ERRFI1/NAMPT/KLF3/SYAP1
GO:0001975	response to amphetamine	3/85	33/18866	0.000436759140180511	0.0223111596530913	0.0189739246727135	RGS2/NR4A2/RANBP2	3	RGS2/NR4A2/RANBP2
GO:0000422	autophagy of mitochondrion	4/85	79/18866	0.000445817904058137	0.0223111596530913	0.0189739246727135	GABARAPL1/MAP1LC3B/WDR45B/USP36	4	GABARAPL1/MAP1LC3B/WDR45B/USP36
GO:0061726	mitochondrion disassembly	4/85	79/18866	0.000445817904058137	0.0223111596530913	0.0189739246727135	GABARAPL1/MAP1LC3B/WDR45B/USP36	4	GABARAPL1/MAP1LC3B/WDR45B/USP36
GO:0060795	cell fate commitment involved in formation of primary germ layer	3/85	34/18866	0.000477472729482494	0.0233643322293434	0.0198695669181136	KLF4/GATA6/ETS2	3	KLF4/GATA6/ETS2
GO:0009798	axis specification	4/85	88/18866	0.000670982505003454	0.0316192052001973	0.0268897012530002	TBX3/AURKA/ETS2/PGAP1	4	TBX3/AURKA/ETS2/PGAP1
GO:0000302	response to reactive oxygen species	6/85	235/18866	0.000674887667760796	0.0316192052001973	0.0268897012530002	STAR/NR4A3/HSPD1/KLF4/PPP1R15B/AREG	6	STAR/NR4A3/HSPD1/KLF4/PPP1R15B/AREG
GO:0001933	negative regulation of protein phosphorylation	8/85	444/18866	0.000873132343722002	0.0385363081699037	0.032772165129432	RGS2/DNAJA1/DDIT4/GPRC5A/KLF4/ERRFI1/PPP1R15B/CDKN1C	8	RGS2/DNAJA1/DDIT4/GPRC5A/KLF4/ERRFI1/PPP1R15B/CDKN1C
GO:0046661	male sex differentiation	5/85	164/18866	0.000874756440907382	0.0385363081699037	0.032772165129432	STAR/TBX3/NKX3-1/ING2/GATA6	5	STAR/TBX3/NKX3-1/ING2/GATA6
GO:0033131	regulation of glucokinase activity	2/85	10/18866	0.000881819336522376	0.0385363081699037	0.032772165129432	MIDN/RANBP2	2	MIDN/RANBP2
GO:0001709	cell fate determination	3/85	42/18866	0.000892530298213029	0.0385363081699037	0.032772165129432	PROX1/KLF4/GATA6	3	PROX1/KLF4/GATA6
GO:0000045	autophagosome assembly	4/85	96/18866	0.000930146611309994	0.0393881315020117	0.0334965753344227	GABARAPL1/VMP1/MAP1LC3B/WDR45B	4	GABARAPL1/VMP1/MAP1LC3B/WDR45B
GO:0050673	epithelial cell proliferation	8/85	453/18866	0.000993527296935011	0.0400630378339386	0.034070531242687	NR4A3/PROX1/B4GALT1/ERRFI1/ID2/NKX3-1/CDKN1C/AREG	8	NR4A3/PROX1/B4GALT1/ERRFI1/ID2/NKX3-1/CDKN1C/AREG
GO:0051100	negative regulation of binding	5/85	169/18866	0.00100066624925823	0.0400630378339386	0.034070531242687	EIF4A3/WFIKKN2/ID2/AURKA/NKX3-1	5	EIF4A3/WFIKKN2/ID2/AURKA/NKX3-1
GO:0055002	striated muscle cell development	5/85	169/18866	0.00100066624925823	0.0400630378339386	0.034070531242687	RGS2/PROX1/WFIKKN2/TBX3/HOMER1	5	RGS2/PROX1/WFIKKN2/TBX3/HOMER1
GO:1905037	autophagosome organization	4/85	99/18866	0.00104330303713277	0.0410241658529709	0.0348878966740452	GABARAPL1/VMP1/MAP1LC3B/WDR45B	4	GABARAPL1/VMP1/MAP1LC3B/WDR45B
GO:1903299	regulation of hexokinase activity	2/85	11/18866	0.00107462608587603	0.0410331497903043	0.0348955368215265	MIDN/RANBP2	2	MIDN/RANBP2
GO:0060412	ventricular septum morphogenesis	3/85	45/18866	0.00109254491526363	0.0410331497903043	0.0348955368215265	PROX1/ID2/TBX3	3	PROX1/ID2/TBX3
GO:0010469	regulation of signaling receptor activity	5/85	174/18866	0.00113958389285565	0.0410331497903043	0.0348955368215265	WFIKKN2/GPRC5A/ERRFI1/HOMER1/AREG	5	WFIKKN2/GPRC5A/ERRFI1/HOMER1/AREG
GO:0043502	regulation of muscle adaptation	4/85	102/18866	0.00116580243258155	0.0410331497903043	0.0348955368215265	RGS2/NR4A3/KLF4/ERRFI1	4	RGS2/NR4A3/KLF4/ERRFI1
GO:0070997	neuron death	7/85	360/18866	0.0011981428581944	0.0410331497903043	0.0348955368215265	STAR/NR4A3/NR4A2/REL/DDIT4/HSPD1/NAMPT	7	STAR/NR4A3/NR4A2/REL/DDIT4/HSPD1/NAMPT
GO:0014075	response to amine	3/85	47/18866	0.0012403922593843	0.0410331497903043	0.0348955368215265	RGS2/NR4A2/RANBP2	3	RGS2/NR4A2/RANBP2
GO:0003300	cardiac muscle hypertrophy	4/85	104/18866	0.0012528598565758	0.0410331497903043	0.0348955368215265	RGS2/NR4A3/ERRFI1/GATA6	4	RGS2/NR4A3/ERRFI1/GATA6
GO:0014745	negative regulation of muscle adaptation	2/85	12/18866	0.00128577989806131	0.0410331497903043	0.0348955368215265	KLF4/ERRFI1	2	KLF4/ERRFI1
GO:0035739	CD4-positive, alpha-beta T cell proliferation	2/85	12/18866	0.00128577989806131	0.0410331497903043	0.0348955368215265	CD55/ARG2	2	CD55/ARG2
GO:0060788	ectodermal placode formation	2/85	12/18866	0.00128577989806131	0.0410331497903043	0.0348955368215265	PROX1/TBX3	2	PROX1/TBX3
GO:0070857	regulation of bile acid biosynthetic process	2/85	12/18866	0.00128577989806131	0.0410331497903043	0.0348955368215265	STAR/PROX1	2	STAR/PROX1
GO:0071697	ectodermal placode morphogenesis	2/85	12/18866	0.00128577989806131	0.0410331497903043	0.0348955368215265	PROX1/TBX3	2	PROX1/TBX3
GO:2000561	regulation of CD4-positive, alpha-beta T cell proliferation	2/85	12/18866	0.00128577989806131	0.0410331497903043	0.0348955368215265	CD55/ARG2	2	CD55/ARG2
GO:0033673	negative regulation of kinase activity	6/85	268/18866	0.00133051176619668	0.0411886942219783	0.0350278153931351	RGS2/DNAJA1/GPRC5A/MIDN/ERRFI1/CDKN1C	6	RGS2/DNAJA1/GPRC5A/MIDN/ERRFI1/CDKN1C
GO:0014897	striated muscle hypertrophy	4/85	107/18866	0.00139183319282414	0.0411886942219783	0.0350278153931351	RGS2/NR4A3/ERRFI1/GATA6	4	RGS2/NR4A3/ERRFI1/GATA6
GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway	3/85	49/18866	0.0014002715230948	0.0411886942219783	0.0350278153931351	GPRC5A/ERRFI1/AREG	3	GPRC5A/ERRFI1/AREG
GO:0006986	response to unfolded protein	5/85	183/18866	0.00142501024031243	0.0411886942219783	0.0350278153931351	DNAJA1/DNAJB9/HSPD1/PPP1R15B/CTH	5	DNAJA1/DNAJB9/HSPD1/PPP1R15B/CTH
GO:0055001	muscle cell development	5/85	183/18866	0.00142501024031243	0.0411886942219783	0.0350278153931351	RGS2/PROX1/WFIKKN2/TBX3/HOMER1	5	RGS2/PROX1/WFIKKN2/TBX3/HOMER1
GO:0014896	muscle hypertrophy	4/85	109/18866	0.00149024842362833	0.0411886942219783	0.0350278153931351	RGS2/NR4A3/ERRFI1/GATA6	4	RGS2/NR4A3/ERRFI1/GATA6
GO:0003161	cardiac conduction system development	2/85	13/18866	0.0015151154550319	0.0411886942219783	0.0350278153931351	ID2/TBX3	2	ID2/TBX3
GO:0006995	cellular response to nitrogen starvation	2/85	13/18866	0.0015151154550319	0.0411886942219783	0.0350278153931351	GABARAPL1/MAP1LC3B	2	GABARAPL1/MAP1LC3B
GO:0043562	cellular response to nitrogen levels	2/85	13/18866	0.0015151154550319	0.0411886942219783	0.0350278153931351	GABARAPL1/MAP1LC3B	2	GABARAPL1/MAP1LC3B
GO:0061469	regulation of type B pancreatic cell proliferation	2/85	13/18866	0.0015151154550319	0.0411886942219783	0.0350278153931351	NR4A3/ERRFI1	2	NR4A3/ERRFI1
GO:0071696	ectodermal placode development	2/85	13/18866	0.0015151154550319	0.0411886942219783	0.0350278153931351	PROX1/TBX3	2	PROX1/TBX3
GO:1900102	negative regulation of endoplasmic reticulum unfolded protein response	2/85	13/18866	0.0015151154550319	0.0411886942219783	0.0350278153931351	DNAJB9/PPP1R15B	2	DNAJB9/PPP1R15B
GO:1903008	organelle disassembly	4/85	111/18866	0.00159341624813652	0.0425247424411576	0.0361640216084991	GABARAPL1/MAP1LC3B/WDR45B/USP36	4	GABARAPL1/MAP1LC3B/WDR45B/USP36
GO:0045165	cell fate commitment	6/85	278/18866	0.00160288538720076	0.0425247424411576	0.0361640216084991	PROX1/KLF4/ID2/TBX3/GATA6/ETS2	6	PROX1/KLF4/ID2/TBX3/GATA6/ETS2
GO:0007548	sex differentiation	6/85	280/18866	0.00166211047614688	0.0435710389104217	0.037053816253951	STAR/TIPARP/TBX3/NKX3-1/ING2/GATA6	6	STAR/TIPARP/TBX3/NKX3-1/ING2/GATA6
GO:0003279	cardiac septum development	4/85	114/18866	0.00175733973116866	0.0441017692410128	0.0375051615659266	PROX1/ID2/TBX3/GATA6	4	PROX1/ID2/TBX3/GATA6
GO:0043949	regulation of cAMP-mediated signaling	3/85	53/18866	0.00175752737521504	0.0441017692410128	0.0375051615659266	RGS2/ARRDC3/PDE10A	3	RGS2/ARRDC3/PDE10A
GO:2000772	regulation of cellular senescence	3/85	53/18866	0.00175752737521504	0.0441017692410128	0.0375051615659266	ARG2/NAMPT/ING2	3	ARG2/NAMPT/ING2
GO:0007175	negative regulation of epidermal growth factor-activated receptor activity	2/85	14/18866	0.0017624685255264	0.0441017692410128	0.0375051615659266	GPRC5A/ERRFI1	2	GPRC5A/ERRFI1
GO:1901185	negative regulation of ERBB signaling pathway	3/85	54/18866	0.00185489891591496	0.0456244891289909	0.0388001176731559	GPRC5A/ERRFI1/AREG	3	GPRC5A/ERRFI1/AREG
GO:0014706	striated muscle tissue development	7/85	389/18866	0.0018647611360623	0.0456244891289909	0.0388001176731559	RGS2/PROX1/MAFF/ID2/TBX3/GATA6/HOMER1	7	RGS2/PROX1/MAFF/ID2/TBX3/GATA6/HOMER1
GO:0003229	ventricular cardiac muscle tissue development	3/85	55/18866	0.00195557475671903	0.0473206111461023	0.0402425389497184	PROX1/ID2/TBX3	3	PROX1/ID2/TBX3
GO:0097193	intrinsic apoptotic signaling pathway	6/85	290/18866	0.00198362224119299	0.0474775671207278	0.0403760179300037	DNAJA1/DDIT4/JMY/SELENOK/NKX3-1/ING2	6	DNAJA1/DDIT4/JMY/SELENOK/NKX3-1/ING2
GO:1904251	regulation of bile acid metabolic process	2/85	15/18866	0.00202767595881875	0.0476247391773062	0.0405011764407609	STAR/PROX1	2	STAR/PROX1
GO:0050678	regulation of epithelial cell proliferation	7/85	395/18866	0.00203302701301852	0.0476247391773062	0.0405011764407609	NR4A3/PROX1/B4GALT1/ERRFI1/NKX3-1/CDKN1C/AREG	7	NR4A3/PROX1/B4GALT1/ERRFI1/NKX3-1/CDKN1C/AREG
GO:0051146	striated muscle cell differentiation	6/85	295/18866	0.00216104999256435	0.0500908640381757	0.0425984258922103	RGS2/PROX1/WFIKKN2/TBX3/GATA6/HOMER1	6	RGS2/PROX1/WFIKKN2/TBX3/GATA6/HOMER1
GO:0051348	negative regulation of transferase activity	6/85	296/18866	0.00219793068180694	0.0504150350139467	0.0428741083655104	RGS2/DNAJA1/GPRC5A/MIDN/ERRFI1/CDKN1C	6	RGS2/DNAJA1/GPRC5A/MIDN/ERRFI1/CDKN1C
GO:2000272	negative regulation of signaling receptor activity	3/85	58/18866	0.00227781817889483	0.051392804485467	0.0437056260718227	WFIKKN2/GPRC5A/ERRFI1	3	WFIKKN2/GPRC5A/ERRFI1
GO:0051770	positive regulation of nitric-oxide synthase biosynthetic process	2/85	16/18866	0.00231057567850192	0.051392804485467	0.0437056260718227	NAMPT/AKAP12	2	NAMPT/AKAP12
GO:0099170	postsynaptic modulation of chemical synaptic transmission	2/85	16/18866	0.00231057567850192	0.051392804485467	0.0437056260718227	EIF4A3/EIF4E	2	EIF4A3/EIF4E
GO:0035966	response to topologically incorrect protein	5/85	205/18866	0.00234154682841548	0.0515608611617089	0.0438485453447488	DNAJA1/DNAJB9/HSPD1/PPP1R15B/CTH	5	DNAJA1/DNAJB9/HSPD1/PPP1R15B/CTH
GO:0022612	gland morphogenesis	4/85	124/18866	0.00238804030014131	0.0516411696512668	0.0439168415362128	PROX1/TBX3/NKX3-1/AREG	4	PROX1/TBX3/NKX3-1/AREG
GO:0048008	platelet-derived growth factor receptor signaling pathway	3/85	59/18866	0.00239209777676168	0.0516411696512668	0.0439168415362128	NR4A3/ZFAND5/TIPARP	3	NR4A3/ZFAND5/TIPARP
GO:0055007	cardiac muscle cell differentiation	4/85	126/18866	0.00253061881859927	0.0541011906655884	0.0460089001358008	RGS2/PROX1/TBX3/GATA6	4	RGS2/PROX1/TBX3/GATA6
GO:0001704	formation of primary germ layer	4/85	127/18866	0.00260405688170239	0.0541481063647948	0.0460487983282996	NR4A3/KLF4/GATA6/ETS2	4	NR4A3/KLF4/GATA6/ETS2
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	4/85	127/18866	0.00260405688170239	0.0541481063647948	0.0460487983282996	WFIKKN2/PEG10/CDKN1C/ING2	4	WFIKKN2/PEG10/CDKN1C/ING2
GO:0032682	negative regulation of chemokine production	2/85	17/18866	0.00261100667630459	0.0541481063647948	0.0460487983282996	ARG2/KLF4	2	ARG2/KLF4
GO:0090342	regulation of cell aging	3/85	61/18866	0.00263117501409312	0.0541481063647948	0.0460487983282996	ARG2/NAMPT/ING2	3	ARG2/NAMPT/ING2
GO:1901215	negative regulation of neuron death	5/85	212/18866	0.00270708549688502	0.0551944654087112	0.0469386461886788	STAR/NR4A3/NR4A2/REL/HSPD1	5	STAR/NR4A3/NR4A2/REL/HSPD1
GO:1903844	regulation of cellular response to transforming growth factor beta stimulus	4/85	129/18866	0.0027553020773329	0.0553667954499512	0.0470851996297448	WFIKKN2/PEG10/CDKN1C/ING2	4	WFIKKN2/PEG10/CDKN1C/ING2
GO:0042254	ribosome biogenesis	6/85	310/18866	0.00276582538578321	0.0553667954499512	0.0470851996297448	EIF4A3/RPS8/RPL3/NAF1/USP36/ISG20L2	6	EIF4A3/RPS8/RPL3/NAF1/USP36/ISG20L2
GO:0003206	cardiac chamber morphogenesis	4/85	131/18866	0.00291246740027299	0.0575824770632288	0.0489694663681266	PROX1/ID2/TBX3/GATA6	4	PROX1/ID2/TBX3/GATA6
GO:0071371	cellular response to gonadotropin stimulus	2/85	18/18866	0.00292880900594079	0.0575824770632288	0.0489694663681266	STAR/GATA6	2	STAR/GATA6
GO:0007623	circadian rhythm	5/85	218/18866	0.00305195526401796	0.0594726149678544	0.0505768832295105	STAR/PROX1/ID2/NAMPT/CREM	5	STAR/PROX1/ID2/NAMPT/CREM
GO:0009952	anterior/posterior pattern specification	5/85	219/18866	0.00311237884837312	0.0601180545975229	0.0511257799746609	TBX3/AURKA/NKX3-1/ETS2/PGAP1	5	TBX3/AURKA/NKX3-1/ETS2/PGAP1
GO:0007498	mesoderm development	4/85	134/18866	0.00315956238413145	0.0604987510422387	0.0514495330102503	NR4A3/KLF4/TBX3/ETS2	4	NR4A3/KLF4/TBX3/ETS2
GO:0060749	mammary gland alveolus development	2/85	19/18866	0.00326382377699224	0.0612881119496738	0.0521208237288923	ID2/AREG	2	ID2/AREG
GO:0061377	mammary gland lobule development	2/85	19/18866	0.00326382377699224	0.0612881119496738	0.0521208237288923	ID2/AREG	2	ID2/AREG
GO:1901214	regulation of neuron death	6/85	321/18866	0.00328428574480541	0.0612881119496738	0.0521208237288923	STAR/NR4A3/NR4A2/REL/DDIT4/HSPD1	6	STAR/NR4A3/NR4A2/REL/DDIT4/HSPD1
GO:0008406	gonad development	5/85	223/18866	0.00336274396640304	0.0622248925547857	0.0529174835579921	STAR/TIPARP/NKX3-1/ING2/GATA6	5	STAR/TIPARP/NKX3-1/ING2/GATA6
GO:0030534	adult behavior	4/85	137/18866	0.00342060888444163	0.0627681730295038	0.0533795018019443	NR4A3/NR4A2/ID2/HOMER1	4	NR4A3/NR4A2/ID2/HOMER1
GO:0044706	multi-multicellular organism process	5/85	226/18866	0.00355981730467974	0.0638988146127325	0.0543410254773417	RGS2/B4GALT1/MAFF/VMP1/NAMPT	5	RGS2/B4GALT1/MAFF/VMP1/NAMPT
GO:0032642	regulation of chemokine production	3/85	68/18866	0.00358200913815107	0.0638988146127325	0.0543410254773417	ARG2/SELENOK/KLF4	3	ARG2/SELENOK/KLF4
GO:0051767	nitric-oxide synthase biosynthetic process	2/85	20/18866	0.00361589314882323	0.0638988146127325	0.0543410254773417	NAMPT/AKAP12	2	NAMPT/AKAP12
GO:0051769	regulation of nitric-oxide synthase biosynthetic process	2/85	20/18866	0.00361589314882323	0.0638988146127325	0.0543410254773417	NAMPT/AKAP12	2	NAMPT/AKAP12
GO:0006364	rRNA processing	5/85	227/18866	0.00362731690580906	0.0638988146127325	0.0543410254773417	EIF4A3/RPS8/NAF1/USP36/ISG20L2	5	EIF4A3/RPS8/NAF1/USP36/ISG20L2
GO:1903037	regulation of leukocyte cell-cell adhesion	6/85	329/18866	0.00370465531763618	0.0647432619796419	0.055059162991435	NR4A3/CD55/ARG2/SELENOK/HSPD1/KLF4	6	NR4A3/CD55/ARG2/SELENOK/HSPD1/KLF4
