ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0010755	regulation of plasminogen activation	1/20	12/18866	0.0126510534236723	0.114759997156985	0.078175373438692	SERPINE1	1	SERPINE1
GO:0033629	negative regulation of cell adhesion mediated by integrin	1/20	12/18866	0.0126510534236723	0.114759997156985	0.078175373438692	SERPINE1	1	SERPINE1
GO:0033700	phospholipid efflux	1/20	12/18866	0.0126510534236723	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0090209	negative regulation of triglyceride metabolic process	1/20	12/18866	0.0126510534236723	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:1902950	regulation of dendritic spine maintenance	1/20	12/18866	0.0126510534236723	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:1905668	positive regulation of protein localization to endosome	1/20	12/18866	0.0126510534236723	0.114759997156985	0.078175373438692	RDX	1	RDX
GO:0055088	lipid homeostasis	2/20	163/18866	0.0127283496912279	0.114759997156985	0.078175373438692	RBP1/APOE	2	RBP1/APOE
GO:0051346	negative regulation of hydrolase activity	3/20	473/18866	0.0129985768830589	0.114759997156985	0.078175373438692	TFPI2/SERPINE1/RDX	3	TFPI2/SERPINE1/RDX
GO:0034370	triglyceride-rich lipoprotein particle remodeling	1/20	13/18866	0.0136984162608169	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0035641	locomotory exploration behavior	1/20	13/18866	0.0136984162608169	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0061043	regulation of vascular wound healing	1/20	13/18866	0.0136984162608169	0.114759997156985	0.078175373438692	SERPINE1	1	SERPINE1
GO:0072578	neurotransmitter-gated ion channel clustering	1/20	13/18866	0.0136984162608169	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:1900272	negative regulation of long-term synaptic potentiation	1/20	13/18866	0.0136984162608169	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:1903651	positive regulation of cytoplasmic transport	1/20	13/18866	0.0136984162608169	0.114759997156985	0.078175373438692	RDX	1	RDX
GO:1905666	regulation of protein localization to endosome	1/20	13/18866	0.0136984162608169	0.114759997156985	0.078175373438692	RDX	1	RDX
GO:1990403	embryonic brain development	1/20	13/18866	0.0136984162608169	0.114759997156985	0.078175373438692	RPL10	1	RPL10
GO:0050806	positive regulation of synaptic transmission	2/20	172/18866	0.0140969096682235	0.114759997156985	0.078175373438692	APOE/CLSTN2	2	APOE/CLSTN2
GO:0010872	regulation of cholesterol esterification	1/20	14/18866	0.0147447235686613	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0032488	Cdc42 protein signal transduction	1/20	14/18866	0.0147447235686613	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0032802	low-density lipoprotein particle receptor catabolic process	1/20	14/18866	0.0147447235686613	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0044794	positive regulation by host of viral process	1/20	14/18866	0.0147447235686613	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0045176	apical protein localization	1/20	14/18866	0.0147447235686613	0.114759997156985	0.078175373438692	RDX	1	RDX
GO:0051917	regulation of fibrinolysis	1/20	14/18866	0.0147447235686613	0.114759997156985	0.078175373438692	SERPINE1	1	SERPINE1
GO:0090399	replicative senescence	1/20	14/18866	0.0147447235686613	0.114759997156985	0.078175373438692	SERPINE1	1	SERPINE1
GO:1902430	negative regulation of amyloid-beta formation	1/20	14/18866	0.0147447235686613	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0008361	regulation of cell size	2/20	181/18866	0.0155267762669448	0.114759997156985	0.078175373438692	APOE/RDX	2	APOE/RDX
GO:0001946	lymphangiogenesis	1/20	15/18866	0.0157899763550299	0.114759997156985	0.078175373438692	CCBE1	1	CCBE1
GO:0016114	terpenoid biosynthetic process	1/20	15/18866	0.0157899763550299	0.114759997156985	0.078175373438692	RBP1	1	RBP1
GO:0032486	Rap protein signal transduction	1/20	15/18866	0.0157899763550299	0.114759997156985	0.078175373438692	RDX	1	RDX
GO:0034111	negative regulation of homotypic cell-cell adhesion	1/20	15/18866	0.0157899763550299	0.114759997156985	0.078175373438692	RDX	1	RDX
GO:0042159	lipoprotein catabolic process	1/20	15/18866	0.0157899763550299	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0051044	positive regulation of membrane protein ectodomain proteolysis	1/20	15/18866	0.0157899763550299	0.114759997156985	0.078175373438692	APOE	1	APOE
GO:0060841	venous blood vessel development	1/20	15/18866	0.0157899763550299	0.114759997156985	0.078175373438692	CCBE1	1	CCBE1
GO:1903034	regulation of response to wounding	2/20	183/18866	0.0158527323400039	0.114759997156985	0.078175373438692	APOE/SERPINE1	2	APOE/SERPINE1
GO:0034374	low-density lipoprotein particle remodeling	1/20	16/18866	0.0168341756268406	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:0034380	high-density lipoprotein particle assembly	1/20	16/18866	0.0168341756268406	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:0046578	regulation of Ras protein signal transduction	2/20	194/18866	0.0176980102930935	0.11559937756736	0.0787471656891613	APOE/RDX	2	APOE/RDX
GO:0030033	microvillus assembly	1/20	17/18866	0.0178773223901012	0.11559937756736	0.0787471656891613	RDX	1	RDX
GO:0034384	high-density lipoprotein particle clearance	1/20	17/18866	0.0178773223901012	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:0043117	positive regulation of vascular permeability	1/20	17/18866	0.0178773223901012	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:0055089	fatty acid homeostasis	1/20	17/18866	0.0178773223901012	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:0097067	cellular response to thyroid hormone stimulus	1/20	17/18866	0.0178773223901012	0.11559937756736	0.0787471656891613	RDX	1	RDX
GO:1902931	negative regulation of alcohol biosynthetic process	1/20	17/18866	0.0178773223901012	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:1902992	negative regulation of amyloid precursor protein catabolic process	1/20	17/18866	0.0178773223901012	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:0034375	high-density lipoprotein particle remodeling	1/20	18/18866	0.0189194176499133	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:0034433	steroid esterification	1/20	18/18866	0.0189194176499133	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:0034434	sterol esterification	1/20	18/18866	0.0189194176499133	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:0034435	cholesterol esterification	1/20	18/18866	0.0189194176499133	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:1900221	regulation of amyloid-beta clearance	1/20	18/18866	0.0189194176499133	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:1990000	amyloid fibril formation	1/20	18/18866	0.0189194176499133	0.11559937756736	0.0787471656891613	APOE	1	APOE
GO:2000641	regulation of early endosome to late endosome transport	1/20	18/18866	0.0189194176499133	0.11559937756736	0.0787471656891613	RDX	1	RDX
GO:0010544	negative regulation of platelet activation	1/20	19/18866	0.0199604624104717	0.11976277446283	0.0815833029768923	APOE	1	APOE
GO:0090026	positive regulation of monocyte chemotaxis	1/20	19/18866	0.0199604624104717	0.11976277446283	0.0815833029768923	SERPINE1	1	SERPINE1
GO:0045766	positive regulation of angiogenesis	2/20	208/18866	0.0201726224377743	0.119955058424622	0.0817142882582773	CCBE1/SERPINE1	2	CCBE1/SERPINE1
GO:0030100	regulation of endocytosis	2/20	210/18866	0.0205374421367112	0.120571593203392	0.0821342763879596	APOE/SERPINE1	2	APOE/SERPINE1
GO:0010875	positive regulation of cholesterol efflux	1/20	20/18866	0.0210004576750653	0.120571593203392	0.0821342763879596	APOE	1	APOE
GO:0036303	lymph vessel morphogenesis	1/20	20/18866	0.0210004576750653	0.120571593203392	0.0821342763879596	CCBE1	1	CCBE1
GO:0097062	dendritic spine maintenance	1/20	20/18866	0.0210004576750653	0.120571593203392	0.0821342763879596	APOE	1	APOE
GO:0043691	reverse cholesterol transport	1/20	21/18866	0.0220394044460769	0.122483006629231	0.0834363455938018	APOE	1	APOE
GO:0061042	vascular wound healing	1/20	21/18866	0.0220394044460769	0.122483006629231	0.0834363455938018	SERPINE1	1	SERPINE1
GO:0071498	cellular response to fluid shear stress	1/20	21/18866	0.0220394044460769	0.122483006629231	0.0834363455938018	TFPI2	1	TFPI2
GO:0016485	protein processing	2/20	223/18866	0.0229762108929491	0.122483006629231	0.0834363455938018	CCBE1/SERPINE1	2	CCBE1/SERPINE1
GO:0036120	cellular response to platelet-derived growth factor stimulus	1/20	22/18866	0.023077303724988	0.122483006629231	0.0834363455938018	RDX	1	RDX
GO:0051000	positive regulation of nitric-oxide synthase activity	1/20	22/18866	0.023077303724988	0.122483006629231	0.0834363455938018	APOE	1	APOE
GO:0031424	keratinization	2/20	225/18866	0.0233616530418001	0.122483006629231	0.0834363455938018	SPRR2F/KRT19	2	SPRR2F/KRT19
GO:0045732	positive regulation of protein catabolic process	2/20	225/18866	0.0233616530418001	0.122483006629231	0.0834363455938018	APOE/RDX	2	APOE/RDX
GO:0006364	rRNA processing	2/20	227/18866	0.023749793666369	0.122483006629231	0.0834363455938018	RPS8/RPS2	2	RPS8/RPS2
GO:0031639	plasminogen activation	1/20	23/18866	0.0241141565123744	0.122483006629231	0.0834363455938018	SERPINE1	1	SERPINE1
GO:0032799	low-density lipoprotein receptor particle metabolic process	1/20	23/18866	0.0241141565123744	0.122483006629231	0.0834363455938018	APOE	1	APOE
GO:0036119	response to platelet-derived growth factor	1/20	23/18866	0.0241141565123744	0.122483006629231	0.0834363455938018	RDX	1	RDX
GO:0051043	regulation of membrane protein ectodomain proteolysis	1/20	23/18866	0.0241141565123744	0.122483006629231	0.0834363455938018	APOE	1	APOE
GO:0050807	regulation of synapse organization	2/20	229/18866	0.0241406208317115	0.122483006629231	0.0834363455938018	APOE/CLSTN2	2	APOE/CLSTN2
GO:0022618	ribonucleoprotein complex assembly	2/20	233/18866	0.0249302872149941	0.122483006629231	0.0834363455938018	RPL3/RPL10	2	RPL3/RPL10
GO:1904018	positive regulation of vasculature development	2/20	235/18866	0.0253291027328603	0.122483006629231	0.0834363455938018	CCBE1/SERPINE1	2	CCBE1/SERPINE1
GO:0010594	regulation of endothelial cell migration	2/20	238/18866	0.0259322707199703	0.122483006629231	0.0834363455938018	APOE/CCBE1	2	APOE/CCBE1
GO:0016072	rRNA metabolic process	2/20	238/18866	0.0259322707199703	0.122483006629231	0.0834363455938018	RPS8/RPS2	2	RPS8/RPS2
GO:0010954	positive regulation of protein processing	1/20	25/18866	0.0261847266103626	0.122483006629231	0.0834363455938018	CCBE1	1	CCBE1
GO:0032528	microvillus organization	1/20	25/18866	0.0261847266103626	0.122483006629231	0.0834363455938018	RDX	1	RDX
GO:0036010	protein localization to endosome	1/20	25/18866	0.0261847266103626	0.122483006629231	0.0834363455938018	RDX	1	RDX
GO:0071677	positive regulation of mononuclear cell migration	1/20	25/18866	0.0261847266103626	0.122483006629231	0.0834363455938018	SERPINE1	1	SERPINE1
GO:0050803	regulation of synapse structure or activity	2/20	240/18866	0.0263376620390091	0.122483006629231	0.0834363455938018	APOE/CLSTN2	2	APOE/CLSTN2
GO:0071826	ribonucleoprotein complex subunit organization	2/20	240/18866	0.0263376620390091	0.122483006629231	0.0834363455938018	RPL3/RPL10	2	RPL3/RPL10
GO:0001945	lymph vessel development	1/20	26/18866	0.0272184459176068	0.122483006629231	0.0834363455938018	CCBE1	1	CCBE1
GO:0035640	exploration behavior	1/20	26/18866	0.0272184459176068	0.122483006629231	0.0834363455938018	APOE	1	APOE
GO:0042730	fibrinolysis	1/20	26/18866	0.0272184459176068	0.122483006629231	0.0834363455938018	SERPINE1	1	SERPINE1
GO:0051016	barbed-end actin filament capping	1/20	26/18866	0.0272184459176068	0.122483006629231	0.0834363455938018	RDX	1	RDX
GO:0060706	cell differentiation involved in embryonic placenta development	1/20	26/18866	0.0272184459176068	0.122483006629231	0.0834363455938018	KRT19	1	KRT19
GO:0090025	regulation of monocyte chemotaxis	1/20	26/18866	0.0272184459176068	0.122483006629231	0.0834363455938018	SERPINE1	1	SERPINE1
GO:0097066	response to thyroid hormone	1/20	26/18866	0.0272184459176068	0.122483006629231	0.0834363455938018	RDX	1	RDX
GO:1903649	regulation of cytoplasmic transport	1/20	26/18866	0.0272184459176068	0.122483006629231	0.0834363455938018	RDX	1	RDX
GO:0002021	response to dietary excess	1/20	27/18866	0.0282511227266117	0.122790451812847	0.0836457795658874	APOE	1	APOE
GO:0006706	steroid catabolic process	1/20	27/18866	0.0282511227266117	0.122790451812847	0.0836457795658874	APOE	1	APOE
GO:1903319	positive regulation of protein maturation	1/20	27/18866	0.0282511227266117	0.122790451812847	0.0836457795658874	CCBE1	1	CCBE1
GO:0008299	isoprenoid biosynthetic process	1/20	28/18866	0.0292827580334472	0.122790451812847	0.0836457795658874	RBP1	1	RBP1
GO:0010575	positive regulation of vascular endothelial growth factor production	1/20	28/18866	0.0292827580334472	0.122790451812847	0.0836457795658874	CCBE1	1	CCBE1
GO:0010894	negative regulation of steroid biosynthetic process	1/20	28/18866	0.0292827580334472	0.122790451812847	0.0836457795658874	APOE	1	APOE
GO:0030194	positive regulation of blood coagulation	1/20	28/18866	0.0292827580334472	0.122790451812847	0.0836457795658874	SERPINE1	1	SERPINE1
GO:1900048	positive regulation of hemostasis	1/20	28/18866	0.0292827580334472	0.122790451812847	0.0836457795658874	SERPINE1	1	SERPINE1
GO:0010951	negative regulation of endopeptidase activity	2/20	258/18866	0.0301022296378139	0.122790451812847	0.0836457795658874	TFPI2/SERPINE1	2	TFPI2/SERPINE1
GO:0007263	nitric oxide mediated signal transduction	1/20	29/18866	0.0303133528332838	0.122790451812847	0.0836457795658874	APOE	1	APOE
GO:0032373	positive regulation of sterol transport	1/20	29/18866	0.0303133528332838	0.122790451812847	0.0836457795658874	APOE	1	APOE
GO:0032376	positive regulation of cholesterol transport	1/20	29/18866	0.0303133528332838	0.122790451812847	0.0836457795658874	APOE	1	APOE
GO:0050820	positive regulation of coagulation	1/20	29/18866	0.0303133528332838	0.122790451812847	0.0836457795658874	SERPINE1	1	SERPINE1
GO:1903362	regulation of cellular protein catabolic process	2/20	260/18866	0.0305331971720776	0.122790451812847	0.0836457795658874	APOE/RDX	2	APOE/RDX
GO:0007271	synaptic transmission, cholinergic	1/20	30/18866	0.0313429081203963	0.122790451812847	0.0836457795658874	APOE	1	APOE
GO:0019934	cGMP-mediated signaling	1/20	30/18866	0.0313429081203963	0.122790451812847	0.0836457795658874	APOE	1	APOE
GO:0034110	regulation of homotypic cell-cell adhesion	1/20	30/18866	0.0313429081203963	0.122790451812847	0.0836457795658874	RDX	1	RDX
GO:0044788	modulation by host of viral process	1/20	30/18866	0.0313429081203963	0.122790451812847	0.0836457795658874	APOE	1	APOE
GO:0045939	negative regulation of steroid metabolic process	1/20	30/18866	0.0313429081203963	0.122790451812847	0.0836457795658874	APOE	1	APOE
GO:0060055	angiogenesis involved in wound healing	1/20	30/18866	0.0313429081203963	0.122790451812847	0.0836457795658874	SERPINE1	1	SERPINE1
GO:1900027	regulation of ruffle assembly	1/20	30/18866	0.0313429081203963	0.122790451812847	0.0836457795658874	RDX	1	RDX
GO:1900746	regulation of vascular endothelial growth factor signaling pathway	1/20	30/18866	0.0313429081203963	0.122790451812847	0.0836457795658874	CCBE1	1	CCBE1
GO:0032770	positive regulation of monooxygenase activity	1/20	31/18866	0.0323714248881599	0.122893205248342	0.0837157759791927	APOE	1	APOE
GO:0034368	protein-lipid complex remodeling	1/20	31/18866	0.0323714248881599	0.122893205248342	0.0837157759791927	APOE	1	APOE
GO:0034369	plasma lipoprotein particle remodeling	1/20	31/18866	0.0323714248881599	0.122893205248342	0.0837157759791927	APOE	1	APOE
GO:0034377	plasma lipoprotein particle assembly	1/20	31/18866	0.0323714248881599	0.122893205248342	0.0837157759791927	APOE	1	APOE
GO:0045940	positive regulation of steroid metabolic process	1/20	31/18866	0.0323714248881599	0.122893205248342	0.0837157759791927	APOE	1	APOE
GO:0010466	negative regulation of peptidase activity	2/20	272/18866	0.0331709900664229	0.122893205248342	0.0837157759791927	TFPI2/SERPINE1	2	TFPI2/SERPINE1
GO:0003016	respiratory system process	1/20	32/18866	0.0333989041290538	0.122893205248342	0.0837157759791927	CCBE1	1	CCBE1
GO:0034367	protein-containing complex remodeling	1/20	32/18866	0.0333989041290538	0.122893205248342	0.0837157759791927	APOE	1	APOE
GO:0071353	cellular response to interleukin-4	1/20	32/18866	0.0333989041290538	0.122893205248342	0.0837157759791927	RPL3	1	RPL3
GO:0097421	liver regeneration	1/20	32/18866	0.0333989041290538	0.122893205248342	0.0837157759791927	RPL10	1	RPL10
