ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005782	peroxisomal matrix	1/87	52/19559	0.207148674456859	0.505240669406974	0.457375763884208	HSPD1	1	HSPD1
GO:0031907	microbody lumen	1/87	52/19559	0.207148674456859	0.505240669406974	0.457375763884208	HSPD1	1	HSPD1
GO:0098978	glutamatergic synapse	3/87	361/19559	0.216925956796084	0.521819978892362	0.472384401944664	EIF4A3/HOMER1/EIF4E	3	EIF4A3/HOMER1/EIF4E
GO:0008023	transcription elongation factor complex	1/87	56/19559	0.221199674226189	0.521819978892362	0.472384401944664	ELL2	1	ELL2
GO:0031514	motile cilium	2/87	199/19559	0.221773491029254	0.521819978892362	0.472384401944664	ATP1B3/IQCG	2	ATP1B3/IQCG
GO:0031526	brush border membrane	1/87	58/19559	0.228132580324504	0.524442713389665	0.474758666858013	B4GALT1	1	B4GALT1
GO:0035577	azurophil granule membrane	1/87	58/19559	0.228132580324504	0.524442713389665	0.474758666858013	B4GALT1	1	B4GALT1
GO:0032589	neuron projection membrane	1/87	61/19559	0.238417704614495	0.531463476588973	0.481114305122649	GABARAPL1	1	GABARAPL1
GO:0101003	ficolin-1-rich granule membrane	1/87	61/19559	0.238417704614495	0.531463476588973	0.481114305122649	CD55	1	CD55
GO:0032838	plasma membrane bounded cell projection cytoplasm	2/87	211/19559	0.241461064301182	0.531463476588973	0.481114305122649	GABARAPL1/MAP1LC3B	2	GABARAPL1/MAP1LC3B
GO:0012507	ER to Golgi transport vesicle membrane	1/87	62/19559	0.241815881847983	0.531463476588973	0.481114305122649	AREG	1	AREG
GO:0018995	host cellular component	1/87	65/19559	0.251920739835881	0.541765031905121	0.490439923619373	RANBP2	1	RANBP2
GO:0043657	host cell	1/87	65/19559	0.251920739835881	0.541765031905121	0.490439923619373	RANBP2	1	RANBP2
GO:0005876	spindle microtubule	1/87	66/19559	0.255259351492508	0.543105003175548	0.491652950243128	AURKA	1	AURKA
GO:0005905	clathrin-coated pit	1/87	71/19559	0.271732748946674	0.572068945150893	0.517872939820809	HSPD1	1	HSPD1
GO:0010494	cytoplasmic stress granule	1/87	74/19559	0.281443346308297	0.584853852902368	0.529446645785302	EIF4E	1	EIF4E
GO:0017053	transcription repressor complex	1/87	76/19559	0.287845857300174	0.584853852902368	0.529446645785302	ETV3	1	ETV3
GO:0000118	histone deacetylase complex	1/87	77/19559	0.291025932771861	0.584853852902368	0.529446645785302	ING2	1	ING2
GO:0015030	Cajal body	1/87	78/19559	0.294191970337247	0.584853852902368	0.529446645785302	ARIH1	1	ARIH1
GO:0005874	microtubule	3/87	431/19559	0.30057726359216	0.584853852902368	0.529446645785302	GABARAPL1/AURKA/MAP1LC3B	3	GABARAPL1/AURKA/MAP1LC3B
GO:0032592	integral component of mitochondrial membrane	1/87	81/19559	0.303606466781661	0.584853852902368	0.529446645785302	TMEM70	1	TMEM70
GO:0005901	caveola	1/87	82/19559	0.306716962591806	0.584853852902368	0.529446645785302	ATP1B3	1	ATP1B3
GO:0090734	site of DNA damage	1/87	82/19559	0.306716962591806	0.584853852902368	0.529446645785302	NKX3-1	1	NKX3-1
GO:0098573	intrinsic component of mitochondrial membrane	1/87	82/19559	0.306716962591806	0.584853852902368	0.529446645785302	TMEM70	1	TMEM70
GO:0099568	cytoplasmic region	2/87	254/19559	0.312272052616436	0.584853852902368	0.529446645785302	GABARAPL1/MAP1LC3B	2	GABARAPL1/MAP1LC3B
GO:0005791	rough endoplasmic reticulum	1/87	84/19559	0.312896811302767	0.584853852902368	0.529446645785302	HSPD1	1	HSPD1
GO:0098685	Schaffer collateral - CA1 synapse	1/87	84/19559	0.312896811302767	0.584853852902368	0.529446645785302	AKAP12	1	AKAP12
GO:0005643	nuclear pore	1/87	85/19559	0.31596628382737	0.585122747828464	0.529690066455241	RANBP2	1	RANBP2
GO:0071013	catalytic step 2 spliceosome	1/87	87/19559	0.322064622341853	0.585572040621551	0.53009679466793	EIF4A3	1	EIF4A3
GO:0120111	neuron projection cytoplasm	1/87	87/19559	0.322064622341853	0.585572040621551	0.53009679466793	GABARAPL1	1	GABARAPL1
GO:0000932	P-body	1/87	88/19559	0.325093606414175	0.585754245791306	0.530261738295288	EIF4E	1	EIF4E
GO:1902554	serine/threonine protein kinase complex	1/87	89/19559	0.328109211993856	0.585909307131885	0.530402109614128	CKS2	1	CKS2
GO:0005684	U2-type spliceosomal complex	1/87	93/19559	0.340039013739896	0.596559673227887	0.540043493658929	EIF4A3	1	EIF4A3
GO:0032580	Golgi cisterna membrane	1/87	93/19559	0.340039013739896	0.596559673227887	0.540043493658929	B4GALT1	1	B4GALT1
GO:0030134	COPII-coated ER to Golgi transport vesicle	1/87	95/19559	0.345925150302994	0.601608957048685	0.544614424275652	AREG	1	AREG
GO:0070469	respirasome	1/87	101/19559	0.363273966327999	0.613631266453589	0.555497778052723	CYCS	1	CYCS
GO:0000151	ubiquitin ligase complex	2/87	287/19559	0.36579897771736	0.613631266453589	0.555497778052723	ARIH1/CKS2	2	ARIH1/CKS2
GO:0000794	condensed nuclear chromosome	1/87	103/19559	0.368955201966766	0.613631266453589	0.555497778052723	AURKA	1	AURKA
GO:1902911	protein kinase complex	1/87	104/19559	0.371776999737576	0.613631266453589	0.555497778052723	CKS2	1	CKS2
GO:0042470	melanosome	1/87	105/19559	0.374586323871363	0.613631266453589	0.555497778052723	ATP1B3	1	ATP1B3
GO:0048770	pigment granule	1/87	105/19559	0.374586323871363	0.613631266453589	0.555497778052723	ATP1B3	1	ATP1B3
GO:0005903	brush border	1/87	106/19559	0.377383228868957	0.613631266453589	0.555497778052723	B4GALT1	1	B4GALT1
GO:0030175	filopodium	1/87	106/19559	0.377383228868957	0.613631266453589	0.555497778052723	B4GALT1	1	B4GALT1
GO:0030135	coated vesicle	2/87	298/19559	0.383317183958151	0.618253522513146	0.559682136169795	HSPD1/AREG	2	HSPD1/AREG
GO:0031965	nuclear membrane	2/87	301/19559	0.388060527683974	0.619716182717467	0.561006228565286	GATA6/RANBP2	2	GATA6/RANBP2
GO:0030660	Golgi-associated vesicle membrane	1/87	112/19559	0.393906879514267	0.619716182717467	0.561006228565286	AREG	1	AREG
GO:0030667	secretory granule membrane	2/87	306/19559	0.395931299981319	0.619716182717467	0.561006228565286	CD55/B4GALT1	2	CD55/B4GALT1
GO:0044853	plasma membrane raft	1/87	113/19559	0.396618356939179	0.619716182717467	0.561006228565286	ATP1B3	1	ATP1B3
GO:0031985	Golgi cisterna	1/87	117/19559	0.407344874513441	0.630764486576061	0.571007851005697	B4GALT1	1	B4GALT1
GO:0030665	clathrin-coated vesicle membrane	1/87	118/19559	0.40999691627444	0.630764486576061	0.571007851005697	AREG	1	AREG
GO:0000779	condensed chromosome, centromeric region	1/87	122/19559	0.420488278370047	0.637103452075829	0.576746282931803	AURKA	1	AURKA
GO:0005930	axoneme	1/87	122/19559	0.420488278370047	0.637103452075829	0.576746282931803	MAP1LC3B	1	MAP1LC3B
GO:0097014	ciliary plasm	1/87	124/19559	0.425664589178963	0.640097126584906	0.579456346171599	MAP1LC3B	1	MAP1LC3B
GO:0030018	Z disc	1/87	128/19559	0.435880482598106	0.650567884474785	0.588935137524542	HOMER1	1	HOMER1
GO:0014069	postsynaptic density	2/87	337/19559	0.443654791997133	0.654591583513536	0.59257764402278	RPS18/HOMER1	2	RPS18/HOMER1
GO:0072686	mitotic spindle	1/87	133/19559	0.448398067484935	0.654591583513536	0.59257764402278	AURKA	1	AURKA
GO:0032279	asymmetric synapse	2/87	343/19559	0.452658044770063	0.654591583513536	0.59257764402278	RPS18/HOMER1	2	RPS18/HOMER1
GO:0031253	cell projection membrane	2/87	344/19559	0.454150731254794	0.654591583513536	0.59257764402278	GABARAPL1/B4GALT1	2	GABARAPL1/B4GALT1
GO:0005777	peroxisome	1/87	137/19559	0.458214108459475	0.654591583513536	0.59257764402278	HSPD1	1	HSPD1
GO:0042579	microbody	1/87	137/19559	0.458214108459475	0.654591583513536	0.59257764402278	HSPD1	1	HSPD1
GO:0031674	I band	1/87	140/19559	0.465462633699972	0.660230686099251	0.597682515837217	HOMER1	1	HOMER1
GO:0005814	centriole	1/87	143/19559	0.47261528122518	0.665655325669268	0.602593242184811	AURKA	1	AURKA
GO:0099572	postsynaptic specialization	2/87	361/19559	0.4791716729289	0.66999276761375	0.606519768576658	RPS18/HOMER1	2	RPS18/HOMER1
GO:0098984	neuron to neuron synapse	2/87	368/19559	0.489273844304926	0.66999276761375	0.606519768576658	RPS18/HOMER1	2	RPS18/HOMER1
GO:0005795	Golgi stack	1/87	151/19559	0.491229755070652	0.66999276761375	0.606519768576658	B4GALT1	1	B4GALT1
GO:0005766	primary lysosome	1/87	155/19559	0.50029192520084	0.66999276761375	0.606519768576658	B4GALT1	1	B4GALT1
GO:0036064	ciliary basal body	1/87	155/19559	0.50029192520084	0.66999276761375	0.606519768576658	MLF1	1	MLF1
GO:0042582	azurophil granule	1/87	155/19559	0.50029192520084	0.66999276761375	0.606519768576658	B4GALT1	1	B4GALT1
GO:0005769	early endosome	2/87	377/19559	0.502084625603037	0.66999276761375	0.606519768576658	ARRDC3/HSPD1	2	ARRDC3/HSPD1
GO:0042734	presynaptic membrane	1/87	156/19559	0.50253242213485	0.66999276761375	0.606519768576658	SYAP1	1	SYAP1
GO:0005875	microtubule associated complex	1/87	159/19559	0.50919450338645	0.66999276761375	0.606519768576658	AURKA	1	AURKA
GO:0098862	cluster of actin-based cell projections	1/87	159/19559	0.50919450338645	0.66999276761375	0.606519768576658	B4GALT1	1	B4GALT1
GO:0090575	RNA polymerase II transcription regulator complex	1/87	161/19559	0.513586815636276	0.671355314557223	0.607753232125486	ING2	1	ING2
GO:0070820	tertiary granule	1/87	164/19559	0.520102528144864	0.673877678046123	0.610036634862806	CD55	1	CD55
GO:0000922	spindle pole	1/87	165/19559	0.522255200485745	0.673877678046123	0.610036634862806	AURKA	1	AURKA
GO:0031225	anchored component of membrane	1/87	171/19559	0.53497223231638	0.676761307743913	0.612647078589226	CD55	1	CD55
GO:0031256	leading edge membrane	1/87	175/19559	0.543263752943067	0.676761307743913	0.612647078589226	GABARAPL1	1	GABARAPL1
GO:0043197	dendritic spine	1/87	175/19559	0.543263752943067	0.676761307743913	0.612647078589226	HOMER1	1	HOMER1
GO:0030133	transport vesicle	2/87	410/19559	0.547283301648532	0.676761307743913	0.612647078589226	CD55/AREG	2	CD55/AREG
GO:0044309	neuron spine	1/87	177/19559	0.547354539312196	0.676761307743913	0.612647078589226	HOMER1	1	HOMER1
GO:0005798	Golgi-associated vesicle	1/87	181/19559	0.555427763174246	0.676761307743913	0.612647078589226	AREG	1	AREG
GO:0009897	external side of plasma membrane	2/87	417/19559	0.556502611661887	0.676761307743913	0.612647078589226	B4GALT1/CLEC2B	2	B4GALT1/CLEC2B
GO:0030496	midbody	1/87	182/19559	0.557423726875548	0.676761307743913	0.612647078589226	AURKA	1	AURKA
GO:0030662	coated vesicle membrane	1/87	183/19559	0.559410831987889	0.676761307743913	0.612647078589226	AREG	1	AREG
GO:0030426	growth cone	1/87	184/19559	0.561389117372749	0.676761307743913	0.612647078589226	SYAP1	1	SYAP1
GO:0031252	cell leading edge	2/87	421/19559	0.561711885427448	0.676761307743913	0.612647078589226	GABARAPL1/JMY	2	GABARAPL1/JMY
GO:0030427	site of polarized growth	1/87	191/19559	0.574993391861503	0.686788688538879	0.62172449699309	SYAP1	1	SYAP1
GO:0005681	spliceosomal complex	1/87	192/19559	0.576902498372658	0.686788688538879	0.62172449699309	EIF4A3	1	EIF4A3
GO:0030136	clathrin-coated vesicle	1/87	194/19559	0.58069531619397	0.687213391945527	0.622108965340161	AREG	1	AREG
GO:0000775	chromosome, centromeric region	1/87	196/19559	0.584454520999404	0.687593554116945	0.622453112147972	AURKA	1	AURKA
GO:0030017	sarcomere	1/87	207/19559	0.604542345806028	0.707067071118161	0.640081769643809	HOMER1	1	HOMER1
GO:0030658	transport vesicle membrane	1/87	209/19559	0.608090130502117	0.707081547095485	0.640094874212755	AREG	1	AREG
GO:0005635	nuclear envelope	2/87	473/19559	0.625489308016575	0.716359046048259	0.648493452212108	GATA6/RANBP2	2	GATA6/RANBP2
GO:0005759	mitochondrial matrix	2/87	473/19559	0.625489308016575	0.716359046048259	0.648493452212108	ARG2/HSPD1	2	ARG2/HSPD1
GO:0098858	actin-based cell projection	1/87	220/19559	0.627047836065796	0.716359046048259	0.648493452212108	B4GALT1	1	B4GALT1
GO:0000793	condensed chromosome	1/87	222/19559	0.630395960522468	0.716359046048259	0.648493452212108	AURKA	1	AURKA
GO:0030016	myofibril	1/87	227/19559	0.638636838654259	0.721623546501988	0.653259210517589	HOMER1	1	HOMER1
GO:0036464	cytoplasmic ribonucleoprotein granule	1/87	233/19559	0.648286428163327	0.728411717037446	0.659404291212846	EIF4E	1	EIF4E
GO:0043292	contractile fiber	1/87	238/19559	0.656132835181211	0.733109313051632	0.663656851815162	HOMER1	1	HOMER1
GO:0035770	ribonucleoprotein granule	1/87	243/19559	0.663806163621796	0.737562404024218	0.667688071011397	EIF4E	1	EIF4E
GO:0016323	basolateral plasma membrane	1/87	246/19559	0.668328656524345	0.738484703341818	0.668522994604172	B4GALT1	1	B4GALT1
GO:0061695	transferase complex, transferring phosphorus-containing groups	1/87	253/19559	0.678648601007162	0.745767693414464	0.675116017196251	CKS2	1	CKS2
GO:0045211	postsynaptic membrane	1/87	280/19559	0.715564687827502	0.782037910193991	0.707950108175613	SYAP1	1	SYAP1
GO:0005938	cell cortex	1/87	305/19559	0.745992732967313	0.807046271352806	0.730589256172014	AKAP12	1	AKAP12
GO:0005788	endoplasmic reticulum lumen	1/87	308/19559	0.749420602479961	0.807046271352806	0.730589256172014	DNAJB9	1	DNAJB9
GO:0150034	distal axon	1/87	309/19559	0.75055303235811	0.807046271352806	0.730589256172014	SYAP1	1	SYAP1
GO:1902495	transmembrane transporter complex	1/87	322/19559	0.764822271682077	0.817991734419334	0.740497780632239	ATP1B3	1	ATP1B3
GO:1990351	transporter complex	1/87	330/19559	0.773199094051077	0.822552227713912	0.744626227193647	ATP1B3	1	ATP1B3
GO:0098687	chromosomal region	1/87	350/19559	0.792872617281495	0.839018642625921	0.759532665956097	AURKA	1	AURKA
GO:0005819	spindle	1/87	367/19559	0.808261646288221	0.840316452977739	0.760707525853532	AURKA	1	AURKA
GO:0031301	integral component of organelle membrane	1/87	367/19559	0.808261646288221	0.840316452977739	0.760707525853532	TMEM70	1	TMEM70
GO:0098791	Golgi apparatus subcompartment	1/87	368/19559	0.809130822860383	0.840316452977739	0.760707525853532	B4GALT1	1	B4GALT1
GO:0005765	lysosomal membrane	1/87	375/19559	0.815106959388406	0.840316452977739	0.760707525853532	B4GALT1	1	B4GALT1
GO:0098852	lytic vacuole membrane	1/87	375/19559	0.815106959388406	0.840316452977739	0.760707525853532	B4GALT1	1	B4GALT1
GO:0097060	synaptic membrane	1/87	387/19559	0.824924432340163	0.845776836125565	0.765650609545249	SYAP1	1	SYAP1
