ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0045335	phagocytic vesicle	18/437	140/19559	2.3741064487169e-09	9.58275693845732e-08	7.38358464911956e-08	CTSS/CYBA/SCIMP/HLA-B/VAMP8/HLA-A/B2M/HLA-F/RAB31/HLA-E/HLA-C/RAB20/TAP1/TAPBP/RAB11FIP1/CD36/ABCA1/GSN	18	CTSS/CYBA/SCIMP/HLA-B/VAMP8/HLA-A/B2M/HLA-F/RAB31/HLA-E/HLA-C/RAB20/TAP1/TAPBP/RAB11FIP1/CD36/ABCA1/GSN
GO:0030134	COPII-coated ER to Golgi transport vesicle	15/437	95/19559	2.93267031660847e-09	1.08508801714513e-07	8.36068292015573e-08	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/CTSZ/HLA-F/CTSC/HLA-E/HLA-C/AREG	15	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/CTSZ/HLA-F/CTSC/HLA-E/HLA-C/AREG
GO:0031252	cell leading edge	31/437	421/19559	6.96232578744204e-09	2.37790203817251e-07	1.83219099669527e-07	SCIMP/ACTR2/DOCK8/CCDC88A/EPB41L3/PLEKHO1/CTTNBP2NL/TIAM1/S100A11/ARHGAP18/RAPH1/CD44/MYO5A/IQGAP2/EZR/PTPRJ/FRMD4B/SWAP70/FGD4/ITSN1/CLIP1/MTSS1/WIPF1/ROCK1/ATP2B1/ADAM17/SHTN1/NEDD9/GSN/PLXND1/AAK1	31	SCIMP/ACTR2/DOCK8/CCDC88A/EPB41L3/PLEKHO1/CTTNBP2NL/TIAM1/S100A11/ARHGAP18/RAPH1/CD44/MYO5A/IQGAP2/EZR/PTPRJ/FRMD4B/SWAP70/FGD4/ITSN1/CLIP1/MTSS1/WIPF1/ROCK1/ATP2B1/ADAM17/SHTN1/NEDD9/GSN/PLXND1/AAK1
GO:0030670	phagocytic vesicle membrane	13/437	77/19559	1.45210061407299e-08	4.60523337606004e-07	3.54836616220842e-07	CYBA/HLA-B/VAMP8/HLA-A/B2M/HLA-F/RAB31/HLA-E/HLA-C/RAB20/TAP1/TAPBP/RAB11FIP1	13	CYBA/HLA-B/VAMP8/HLA-A/B2M/HLA-F/RAB31/HLA-E/HLA-C/RAB20/TAP1/TAPBP/RAB11FIP1
GO:0030176	integral component of endoplasmic reticulum membrane	18/437	158/19559	1.658446974986e-08	4.90900304595857e-07	3.78242292540668e-07	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/INSIG1/HLA-F/HLA-E/HLA-C/HACD4/ERN1/TAP1/TAPBP/RRBP1	18	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/INSIG1/HLA-F/HLA-E/HLA-C/HACD4/ERN1/TAP1/TAPBP/RRBP1
GO:0030667	secretory granule membrane	25/437	306/19559	2.75955380619328e-08	7.65776181218636e-07	5.90036175666327e-07	TYROBP/CYBA/CMTM6/PLAUR/TNFRSF1B/HLA-B/VAMP8/GLIPR1/C5AR1/PECAM1/CD14/RAB31/HLA-C/CD44/IQGAP2/SIRPA/PTPRJ/STK10/ADGRE5/B4GALT1/FABP5/RAP2B/CD55/CD36/ITPR2	25	TYROBP/CYBA/CMTM6/PLAUR/TNFRSF1B/HLA-B/VAMP8/GLIPR1/C5AR1/PECAM1/CD14/RAB31/HLA-C/CD44/IQGAP2/SIRPA/PTPRJ/STK10/ADGRE5/B4GALT1/FABP5/RAP2B/CD55/CD36/ITPR2
GO:0031227	intrinsic component of endoplasmic reticulum membrane	18/437	166/19559	3.60219836003096e-08	9.40809454031615e-07	7.2490059876784e-07	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/INSIG1/HLA-F/HLA-E/HLA-C/HACD4/ERN1/TAP1/TAPBP/RRBP1	18	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/INSIG1/HLA-F/HLA-E/HLA-C/HACD4/ERN1/TAP1/TAPBP/RRBP1
GO:0042613	MHC class II protein complex	6/437	16/19559	7.96145056253894e-07	1.87202892603647e-05	1.44241204590292e-05	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1	6	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1
GO:0030662	coated vesicle membrane	17/437	183/19559	8.01093459339929e-07	1.87202892603647e-05	1.44241204590292e-05	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/HLA-C/DAB2/AREG/TFRC/HBEGF	17	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/HLA-C/DAB2/AREG/TFRC/HBEGF
GO:0030660	Golgi-associated vesicle membrane	13/437	112/19559	1.32256536230719e-06	2.93609510432196e-05	2.26228285657808e-05	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C/AREG	13	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/HLA-F/HLA-E/HLA-C/AREG
GO:0001726	ruffle	16/437	179/19559	2.80006440529478e-06	5.92013617119468e-05	4.56150842967822e-05	SCIMP/PLEKHO1/TIAM1/S100A11/ARHGAP18/MYO5A/EZR/PTPRJ/FRMD4B/FGD4/CLIP1/MTSS1/WIPF1/ROCK1/ADAM17/GSN	16	SCIMP/PLEKHO1/TIAM1/S100A11/ARHGAP18/MYO5A/EZR/PTPRJ/FRMD4B/FGD4/CLIP1/MTSS1/WIPF1/ROCK1/ADAM17/GSN
GO:0005798	Golgi-associated vesicle	16/437	181/19559	3.23679072078096e-06	6.53243218193975e-05	5.0332870059991e-05	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/CTSZ/CCDC88A/HLA-F/CTSC/HLA-E/HLA-C/AREG	16	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/CTSZ/CCDC88A/HLA-F/CTSC/HLA-E/HLA-C/AREG
GO:0030055	cell-substrate junction	26/437	423/19559	3.58775699140504e-06	6.92593088775581e-05	5.33648065083129e-05	CYBA/ARPC1B/PLAUR/ACTR2/SDCBP/B2M/MARCKS/GNA13/LAP3/FERMT3/ICAM1/CD44/ANXA1/EZR/DAB2/ADGRE5/FLT1/AHNAK/SH3KBP1/ADAM17/ARHGAP26/NEDD9/ERBIN/ARHGAP24/GSN/MSN	26	CYBA/ARPC1B/PLAUR/ACTR2/SDCBP/B2M/MARCKS/GNA13/LAP3/FERMT3/ICAM1/CD44/ANXA1/EZR/DAB2/ADGRE5/FLT1/AHNAK/SH3KBP1/ADAM17/ARHGAP26/NEDD9/ERBIN/ARHGAP24/GSN/MSN
GO:0030135	coated vesicle	21/437	298/19559	3.9092959308437e-06	7.23219747206084e-05	5.57246130493071e-05	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/VAMP8/HLA-A/B2M/CTSZ/CCDC88A/HLA-F/CTSC/HLA-E/HLA-C/DAB2/AREG/TFRC/HBEGF/AAK1	21	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/VAMP8/HLA-A/B2M/CTSZ/CCDC88A/HLA-F/CTSC/HLA-E/HLA-C/DAB2/AREG/TFRC/HBEGF/AAK1
GO:0055037	recycling endosome	16/437	190/19559	6.05683798126174e-06	0.000107569442547208	8.28830460593711e-05	CMTM6/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/TPP1/HLA-C/MYO5A/SORL1/ITSN1/RAP2B/RAB11FIP1/TFRC/MCTP1	16	CMTM6/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/TPP1/HLA-C/MYO5A/SORL1/ITSN1/RAP2B/RAB11FIP1/TFRC/MCTP1
GO:0034774	secretory granule lumen	21/437	322/19559	1.28505868770393e-05	0.000219448483592517	0.000169086669434727	SRGN/GRN/TMSB4X/ACTR2/SDCBP/B2M/CTSZ/NFKB1/CFD/CTSC/COTL1/FERMT3/S100A11/DOCK2/A2M/FABP5/ROCK1/VEGFA/SERPINB1/IGF1/GSN	21	SRGN/GRN/TMSB4X/ACTR2/SDCBP/B2M/CTSZ/NFKB1/CFD/CTSC/COTL1/FERMT3/S100A11/DOCK2/A2M/FABP5/ROCK1/VEGFA/SERPINB1/IGF1/GSN
GO:0060205	cytoplasmic vesicle lumen	21/437	326/19559	1.54733078848743e-05	0.000253473189265647	0.000195302955218908	SRGN/GRN/TMSB4X/ACTR2/SDCBP/B2M/CTSZ/NFKB1/CFD/CTSC/COTL1/FERMT3/S100A11/DOCK2/A2M/FABP5/ROCK1/VEGFA/SERPINB1/IGF1/GSN	21	SRGN/GRN/TMSB4X/ACTR2/SDCBP/B2M/CTSZ/NFKB1/CFD/CTSC/COTL1/FERMT3/S100A11/DOCK2/A2M/FABP5/ROCK1/VEGFA/SERPINB1/IGF1/GSN
GO:0031901	early endosome membrane	14/437	161/19559	1.59847957194552e-05	0.000253473189265647	0.000195302955218908	CMTM6/HLA-B/VAMP8/HLA-A/B2M/HLA-F/RAB31/HLA-E/HLA-C/LDLRAD4/ANXA1/LITAF/SORL1/GPNMB	14	CMTM6/HLA-B/VAMP8/HLA-A/B2M/HLA-F/RAB31/HLA-E/HLA-C/LDLRAD4/ANXA1/LITAF/SORL1/GPNMB
GO:0031983	vesicle lumen	21/437	328/19559	1.69575830110463e-05	0.000259626443341536	0.000200044082707443	SRGN/GRN/TMSB4X/ACTR2/SDCBP/B2M/CTSZ/NFKB1/CFD/CTSC/COTL1/FERMT3/S100A11/DOCK2/A2M/FABP5/ROCK1/VEGFA/SERPINB1/IGF1/GSN	21	SRGN/GRN/TMSB4X/ACTR2/SDCBP/B2M/CTSZ/NFKB1/CFD/CTSC/COTL1/FERMT3/S100A11/DOCK2/A2M/FABP5/ROCK1/VEGFA/SERPINB1/IGF1/GSN
GO:0055038	recycling endosome membrane	10/437	85/19559	1.96219985439968e-05	0.000287828135524917	0.000221773693801797	CMTM6/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/HLA-C/SORL1/RAP2B	10	CMTM6/HLA-B/VAMP8/HLA-A/B2M/HLA-F/HLA-E/HLA-C/SORL1/RAP2B
GO:0030658	transport vesicle membrane	16/437	209/19559	2.00961085614244e-05	0.000287828135524917	0.000221773693801797	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/HLA-F/SYNGR2/HLA-E/HLA-C/SORL1/AREG/MCTP1	16	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/HLA-F/SYNGR2/HLA-E/HLA-C/SORL1/AREG/MCTP1
GO:0001772	immunological synapse	7/437	39/19559	2.19557899280332e-05	0.000304636585251461	0.000234724727849039	SCIMP/CD37/HAVCR2/ICAM1/EZR/PTPRJ/ATP2B1	7	SCIMP/CD37/HAVCR2/ICAM1/EZR/PTPRJ/ATP2B1
GO:0005925	focal adhesion	24/437	415/19559	2.31913436428805e-05	0.00031202898719512	0.000240420627876752	CYBA/ARPC1B/PLAUR/ACTR2/SDCBP/B2M/MARCKS/GNA13/LAP3/ICAM1/CD44/ANXA1/EZR/DAB2/ADGRE5/FLT1/AHNAK/SH3KBP1/ADAM17/ARHGAP26/NEDD9/ARHGAP24/GSN/MSN	24	CYBA/ARPC1B/PLAUR/ACTR2/SDCBP/B2M/MARCKS/GNA13/LAP3/ICAM1/CD44/ANXA1/EZR/DAB2/ADGRE5/FLT1/AHNAK/SH3KBP1/ADAM17/ARHGAP26/NEDD9/ARHGAP24/GSN/MSN
GO:0030175	filopodium	11/437	106/19559	2.52592847250737e-05	0.000329856541703903	0.000254156889648574	SCIMP/RAPH1/MYO5A/IQGAP2/EZR/FGD4/B4GALT1/OSBPL3/SHTN1/ARL4C/MSN	11	SCIMP/RAPH1/MYO5A/IQGAP2/EZR/FGD4/B4GALT1/OSBPL3/SHTN1/ARL4C/MSN
GO:0030669	clathrin-coated endocytic vesicle membrane	7/437	40/19559	2.61056040324295e-05	0.000331168234011391	0.000255167558211717	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HBEGF	7	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HBEGF
GO:0098858	actin-based cell projection	16/437	220/19559	3.76381423854859e-05	0.00046420375608766	0.000357672405710027	SCIMP/RAPH1/CD44/MYO5A/IQGAP2/EZR/FGD4/B4GALT1/OSBPL3/KIF13B/SLC4A7/SHTN1/ZSWIM6/DOCK4/ARL4C/MSN	16	SCIMP/RAPH1/CD44/MYO5A/IQGAP2/EZR/FGD4/B4GALT1/OSBPL3/KIF13B/SLC4A7/SHTN1/ZSWIM6/DOCK4/ARL4C/MSN
GO:0030027	lamellipodium	15/437	201/19559	4.87476062062829e-05	0.000584971274475395	0.000450724666203185	ACTR2/DOCK8/CCDC88A/CTTNBP2NL/RAPH1/CD44/IQGAP2/SWAP70/FGD4/ITSN1/ROCK1/SHTN1/NEDD9/GSN/PLXND1	15	ACTR2/DOCK8/CCDC88A/CTTNBP2NL/RAPH1/CD44/IQGAP2/SWAP70/FGD4/ITSN1/ROCK1/SHTN1/NEDD9/GSN/PLXND1
GO:0042581	specific granule	13/437	160/19559	6.48516924819343e-05	0.000757740827946811	0.000583844876914921	CYBA/CMTM6/PLAUR/TNFRSF1B/VAMP8/B2M/CTSZ/NFKB1/DOCK2/PTPRJ/STK10/RAP2B/CD36	13	CYBA/CMTM6/PLAUR/TNFRSF1B/VAMP8/B2M/CTSZ/NFKB1/DOCK2/PTPRJ/STK10/RAP2B/CD36
GO:0030665	clathrin-coated vesicle membrane	11/437	118/19559	6.84418956305307e-05	0.00077918465794758	0.000600367505530971	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/VAMP8/DAB2/AREG/TFRC/HBEGF	11	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/VAMP8/DAB2/AREG/TFRC/HBEGF
GO:0042629	mast cell granule	5/437	22/19559	0.000104665979074028	0.00116179236772171	0.000895169557869977	SRGN/LAT2/ANXA1/NR4A3/LYN	5	SRGN/LAT2/ANXA1/NR4A3/LYN
GO:0005769	early endosome	21/437	377/19559	0.00012633909995479	0.0013681600092665	0.00105417734236987	CMTM6/HLA-B/VAMP8/HLA-A/B2M/HLA-F/RAB31/HAVCR2/HLA-E/RASGEF1B/HLA-C/LDLRAD4/PTPN1/MYO5A/ANXA1/LITAF/SORL1/GPNMB/SAMD9L/TFRC/WDFY2	21	CMTM6/HLA-B/VAMP8/HLA-A/B2M/HLA-F/RAB31/HAVCR2/HLA-E/RASGEF1B/HLA-C/LDLRAD4/PTPN1/MYO5A/ANXA1/LITAF/SORL1/GPNMB/SAMD9L/TFRC/WDFY2
GO:0005667	transcription regulator complex	22/437	413/19559	0.000166385575832594	0.00175893323023028	0.00135527098109256	REL/IVNS1ABP/NR4A2/HDAC9/MAFB/CREM/TAF13/NR4A3/HIF1A/RB1/ATF5/RBBP8/ZFHX3/ETV3/RUNX1/ARID4A/KLF4/NFAT5/NFATC2/LMO2/CCND1/TCF4	22	REL/IVNS1ABP/NR4A2/HDAC9/MAFB/CREM/TAF13/NR4A3/HIF1A/RB1/ATF5/RBBP8/ZFHX3/ETV3/RUNX1/ARID4A/KLF4/NFAT5/NFATC2/LMO2/CCND1/TCF4
GO:0005905	clathrin-coated pit	8/437	71/19559	0.000180891073232046	0.0018678055003495	0.00143915786537124	AP1S2/FNBP1/ARRB2/DAB2/ITSN1/ITSN2/TFRC/AAK1	8	AP1S2/FNBP1/ARRB2/DAB2/ITSN1/ITSN2/TFRC/AAK1
GO:0031091	platelet alpha granule	9/437	91/19559	0.000198421060484572	0.00195775446344778	0.00150846420251429	SRGN/TMSB4X/PECAM1/CFD/FERMT3/A2M/VEGFA/CD36/IGF1	9	SRGN/TMSB4X/PECAM1/CFD/FERMT3/A2M/VEGFA/CD36/IGF1
GO:0035579	specific granule membrane	9/437	91/19559	0.000198421060484572	0.00195775446344778	0.00150846420251429	CYBA/CMTM6/PLAUR/TNFRSF1B/VAMP8/PTPRJ/STK10/RAP2B/CD36	9	CYBA/CMTM6/PLAUR/TNFRSF1B/VAMP8/PTPRJ/STK10/RAP2B/CD36
GO:0098562	cytoplasmic side of membrane	13/437	188/19559	0.000324696709008831	0.00306852503198906	0.00236432108913335	RGS1/GNA13/TIAM1/CYTH1/PTPN1/EZR/SYAP1/LITAF/LYN/GNG2/ATP2B1/RGS2/KCNAB1	13	RGS1/GNA13/TIAM1/CYTH1/PTPN1/EZR/SYAP1/LITAF/LYN/GNG2/ATP2B1/RGS2/KCNAB1
GO:0009898	cytoplasmic side of plasma membrane	12/437	164/19559	0.000327245178942401	0.00306852503198906	0.00236432108913335	RGS1/GNA13/TIAM1/CYTH1/EZR/SYAP1/LITAF/LYN/GNG2/ATP2B1/RGS2/KCNAB1	12	RGS1/GNA13/TIAM1/CYTH1/EZR/SYAP1/LITAF/LYN/GNG2/ATP2B1/RGS2/KCNAB1
GO:0045334	clathrin-coated endocytic vesicle	7/437	59/19559	0.000331732435890709	0.00306852503198906	0.00236432108913335	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HBEGF	7	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HBEGF
GO:0071437	invadopodium	4/437	16/19559	0.000361402698235753	0.00327475097993213	0.00252321969767174	PLAUR/ACTR2/EZR/MSN	4	PLAUR/ACTR2/EZR/MSN
GO:0019898	extrinsic component of membrane	17/437	306/19559	0.000561349836830905	0.00498478655105844	0.00384081467305356	RGS1/PLAUR/GNA13/TIAM1/CYTH1/BCL2L11/KPNA2/ANXA1/EZR/SYAP1/ZC3H12A/LYN/PIK3R1/GNG2/WDR45B/KCNAB1/AAK1	17	RGS1/PLAUR/GNA13/TIAM1/CYTH1/BCL2L11/KPNA2/ANXA1/EZR/SYAP1/ZC3H12A/LYN/PIK3R1/GNG2/WDR45B/KCNAB1/AAK1
GO:0031301	integral component of organelle membrane	19/437	367/19559	0.000645270311504191	0.00561764741780119	0.00432843862206114	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/INSIG1/HLA-F/HLA-E/HLA-C/CHCHD10/HACD4/ERN1/TAP1/TAPBP/RRBP1	19	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/INSIG1/HLA-F/HLA-E/HLA-C/CHCHD10/HACD4/ERN1/TAP1/TAPBP/RRBP1
GO:0098791	Golgi apparatus subcompartment	19/437	368/19559	0.000666709326963833	0.00569267194561427	0.00438624557213048	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/GRN/AP1S2/HLA-A/MGAT4A/LAP3/RAB31/TGFBI/ST3GAL1/SORL1/B4GALT1/ARL5B/LPCAT2/GALNT1	19	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/GRN/AP1S2/HLA-A/MGAT4A/LAP3/RAB31/TGFBI/ST3GAL1/SORL1/B4GALT1/ARL5B/LPCAT2/GALNT1
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	10/437	130/19559	0.000686513079204177	0.00575116617295575	0.00443131580419776	STK17B/CTSZ/MGAT4A/CTSC/MAN1A1/VMP1/TAP1/TAPBP/AREG/CD55	10	STK17B/CTSZ/MGAT4A/CTSC/MAN1A1/VMP1/TAP1/TAPBP/AREG/CD55
GO:0031093	platelet alpha granule lumen	7/437	67/19559	0.00072578201651452	0.00596754102467494	0.00459803421768458	SRGN/TMSB4X/CFD/FERMT3/A2M/VEGFA/IGF1	7	SRGN/TMSB4X/CFD/FERMT3/A2M/VEGFA/IGF1
