ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0098631	cell adhesion mediator activity	8/309	60/18352	7.05683483494266e-06	0.000335520419879547	0.000289026345392867	PALLD/PDLIM5/S100A11/ITGA10/NEXN/PDLIM1/KRT18/ITGA1	8	PALLD/PDLIM5/S100A11/ITGA10/NEXN/PDLIM1/KRT18/ITGA1
GO:0017166	vinculin binding	4/309	11/18352	2.36949512205366e-05	0.00103270495736172	0.000889599923016637	DMD/SYNM/ACTN1/UTRN	4	DMD/SYNM/ACTN1/UTRN
GO:0033613	activating transcription factor binding	8/309	80/18352	5.97575745114808e-05	0.00240409318996188	0.00207095076039788	PTMA/IFI27/MYC/FOS/JUN/HIPK2/BHLHE40/MEF2C	8	PTMA/IFI27/MYC/FOS/JUN/HIPK2/BHLHE40/MEF2C
GO:0044325	ion channel binding	10/309	132/18352	8.07840623425024e-05	0.0030178617575092	0.00259966757011963	CAV1/FLNA/SLC8A1/CALM1/ACTN1/TSPO/AKAP6/ACTN4/HRC/YWHAH	10	CAV1/FLNA/SLC8A1/CALM1/ACTN1/TSPO/AKAP6/ACTN4/HRC/YWHAH
GO:0005201	extracellular matrix structural constituent	11/309	169/18352	0.000141028654868817	0.00491719909975942	0.00423580801991956	IGFBP7/THBS1/MGP/EDIL3/COL4A2/LTBP1/NPNT/AEBP1/BGN/COL4A1/FN1	11	IGFBP7/THBS1/MGP/EDIL3/COL4A2/LTBP1/NPNT/AEBP1/BGN/COL4A1/FN1
GO:0042605	peptide antigen binding	5/309	31/18352	0.000155391583665927	0.00507936239107999	0.00437549985585636	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F	5	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F
GO:0071889	14-3-3 protein binding	5/309	32/18352	0.000181649223861677	0.00558838494586218	0.00481398562308345	PPP1R12A/ZFP36/SYNPO2/HLA-F/ZFP36L1	5	PPP1R12A/ZFP36/SYNPO2/HLA-F/ZFP36L1
GO:0098641	cadherin binding involved in cell-cell adhesion	4/309	18/18352	0.000200160732385554	0.00568902310054827	0.00490067804575759	PDLIM5/S100A11/PDLIM1/KRT18	4	PDLIM5/S100A11/PDLIM1/KRT18
GO:0098632	cell-cell adhesion mediator activity	6/309	51/18352	0.000206675791415711	0.00568902310054827	0.00490067804575759	PALLD/PDLIM5/S100A11/NEXN/PDLIM1/KRT18	6	PALLD/PDLIM5/S100A11/NEXN/PDLIM1/KRT18
GO:0140297	DNA-binding transcription factor binding	16/309	347/18352	0.000282121094423892	0.00737746661918478	0.00635514886386452	HSPB1/RERG/PTMA/MYOCD/IFI27/MYC/ARID5A/TACC1/FOS/TLE1/JUN/HIPK2/BHLHE40/ACTN4/MEF2C/YWHAH	16	HSPB1/RERG/PTMA/MYOCD/IFI27/MYC/ARID5A/TACC1/FOS/TLE1/JUN/HIPK2/BHLHE40/ACTN4/MEF2C/YWHAH
GO:0070412	R-SMAD binding	4/309	23/18352	0.000542029648783962	0.0134991193482863	0.0116285057483477	MYOCD/FOS/ZEB2/JUN	4	MYOCD/FOS/ZEB2/JUN
GO:0008081	phosphoric diester hydrolase activity	7/309	89/18352	0.000759414171624827	0.0180533459890811	0.0155516394954749	PLCL1/EDNRA/PDE5A/PDE1A/PLCB1/PDE3A/PLCB4	7	PLCL1/EDNRA/PDE5A/PDE1A/PLCB1/PDE3A/PLCB4
GO:0004857	enzyme inhibitor activity	16/309	383/18352	0.000823799238354906	0.0187324783330268	0.016136662426357	PLN/TIMP3/CDKN1A/HSPB1/PPP1R12A/SOCS3/ROCK1/TXNIP/A2M/PPP1R12B/CRIM1/PPP1R14A/PTN/SPRY2/ITPRIP/FRY	16	PLN/TIMP3/CDKN1A/HSPB1/PPP1R12A/SOCS3/ROCK1/TXNIP/A2M/PPP1R12B/CRIM1/PPP1R14A/PTN/SPRY2/ITPRIP/FRY
GO:0004435	phosphatidylinositol phospholipase C activity	4/309	26/18352	0.000879468517229483	0.0191650847712925	0.0165093212883429	PLCL1/EDNRA/PLCB1/PLCB4	4	PLCL1/EDNRA/PLCB1/PLCB4
GO:0001102	RNA polymerase II activating transcription factor binding	5/309	47/18352	0.0011262051209225	0.0215117686037497	0.0185308180787056	IFI27/FOS/JUN/HIPK2/BHLHE40	5	IFI27/FOS/JUN/HIPK2/BHLHE40
GO:0005246	calcium channel regulator activity	5/309	47/18352	0.0011262051209225	0.0215117686037497	0.0185308180787056	PLN/RRAD/PRKG1/GEM/CALM1	5	PLN/RRAD/PRKG1/GEM/CALM1
GO:0046982	protein heterodimerization activity	14/309	321/18352	0.00114593020713032	0.0215117686037497	0.0185308180787056	CAV1/TPM2/ATF3/CAV2/EPAS1/TPM1/TPM4/ATP1A2/BHLHE40/MEF2C/PDGFA/AOC3/HIP1/YWHAH	14	CAV1/TPM2/ATF3/CAV2/EPAS1/TPM1/TPM4/ATP1A2/BHLHE40/MEF2C/PDGFA/AOC3/HIP1/YWHAH
GO:0004629	phospholipase C activity	4/309	28/18352	0.0011730475440811	0.0215117686037497	0.0185308180787056	PLCL1/EDNRA/PLCB1/PLCB4	4	PLCL1/EDNRA/PLCB1/PLCB4
GO:0008179	adenylate cyclase binding	3/309	13/18352	0.00119281317305687	0.0215117686037497	0.0185308180787056	CALM1/AKAP6/CAP2	3	CALM1/AKAP6/CAP2
GO:0019208	phosphatase regulator activity	7/309	99/18352	0.00142301009085247	0.0248078092505281	0.0213701164521003	PPP1R12A/RCAN2/CALM1/PPP1R12B/PPP1R14A/ZEB2/PTN	7	PPP1R12A/RCAN2/CALM1/PPP1R12B/PPP1R14A/ZEB2/PTN
GO:0044548	S100 protein binding	3/309	14/18352	0.00149929216946891	0.0252945098268464	0.0217893734646076	S100A6/S100A11/AHNAK	3	S100A6/S100A11/AHNAK
GO:0045296	cadherin binding	14/309	332/18352	0.00157369951196683	0.0257201513987078	0.0221560326026908	FLNA/MYH9/PDLIM5/S100A11/PHLDB2/AHNAK/NOTCH3/VCL/PDLIM1/LDHA/KRT18/COBLL1/TJP1/VASN	14	FLNA/MYH9/PDLIM5/S100A11/PHLDB2/AHNAK/NOTCH3/VCL/PDLIM1/LDHA/KRT18/COBLL1/TJP1/VASN
GO:0017048	Rho GTPase binding	9/309	162/18352	0.00172888118586973	0.0274001472790869	0.0236032263972008	CAV1/FLNA/ROCK1/EPS8/ROCK2/NET1/ARHGEF12/DIAPH2/DAAM2	9	CAV1/FLNA/ROCK1/EPS8/ROCK2/NET1/ARHGEF12/DIAPH2/DAAM2
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	12/309	267/18352	0.0019784980922934	0.0304339559491014	0.0262166310681602	HSPB1/RERG/MYOCD/IFI27/ARID5A/TACC1/FOS/JUN/HIPK2/BHLHE40/ACTN4/YWHAH	12	HSPB1/RERG/MYOCD/IFI27/ARID5A/TACC1/FOS/JUN/HIPK2/BHLHE40/ACTN4/YWHAH
GO:0046332	SMAD binding	6/309	79/18352	0.00215398336523105	0.0321866657147383	0.0277264625659817	FLNA/MYOCD/FOS/ZEB2/JUN/HIPK2	6	FLNA/MYOCD/FOS/ZEB2/JUN/HIPK2
GO:0016247	channel regulator activity	8/309	148/18352	0.00363797812936814	0.052851737823876	0.0455279134318585	PLN/CAV1/FLNA/RRAD/PRKG1/GEM/CALM1/YWHAH	8	PLN/CAV1/FLNA/RRAD/PRKG1/GEM/CALM1/YWHAH
GO:0099106	ion channel regulator activity	7/309	119/18352	0.00403197569690952	0.0563629564692054	0.0485525719408673	PLN/CAV1/FLNA/RRAD/PRKG1/GEM/CALM1	7	PLN/CAV1/FLNA/RRAD/PRKG1/GEM/CALM1
GO:0042578	phosphoric ester hydrolase activity	14/309	369/18352	0.00409520525015259	0.0563629564692054	0.0485525719408673	INPP4B/PLCL1/EDNRA/PDE5A/PDE1A/PTP4A3/PLCB1/PDE3A/PTPRG/PLPP1/ATP1A2/PLCB4/PLPP3/DUSP1	14	INPP4B/PLCL1/EDNRA/PDE5A/PDE1A/PTP4A3/PLCB1/PDE3A/PTPRG/PLPP1/ATP1A2/PLCB4/PLPP3/DUSP1
GO:0004860	protein kinase inhibitor activity	5/309	65/18352	0.00474480858434255	0.0636290997336193	0.0548118238623107	CDKN1A/HSPB1/SOCS3/SPRY2/ITPRIP	5	CDKN1A/HSPB1/SOCS3/SPRY2/ITPRIP
GO:0005539	glycosaminoglycan binding	10/309	232/18352	0.0061123496103426	0.0775291724544888	0.0667857216675479	THBS1/SOD3/CRISPLD2/ADAMTS1/CD44/PTN/FGF7/BGN/FN1/SUSD5	10	THBS1/SOD3/CRISPLD2/ADAMTS1/CD44/PTN/FGF7/BGN/FN1/SUSD5
GO:0019210	kinase inhibitor activity	5/309	69/18352	0.00611484742917534	0.0775291724544888	0.0667857216675479	CDKN1A/HSPB1/SOCS3/SPRY2/ITPRIP	5	CDKN1A/HSPB1/SOCS3/SPRY2/ITPRIP
GO:0008083	growth factor activity	8/309	162/18352	0.00624040890303251	0.0775291724544888	0.0667857216675479	JAG1/PTN/FGF7/NTF3/BTC/GDF11/PDGFA/IL6	8	JAG1/PTN/FGF7/NTF3/BTC/GDF11/PDGFA/IL6
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	3/309	23/18352	0.00652253076098949	0.0775291724544888	0.0667857216675479	PDE5A/PDE1A/PDE3A	3	PDE5A/PDE1A/PDE3A
GO:0050431	transforming growth factor beta binding	3/309	23/18352	0.00652253076098949	0.0775291724544888	0.0667857216675479	THBS1/LTBP1/VASN	3	THBS1/LTBP1/VASN
GO:0030898	actin-dependent ATPase activity	3/309	24/18352	0.00736262469133625	0.0855700603015302	0.0737123594828518	MYL6/MYH9/MYO1C	3	MYL6/MYH9/MYO1C
GO:0004112	cyclic-nucleotide phosphodiesterase activity	3/309	25/18352	0.00826378969348156	0.0924297066647945	0.0796214440022784	PDE5A/PDE1A/PDE3A	3	PDE5A/PDE1A/PDE3A
GO:0005200	structural constituent of cytoskeleton	6/309	104/18352	0.00830630251098536	0.0924297066647945	0.0796214440022784	TPM1/DMD/SYNM/DES/TUBA1C/HIP1	6	TPM1/DMD/SYNM/DES/TUBA1C/HIP1
GO:0030674	protein-macromolecule adaptor activity	10/309	244/18352	0.00858509274186149	0.0935417396665325	0.0805793792437877	CAV1/CAV2/MYH9/SORBS1/SYNPO2/EPS8/AKAP6/HIP1/FRMD4A/BCL3	10	CAV1/CAV2/MYH9/SORBS1/SYNPO2/EPS8/AKAP6/HIP1/FRMD4A/BCL3
GO:0042974	retinoic acid receptor binding	3/309	27/18352	0.0102529758327164	0.109434823683891	0.0942701107712697	ARID5A/TACC1/ACTN4	3	ARID5A/TACC1/ACTN4
GO:0003785	actin monomer binding	3/309	28/18352	0.0113425672273526	0.114882859692505	0.0989631960317843	TMSB4X/MTSS1/COBLL1	3	TMSB4X/MTSS1/COBLL1
GO:0035035	histone acetyltransferase binding	3/309	28/18352	0.0113425672273526	0.114882859692505	0.0989631960317843	EPAS1/MYOCD/EGR1	3	EPAS1/MYOCD/EGR1
GO:0002162	dystroglycan binding	2/309	10/18352	0.0116304993625406	0.114882859692505	0.0989631960317843	DMD/VCL	2	DMD/VCL
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	12/309	335/18352	0.0116420488789728	0.114882859692505	0.0989631960317843	ATF3/ARID5B/ZFHX3/BCL6/MYC/ZEB2/NR3C1/TBX2/JUN/AEBP1/BHLHE40/ZNF217	12	ATF3/ARID5B/ZFHX3/BCL6/MYC/ZEB2/NR3C1/TBX2/JUN/AEBP1/BHLHE40/ZNF217
GO:0001217	DNA-binding transcription repressor activity	12/309	336/18352	0.0118974465144221	0.115228972723014	0.0992613471378683	ATF3/ARID5B/ZFHX3/BCL6/MYC/ZEB2/NR3C1/TBX2/JUN/AEBP1/BHLHE40/ZNF217	12	ATF3/ARID5B/ZFHX3/BCL6/MYC/ZEB2/NR3C1/TBX2/JUN/AEBP1/BHLHE40/ZNF217
GO:0005520	insulin-like growth factor binding	3/309	29/18352	0.0124963781540892	0.118829195901612	0.10236267655407	IGFBP7/IGFBP5/CRIM1	3	IGFBP7/IGFBP5/CRIM1
GO:0033218	amide binding	13/309	381/18352	0.0128688563631105	0.120185926391193	0.103531400816002	CRYAB/FKBP5/HLA-B/HLA-C/HLA-A/HLA-E/HLA-F/CLU/RAMP1/DBI/LDLR/NPR3/PPIC	13	CRYAB/FKBP5/HLA-B/HLA-C/HLA-A/HLA-E/HLA-F/CLU/RAMP1/DBI/LDLR/NPR3/PPIC
GO:0042562	hormone binding	5/309	84/18352	0.0137165358474092	0.122926490738374	0.105892196912597	TSPO/NR3C1/RAMP1/ATP1A2/NPR3	5	TSPO/NR3C1/RAMP1/ATP1A2/NPR3
GO:0004143	diacylglycerol kinase activity	2/309	11/18352	0.0140582589807186	0.122926490738374	0.105892196912597	DGKG/DGKH	2	DGKG/DGKH
GO:0048407	platelet-derived growth factor binding	2/309	11/18352	0.0140582589807186	0.122926490738374	0.105892196912597	COL4A1/PDGFA	2	COL4A1/PDGFA
GO:0031267	small GTPase binding	14/309	428/18352	0.0141024654766777	0.122926490738374	0.105892196912597	CAV1/FLNA/ROCK1/TBC1D1/EPS8/ROCK2/RNF152/NET1/SYTL2/RAPGEF5/ARHGEF12/MYO1C/DIAPH2/DAAM2	14	CAV1/FLNA/ROCK1/TBC1D1/EPS8/ROCK2/RNF152/NET1/SYTL2/RAPGEF5/ARHGEF12/MYO1C/DIAPH2/DAAM2
GO:0030291	protein serine/threonine kinase inhibitor activity	3/309	31/18352	0.0149987783131494	0.128596082914379	0.110776136635512	CDKN1A/HSPB1/SPRY2	3	CDKN1A/HSPB1/SPRY2
GO:0042277	peptide binding	11/309	308/18352	0.0156731139639091	0.132210300050394	0.113889520824331	CRYAB/HLA-B/HLA-C/HLA-A/HLA-E/HLA-F/CLU/RAMP1/LDLR/NPR3/PPIC	11	CRYAB/HLA-B/HLA-C/HLA-A/HLA-E/HLA-F/CLU/RAMP1/LDLR/NPR3/PPIC
GO:0047555	3',5'-cyclic-GMP phosphodiesterase activity	2/309	12/18352	0.0166840939215421	0.138504462237563	0.11931148201203	PDE5A/PDE1A	2	PDE5A/PDE1A
GO:0060090	molecular adaptor activity	11/309	316/18352	0.0185835545869493	0.151862485140226	0.130818443473919	CAV1/CAV2/MYH9/SORBS1/SYNPO2/EPS8/AKAP6/PDE4DIP/HIP1/FRMD4A/BCL3	11	CAV1/CAV2/MYH9/SORBS1/SYNPO2/EPS8/AKAP6/PDE4DIP/HIP1/FRMD4A/BCL3
GO:0008195	phosphatidate phosphatase activity	2/309	13/18352	0.0195006904212667	0.154528198338219	0.133114760770369	PLPP1/PLPP3	2	PLPP1/PLPP3
GO:0031005	filamin binding	2/309	13/18352	0.0195006904212667	0.154528198338219	0.133114760770369	SYNPO2/FBLIM1	2	SYNPO2/FBLIM1
GO:0043394	proteoglycan binding	3/309	36/18352	0.0224070555101438	0.168114042446726	0.144817973567875	THBS1/PTN/FN1	3	THBS1/PTN/FN1
GO:0042043	neurexin family protein binding	2/309	14/18352	0.022500923463233	0.168114042446726	0.144817973567875	CPE/SYTL2	2	CPE/SYTL2
GO:0042577	lipid phosphatase activity	2/309	14/18352	0.022500923463233	0.168114042446726	0.144817973567875	PLPP1/PLPP3	2	PLPP1/PLPP3
GO:0050998	nitric-oxide synthase binding	2/309	14/18352	0.022500923463233	0.168114042446726	0.144817973567875	CAV1/DMD	2	CAV1/DMD
GO:0017016	Ras GTPase binding	13/309	415/18352	0.0241301820315237	0.177747678908266	0.153116648028052	CAV1/FLNA/ROCK1/TBC1D1/EPS8/ROCK2/NET1/SYTL2/RAPGEF5/ARHGEF12/MYO1C/DIAPH2/DAAM2	13	CAV1/FLNA/ROCK1/TBC1D1/EPS8/ROCK2/NET1/SYTL2/RAPGEF5/ARHGEF12/MYO1C/DIAPH2/DAAM2
GO:0008201	heparin binding	7/309	169/18352	0.0245662499634543	0.178446510151203	0.1537186401222	THBS1/SOD3/CRISPLD2/ADAMTS1/PTN/FGF7/FN1	7	THBS1/SOD3/CRISPLD2/ADAMTS1/PTN/FGF7/FN1
GO:0017160	Ral GTPase binding	2/309	15/18352	0.0256778525290472	0.179060224969223	0.154247310630627	FLNA/MYO1C	2	FLNA/MYO1C
GO:0030553	cGMP binding	2/309	15/18352	0.0256778525290472	0.179060224969223	0.154247310630627	PRKG1/PDE5A	2	PRKG1/PDE5A
GO:0035259	glucocorticoid receptor binding	2/309	15/18352	0.0256778525290472	0.179060224969223	0.154247310630627	TACC1/YWHAH	2	TACC1/YWHAH
GO:0019955	cytokine binding	6/309	135/18352	0.0268398680016778	0.184700670590493	0.159106142724627	THBS1/ZFP36/A2M/LTBP1/OSMR/VASN	6	THBS1/ZFP36/A2M/LTBP1/OSMR/VASN
GO:0002020	protease binding	6/309	137/18352	0.0285724884748031	0.189749090254819	0.163454987680512	TIMP3/A2M/NTRK2/LDLR/FN1/CFLAR	6	TIMP3/A2M/NTRK2/LDLR/FN1/CFLAR
GO:0005521	lamin binding	2/309	16/18352	0.0290247174385957	0.189749090254819	0.163454987680512	IFI27/PLCB1	2	IFI27/PLCB1
GO:0005523	tropomyosin binding	2/309	16/18352	0.0290247174385957	0.189749090254819	0.163454987680512	S100A6/LMOD1	2	S100A6/LMOD1
GO:0071837	HMG box domain binding	2/309	16/18352	0.0290247174385957	0.189749090254819	0.163454987680512	JUN/MEF2C	2	JUN/MEF2C
GO:0016504	peptidase activator activity	3/309	40/18352	0.0295269851961333	0.190649546389849	0.164230664898571	CAV1/FN1/CFLAR	3	CAV1/FN1/CFLAR
GO:0008144	drug binding	5/309	104/18352	0.0312563069073524	0.199354250152992	0.171729131660421	MT2A/FKBP5/ATP1A2/NAMPT/PPIC	5	MT2A/FKBP5/ATP1A2/NAMPT/PPIC
GO:0003951	NAD+ kinase activity	2/309	17/18352	0.0325349342771209	0.202568697939693	0.174498143741952	DGKG/DGKH	2	DGKG/DGKH
GO:0030169	low-density lipoprotein particle binding	2/309	17/18352	0.0325349342771209	0.202568697939693	0.174498143741952	THBS1/LDLR	2	THBS1/LDLR
GO:0030331	estrogen receptor binding	3/309	42/18352	0.0334827591685052	0.206017447589744	0.177468989772387	RERG/ARID5A/TACC1	3	RERG/ARID5A/TACC1
GO:0019003	GDP binding	4/309	74/18352	0.0361901372255002	0.217628664438924	0.187471205353446	RRAS/RHOB/RERG/GEM	4	RRAS/RHOB/RERG/GEM
GO:0046965	retinoid X receptor binding	2/309	18/18352	0.0362020914076222	0.217628664438924	0.187471205353446	ARID5A/TACC1	2	ARID5A/TACC1
GO:0048156	tau protein binding	3/309	45/18352	0.0399047496445994	0.237161182546881	0.204297043635031	ROCK1/CLU/ROCK2	3	ROCK1/CLU/ROCK2
GO:0001046	core promoter sequence-specific DNA binding	3/309	46/18352	0.0421740057336282	0.247831516839186	0.213488757587142	MYC/FOS/NR3C1	3	MYC/FOS/NR3C1
GO:0003712	transcription coregulator activity	14/309	498/18352	0.0432549698625299	0.251359435978924	0.216527802352781	ARID5B/FHL5/BTG1/MYOCD/FOXC1/ARID5A/ACTN1/PDLIM1/TLE1/HIPK2/BHLHE40/PAWR/ACTN4/RUNX1T1	14	ARID5B/FHL5/BTG1/MYOCD/FOXC1/ARID5A/ACTN1/PDLIM1/TLE1/HIPK2/BHLHE40/PAWR/ACTN4/RUNX1T1
GO:0005123	death receptor binding	2/309	20/18352	0.0439824180434039	0.252778072930772	0.217749854512167	NTF3/CFLAR	2	NTF3/CFLAR
GO:0019199	transmembrane receptor protein kinase activity	4/309	80/18352	0.0460618577551407	0.261851647890637	0.225566076878721	NTRK2/CRIM1/LTBP1/NTRK3	4	NTRK2/CRIM1/LTBP1/NTRK3
GO:0035258	steroid hormone receptor binding	4/309	81/18352	0.047838930269996	0.264712821677883	0.228030769202242	RERG/ARID5A/TACC1/YWHAH	4	RERG/ARID5A/TACC1/YWHAH
GO:0004298	threonine-type endopeptidase activity	2/309	21/18352	0.0480835909357531	0.264712821677883	0.228030769202242	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0043495	protein-membrane adaptor activity	2/309	21/18352	0.0480835909357531	0.264712821677883	0.228030769202242	MYH9/AKAP6	2	MYH9/AKAP6
GO:0005540	hyaluronic acid binding	2/309	22/18352	0.0523177034894757	0.279205703316283	0.240515328608975	CD44/SUSD5	2	CD44/SUSD5
GO:0017049	GTP-Rho binding	2/309	22/18352	0.0523177034894757	0.279205703316283	0.240515328608975	ROCK1/ROCK2	2	ROCK1/ROCK2
GO:0050321	tau-protein kinase activity	2/309	22/18352	0.0523177034894757	0.279205703316283	0.240515328608975	ROCK1/ROCK2	2	ROCK1/ROCK2
GO:0019888	protein phosphatase regulator activity	4/309	85/18352	0.0553218018246723	0.289333023543036	0.24923927558905	RCAN2/CALM1/PPP1R14A/PTN	4	RCAN2/CALM1/PPP1R14A/PTN
GO:0048306	calcium-dependent protein binding	4/309	85/18352	0.0553218018246723	0.289333023543036	0.24923927558905	S100A6/S100A11/A2M/S100A4	4	S100A6/S100A11/A2M/S100A4
GO:0005158	insulin receptor binding	2/309	23/18352	0.0566791485112363	0.290619555601731	0.250347529027958	SORBS1/PHIP	2	SORBS1/PHIP
GO:0030742	GTP-dependent protein binding	2/309	23/18352	0.0566791485112363	0.290619555601731	0.250347529027958	EEA1/RAPGEF5	2	EEA1/RAPGEF5
GO:0005080	protein kinase C binding	3/309	55/18352	0.0653820348780915	0.331988390691669	0.28598376012083	HSPB1/PDLIM5/LDB3	3	HSPB1/PDLIM5/LDB3
GO:0034237	protein kinase A regulatory subunit binding	2/309	26/18352	0.0704736366684896	0.351025828358286	0.302383122748005	AKAP6/AKAP1	2	AKAP6/AKAP1
GO:0035925	mRNA 3'-UTR AU-rich region binding	2/309	26/18352	0.0704736366684896	0.351025828358286	0.302383122748005	ZFP36/ZFP36L1	2	ZFP36/ZFP36L1
GO:0050840	extracellular matrix binding	3/309	57/18352	0.0711901118592433	0.351249325494191	0.30257564921307	THBS1/SPARCL1/BGN	3	THBS1/SPARCL1/BGN
GO:0019001	guanyl nucleotide binding	11/309	397/18352	0.0737038098108329	0.356917523435793	0.307458387904839	RRAS/RRAD/PRKG1/RHOB/RERG/GEM/RERGL/PDE5A/RASL11A/TUBA1C/GUCY1A2	11	RRAS/RRAD/PRKG1/RHOB/RERG/GEM/RERGL/PDE5A/RASL11A/TUBA1C/GUCY1A2
GO:0032561	guanyl ribonucleotide binding	11/309	397/18352	0.0737038098108329	0.356917523435793	0.307458387904839	RRAS/RRAD/PRKG1/RHOB/RERG/GEM/RERGL/PDE5A/RASL11A/TUBA1C/GUCY1A2	11	RRAS/RRAD/PRKG1/RHOB/RERG/GEM/RERGL/PDE5A/RASL11A/TUBA1C/GUCY1A2
GO:0001968	fibronectin binding	2/309	27/18352	0.0752912895353515	0.357975858427171	0.308370066230913	THBS1/IGFBP5	2	THBS1/IGFBP5
GO:0017091	AU-rich element binding	2/309	27/18352	0.0752912895353515	0.357975858427171	0.308370066230913	ZFP36/ZFP36L1	2	ZFP36/ZFP36L1
