ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005161	platelet-derived growth factor receptor binding	3/262	15/18352	0.00115262788147206	0.0220329252727544	0.0186660385663491	ITGA5/IL1R1/ERN1	3	ITGA5/IL1R1/ERN1
GO:0051371	muscle alpha-actinin binding	3/262	15/18352	0.00115262788147206	0.0220329252727544	0.0186660385663491	PALLD/PDLIM1/PDLIM5	3	PALLD/PDLIM1/PDLIM5
GO:0005523	tropomyosin binding	3/262	16/18352	0.00140372339781886	0.0242499693749906	0.0205442925976834	S100A6/TMOD3/LMOD1	3	S100A6/TMOD3/LMOD1
GO:0008191	metalloendopeptidase inhibitor activity	3/262	16/18352	0.00140372339781886	0.0242499693749906	0.0205442925976834	TIMP3/TIMP1/SPOCK1	3	TIMP3/TIMP1/SPOCK1
GO:1901681	sulfur compound binding	11/262	262/18352	0.00141498815266545	0.0242499693749906	0.0205442925976834	FN1/SFRP1/SMOC2/CRISPLD2/DBI/THBS2/GPNMB/SEMA5A/NRP2/ENPP1/APP	11	FN1/SFRP1/SMOC2/CRISPLD2/DBI/THBS2/GPNMB/SEMA5A/NRP2/ENPP1/APP
GO:0061629	RNA polymerase II-specific DNA-binding transcription factor binding	11/262	267/18352	0.00164380843489889	0.0267689580213813	0.0226783505423118	ESR1/NRIP1/IFI27/LDB2/MDFIC/RERG/TBX3/HSPB1/LMO2/ID2/JMJD1C	11	ESR1/NRIP1/IFI27/LDB2/MDFIC/RERG/TBX3/HSPB1/LMO2/ID2/JMJD1C
GO:0042805	actinin binding	4/262	36/18352	0.00166969355867771	0.0267689580213813	0.0226783505423118	PALLD/PDLIM1/CSRP1/PDLIM5	4	PALLD/PDLIM1/CSRP1/PDLIM5
GO:0017048	Rho GTPase binding	8/262	162/18352	0.00231655874415597	0.0353432070023558	0.0299423547621356	STXBP6/CDC42EP5/SRGAP1/DAAM1/ARHGEF12/CDC42EP3/FLNA/KALRN	8	STXBP6/CDC42EP5/SRGAP1/DAAM1/ARHGEF12/CDC42EP3/FLNA/KALRN
GO:0004860	protein kinase inhibitor activity	5/262	65/18352	0.00234673205448238	0.0353432070023558	0.0299423547621356	SPRED1/HYAL2/CDKN1C/HSPB1/SH3BP5	5	SPRED1/HYAL2/CDKN1C/HSPB1/SH3BP5
GO:0030020	extracellular matrix structural constituent conferring tensile strength	4/262	41/18352	0.00271504848922155	0.0396876205630327	0.0336228915073877	COL4A2/COL3A1/COL1A1/COL4A1	4	COL4A2/COL3A1/COL1A1/COL4A1
GO:0008201	heparin binding	8/262	169/18352	0.00300739906670215	0.0420974975375951	0.0356645113100456	FN1/SFRP1/SMOC2/CRISPLD2/THBS2/GPNMB/NRP2/APP	8	FN1/SFRP1/SMOC2/CRISPLD2/THBS2/GPNMB/NRP2/APP
GO:0019210	kinase inhibitor activity	5/262	69/18352	0.0030493157170089	0.0420974975375951	0.0356645113100456	SPRED1/HYAL2/CDKN1C/HSPB1/SH3BP5	5	SPRED1/HYAL2/CDKN1C/HSPB1/SH3BP5
GO:0004857	enzyme inhibitor activity	13/262	383/18352	0.0035595650155686	0.0473968599516975	0.040154069640324	SPRED1/HYAL2/TXNIP/PPP1R2/CDKN1C/HSPB1/CST3/BOD1L1/TIMP3/TIMP1/SH3BP5/APP/SPOCK1	13	SPRED1/HYAL2/TXNIP/PPP1R2/CDKN1C/HSPB1/CST3/BOD1L1/TIMP3/TIMP1/SH3BP5/APP/SPOCK1
GO:0017049	GTP-Rho binding	3/262	22/18352	0.00362390478503924	0.0473968599516975	0.040154069640324	STXBP6/CDC42EP5/CDC42EP3	3	STXBP6/CDC42EP5/CDC42EP3
GO:0005158	insulin receptor binding	3/262	23/18352	0.0041239471663302	0.0525538908119515	0.0445230463301506	IGF1/CCDC88A/ENPP1	3	IGF1/CCDC88A/ENPP1
GO:0140297	DNA-binding transcription factor binding	12/262	347/18352	0.00433700450658172	0.0538872809942779	0.0456526790166497	ESR1/NRIP1/IFI27/LDB2/MDFIC/RERG/TBX3/HSPB1/LMO2/HAND2/ID2/JMJD1C	12	ESR1/NRIP1/IFI27/LDB2/MDFIC/RERG/TBX3/HSPB1/LMO2/HAND2/ID2/JMJD1C
GO:0061134	peptidase regulator activity	9/262	229/18352	0.00577208832951936	0.0699689731651493	0.0592769019719575	FN1/PSME4/EBAG9/FBLN1/CST3/TIMP3/TIMP1/APP/SPOCK1	9	FN1/PSME4/EBAG9/FBLN1/CST3/TIMP3/TIMP1/APP/SPOCK1
GO:0001221	transcription cofactor binding	4/262	51/18352	0.00599603716256133	0.0709531064236424	0.0601106482462289	PGR/ESR1/LMO2/AR	4	PGR/ESR1/LMO2/AR
GO:0001968	fibronectin binding	3/262	27/18352	0.0065314128225981	0.0737752766552558	0.0625015581109866	IGFBP6/FBLN1/CTSL	3	IGFBP6/FBLN1/CTSL
GO:0051393	alpha-actinin binding	3/262	27/18352	0.0065314128225981	0.0737752766552558	0.0625015581109866	PALLD/PDLIM1/PDLIM5	3	PALLD/PDLIM1/PDLIM5
GO:0001223	transcription coactivator binding	3/262	29/18352	0.00799029834612316	0.0882484061782936	0.0747630254608015	PGR/ESR1/AR	3	PGR/ESR1/AR
GO:0008330	protein tyrosine/threonine phosphatase activity	2/262	10/18352	0.00847170156847525	0.0915312104246131	0.0775441791164783	DUSP5/DUSP1	2	DUSP5/DUSP1
GO:0050840	extracellular matrix binding	4/262	57/18352	0.00886956614169263	0.0937909440940689	0.0794585992536854	SPARCL1/SPARC/SMOC2/NID1	4	SPARCL1/SPARC/SMOC2/NID1
GO:0030291	protein serine/threonine kinase inhibitor activity	3/262	31/18352	0.00962610607754556	0.0996703066779196	0.0844395269960137	SPRED1/CDKN1C/HSPB1	3	SPRED1/CDKN1C/HSPB1
GO:0043522	leucine zipper domain binding	2/262	11/18352	0.0102574032096334	0.104039375411996	0.08814095131801	ERC1/PAWR	2	ERC1/PAWR
GO:0035198	miRNA binding	3/262	33/18352	0.0114428756406592	0.113742183868152	0.0963610580266035	NEAT1/DDX21/SOX4	3	NEAT1/DDX21/SOX4
GO:0019207	kinase regulator activity	8/262	216/18352	0.0126109722794373	0.122895161232948	0.104115354216201	SPRED1/HYAL2/CDKN1C/SOCS4/HSPB1/GPRC5A/SH3BP5/SOCS2	8	SPRED1/HYAL2/CDKN1C/SOCS4/HSPB1/GPRC5A/SH3BP5/SOCS2
GO:0017017	MAP kinase tyrosine/serine/threonine phosphatase activity	2/262	13/18352	0.0142763472824715	0.133584690562134	0.113171399396068	DUSP5/DUSP1	2	DUSP5/DUSP1
GO:0031994	insulin-like growth factor I binding	2/262	13/18352	0.0142763472824715	0.133584690562134	0.113171399396068	IGFBP6/IGFBP2	2	IGFBP6/IGFBP2
GO:0097718	disordered domain specific binding	3/262	36/18352	0.0145142319725457	0.133584690562134	0.113171399396068	FN1/GJA1/HSPA1A	3	FN1/GJA1/HSPA1A
GO:0005172	vascular endothelial growth factor receptor binding	2/262	14/18352	0.0165004228256432	0.146441252577584	0.124063329516114	ITGA5/CCDC88A	2	ITGA5/CCDC88A
GO:0033549	MAP kinase phosphatase activity	2/262	14/18352	0.0165004228256432	0.146441252577584	0.124063329516114	DUSP5/DUSP1	2	DUSP5/DUSP1
GO:0005496	steroid binding	5/262	106/18352	0.0180185486399885	0.157109099545163	0.133101005650884	PGR/ESR1/OSBPL10/AR/TSPO	5	PGR/ESR1/OSBPL10/AR/TSPO
GO:0003924	GTPase activity	10/262	326/18352	0.0191039790936092	0.163701338095237	0.138685873637816	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB	10	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB
GO:0038024	cargo receptor activity	4/262	73/18352	0.0204984298033347	0.172673213767074	0.146286742575091	ENPP2/DAB2/COLEC12/ENPP1	4	ENPP2/DAB2/COLEC12/ENPP1
GO:0005159	insulin-like growth factor receptor binding	2/262	16/18352	0.0213556075692526	0.172987732482575	0.146553199180409	IGF1/SOCS2	2	IGF1/SOCS2
GO:0046935	1-phosphatidylinositol-3-kinase regulator activity	2/262	16/18352	0.0213556075692526	0.172987732482575	0.146553199180409	SOCS4/SOCS2	2	SOCS4/SOCS2
GO:0003714	transcription corepressor activity	7/262	194/18352	0.0216344240821122	0.172987732482575	0.146553199180409	JAZF1/ZNF281/NRIP1/PAWR/PARP14/HSPA1A/BASP1	7	JAZF1/ZNF281/NRIP1/PAWR/PARP14/HSPA1A/BASP1
GO:0030331	estrogen receptor binding	3/262	42/18352	0.0219280224273686	0.172987732482575	0.146553199180409	ESR1/NRIP1/RERG	3	ESR1/NRIP1/RERG
GO:0001227	DNA-binding transcription repressor activity, RNA polymerase II-specific	10/262	335/18352	0.0225668837087574	0.175245956300819	0.148466340189193	ZNF281/HIVEP1/LRRFIP1/ATF3/SNAI2/IFI16/AEBP1/TBX3/EMX2/ARID5B	10	ZNF281/HIVEP1/LRRFIP1/ATF3/SNAI2/IFI16/AEBP1/TBX3/EMX2/ARID5B
GO:0001217	DNA-binding transcription repressor activity	10/262	336/18352	0.0229780061948472	0.175693370443678	0.148845384258119	ZNF281/HIVEP1/LRRFIP1/ATF3/SNAI2/IFI16/AEBP1/TBX3/EMX2/ARID5B	10	ZNF281/HIVEP1/LRRFIP1/ATF3/SNAI2/IFI16/AEBP1/TBX3/EMX2/ARID5B
GO:0030275	LRR domain binding	2/262	17/18352	0.0239781370797444	0.177867673561686	0.150687428623689	ERC1/PAWR	2	ERC1/PAWR
GO:0043024	ribosomal small subunit binding	2/262	17/18352	0.0239781370797444	0.177867673561686	0.150687428623689	PIM1/DHX29	2	PIM1/DHX29
GO:0001664	G protein-coupled receptor binding	9/262	293/18352	0.0252992898781515	0.184908045138843	0.156651949709917	GNA13/ARHGEF12/UCHL1/SFRP1/WNT5A/NES/CXCL12/HSPA1A/FLNA	9	GNA13/ARHGEF12/UCHL1/SFRP1/WNT5A/NES/CXCL12/HSPA1A/FLNA
GO:0061980	regulatory RNA binding	3/262	45/18352	0.0262764768839462	0.189266797265526	0.160344633921869	NEAT1/DDX21/SOX4	3	NEAT1/DDX21/SOX4
GO:0005044	scavenger receptor activity	3/262	47/18352	0.029412849676247	0.204269231851454	0.173054522377596	ENPP2/COLEC12/ENPP1	3	ENPP2/COLEC12/ENPP1
GO:0001091	RNA polymerase II general transcription initiation factor binding	2/262	19/18352	0.0295923233265688	0.204269231851454	0.173054522377596	ESR1/AR	2	ESR1/AR
GO:0004551	nucleotide diphosphatase activity	2/262	19/18352	0.0295923233265688	0.204269231851454	0.173054522377596	ENPP2/ENPP1	2	ENPP2/ENPP1
GO:0042562	hormone binding	4/262	84/18352	0.032228242130349	0.218787154741099	0.185353938147707	RAMP1/PRLR/AR/TSPO	4	RAMP1/PRLR/AR/TSPO
GO:0035014	phosphatidylinositol 3-kinase regulator activity	2/262	20/18352	0.0325759546294594	0.218787154741099	0.185353938147707	SOCS4/SOCS2	2	SOCS4/SOCS2
GO:0008013	beta-catenin binding	4/262	85/18352	0.0334539386744222	0.221688100282505	0.187811585540616	ESR1/VCL/GJA1/AR	4	ESR1/VCL/GJA1/AR
GO:0043178	alcohol binding	4/262	86/18352	0.0347065328969027	0.226962458549482	0.19227996064766	CRABP2/OSBPL10/ITPR2/TSPO	4	CRABP2/OSBPL10/ITPR2/TSPO
GO:0008483	transaminase activity	2/262	21/18352	0.03567207558596	0.23024703332756	0.195062614277293	GFPT2/BCAT1	2	GFPT2/BCAT1
GO:0017016	Ras GTPase binding	11/262	415/18352	0.0366553488874833	0.233560364065118	0.197869629622042	STXBP6/CDC42EP5/SRGAP1/DAAM1/ARHGEF12/ERC1/CDC42EP3/FLNA/SH3BP5/KALRN/TBC1D1	11	STXBP6/CDC42EP5/SRGAP1/DAAM1/ARHGEF12/ERC1/CDC42EP3/FLNA/SH3BP5/KALRN/TBC1D1
GO:0004879	nuclear receptor activity	3/262	52/18352	0.0380769373956719	0.235374296171416	0.19940637184913	PGR/ESR1/AR	3	PGR/ESR1/AR
GO:0098531	ligand-activated transcription factor activity	3/262	52/18352	0.0380769373956719	0.235374296171416	0.19940637184913	PGR/ESR1/AR	3	PGR/ESR1/AR
GO:0003713	transcription coactivator activity	8/262	267/18352	0.0383608007844763	0.235374296171416	0.19940637184913	NRIP1/ACTN1/HYAL2/LMO2/PDLIM1/ARID5B/SOX4/ID2	8	NRIP1/ACTN1/HYAL2/LMO2/PDLIM1/ARID5B/SOX4/ID2
GO:0005540	hyaluronic acid binding	2/262	22/18352	0.0388768926660521	0.235631898232048	0.199624609325043	HYAL2/CD44	2	HYAL2/CD44
GO:0017124	SH3 domain binding	5/262	131/18352	0.0399088585102907	0.238972321441138	0.202454577097226	ADAM10/CTTNBP2/QKI/GJA1/SH3BP5	5	ADAM10/CTTNBP2/QKI/GJA1/SH3BP5
GO:0044325	ion channel binding	5/262	132/18352	0.0410172404465191	0.241309678653985	0.204434758999458	ACTN1/ITPR2/FLNA/TSPO/ID2	5	ACTN1/ITPR2/FLNA/TSPO/ID2
GO:0005126	cytokine receptor binding	8/262	271/18352	0.0412702669730155	0.241309678653985	0.204434758999458	ITGA5/SPRED1/IL13RA1/NES/PRLR/CCDC88A/CXCL12/SOCS2	8	ITGA5/SPRED1/IL13RA1/NES/PRLR/CCDC88A/CXCL12/SOCS2
GO:0016769	transferase activity, transferring nitrogenous groups	2/262	23/18352	0.042186696999359	0.243799865217226	0.206544416153532	GFPT2/BCAT1	2	GFPT2/BCAT1
GO:0005080	protein kinase C binding	3/262	55/18352	0.0438311399996927	0.246918865630974	0.209186797103441	CCDC88A/HSPB1/PDLIM5	3	CCDC88A/HSPB1/PDLIM5
GO:0031267	small GTPase binding	11/262	428/18352	0.0441082263968668	0.246918865630974	0.209186797103441	STXBP6/CDC42EP5/SRGAP1/DAAM1/ARHGEF12/ERC1/CDC42EP3/FLNA/SH3BP5/KALRN/TBC1D1	11	STXBP6/CDC42EP5/SRGAP1/DAAM1/ARHGEF12/ERC1/CDC42EP3/FLNA/SH3BP5/KALRN/TBC1D1
GO:0005525	GTP binding	10/262	376/18352	0.0442168592377399	0.246918865630974	0.209186797103441	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB	10	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB
GO:0005212	structural constituent of eye lens	2/262	24/18352	0.0455978627463024	0.247636443597642	0.209794720828247	CRYBG3/HSPB6	2	CRYBG3/HSPB6
GO:0030898	actin-dependent ATPase activity	2/262	24/18352	0.0455978627463024	0.247636443597642	0.209794720828247	MYL6/MYH9	2	MYL6/MYH9
GO:0001085	RNA polymerase II transcription factor binding	3/262	56/18352	0.0458401465009719	0.247636443597642	0.209794720828247	TBX3/ID4/AR	3	TBX3/ID4/AR
GO:0032550	purine ribonucleoside binding	10/262	380/18352	0.0468955904635132	0.250614069466302	0.212317330904417	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB	10	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB
GO:0001883	purine nucleoside binding	10/262	383/18352	0.0489751908604274	0.254230231381462	0.215380901308027	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB	10	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB
GO:0032549	ribonucleoside binding	10/262	383/18352	0.0489751908604274	0.254230231381462	0.215380901308027	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB	10	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB
GO:0030247	polysaccharide binding	2/262	25/18352	0.0491068454982301	0.254230231381462	0.215380901308027	ENPP2/ENPP1	2	ENPP2/ENPP1
GO:0019887	protein kinase regulator activity	6/262	185/18352	0.0499224204882881	0.254522494937251	0.21562850360034	SPRED1/HYAL2/CDKN1C/HSPB1/GPRC5A/SH3BP5	6	SPRED1/HYAL2/CDKN1C/HSPB1/GPRC5A/SH3BP5
GO:0004896	cytokine receptor activity	4/262	97/18352	0.0502667122229336	0.254522494937251	0.21562850360034	IL13RA1/CD44/PRLR/IL1R1	4	IL13RA1/CD44/PRLR/IL1R1
GO:0030546	signaling receptor activator activity	12/262	492/18352	0.0506996519090299	0.254522494937251	0.21562850360034	TRH/IGF1/WNT5A/HDGFL3/GPNMB/CXCL12/TIMP1/SEMA5A/GDF11/METRNL/NAMPT/APP	12	TRH/IGF1/WNT5A/HDGFL3/GPNMB/CXCL12/TIMP1/SEMA5A/GDF11/METRNL/NAMPT/APP
GO:0070851	growth factor receptor binding	5/262	141/18352	0.0518296824918686	0.255191215715934	0.216195036082545	ITGA5/CCDC88A/IL1R1/ERN1/APP	5	ITGA5/CCDC88A/IL1R1/ERN1/APP
GO:0004175	endopeptidase activity	11/262	440/18352	0.0518597842803005	0.255191215715934	0.216195036082545	PRSS23/ADAMTS9/ADAM10/PLAT/UCHL1/CAPN2/SFRP1/MMP2/SEC11C/CTSL/MMP19	11	PRSS23/ADAMTS9/ADAM10/PLAT/UCHL1/CAPN2/SFRP1/MMP2/SEC11C/CTSL/MMP19
GO:0003707	steroid hormone receptor activity	2/262	26/18352	0.0527101807060222	0.256832939322481	0.217585885267377	PGR/ESR1	2	PGR/ESR1
GO:0001882	nucleoside binding	10/262	389/18352	0.0533182970606359	0.257087092091265	0.217801200543273	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB	10	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB
GO:0008022	protein C-terminus binding	6/262	189/18352	0.0543141743854786	0.257087092091265	0.217801200543273	CEP135/ATXN1/FBLN5/FN1/DAB2/FBLN1	6	CEP135/ATXN1/FBLN5/FN1/DAB2/FBLN1
GO:0008237	metallopeptidase activity	6/262	189/18352	0.0543141743854786	0.257087092091265	0.217801200543273	ADAMTS9/ADAM10/MMP2/CPXM1/AEBP1/MMP19	6	ADAMTS9/ADAM10/MMP2/CPXM1/AEBP1/MMP19
GO:0044183	protein folding chaperone	2/262	27/18352	0.0564044821366961	0.264462524735264	0.224049581476449	HSPB1/HSPA1A	2	HSPB1/HSPA1A
GO:0019001	guanyl nucleotide binding	10/262	397/18352	0.0594965558631235	0.273794335777522	0.231955383481963	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB	10	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB
GO:0032561	guanyl ribonucleotide binding	10/262	397/18352	0.0594965558631235	0.273794335777522	0.231955383481963	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB	10	RAB27A/GNA13/GEM/RHOU/RAB31/TUBA1A/RERG/GBP1/TUBA1C/RHOB
GO:0003785	actin monomer binding	2/262	28/18352	0.0601864403575343	0.274428081263253	0.232492285301919	TMSB4X/TMSB10	2	TMSB4X/TMSB10
GO:0004181	metallocarboxypeptidase activity	2/262	29/18352	0.0640528212472685	0.286795064503535	0.242969449965931	CPXM1/AEBP1	2	CPXM1/AEBP1
GO:0005520	insulin-like growth factor binding	2/262	29/18352	0.0640528212472685	0.286795064503535	0.242969449965931	IGFBP6/IGFBP2	2	IGFBP6/IGFBP2
GO:0030332	cyclin binding	2/262	30/18352	0.0680004645338614	0.30175206136901	0.255640844112261	CRABP2/MDFIC	2	CRABP2/MDFIC
GO:0004222	metalloendopeptidase activity	4/262	108/18352	0.0690666203826071	0.303770887877484	0.257351170498769	ADAMTS9/ADAM10/MMP2/MMP19	4	ADAMTS9/ADAM10/MMP2/MMP19
GO:0050699	WW domain binding	2/262	31/18352	0.0720262823584349	0.314009318703001	0.266025050261994	TCEAL4/LITAF	2	TCEAL4/LITAF
