ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0043542	endothelial cell migration	45/691	286/18866	1.09420221741773e-16	5.13479258755483e-14	3.61243794267097e-14	PECAM1/MMRN2/PIK3R3/EFNB2/TEK/VEGFC/TMSB4X/CYP1B1/JCAD/MYH9/SASH1/PTPRM/ETS1/GRN/BMPR2/PLXND1/EFNA1/EPHB4/PLK2/PXN/PRCP/ADAMTS9/PIK3C2A/RRAS/ROCK2/NRP1/ID1/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/PRKX/MEF2C/HIF1A/SPARC/TDGF1/APOA1/HDAC9/FGF2/KLF4/HSPB1/RIN2/PLPP3/RHOB	45	PECAM1/MMRN2/PIK3R3/EFNB2/TEK/VEGFC/TMSB4X/CYP1B1/JCAD/MYH9/SASH1/PTPRM/ETS1/GRN/BMPR2/PLXND1/EFNA1/EPHB4/PLK2/PXN/PRCP/ADAMTS9/PIK3C2A/RRAS/ROCK2/NRP1/ID1/FBXW7/PRKD2/PTK2B/ANXA1/GADD45A/PRKX/MEF2C/HIF1A/SPARC/TDGF1/APOA1/HDAC9/FGF2/KLF4/HSPB1/RIN2/PLPP3/RHOB
GO:1904018	positive regulation of vasculature development	40/691	235/18866	3.60390580525704e-16	1.55028014722807e-13	1.09065570422252e-13	FLT1/CD34/TGFBR2/EFNB2/TEK/RAMP2/VEGFC/CYP1B1/TJP1/JCAD/SASH1/ETS1/GRN/CFLAR/PLK2/ENG/SMAD1/HIPK2/PIK3C2A/RRAS/RAPGEF3/RAPGEF2/NRP1/TMEM100/PRKD2/PTK2B/ANXA1/DLL1/HIF1A/ITGA5/AGO2/HDAC9/FGF2/KLF4/HSPB1/RIN2/PTGIS/RHOB/BTG1/SOD2	40	FLT1/CD34/TGFBR2/EFNB2/TEK/RAMP2/VEGFC/CYP1B1/TJP1/JCAD/SASH1/ETS1/GRN/CFLAR/PLK2/ENG/SMAD1/HIPK2/PIK3C2A/RRAS/RAPGEF3/RAPGEF2/NRP1/TMEM100/PRKD2/PTK2B/ANXA1/DLL1/HIF1A/ITGA5/AGO2/HDAC9/FGF2/KLF4/HSPB1/RIN2/PTGIS/RHOB/BTG1/SOD2
GO:0061572	actin filament bundle organization	32/691	161/18866	3.6631481728764e-15	1.45455160526061e-12	1.0233085989007e-12	NEDD9/PDLIM1/SWAP70/TJP1/F11R/ELN/LIMA1/S100A10/PXN/TNFAIP1/RDX/DLC1/ROCK2/RAPGEF3/NRP1/ID1/RFLNB/ACTN4/PTK2B/ACTN1/DPYSL3/PHLDB2/LIMCH1/PLS3/SHROOM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PPFIA1/MYO1B	32	NEDD9/PDLIM1/SWAP70/TJP1/F11R/ELN/LIMA1/S100A10/PXN/TNFAIP1/RDX/DLC1/ROCK2/RAPGEF3/NRP1/ID1/RFLNB/ACTN4/PTK2B/ACTN1/DPYSL3/PHLDB2/LIMCH1/PLS3/SHROOM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PPFIA1/MYO1B
GO:1902903	regulation of supramolecular fiber organization	49/691	373/18866	7.57730594161665e-15	2.7938609479018e-12	1.96554176681033e-12	SPTBN1/ARPC1B/SWAP70/TMSB4X/GSN/TJP1/TMSB10/F11R/ELN/CDC42EP3/APP/TMOD3/LIMA1/S100A10/SSH2/MYO1C/MAP2/PXN/RDX/RB1/SSH1/HDGFL3/DLC1/ROCK2/RAPGEF3/CXCL12/NRP1/ID1/CLIP1/CDC42EP5/ACTR2/PTK2B/ARHGAP18/LDLR/NIN/PHLDB2/LIMCH1/MEF2C/ICAM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PREX1/APC/PPFIA1/HSPA1A/CLU	49	SPTBN1/ARPC1B/SWAP70/TMSB4X/GSN/TJP1/TMSB10/F11R/ELN/CDC42EP3/APP/TMOD3/LIMA1/S100A10/SSH2/MYO1C/MAP2/PXN/RDX/RB1/SSH1/HDGFL3/DLC1/ROCK2/RAPGEF3/CXCL12/NRP1/ID1/CLIP1/CDC42EP5/ACTR2/PTK2B/ARHGAP18/LDLR/NIN/PHLDB2/LIMCH1/MEF2C/ICAM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PREX1/APC/PPFIA1/HSPA1A/CLU
GO:0003158	endothelium development	29/691	135/18866	8.56837726839667e-15	2.94866423063091e-12	2.0744492334013e-12	PECAM1/CLDN5/HEG1/CD34/JAG1/TJP1/CLIC4/F11R/ZEB1/BMPR2/MSN/APOLD1/PDE4D/ENG/RDX/ROCK2/RAPGEF3/RAPGEF2/NRP1/ID1/TMEM100/PRKD2/DLL1/TJP2/VCL/ICAM1/ROCK1/RHOB/BTG1	29	PECAM1/CLDN5/HEG1/CD34/JAG1/TJP1/CLIC4/F11R/ZEB1/BMPR2/MSN/APOLD1/PDE4D/ENG/RDX/ROCK2/RAPGEF3/RAPGEF2/NRP1/ID1/TMEM100/PRKD2/DLL1/TJP2/VCL/ICAM1/ROCK1/RHOB/BTG1
GO:0051017	actin filament bundle assembly	31/691	157/18866	1.20072234903578e-14	3.87383047857668e-12	2.72532375274568e-12	NEDD9/PDLIM1/SWAP70/TJP1/F11R/ELN/LIMA1/S100A10/PXN/TNFAIP1/RDX/DLC1/ROCK2/RAPGEF3/NRP1/ID1/ACTN4/PTK2B/ACTN1/DPYSL3/PHLDB2/LIMCH1/PLS3/SHROOM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PPFIA1/MYO1B	31	NEDD9/PDLIM1/SWAP70/TJP1/F11R/ELN/LIMA1/S100A10/PXN/TNFAIP1/RDX/DLC1/ROCK2/RAPGEF3/NRP1/ID1/ACTN4/PTK2B/ACTN1/DPYSL3/PHLDB2/LIMCH1/PLS3/SHROOM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PPFIA1/MYO1B
GO:0022604	regulation of cell morphogenesis	57/691	499/18866	2.27086480564672e-14	6.89541419220493e-12	4.85107342382736e-12	PALMD/NEDD9/HECW2/EPHA4/TIAM1/ENPP2/F11R/MYH9/CDC42EP3/FZD4/S100A10/BMPR2/PLXND1/EFNA1/MSN/MAP2/RAB11A/LIMS1/RDX/RAP2A/FN1/DLC1/CXCL12/RAPGEF2/NRP1/KALRN/ID1/ACTN4/KIF13B/GBP1/ADAM10/CDC42EP5/ACTR2/PTK2B/ANXA1/ARHGAP18/NIN/YWHAH/PDLIM5/GNA13/SPARC/ICAM1/PPP3CA/GOLGA4/FYN/DNM3/FLNA/APOA1/ARHGEF7/PREX1/ITSN2/OLFM1/RHOB/SEMA6A/PHIP/RND3/FBLIM1	57	PALMD/NEDD9/HECW2/EPHA4/TIAM1/ENPP2/F11R/MYH9/CDC42EP3/FZD4/S100A10/BMPR2/PLXND1/EFNA1/MSN/MAP2/RAB11A/LIMS1/RDX/RAP2A/FN1/DLC1/CXCL12/RAPGEF2/NRP1/KALRN/ID1/ACTN4/KIF13B/GBP1/ADAM10/CDC42EP5/ACTR2/PTK2B/ANXA1/ARHGAP18/NIN/YWHAH/PDLIM5/GNA13/SPARC/ICAM1/PPP3CA/GOLGA4/FYN/DNM3/FLNA/APOA1/ARHGEF7/PREX1/ITSN2/OLFM1/RHOB/SEMA6A/PHIP/RND3/FBLIM1
GO:0010810	regulation of cell-substrate adhesion	36/691	217/18866	2.52538072581001e-14	7.24223072590627e-12	5.09506637663424e-12	NEDD9/ITGA6/TEK/ADAM15/JAG1/UTRN/NPNT/FZD4/S100A10/CD36/LIMS1/FN1/DLC1/RRAS/ROCK2/NRP1/CDK6/ACTN4/GBP1/PTK2B/CSF1/PEAK1/PHLDB2/LIMCH1/COL8A1/VCL/ITGA5/FLNA/APOA1/ROCK1/PPM1F/ARHGEF7/PREX1/RIN2/MAP4K4/APOD	36	NEDD9/ITGA6/TEK/ADAM15/JAG1/UTRN/NPNT/FZD4/S100A10/CD36/LIMS1/FN1/DLC1/RRAS/ROCK2/NRP1/CDK6/ACTN4/GBP1/PTK2B/CSF1/PEAK1/PHLDB2/LIMCH1/COL8A1/VCL/ITGA5/FLNA/APOA1/ROCK1/PPM1F/ARHGEF7/PREX1/RIN2/MAP4K4/APOD
GO:0007160	cell-matrix adhesion	37/691	230/18866	2.9812152694212e-14	8.09949116881696e-12	5.69816768947542e-12	PECAM1/ITGA6/CD34/TEK/ADAM15/JAG1/UTRN/TIAM1/NPNT/S100A10/CD36/LYVE1/LIMS1/ITGA1/ADAMTS9/FN1/DLC1/RRAS/ROCK2/NRP1/CDK6/VCAM1/PTK2B/CSF1/PEAK1/ACTN1/FBLN5/PHLDB2/LIMCH1/VCL/ROCK1/PPM1F/ARHGEF7/RIN2/MAP4K4/PPFIA1/APOD	37	PECAM1/ITGA6/CD34/TEK/ADAM15/JAG1/UTRN/TIAM1/NPNT/S100A10/CD36/LYVE1/LIMS1/ITGA1/ADAMTS9/FN1/DLC1/RRAS/ROCK2/NRP1/CDK6/VCAM1/PTK2B/CSF1/PEAK1/ACTN1/FBLN5/PHLDB2/LIMCH1/VCL/ROCK1/PPM1F/ARHGEF7/RIN2/MAP4K4/PPFIA1/APOD
GO:0045446	endothelial cell differentiation	26/691	117/18866	9.01580758058074e-14	2.32697993654789e-11	1.63708085015808e-11	PECAM1/CLDN5/HEG1/JAG1/TJP1/CLIC4/F11R/ZEB1/BMPR2/MSN/APOLD1/PDE4D/ENG/RDX/ROCK2/RAPGEF3/RAPGEF2/NRP1/ID1/TMEM100/DLL1/TJP2/VCL/ICAM1/ROCK1/BTG1	26	PECAM1/CLDN5/HEG1/JAG1/TJP1/CLIC4/F11R/ZEB1/BMPR2/MSN/APOLD1/PDE4D/ENG/RDX/ROCK2/RAPGEF3/RAPGEF2/NRP1/ID1/TMEM100/DLL1/TJP2/VCL/ICAM1/ROCK1/BTG1
GO:0032970	regulation of actin filament-based process	49/691	405/18866	1.86640444885222e-13	4.5877998880834e-11	3.22761671606022e-11	SPTBN1/ARPC1B/CAV1/TEK/SWAP70/TMSB4X/GSN/TJP1/TMSB10/F11R/ELN/MYH9/CDC42EP3/TMOD3/LIMA1/S100A10/SSH2/MYO1C/PDE4D/PXN/RDX/SSH1/DLC1/ATP1A1/ROCK2/RAPGEF3/CXCL12/NRP1/ID1/CDC42EP5/ACTR2/PTK2B/ARHGAP18/CD2AP/PHLDB2/LIMCH1/MEF2C/ICAM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PREX1/ARHGDIB/RHOB/PPFIA1/RND3/ABL2	49	SPTBN1/ARPC1B/CAV1/TEK/SWAP70/TMSB4X/GSN/TJP1/TMSB10/F11R/ELN/MYH9/CDC42EP3/TMOD3/LIMA1/S100A10/SSH2/MYO1C/PDE4D/PXN/RDX/SSH1/DLC1/ATP1A1/ROCK2/RAPGEF3/CXCL12/NRP1/ID1/CDC42EP5/ACTR2/PTK2B/ARHGAP18/CD2AP/PHLDB2/LIMCH1/MEF2C/ICAM1/FLNA/APOA1/ROCK1/PPM1F/CGNL1/PREX1/ARHGDIB/RHOB/PPFIA1/RND3/ABL2
GO:0045766	positive regulation of angiogenesis	34/691	208/18866	2.07945370362968e-13	4.87915455369838e-11	3.43259104187675e-11	FLT1/CD34/TGFBR2/TEK/RAMP2/VEGFC/CYP1B1/TJP1/JCAD/SASH1/ETS1/GRN/PLK2/ENG/SMAD1/HIPK2/PIK3C2A/RRAS/RAPGEF3/NRP1/PRKD2/PTK2B/ANXA1/DLL1/HIF1A/ITGA5/AGO2/HDAC9/FGF2/KLF4/HSPB1/PTGIS/RHOB/BTG1	34	FLT1/CD34/TGFBR2/TEK/RAMP2/VEGFC/CYP1B1/TJP1/JCAD/SASH1/ETS1/GRN/PLK2/ENG/SMAD1/HIPK2/PIK3C2A/RRAS/RAPGEF3/NRP1/PRKD2/PTK2B/ANXA1/DLL1/HIF1A/ITGA5/AGO2/HDAC9/FGF2/KLF4/HSPB1/PTGIS/RHOB/BTG1
GO:0030198	extracellular matrix organization	48/691	395/18866	2.81836395598054e-13	6.32538901772675e-11	4.45004835154821e-11	PECAM1/A2M/ITGA6/CAV1/ADAM15/RAMP2/HSPG2/JAM2/CYP1B1/F11R/ELN/NPNT/APP/ETS1/ITGA9/CTSS/CFLAR/ENG/COL4A1/CAPN2/ITGA1/ADAMTS9/RB1/TGFBI/FN1/WT1/COL4A4/LAMA5/ADAMTS6/VCAM1/MYO1E/TNFRSF1B/CAV2/ADAM10/FBLN5/PHLDB2/COL8A1/FOXC1/TNXB/SLC39A8/SPARC/ICAM1/ITGA5/FGF2/ICAM4/BGN/ADAMTS1/IL6	48	PECAM1/A2M/ITGA6/CAV1/ADAM15/RAMP2/HSPG2/JAM2/CYP1B1/F11R/ELN/NPNT/APP/ETS1/ITGA9/CTSS/CFLAR/ENG/COL4A1/CAPN2/ITGA1/ADAMTS9/RB1/TGFBI/FN1/WT1/COL4A4/LAMA5/ADAMTS6/VCAM1/MYO1E/TNFRSF1B/CAV2/ADAM10/FBLN5/PHLDB2/COL8A1/FOXC1/TNXB/SLC39A8/SPARC/ICAM1/ITGA5/FGF2/ICAM4/BGN/ADAMTS1/IL6
