ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005126	cytokine receptor binding	16/437	271/18352	0.000824402656831324	0.019318502258414	0.0162855682735451	CXCL16/CXCL8/CFLAR/IL18/CCL3/SDCBP/CCDC88A/CCL4/CXCL2/CXCL3/STAT1/IL13RA1/PIK3R1/VEGFA/ADAM17/SPRED1	16	CXCL16/CXCL8/CFLAR/IL18/CCL3/SDCBP/CCDC88A/CCL4/CXCL2/CXCL3/STAT1/IL13RA1/PIK3R1/VEGFA/ADAM17/SPRED1
GO:0071889	14-3-3 protein binding	5/437	32/18352	0.000886250637213656	0.0200978773535871	0.0169425843379045	ARRB2/HLA-F/KIF13B/TMCC3/IRS2	5	ARRB2/HLA-F/KIF13B/TMCC3/IRS2
GO:0030676	Rac guanyl-nucleotide exchange factor activity	4/437	19/18352	0.000925234544022857	0.0203262463890021	0.0171351002725286	TIAM1/DOCK2/PREX1/DOCK4	4	TIAM1/DOCK2/PREX1/DOCK4
GO:0008009	chemokine activity	6/437	49/18352	0.00103556902019681	0.0220607582181322	0.0185973001075217	CXCL16/CXCL8/CCL3/CCL4/CXCL2/CXCL3	6	CXCL16/CXCL8/CCL3/CCL4/CXCL2/CXCL3
GO:0061134	peptidase regulator activity	14/437	229/18352	0.00123088663824909	0.0254503913732092	0.0214547732920817	CST3/SERPINB9/BIRC3/CFLAR/CTSC/CARD16/CSTA/A2M/RPS6KA3/ROCK1/CARD8/SERPINB1/TNFAIP8/PSME4	14	CST3/SERPINB9/BIRC3/CFLAR/CTSC/CARD16/CSTA/A2M/RPS6KA3/ROCK1/CARD8/SERPINB1/TNFAIP8/PSME4
GO:0042379	chemokine receptor binding	7/437	70/18352	0.00136266074918995	0.0273700144765867	0.0230730226103441	CXCL16/CXCL8/CCL3/CCL4/CXCL2/CXCL3/STAT1	7	CXCL16/CXCL8/CCL3/CCL4/CXCL2/CXCL3/STAT1
GO:0032395	MHC class II receptor activity	3/437	10/18352	0.00142049228642966	0.0277390577044458	0.0233841274052601	HLA-DRA/HLA-DPA1/HLA-DRB1	3	HLA-DRA/HLA-DPA1/HLA-DRB1
GO:0031267	small GTPase binding	21/437	428/18352	0.00150673850421372	0.0286280315800607	0.0241335356435939	ARHGDIB/RASGEF1B/TIAM1/MYO5A/SRGAP2C/IQGAP2/DOCK2/PREX1/SORL1/FGD4/SRGAP2B/NET1/RASGRP3/ROCK1/RAPGEF2/RAB11FIP1/SH3BP5/RANBP2/ABCA1/DOCK4/ELMO1	21	ARHGDIB/RASGEF1B/TIAM1/MYO5A/SRGAP2C/IQGAP2/DOCK2/PREX1/SORL1/FGD4/SRGAP2B/NET1/RASGRP3/ROCK1/RAPGEF2/RAB11FIP1/SH3BP5/RANBP2/ABCA1/DOCK4/ELMO1
GO:0002020	protease binding	10/437	137/18352	0.00164971291073257	0.0297477612718882	0.0250774718815199	CST3/TNFAIP3/SERPINB9/CFLAR/RIPK2/CARD16/CSTA/TTN/A2M/UBC	10	CST3/TNFAIP3/SERPINB9/CFLAR/RIPK2/CARD16/CSTA/TTN/A2M/UBC
GO:0042288	MHC class I protein binding	4/437	22/18352	0.00165030254566663	0.0297477612718882	0.0250774718815199	HLA-E/TAP1/TAPBP/PILRA	4	HLA-E/TAP1/TAPBP/PILRA
GO:0038024	cargo receptor activity	7/437	73/18352	0.00174275531583637	0.0306289246758242	0.0258202958635757	CXCL16/MSR1/DAB2/SORL1/CD36/ABCA1/TFRC	7	CXCL16/MSR1/DAB2/SORL1/CD36/ABCA1/TFRC
GO:0097493	structural molecule activity conferring elasticity	3/437	11/18352	0.00191881390458908	0.0329006384128323	0.0277353588776291	TTN/EMILIN2/AHNAK	3	TTN/EMILIN2/AHNAK
GO:0070851	growth factor receptor binding	10/437	141/18352	0.00204322463611564	0.034199688552126	0.0288304629106041	SDCBP/CCDC88A/PLSCR1/PTPRJ/ERN1/LYN/AREG/VEGFA/ADAM17/HBEGF	10	SDCBP/CCDC88A/PLSCR1/PTPRJ/ERN1/LYN/AREG/VEGFA/ADAM17/HBEGF
GO:0019902	phosphatase binding	12/437	194/18352	0.00243794984443539	0.0398576451311182	0.0336001410628428	CSF1R/PHACTR1/CTSC/CTTNBP2NL/PTPN1/STAT1/SIRPA/PIK3R1/WNK1/IRS2/NFATC2/SPRED1	12	CSF1R/PHACTR1/CTSC/CTTNBP2NL/PTPN1/STAT1/SIRPA/PIK3R1/WNK1/IRS2/NFATC2/SPRED1
GO:0043027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	4/437	25/18352	0.00269762977415053	0.0431007666188141	0.0363341043743241	SERPINB9/BIRC3/RPS6KA3/TNFAIP8	4	SERPINB9/BIRC3/RPS6KA3/TNFAIP8
GO:0004725	protein tyrosine phosphatase activity	8/437	101/18352	0.00284412185601584	0.0444315036617586	0.0374559205833198	DUSP2/DUSP1/SSH2/PTPN1/PTPRJ/PTPRE/DUSP6/DUSP5	8	DUSP2/DUSP1/SSH2/PTPN1/PTPRJ/PTPRE/DUSP6/DUSP5
GO:0005089	Rho guanyl-nucleotide exchange factor activity	6/437	60/18352	0.00297779579617511	0.0455084879285022	0.0383638222710889	TIAM1/DOCK2/PREX1/FGD4/NET1/DOCK4	6	TIAM1/DOCK2/PREX1/FGD4/NET1/DOCK4
GO:0042287	MHC protein binding	5/437	42/18352	0.00308168988934188	0.045825627052812	0.0386311717163033	CD74/HLA-E/TAP1/TAPBP/PILRA	5	CD74/HLA-E/TAP1/TAPBP/PILRA
GO:0001965	G-protein alpha-subunit binding	4/437	26/18352	0.00312891905908247	0.045825627052812	0.0386311717163033	RGS1/RGS10/CCDC88A/RGS2	4	RGS1/RGS10/CCDC88A/RGS2
GO:0005041	low-density lipoprotein particle receptor activity	3/437	13/18352	0.0032101526154893	0.046055863034469	0.0388252614934582	CXCL16/SORL1/CD36	3	CXCL16/SORL1/CD36
GO:0043028	cysteine-type endopeptidase regulator activity involved in apoptotic process	5/437	43/18352	0.00342019537122833	0.0480879469194704	0.0405383156631906	SERPINB9/BIRC3/RPS6KA3/CARD8/TNFAIP8	5	SERPINB9/BIRC3/RPS6KA3/CARD8/TNFAIP8
GO:0051015	actin filament binding	12/437	206/18352	0.00396941746915331	0.0542665916940267	0.0457469358744284	ARPC1B/ACTR2/MARCKS/ABL2/TPM3/COTL1/MYO5A/IQGAP2/EZR/TTN/SHTN1/GSN	12	ARPC1B/ACTR2/MARCKS/ABL2/TPM3/COTL1/MYO5A/IQGAP2/EZR/TTN/SHTN1/GSN
GO:0044548	S100 protein binding	3/437	14/18352	0.00401402954209017	0.0542665916940267	0.0457469358744284	S100A11/EZR/AHNAK	3	S100A11/EZR/AHNAK
GO:0003785	actin monomer binding	4/437	28/18352	0.00412781799820757	0.0543655149565618	0.0458303285476444	TMSB4X/ABL2/TMSB10/MTSS1	4	TMSB4X/ABL2/TMSB10/MTSS1
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	5/437	45/18352	0.00417601395114415	0.0543655149565618	0.0458303285476444	DUSP2/DUSP1/SSH2/DUSP6/DUSP5	5	DUSP2/DUSP1/SSH2/DUSP6/DUSP5
GO:0004860	protein kinase inhibitor activity	6/437	65/18352	0.0044488751021857	0.0568647126697555	0.0479371613881445	TAOK3/TRIB1/WNK1/SH3BP5/ITPRIP/SPRED1	6	TAOK3/TRIB1/WNK1/SH3BP5/ITPRIP/SPRED1
GO:0003841	1-acylglycerol-3-phosphate O-acyltransferase activity	3/437	15/18352	0.00492968998722263	0.0618852153753126	0.0521694635865853	GPAT3/ABHD5/LPCAT2	3	GPAT3/ABHD5/LPCAT2
GO:0017016	Ras GTPase binding	19/437	415/18352	0.00524120962357217	0.0646415853573901	0.054493093593188	ARHGDIB/RASGEF1B/TIAM1/MYO5A/SRGAP2C/IQGAP2/DOCK2/PREX1/FGD4/SRGAP2B/NET1/RASGRP3/ROCK1/RAPGEF2/RAB11FIP1/SH3BP5/RANBP2/DOCK4/ELMO1	19	ARHGDIB/RASGEF1B/TIAM1/MYO5A/SRGAP2C/IQGAP2/DOCK2/PREX1/FGD4/SRGAP2B/NET1/RASGRP3/ROCK1/RAPGEF2/RAB11FIP1/SH3BP5/RANBP2/DOCK4/ELMO1
GO:0019207	kinase regulator activity	12/437	216/18352	0.00576695715815735	0.0687452029458346	0.0579524582743204	STK4/TAOK3/ITSN1/PIK3R1/TRIB1/WNK1/SH3BP5/ITPRIP/KLF4/CCND1/RGCC/SPRED1	12	STK4/TAOK3/ITSN1/PIK3R1/TRIB1/WNK1/SH3BP5/ITPRIP/KLF4/CCND1/RGCC/SPRED1
GO:0023026	MHC class II protein complex binding	3/437	16/18352	0.00596121529434901	0.0687452029458346	0.0579524582743204	HLA-DRA/CD74/HLA-DRB1	3	HLA-DRA/CD74/HLA-DRB1
GO:0030228	lipoprotein particle receptor activity	3/437	16/18352	0.00596121529434901	0.0687452029458346	0.0579524582743204	CXCL16/SORL1/CD36	3	CXCL16/SORL1/CD36
GO:0019210	kinase inhibitor activity	6/437	69/18352	0.00596508873356459	0.0687452029458346	0.0579524582743204	TAOK3/TRIB1/WNK1/SH3BP5/ITPRIP/SPRED1	6	TAOK3/TRIB1/WNK1/SH3BP5/ITPRIP/SPRED1
GO:0017081	chloride channel regulator activity	3/437	17/18352	0.00711219797000198	0.0781230495767404	0.0658580173866959	VAMP8/SGK1/WNK1	3	VAMP8/SGK1/WNK1
GO:0030169	low-density lipoprotein particle binding	3/437	17/18352	0.00711219797000198	0.0781230495767404	0.0658580173866959	MSR1/SORL1/CD36	3	MSR1/SORL1/CD36
GO:0042171	lysophosphatidic acid acyltransferase activity	3/437	17/18352	0.00711219797000198	0.0781230495767404	0.0658580173866959	GPAT3/ABHD5/LPCAT2	3	GPAT3/ABHD5/LPCAT2
GO:0005154	epidermal growth factor receptor binding	4/437	34/18352	0.00835967702801179	0.0854376072082701	0.0720242163034455	CCDC88A/PLSCR1/AREG/HBEGF	4	CCDC88A/PLSCR1/AREG/HBEGF
GO:0071813	lipoprotein particle binding	4/437	34/18352	0.00835967702801179	0.0854376072082701	0.0720242163034455	MSR1/SORL1/CD36/ABCA1	4	MSR1/SORL1/CD36/ABCA1
GO:0071814	protein-lipid complex binding	4/437	34/18352	0.00835967702801179	0.0854376072082701	0.0720242163034455	MSR1/SORL1/CD36/ABCA1	4	MSR1/SORL1/CD36/ABCA1
GO:0045236	CXCR chemokine receptor binding	3/437	18/18352	0.0083857679905699	0.0854376072082701	0.0720242163034455	CXCL8/CXCL2/CXCL3	3	CXCL8/CXCL2/CXCL3
GO:0046965	retinoid X receptor binding	3/437	18/18352	0.0083857679905699	0.0854376072082701	0.0720242163034455	NR4A2/TACC1/ARID5A	3	NR4A2/TACC1/ARID5A
GO:0071617	lysophospholipid acyltransferase activity	3/437	19/18352	0.00978461801179747	0.0982655208899089	0.0828381945961199	GPAT3/ABHD5/LPCAT2	3	GPAT3/ABHD5/LPCAT2
GO:0043394	proteoglycan binding	4/437	36/18352	0.010230701541454	0.101298354699185	0.0853948846232554	CTSS/SDCBP/GPNMB/CTSL	4	CTSS/SDCBP/GPNMB/CTSL
GO:0003924	GTPase activity	15/437	326/18352	0.0118189919352903	0.115399324034848	0.0972820535024625	RGS1/RGS10/ARHGDIB/GNA13/RAB31/GBP2/RAB20/GBP1/GBP4/RALB/GNG2/RAP2B/RGS2/GCH1/ARL4C	15	RGS1/RGS10/ARHGDIB/GNA13/RAB31/GBP2/RAB20/GBP1/GBP4/RALB/GNG2/RAP2B/RGS2/GCH1/ARL4C
GO:0004866	endopeptidase inhibitor activity	10/437	183/18352	0.0124910617217797	0.120290635485084	0.101405446998731	CST3/SERPINB9/BIRC3/CARD16/CSTA/A2M/RPS6KA3/ROCK1/SERPINB1/TNFAIP8	10	CST3/SERPINB9/BIRC3/CARD16/CSTA/A2M/RPS6KA3/ROCK1/SERPINB1/TNFAIP8
GO:0032934	sterol binding	5/437	59/18352	0.0130651156908692	0.124118599063258	0.104632434337971	GPR183/INSIG1/OSBPL3/ABCA1/TSPO	5	GPR183/INSIG1/OSBPL3/ABCA1/TSPO
GO:0044325	ion channel binding	8/437	132/18352	0.0137798446227689	0.129163076930754	0.108884947685879	PDE4B/SLC8A1/PKP2/ID2/LYN/ITPR2/TSPO/KCNAB1	8	PDE4B/SLC8A1/PKP2/ID2/LYN/ITPR2/TSPO/KCNAB1
GO:0016504	peptidase activator activity	4/437	40/18352	0.0147384994848825	0.136331120235163	0.11492763448738	CFLAR/CTSC/CARD8/PSME4	4	CFLAR/CTSC/CARD8/PSME4
GO:0030414	peptidase inhibitor activity	10/437	189/18352	0.0153602283702659	0.138803099526214	0.117011522098163	CST3/SERPINB9/BIRC3/CARD16/CSTA/A2M/RPS6KA3/ROCK1/SERPINB1/TNFAIP8	10	CST3/SERPINB9/BIRC3/CARD16/CSTA/A2M/RPS6KA3/ROCK1/SERPINB1/TNFAIP8
GO:0019955	cytokine binding	8/437	135/18352	0.0155980723507409	0.138803099526214	0.117011522098163	CD74/CSF1R/TNFRSF1B/IL13RA1/IFNGR1/A2M/GBP1/CD36	8	CD74/CSF1R/TNFRSF1B/IL13RA1/IFNGR1/A2M/GBP1/CD36
GO:0140375	immune receptor activity	8/437	135/18352	0.0155980723507409	0.138803099526214	0.117011522098163	HLA-DRA/CD74/HLA-DPA1/HLA-DRB1/C5AR1/CD44/IL13RA1/IFNGR1	8	HLA-DRA/CD74/HLA-DPA1/HLA-DRB1/C5AR1/CD44/IL13RA1/IFNGR1
GO:0060590	ATPase regulator activity	4/437	41/18352	0.0160326051091239	0.140886517396426	0.118767851005747	ATP1B3/DNAJC15/HSPH1/FNIP2	4	ATP1B3/DNAJC15/HSPH1/FNIP2
GO:0016411	acylglycerol O-acyltransferase activity	3/437	23/18352	0.0166726893037091	0.141215669644669	0.119045327558506	GPAT3/ABHD5/LPCAT2	3	GPAT3/ABHD5/LPCAT2
GO:0038187	pattern recognition receptor activity	3/437	23/18352	0.0166726893037091	0.141215669644669	0.119045327558506	CD14/LY96/CD36	3	CD14/LY96/CD36
GO:0070412	R-SMAD binding	3/437	23/18352	0.0166726893037091	0.141215669644669	0.119045327558506	LDLRAD4/ZEB2/RGCC	3	LDLRAD4/ZEB2/RGCC
GO:0061135	endopeptidase regulator activity	10/437	192/18352	0.0169663625534729	0.141992296132041	0.119700026536406	CST3/SERPINB9/BIRC3/CARD16/CSTA/A2M/RPS6KA3/ROCK1/SERPINB1/TNFAIP8	10	CST3/SERPINB9/BIRC3/CARD16/CSTA/A2M/RPS6KA3/ROCK1/SERPINB1/TNFAIP8
