ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0001819	positive regulation of cytokine production	31/296	447/18866	4.4829170514711e-12	1.09215066666465e-09	8.28159939508608e-10	B2M/PDE4B/HLA-A/CYBA/BIRC3/HLA-F/PIK3R1/CD74/HLA-E/PTPRJ/STAT1/MBP/HLA-DPB1/PRKCQ/TYROBP/RIPK2/RGCC/ANXA1/F2R/RORA/HIF1A/LRRFIP1/IFI16/CARD8/PDE4D/DDX21/HLA-DPA1/POU2F2/SORL1/PELI1/HSPA1A	31	B2M/PDE4B/HLA-A/CYBA/BIRC3/HLA-F/PIK3R1/CD74/HLA-E/PTPRJ/STAT1/MBP/HLA-DPB1/PRKCQ/TYROBP/RIPK2/RGCC/ANXA1/F2R/RORA/HIF1A/LRRFIP1/IFI16/CARD8/PDE4D/DDX21/HLA-DPA1/POU2F2/SORL1/PELI1/HSPA1A
GO:0048872	homeostasis of number of cells	23/296	256/18866	1.73690800181069e-11	3.98262787709299e-09	3.01996140500584e-09	B2M/PDE4B/TNFAIP3/TSC22D3/IL7R/ETS1/CD74/STAT1/INPP5D/DOCK10/ANXA1/F2R/GPR183/KRAS/CDK6/ISG15/HIF1A/PMAIP1/PTBP3/BCL2L11/ITPKB/ID2/HSPA1A	23	B2M/PDE4B/TNFAIP3/TSC22D3/IL7R/ETS1/CD74/STAT1/INPP5D/DOCK10/ANXA1/F2R/GPR183/KRAS/CDK6/ISG15/HIF1A/PMAIP1/PTBP3/BCL2L11/ITPKB/ID2/HSPA1A
GO:0002429	immune response-activating cell surface receptor signaling pathway	31/296	481/18866	2.9253727773785e-11	6.00163320327441e-09	4.55094003261984e-09	PDE4B/HLA-A/WIPF1/PIK3R1/ARPC1B/ELF1/NFATC2/PTPRJ/EZR/LCP2/ACTR2/PRKCH/HLA-DPB1/HLA-DRB5/TRBC2/INPP5D/PRKCQ/RIPK2/GBP1/PSMB9/BTN3A3/KRAS/HLA-DRA/FYN/PDE4D/SLC39A10/HLA-DPA1/PSMB8/PAG1/BTN3A2/RAB29	31	PDE4B/HLA-A/WIPF1/PIK3R1/ARPC1B/ELF1/NFATC2/PTPRJ/EZR/LCP2/ACTR2/PRKCH/HLA-DPB1/HLA-DRB5/TRBC2/INPP5D/PRKCQ/RIPK2/GBP1/PSMB9/BTN3A3/KRAS/HLA-DRA/FYN/PDE4D/SLC39A10/HLA-DPA1/PSMB8/PAG1/BTN3A2/RAB29
GO:0002757	immune response-activating signal transduction	31/296	481/18866	2.9253727773785e-11	6.00163320327441e-09	4.55094003261984e-09	PDE4B/HLA-A/WIPF1/PIK3R1/ARPC1B/ELF1/NFATC2/PTPRJ/EZR/LCP2/ACTR2/PRKCH/HLA-DPB1/HLA-DRB5/TRBC2/INPP5D/PRKCQ/RIPK2/GBP1/PSMB9/BTN3A3/KRAS/HLA-DRA/FYN/PDE4D/SLC39A10/HLA-DPA1/PSMB8/PAG1/BTN3A2/RAB29	31	PDE4B/HLA-A/WIPF1/PIK3R1/ARPC1B/ELF1/NFATC2/PTPRJ/EZR/LCP2/ACTR2/PRKCH/HLA-DPB1/HLA-DRB5/TRBC2/INPP5D/PRKCQ/RIPK2/GBP1/PSMB9/BTN3A3/KRAS/HLA-DRA/FYN/PDE4D/SLC39A10/HLA-DPA1/PSMB8/PAG1/BTN3A2/RAB29
GO:0002478	antigen processing and presentation of exogenous peptide antigen	19/296	177/18866	4.89661970209107e-11	9.54351179937549e-09	7.23668848603775e-09	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/CD74/HLA-C/HLA-E/CTSS/TAPBP/HLA-DPB1/HLA-DRB5/PSMB9/HLA-DRA/TAP1/HLA-DPA1/PSMB8/AP1S2	19	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/CD74/HLA-C/HLA-E/CTSS/TAPBP/HLA-DPB1/HLA-DRB5/PSMB9/HLA-DRA/TAP1/HLA-DPA1/PSMB8/AP1S2
GO:0019883	antigen processing and presentation of endogenous antigen	9/296	24/18866	5.42819338339953e-11	1.00757608611864e-08	7.64028422084505e-09	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/TAPBP/TAP1	9	B2M/HLA-A/HLA-B/HLA-F/CD74/HLA-C/HLA-E/TAPBP/TAP1
GO:0002483	antigen processing and presentation of endogenous peptide antigen	8/296	17/18866	7.18611843091141e-11	1.19537578407346e-08	9.06433853171203e-09	B2M/HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/TAPBP/TAP1	8	B2M/HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/TAPBP/TAP1
GO:0019885	antigen processing and presentation of endogenous peptide antigen via MHC class I	8/296	17/18866	7.18611843091141e-11	1.19537578407346e-08	9.06433853171203e-09	B2M/HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/TAPBP/TAP1	8	B2M/HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/TAPBP/TAP1
GO:0022407	regulation of cell-cell adhesion	29/296	439/18866	7.35993299583455e-11	1.19537578407346e-08	9.06433853171203e-09	HLA-A/IL7R/ETS1/PIK3R1/CD74/HLA-E/CD44/MBP/RIPOR2/MAP3K8/HLA-DPB1/SMAD7/PRKCQ/DOCK8/RIPK2/RGCC/ANXA1/TGFBR2/FYN/PNP/ZBTB1/FERMT3/HLA-DPA1/SOCS1/DPP4/ITPKB/PAG1/PELI1/CITED2	29	HLA-A/IL7R/ETS1/PIK3R1/CD74/HLA-E/CD44/MBP/RIPOR2/MAP3K8/HLA-DPB1/SMAD7/PRKCQ/DOCK8/RIPK2/RGCC/ANXA1/TGFBR2/FYN/PNP/ZBTB1/FERMT3/HLA-DPA1/SOCS1/DPP4/ITPKB/PAG1/PELI1/CITED2
GO:1903037	regulation of leukocyte cell-cell adhesion	25/296	329/18866	8.52863485475926e-11	1.32978474655406e-08	1.00835396514375e-08	HLA-A/IL7R/ETS1/PIK3R1/CD74/HLA-E/CD44/RIPOR2/MAP3K8/HLA-DPB1/SMAD7/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/PNP/ZBTB1/HLA-DPA1/SOCS1/DPP4/ITPKB/PAG1/PELI1	25	HLA-A/IL7R/ETS1/PIK3R1/CD74/HLA-E/CD44/RIPOR2/MAP3K8/HLA-DPB1/SMAD7/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/PNP/ZBTB1/HLA-DPA1/SOCS1/DPP4/ITPKB/PAG1/PELI1
GO:0022409	positive regulation of cell-cell adhesion	23/296	279/18866	9.91347282460069e-11	1.48625834885744e-08	1.12700533163882e-08	HLA-A/IL7R/ETS1/PIK3R1/CD74/HLA-E/CD44/MAP3K8/HLA-DPB1/SMAD7/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/PNP/ZBTB1/HLA-DPA1/SOCS1/DPP4/ITPKB/CITED2	23	HLA-A/IL7R/ETS1/PIK3R1/CD74/HLA-E/CD44/MAP3K8/HLA-DPB1/SMAD7/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/PNP/ZBTB1/HLA-DPA1/SOCS1/DPP4/ITPKB/CITED2
GO:0019884	antigen processing and presentation of exogenous antigen	19/296	185/18866	1.05977583550581e-10	1.53000229881543e-08	1.1601756515011e-08	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/CD74/HLA-C/HLA-E/CTSS/TAPBP/HLA-DPB1/HLA-DRB5/PSMB9/HLA-DRA/TAP1/HLA-DPA1/PSMB8/AP1S2	19	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/CD74/HLA-C/HLA-E/CTSS/TAPBP/HLA-DPB1/HLA-DRB5/PSMB9/HLA-DRA/TAP1/HLA-DPA1/PSMB8/AP1S2
GO:1903039	positive regulation of leukocyte cell-cell adhesion	21/296	235/18866	1.49655225378263e-10	2.08341453044454e-08	1.57981907091039e-08	HLA-A/IL7R/ETS1/PIK3R1/CD74/HLA-E/CD44/MAP3K8/HLA-DPB1/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/PNP/ZBTB1/HLA-DPA1/SOCS1/DPP4/ITPKB	21	HLA-A/IL7R/ETS1/PIK3R1/CD74/HLA-E/CD44/MAP3K8/HLA-DPB1/PRKCQ/DOCK8/RIPK2/ANXA1/TGFBR2/FYN/PNP/ZBTB1/HLA-DPA1/SOCS1/DPP4/ITPKB
GO:0070661	leukocyte proliferation	24/296	313/18866	1.71496642334002e-10	2.30515142006186e-08	1.74795851787251e-08	HLA-A/TNFAIP3/IL7R/DOCK2/CD74/HLA-E/NFATC2/HLA-DPB1/INPP5D/PRKCQ/DOCK8/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/FYN/MSN/PNP/TNFRSF1B/SLC39A10/HLA-DPA1/CSF1R/PELI1	24	HLA-A/TNFAIP3/IL7R/DOCK2/CD74/HLA-E/NFATC2/HLA-DPB1/INPP5D/PRKCQ/DOCK8/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/FYN/MSN/PNP/TNFRSF1B/SLC39A10/HLA-DPA1/CSF1R/PELI1
GO:1902105	regulation of leukocyte differentiation	23/296	290/18866	2.14326075592881e-10	2.78481014220351e-08	2.11167586057828e-08	HLA-B/IL7R/ZFP36L2/PRDM1/PIK3R1/CD74/NFATC2/SMAD7/INPP5D/TYROBP/RIPK2/ANXA1/CDK6/FBXW7/TGFBR2/PNP/TESC/ZBTB1/SOCS1/ITPKB/ID2/CAMK4/TOX	23	HLA-B/IL7R/ZFP36L2/PRDM1/PIK3R1/CD74/NFATC2/SMAD7/INPP5D/TYROBP/RIPK2/ANXA1/CDK6/FBXW7/TGFBR2/PNP/TESC/ZBTB1/SOCS1/ITPKB/ID2/CAMK4/TOX
GO:0030099	myeloid cell differentiation	28/296	431/18866	2.33638420268051e-10	2.93596745185575e-08	2.22629596954199e-08	B2M/ETS1/PIK3R1/CD74/STAT1/PTK2B/INPP5D/PRKCQ/TYROBP/PIP4K2A/GPR183/CDK6/FBXW7/ISG15/TGFBR2/HIF1A/IFI16/NFKBIA/PTBP3/TESC/MYH9/ITPKB/CSF1R/SNRK/PRKX/ID2/CAMK4/HSPA1A	28	B2M/ETS1/PIK3R1/CD74/STAT1/PTK2B/INPP5D/PRKCQ/TYROBP/PIP4K2A/GPR183/CDK6/FBXW7/ISG15/TGFBR2/HIF1A/IFI16/NFKBIA/PTBP3/TESC/MYH9/ITPKB/CSF1R/SNRK/PRKX/ID2/CAMK4/HSPA1A
GO:0048002	antigen processing and presentation of peptide antigen	19/296	194/18866	2.4102349527805e-10	2.93596745185575e-08	2.22629596954199e-08	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/CD74/HLA-C/HLA-E/CTSS/TAPBP/HLA-DPB1/HLA-DRB5/PSMB9/HLA-DRA/TAP1/HLA-DPA1/PSMB8/AP1S2	19	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/CD74/HLA-C/HLA-E/CTSS/TAPBP/HLA-DPB1/HLA-DRB5/PSMB9/HLA-DRA/TAP1/HLA-DPA1/PSMB8/AP1S2
GO:0060337	type I interferon signaling pathway	14/296	95/18866	2.6380588670988e-10	3.02445690116209e-08	2.2933960677441e-08	HLA-A/HLA-B/ISG20/HLA-F/HLA-C/HLA-E/STAT1/MX2/GBP2/ISG15/XAF1/PTPN1/IFITM2/PSMB8	14	HLA-A/HLA-B/ISG20/HLA-F/HLA-C/HLA-E/STAT1/MX2/GBP2/ISG15/XAF1/PTPN1/IFITM2/PSMB8
GO:0071357	cellular response to type I interferon	14/296	95/18866	2.6380588670988e-10	3.02445690116209e-08	2.2933960677441e-08	HLA-A/HLA-B/ISG20/HLA-F/HLA-C/HLA-E/STAT1/MX2/GBP2/ISG15/XAF1/PTPN1/IFITM2/PSMB8	14	HLA-A/HLA-B/ISG20/HLA-F/HLA-C/HLA-E/STAT1/MX2/GBP2/ISG15/XAF1/PTPN1/IFITM2/PSMB8
GO:0034340	response to type I interferon	14/296	99/18866	4.63672612429229e-10	5.16398812356896e-08	3.9157675058685e-08	HLA-A/HLA-B/ISG20/HLA-F/HLA-C/HLA-E/STAT1/MX2/GBP2/ISG15/XAF1/PTPN1/IFITM2/PSMB8	14	HLA-A/HLA-B/ISG20/HLA-F/HLA-C/HLA-E/STAT1/MX2/GBP2/ISG15/XAF1/PTPN1/IFITM2/PSMB8
GO:1903708	positive regulation of hemopoiesis	19/296	204/18866	5.69690667436886e-10	6.16642284296034e-08	4.67589731388098e-08	IL7R/ETS1/CD74/STAT1/INPP5D/TYROBP/RIPK2/ANXA1/ISG15/TGFBR2/HIF1A/PNP/TESC/ZBTB1/SOCS1/ITPKB/ID2/HSPA1A/TOX	19	IL7R/ETS1/CD74/STAT1/INPP5D/TYROBP/RIPK2/ANXA1/ISG15/TGFBR2/HIF1A/PNP/TESC/ZBTB1/SOCS1/ITPKB/ID2/HSPA1A/TOX
GO:0030217	T cell differentiation	21/296	253/18866	5.85319767033178e-10	6.16642284296034e-08	4.67589731388098e-08	B2M/IL7R/DOCK2/ZFP36L2/PRDM1/CD74/NFATC2/SMAD7/RIPK2/ANXA1/GPR183/CDK6/RORA/TGFBR2/PNP/ZBTB1/PREX1/SOCS1/ITPKB/CAMK4/TOX	21	B2M/IL7R/DOCK2/ZFP36L2/PRDM1/CD74/NFATC2/SMAD7/RIPK2/ANXA1/GPR183/CDK6/RORA/TGFBR2/PNP/ZBTB1/PREX1/SOCS1/ITPKB/CAMK4/TOX
GO:0019882	antigen processing and presentation	20/296	232/18866	7.83022037041779e-10	7.83202378047859e-08	5.9388951893235e-08	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/CD74/HLA-C/HLA-E/CTSS/TAPBP/RAB27A/HLA-DPB1/HLA-DRB5/PSMB9/HLA-DRA/TAP1/HLA-DPA1/PSMB8/AP1S2	20	B2M/HLA-A/CYBA/HLA-B/HLA-F/VAMP8/CD74/HLA-C/HLA-E/CTSS/TAPBP/RAB27A/HLA-DPB1/HLA-DRB5/PSMB9/HLA-DRA/TAP1/HLA-DPA1/PSMB8/AP1S2
GO:0046651	lymphocyte proliferation	22/296	283/18866	7.83604226369074e-10	7.83202378047859e-08	5.9388951893235e-08	HLA-A/IL7R/DOCK2/CD74/HLA-E/NFATC2/HLA-DPB1/INPP5D/PRKCQ/DOCK8/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/FYN/MSN/PNP/TNFRSF1B/SLC39A10/HLA-DPA1/PELI1	22	HLA-A/IL7R/DOCK2/CD74/HLA-E/NFATC2/HLA-DPB1/INPP5D/PRKCQ/DOCK8/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/FYN/MSN/PNP/TNFRSF1B/SLC39A10/HLA-DPA1/PELI1
GO:0032943	mononuclear cell proliferation	22/296	286/18866	9.5592639481279e-10	9.31550271745064e-08	7.06379293851135e-08	HLA-A/IL7R/DOCK2/CD74/HLA-E/NFATC2/HLA-DPB1/INPP5D/PRKCQ/DOCK8/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/FYN/MSN/PNP/TNFRSF1B/SLC39A10/HLA-DPA1/PELI1	22	HLA-A/IL7R/DOCK2/CD74/HLA-E/NFATC2/HLA-DPB1/INPP5D/PRKCQ/DOCK8/TYROBP/RIPK2/ANXA1/GPR183/TGFBR2/FYN/MSN/PNP/TNFRSF1B/SLC39A10/HLA-DPA1/PELI1
