ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0035035	histone acetyltransferase binding	2/93	28/18352	0.00881460272502774	0.0722797423452275	0.0587640181668516	STAT1/HIF1A	2	STAT1/HIF1A
GO:0005164	tumor necrosis factor receptor binding	2/93	31/18352	0.01073725993227	0.0800413922223761	0.065074302619818	TNFSF10/STAT1	2	TNFSF10/STAT1
GO:0070003	threonine-type peptidase activity	2/93	31/18352	0.01073725993227	0.0800413922223761	0.065074302619818	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:1904680	peptide transmembrane transporter activity	2/93	31/18352	0.01073725993227	0.0800413922223761	0.065074302619818	TAP1/TAPBP	2	TAP1/TAPBP
GO:0071889	14-3-3 protein binding	2/93	32/18352	0.0114156282705964	0.0825954280754914	0.0671507545329199	HLA-F/ZFP36L1	2	HLA-F/ZFP36L1
GO:0004866	endopeptidase inhibitor activity	4/93	183/18352	0.0140410824682378	0.0977929043666693	0.0795064263143653	C3/BIRC3/TIMP1/TFPI2	4	C3/BIRC3/TIMP1/TFPI2
GO:0043394	proteoglycan binding	2/93	36/18352	0.0143111567365858	0.0977929043666693	0.0795064263143653	CFH/CTSS	2	CFH/CTSS
GO:0030414	peptidase inhibitor activity	4/93	189/18352	0.0156320025622385	0.103931692711099	0.0844973111472349	C3/BIRC3/TIMP1/TFPI2	4	C3/BIRC3/TIMP1/TFPI2
GO:0061135	endopeptidase regulator activity	4/93	192/18352	0.0164683667094797	0.106611005540316	0.0866756142604192	C3/BIRC3/TIMP1/TFPI2	4	C3/BIRC3/TIMP1/TFPI2
GO:0051879	Hsp90 protein binding	2/93	42/18352	0.0191790932463493	0.120975818938511	0.0983543243402529	GBP1/HIF1A	2	GBP1/HIF1A
GO:0004197	cysteine-type endopeptidase activity	3/93	114/18352	0.0202205461557892	0.124356358858104	0.101102730778946	CTSS/CASP4/USP37	3	CTSS/CASP4/USP37
GO:0044389	ubiquitin-like protein ligase binding	5/93	316/18352	0.0222869973896365	0.133721984337819	0.108717060437251	STAT1/ISG15/NFKBIA/HIF1A/DDX58	5	STAT1/ISG15/NFKBIA/HIF1A/DDX58
GO:0032813	tumor necrosis factor receptor superfamily binding	2/93	48/18352	0.0246402344464377	0.144321373186278	0.117334449744941	TNFSF10/STAT1	2	TNFSF10/STAT1
GO:0016763	transferase activity, transferring pentosyl groups	2/93	50/18352	0.0265856069040407	0.152094402288233	0.123653985600189	PARP14/NAMPT	2	PARP14/NAMPT
GO:0042887	amide transmembrane transporter activity	2/93	51/18352	0.0275809292778808	0.154202468235425	0.125367860354004	TAP1/TAPBP	2	TAP1/TAPBP
GO:0061134	peptidase regulator activity	4/93	229/18352	0.0291253579522007	0.15921862347203	0.129446035343114	C3/BIRC3/TIMP1/TFPI2	4	C3/BIRC3/TIMP1/TFPI2
GO:0043021	ribonucleoprotein complex binding	3/93	133/18352	0.0301074312786516	0.161009306403224	0.130901875124572	PIM1/NEAT1/IFIH1	3	PIM1/NEAT1/IFIH1
GO:0005125	cytokine activity	4/93	235/18352	0.0315994511267895	0.163299391135406	0.132763732630411	TNFSF10/IL32/TIMP1/NAMPT	4	TNFSF10/IL32/TIMP1/NAMPT
GO:0019838	growth factor binding	3/93	136/18352	0.0318632958312986	0.163299391135406	0.132763732630411	IL6ST/IGFBP4/OSMR	3	IL6ST/IGFBP4/OSMR
GO:0008234	cysteine-type peptidase activity	3/93	139/18352	0.0336718881636991	0.169046622209591	0.13743627821918	CTSS/CASP4/USP37	3	CTSS/CASP4/USP37
GO:0005178	integrin binding	3/93	144/18352	0.036802768934721	0.177519238391007	0.14432458405773	VCAM1/ISG15/ICAM1	3	VCAM1/ISG15/ICAM1
GO:0035257	nuclear hormone receptor binding	3/93	144/18352	0.036802768934721	0.177519238391007	0.14432458405773	STAT1/HIF1A/NCOA7	3	STAT1/HIF1A/NCOA7
GO:0005126	cytokine receptor binding	4/93	271/18352	0.0489879746681797	0.217654729631696	0.176955064741216	TNFSF10/STAT1/IL6ST/OSMR	4	TNFSF10/STAT1/IL6ST/OSMR
GO:0005381	iron ion transmembrane transporter activity	1/93	10/18352	0.0495474181275406	0.217654729631696	0.176955064741216	SLC39A14	1	SLC39A14
GO:0017128	phospholipid scramblase activity	1/93	10/18352	0.0495474181275406	0.217654729631696	0.176955064741216	PLSCR1	1	PLSCR1
GO:0034511	U3 snoRNA binding	1/93	10/18352	0.0495474181275406	0.217654729631696	0.176955064741216	ISG20	1	ISG20
GO:0097199	cysteine-type endopeptidase activity involved in apoptotic signaling pathway	1/93	10/18352	0.0495474181275406	0.217654729631696	0.176955064741216	CASP4	1	CASP4
GO:0019003	GDP binding	2/93	74/18352	0.0542386071141007	0.226680772496515	0.184293310972777	GBP1/RAB31	2	GBP1/RAB31
GO:0008296	3'-5'-exodeoxyribonuclease activity	1/93	11/18352	0.0543665267369691	0.226680772496515	0.184293310972777	ISG20	1	ISG20
GO:0008503	benzodiazepine receptor activity	1/93	11/18352	0.0543665267369691	0.226680772496515	0.184293310972777	TSPO	1	TSPO
GO:0003725	double-stranded RNA binding	2/93	76/18352	0.0568634328922886	0.233140074858383	0.189544776307629	DDX58/IFIH1	2	DDX58/IFIH1
GO:0003724	RNA helicase activity	2/93	77/18352	0.0581923014376906	0.234677150060195	0.190794430943248	DDX58/IFIH1	2	DDX58/IFIH1
GO:0061578	Lys63-specific deubiquitinase activity	1/93	12/18352	0.0591614622919261	0.234737414900223	0.190843426748149	TNFAIP3	1	TNFAIP3
GO:0051427	hormone receptor binding	3/93	177/18352	0.0610165659212915	0.235934170689798	0.191816398934795	STAT1/HIF1A/NCOA7	3	STAT1/HIF1A/NCOA7
GO:0016887	ATPase activity	5/93	423/18352	0.0638153362670422	0.235934170689798	0.191816398934795	TAP1/RNF213/DDX58/IFIH1/ATP13A3	5	TAP1/RNF213/DDX58/IFIH1/ATP13A3
GO:0031386	protein tag	1/93	13/18352	0.0639323447350475	0.235934170689798	0.191816398934795	ISG15	1	ISG15
GO:0031994	insulin-like growth factor I binding	1/93	13/18352	0.0639323447350475	0.235934170689798	0.191816398934795	IGFBP4	1	IGFBP4
GO:0031625	ubiquitin protein ligase binding	4/93	297/18352	0.0642584936431563	0.235934170689798	0.191816398934795	ISG15/NFKBIA/HIF1A/DDX58	4	ISG15/NFKBIA/HIF1A/DDX58
GO:0050998	nitric-oxide synthase binding	1/93	14/18352	0.0686792934203435	0.248457443844184	0.20199792182454	CD74	1	CD74
GO:0097153	cysteine-type endopeptidase activity involved in apoptotic process	1/93	15/18352	0.0734024271160523	0.249520240855082	0.202861984435026	CASP4	1	CASP4
GO:0003727	single-stranded RNA binding	2/93	90/18352	0.076398558533928	0.249520240855082	0.202861984435026	DDX58/IFIH1	2	DDX58/IFIH1
GO:0005521	lamin binding	1/93	16/18352	0.078101864007485	0.249520240855082	0.202861984435026	IFI27	1	IFI27
GO:0008191	metalloendopeptidase inhibitor activity	1/93	16/18352	0.078101864007485	0.249520240855082	0.202861984435026	TIMP1	1	TIMP1
GO:0016641	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor	1/93	16/18352	0.078101864007485	0.249520240855082	0.202861984435026	VCAM1	1	VCAM1
GO:0043395	heparan sulfate proteoglycan binding	1/93	16/18352	0.078101864007485	0.249520240855082	0.202861984435026	CFH	1	CFH
GO:0050700	CARD domain binding	1/93	16/18352	0.078101864007485	0.249520240855082	0.202861984435026	CASP4	1	CASP4
GO:0071837	HMG box domain binding	1/93	16/18352	0.078101864007485	0.249520240855082	0.202861984435026	PRRX1	1	PRRX1
GO:1990404	protein ADP-ribosylase activity	1/93	16/18352	0.078101864007485	0.249520240855082	0.202861984435026	PARP14	1	PARP14
GO:0043024	ribosomal small subunit binding	1/93	17/18352	0.0827777216998559	0.261068199207238	0.212250568461169	PIM1	1	PIM1
GO:0042626	ATPase-coupled transmembrane transporter activity	2/93	100/18352	0.0914586777924164	0.284795376416892	0.231540956436497	TAP1/TAPBP	2	TAP1/TAPBP
GO:0016638	oxidoreductase activity, acting on the CH-NH2 group of donors	1/93	20/18352	0.096664986992291	0.293575145680291	0.238678980227879	VCAM1	1	VCAM1
GO:0031690	adrenergic receptor binding	1/93	20/18352	0.096664986992291	0.293575145680291	0.238678980227879	ARRDC3	1	ARRDC3
GO:0005385	zinc ion transmembrane transporter activity	1/93	21/18352	0.101247692436853	0.295779771975428	0.240471359329616	SLC39A14	1	SLC39A14
GO:0070530	K63-linked polyubiquitin modification-dependent protein binding	1/93	21/18352	0.101247692436853	0.295779771975428	0.240471359329616	TNFAIP3	1	TNFAIP3
GO:0140303	intramembrane lipid transporter activity	1/93	21/18352	0.101247692436853	0.295779771975428	0.240471359329616	PLSCR1	1	PLSCR1
GO:0015399	primary active transmembrane transporter activity	2/93	107/18352	0.102473159320922	0.295779771975428	0.240471359329616	TAP1/TAPBP	2	TAP1/TAPBP
GO:0004529	exodeoxyribonuclease activity	1/93	22/18352	0.105807398105031	0.295779771975428	0.240471359329616	ISG20	1	ISG20
GO:0015296	anion:cation symporter activity	1/93	22/18352	0.105807398105031	0.295779771975428	0.240471359329616	SLC39A14	1	SLC39A14
GO:0016895	exodeoxyribonuclease activity, producing 5'-phosphomonoesters	1/93	22/18352	0.105807398105031	0.295779771975428	0.240471359329616	ISG20	1	ISG20
GO:0003712	transcription coregulator activity	5/93	498/18352	0.108718064477676	0.298293161234149	0.242514765231016	PARP14/ID2/PRRX1/BASP1/NCOA7	5	PARP14/ID2/PRRX1/BASP1/NCOA7
GO:0030742	GTP-dependent protein binding	1/93	23/18352	0.110344218180112	0.298293161234149	0.242514765231016	GCH1	1	GCH1
GO:0035250	UDP-galactosyltransferase activity	1/93	23/18352	0.110344218180112	0.298293161234149	0.242514765231016	B4GALT5	1	B4GALT5
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	1/93	24/18352	0.114858266284714	0.299033222919892	0.243116441398286	STAT1	1	STAT1
GO:0003950	NAD+ ADP-ribosyltransferase activity	1/93	24/18352	0.114858266284714	0.299033222919892	0.243116441398286	PARP14	1	PARP14
GO:0004843	thiol-dependent ubiquitin-specific protease activity	2/93	115/18352	0.115480309664186	0.299033222919892	0.243116441398286	TNFAIP3/USP37	2	TNFAIP3/USP37
GO:0101005	ubiquitinyl hydrolase activity	2/93	115/18352	0.115480309664186	0.299033222919892	0.243116441398286	TNFAIP3/USP37	2	TNFAIP3/USP37
GO:0030247	polysaccharide binding	1/93	25/18352	0.11934965548351	0.299196688936144	0.243249340598491	HLA-DRA	1	HLA-DRA
GO:0043027	cysteine-type endopeptidase inhibitor activity involved in apoptotic process	1/93	25/18352	0.11934965548351	0.299196688936144	0.243249340598491	BIRC3	1	BIRC3
GO:0004540	ribonuclease activity	2/93	118/18352	0.120462580779988	0.299196688936144	0.243249340598491	SAMHD1/ISG20	2	SAMHD1/ISG20
GO:0035925	mRNA 3'-UTR AU-rich region binding	1/93	26/18352	0.123818498285934	0.299196688936144	0.243249340598491	ZFP36L1	1	ZFP36L1
GO:0001968	fibronectin binding	1/93	27/18352	0.128264906648883	0.299196688936144	0.243249340598491	CTSS	1	CTSS
GO:0008139	nuclear localization sequence binding	1/93	27/18352	0.128264906648883	0.299196688936144	0.243249340598491	NFKBIA	1	NFKBIA
GO:0008378	galactosyltransferase activity	1/93	27/18352	0.128264906648883	0.299196688936144	0.243249340598491	B4GALT5	1	B4GALT5
GO:0017091	AU-rich element binding	1/93	27/18352	0.128264906648883	0.299196688936144	0.243249340598491	ZFP36L1	1	ZFP36L1
GO:0044183	protein folding chaperone	1/93	27/18352	0.128264906648883	0.299196688936144	0.243249340598491	CD74	1	CD74
GO:0004857	enzyme inhibitor activity	4/93	383/18352	0.129918562929513	0.299196688936144	0.243249340598491	C3/BIRC3/TIMP1/TFPI2	4	C3/BIRC3/TIMP1/TFPI2
GO:0030507	spectrin binding	1/93	28/18352	0.132688991979396	0.299196688936144	0.243249340598491	GBP1	1	GBP1
GO:0032452	histone demethylase activity	1/93	28/18352	0.132688991979396	0.299196688936144	0.243249340598491	KDM6B	1	KDM6B
GO:0140457	protein demethylase activity	1/93	28/18352	0.132688991979396	0.299196688936144	0.243249340598491	KDM6B	1	KDM6B
GO:0031072	heat shock protein binding	2/93	127/18352	0.135714983400815	0.299196688936144	0.243249340598491	GBP1/HIF1A	2	GBP1/HIF1A
GO:0140098	catalytic activity, acting on RNA	4/93	390/18352	0.136183566234735	0.299196688936144	0.243249340598491	SAMHD1/ISG20/DDX58/IFIH1	4	SAMHD1/ISG20/DDX58/IFIH1
GO:0005520	insulin-like growth factor binding	1/93	29/18352	0.137090865137327	0.299196688936144	0.243249340598491	IGFBP4	1	IGFBP4
GO:0043236	laminin binding	1/93	29/18352	0.137090865137327	0.299196688936144	0.243249340598491	CTSS	1	CTSS
GO:0008242	omega peptidase activity	2/93	128/18352	0.137435877438147	0.299196688936144	0.243249340598491	TNFAIP3/USP37	2	TNFAIP3/USP37
GO:0044325	ion channel binding	2/93	132/18352	0.144367430822704	0.310423703843988	0.252376994995112	ID2/TSPO	2	ID2/TSPO
GO:0051059	NF-kappaB binding	1/93	31/18352	0.145828415654857	0.310423703843988	0.252376994995112	NFKBIA	1	NFKBIA
GO:0030515	snoRNA binding	1/93	32/18352	0.150164312022092	0.310423703843988	0.252376994995112	ISG20	1	ISG20
GO:0031369	translation initiation factor binding	1/93	32/18352	0.150164312022092	0.310423703843988	0.252376994995112	GCH1	1	GCH1
GO:0048019	receptor antagonist activity	1/93	32/18352	0.150164312022092	0.310423703843988	0.252376994995112	IL18BP	1	IL18BP
GO:0051721	protein phosphatase 2A binding	1/93	32/18352	0.150164312022092	0.310423703843988	0.252376994995112	STAT1	1	STAT1
GO:0003713	transcription coactivator activity	3/93	267/18352	0.153740888622619	0.311489301822678	0.253243334815186	ID2/PRRX1/NCOA7	3	ID2/PRRX1/NCOA7
GO:0035198	miRNA binding	1/93	33/18352	0.154478434237263	0.311489301822678	0.253243334815186	NEAT1	1	NEAT1
GO:0051019	mitogen-activated protein kinase binding	1/93	33/18352	0.154478434237263	0.311489301822678	0.253243334815186	GCH1	1	GCH1
GO:0005154	epidermal growth factor receptor binding	1/93	34/18352	0.15877089046391	0.31754178092782	0.258164049534813	PLSCR1	1	PLSCR1
GO:0070851	growth factor receptor binding	2/93	141/18352	0.160219661903462	0.317855135711707	0.258418809521713	IL6ST/PLSCR1	2	IL6ST/PLSCR1
GO:0016814	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines	1/93	35/18352	0.163041788334139	0.319130877872994	0.259455998270727	GCH1	1	GCH1
GO:0016757	transferase activity, transferring glycosyl groups	3/93	275/18352	0.163457278910558	0.319130877872994	0.259455998270727	PARP14/NAMPT/B4GALT5	3	PARP14/NAMPT/B4GALT5
GO:0000175	3'-5'-exoribonuclease activity	1/93	36/18352	0.167291234951212	0.321657107144224	0.261509843206686	ISG20	1	ISG20
GO:0015103	inorganic anion transmembrane transporter activity	2/93	145/18352	0.167366299652279	0.321657107144224	0.261509843206686	APOL1/SLC39A14	2	APOL1/SLC39A14
GO:0046915	transition metal ion transmembrane transporter activity	1/93	37/18352	0.171519336892112	0.32708338663147	0.26592145254591	SLC39A14	1	SLC39A14
GO:0016896	exoribonuclease activity, producing 5'-phosphomonoesters	1/93	38/18352	0.175726200210105	0.327489736755195	0.266251818500159	ISG20	1	ISG20
GO:0032451	demethylase activity	1/93	38/18352	0.175726200210105	0.327489736755195	0.266251818500159	KDM6B	1	KDM6B
GO:0043531	ADP binding	1/93	38/18352	0.175726200210105	0.327489736755195	0.266251818500159	TAP1	1	TAP1
GO:0003779	actin binding	4/93	437/18352	0.181209196808453	0.335168890337438	0.272495032794665	GBP1/LIMA1/TMSB10/SNTB2	4	GBP1/LIMA1/TMSB10/SNTB2
GO:0004532	exoribonuclease activity	1/93	40/18352	0.184076632587081	0.337931728480761	0.274741242667286	ISG20	1	ISG20
GO:0001664	G protein-coupled receptor binding	3/93	293/18352	0.18596090049426	0.338862085345096	0.275497630361866	STAT1/C3/ARRDC3	3	STAT1/C3/ARRDC3
GO:0030547	receptor inhibitor activity	1/93	41/18352	0.188220411156839	0.340457508416047	0.276794722289469	IL18BP	1	IL18BP
GO:0004386	helicase activity	2/93	160/18352	0.19461410552484	0.349453065394969	0.284108183247942	DDX58/IFIH1	2	DDX58/IFIH1
GO:0043028	cysteine-type endopeptidase regulator activity involved in apoptotic process	1/93	43/18352	0.196445612979959	0.350185657920796	0.284703786927476	BIRC3	1	BIRC3
GO:0061980	regulatory RNA binding	1/93	45/18352	0.204588361657852	0.36207724437289	0.294371743392593	NEAT1	1	NEAT1
GO:0001046	core promoter sequence-specific DNA binding	1/93	46/18352	0.208629071897969	0.363991146715605	0.295927761557403	STAT1	1	STAT1
GO:0004177	aminopeptidase activity	1/93	46/18352	0.208629071897969	0.363991146715605	0.295927761557403	LAP3	1	LAP3
GO:0048020	CCR chemokine receptor binding	1/93	47/18352	0.212649474843095	0.368392752192968	0.299506302595909	STAT1	1	STAT1
GO:0005548	phospholipid transporter activity	1/93	48/18352	0.21664967144728	0.37269803619602	0.303006533492699	PLSCR1	1	PLSCR1
GO:0005048	signal sequence binding	1/93	49/18352	0.220629762168182	0.374309803402572	0.304316913335424	NFKBIA	1	NFKBIA
GO:0015485	cholesterol binding	1/93	49/18352	0.220629762168182	0.374309803402572	0.304316913335424	TSPO	1	TSPO
GO:0070888	E-box binding	1/93	50/18352	0.224589846969492	0.378418509277363	0.307657324615742	HIF1A	1	HIF1A
GO:0031593	polyubiquitin modification-dependent protein binding	1/93	51/18352	0.228530025323324	0.382438001561481	0.310925204521529	TNFAIP3	1	TNFAIP3
GO:0048018	receptor ligand activity	4/93	487/18352	0.233736070045488	0.388507251562095	0.315859554115524	TNFSF10/IL32/TIMP1/NAMPT	4	TNFSF10/IL32/TIMP1/NAMPT
GO:0030546	signaling receptor activator activity	4/93	492/18352	0.239192199602804	0.391371515483647	0.318188223970445	TNFSF10/IL32/TIMP1/NAMPT	4	TNFSF10/IL32/TIMP1/NAMPT
GO:0017069	snRNA binding	1/93	54/18352	0.240232109097686	0.391371515483647	0.318188223970445	ISG20	1	ISG20
GO:0030374	nuclear receptor transcription coactivator activity	1/93	54/18352	0.240232109097686	0.391371515483647	0.318188223970445	NCOA7	1	NCOA7
GO:0008408	3'-5' exonuclease activity	1/93	56/18352	0.247935767794704	0.393822609292227	0.320180983164412	ISG20	1	ISG20
GO:0008237	metallopeptidase activity	2/93	189/18352	0.248576248389844	0.393822609292227	0.320180983164412	LAP3/ADAMTS4	2	LAP3/ADAMTS4
GO:0043621	protein self-association	1/93	57/18352	0.251758569149923	0.393822609292227	0.320180983164412	TNFAIP3	1	TNFAIP3
GO:0050840	extracellular matrix binding	1/93	57/18352	0.251758569149923	0.393822609292227	0.320180983164412	CTSS	1	CTSS
GO:0022804	active transmembrane transporter activity	3/93	344/18352	0.253386948715274	0.393822609292227	0.320180983164412	TAP1/TAPBP/SLC39A14	3	TAP1/TAPBP/SLC39A14
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	1/93	58/18352	0.255562146797863	0.393822609292227	0.320180983164412	ISG20	1	ISG20
GO:1990841	promoter-specific chromatin binding	1/93	58/18352	0.255562146797863	0.393822609292227	0.320180983164412	STAT1	1	STAT1
GO:0003714	transcription corepressor activity	2/93	194/18352	0.257963991925774	0.393822609292227	0.320180983164412	PARP14/BASP1	2	PARP14/BASP1
GO:0004536	deoxyribonuclease activity	1/93	59/18352	0.259346596363174	0.393822609292227	0.320180983164412	ISG20	1	ISG20
GO:0004869	cysteine-type endopeptidase inhibitor activity	1/93	59/18352	0.259346596363174	0.393822609292227	0.320180983164412	BIRC3	1	BIRC3
GO:0032934	sterol binding	1/93	59/18352	0.259346596363174	0.393822609292227	0.320180983164412	TSPO	1	TSPO
GO:0008235	metalloexopeptidase activity	1/93	64/18352	0.277985237008397	0.419536001865433	0.341086180378401	LAP3	1	LAP3
