ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042026	protein refolding	3/36	23/18866	1.10077446895588e-05	0.000559701479984489	0.000360091405229292	HSPA1B/HSP90AA1/HSPA1A	3	HSPA1B/HSP90AA1/HSPA1A
GO:0070841	inclusion body assembly	3/36	24/18866	1.25637882016821e-05	0.00061516029639347	0.000395771573760589	DNAJB1/HSPA1B/HSPA1A	3	DNAJB1/HSPA1B/HSPA1A
GO:0031397	negative regulation of protein ubiquitination	4/36	80/18866	1.59245747601403e-05	0.000751867422603768	0.000483723925044864	SOX4/HSPA1B/HSPA1A/DNAJA1	4	SOX4/HSPA1B/HSPA1A/DNAJA1
GO:0051090	regulation of DNA-binding transcription factor activity	7/36	455/18866	2.06449072969785e-05	0.000941123015400192	0.000605484032521184	JUN/FOS/ZNF431/HSPA1B/HSPA1A/KLF4/TCEAL7	7	JUN/FOS/ZNF431/HSPA1B/HSPA1A/KLF4/TCEAL7
GO:1903321	negative regulation of protein modification by small protein conjugation or removal	4/36	92/18866	2.76794164025855e-05	0.0012197396161406	0.000784735735203125	SOX4/HSPA1B/HSPA1A/DNAJA1	4	SOX4/HSPA1B/HSPA1A/DNAJA1
GO:1901216	positive regulation of neuron death	4/36	97/18866	3.4091338414797e-05	0.00145383062530199	0.000935341305234499	JUN/FOS/EGR1/DDIT4	4	JUN/FOS/EGR1/DDIT4
GO:0045639	positive regulation of myeloid cell differentiation	4/36	101/18866	3.99554451039371e-05	0.00161833836521769	0.00104117955179225	JUN/FOS/HSPA1B/HSPA1A	4	JUN/FOS/HSPA1B/HSPA1A
GO:1903708	positive regulation of hemopoiesis	5/36	204/18866	4.03972511741177e-05	0.00161833836521769	0.00104117955179225	JUN/FOS/SOX4/HSPA1B/HSPA1A	5	JUN/FOS/SOX4/HSPA1B/HSPA1A
GO:0062197	cellular response to chemical stress	6/36	360/18866	5.55979704934175e-05	0.00216177991153817	0.00139080991203348	JUN/FOS/HSPA1B/HSPA1A/KLF4/DNAJA1	6	JUN/FOS/HSPA1B/HSPA1A/KLF4/DNAJA1
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	4/36	127/18866	9.76308006009224e-05	0.00368765481126913	0.00237250186121941	HSPA1A/CITED2/CDKN1C/PEG10	4	HSPA1A/CITED2/CDKN1C/PEG10
GO:1903844	regulation of cellular response to transforming growth factor beta stimulus	4/36	129/18866	0.000103723510554738	0.00371724262566718	0.00239153757587315	HSPA1A/CITED2/CDKN1C/PEG10	4	HSPA1A/CITED2/CDKN1C/PEG10
GO:0009409	response to cold	3/36	48/18866	0.000104037804197947	0.00371724262566718	0.00239153757587315	FOS/HSP90AA1/ADM	3	FOS/HSP90AA1/ADM
GO:0045646	regulation of erythrocyte differentiation	3/36	50/18866	0.000117588147455215	0.00409082976146828	0.00263188983777878	MAFB/HSPA1B/HSPA1A	3	MAFB/HSPA1B/HSPA1A
GO:0045637	regulation of myeloid cell differentiation	5/36	263/18866	0.000134172749049196	0.00454811216007788	0.00292608856226047	JUN/FOS/MAFB/HSPA1B/HSPA1A	5	JUN/FOS/MAFB/HSPA1B/HSPA1A
GO:0070424	regulation of nucleotide-binding oligomerization domain containing signaling pathway	2/36	10/18866	0.000157786848362781	0.00521485533838992	0.00335504667045072	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0051384	response to glucocorticoid	4/36	147/18866	0.000171674978275158	0.00553216005326576	0.00355918888688489	FOS/DDIT4/FOSB/ADM	4	FOS/DDIT4/FOSB/ADM
GO:0001933	negative regulation of protein phosphorylation	6/36	444/18866	0.000175756975973648	0.00553216005326576	0.00355918888688489	JUN/DDIT4/KLF4/CDKN1C/RGS2/DNAJA1	6	JUN/DDIT4/KLF4/CDKN1C/RGS2/DNAJA1
GO:1903364	positive regulation of cellular protein catabolic process	4/36	149/18866	0.000180820323350326	0.0055591736620728	0.00357656845207009	HSPA1B/HSP90AA1/HSPA1A/PLK2	4	HSPA1B/HSP90AA1/HSPA1A/PLK2
GO:1903265	positive regulation of tumor necrosis factor-mediated signaling pathway	2/36	11/18866	0.000192619071907472	0.00566252657478345	0.00364306192565095	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0031102	neuron projection regeneration	3/36	59/18866	0.000192748635298983	0.00566252657478345	0.00364306192565095	JUN/KLF4/ADM	3	JUN/KLF4/ADM
GO:0031647	regulation of protein stability	5/36	296/18866	0.000232563016541085	0.00668365886668074	0.00430002099233859	SOX4/HSPA1B/HSP90AA1/HSPA1A/CDKN2AIP	5	SOX4/HSPA1B/HSP90AA1/HSPA1A/CDKN2AIP
GO:0031960	response to corticosteroid	4/36	164/18866	0.000261019691857216	0.00734187303479234	0.00472349184816642	FOS/DDIT4/FOSB/ADM	4	FOS/DDIT4/FOSB/ADM
GO:0032352	positive regulation of hormone metabolic process	2/36	13/18866	0.000272513480562169	0.00735230247557527	0.00473020176786752	EGR1/ADM	2	EGR1/ADM
GO:1902947	regulation of tau-protein kinase activity	2/36	13/18866	0.000272513480562169	0.00735230247557527	0.00473020176786752	EGR1/HSP90AA1	2	EGR1/HSP90AA1
GO:0042326	negative regulation of phosphorylation	6/36	484/18866	0.000279923892053304	0.00740118770588936	0.00476165273219094	JUN/DDIT4/KLF4/CDKN1C/RGS2/DNAJA1	6	JUN/DDIT4/KLF4/CDKN1C/RGS2/DNAJA1
GO:0034599	cellular response to oxidative stress	5/36	310/18866	0.000287883658229009	0.0074623960035049	0.00480103190606892	JUN/FOS/HSPA1B/HSPA1A/KLF4	5	JUN/FOS/HSPA1B/HSPA1A/KLF4
GO:0016049	cell growth	6/36	490/18866	0.000299039752148313	0.00760251062192443	0.0048911765128712	FOXL2/HSPA1B/HSP90AA1/HSPA1A/CDKN2AIP/RGS2	6	FOXL2/HSPA1B/HSP90AA1/HSPA1A/CDKN2AIP/RGS2
GO:0070431	nucleotide-binding oligomerization domain containing 2 signaling pathway	2/36	14/18866	0.000317550837982727	0.00792079637383331	0.005095949892553	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:1903706	regulation of hemopoiesis	6/36	498/18866	0.000326112942522174	0.00798372796322803	0.00513643776916016	JUN/FOS/SOX4/MAFB/HSPA1B/HSPA1A	6	JUN/FOS/SOX4/MAFB/HSPA1B/HSPA1A
GO:0019083	viral transcription	4/36	178/18866	0.000356457135027152	0.00856793331828901	0.00551229406893663	JUN/RPS12/RPL3/RPS2	4	JUN/RPS12/RPL3/RPS2
GO:0050821	protein stabilization	4/36	187/18866	0.000429648069264748	0.0101427633494285	0.00652548195424655	SOX4/HSPA1B/HSP90AA1/HSPA1A	4	SOX4/HSPA1B/HSP90AA1/HSPA1A
GO:0030308	negative regulation of cell growth	4/36	190/18866	0.000456266886704724	0.0104190178415915	0.00670321396289988	HSPA1B/HSPA1A/CDKN2AIP/RGS2	4	HSPA1B/HSPA1A/CDKN2AIP/RGS2
GO:0010566	regulation of ketone biosynthetic process	2/36	17/18866	0.000472875242432294	0.0104190178415915	0.00670321396289988	EGR1/ADM	2	EGR1/ADM
GO:0042448	progesterone metabolic process	2/36	17/18866	0.000472875242432294	0.0104190178415915	0.00670321396289988	EGR1/ADM	2	EGR1/ADM
GO:1901673	regulation of mitotic spindle assembly	2/36	17/18866	0.000472875242432294	0.0104190178415915	0.00670321396289988	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0019080	viral gene expression	4/36	195/18866	0.000503220186462117	0.010806770127871	0.00695267956311793	JUN/RPS12/RPL3/RPS2	4	JUN/RPS12/RPL3/RPS2
GO:0007565	female pregnancy	4/36	196/18866	0.000513008717243543	0.010806770127871	0.00695267956311793	FOS/FOSB/RGS2/ADM	4	FOS/FOSB/RGS2/ADM
GO:0071277	cellular response to calcium ion	3/36	83/18866	0.000527924046011095	0.010806770127871	0.00695267956311793	JUN/FOS/FOSB	3	JUN/FOS/FOSB
GO:0035994	response to muscle stretch	2/36	18/18866	0.000531346488889272	0.010806770127871	0.00695267956311793	JUN/FOS	2	JUN/FOS
GO:0046885	regulation of hormone biosynthetic process	2/36	18/18866	0.000531346488889272	0.010806770127871	0.00695267956311793	EGR1/ADM	2	EGR1/ADM
GO:1901654	response to ketone	4/36	200/18866	0.000553524702078683	0.0110872675173942	0.00713314129632497	FOS/DDIT4/FOSB/KLF4	4	FOS/DDIT4/FOSB/KLF4
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	3/36	87/18866	0.000605841454392802	0.011954065712049	0.00769080746503352	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0051412	response to corticosterone	2/36	20/18866	0.000658260191242604	0.0127973525415106	0.00823334728365362	FOS/FOSB	2	FOS/FOSB
GO:0006402	mRNA catabolic process	5/36	376/18866	0.000694220422573776	0.0133008608498918	0.00855728606315196	HSPA1B/RPS12/HSPA1A/RPL3/RPS2	5	HSPA1B/RPS12/HSPA1A/RPL3/RPS2
GO:0032677	regulation of interleukin-8 production	3/36	93/18866	0.000735914181657454	0.0138982649735879	0.00894163396660485	HSPA1B/HSPA1A/KLF4	3	HSPA1B/HSPA1A/KLF4
GO:0051131	chaperone-mediated protein complex assembly	2/36	22/18866	0.000798387649904029	0.0148657531432835	0.00956408037246043	HSP90AA1/HSPA1A	2	HSP90AA1/HSPA1A
GO:0045732	positive regulation of protein catabolic process	4/36	225/18866	0.000860025938153399	0.0157910318088721	0.0101593707314027	HSPA1B/HSP90AA1/HSPA1A/PLK2	4	HSPA1B/HSP90AA1/HSPA1A/PLK2
GO:0044706	multi-multicellular organism process	4/36	226/18866	0.000874337648960204	0.0158338955058272	0.0101869476620021	FOS/FOSB/RGS2/ADM	4	FOS/FOSB/RGS2/ADM
GO:0032637	interleukin-8 production	3/36	101/18866	0.000935254909501918	0.0167082025724532	0.0107494447635498	HSPA1B/HSPA1A/KLF4	3	HSPA1B/HSPA1A/KLF4
GO:0090169	regulation of spindle assembly	2/36	24/18866	0.000951631887223928	0.0167396073077559	0.0107696494184782	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:2000060	positive regulation of ubiquitin-dependent protein catabolic process	3/36	102/18866	0.000962337485165996	0.0167396073077559	0.0107696494184782	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0097305	response to alcohol	4/36	234/18866	0.000994958110609558	0.0170822678211147	0.0109901046257351	FOS/FOSB/KLF4/RGS2	4	FOS/FOSB/KLF4/RGS2
GO:1904018	positive regulation of vasculature development	4/36	235/18866	0.0010108179424134	0.0171320682034682	0.0110221443653175	EGR1/KLF4/PLK2/ADM	4	EGR1/KLF4/PLK2/ADM
GO:0007530	sex determination	2/36	25/18866	0.00103314263244349	0.0172887918998771	0.011122974643762	FOXL2/CITED2	2	FOXL2/CITED2
GO:0006614	SRP-dependent cotranslational protein targeting to membrane	3/36	105/18866	0.00104655769689864	0.01729436594125	0.011126560777554	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:0006401	RNA catabolic process	5/36	415/18866	0.00108056580653652	0.017635901188164	0.0113462920296493	HSPA1B/RPS12/HSPA1A/RPL3/RPS2	5	HSPA1B/RPS12/HSPA1A/RPL3/RPS2
GO:0006700	C21-steroid hormone biosynthetic process	2/36	26/18866	0.00111789643760601	0.0180226718355505	0.0115951260794051	EGR1/ADM	2	EGR1/ADM
GO:0006613	cotranslational protein targeting to membrane	3/36	109/18866	0.00116591711952511	0.0185703907471349	0.0119475083395851	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:1901800	positive regulation of proteasomal protein catabolic process	3/36	110/18866	0.00119704159343982	0.0188391546015172	0.0121204211466087	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0030099	myeloid cell differentiation	5/36	431/18866	0.00127836162463537	0.0198822831502113	0.012791531798209	JUN/FOS/MAFB/HSPA1B/HSPA1A	5	JUN/FOS/MAFB/HSPA1B/HSPA1A
GO:0045926	negative regulation of growth	4/36	254/18866	0.00134712818535535	0.0204701547245951	0.0131697468090396	HSPA1B/HSPA1A/CDKN2AIP/RGS2	4	HSPA1B/HSPA1A/CDKN2AIP/RGS2
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	4/36	254/18866	0.00134712818535535	0.0204701547245951	0.0131697468090396	HSPA1A/CITED2/CDKN1C/PEG10	4	HSPA1A/CITED2/CDKN1C/PEG10
GO:0007020	microtubule nucleation	2/36	29/18866	0.00139149658552132	0.0209040737052181	0.0134489143672396	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0007052	mitotic spindle organization	3/36	118/18866	0.00146505664009725	0.0211676815000931	0.0136185099546741	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:1903362	regulation of cellular protein catabolic process	4/36	260/18866	0.00146784923147217	0.0211676815000931	0.0136185099546741	HSPA1B/HSP90AA1/HSPA1A/PLK2	4	HSPA1B/HSP90AA1/HSPA1A/PLK2
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	2/36	30/18866	0.00148910316150428	0.0211676815000931	0.0136185099546741	CITED2/CDKN1C	2	CITED2/CDKN1C
GO:0031116	positive regulation of microtubule polymerization	2/36	30/18866	0.00148910316150428	0.0211676815000931	0.0136185099546741	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:1903846	positive regulation of cellular response to transforming growth factor beta stimulus	2/36	30/18866	0.00148910316150428	0.0211676815000931	0.0136185099546741	CITED2/CDKN1C	2	CITED2/CDKN1C
GO:1901990	regulation of mitotic cell cycle phase transition	5/36	448/18866	0.00151674341049961	0.0211721441124659	0.0136213810358089	SOX4/HSP90AA1/KLF4/PLK2/TUBA1A	5	SOX4/HSP90AA1/KLF4/PLK2/TUBA1A
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	3/36	120/18866	0.0015374628099824	0.0211721441124659	0.0136213810358089	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:0045047	protein targeting to ER	3/36	120/18866	0.0015374628099824	0.0211721441124659	0.0136213810358089	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:0030218	erythrocyte differentiation	3/36	121/18866	0.00157449377873129	0.0214585646956986	0.0138056535346162	MAFB/HSPA1B/HSPA1A	3	MAFB/HSPA1B/HSPA1A
GO:0002761	regulation of myeloid leukocyte differentiation	3/36	123/18866	0.00165022705312078	0.0219536885779049	0.0141241980818116	JUN/FOS/MAFB	3	JUN/FOS/MAFB
GO:0006979	response to oxidative stress	5/36	458/18866	0.00167148939684684	0.0219536885779049	0.0141241980818116	JUN/FOS/HSPA1B/HSPA1A/KLF4	5	JUN/FOS/HSPA1B/HSPA1A/KLF4
GO:0072599	establishment of protein localization to endoplasmic reticulum	3/36	124/18866	0.00168893552063794	0.0219536885779049	0.0141241980818116	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:0032350	regulation of hormone metabolic process	2/36	32/18866	0.00169385494322715	0.0219536885779049	0.0141241980818116	EGR1/ADM	2	EGR1/ADM
GO:0051385	response to mineralocorticoid	2/36	32/18866	0.00169385494322715	0.0219536885779049	0.0141241980818116	FOS/FOSB	2	FOS/FOSB
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	3/36	126/18866	0.00176805135739617	0.0226928533444441	0.0145997495838131	SOX4/KLF4/PLK2	3	SOX4/KLF4/PLK2
GO:0120255	olefinic compound biosynthetic process	2/36	33/18866	0.00180097653887113	0.0227694324764585	0.0146490177888195	EGR1/ADM	2	EGR1/ADM
GO:1903052	positive regulation of proteolysis involved in cellular protein catabolic process	3/36	127/18866	0.0018084647579638	0.0227694324764585	0.0146490177888195	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0034101	erythrocyte homeostasis	3/36	129/18866	0.00189101743999673	0.0231804361676075	0.0149134424901878	MAFB/HSPA1B/HSPA1A	3	MAFB/HSPA1B/HSPA1A
GO:0031112	positive regulation of microtubule polymerization or depolymerization	2/36	34/18866	0.00191124624982543	0.0231804361676075	0.0149134424901878	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0045648	positive regulation of erythrocyte differentiation	2/36	34/18866	0.00191124624982543	0.0231804361676075	0.0149134424901878	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0060236	regulation of mitotic spindle organization	2/36	34/18866	0.00191124624982543	0.0231804361676075	0.0149134424901878	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0032434	regulation of proteasomal ubiquitin-dependent protein catabolic process	3/36	131/18866	0.00197589093506873	0.0237466165105533	0.0152777021582348	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:1902807	negative regulation of cell cycle G1/S phase transition	3/36	132/18866	0.00201920527199754	0.0240485528791058	0.015471956944277	SOX4/KLF4/PLK2	3	SOX4/KLF4/PLK2
GO:0034754	cellular hormone metabolic process	3/36	134/18866	0.0021076035082384	0.0244021044206961	0.0156994190396707	EGR1/RBP1/ADM	3	EGR1/RBP1/ADM
GO:0034405	response to fluid shear stress	2/36	36/18866	0.00214118314130163	0.0244021044206961	0.0156994190396707	KLF4/CITED2	2	KLF4/CITED2
GO:0051973	positive regulation of telomerase activity	2/36	36/18866	0.00214118314130163	0.0244021044206961	0.0156994190396707	HSP90AA1/KLF4	2	HSP90AA1/KLF4
GO:1901099	negative regulation of signal transduction in absence of ligand	2/36	36/18866	0.00214118314130163	0.0244021044206961	0.0156994190396707	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	2/36	36/18866	0.00214118314130163	0.0244021044206961	0.0156994190396707	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:1901987	regulation of cell cycle phase transition	5/36	486/18866	0.00216682154487335	0.0244832314728425	0.0157516132096956	SOX4/HSP90AA1/KLF4/PLK2/TUBA1A	5	SOX4/HSP90AA1/KLF4/PLK2/TUBA1A
GO:1902105	regulation of leukocyte differentiation	4/36	290/18866	0.00218679155493409	0.0244994782679904	0.0157620658018443	JUN/FOS/SOX4/MAFB	4	JUN/FOS/SOX4/MAFB
GO:0032273	positive regulation of protein polymerization	3/36	137/18866	0.00224466728840635	0.0247009358925693	0.0158916762490613	HSPA1B/HSP90AA1/HSPA1A	3	HSPA1B/HSP90AA1/HSPA1A
GO:0062208	positive regulation of pattern recognition receptor signaling pathway	2/36	37/18866	0.00226082696142276	0.0247009358925693	0.0158916762490613	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	2/36	37/18866	0.00226082696142276	0.0247009358925693	0.0158916762490613	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0035872	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	2/36	38/18866	0.00238357217591096	0.025411954972212	0.0163491198483536	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0071276	cellular response to cadmium ion	2/36	38/18866	0.00238357217591096	0.025411954972212	0.0163491198483536	JUN/FOS	2	JUN/FOS
GO:0090224	regulation of spindle organization	2/36	38/18866	0.00238357217591096	0.025411954972212	0.0163491198483536	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:1902850	microtubule cytoskeleton organization involved in mitosis	3/36	144/18866	0.00258571348551373	0.0273465058227932	0.0175937389161692	HSPA1B/HSPA1A/PLK2	3	HSPA1B/HSPA1A/PLK2
GO:0008207	C21-steroid hormone metabolic process	2/36	40/18866	0.00263832040789424	0.0276814252320332	0.0178092137809402	EGR1/ADM	2	EGR1/ADM
GO:0051592	response to calcium ion	3/36	147/18866	0.00274114986815376	0.0285338592574746	0.0183576385699813	JUN/FOS/FOSB	3	JUN/FOS/FOSB
GO:0090287	regulation of cellular response to growth factor stimulus	4/36	310/18866	0.00278295886161621	0.0286353162572357	0.0184229122827028	HSPA1A/CITED2/CDKN1C/PEG10	4	HSPA1A/CITED2/CDKN1C/PEG10
GO:0071901	negative regulation of protein serine/threonine kinase activity	3/36	148/18866	0.0027942176983233	0.0286353162572357	0.0184229122827028	CDKN1C/RGS2/DNAJA1	3	CDKN1C/RGS2/DNAJA1
GO:0070972	protein localization to endoplasmic reticulum	3/36	152/18866	0.00301283536851658	0.0306382181321456	0.0197115058928048	RPS12/RPL3/RPS2	3	RPS12/RPL3/RPS2
GO:0045823	positive regulation of heart contraction	2/36	43/18866	0.0030434141465772	0.0307129274944661	0.0197595711565639	RGS2/ADM	2	RGS2/ADM
GO:0007568	aging	4/36	319/18866	0.00308446907044956	0.0308914250843509	0.0198744099595155	JUN/FOS/PLK2/ADM	4	JUN/FOS/PLK2/ADM
GO:0002262	myeloid cell homeostasis	3/36	154/18866	0.00312598693552209	0.0310718400658662	0.019990482341922	MAFB/HSPA1B/HSPA1A	3	MAFB/HSPA1B/HSPA1A
GO:1901214	regulation of neuron death	4/36	321/18866	0.00315439162140425	0.0311201919663912	0.0200215901814189	JUN/FOS/EGR1/DDIT4	4	JUN/FOS/EGR1/DDIT4
GO:0042181	ketone biosynthetic process	2/36	44/18866	0.00318452514733724	0.0311847573687395	0.0200631291933606	EGR1/ADM	2	EGR1/ADM
