ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0045335	phagocytic vesicle	10/94	140/19559	1.38361887610733e-09	1.58251408954776e-08	1.14694722624687e-08	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/TAP1/TAPBP/CTSS/RAB31	10	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/TAP1/TAPBP/CTSS/RAB31
GO:0042613	MHC class II protein complex	5/94	16/19559	9.64507948435591e-09	1.03826443861008e-07	7.52495365342938e-08	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5	5	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5
GO:0031301	integral component of organelle membrane	13/94	367/19559	2.21236797207824e-08	2.24924077161287e-07	1.63016587416291e-07	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5	13	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5
GO:0031300	intrinsic component of organelle membrane	13/94	398/19559	5.72300928137189e-08	5.51216157100556e-07	3.9950092490463e-07	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5	13	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/TAP1/HLA-DPB1/TAPBP/HLA-DPA1/HLA-DRB5
GO:0030135	coated vesicle	11/94	298/19559	1.92066369319177e-07	1.75740727927047e-06	1.27370329127454e-06	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5	11	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5
GO:0030133	transport vesicle	12/94	410/19559	6.21615765044667e-07	5.41693738110353e-06	3.92599430554527e-06	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5/SNTB2	12	B2M/HLA-A/HLA-C/CD74/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/HLA-DPA1/HLA-DRB5/SNTB2
GO:0031901	early endosome membrane	8/94	161/19559	1.08158971757774e-06	8.99685992348755e-06	6.52058872798062e-06	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/RAB31/SLC39A14	8	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/RAB31/SLC39A14
GO:0030669	clathrin-coated endocytic vesicle membrane	5/94	40/19559	1.32649158908296e-06	1.05542591653122e-05	7.64933364871638e-06	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5	5	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5
GO:0005769	early endosome	11/94	377/19559	1.94738720655392e-06	1.48488274499737e-05	1.0761876667798e-05	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/SAMD9L/VCAM1/RAB31/SLC39A14/ARRDC3	11	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/SAMD9L/VCAM1/RAB31/SLC39A14/ARRDC3
GO:0055038	recycling endosome membrane	6/94	85/19559	3.37866901584781e-06	2.4731857196006e-05	1.79247282524978e-05	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E	6	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E
GO:0032588	trans-Golgi network membrane	6/94	94/19559	6.07567743774021e-06	4.2763421965633e-05	3.09933342977841e-05	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/RAB31/HLA-DRB5	6	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/RAB31/HLA-DRB5
GO:0045334	clathrin-coated endocytic vesicle	5/94	59/19559	9.39146944622593e-06	6.36532929133091e-05	4.61335341218116e-05	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5	5	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5
GO:0009897	external side of plasma membrane	10/94	417/19559	3.19552483748973e-05	0.000208850373307364	0.000151366965986356	B2M/CD74/HLA-F/HLA-E/VCAM1/IL6ST/ICAM1/F3/OSMR/BTN3A3	10	B2M/CD74/HLA-F/HLA-E/VCAM1/IL6ST/ICAM1/F3/OSMR/BTN3A3
GO:0098791	Golgi apparatus subcompartment	9/94	368/19559	6.97724775390888e-05	0.000440288392746664	0.000319104615968246	HLA-A/CD74/HLA-DRA/LAP3/HLA-DPB1/HLA-DPA1/RAB31/HLA-DRB5/B4GALT5	9	HLA-A/CD74/HLA-DRA/LAP3/HLA-DPB1/HLA-DPA1/RAB31/HLA-DRB5/B4GALT5
GO:0031984	organelle subcompartment	9/94	392/19559	0.000112821429182193	0.000688210718011377	0.000498789476384432	HLA-A/CD74/HLA-DRA/LAP3/HLA-DPB1/HLA-DPA1/RAB31/HLA-DRB5/B4GALT5	9	HLA-A/CD74/HLA-DRA/LAP3/HLA-DPB1/HLA-DPA1/RAB31/HLA-DRB5/B4GALT5
GO:0005802	trans-Golgi network	7/94	245/19559	0.000180115472413171	0.00106326230489065	0.000770612887064839	CD74/HLA-DRA/LAP3/HLA-DPB1/HLA-DPA1/RAB31/HLA-DRB5	7	CD74/HLA-DRA/LAP3/HLA-DPB1/HLA-DPA1/RAB31/HLA-DRB5
GO:0005774	vacuolar membrane	9/94	427/19559	0.000213984362266357	0.00122372307171073	0.000886908869919767	CD74/HLA-DRA/IFITM3/HLA-F/HLA-DPB1/HLA-DPA1/SLC39A14/HLA-DRB5/VMP1	9	CD74/HLA-DRA/IFITM3/HLA-F/HLA-DPB1/HLA-DPA1/SLC39A14/HLA-DRB5/VMP1
GO:0030665	clathrin-coated vesicle membrane	5/94	118/19559	0.000262631911532597	0.00145641332758985	0.001055554094198	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5	5	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5
GO:0055037	recycling endosome	6/94	190/19559	0.000311300938191295	0.00167553152026491	0.00121436279294437	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E	6	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E
GO:0005765	lysosomal membrane	8/94	375/19559	0.000449288722974969	0.00228388434178943	0.00165527424253936	CD74/HLA-DRA/IFITM3/HLA-F/HLA-DPB1/HLA-DPA1/SLC39A14/HLA-DRB5	8	CD74/HLA-DRA/IFITM3/HLA-F/HLA-DPB1/HLA-DPA1/SLC39A14/HLA-DRB5
GO:0098852	lytic vacuole membrane	8/94	375/19559	0.000449288722974969	0.00228388434178943	0.00165527424253936	CD74/HLA-DRA/IFITM3/HLA-F/HLA-DPB1/HLA-DPA1/SLC39A14/HLA-DRB5	8	CD74/HLA-DRA/IFITM3/HLA-F/HLA-DPB1/HLA-DPA1/SLC39A14/HLA-DRB5
GO:0019774	proteasome core complex, beta-subunit complex	2/94	11/19559	0.00122191949396301	0.00604354776743865	0.00438013815759143	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0005770	late endosome	6/94	278/19559	0.00223747381654731	0.0107752028533726	0.00780946539847539	CD74/HLA-DRA/IFITM3/CTSS/SLC39A14/HLA-DRB5	6	CD74/HLA-DRA/IFITM3/CTSS/SLC39A14/HLA-DRB5
GO:0030136	clathrin-coated vesicle	5/94	194/19559	0.00245258226430451	0.0115082706248135	0.00834076559520562	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5	5	CD74/HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5
GO:0005839	proteasome core complex	2/94	20/19559	0.00410405579610379	0.0187760552671749	0.0136081850081336	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0031902	late endosome membrane	4/94	140/19559	0.00466220043311373	0.0208093336404832	0.0150818293856824	HLA-DRA/IFITM3/SLC39A14/HLA-DRB5	4	HLA-DRA/IFITM3/SLC39A14/HLA-DRB5
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	3/94	75/19559	0.00565378931176067	0.0246343677155286	0.0178540715108232	TAP1/TAPBP/VMP1	3	TAP1/TAPBP/VMP1
GO:1905368	peptidase complex	3/94	92/19559	0.00991747262367905	0.0422069183751922	0.0305900012382756	PSMB9/F3/PSMB8	3	PSMB9/F3/PSMB8
GO:0031904	endosome lumen	2/94	35/19559	0.0122658683666467	0.0510148616158259	0.0369736701961119	B2M/CTSS	2	B2M/CTSS
GO:0005925	focal adhesion	6/94	415/19559	0.0149811268723595	0.0609232492809285	0.0441549002553753	B2M/LAP3/ICAM1/LIMA1/RND3/SNTB2	6	B2M/LAP3/ICAM1/LIMA1/RND3/SNTB2
GO:0030055	cell-substrate junction	6/94	423/19559	0.0163103451349395	0.0642127006511627	0.046538971999117	B2M/LAP3/ICAM1/LIMA1/RND3/SNTB2	6	B2M/LAP3/ICAM1/LIMA1/RND3/SNTB2
GO:0005788	endoplasmic reticulum lumen	5/94	308/19559	0.0164917865060363	0.0642127006511627	0.046538971999117	B2M/APOL1/C3/TIMP1/IGFBP4	5	B2M/APOL1/C3/TIMP1/IGFBP4
GO:0062023	collagen-containing extracellular matrix	6/94	427/19559	0.0170047174695401	0.0648304853526215	0.0469867193237291	PLSCR1/ICAM1/TIMP1/CTSS/F3/ADAMTS4	6	PLSCR1/ICAM1/TIMP1/CTSS/F3/ADAMTS4
GO:0005793	endoplasmic reticulum-Golgi intermediate compartment	3/94	130/19559	0.0248112615146754	0.0926624664731755	0.0671583018442342	TAP1/TAPBP/VMP1	3	TAP1/TAPBP/VMP1
GO:1904724	tertiary granule lumen	2/94	55/19559	0.0287769510442163	0.105323640821832	0.0763346490857107	B2M/CTSS	2	B2M/CTSS
GO:0072562	blood microparticle	3/94	148/19559	0.0345365898629643	0.123925410684754	0.0898165185290712	APOL1/C3/CFH	3	APOL1/C3/CFH
GO:0000502	proteasome complex	2/94	63/19559	0.0369259735252626	0.129951022213905	0.0941836571696982	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:1905369	endopeptidase complex	2/94	69/19559	0.0435474446392421	0.149510421407034	0.108359580657384	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0016607	nuclear speck	5/94	401/19559	0.0441178292676492	0.149510421407034	0.108359580657384	NAMPT/HIF1A/BASP1/NFKBIZ/ADAMTS4	5	NAMPT/HIF1A/BASP1/NFKBIZ/ADAMTS4
GO:0005797	Golgi medial cisterna	1/94	10/19559	0.0470441360821652	0.151036436895372	0.109465579803376	HLA-A	1	HLA-A
GO:0097197	tetraspanin-enriched microdomain	1/94	10/19559	0.0470441360821652	0.151036436895372	0.109465579803376	SAMHD1	1	SAMHD1
GO:0098843	postsynaptic endocytic zone	1/94	10/19559	0.0470441360821652	0.151036436895372	0.109465579803376	MX1	1	MX1
GO:0005775	vacuolar lumen	3/94	173/19559	0.0508413058334525	0.160413085646928	0.116261425317877	CD74/C3/CTSS	3	CD74/C3/CTSS
GO:0044327	dendritic spine head	1/94	12/19559	0.0561867793888443	0.17427424793489	0.126307479089998	MX1	1	MX1
GO:0032009	early phagosome	1/94	13/19559	0.0607255036297738	0.182176510889321	0.13203474473428	RAB31	1	RAB31
GO:0044666	MLL3/4 complex	1/94	13/19559	0.0607255036297738	0.182176510889321	0.13203474473428	KDM6B	1	KDM6B
GO:0043202	lysosomal lumen	2/94	96/19559	0.0779563442222597	0.228504437039806	0.165611498803656	CD74/CTSS	2	CD74/CTSS
GO:0061702	inflammasome complex	1/94	17/19559	0.0786654619317364	0.228504437039806	0.165611498803656	CASP4	1	CASP4
GO:0016605	PML body	2/94	102/19559	0.0864740319250332	0.239014086089871	0.173228500703617	ISG20/BASP1	2	ISG20/BASP1
GO:0000145	exocyst	1/94	19/19559	0.0875078894427398	0.239014086089871	0.173228500703617	TNFAIP2	1	TNFAIP2
GO:0016010	dystrophin-associated glycoprotein complex	1/94	19/19559	0.0875078894427398	0.239014086089871	0.173228500703617	SNTB2	1	SNTB2
GO:0090665	glycoprotein complex	1/94	19/19559	0.0875078894427398	0.239014086089871	0.173228500703617	SNTB2	1	SNTB2
GO:0034361	very-low-density lipoprotein particle	1/94	20/19559	0.0918975648978261	0.240246491090031	0.17412170191167	APOL1	1	APOL1
GO:0034385	triglyceride-rich plasma lipoprotein particle	1/94	20/19559	0.0918975648978261	0.240246491090031	0.17412170191167	APOL1	1	APOL1
GO:0036019	endolysosome	1/94	20/19559	0.0918975648978261	0.240246491090031	0.17412170191167	CTSS	1	CTSS
GO:0031985	Golgi cisterna	2/94	117/19559	0.108882943917697	0.277672793965504	0.201246891226077	HLA-A/B4GALT5	2	HLA-A/B4GALT5
GO:0031233	intrinsic component of external side of plasma membrane	1/94	24/19559	0.10924831237987	0.277672793965504	0.201246891226077	F3	1	F3
GO:0005923	bicellular tight junction	2/94	122/19559	0.11666439521172	0.292460059229381	0.211964149916031	DDX58/CLDN11	2	DDX58/CLDN11
GO:0001891	phagocytic cup	1/94	27/19559	0.122045750114494	0.297791630279365	0.215828273886684	RAB31	1	RAB31
GO:0034364	high-density lipoprotein particle	1/94	27/19559	0.122045750114494	0.297791630279365	0.215828273886684	APOL1	1	APOL1
GO:0070160	tight junction	2/94	129/19559	0.127785981159799	0.307695191476885	0.223006005902143	DDX58/CLDN11	2	DDX58/CLDN11
GO:0002102	podosome	1/94	29/19559	0.130476142806209	0.310092651084887	0.224743595264284	VCAM1	1	VCAM1
GO:0000407	phagophore assembly site	1/94	32/19559	0.142971783122399	0.335433798864089	0.243109914621083	VMP1	1	VMP1
GO:0070971	endoplasmic reticulum exit site	1/94	33/19559	0.147097386255829	0.34074457828882	0.246958969596729	HLA-A	1	HLA-A
GO:0043296	apical junction complex	2/94	143/19559	0.15071887816159	0.341607545102484	0.247584415777469	DDX58/CLDN11	2	DDX58/CLDN11
GO:0005719	nuclear euchromatin	1/94	34/19559	0.151203339635526	0.341607545102484	0.247584415777469	ID2	1	ID2
GO:0008180	COP9 signalosome	1/94	36/19559	0.159356667053483	0.347169881795089	0.251615790084447	BASP1	1	BASP1
GO:0034358	plasma lipoprotein particle	1/94	36/19559	0.159356667053483	0.347169881795089	0.251615790084447	APOL1	1	APOL1
GO:1990777	lipoprotein particle	1/94	36/19559	0.159356667053483	0.347169881795089	0.251615790084447	APOL1	1	APOL1
GO:0005795	Golgi stack	2/94	151/19559	0.164169768973264	0.353447855554204	0.256165831462926	HLA-A/B4GALT5	2	HLA-A/B4GALT5
GO:0000421	autophagosome membrane	1/94	38/19559	0.16743250091228	0.356280786824968	0.258219034454679	VMP1	1	VMP1
GO:0001772	immunological synapse	1/94	39/19559	0.171441585739607	0.356520570344865	0.258392820612326	ICAM1	1	ICAM1
GO:0032994	protein-lipid complex	1/94	39/19559	0.171441585739607	0.356520570344865	0.258392820612326	APOL1	1	APOL1
GO:0031965	nuclear membrane	3/94	301/19559	0.176465388152762	0.362844562156802	0.262976214160236	MX1/GCH1/IFI27	3	MX1/GCH1/IFI27
GO:0030667	secretory granule membrane	3/94	306/19559	0.182440674900658	0.36528863730602	0.264747588729126	HLA-C/HLA-B/RAB31	3	HLA-C/HLA-B/RAB31
GO:0000791	euchromatin	1/94	42/19559	0.183354595952942	0.36528863730602	0.264747588729126	ID2	1	ID2
GO:0098802	plasma membrane signaling receptor complex	3/94	307/19559	0.183642375039092	0.36528863730602	0.264747588729126	B2M/IL6ST/OSMR	3	B2M/IL6ST/OSMR
GO:0070820	tertiary granule	2/94	164/19559	0.186450513702803	0.366886494705516	0.265905656214524	B2M/CTSS	2	B2M/CTSS
GO:0034774	secretory granule lumen	3/94	322/19559	0.201915088544798	0.389144229136732	0.282037232506346	B2M/C3/TIMP1	3	B2M/C3/TIMP1
GO:0022627	cytosolic small ribosomal subunit	1/94	47/19559	0.202834150313145	0.389144229136732	0.282037232506346	ISG15	1	ISG15
GO:0060205	cytoplasmic vesicle lumen	3/94	326/19559	0.20686057739034	0.389144229136732	0.282037232506346	B2M/C3/TIMP1	3	B2M/C3/TIMP1
GO:0031983	vesicle lumen	3/94	328/19559	0.209343905917959	0.389144229136732	0.282037232506346	B2M/C3/TIMP1	3	B2M/C3/TIMP1
GO:0045121	membrane raft	3/94	329/19559	0.210588141647042	0.389144229136732	0.282037232506346	PLSCR1/ICAM1/BIRC3	3	PLSCR1/ICAM1/BIRC3
GO:0098857	membrane microdomain	3/94	330/19559	0.211834063409614	0.389144229136732	0.282037232506346	PLSCR1/ICAM1/BIRC3	3	PLSCR1/ICAM1/BIRC3
GO:0001726	ruffle	2/94	179/19559	0.212647119746848	0.389144229136732	0.282037232506346	LIMA1/DDX58	2	LIMA1/DDX58
GO:0098589	membrane region	3/94	343/19559	0.228174922768663	0.411454758502099	0.298207072598588	PLSCR1/ICAM1/BIRC3	3	PLSCR1/ICAM1/BIRC3
GO:0032154	cleavage furrow	1/94	54/19559	0.229335439165105	0.411454758502099	0.298207072598588	LIMA1	1	LIMA1
GO:0005741	mitochondrial outer membrane	2/94	192/19559	0.235629125918246	0.418642039252806	0.303416145791507	TSPO/IFI27	2	TSPO/IFI27
GO:1904115	axon cytoplasm	1/94	57/19559	0.240424532403435	0.423054706056044	0.306614282214907	HIF1A	1	HIF1A
GO:0031526	brush border membrane	1/94	58/19559	0.244085700178744	0.425406506025811	0.30831877917315	LIMA1	1	LIMA1
GO:0005637	nuclear inner membrane	1/94	60/19559	0.25135573792917	0.433944340009793	0.314506683009686	IFI27	1	IFI27
GO:0035861	site of double-strand break	1/94	61/19559	0.25496477227117	0.43409042599072	0.314612560683525	SAMHD1	1	SAMHD1
GO:0005771	multivesicular body	1/94	62/19559	0.258556592529992	0.43409042599072	0.314612560683525	CD74	1	CD74
GO:0035580	specific granule lumen	1/94	62/19559	0.258556592529992	0.43409042599072	0.314612560683525	B2M	1	B2M
GO:0031093	platelet alpha granule lumen	1/94	67/19559	0.276260312311263	0.452264173977207	0.327784215824723	TIMP1	1	TIMP1
GO:0001725	stress fiber	1/94	68/19559	0.279750540643027	0.452264173977207	0.327784215824723	LIMA1	1	LIMA1
GO:0097517	contractile actin filament bundle	1/94	68/19559	0.279750540643027	0.452264173977207	0.327784215824723	LIMA1	1	LIMA1
GO:0031968	organelle outer membrane	2/94	218/19559	0.281909894972901	0.452264173977207	0.327784215824723	TSPO/IFI27	2	TSPO/IFI27
GO:0045178	basal part of cell	1/94	69/19559	0.283224115584259	0.452264173977207	0.327784215824723	CLDN11	1	CLDN11
GO:0019867	outer membrane	2/94	220/19559	0.285470533025413	0.452264173977207	0.327784215824723	TSPO/IFI27	2	TSPO/IFI27
GO:0099023	vesicle tethering complex	1/94	70/19559	0.286681115745115	0.452264173977207	0.327784215824723	TNFAIP2	1	TNFAIP2
GO:0032153	cell division site	1/94	72/19559	0.293545704332742	0.459135588828135	0.332764361186914	LIMA1	1	LIMA1
GO:0015935	small ribosomal subunit	1/94	74/19559	0.300344927976521	0.465789167963588	0.337586627342031	ISG15	1	ISG15
GO:0032432	actin filament bundle	1/94	76/19559	0.307079402455128	0.469482037851627	0.340263081790653	LIMA1	1	LIMA1
GO:0036464	cytoplasmic ribonucleoprotein granule	2/94	233/19559	0.308564840400669	0.469482037851627	0.340263081790653	NFKBIZ/ZFP36L1	2	NFKBIZ/ZFP36L1
GO:0035097	histone methyltransferase complex	1/94	77/19559	0.310422549617742	0.469482037851627	0.340263081790653	KDM6B	1	KDM6B
GO:0015030	Cajal body	1/94	78/19559	0.313749737808684	0.470624606713027	0.341091173113842	ISG20	1	ISG20
GO:0042641	actomyosin	1/94	79/19559	0.317061042394998	0.47172496551451	0.34188867215892	LIMA1	1	LIMA1
GO:0035770	ribonucleoprotein granule	2/94	243/19559	0.326237983424257	0.478582189882582	0.346858532788066	NFKBIZ/ZFP36L1	2	NFKBIZ/ZFP36L1
GO:0090734	site of DNA damage	1/94	82/19559	0.326900402925261	0.478582189882582	0.346858532788066	SAMHD1	1	SAMHD1
GO:0120111	neuron projection cytoplasm	1/94	87/19559	0.342988597927948	0.494901031075287	0.358685820624021	HIF1A	1	HIF1A
GO:0045177	apical part of cell	3/94	433/19559	0.345506098240122	0.494901031075287	0.358685820624021	VCAM1/SLC39A14/OSMR	3	VCAM1/SLC39A14/OSMR
GO:0000932	P-body	1/94	88/19559	0.346160284030802	0.494901031075287	0.358685820624021	ZFP36L1	1	ZFP36L1
GO:0031091	platelet alpha granule	1/94	91/19559	0.355584734141025	0.497805276265351	0.360790709286363	TIMP1	1	TIMP1
GO:0035578	azurophil granule lumen	1/94	91/19559	0.355584734141025	0.497805276265351	0.360790709286363	C3	1	C3
GO:0005811	lipid droplet	1/94	93/19559	0.361792905701047	0.497805276265351	0.360790709286363	CLDN11	1	CLDN11
GO:0005902	microvillus	1/94	93/19559	0.361792905701047	0.497805276265351	0.360790709286363	VCAM1	1	VCAM1
