ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005543	phospholipid binding	9/173	454/18352	0.0284705393589848	0.221503259712403	0.193086723104562	MAP1B/JAG1/THBS1/CCDC88A/CPNE8/PIK3C2A/EEA1/ZFYVE16/PITPNC1	9	MAP1B/JAG1/THBS1/CCDC88A/CPNE8/PIK3C2A/EEA1/ZFYVE16/PITPNC1
GO:0001223	transcription coactivator binding	2/173	29/18352	0.0303666531260429	0.221503259712403	0.193086723104562	RORA/NFATC1	2	RORA/NFATC1
GO:0004181	metallocarboxypeptidase activity	2/173	29/18352	0.0303666531260429	0.221503259712403	0.193086723104562	AEBP1/CPM	2	AEBP1/CPM
GO:0005520	insulin-like growth factor binding	2/173	29/18352	0.0303666531260429	0.221503259712403	0.193086723104562	CRIM1/IGFBP7	2	CRIM1/IGFBP7
GO:0017022	myosin binding	3/173	72/18352	0.0305720644915557	0.221503259712403	0.193086723104562	RAB27A/MYL9/LIMCH1	3	RAB27A/MYL9/LIMCH1
GO:0048365	Rac GTPase binding	3/173	73/18352	0.0316676534555422	0.225192202350522	0.196302413233186	FLNA/SRGAP2B/EPS8	3	FLNA/SRGAP2B/EPS8
GO:0008157	protein phosphatase 1 binding	2/173	30/18352	0.0323376909790438	0.225775878835506	0.196811210169109	PPP1R9A/FER	2	PPP1R9A/FER
GO:0051721	protein phosphatase 2A binding	2/173	32/18352	0.0364254905936959	0.241168556341323	0.210229169179114	BOD1L1/HMGCR	2	BOD1L1/HMGCR
GO:0071889	14-3-3 protein binding	2/173	32/18352	0.0364254905936959	0.241168556341323	0.210229169179114	SYNPO2/PPP1R12A	2	SYNPO2/PPP1R12A
GO:0003714	transcription corepressor activity	5/173	194/18352	0.0369018492996223	0.241168556341323	0.210229169179114	RUNX1T1/NPAT/JAZF1/PAWR/PARP14	5	RUNX1T1/NPAT/JAZF1/PAWR/PARP14
GO:1901681	sulfur compound binding	6/173	262/18352	0.0380949561813918	0.241168556341323	0.210229169179114	THBS1/CRISPLD2/ENPP1/LTBP2/NRP2/THBS2	6	THBS1/CRISPLD2/ENPP1/LTBP2/NRP2/THBS2
GO:0004713	protein tyrosine kinase activity	4/173	135/18352	0.0390154614977407	0.241168556341323	0.210229169179114	CRIM1/FER/PEAK1/NRP2	4	CRIM1/FER/PEAK1/NRP2
GO:0019199	transmembrane receptor protein kinase activity	3/173	80/18352	0.0399042284129851	0.241168556341323	0.210229169179114	CRIM1/BMPR2/NRP2	3	CRIM1/BMPR2/NRP2
GO:0005154	epidermal growth factor receptor binding	2/173	34/18352	0.0407004267642136	0.241168556341323	0.210229169179114	FER/CCDC88A	2	FER/CCDC88A
GO:0071813	lipoprotein particle binding	2/173	34/18352	0.0407004267642136	0.241168556341323	0.210229169179114	SORL1/THBS1	2	SORL1/THBS1
GO:0071814	protein-lipid complex binding	2/173	34/18352	0.0407004267642136	0.241168556341323	0.210229169179114	SORL1/THBS1	2	SORL1/THBS1
GO:0002020	protease binding	4/173	137/18352	0.0408228025056927	0.241168556341323	0.210229169179114	COL1A1/COL3A1/COL1A2/CFLAR	4	COL1A1/COL3A1/COL1A2/CFLAR
GO:0030551	cyclic nucleotide binding	2/173	37/18352	0.0474454592853105	0.276046308569079	0.240632472930283	PRKG1/RAPGEF3	2	PRKG1/RAPGEF3
GO:0008081	phosphoric diester hydrolase activity	3/173	89/18352	0.0519224211471146	0.29732514446881	0.259181458171825	EDNRA/PLCXD3/ENPP1	3	EDNRA/PLCXD3/ENPP1
GO:0019903	protein phosphatase binding	4/173	149/18352	0.0526513276663518	0.29732514446881	0.259181458171825	PPP1R9A/FER/BOD1L1/HMGCR	4	PPP1R9A/FER/BOD1L1/HMGCR
GO:0016504	peptidase activator activity	2/173	40/18352	0.0545655259814483	0.303669014157625	0.26471147615714	PSME4/CFLAR	2	PSME4/CFLAR
GO:0004180	carboxypeptidase activity	2/173	43/18352	0.0620345847565918	0.340304007807589	0.296646585753326	AEBP1/CPM	2	AEBP1/CPM
GO:0048156	tau protein binding	2/173	45/18352	0.0671955033961628	0.363423567663754	0.316800149443733	ROCK1/ROCK2	2	ROCK1/ROCK2
GO:0005539	glycosaminoglycan binding	5/173	232/18352	0.0689452077421132	0.367313062158728	0.320190662737049	THBS1/CRISPLD2/LTBP2/NRP2/THBS2	5	THBS1/CRISPLD2/LTBP2/NRP2/THBS2
GO:0004715	non-membrane spanning protein tyrosine kinase activity	2/173	46/18352	0.0698277435874665	0.367313062158728	0.320190662737049	FER/PEAK1	2	FER/PEAK1
GO:0004857	enzyme inhibitor activity	7/173	383/18352	0.0711059176910596	0.368982059369823	0.321645545174352	NGF/CRIM1/PPP1R12B/ROCK1/BOD1L1/RPS6KA3/PPP1R12A	7	NGF/CRIM1/PPP1R12B/ROCK1/BOD1L1/RPS6KA3/PPP1R12A
GO:0032813	tumor necrosis factor receptor superfamily binding	2/173	48/18352	0.0751914482775189	0.37712175835019	0.32874100645658	NGF/CFLAR	2	NGF/CFLAR
GO:0001221	transcription cofactor binding	2/173	51/18352	0.0834724450526569	0.37712175835019	0.32874100645658	RORA/NFATC1	2	RORA/NFATC1
GO:0002162	dystroglycan binding	1/173	10/18352	0.090388896373122	0.37712175835019	0.32874100645658	VCL	1	VCL
GO:0004690	cyclic nucleotide-dependent protein kinase activity	1/173	10/18352	0.090388896373122	0.37712175835019	0.32874100645658	PRKG1	1	PRKG1
GO:0016303	1-phosphatidylinositol-3-kinase activity	1/173	10/18352	0.090388896373122	0.37712175835019	0.32874100645658	PIK3C2A	1	PIK3C2A
GO:0017002	activin-activated receptor activity	1/173	10/18352	0.090388896373122	0.37712175835019	0.32874100645658	BMPR2	1	BMPR2
GO:0045294	alpha-catenin binding	1/173	10/18352	0.090388896373122	0.37712175835019	0.32874100645658	VCL	1	VCL
GO:0097199	cysteine-type endopeptidase activity involved in apoptotic signaling pathway	1/173	10/18352	0.090388896373122	0.37712175835019	0.32874100645658	CFLAR	1	CFLAR
GO:0050661	NADP binding	2/173	54/18352	0.0920164604855986	0.37712175835019	0.32874100645658	IDH1/HMGCR	2	IDH1/HMGCR
GO:0005080	protein kinase C binding	2/173	55/18352	0.0949192505192075	0.37712175835019	0.32874100645658	CCDC88A/PDLIM5	2	CCDC88A/PDLIM5
GO:0005088	Ras guanyl-nucleotide exchange factor activity	3/173	115/18352	0.0949545576159748	0.37712175835019	0.32874100645658	ARHGEF12/RAPGEF3/EPS8	3	ARHGEF12/RAPGEF3/EPS8
GO:0004866	endopeptidase inhibitor activity	4/173	183/18352	0.0950760265943046	0.37712175835019	0.32874100645658	NGF/CRIM1/ROCK1/RPS6KA3	4	NGF/CRIM1/ROCK1/RPS6KA3
GO:0004143	diacylglycerol kinase activity	1/173	11/18352	0.0989682618145923	0.37712175835019	0.32874100645658	DGKH	1	DGKH
GO:0004312	fatty acid synthase activity	1/173	11/18352	0.0989682618145923	0.37712175835019	0.32874100645658	ELOVL5	1	ELOVL5
GO:0005522	profilin binding	1/173	11/18352	0.0989682618145923	0.37712175835019	0.32874100645658	ENAH	1	ENAH
GO:0005527	macrolide binding	1/173	11/18352	0.0989682618145923	0.37712175835019	0.32874100645658	NFATC1	1	NFATC1
GO:0017166	vinculin binding	1/173	11/18352	0.0989682618145923	0.37712175835019	0.32874100645658	ACTN1	1	ACTN1
GO:0043422	protein kinase B binding	1/173	11/18352	0.0989682618145923	0.37712175835019	0.32874100645658	CCDC88A	1	CCDC88A
GO:0047429	nucleoside-triphosphate diphosphatase activity	1/173	11/18352	0.0989682618145923	0.37712175835019	0.32874100645658	ENPP1	1	ENPP1
GO:0003712	transcription coregulator activity	8/173	498/18352	0.0995696766846573	0.37712175835019	0.32874100645658	ACTN1/RUNX1T1/NPAT/TRIP11/JAZF1/PAWR/PARP14/TRIM24	8	ACTN1/RUNX1T1/NPAT/TRIP11/JAZF1/PAWR/PARP14/TRIM24
GO:0050840	extracellular matrix binding	2/173	57/18352	0.100802459537728	0.37712175835019	0.32874100645658	THBS1/SPARCL1	2	THBS1/SPARCL1
GO:0035091	phosphatidylinositol binding	5/173	262/18352	0.102420241305156	0.37712175835019	0.32874100645658	CCDC88A/PIK3C2A/EEA1/ZFYVE16/PITPNC1	5	CCDC88A/PIK3C2A/EEA1/ZFYVE16/PITPNC1
GO:0008022	protein C-terminus binding	4/173	189/18352	0.10385187916191	0.37712175835019	0.32874100645658	PPP1R9A/DST/NPAT/SCLT1	4	PPP1R9A/DST/NPAT/SCLT1
GO:0030414	peptidase inhibitor activity	4/173	189/18352	0.10385187916191	0.37712175835019	0.32874100645658	NGF/CRIM1/ROCK1/RPS6KA3	4	NGF/CRIM1/ROCK1/RPS6KA3
GO:0015179	L-amino acid transmembrane transporter activity	2/173	59/18352	0.106784275637194	0.37712175835019	0.32874100645658	SLC38A1/SLC7A2	2	SLC38A1/SLC7A2
GO:0005165	neurotrophin receptor binding	1/173	12/18352	0.10746717085478	0.37712175835019	0.32874100645658	NGF	1	NGF
GO:0015269	calcium-activated potassium channel activity	1/173	12/18352	0.10746717085478	0.37712175835019	0.32874100645658	KCNMA1	1	KCNMA1
GO:0017154	semaphorin receptor activity	1/173	12/18352	0.10746717085478	0.37712175835019	0.32874100645658	NRP2	1	NRP2
GO:0035004	phosphatidylinositol 3-kinase activity	1/173	12/18352	0.10746717085478	0.37712175835019	0.32874100645658	PIK3C2A	1	PIK3C2A
GO:0042975	peroxisome proliferator activated receptor binding	1/173	12/18352	0.10746717085478	0.37712175835019	0.32874100645658	TACC1	1	TACC1
GO:0045295	gamma-catenin binding	1/173	12/18352	0.10746717085478	0.37712175835019	0.32874100645658	APC	1	APC
GO:0099186	structural constituent of postsynapse	1/173	12/18352	0.10746717085478	0.37712175835019	0.32874100645658	ACTN1	1	ACTN1
GO:0061135	endopeptidase regulator activity	4/173	192/18352	0.108374679139873	0.37712175835019	0.32874100645658	NGF/CRIM1/ROCK1/RPS6KA3	4	NGF/CRIM1/ROCK1/RPS6KA3
GO:0005089	Rho guanyl-nucleotide exchange factor activity	2/173	60/18352	0.109810367261034	0.37712175835019	0.32874100645658	ARHGEF12/EPS8	2	ARHGEF12/EPS8
GO:0019902	phosphatase binding	4/173	194/18352	0.111438687290992	0.37712175835019	0.32874100645658	PPP1R9A/FER/BOD1L1/HMGCR	4	PPP1R9A/FER/BOD1L1/HMGCR
GO:0004714	transmembrane receptor protein tyrosine kinase activity	2/173	61/18352	0.112858980138885	0.37712175835019	0.32874100645658	CRIM1/NRP2	2	CRIM1/NRP2
GO:0005024	transforming growth factor beta-activated receptor activity	1/173	13/18352	0.115886373659694	0.37712175835019	0.32874100645658	BMPR2	1	BMPR2
GO:0005041	low-density lipoprotein particle receptor activity	1/173	13/18352	0.115886373659694	0.37712175835019	0.32874100645658	SORL1	1	SORL1
GO:0008195	phosphatidate phosphatase activity	1/173	13/18352	0.115886373659694	0.37712175835019	0.32874100645658	PLPP1	1	PLPP1
GO:0009982	pseudouridine synthase activity	1/173	13/18352	0.115886373659694	0.37712175835019	0.32874100645658	PUS7L	1	PUS7L
GO:0015271	outward rectifier potassium channel activity	1/173	13/18352	0.115886373659694	0.37712175835019	0.32874100645658	KCND2	1	KCND2
GO:0031005	filamin binding	1/173	13/18352	0.115886373659694	0.37712175835019	0.32874100645658	SYNPO2	1	SYNPO2
GO:0036122	BMP binding	1/173	13/18352	0.115886373659694	0.37712175835019	0.32874100645658	BMPR2	1	BMPR2
GO:0045159	myosin II binding	1/173	13/18352	0.115886373659694	0.37712175835019	0.32874100645658	LIMCH1	1	LIMCH1
GO:0005516	calmodulin binding	4/173	200/18352	0.120859226324843	0.38041187803347	0.331609038417334	MYH11/MYLK/AEBP1/EEA1	4	MYH11/MYLK/AEBP1/EEA1
GO:0008235	metalloexopeptidase activity	2/173	64/18352	0.122133129113253	0.38041187803347	0.331609038417334	AEBP1/CPM	2	AEBP1/CPM
GO:0001222	transcription corepressor binding	1/173	14/18352	0.124226613441409	0.38041187803347	0.331609038417334	RORA	1	RORA
GO:0005172	vascular endothelial growth factor receptor binding	1/173	14/18352	0.124226613441409	0.38041187803347	0.331609038417334	CCDC88A	1	CCDC88A
GO:0042577	lipid phosphatase activity	1/173	14/18352	0.124226613441409	0.38041187803347	0.331609038417334	PLPP1	1	PLPP1
GO:0044325	ion channel binding	3/173	132/18352	0.128845586189475	0.38041187803347	0.331609038417334	ACTN1/FLNA/PPP1R9A	3	ACTN1/FLNA/PPP1R9A
GO:0005283	amino acid:sodium symporter activity	1/173	15/18352	0.13248862652215	0.38041187803347	0.331609038417334	SLC38A1	1	SLC38A1
GO:0017160	Ral GTPase binding	1/173	15/18352	0.13248862652215	0.38041187803347	0.331609038417334	FLNA	1	FLNA
GO:0030553	cGMP binding	1/173	15/18352	0.13248862652215	0.38041187803347	0.331609038417334	PRKG1	1	PRKG1
GO:0035259	glucocorticoid receptor binding	1/173	15/18352	0.13248862652215	0.38041187803347	0.331609038417334	TACC1	1	TACC1
GO:0070742	C2H2 zinc finger domain binding	1/173	15/18352	0.13248862652215	0.38041187803347	0.331609038417334	EBF1	1	EBF1
GO:0097153	cysteine-type endopeptidase activity involved in apoptotic process	1/173	15/18352	0.13248862652215	0.38041187803347	0.331609038417334	CFLAR	1	CFLAR
GO:1901611	phosphatidylglycerol binding	1/173	15/18352	0.13248862652215	0.38041187803347	0.331609038417334	PITPNC1	1	PITPNC1
GO:0019955	cytokine binding	3/173	135/18352	0.135223034022051	0.38041187803347	0.331609038417334	BMPR2/THBS1/NRP2	3	BMPR2/THBS1/NRP2
GO:0042578	phosphoric ester hydrolase activity	6/173	369/18352	0.136562989956039	0.38041187803347	0.331609038417334	EDNRA/PLPP1/PLCXD3/ENPP1/PTPRG/PPM1K	6	EDNRA/PLPP1/PLCXD3/ENPP1/PTPRG/PPM1K
GO:0001161	intronic transcription regulatory region sequence-specific DNA binding	1/173	16/18352	0.140673142397794	0.38041187803347	0.331609038417334	BCL6	1	BCL6
GO:0005092	GDP-dissociation inhibitor activity	1/173	16/18352	0.140673142397794	0.38041187803347	0.331609038417334	CCDC88A	1	CCDC88A
GO:0008191	metalloendopeptidase inhibitor activity	1/173	16/18352	0.140673142397794	0.38041187803347	0.331609038417334	NGF	1	NGF
GO:0016307	phosphatidylinositol phosphate kinase activity	1/173	16/18352	0.140673142397794	0.38041187803347	0.331609038417334	PIK3C2A	1	PIK3C2A
GO:0030228	lipoprotein particle receptor activity	1/173	16/18352	0.140673142397794	0.38041187803347	0.331609038417334	SORL1	1	SORL1
GO:0052742	phosphatidylinositol kinase activity	1/173	16/18352	0.140673142397794	0.38041187803347	0.331609038417334	PIK3C2A	1	PIK3C2A
GO:0070402	NADPH binding	1/173	16/18352	0.140673142397794	0.38041187803347	0.331609038417334	HMGCR	1	HMGCR
GO:0071837	HMG box domain binding	1/173	16/18352	0.140673142397794	0.38041187803347	0.331609038417334	MEF2C	1	MEF2C
GO:1990404	protein ADP-ribosylase activity	1/173	16/18352	0.140673142397794	0.38041187803347	0.331609038417334	PARP14	1	PARP14
GO:0003951	NAD+ kinase activity	1/173	17/18352	0.148780883800781	0.386026076888514	0.336502994656106	DGKH	1	DGKH
GO:0005001	transmembrane receptor protein tyrosine phosphatase activity	1/173	17/18352	0.148780883800781	0.386026076888514	0.336502994656106	PTPRG	1	PTPRG
GO:0015174	basic amino acid transmembrane transporter activity	1/173	17/18352	0.148780883800781	0.386026076888514	0.336502994656106	SLC7A2	1	SLC7A2
GO:0019198	transmembrane receptor protein phosphatase activity	1/173	17/18352	0.148780883800781	0.386026076888514	0.336502994656106	PTPRG	1	PTPRG
GO:0031489	myosin V binding	1/173	17/18352	0.148780883800781	0.386026076888514	0.336502994656106	RAB27A	1	RAB27A
GO:0070628	proteasome binding	1/173	17/18352	0.148780883800781	0.386026076888514	0.336502994656106	PSME4	1	PSME4
GO:0038024	cargo receptor activity	2/173	73/18352	0.15095943338016	0.389049814885782	0.339138818897146	SORL1/ENPP1	2	SORL1/ENPP1
GO:0004708	MAP kinase kinase activity	1/173	18/18352	0.156812566762464	0.39615806339991	0.345335153950579	MAPK10	1	MAPK10
GO:0046965	retinoid X receptor binding	1/173	18/18352	0.156812566762464	0.39615806339991	0.345335153950579	TACC1	1	TACC1
GO:0070064	proline-rich region binding	1/173	18/18352	0.156812566762464	0.39615806339991	0.345335153950579	ITSN1	1	ITSN1
