ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0031252	cell leading edge	35/410	421/19559	4.35442670118357e-12	1.55571790324104e-10	1.07506419990944e-10	ACTA2/TPM1/MYLK/PALLD/S100A6/ROCK1/MYH9/S100A11/PHLDB2/ACTN1/EPS8/SORBS2/MTSS1/ACTG2/DLC1/ITGA8/SPRY2/MYO1C/GSN/EZR/ARHGEF7/ENAH/RIPOR2/SYNE2/CD44/DST/APP/CLIP1/FAT1/ACTR2/DOCK8/PLCE1/SWAP70/APC/PLEKHO1	35	ACTA2/TPM1/MYLK/PALLD/S100A6/ROCK1/MYH9/S100A11/PHLDB2/ACTN1/EPS8/SORBS2/MTSS1/ACTG2/DLC1/ITGA8/SPRY2/MYO1C/GSN/EZR/ARHGEF7/ENAH/RIPOR2/SYNE2/CD44/DST/APP/CLIP1/FAT1/ACTR2/DOCK8/PLCE1/SWAP70/APC/PLEKHO1
GO:0042641	actomyosin	16/410	79/19559	6.71288885353385e-12	2.19847109953234e-10	1.51923274053661e-10	MYL9/TPM1/MYLK/PALLD/MYH9/SORBS1/PDLIM1/ACTN1/ACTN4/SYNPO2/LDB3/PDLIM5/TPM4/PDLIM3/BAG3/FBLIM1	16	MYL9/TPM1/MYLK/PALLD/MYH9/SORBS1/PDLIM1/ACTN1/ACTN4/SYNPO2/LDB3/PDLIM5/TPM4/PDLIM3/BAG3/FBLIM1
GO:0005884	actin filament	18/410	118/19559	4.85550612281454e-11	1.46785685097393e-09	1.01434864751915e-09	TPM2/FLNA/TPM1/PALLD/LMOD1/PDLIM1/ACTN1/PLS3/LDB3/PDLIM5/MYO1C/TPM4/EZR/PAWR/PDLIM3/SPECC1/SMTN/MYO1B	18	TPM2/FLNA/TPM1/PALLD/LMOD1/PDLIM1/ACTN1/PLS3/LDB3/PDLIM5/MYO1C/TPM4/EZR/PAWR/PDLIM3/SPECC1/SMTN/MYO1B
GO:0062023	collagen-containing extracellular matrix	33/410	427/19559	1.26518997217168e-10	3.55156899331051e-09	2.45427829188191e-09	IGFBP7/S100A4/TIMP3/SPARCL1/SOD3/S100A6/A2M/BGN/MGP/EDIL3/COL4A2/COL4A1/PTN/LTBP1/SPARC/ANGPT2/NPNT/LAMA5/ANGPT1/FN1/AEBP1/THBS1/ADAMTS1/ELN/DST/COL14A1/ADAMTS9/NTN4/NAV2/CTSZ/GPC6/HSPG2/ITIH5	33	IGFBP7/S100A4/TIMP3/SPARCL1/SOD3/S100A6/A2M/BGN/MGP/EDIL3/COL4A2/COL4A1/PTN/LTBP1/SPARC/ANGPT2/NPNT/LAMA5/ANGPT1/FN1/AEBP1/THBS1/ADAMTS1/ELN/DST/COL14A1/ADAMTS9/NTN4/NAV2/CTSZ/GPC6/HSPG2/ITIH5
GO:0005911	cell-cell junction	35/410	493/19559	3.43483636728555e-10	8.99927128228813e-09	6.2188616334012e-09	FLNA/JAG1/MYH9/NEXN/S100A11/SORBS1/SLC8A1/AKAP6/PDLIM1/ACTN1/ACTN4/AHNAK/ATP1A2/VCL/CCND1/FRMD4A/LDB3/PDLIM5/ADGRL3/SYNM/MYO1E/CLIC4/PDLIM3/TJP1/YWHAH/WTIP/APP/VEGFA/FAT1/LIMS1/SH3KBP1/KRT18/DES/BMPR2/APC	35	FLNA/JAG1/MYH9/NEXN/S100A11/SORBS1/SLC8A1/AKAP6/PDLIM1/ACTN1/ACTN4/AHNAK/ATP1A2/VCL/CCND1/FRMD4A/LDB3/PDLIM5/ADGRL3/SYNM/MYO1E/CLIC4/PDLIM3/TJP1/YWHAH/WTIP/APP/VEGFA/FAT1/LIMS1/SH3KBP1/KRT18/DES/BMPR2/APC
GO:0098858	actin-based cell projection	22/410	220/19559	1.54189810532731e-09	3.78728722121021e-08	2.61716915246346e-08	ACTA2/AOC3/ATP8B1/UTRN/DMD/ADGRA2/EPS8/PDGFA/ACTG2/MYO1C/EZR/MYO1E/MSN/ANGPT1/CLIC4/ENAH/RIPOR2/SYNE2/CD44/APP/FAT1/MYO1B	22	ACTA2/AOC3/ATP8B1/UTRN/DMD/ADGRA2/EPS8/PDGFA/ACTG2/MYO1C/EZR/MYO1E/MSN/ANGPT1/CLIC4/ENAH/RIPOR2/SYNE2/CD44/APP/FAT1/MYO1B
GO:0005912	adherens junction	19/410	166/19559	2.15917789950624e-09	4.99151126179972e-08	3.44933683017096e-08	JAG1/MYH9/NEXN/S100A11/SORBS1/PDLIM1/VCL/FRMD4A/LDB3/PDLIM5/SYNM/MYO1E/PDLIM3/TJP1/WTIP/VEGFA/KRT18/BMPR2/APC	19	JAG1/MYH9/NEXN/S100A11/SORBS1/PDLIM1/VCL/FRMD4A/LDB3/PDLIM5/SYNM/MYO1E/PDLIM3/TJP1/WTIP/VEGFA/KRT18/BMPR2/APC
GO:0042383	sarcolemma	16/410	135/19559	2.46220688762234e-08	5.37581837130877e-07	3.71490863746528e-07	CAV1/CAV2/BGN/SLC8A1/UTRN/AKAP6/AHNAK/DMD/ATP1A2/VCL/SYNM/CACNA1C/EZR/PLEC/RYR2/DES	16	CAV1/CAV2/BGN/SLC8A1/UTRN/AKAP6/AHNAK/DMD/ATP1A2/VCL/SYNM/CACNA1C/EZR/PLEC/RYR2/DES
GO:0001726	ruffle	18/410	179/19559	4.42119509569707e-08	9.14489301373132e-07	6.31949215894651e-07	TPM1/PALLD/S100A6/ROCK1/MYH9/S100A11/ACTN1/EPS8/MTSS1/DLC1/SPRY2/MYO1C/GSN/EZR/ARHGEF7/CLIP1/APC/PLEKHO1	18	TPM1/PALLD/S100A6/ROCK1/MYH9/S100A11/ACTN1/EPS8/MTSS1/DLC1/SPRY2/MYO1C/GSN/EZR/ARHGEF7/CLIP1/APC/PLEKHO1
GO:0031091	platelet alpha granule	13/410	91/19559	5.44593910421542e-08	1.07012703397833e-06	7.39501204677672e-07	CD9/A2M/ACTN1/ACTN4/SRGN/PDGFA/SPARC/TMSB4X/FN1/THBS1/APP/VEGFA/PHACTR2	13	CD9/A2M/ACTN1/ACTN4/SRGN/PDGFA/SPARC/TMSB4X/FN1/THBS1/APP/VEGFA/PHACTR2
GO:0031093	platelet alpha granule lumen	11/410	67/19559	1.34592920530295e-07	2.51881036992409e-06	1.740600175279e-06	A2M/ACTN1/ACTN4/SRGN/PDGFA/SPARC/TMSB4X/FN1/THBS1/APP/VEGFA	11	A2M/ACTN1/ACTN4/SRGN/PDGFA/SPARC/TMSB4X/FN1/THBS1/APP/VEGFA
GO:0030027	lamellipodium	18/410	201/19559	2.58347766474627e-07	4.61503055566039e-06	3.18917338518918e-06	ACTA2/MYLK/PALLD/ROCK1/SORBS2/ACTG2/GSN/ARHGEF7/ENAH/SYNE2/CD44/APP/FAT1/ACTR2/DOCK8/PLCE1/SWAP70/APC	18	ACTA2/MYLK/PALLD/ROCK1/SORBS2/ACTG2/GSN/ARHGEF7/ENAH/SYNE2/CD44/APP/FAT1/ACTR2/DOCK8/PLCE1/SWAP70/APC
GO:0030175	filopodium	13/410	106/19559	3.40229086515536e-07	5.81347960872198e-06	4.01735031217429e-06	ACTA2/UTRN/DMD/ADGRA2/ACTG2/EZR/MSN/ENAH/RIPOR2/SYNE2/APP/FAT1/MYO1B	13	ACTA2/UTRN/DMD/ADGRA2/ACTG2/EZR/MSN/ENAH/RIPOR2/SYNE2/APP/FAT1/MYO1B
GO:0034774	secretory granule lumen	22/410	322/19559	1.34973125127437e-06	2.21018492396178e-05	1.52732746854731e-05	TIMP3/A2M/ROCK1/S100A11/B2M/SERPINI1/ACTN1/ACTN4/SRGN/VCL/PDGFA/CRISPLD2/SPARC/TMSB4X/GSN/FN1/THBS1/APP/VEGFA/ACTR2/FABP5/CTSZ	22	TIMP3/A2M/ROCK1/S100A11/B2M/SERPINI1/ACTN1/ACTN4/SRGN/VCL/PDGFA/CRISPLD2/SPARC/TMSB4X/GSN/FN1/THBS1/APP/VEGFA/ACTR2/FABP5/CTSZ
GO:0060205	cytoplasmic vesicle lumen	22/410	326/19559	1.65531813215802e-06	2.53940350198455e-05	1.75483086517213e-05	TIMP3/A2M/ROCK1/S100A11/B2M/SERPINI1/ACTN1/ACTN4/SRGN/VCL/PDGFA/CRISPLD2/SPARC/TMSB4X/GSN/FN1/THBS1/APP/VEGFA/ACTR2/FABP5/CTSZ	22	TIMP3/A2M/ROCK1/S100A11/B2M/SERPINI1/ACTN1/ACTN4/SRGN/VCL/PDGFA/CRISPLD2/SPARC/TMSB4X/GSN/FN1/THBS1/APP/VEGFA/ACTR2/FABP5/CTSZ
GO:0005604	basement membrane	12/410	103/19559	1.68001249495161e-06	2.53940350198455e-05	1.75483086517213e-05	TIMP3/COL4A2/COL4A1/PTN/SPARC/NPNT/LAMA5/FN1/ADAMTS1/DST/NTN4/HSPG2	12	TIMP3/COL4A2/COL4A1/PTN/SPARC/NPNT/LAMA5/FN1/ADAMTS1/DST/NTN4/HSPG2
GO:0031983	vesicle lumen	22/410	328/19559	1.83071268235587e-06	2.6647040154291e-05	1.84141860447491e-05	TIMP3/A2M/ROCK1/S100A11/B2M/SERPINI1/ACTN1/ACTN4/SRGN/VCL/PDGFA/CRISPLD2/SPARC/TMSB4X/GSN/FN1/THBS1/APP/VEGFA/ACTR2/FABP5/CTSZ	22	TIMP3/A2M/ROCK1/S100A11/B2M/SERPINI1/ACTN1/ACTN4/SRGN/VCL/PDGFA/CRISPLD2/SPARC/TMSB4X/GSN/FN1/THBS1/APP/VEGFA/ACTR2/FABP5/CTSZ
GO:0005938	cell cortex	21/410	305/19559	2.07778321868307e-06	2.91631716050874e-05	2.01529349782042e-05	DSTN/CAV1/FLNA/MYH9/CRIP2/PHLDB2/UTRN/ACTN4/EPS8/RHOB/DLC1/GSN/FRY/RND3/EZR/ARHGEF7/CAP2/DST/ACTR2/FRYL/CTSZ	21	DSTN/CAV1/FLNA/MYH9/CRIP2/PHLDB2/UTRN/ACTN4/EPS8/RHOB/DLC1/GSN/FRY/RND3/EZR/ARHGEF7/CAP2/DST/ACTR2/FRYL/CTSZ
GO:0031941	filamentous actin	7/410	34/19559	5.57464575221676e-06	7.55460614007305e-05	5.22053939772023e-05	PDLIM1/LDB3/PDLIM5/MYO1C/PDLIM3/SPECC1/SMTN	7	PDLIM1/LDB3/PDLIM5/MYO1C/PDLIM3/SPECC1/SMTN
GO:0016528	sarcoplasm	10/410	80/19559	6.53883951977542e-06	8.56587977090581e-05	5.91937051263881e-05	PLN/AKAP6/MEF2C/GSN/HRC/THBS1/SYNE2/PLEC/RYR2/RASD1	10	PLN/AKAP6/MEF2C/GSN/HRC/THBS1/SYNE2/PLEC/RYR2/RASD1
GO:0045121	membrane raft	21/410	329/19559	6.78383161131948e-06	8.60014781693082e-05	5.94305112298956e-05	CAV1/CAVIN1/CAV2/SORBS1/AKAP6/AHNAK/DMD/ITGA1/ATP1A2/TGFBR2/DLC1/MYO1C/EZR/ANGPT1/STOM/CFLAR/PLPP1/APP/KCNMA1/P2RX1/BMPR2	21	CAV1/CAVIN1/CAV2/SORBS1/AKAP6/AHNAK/DMD/ITGA1/ATP1A2/TGFBR2/DLC1/MYO1C/EZR/ANGPT1/STOM/CFLAR/PLPP1/APP/KCNMA1/P2RX1/BMPR2
GO:0098857	membrane microdomain	21/410	330/19559	7.1073883599277e-06	8.72876132953621e-05	6.03192827914917e-05	CAV1/CAVIN1/CAV2/SORBS1/AKAP6/AHNAK/DMD/ITGA1/ATP1A2/TGFBR2/DLC1/MYO1C/EZR/ANGPT1/STOM/CFLAR/PLPP1/APP/KCNMA1/P2RX1/BMPR2	21	CAV1/CAVIN1/CAV2/SORBS1/AKAP6/AHNAK/DMD/ITGA1/ATP1A2/TGFBR2/DLC1/MYO1C/EZR/ANGPT1/STOM/CFLAR/PLPP1/APP/KCNMA1/P2RX1/BMPR2
GO:0005901	caveola	10/410	82/19559	8.18555850187232e-06	9.74825603404795e-05	6.73644048957914e-05	CAV1/CAVIN1/CAV2/AKAP6/ATP1A2/TGFBR2/DLC1/PLPP1/KCNMA1/BMPR2	10	CAV1/CAVIN1/CAV2/AKAP6/ATP1A2/TGFBR2/DLC1/PLPP1/KCNMA1/BMPR2
GO:0098589	membrane region	21/410	343/19559	1.27898724696294e-05	0.000147835878840128	0.000102160591243479	CAV1/CAVIN1/CAV2/SORBS1/AKAP6/AHNAK/DMD/ITGA1/ATP1A2/TGFBR2/DLC1/MYO1C/EZR/ANGPT1/STOM/CFLAR/PLPP1/APP/KCNMA1/P2RX1/BMPR2	21	CAV1/CAVIN1/CAV2/SORBS1/AKAP6/AHNAK/DMD/ITGA1/ATP1A2/TGFBR2/DLC1/MYO1C/EZR/ANGPT1/STOM/CFLAR/PLPP1/APP/KCNMA1/P2RX1/BMPR2
GO:0005903	brush border	11/410	106/19559	1.40175492750555e-05	0.00015739705328848	0.000108767750765844	MYL6/MYH9/ATP8B1/ACTN1/ACTN4/EPS8/MYO1C/EZR/MYO1E/PLEC/MYO1B	11	MYL6/MYH9/ATP8B1/ACTN1/ACTN4/EPS8/MYO1C/EZR/MYO1E/PLEC/MYO1B
GO:0016459	myosin complex	8/410	57/19559	2.34286215926754e-05	0.000255762452386707	0.000176742233067551	MYH11/MYL9/MYL6/MYH9/MYL12A/MYO1C/MYO1E/MYO1B	8	MYH11/MYL9/MYL6/MYH9/MYL12A/MYO1C/MYO1E/MYO1B
GO:0005902	microvillus	10/410	93/19559	2.51980171654778e-05	0.000260149443966949	0.000179773822267237	AOC3/PDGFA/MYO1C/EZR/MYO1E/MSN/ANGPT1/CLIC4/CD44/MYO1B	10	AOC3/PDGFA/MYO1C/EZR/MYO1E/MSN/ANGPT1/CLIC4/CD44/MYO1B
GO:0044853	plasma membrane raft	11/410	113/19559	2.57201283500665e-05	0.000260149443966949	0.000179773822267237	CAV1/CAVIN1/CAV2/AKAP6/ATP1A2/TGFBR2/DLC1/EZR/PLPP1/KCNMA1/BMPR2	11	CAV1/CAVIN1/CAV2/AKAP6/ATP1A2/TGFBR2/DLC1/EZR/PLPP1/KCNMA1/BMPR2
GO:0002102	podosome	6/410	29/19559	2.58163570348881e-05	0.000260149443966949	0.000179773822267237	PALLD/VCL/GSN/TJP1/PTPN12/ACTR2	6	PALLD/VCL/GSN/TJP1/PTPN12/ACTR2
GO:0043034	costamere	5/410	19/19559	3.60368091127026e-05	0.000354061649532303	0.000244670967133613	AHNAK/DMD/VCL/SYNM/PLEC	5	AHNAK/DMD/VCL/SYNM/PLEC
GO:0005769	early endosome	21/410	377/19559	5.1418033591731e-05	0.000492860663452446	0.000340586718014547	CAV1/NTRK2/B2M/HLA-B/AOC3/PMEPA1/PTP4A3/HLA-F/PARM1/HLA-C/HLA-A/SORT1/RHOB/NEURL1B/LITAF/EEA1/APP/STEAP4/MYO1B/SORL1/NRP1	21	CAV1/NTRK2/B2M/HLA-B/AOC3/PMEPA1/PTP4A3/HLA-F/PARM1/HLA-C/HLA-A/SORT1/RHOB/NEURL1B/LITAF/EEA1/APP/STEAP4/MYO1B/SORL1/NRP1
GO:0030863	cortical cytoskeleton	10/410	106/19559	7.80552468558024e-05	0.000730374095579294	0.000504718137563835	DSTN/FLNA/MYH9/UTRN/ACTN4/DLC1/GSN/EZR/CAP2/ACTR2	10	DSTN/FLNA/MYH9/UTRN/ACTN4/DLC1/GSN/EZR/CAP2/ACTR2
GO:0031256	leading edge membrane	13/410	175/19559	8.537459059443e-05	0.000780284048921186	0.0005392079405964	TPM1/EPS8/DLC1/ITGA8/SPRY2/MYO1C/EZR/RIPOR2/SYNE2/CD44/DOCK8/APC/PLEKHO1	13	TPM1/EPS8/DLC1/ITGA8/SPRY2/MYO1C/EZR/RIPOR2/SYNE2/CD44/DOCK8/APC/PLEKHO1
GO:0014704	intercalated disc	7/410	51/19559	8.83006772481759e-05	0.000788685594512117	0.000545013749522234	SLC8A1/AKAP6/ACTN1/ATP1A2/VCL/YWHAH/DES	7	SLC8A1/AKAP6/ACTN1/ATP1A2/VCL/YWHAH/DES
GO:0043204	perikaryon	12/410	156/19559	0.000114106394097709	0.000996529175119989	0.000688642097712488	FLNA/MAP1B/CRYAB/SERPINI1/TTLL7/ITGA1/ITGA8/CACNA1C/APP/KCNAB1/SYT11/SLC2A3	12	FLNA/MAP1B/CRYAB/SERPINI1/TTLL7/ITGA1/ITGA8/CACNA1C/APP/KCNAB1/SYT11/SLC2A3
GO:0098862	cluster of actin-based cell projections	12/410	159/19559	0.000136720939783573	0.00116807237684661	0.000807185411079218	MYL6/MYH9/ATP8B1/ACTN1/ACTN4/EPS8/MYO1C/EZR/MYO1E/RIPOR2/PLEC/MYO1B	12	MYL6/MYH9/ATP8B1/ACTN1/ACTN4/EPS8/MYO1C/EZR/MYO1E/RIPOR2/PLEC/MYO1B
GO:0042611	MHC protein complex	5/410	25/19559	0.000148446625615321	0.00124126646525151	0.000857765496276657	B2M/HLA-B/HLA-F/HLA-C/HLA-A	5	B2M/HLA-B/HLA-F/HLA-C/HLA-A
GO:0031901	early endosome membrane	12/410	161/19559	0.000153842919462269	0.00125727904274581	0.000868830837092324	CAV1/NTRK2/B2M/HLA-B/PMEPA1/HLA-F/HLA-C/HLA-A/LITAF/EEA1/STEAP4/SORL1	12	CAV1/NTRK2/B2M/HLA-B/PMEPA1/HLA-F/HLA-C/HLA-A/LITAF/EEA1/STEAP4/SORL1
GO:0044291	cell-cell contact zone	8/410	74/19559	0.000156759982428867	0.00125727904274581	0.000868830837092324	SLC8A1/AKAP6/ACTN1/AHNAK/ATP1A2/VCL/YWHAH/DES	8	SLC8A1/AKAP6/ACTN1/AHNAK/ATP1A2/VCL/YWHAH/DES
GO:0005788	endoplasmic reticulum lumen	17/410	308/19559	0.00029252604084833	0.00229925468106787	0.00158887828502882	IGFBP7/SPARCL1/B2M/COL4A2/COL4A1/PDGFA/LTBP1/CSF1/DBI/HRC/FN1/THBS1/APP/TSPAN14/COL14A1/CTSZ/IGFBP5	17	IGFBP7/SPARCL1/B2M/COL4A2/COL4A1/PDGFA/LTBP1/CSF1/DBI/HRC/FN1/THBS1/APP/TSPAN14/COL14A1/CTSZ/IGFBP5
GO:0045177	apical part of cell	21/410	433/19559	0.000348069978687401	0.00266325610606617	0.00184041804035107	CD9/JAG1/ATP8B1/SORBS2/ADGRF5/ITGA8/EZR/MSN/FN1/CLIC4/TJP1/RIPOR2/SLC38A1/KCNE4/CD44/PLPP1/APP/KCNMA1/FAT1/MYO1B/BMPR2	21	CD9/JAG1/ATP8B1/SORBS2/ADGRF5/ITGA8/EZR/MSN/FN1/CLIC4/TJP1/RIPOR2/SLC38A1/KCNE4/CD44/PLPP1/APP/KCNMA1/FAT1/MYO1B/BMPR2
