ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0030055	cell-substrate junction	8/130	423/19559	0.00736526735886553	0.0750690711576679	0.0644088157698362	HSPA1B/HSPA1A/NRP1/RND3/AKAP12/ENG/ANXA1/RDX	8	HSPA1B/HSPA1A/NRP1/RND3/AKAP12/ENG/ANXA1/RDX
GO:0034364	high-density lipoprotein particle	2/130	27/19559	0.013803359105688	0.13417441346663	0.11512084730404	CLU/APOA1	2	CLU/APOA1
GO:0031594	neuromuscular junction	3/130	76/19559	0.0141769191587383	0.13417441346663	0.11512084730404	SERPINE2/LAMA2/TUBA1A	3	SERPINE2/LAMA2/TUBA1A
GO:0016234	inclusion body	3/130	78/19559	0.015195928880724	0.138859350116961	0.119140495035804	HSPA1B/HSPA1A/CLU	3	HSPA1B/HSPA1A/CLU
GO:0030139	endocytic vesicle	6/130	313/19559	0.0183140896760821	0.161774458805392	0.138801521755569	WNT4/SPARC/HSPH1/WNT5A/HSP90AA1/APOA1	6	WNT4/SPARC/HSPH1/WNT5A/HSP90AA1/APOA1
GO:0034774	secretory granule lumen	6/130	322/19559	0.0207280755672124	0.17382509703131	0.149140897552187	SPARC/TIMP1/HSP90AA1/SERPINE1/CLU/APOA1	6	SPARC/TIMP1/HSP90AA1/SERPINE1/CLU/APOA1
GO:0060205	cytoplasmic vesicle lumen	6/130	326/19559	0.0218672906654306	0.17382509703131	0.149140897552187	SPARC/TIMP1/HSP90AA1/SERPINE1/CLU/APOA1	6	SPARC/TIMP1/HSP90AA1/SERPINE1/CLU/APOA1
GO:0031983	vesicle lumen	6/130	328/19559	0.0224524987417275	0.17382509703131	0.149140897552187	SPARC/TIMP1/HSP90AA1/SERPINE1/CLU/APOA1	6	SPARC/TIMP1/HSP90AA1/SERPINE1/CLU/APOA1
GO:0090575	RNA polymerase II transcription regulator complex	4/130	161/19559	0.0225890078124806	0.17382509703131	0.149140897552187	TCF4/RUNX1/ING2/JUN	4	TCF4/RUNX1/ING2/JUN
GO:0034358	plasma lipoprotein particle	2/130	36/19559	0.0238332533190325	0.17382509703131	0.149140897552187	CLU/APOA1	2	CLU/APOA1
GO:1990777	lipoprotein particle	2/130	36/19559	0.0238332533190325	0.17382509703131	0.149140897552187	CLU/APOA1	2	CLU/APOA1
GO:0016323	basolateral plasma membrane	5/130	246/19559	0.0243526347914039	0.17382509703131	0.149140897552187	LEPR/SLC6A6/SLC40A1/ANXA1/ATP1B1	5	LEPR/SLC6A6/SLC40A1/ANXA1/ATP1B1
GO:0005912	adherens junction	4/130	166/19559	0.0249258629705275	0.17382509703131	0.149140897552187	CDH11/FRMD4B/PDLIM3/ANXA1	4	CDH11/FRMD4B/PDLIM3/ANXA1
GO:0043202	lysosomal lumen	3/130	96/19559	0.0261969326414794	0.176139001573701	0.151126213862639	DCN/LUM/HSP90AA1	3	DCN/LUM/HSP90AA1
GO:0016235	aggresome	2/130	39/19559	0.0276737116636931	0.176139001573701	0.151126213862639	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0032994	protein-lipid complex	2/130	39/19559	0.0276737116636931	0.176139001573701	0.151126213862639	CLU/APOA1	2	CLU/APOA1
GO:0019897	extrinsic component of plasma membrane	4/130	172/19559	0.0279163700607375	0.176139001573701	0.151126213862639	SERPINE2/CDH11/GNG11/ANXA1	4	SERPINE2/CDH11/GNG11/ANXA1
GO:0043197	dendritic spine	4/130	175/19559	0.0294885502745203	0.181731763319718	0.155924770117414	DNAJB1/GPM6A/LAMA2/PRKAR2B	4	DNAJB1/GPM6A/LAMA2/PRKAR2B
GO:0044309	neuron spine	4/130	177/19559	0.0305653384053494	0.184086697214036	0.157945289367356	DNAJB1/GPM6A/LAMA2/PRKAR2B	4	DNAJB1/GPM6A/LAMA2/PRKAR2B
GO:0016363	nuclear matrix	3/130	109/19559	0.036193725409293	0.213140827410281	0.182873559962743	SPARC/ENC1/BASP1	3	SPARC/ENC1/BASP1
GO:0005769	early endosome	6/130	377/19559	0.0402320279640914	0.231771465445309	0.198858536390017	NRP1/ARRDC3/LAMP5/ANXA1/APOA1/HSPD1	6	NRP1/ARRDC3/LAMP5/ANXA1/APOA1/HSPD1
GO:0005884	actin filament	3/130	118/19559	0.0441052261588532	0.248678402810556	0.213364587912929	PDLIM3/ANXA1/WIPF3	3	PDLIM3/ANXA1/WIPF3
GO:0101002	ficolin-1-rich granule	3/130	124/19559	0.0498187299635718	0.265664484220861	0.227938544554939	HSPA1B/HSPA1A/HSP90AA1	3	HSPA1B/HSPA1A/HSP90AA1
GO:1904813	ficolin-1-rich granule lumen	3/130	124/19559	0.0498187299635718	0.265664484220861	0.227938544554939	HSPA1B/HSPA1A/HSP90AA1	3	HSPA1B/HSPA1A/HSP90AA1
GO:0030315	T-tubule	2/130	54/19559	0.0501253743812946	0.265664484220861	0.227938544554939	RDX/ATP1B1	2	RDX/ATP1B1
GO:0016607	nuclear speck	6/130	401/19559	0.051498729863875	0.267591439488762	0.229591860693437	HSPA1B/HSPA1A/WT1/AR/NR4A2/BASP1	6	HSPA1B/HSPA1A/WT1/AR/NR4A2/BASP1
GO:0034399	nuclear periphery	3/130	131/19559	0.0569169616222975	0.288953575668801	0.247920446254066	SPARC/ENC1/BASP1	3	SPARC/ENC1/BASP1
GO:0005667	transcription regulator complex	6/130	413/19559	0.0577907151337602	0.288953575668801	0.247920446254066	TCF4/RUNX1/WWTR1/ING2/JUN/NR4A2	6	TCF4/RUNX1/WWTR1/ING2/JUN/NR4A2
GO:0005952	cAMP-dependent protein kinase complex	1/130	10/19559	0.0645268474709542	0.290598195107148	0.249331519933044	PRKAR2B	1	PRKAR2B
GO:0031313	extrinsic component of endosome membrane	1/130	10/19559	0.0645268474709542	0.290598195107148	0.249331519933044	ANXA1	1	ANXA1
GO:0042583	chromaffin granule	1/130	10/19559	0.0645268474709542	0.290598195107148	0.249331519933044	CLU	1	CLU
GO:0045121	membrane raft	5/130	329/19559	0.0687736244068311	0.290598195107148	0.249331519933044	TFPI/PRKAR2B/ATP1B1/HSPD1/TUBA1A	5	TFPI/PRKAR2B/ATP1B1/HSPD1/TUBA1A
GO:0045177	apical part of cell	6/130	433/19559	0.0692646949886206	0.290598195107148	0.249331519933044	IGFBP2/SLC6A6/CHL1/ANXA1/RDX/ATP1B1	6	IGFBP2/SLC6A6/CHL1/ANXA1/RDX/ATP1B1
GO:0098857	membrane microdomain	5/130	330/19559	0.0694770923547864	0.290598195107148	0.249331519933044	TFPI/PRKAR2B/ATP1B1/HSPD1/TUBA1A	5	TFPI/PRKAR2B/ATP1B1/HSPD1/TUBA1A
GO:0016328	lateral plasma membrane	2/130	65/19559	0.0695373225244509	0.290598195107148	0.249331519933044	ANXA1/ATP1B1	2	ANXA1/ATP1B1
GO:0005814	centriole	3/130	143/19559	0.0701298003437392	0.290598195107148	0.249331519933044	HSPA1B/HSPA1A/CCDC68	3	HSPA1B/HSPA1A/CCDC68
GO:0035253	ciliary rootlet	1/130	11/19559	0.070747703260446	0.290598195107148	0.249331519933044	KIF5C	1	KIF5C
GO:1990907	beta-catenin-TCF complex	1/130	11/19559	0.070747703260446	0.290598195107148	0.249331519933044	TCF4	1	TCF4
GO:0001725	stress fiber	2/130	68/19559	0.0751975428303519	0.290598195107148	0.249331519933044	LIMCH1/PDLIM3	2	LIMCH1/PDLIM3
GO:0097517	contractile actin filament bundle	2/130	68/19559	0.0751975428303519	0.290598195107148	0.249331519933044	LIMCH1/PDLIM3	2	LIMCH1/PDLIM3
GO:0005890	sodium:potassium-exchanging ATPase complex	1/130	12/19559	0.076927506748073	0.290598195107148	0.249331519933044	ATP1B1	1	ATP1B1
GO:0031680	G-protein beta/gamma-subunit complex	1/130	12/19559	0.076927506748073	0.290598195107148	0.249331519933044	GNG11	1	GNG11
GO:0098589	membrane region	5/130	343/19559	0.0789848387071887	0.290598195107148	0.249331519933044	TFPI/PRKAR2B/ATP1B1/HSPD1/TUBA1A	5	TFPI/PRKAR2B/ATP1B1/HSPD1/TUBA1A
GO:0005614	interstitial matrix	1/130	13/19559	0.0830665267574222	0.290598195107148	0.249331519933044	COL14A1	1	COL14A1
GO:0016580	Sin3 complex	1/130	13/19559	0.0830665267574222	0.290598195107148	0.249331519933044	ING2	1	ING2
GO:0033646	host intracellular part	1/130	13/19559	0.0830665267574222	0.290598195107148	0.249331519933044	BICD1	1	BICD1
GO:0034362	low-density lipoprotein particle	1/130	13/19559	0.0830665267574222	0.290598195107148	0.249331519933044	APOA1	1	APOA1
GO:0042627	chylomicron	1/130	13/19559	0.0830665267574222	0.290598195107148	0.249331519933044	APOA1	1	APOA1
GO:0043656	host intracellular region	1/130	13/19559	0.0830665267574222	0.290598195107148	0.249331519933044	BICD1	1	BICD1
GO:0044292	dendrite terminus	1/130	13/19559	0.0830665267574222	0.290598195107148	0.249331519933044	HSP90AA1	1	HSP90AA1
GO:0099699	integral component of synaptic membrane	3/130	154/19559	0.0833413691628046	0.290598195107148	0.249331519933044	NRP2/NRP1/GPM6A	3	NRP2/NRP1/GPM6A
GO:0030176	integral component of endoplasmic reticulum membrane	3/130	158/19559	0.0883926116780655	0.296872587906777	0.254714911570462	RRBP1/HSD11B1/UBXN8	3	RRBP1/HSD11B1/UBXN8
GO:0033643	host cell part	1/130	14/19559	0.0891650303654007	0.296872587906777	0.254714911570462	BICD1	1	BICD1
GO:0061827	sperm head	1/130	14/19559	0.0891650303654007	0.296872587906777	0.254714911570462	DNAJB1	1	DNAJB1
GO:0032432	actin filament bundle	2/130	76/19559	0.0909622766117692	0.296872587906777	0.254714911570462	LIMCH1/PDLIM3	2	LIMCH1/PDLIM3
GO:0016324	apical plasma membrane	5/130	361/19559	0.0932451157946266	0.296872587906777	0.254714911570462	IGFBP2/SLC6A6/ANXA1/RDX/ATP1B1	5	IGFBP2/SLC6A6/ANXA1/RDX/ATP1B1
GO:0005881	cytoplasmic microtubule	2/130	78/19559	0.0950438154027902	0.296872587906777	0.254714911570462	BICD1/TUBA1A	2	BICD1/TUBA1A
GO:0042588	zymogen granule	1/130	15/19559	0.0952232829134945	0.296872587906777	0.254714911570462	HSPD1	1	HSPD1
GO:0098554	cytoplasmic side of endoplasmic reticulum membrane	1/130	15/19559	0.0952232829134945	0.296872587906777	0.254714911570462	DNAJA1	1	DNAJA1
GO:0099059	integral component of presynaptic active zone membrane	1/130	15/19559	0.0952232829134945	0.296872587906777	0.254714911570462	GPM6A	1	GPM6A
GO:0042641	actomyosin	2/130	79/19559	0.0971041594447858	0.297734388364179	0.255454331228054	LIMCH1/PDLIM3	2	LIMCH1/PDLIM3
GO:0031227	intrinsic component of endoplasmic reticulum membrane	3/130	166/19559	0.098870287456784	0.297734388364179	0.255454331228054	RRBP1/HSD11B1/UBXN8	3	RRBP1/HSD11B1/UBXN8
GO:0099240	intrinsic component of synaptic membrane	3/130	166/19559	0.098870287456784	0.297734388364179	0.255454331228054	NRP2/NRP1/GPM6A	3	NRP2/NRP1/GPM6A
GO:0070822	Sin3-type complex	1/130	16/19559	0.101241548018961	0.301449553090166	0.258641920426915	ING2	1	ING2
GO:0005901	caveola	2/130	82/19559	0.103360385394467	0.3024619100758	0.259510516688671	TFPI/ATP1B1	2	TFPI/ATP1B1
GO:0000778	condensed nuclear chromosome kinetochore	1/130	17/19559	0.107220087585944	0.3024619100758	0.259510516688671	MIS18BP1	1	MIS18BP1
GO:0031092	platelet alpha granule membrane	1/130	17/19559	0.107220087585944	0.3024619100758	0.259510516688671	SPARC	1	SPARC
GO:0043083	synaptic cleft	1/130	17/19559	0.107220087585944	0.3024619100758	0.259510516688671	LAMA2	1	LAMA2
GO:0098685	Schaffer collateral - CA1 synapse	2/130	84/19559	0.107591333055233	0.3024619100758	0.259510516688671	CDH11/AKAP12	2	CDH11/AKAP12
GO:0005775	vacuolar lumen	3/130	173/19559	0.108429741347928	0.3024619100758	0.259510516688671	DCN/LUM/HSP90AA1	3	DCN/LUM/HSP90AA1
GO:0005911	cell-cell junction	6/130	493/19559	0.111025749127083	0.305991611034454	0.262538979080207	CDH11/FRMD4B/PDLIM3/ANXA1/CLDN11/ATP1B1	6	CDH11/FRMD4B/PDLIM3/ANXA1/CLDN11/ATP1B1
GO:0090533	cation-transporting ATPase complex	1/130	18/19559	0.113159161816515	0.305991611034454	0.262538979080207	ATP1B1	1	ATP1B1
GO:0097440	apical dendrite	1/130	18/19559	0.113159161816515	0.305991611034454	0.262538979080207	CLU	1	CLU
GO:0001726	ruffle	3/130	179/19559	0.116898494229566	0.3093200268994	0.265394740060657	FRMD4B/RDX/PSD3	3	FRMD4B/RDX/PSD3
GO:0016010	dystrophin-associated glycoprotein complex	1/130	19/19559	0.119059029221656	0.3093200268994	0.265394740060657	SGCD	1	SGCD
GO:0090665	glycoprotein complex	1/130	19/19559	0.119059029221656	0.3093200268994	0.265394740060657	SGCD	1	SGCD
GO:0098945	intrinsic component of presynaptic active zone membrane	1/130	19/19559	0.119059029221656	0.3093200268994	0.265394740060657	GPM6A	1	GPM6A
GO:0016460	myosin II complex	1/130	20/19559	0.124919946632156	0.314953183688954	0.270227955022101	LIMCH1	1	LIMCH1
GO:0034361	very-low-density lipoprotein particle	1/130	20/19559	0.124919946632156	0.314953183688954	0.270227955022101	APOA1	1	APOA1
GO:0034385	triglyceride-rich plasma lipoprotein particle	1/130	20/19559	0.124919946632156	0.314953183688954	0.270227955022101	APOA1	1	APOA1
GO:0005811	lipid droplet	2/130	93/19559	0.12716977605554	0.314953183688954	0.270227955022101	RBP1/CLDN11	2	RBP1/CLDN11
GO:0005902	microvillus	2/130	93/19559	0.12716977605554	0.314953183688954	0.270227955022101	SLC6A6/RDX	2	SLC6A6/RDX
GO:0042629	mast cell granule	1/130	22/19559	0.136525950456397	0.331920888724268	0.284786144843861	ANXA1	1	ANXA1
GO:0097038	perinuclear endoplasmic reticulum	1/130	22/19559	0.136525950456397	0.331920888724268	0.284786144843861	CLU	1	CLU
GO:0046930	pore complex	1/130	23/19559	0.142271542227942	0.342745079003677	0.294073235609908	C7	1	C7
GO:0019898	extrinsic component of membrane	4/130	306/19559	0.147025777769101	0.350129344701536	0.30040889158106	SERPINE2/CDH11/GNG11/ANXA1	4	SERPINE2/CDH11/GNG11/ANXA1
GO:0098533	ATPase dependent transmembrane transport complex	1/130	24/19559	0.147979194741781	0.350129344701536	0.30040889158106	ATP1B1	1	ATP1B1
GO:0000777	condensed chromosome kinetochore	2/130	106/19559	0.156749463022274	0.364373751762304	0.312630507966863	PHF6/MIS18BP1	2	PHF6/MIS18BP1
GO:0030175	filopodium	2/130	106/19559	0.156749463022274	0.364373751762304	0.312630507966863	GPM6A/RDX	2	GPM6A/RDX
GO:0031528	microvillus membrane	1/130	26/19559	0.159281674744093	0.367040380932041	0.314918459905942	SLC6A6	1	SLC6A6
GO:0001891	phagocytic cup	1/130	27/19559	0.16487699457634	0.376658651402845	0.323170878661428	ANXA1	1	ANXA1
GO:0044853	plasma membrane raft	2/130	113/19559	0.173173403307847	0.392230357919482	0.336531310071929	TFPI/ATP1B1	2	TFPI/ATP1B1
GO:0098858	actin-based cell projection	3/130	220/19559	0.180521087625112	0.405407527293683	0.347837242881571	GPM6A/SLC6A6/RDX	3	GPM6A/SLC6A6/RDX
GO:0099055	integral component of postsynaptic membrane	2/130	117/19559	0.182681472901599	0.406811683352301	0.349042000413493	NRP2/NRP1	2	NRP2/NRP1
GO:0016342	catenin complex	1/130	31/19559	0.186891142431566	0.409307047474092	0.351183007961882	CDH11	1	CDH11
GO:0048787	presynaptic active zone membrane	1/130	31/19559	0.186891142431566	0.409307047474092	0.351183007961882	GPM6A	1	GPM6A
GO:0000780	condensed nuclear chromosome, centromeric region	1/130	32/19559	0.192304095702966	0.412703840857429	0.354097436445699	MIS18BP1	1	MIS18BP1
GO:0000779	condensed chromosome, centromeric region	2/130	122/19559	0.194671623045957	0.412703840857429	0.354097436445699	PHF6/MIS18BP1	2	PHF6/MIS18BP1
GO:0005923	bicellular tight junction	2/130	122/19559	0.194671623045957	0.412703840857429	0.354097436445699	FRMD4B/CLDN11	2	FRMD4B/CLDN11
GO:0098936	intrinsic component of postsynaptic membrane	2/130	122/19559	0.194671623045957	0.412703840857429	0.354097436445699	NRP2/NRP1	2	NRP2/NRP1
GO:0005834	heterotrimeric G-protein complex	1/130	34/19559	0.203022958895688	0.417062667498894	0.357837283732914	GNG11	1	GNG11
GO:0031941	filamentous actin	1/130	34/19559	0.203022958895688	0.417062667498894	0.357837283732914	PDLIM3	1	PDLIM3
GO:0032839	dendrite cytoplasm	1/130	34/19559	0.203022958895688	0.417062667498894	0.357837283732914	KIF5C	1	KIF5C
GO:1905360	GTPase complex	1/130	34/19559	0.203022958895688	0.417062667498894	0.357837283732914	GNG11	1	GNG11
GO:0070160	tight junction	2/130	129/19559	0.211617878801022	0.428819492310442	0.367924569370628	FRMD4B/CLDN11	2	FRMD4B/CLDN11
GO:0031463	Cul3-RING ubiquitin ligase complex	1/130	36/19559	0.213600652773503	0.428819492310442	0.367924569370628	ENC1	1	ENC1
GO:0097546	ciliary base	1/130	36/19559	0.213600652773503	0.428819492310442	0.367924569370628	PRKAR2B	1	PRKAR2B
GO:0043198	dendritic shaft	1/130	38/19559	0.224039022337066	0.446393540746785	0.383002998217698	PRKAR2B	1	PRKAR2B
GO:0031301	integral component of organelle membrane	4/130	367/19559	0.22798283086212	0.450861568495983	0.386836539404697	RRBP1/TRABD2A/HSD11B1/UBXN8	4	RRBP1/TRABD2A/HSD11B1/UBXN8
GO:0000776	kinetochore	2/130	137/19559	0.231153737059097	0.453746224597486	0.389311557152163	PHF6/MIS18BP1	2	PHF6/MIS18BP1
GO:0030669	clathrin-coated endocytic vesicle membrane	1/130	40/19559	0.234339888659881	0.456618165403445	0.391775665251814	WNT5A	1	WNT5A
GO:0043296	apical junction complex	2/130	143/19559	0.245883055259533	0.475613209078658	0.408073299547131	FRMD4B/CLDN11	2	FRMD4B/CLDN11
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	1/130	43/19559	0.249537295115376	0.475736569824277	0.408179142331853	CCND2	1	CCND2
GO:0032590	dendrite membrane	1/130	43/19559	0.249537295115376	0.475736569824277	0.408179142331853	LAMP5	1	LAMP5
GO:0097060	synaptic membrane	4/130	387/19559	0.256700856565993	0.485898049928486	0.416897631716199	NRP2/NRP1/GPM6A/ANXA1	4	NRP2/NRP1/GPM6A/ANXA1
GO:0031300	intrinsic component of organelle membrane	4/130	398/19559	0.272805009378525	0.512718634647582	0.439909533600309	RRBP1/TRABD2A/HSD11B1/UBXN8	4	RRBP1/TRABD2A/HSD11B1/UBXN8
GO:0043204	perikaryon	2/130	156/19559	0.277885969473011	0.517101792615887	0.44367025702098	TMEM100/SLC2A3	2	TMEM100/SLC2A3
GO:0031312	extrinsic component of organelle membrane	1/130	49/19559	0.279039835260649	0.517101792615887	0.44367025702098	ANXA1	1	ANXA1
GO:0005871	kinesin complex	1/130	51/19559	0.288615945108125	0.525266814598893	0.450675797232814	KIF5C	1	KIF5C
GO:0014704	intercalated disc	1/130	51/19559	0.288615945108125	0.525266814598893	0.450675797232814	ATP1B1	1	ATP1B1
GO:0031901	early endosome membrane	2/130	161/19559	0.290186948969746	0.525266814598893	0.450675797232814	LAMP5/ANXA1	2	LAMP5/ANXA1
GO:0005782	peroxisomal matrix	1/130	52/19559	0.293356560606174	0.525266814598893	0.450675797232814	HSPD1	1	HSPD1
GO:0031907	microbody lumen	1/130	52/19559	0.293356560606174	0.525266814598893	0.450675797232814	HSPD1	1	HSPD1
GO:0030666	endocytic vesicle membrane	2/130	164/19559	0.297556824986	0.527810172671989	0.452857983305461	WNT4/WNT5A	2	WNT4/WNT5A
GO:0009897	external side of plasma membrane	4/130	417/19559	0.301007473790393	0.527810172671989	0.452857983305461	SERPINE2/LEPR/ENG/ANXA1	4	SERPINE2/LEPR/ENG/ANXA1
GO:0032154	cleavage furrow	1/130	54/19559	0.30274394809865	0.527810172671989	0.452857983305461	RDX	1	RDX
GO:0032420	stereocilium	1/130	54/19559	0.30274394809865	0.527810172671989	0.452857983305461	RDX	1	RDX
GO:0031252	cell leading edge	4/130	421/19559	0.306993241489065	0.531720320226159	0.456212866609138	FRMD4B/LAMP5/RDX/PSD3	4	FRMD4B/LAMP5/RDX/PSD3
GO:0031225	anchored component of membrane	2/130	171/19559	0.314705623108529	0.537803037679972	0.461431801941902	TFPI/GAS1	2	TFPI/GAS1
GO:0016459	myosin complex	1/130	57/19559	0.316593486332361	0.537803037679972	0.461431801941902	LIMCH1	1	LIMCH1
GO:1904115	axon cytoplasm	1/130	57/19559	0.316593486332361	0.537803037679972	0.461431801941902	KIF5C	1	KIF5C
GO:0005874	microtubule	4/130	431/19559	0.322011355891171	0.539398396191465	0.462800610039152	KIF5C/HSPH1/BICD1/TUBA1A	4	KIF5C/HSPH1/BICD1/TUBA1A
GO:0031256	leading edge membrane	2/130	175/19559	0.324466052911257	0.539398396191465	0.462800610039152	LAMP5/PSD3	2	LAMP5/PSD3
GO:0032421	stereocilium bundle	1/130	59/19559	0.325674503360885	0.539398396191465	0.462800610039152	RDX	1	RDX
GO:0045334	clathrin-coated endocytic vesicle	1/130	59/19559	0.325674503360885	0.539398396191465	0.462800610039152	WNT5A	1	WNT5A
GO:0046658	anchored component of plasma membrane	1/130	60/19559	0.330170006671812	0.540722431574032	0.463936624508405	GAS1	1	GAS1
