ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0035107	appendage morphogenesis	12/367	145/18906	2.66892075597278e-05	0.00931994265720691	0.00777237619670702	SOX11/GDF5/ALDH1A2/ALX3/TP63/BMP7/BMP4/CACNA1C/PCSK5/GJA5/C5orf42/TGFB2	12
BP	GO:0035108	limb morphogenesis	12/367	145/18906	2.66892075597278e-05	0.00931994265720691	0.00777237619670702	SOX11/GDF5/ALDH1A2/ALX3/TP63/BMP7/BMP4/CACNA1C/PCSK5/GJA5/C5orf42/TGFB2	12
BP	GO:0048736	appendage development	13/367	169/18906	2.70255172329943e-05	0.00931994265720691	0.00777237619670702	SOX11/MEOX2/GDF5/ALDH1A2/ALX3/TP63/BMP7/BMP4/CACNA1C/PCSK5/GJA5/C5orf42/TGFB2	13
BP	GO:0060173	limb development	13/367	169/18906	2.70255172329943e-05	0.00931994265720691	0.00777237619670702	SOX11/MEOX2/GDF5/ALDH1A2/ALX3/TP63/BMP7/BMP4/CACNA1C/PCSK5/GJA5/C5orf42/TGFB2	13
BP	GO:0035272	exocrine system development	7/367	48/18906	3.64017533067123e-05	0.0117165109976538	0.00977099694022276	FGF7/SOX10/HGF/BMP7/NFIB/BTBD7/TGFB2	7
BP	GO:0006942	regulation of striated muscle contraction	9/367	85/18906	3.98556433869931e-05	0.0117829816949271	0.00982643024966122	ATP1A2/PLN/UCN/NKX2-5/CACNA1C/GJA5/AKAP9/DMPK/CASQ1	9
BP	GO:0007435	salivary gland morphogenesis	6/367	34/18906	4.36224174651935e-05	0.0117829816949271	0.00982643024966122	FGF7/HGF/BMP7/NFIB/BTBD7/TGFB2	6
BP	GO:0008016	regulation of heart contraction	15/367	229/18906	4.39299234690737e-05	0.0117829816949271	0.00982643024966122	ATP1A2/PLN/UCN/TAC1/NKX2-5/CACNA1C/GJA5/KCND3/AKAP9/DMPK/CASQ1/SPTBN4/TGFB2/KCNK15/MC3R	15
BP	GO:0060485	mesenchyme development	15/367	238/18906	6.81473343988565e-05	0.0160209204309194	0.0133606638137764	SOX11/SMAD3/OVOL2/EPHA3/NKX2-5/HTR2B/ERBB4/ALDH1A2/SOX10/HGF/GCNT2/BMP7/BMP4/TGFB2/PDCD6	15
BP	GO:0048732	gland development	21/367	417/18906	7.18301788477852e-05	0.0160209204309194	0.0133606638137764	STK11/SMAD3/FGF7/PML/NKX2-5/ERBB4/ALDH1A2/TNFRSF11A/CYP7B1/AURKA/SOX10/HGF/TP63/ESR1/BMP7/BMP4/NFIB/SOSTDC1/E2F8/BTBD7/TGFB2	21
BP	GO:0061337	cardiac conduction	11/367	137/18906	7.58624188620551e-05	0.0160209204309194	0.0133606638137764	ATP1A2/PLN/NKX2-5/CACNA1C/GJA5/KCND3/AKAP9/DMPK/CASQ1/SPTBN4/KCNK15	11
BP	GO:0060688	regulation of morphogenesis of a branching structure	7/367	54/18906	7.92424666419957e-05	0.0160209204309194	0.0133606638137764	FGF7/HGF/ESR1/BMP7/BMP4/BCL11A/BTBD7	7
BP	GO:0007431	salivary gland development	6/367	38/18906	8.38743481026426e-05	0.0160209204309194	0.0133606638137764	FGF7/HGF/BMP7/NFIB/BTBD7/TGFB2	6
BP	GO:0048863	stem cell differentiation	12/367	163/18906	8.39218369275507e-05	0.0160209204309194	0.0133606638137764	SOX11/OVOL2/NKX2-5/HTR2B/ERBB4/ALDH1A2/SOX10/TP63/ESR1/KDM4C/TGFB2/PDCD6	12
BP	GO:0016053	organic acid biosynthetic process	17/367	301/18906	8.89548618428617e-05	0.0160209204309194	0.0133606638137764	DHFR/MTAP/PTGS1/GLS2/FOLH1/PDK4/ASPA/LTC4S/ALDH1A2/CYP7B1/PER2/FADS1/PLA2G4A/ELOVL5/BCAT2/BHMT2/ACSM5	17
BP	GO:0046394	carboxylic acid biosynthetic process	17/367	301/18906	8.89548618428617e-05	0.0160209204309194	0.0133606638137764	DHFR/MTAP/PTGS1/GLS2/FOLH1/PDK4/ASPA/LTC4S/ALDH1A2/CYP7B1/PER2/FADS1/PLA2G4A/ELOVL5/BCAT2/BHMT2/ACSM5	17
BP	GO:1901565	organonitrogen compound catabolic process	19/367	362/18906	9.22008847962061e-05	0.0160209204309194	0.0133606638137764	HSPG2/UPP1/HNMT/FGF2/GCAT/ALDH1L1/GLS2/PDE9A/ASPA/DIO3/AASS/APOBEC3A/PDE4A/PDE4C/HEXA/BCAT2/CHAC1/KERA/DDO	19
BP	GO:1903522	regulation of blood circulation	16/367	273/18906	9.29133744958046e-05	0.0160209204309194	0.0133606638137764	ATP1A2/PLN/UCN/TAC1/NKX2-5/PER2/CACNA1C/GJA5/KCND3/AKAP9/DMPK/CASQ1/SPTBN4/TGFB2/KCNK15/MC3R	16
BP	GO:0060571	morphogenesis of an epithelial fold	5/367	25/18906	0.000103477022651891	0.0167788980416981	0.0139927800570129	OVOL2/TP63/BMP7/BMP4/SOSTDC1	5
BP	GO:0044057	regulation of system process	23/367	493/18906	0.000104259929836567	0.0167788980416981	0.0139927800570129	ATP1A2/PLN/SMAD3/PDE9A/CRHBP/UCN/TAC1/NKX2-5/PER2/HGF/CHRNA3/ABCC8/CACNA1C/GAL/GJA5/KCND3/AKAP9/DMPK/CASQ1/SPTBN4/TGFB2/KCNK15/MC3R	23
BP	GO:0050670	regulation of lymphocyte proliferation	13/367	194/18906	0.000111991467910781	0.0169008479639746	0.0140944803257757	SOX11/SPN/PTPN22/XCL1/TAC1/RIPK2/BMP4/CD6/GAL/IL23A/CD244/IKZF3/CTLA4	13
BP	GO:0008217	regulation of blood pressure	12/367	168/18906	0.000112018876314662	0.0169008479639746	0.0140944803257757	ATP1A2/MME/PTGS1/SMAD3/UCN/CYP4F12/TAC1/ADRB3/PCSK5/GJA5/SOD2/MC3R	12
BP	GO:0032944	regulation of mononuclear cell proliferation	13/367	195/18906	0.000117927202334261	0.017253107056661	0.0143882471747544	SOX11/SPN/PTPN22/XCL1/TAC1/RIPK2/BMP4/CD6/GAL/IL23A/CD244/IKZF3/CTLA4	13
BP	GO:0014032	neural crest cell development	7/367	58/18906	0.000125887571274436	0.0173928553548798	0.0145047904182652	SOX11/OVOL2/HTR2B/ERBB4/ALDH1A2/SOX10/PDCD6	7
BP	GO:0060740	prostate gland epithelium morphogenesis	5/367	26/18906	0.000126087393831979	0.0173928553548798	0.0145047904182652	CYP7B1/TP63/ESR1/BMP7/BMP4	5
BP	GO:0007160	cell-matrix adhesion	13/367	197/18906	0.000130617429693349	0.0175172486266525	0.0146085283209667	THBS1/COL17A1/SMAD3/ITGB7/EPHA3/SEMA3E/CDK6/GPM6B/ITGA7/MYOC/SNED1/ITGB5/FERMT1	13
BP	GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	17/367	312/18906	0.000137278163299589	0.0179129452002815	0.0149385199038671	THBS1/STK11/SOX11/SMAD3/FOXD1/PML/NKX2-5/CBL/GDF5/GCNT2/BMP7/BMP4/SOSTDC1/ITGB5/GDF11/FERMT1/TGFB2	17
BP	GO:0030198	extracellular matrix organization	17/367	315/18906	0.000153918444223075	0.0188189917817381	0.0156941184243554	THBS1/HSPG2/FGF2/COL9A3/TNFRSF11B/SMAD3/ITGB7/MATN4/GPM6B/ITGA7/LAMA4/ITGB8/COL11A2/ITGB5/COL14A1/FERMT1/TGFB2	17
BP	GO:0001667	ameboidal-type cell migration	17/367	316/18906	0.000159844259026688	0.0188189917817381	0.0156941184243554	THBS1/FGF2/ITGB7/FGF7/OVOL2/MEOX2/PML/TAC1/HTR2B/ERBB4/FGF18/PRSS3/SOX10/BMP4/FERMT1/TGFB2/PDCD6	17
BP	GO:0043062	extracellular structure organization	17/367	316/18906	0.000159844259026688	0.0188189917817381	0.0156941184243554	THBS1/HSPG2/FGF2/COL9A3/TNFRSF11B/SMAD3/ITGB7/MATN4/GPM6B/ITGA7/LAMA4/ITGB8/COL11A2/ITGB5/COL14A1/FERMT1/TGFB2	17
BP	GO:0030326	embryonic limb morphogenesis	10/367	125/18906	0.000164901940060579	0.0188189917817381	0.0156941184243554	GDF5/ALDH1A2/ALX3/TP63/BMP7/BMP4/CACNA1C/GJA5/C5orf42/TGFB2	10
BP	GO:0035113	embryonic appendage morphogenesis	10/367	125/18906	0.000164901940060579	0.0188189917817381	0.0156941184243554	GDF5/ALDH1A2/ALX3/TP63/BMP7/BMP4/CACNA1C/GJA5/C5orf42/TGFB2	10
BP	GO:0070663	regulation of leukocyte proliferation	13/367	202/18906	0.000167609081734619	0.0188189917817381	0.0156941184243554	SOX11/SPN/PTPN22/XCL1/TAC1/RIPK2/BMP4/CD6/GAL/IL23A/CD244/IKZF3/CTLA4	13
BP	GO:0060047	heart contraction	15/367	259/18906	0.000174289326873204	0.0190749139949069	0.0159075450291107	ATP1A2/PLN/UCN/TAC1/NKX2-5/CACNA1C/GJA5/KCND3/AKAP9/DMPK/CASQ1/SPTBN4/TGFB2/KCNK15/MC3R	15
BP	GO:0060512	prostate gland morphogenesis	5/367	28/18906	0.00018247352950734	0.0190749139949069	0.0159075450291107	CYP7B1/TP63/ESR1/BMP7/BMP4	5
BP	GO:0060537	muscle tissue development	18/367	351/18906	0.000187182547336452	0.0190749139949069	0.0159075450291107	FGF2/SOX11/PLN/SMAD3/MEOX2/NKX2-5/XK/ERBB4/ALDH1A2/ZBTB18/S100B/TP63/BMP7/BMP4/GJA5/CASQ1/TGFB2/SORBS2	18
BP	GO:0014031	mesenchymal cell development	7/367	62/18906	0.000192686957125866	0.0190749139949069	0.0159075450291107	SOX11/OVOL2/HTR2B/ERBB4/ALDH1A2/SOX10/PDCD6	7
BP	GO:0048864	stem cell development	7/367	62/18906	0.000192686957125866	0.0190749139949069	0.0159075450291107	SOX11/OVOL2/HTR2B/ERBB4/ALDH1A2/SOX10/PDCD6	7
BP	GO:0090257	regulation of muscle system process	13/367	205/18906	0.000193867912620127	0.0190749139949069	0.0159075450291107	ATP1A2/PLN/SMAD3/PDE9A/UCN/NKX2-5/CHRNA3/ABCC8/CACNA1C/GJA5/AKAP9/DMPK/CASQ1	13
BP	GO:0003015	heart process	15/367	262/18906	0.000197544676832093	0.0190749139949069	0.0159075450291107	ATP1A2/PLN/UCN/TAC1/NKX2-5/CACNA1C/GJA5/KCND3/AKAP9/DMPK/CASQ1/SPTBN4/TGFB2/KCNK15/MC3R	15
BP	GO:0061138	morphogenesis of a branching epithelium	12/367	180/18906	0.000214168255759411	0.0202745948785575	0.0169080201915324	FGF2/FGF7/FOXD1/PML/SEMA3E/SOX10/HGF/TP63/ESR1/BMP7/BMP4/BTBD7	12
BP	GO:0030850	prostate gland development	6/367	45/18906	0.000220745540194912	0.0204953743857892	0.0170921394988976	STK11/CYP7B1/TP63/ESR1/BMP7/BMP4	6
BP	GO:0030278	regulation of ossification	12/367	184/18906	0.00026238645896891	0.0239019212056962	0.019933032880955	SOX11/SMAD3/TAC1/CDK6/GPM6B/HGF/TP63/BMP7/BMP4/ANKH/GDPD2/TGFB2	12
BP	GO:0060572	morphogenesis of an epithelial bud	4/367	17/18906	0.000272125877193552	0.024330069168342	0.020290087334607	TP63/BMP7/BMP4/SOSTDC1	4
BP	GO:0014033	neural crest cell differentiation	7/367	66/18906	0.000285561458628359	0.0250671040410494	0.0209047383589181	SOX11/OVOL2/HTR2B/ERBB4/ALDH1A2/SOX10/PDCD6	7
BP	GO:0014706	striated muscle tissue development	17/367	337/18906	0.000339683915672671	0.029285606158351	0.0244227627339843	FGF2/SOX11/PLN/SMAD3/MEOX2/NKX2-5/XK/ERBB4/ALDH1A2/ZBTB18/S100B/BMP7/BMP4/GJA5/CASQ1/TGFB2/SORBS2	17
MF	GO:0005160	transforming growth factor beta receptor binding	6/367	49/18906	0.000355080396908942	0.0295573820047651	0.0246494104932251	SMAD3/GDF5/BMP7/BMP4/GDF11/TGFB2	6
BP	GO:0048546	digestive tract morphogenesis	6/367	49/18906	0.000355080396908942	0.0295573820047651	0.0246494104932251	SOX11/SMAD3/OVOL2/SOX10/TP63/BMP4	6
BP	GO:0002027	regulation of heart rate	8/367	90/18906	0.000362501842024048	0.0296637100557984	0.0247380828856732	PLN/TAC1/CACNA1C/GJA5/KCND3/AKAP9/SPTBN4/MC3R	8
MF	GO:0005088	Ras guanyl-nucleotide exchange factor activity	14/367	250/18906	0.00040017442315632	0.0322007019166452	0.0268538099749636	FGF2/SPTBN2/RAPGEF4/FGF7/ERBB4/FGF18/IL5RA/HGF/CSF2RA/NCAM1/SPTAN1/AKAP9/SPTBN4/NEFL	14
MF	GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	4/367	19/18906	0.000429775966181107	0.0328583255262605	0.0274022358910623	DHFR/ALDH1L1/MTHFR/AASS	4
BP	GO:0046641	positive regulation of alpha-beta T cell proliferation	4/367	19/18906	0.000429775966181107	0.0328583255262605	0.0274022358910623	XCL1/RIPK2/IL23A/CD244	4
BP	GO:2000021	regulation of ion homeostasis	12/367	195/18906	0.000444990143584268	0.0328583255262605	0.0274022358910623	ATP1A2/FGF2/PLN/XCL1/PML/TAC1/HTR2B/MYOC/P2RX5/CACNA1C/GJA5/CASQ1	12
BP	GO:0045682	regulation of epidermis development	7/367	71/18906	0.000448907280768169	0.0328583255262605	0.0274022358910623	OVOL2/NCOA3/TP63/BMP4/GAL/FERMT1/TGFB2	7
BP	GO:0007179	transforming growth factor beta receptor signaling pathway	11/367	168/18906	0.000453950937247666	0.0328583255262605	0.0274022358910623	THBS1/STK11/SOX11/SMAD3/PML/CBL/GDF5/GCNT2/ITGB5/FERMT1/TGFB2	11
BP	GO:0035239	tube morphogenesis	17/367	346/18906	0.000459181036518762	0.0328583255262605	0.0274022358910623	FGF2/SOX11/SMAD3/OVOL2/FOXD1/PML/NKX2-5/SEMA3E/SOX10/TP63/LHX2/ESR1/BMP7/BMP4/NFIB/SOSTDC1/TGFB2	17
BP	GO:0001655	urogenital system development	16/367	315/18906	0.000467784036855415	0.0328583255262605	0.0274022358910623	MME/STK11/FGF2/SOX11/SMAD3/FOXD1/ALDH1A2/CYP7B1/TP63/ESR1/BMP7/BMP4/PCSK5/GDF11/C5orf42/TGFB2	16
BP	GO:0045684	positive regulation of epidermis development	5/367	34/18906	0.000469599101348793	0.0328583255262605	0.0274022358910623	OVOL2/NCOA3/BMP4/GAL/TGFB2	5
BP	GO:0048566	embryonic digestive tract development	5/367	34/18906	0.000469599101348793	0.0328583255262605	0.0274022358910623	SOX11/OVOL2/ALDH1A2/PCSK5/TGFB2	5
BP	GO:0046651	lymphocyte proliferation	14/367	255/18906	0.000487718526614607	0.0332585342935864	0.0277359904227462	SOX11/SPN/PTPN22/XCL1/TAC1/RIPK2/BMP4/CD6/GAL/PLCL2/IL23A/CD244/IKZF3/CTLA4	14
BP	GO:0055117	regulation of cardiac muscle contraction	7/367	72/18906	0.000489096092552741	0.0332585342935864	0.0277359904227462	ATP1A2/PLN/UCN/NKX2-5/CACNA1C/GJA5/AKAP9	7
BP	GO:0032943	mononuclear cell proliferation	14/367	257/18906	0.000527043572399448	0.0342043519774616	0.0285247560968453	SOX11/SPN/PTPN22/XCL1/TAC1/RIPK2/BMP4/CD6/GAL/PLCL2/IL23A/CD244/IKZF3/CTLA4	14
BP	GO:0006555	methionine metabolic process	4/367	20/18906	0.000529043472235136	0.0342043519774616	0.0285247560968453	MTAP/MTHFR/GNMT/BHMT2	4
BP	GO:0048545	response to steroid hormone	18/367	383/18906	0.000533305546716092	0.0342043519774616	0.0285247560968453	THBS1/ATP1A2/HNMT/FOSL1/UCN/CYP7B1/PGR/NCOA3/S100B/SKP2/TP63/ESR1/BMP7/BMP4/TGFB2/MED16/NEFL/ABHD2	18
BP	GO:0086004	regulation of cardiac muscle cell contraction	5/367	35/18906	0.000539233378043416	0.0342043519774616	0.0285247560968453	ATP1A2/PLN/CACNA1C/GJA5/AKAP9	5
CC	GO:0098636	protein complex involved in cell adhesion	5/367	35/18906	0.000539233378043416	0.0342043519774616	0.0285247560968453	ITGB7/ITGA7/ITGB8/ITGB5/CTLA4	5
BP	GO:0001501	skeletal system development	21/367	485/18906	0.000556594937458676	0.0342043519774616	0.0285247560968453	FGF2/SOX11/TNFRSF11B/SMAD3/GDF5/CHAD/FGF18/DLX2/ALX3/MYOC/TP63/BMP7/ITGB8/BMP4/NFIB/PCSK5/COL11A2/GJA5/GDF11/ANKH/TGFB2	21
BP	GO:0001952	regulation of cell-matrix adhesion	8/367	96/18906	0.000560833596414078	0.0342043519774616	0.0285247560968453	THBS1/SMAD3/EPHA3/SEMA3E/CDK6/GPM6B/MYOC/FERMT1	8
BP	GO:0003279	cardiac septum development	8/367	96/18906	0.000560833596414078	0.0342043519774616	0.0285247560968453	SOX11/NKX2-5/BMP7/BMP4/PCSK5/GJA5/C5orf42/TGFB2	8
CC	GO:0030424	axon	18/367	385/18906	0.000566766395649737	0.0342043519774616	0.0285247560968453	TRAK1/MME/L1CAM/MAP3K12/NCAM2/CRHBP/UCN/TAC1/CBL/AURKA/MYOC/NFIB/NCS1/TENM3/DST/SPTBN4/TGFB2/NEFL	18
CC	GO:0043235	receptor complex	16/367	321/18906	0.000573962200885536	0.0342109815540169	0.0285302848393395	RNMT/SMAD3/ITGB7/LIFR/ERBB4/CD3G/ADRB3/ITGA7/GABBR2/CHRNA3/KLRD1/IKBKB/ITGB8/CD6/ITGB5/PTPRB	16
BP	GO:0019932	second-messenger-mediated signaling	13/367	230/18906	0.00058602232263843	0.0345038508987603	0.0287745235441848	THBS1/UBE2B/ATP1A2/PLN/PDE9A/RAPGEF4/HTR2B/P2RX5/PDE4A/CACNA1C/GAL/DMPK/CASQ1	13
BP	GO:0048608	reproductive structure development	19/367	421/18906	0.000616895972592119	0.0357242149768161	0.0297922474788125	STK11/FOSL1/COL9A3/PLK4/GJB3/OVOL2/CBL/CYP7B1/CASP2/EPOR/TP63/ESR1/BMP7/ITGB8/BMP4/VASH2/E2F8/TGFB2/KIF18A	19
BP	GO:0043010	camera-type eye development	15/367	292/18906	0.000621548065048167	0.0357242149768161	0.0297922474788125	SOX11/SMAD3/MAB21L1/ALDH1A2/DLX2/DIO3/CASP2/LHX2/BMP7/BMP4/CACNA1C/GDF11/TENM3/TGFB2/KERA	15
BP	GO:0006937	regulation of muscle contraction	10/367	148/18906	0.000639636709966091	0.036331365126074	0.0302985809983938	ATP1A2/PLN/UCN/NKX2-5/CHRNA3/CACNA1C/GJA5/AKAP9/DMPK/CASQ1	10
BP	GO:0061458	reproductive system development	19/367	424/18906	0.000671788761964552	0.0377139086368007	0.0314515546452193	STK11/FOSL1/COL9A3/PLK4/GJB3/OVOL2/CBL/CYP7B1/CASP2/EPOR/TP63/ESR1/BMP7/ITGB8/BMP4/VASH2/E2F8/TGFB2/KIF18A	19
BP	GO:0006874	cellular calcium ion homeostasis	18/367	392/18906	0.000698541069941077	0.03848302641232	0.0320929612408154	ATP1A2/FGF2/PLN/CIB2/SMAD3/KCTD17/XCL1/PML/TAC1/HTR2B/XK/F2RL2/P2RX5/ESR1/CACNA1C/CALCB/DMPK/CASQ1	18
BP	GO:0060412	ventricular septum morphogenesis	5/367	37/18906	0.000701430473132592	0.03848302641232	0.0320929612408154	SOX11/NKX2-5/BMP4/GJA5/TGFB2	5
BP	GO:0090287	regulation of cellular response to growth factor stimulus	13/367	236/18906	0.000745005490044398	0.0390628293452516	0.0325764885199467	THBS1/STK11/FGF2/SOX11/FGFBP1/SMAD3/FOXD1/GDF5/FGF18/BMP4/SOSTDC1/FERMT1/PDCD6	13
BP	GO:0032970	regulation of actin filament-based process	16/367	329/18906	0.000747166562897465	0.0390628293452516	0.0325764885199467	ATP1A2/PLN/SPTBN2/SMAD3/EPHA3/TAC1/SEMA3E/GPM6B/MYOC/CACNA1C/GJA5/SPTAN1/AKAP9/ODAM/SPTBN4/TGFB2	16
BP	GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	12/367	207/18906	0.000756351930139283	0.0390628293452516	0.0325764885199467	THBS1/STK11/SOX11/SMAD3/FOXD1/GDF5/BMP7/BMP4/SOSTDC1/GDF11/FERMT1/TGFB2	12
BP	GO:0030335	positive regulation of cell migration	18/367	395/18906	0.000762612416521223	0.0390628293452516	0.0325764885199467	THBS1/GTSE1/FGF2/CXCL1/SMAD3/FGF7/XCL1/TAC1/FGF18/HGF/MYOC/GCNT2/BMP4/SOD2/APC/IL23A/TGFB2/PDCD6	18
BP	GO:0045822	negative regulation of heart contraction	4/367	22/18906	0.000774646217021772	0.0390628293452516	0.0325764885199467	ATP1A2/PLN/TAC1/SPTBN4	4
BP	GO:0032680	regulation of tumor necrosis factor production	8/367	101/18906	0.000786192755319662	0.0390628293452516	0.0325764885199467	THBS1/SPN/PTPN22/RIPK2/ABCC8/IRAK3/IL23A/ZBTB20	8
BP	GO:0010459	negative regulation of heart rate	3/367	10/18906	0.00078666845691238	0.0390628293452516	0.0325764885199467	PLN/TAC1/SPTBN4	3
BP	GO:0060502	epithelial cell proliferation involved in lung morphogenesis	3/367	10/18906	0.00078666845691238	0.0390628293452516	0.0325764885199467	FGF7/BMP4/NFIB	3
BP	GO:0060513	prostatic bud formation	3/367	10/18906	0.00078666845691238	0.0390628293452516	0.0325764885199467	TP63/BMP7/BMP4	3
BP	GO:0032760	positive regulation of tumor necrosis factor production	6/367	57/18906	0.000809089257358153	0.0390628293452516	0.0325764885199467	THBS1/SPN/RIPK2/ABCC8/IL23A/ZBTB20	6
BP	GO:0045669	positive regulation of osteoblast differentiation	6/367	57/18906	0.000809089257358153	0.0390628293452516	0.0325764885199467	SOX11/HGF/TP63/BMP7/BMP4/GDPD2	6
BP	GO:0060395	SMAD protein signal transduction	6/367	57/18906	0.000809089257358153	0.0390628293452516	0.0325764885199467	SMAD3/GDF5/BMP7/BMP4/GDF11/TGFB2	6
BP	GO:0048565	digestive tract development	9/367	127/18906	0.000842175701754601	0.040176831294289	0.033505511642754	SOX11/SMAD3/OVOL2/ALDH1A2/SOX10/TP63/BMP4/PCSK5/TGFB2	9
BP	GO:0070661	leukocyte proliferation	14/367	270/18906	0.000854334797835097	0.040176831294289	0.033505511642754	SOX11/SPN/PTPN22/XCL1/TAC1/RIPK2/BMP4/CD6/GAL/PLCL2/IL23A/CD244/IKZF3/CTLA4	14
BP	GO:0050886	endocrine process	7/367	79/18906	0.000857349253436353	0.040176831294289	0.033505511642754	MME/CRHBP/UCN/TAC1/PCSK5/GAL/GJA5	7
BP	GO:0051216	cartilage development	11/367	182/18906	0.000884455583182812	0.040176831294289	0.033505511642754	FGF2/SMAD3/GDF5/FGF18/DLX2/BMP7/ITGB8/BMP4/NFIB/COL11A2/TGFB2	11
BP	GO:0060402	calcium ion transport into cytosol	9/367	128/18906	0.000890715541023007	0.040176831294289	0.033505511642754	ATP1A2/FGF2/PLN/XCL1/PML/HTR2B/P2RX5/CACNA1C/CASQ1	9
BP	GO:0032640	tumor necrosis factor production	8/367	103/18906	0.000894543231131906	0.040176831294289	0.033505511642754	THBS1/SPN/PTPN22/RIPK2/ABCC8/IRAK3/IL23A/ZBTB20	8
BP	GO:1903115	regulation of actin filament-based movement	5/367	39/18906	0.000897570412500449	0.040176831294289	0.033505511642754	ATP1A2/PLN/CACNA1C/GJA5/AKAP9	5
BP	GO:0007184	SMAD protein import into nucleus	4/367	23/18906	0.000923485211329361	0.040176831294289	0.033505511642754	PML/GDF5/BMP4/TGFB2	4
BP	GO:0046640	regulation of alpha-beta T cell proliferation	4/367	23/18906	0.000923485211329361	0.040176831294289	0.033505511642754	XCL1/RIPK2/IL23A/CD244	4
BP	GO:0060445	branching involved in salivary gland morphogenesis	4/367	23/18906	0.000923485211329361	0.040176831294289	0.033505511642754	FGF7/HGF/BMP7/BTBD7	4
BP	GO:0008652	cellular amino acid biosynthetic process	7/367	80/18906	0.000924187558891607	0.040176831294289	0.033505511642754	DHFR/MTAP/GLS2/FOLH1/ASPA/BCAT2/BHMT2	7
BP	GO:0003012	muscle system process	18/367	402/18906	0.000932022598376216	0.040176831294289	0.033505511642754	ATP1A2/PLN/SMAD3/PDE9A/UCN/NKX2-5/HTR2B/MYOC/CHRNA3/ABCC8/CACNA1C/ITGB5/GJA5/KCND3/DMPK/CASQ1/SORBS2/MYH8	18
BP	GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	8/367	104/18906	0.000953035911022713	0.040719091844404	0.0339577304113822	THBS1/SPN/PTPN22/RIPK2/ABCC8/IRAK3/IL23A/ZBTB20	8
