ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:1902750	negative regulation of cell cycle G2/M phase transition	17/575	85/18906	6.04599035422749e-10	3.09829523879822e-07	2.59601518846113e-07	PSMB2/RAD21/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/FHL1/NAE1/SEM1/PSMA4/PSMD11/PSMB5/PSMD14/RBX1/CDK5RAP3	17
BP	GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	16/575	76/18906	8.71364473377852e-10	4.09323461369246e-07	3.42965999302318e-07	PSMB2/PSMD8/PSMD2/ITGB5/PSMA5/PSMA2/VAMP3/PSMA3/SEM1/ITGAV/PSMA4/PSMD11/PSMB5/SNAP23/HLA-G/PSMD14	16
BP	GO:0006091	generation of precursor metabolites and energy	35/575	355/18906	1.03872547874367e-09	4.50407347975236e-07	3.77389572722498e-07	ACADVL/PGK1/ACO2/PPP1CA/PDHA1/CYC1/NDUFA5/NDUFA6/ADSL/DDIT4/NDUFV2/NDUFS6/SURF1/UGP2/VCP/NDUFV1/NDUFA9/IRS2/NDUFA2/OGT/NDUFS4/FBP1/IDH2/EIF6/PDHB/COX5B/IL6ST/SUCLG2/COX7C/ENO1/GNAS/MTCH2/NDUFA10/NDUFB2/NDUFB11	35
BP	GO:0045930	negative regulation of mitotic cell cycle	30/575	274/18906	1.41886880919313e-09	5.51757680866746e-07	4.62309499089491e-07	PSMB2/RAD21/SKP1/PSMD8/PSMD2/CNOT1/DUSP1/PCNA/BTG2/PSMA5/PSMA2/PSMA3/FHL1/NAE1/SEM1/BCL6/PSMA4/CTDSP2/PRMT1/MUC1/CCND1/PSMD11/PSMB5/ATRX/PSMD14/TFDP1/CTDSP1/RBX1/CDK5RAP3/NPM1	30
BP	GO:0045333	cellular respiration	23/575	167/18906	1.46822160954430e-09	5.51757680866746e-07	4.62309499089491e-07	ACO2/PDHA1/CYC1/NDUFA5/NDUFA6/ADSL/NDUFV2/NDUFS6/SURF1/VCP/NDUFV1/NDUFA9/NDUFA2/NDUFS4/IDH2/PDHB/COX5B/SUCLG2/COX7C/MTCH2/NDUFA10/NDUFB2/NDUFB11	23
BP	GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	16/575	79/18906	1.59471548159752e-09	5.61838198110328e-07	4.70755813547901e-07	PSMB2/PSMD8/PSMD2/ITGB5/PSMA5/PSMA2/VAMP3/PSMA3/SEM1/ITGAV/PSMA4/PSMD11/PSMB5/SNAP23/HLA-G/PSMD14	16
BP	GO:0015980	energy derivation by oxidation of organic compounds	29/575	260/18906	1.73866819681998e-09	5.76521919145543e-07	4.83059083537539e-07	ACADVL/ACO2/PPP1CA/PDHA1/CYC1/NDUFA5/NDUFA6/ADSL/NDUFV2/NDUFS6/SURF1/UGP2/VCP/NDUFV1/NDUFA9/IRS2/NDUFA2/NDUFS4/IDH2/PDHB/COX5B/IL6ST/SUCLG2/COX7C/GNAS/MTCH2/NDUFA10/NDUFB2/NDUFB11	29
BP	GO:0035966	response to topologically incorrect protein	24/575	186/18906	2.46588881701695e-09	7.72234181195809e-07	6.47043457424273e-07	HSP90B1/ACADVL/HYOU1/EIF2S1/CUL3/YIF1A/MANF/NCK2/STC2/CTDSP2/SEC61G/PDIA5/HSPE1/PDIA6/VCP/CCND1/ERP44/UFD1/ADD1/MYDGF/HDGF/STUB1/SRPRB/CDK5RAP3	24
BP	GO:1901990	regulation of mitotic cell cycle phase transition	32/575	316/18906	2.83421374688015e-09	8.40866467955968e-07	7.04549422839403e-07	PSMB2/RAD21/SKP1/PSMD8/PSMD2/CNOT1/DUSP1/PCNA/BTG2/PSMA5/PSMA2/CUL3/BUB3/PSMA3/FHL1/CDK4/NAE1/SEM1/PSMA4/CTDSP2/PRMT1/MUC1/CCND1/PSMD11/PSMB5/PBX1/PSMD14/TFDP1/CTDSP1/RBX1/CDK5RAP3/NPM1	32
BP	GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	15/575	72/18906	3.4267284607472e-09	9.20831282607684e-07	7.71550743687978e-07	PSMB2/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/FBXL5/FBXO9/PSMD14/RBX1	15
BP	GO:0035967	cellular response to topologically incorrect protein	21/575	146/18906	3.43045182450973e-09	9.20831282607684e-07	7.71550743687978e-07	HSP90B1/ACADVL/HYOU1/EIF2S1/CUL3/YIF1A/NCK2/STC2/CTDSP2/SEC61G/PDIA5/PDIA6/VCP/CCND1/UFD1/ADD1/MYDGF/HDGF/STUB1/SRPRB/CDK5RAP3	21
BP	GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	17/575	95/18906	3.66238775152948e-09	9.38403625244167e-07	7.86274346464726e-07	PSMB2/PSMD8/PSMD2/ITGB5/PSMA5/PSMA2/VAMP3/PSMA3/SEM1/ITGAV/PSMA4/SEC13/PSMD11/PSMB5/SNAP23/HLA-G/PSMD14	17
CC	GO:0070469	respiratory chain	16/575	84/18906	4.10312304352383e-09	1.00562193897147e-06	8.42595565047662e-07	CYC1/NDUFA5/NDUFA6/NDUFV2/NDUFS6/SURF1/NDUFV1/NDUFA9/NDUFA2/NDUFS4/COX5B/COX7C/NDUFA10/NDUFB2/NDUFB11/HIGD1A	16
BP	GO:0030968	endoplasmic reticulum unfolded protein response	19/575	125/18906	7.55613796905258e-09	1.77474790548123e-06	1.48703469592715e-06	HSP90B1/ACADVL/HYOU1/EIF2S1/YIF1A/NCK2/STC2/CTDSP2/SEC61G/PDIA5/PDIA6/VCP/CCND1/ADD1/MYDGF/HDGF/STUB1/SRPRB/CDK5RAP3	19
BP	GO:0006986	response to unfolded protein	22/575	168/18906	8.66542538264721e-09	1.95388011527929e-06	1.63712689229213e-06	HSP90B1/ACADVL/HYOU1/EIF2S1/YIF1A/MANF/NCK2/STC2/CTDSP2/SEC61G/PDIA5/HSPE1/PDIA6/VCP/CCND1/ERP44/ADD1/MYDGF/HDGF/STUB1/SRPRB/CDK5RAP3	22
BP	GO:1903320	regulation of protein modification by small protein conjugation or removal	29/575	282/18906	1.11826398572292e-08	2.30654038832539e-06	1.93261565454114e-06	PSMB2/UBE2L3/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/UBE2N/PSMA3/TSPO/AIMP2/BMI1/SEM1/BAG5/PSMA4/ISG15/VCP/PSMD11/PSMB5/OGT/SIAH2/HMG20B/UBE3A/CAV1/PSMD14/NDFIP1/STUB1/CDK5RAP3	29
BP	GO:0071456	cellular response to hypoxia	23/575	186/18906	1.20935411240917e-08	2.30654038832539e-06	1.93261565454114e-06	PSMB2/NDRG1/PGK1/PSMD8/HYOU1/PSMD2/EPAS1/PSMA5/PSMA2/PSMA3/IRAK1/SEM1/ELOC/PSMA4/STC2/PSMD11/PSMB5/AQP1/PSMD14/ENO1/RBX1/BNIP3L/HIGD1A	23
CC	GO:0005925	focal adhesion	35/575	390/18906	1.21171582224174e-08	2.30654038832539e-06	1.93261565454114e-06	GDI2/HSP90B1/MSN/ACTR2/CTNNA1/HYOU1/PALLD/PPIB/ITGB5/FHL1/FAT1/ARPC1B/ITGAV/MAP2K2/LPP/FHL2/CD46/FLNB/EZR/SNAP23/CAV1/CD59/USP33/ACTR3/ADD1/EVL/TNS3/LIMA1/LAP3/LAMTOR3/ARPC5L/TNS1/NPM1/MRC2/GAK	35
BP	GO:0071453	cellular response to oxygen levels	24/575	202/18906	1.28956442601923e-08	2.30654038832539e-06	1.93261565454114e-06	PSMB2/NDRG1/PGK1/PSMD8/HYOU1/PSMD2/EPAS1/PSMA5/PSMA2/PSMA3/IRAK1/SEM1/ELOC/PSMA4/STC2/PSMD11/PSMB5/AQP1/CAV1/PSMD14/ENO1/RBX1/BNIP3L/HIGD1A	24
BP	GO:0006119	oxidative phosphorylation	17/575	103/18906	1.30988936649721e-08	2.30654038832539e-06	1.93261565454114e-06	CYC1/NDUFA5/NDUFA6/NDUFV2/NDUFS6/SURF1/VCP/NDUFV1/NDUFA9/NDUFA2/NDUFS4/COX5B/COX7C/MTCH2/NDUFA10/NDUFB2/NDUFB11	17
CC	GO:0005746	mitochondrial respiratory chain	15/575	79/18906	1.31386511048963e-08	2.30654038832539e-06	1.93261565454114e-06	CYC1/NDUFA5/NDUFA6/NDUFV2/NDUFS6/SURF1/NDUFV1/NDUFA9/NDUFA2/NDUFS4/COX5B/COX7C/NDUFA10/NDUFB2/NDUFB11	15
BP	GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	15/575	79/18906	1.31386511048963e-08	2.30654038832539e-06	1.93261565454114e-06	PSMB2/PSMD8/PSMD2/EPAS1/PSMA5/PSMA2/PSMA3/SEM1/ELOC/PSMA4/PSMD11/PSMB5/PSMD14/RBX1/HIGD1A	15
BP	GO:1901987	regulation of cell cycle phase transition	32/575	337/18906	1.35746154213052e-08	2.30654038832539e-06	1.93261565454114e-06	PSMB2/RAD21/SKP1/PSMD8/PSMD2/CNOT1/DUSP1/PCNA/BTG2/PSMA5/PSMA2/CUL3/BUB3/PSMA3/FHL1/CDK4/NAE1/SEM1/PSMA4/CTDSP2/PRMT1/MUC1/CCND1/PSMD11/PSMB5/PBX1/PSMD14/TFDP1/CTDSP1/RBX1/CDK5RAP3/NPM1	32
BP	GO:0006418	tRNA aminoacylation for protein translation	12/575	48/18906	1.43252082977097e-08	2.30654038832539e-06	1.93261565454114e-06	KARS/WARS/EPRS/AARS/TARS/MARS/AIMP2/IARS/GARS/YARS/CARS/PPA2	12
BP	GO:0034620	cellular response to unfolded protein	19/575	130/18906	1.46521387216592e-08	2.30654038832539e-06	1.93261565454114e-06	HSP90B1/ACADVL/HYOU1/EIF2S1/YIF1A/NCK2/STC2/CTDSP2/SEC61G/PDIA5/PDIA6/VCP/CCND1/ADD1/MYDGF/HDGF/STUB1/SRPRB/CDK5RAP3	19
CC	GO:0005924	cell-substrate adherens junction	35/575	393/18906	1.47304335603537e-08	2.30654038832539e-06	1.93261565454114e-06	GDI2/HSP90B1/MSN/ACTR2/CTNNA1/HYOU1/PALLD/PPIB/ITGB5/FHL1/FAT1/ARPC1B/ITGAV/MAP2K2/LPP/FHL2/CD46/FLNB/EZR/SNAP23/CAV1/CD59/USP33/ACTR3/ADD1/EVL/TNS3/LIMA1/LAP3/LAMTOR3/ARPC5L/TNS1/NPM1/MRC2/GAK	35
CC	GO:0005912	adherens junction	40/575	490/18906	1.59247959279232e-08	2.42616417961359e-06	2.03284663808226e-06	GDI2/HSP90B1/MSN/NDRG1/ACTR2/CTNNA1/HYOU1/PPP1CA/PALLD/PPIB/ITGB5/FHL1/FAT1/DLG5/ARPC1B/TJP1/ITGAV/MAP2K2/LPP/FHL2/CD46/FLNB/EZR/JAG1/SNAP23/CAV1/CD59/USP33/ACTR3/ADD1/EVL/TNS3/LIMA1/LAP3/LAMTOR3/ARPC5L/TNS1/NPM1/MRC2/GAK	40
BP	GO:0051443	positive regulation of ubiquitin-protein transferase activity	17/575	105/18906	1.7659883407442e-08	2.61970428336186e-06	2.19501099305242e-06	PSMB2/UBE2L3/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/UBE2N/PSMA3/BMI1/SEM1/PSMA4/PSMD11/PSMB5/PSMD14/STUB1	17
CC	GO:0030055	cell-substrate junction	35/575	398/18906	2.02966181806321e-08	2.93364196626213e-06	2.45805467682851e-06	GDI2/HSP90B1/MSN/ACTR2/CTNNA1/HYOU1/PALLD/PPIB/ITGB5/FHL1/FAT1/ARPC1B/ITGAV/MAP2K2/LPP/FHL2/CD46/FLNB/EZR/SNAP23/CAV1/CD59/USP33/ACTR3/ADD1/EVL/TNS3/LIMA1/LAP3/LAMTOR3/ARPC5L/TNS1/NPM1/MRC2/GAK	35
BP	GO:0009167	purine ribonucleoside monophosphate metabolic process	28/575	274/18906	2.29958176764458e-08	3.24068560605312e-06	2.71532194511084e-06	PGK1/PAICS/CYC1/NDUFA5/NDUFA6/TSPO/ADSL/HPRT1/DDIT4/NDUFV2/NDUFS6/SURF1/PARP1/VCP/NDUFV1/NDUFA9/NDUFA2/OGT/NDUFS4/FBP1/EIF6/COX5B/COX7C/ENO1/MTCH2/NDUFA10/NDUFB2/NDUFB11	28
CC	GO:0098803	respiratory chain complex	14/575	71/18906	2.41659441525059e-08	3.26228095367592e-06	2.73341636352742e-06	CYC1/NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/COX5B/COX7C/NDUFA10/NDUFB2/NDUFB11	14
BP	GO:0036294	cellular response to decreased oxygen levels	23/575	193/18906	2.44703154385283e-08	3.26228095367592e-06	2.73341636352742e-06	PSMB2/NDRG1/PGK1/PSMD8/HYOU1/PSMD2/EPAS1/PSMA5/PSMA2/PSMA3/IRAK1/SEM1/ELOC/PSMA4/STC2/PSMD11/PSMB5/AQP1/PSMD14/ENO1/RBX1/BNIP3L/HIGD1A	23
BP	GO:0009126	purine nucleoside monophosphate metabolic process	28/575	275/18906	2.488523700693e-08	3.26228095367592e-06	2.73341636352742e-06	PGK1/PAICS/CYC1/NDUFA5/NDUFA6/TSPO/ADSL/HPRT1/DDIT4/NDUFV2/NDUFS6/SURF1/PARP1/VCP/NDUFV1/NDUFA9/NDUFA2/OGT/NDUFS4/FBP1/EIF6/COX5B/COX7C/ENO1/MTCH2/NDUFA10/NDUFB2/NDUFB11	28
BP	GO:0042775	mitochondrial ATP synthesis coupled electron transport	15/575	83/18906	2.65008165402851e-08	3.39511597358153e-06	2.84471683770956e-06	CYC1/NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/COX5B/COX7C/MTCH2/NDUFA10/NDUFB2/NDUFB11	15
BP	GO:0006521	regulation of cellular amino acid metabolic process	13/575	61/18906	2.86548217221703e-08	3.58621714384871e-06	3.00483764683513e-06	PSMB2/ODC1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/SEM1/PSMA4/PSMD11/PSMB5/COMT/PSMD14	13
BP	GO:0031396	regulation of protein ubiquitination	27/575	260/18906	2.92648551742133e-08	3.58621714384871e-06	3.00483764683513e-06	PSMB2/UBE2L3/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/UBE2N/PSMA3/TSPO/AIMP2/BMI1/SEM1/BAG5/PSMA4/ISG15/PSMD11/PSMB5/OGT/SIAH2/UBE3A/CAV1/PSMD14/NDFIP1/STUB1/CDK5RAP3	27
BP	GO:0043039	tRNA aminoacylation	12/575	51/18906	3.00349774506264e-08	3.60228016785491e-06	3.01829661413125e-06	KARS/WARS/EPRS/AARS/TARS/MARS/AIMP2/IARS/GARS/YARS/CARS/PPA2	12
BP	GO:0042773	ATP synthesis coupled electron transport	15/575	84/18906	3.13698803439292e-08	3.68400032289018e-06	3.08676870840373e-06	CYC1/NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/COX5B/COX7C/MTCH2/NDUFA10/NDUFB2/NDUFB11	15
CC	GO:0005747	mitochondrial respiratory chain complex I	11/575	42/18906	3.40482013952347e-08	3.76332767186153e-06	3.15323590630378e-06	NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2/NDUFB11	11
CC	GO:0030964	NADH dehydrogenase complex	11/575	42/18906	3.40482013952347e-08	3.76332767186153e-06	3.15323590630378e-06	NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2/NDUFB11	11
CC	GO:0045271	respiratory chain complex I	11/575	42/18906	3.40482013952347e-08	3.76332767186153e-06	3.15323590630378e-06	NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2/NDUFB11	11
BP	GO:1903322	positive regulation of protein modification by small protein conjugation or removal	23/575	197/18906	3.60424870572057e-08	3.90714422195131e-06	3.27373764019599e-06	PSMB2/UBE2L3/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/UBE2N/PSMA3/AIMP2/BMI1/SEM1/PSMA4/VCP/PSMD11/PSMB5/UBE3A/CAV1/PSMD14/NDFIP1/STUB1/CDK5RAP3	23
BP	GO:0043038	amino acid activation	12/575	52/18906	3.79770207187336e-08	3.97173649415272e-06	3.32785853790524e-06	KARS/WARS/EPRS/AARS/TARS/MARS/AIMP2/IARS/GARS/YARS/CARS/PPA2	12
BP	GO:0031398	positive regulation of protein ubiquitination	22/575	182/18906	3.80475023388765e-08	3.97173649415272e-06	3.32785853790524e-06	PSMB2/UBE2L3/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/UBE2N/PSMA3/AIMP2/BMI1/SEM1/PSMA4/PSMD11/PSMB5/UBE3A/CAV1/PSMD14/NDFIP1/STUB1/CDK5RAP3	22
BP	GO:0051438	regulation of ubiquitin-protein transferase activity	18/575	124/18906	3.91257131422552e-08	4.01002990877987e-06	3.35994401663731e-06	PSMB2/UBE2L3/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/UBE2N/PSMA3/BMI1/SEM1/BAG5/PSMA4/PSMD11/PSMB5/PSMD14/STUB1	18
BP	GO:0046034	ATP metabolic process	25/575	231/18906	4.23096126720202e-08	4.25891583271746e-06	3.56848180562696e-06	PGK1/CYC1/NDUFA5/NDUFA6/TSPO/DDIT4/NDUFV2/NDUFS6/SURF1/PARP1/VCP/NDUFV1/NDUFA9/NDUFA2/OGT/NDUFS4/FBP1/EIF6/COX5B/COX7C/ENO1/MTCH2/NDUFA10/NDUFB2/NDUFB11	25
BP	GO:0031331	positive regulation of cellular catabolic process	32/575	358/18906	5.66804646220645e-08	5.60539963288732e-06	4.69668042029923e-06	PSMB2/MSN/SKP1/PSMD8/PSMD2/CNOT1/BTG2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/APOE/PSMA4/CSNK1A1/EZR/VCP/PSMD11/PSMB5/BECN1/FBXL5/IRS2/DCN/CALCOCO2/RNF114/CAV1/PSMD14/RAB3GAP1/STUB1/VPS13C/BNIP3L/SH3BP4	32
BP	GO:0009161	ribonucleoside monophosphate metabolic process	28/575	286/18906	5.7768566656381e-08	5.61450707313827e-06	4.70431140811582e-06	PGK1/PAICS/CYC1/NDUFA5/NDUFA6/TSPO/ADSL/HPRT1/DDIT4/NDUFV2/NDUFS6/SURF1/PARP1/VCP/NDUFV1/NDUFA9/NDUFA2/OGT/NDUFS4/FBP1/EIF6/COX5B/COX7C/ENO1/MTCH2/NDUFA10/NDUFB2/NDUFB11	28
CC	GO:1905368	peptidase complex	15/575	88/18906	6.00793675537458e-08	5.74012533729602e-06	4.80956507071646e-06	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/TAF9/SEM1/PSMA4/VCP/PSMD11/PSMB5/UBE3A/PSMD14/ENY2	15
BP	GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress	17/575	114/18906	6.21645647832214e-08	5.84036086138365e-06	4.8935509154792e-06	PSMB2/PSMD8/PSMD2/EPAS1/PSMA5/PSMA2/PSMA3/SEM1/ELOC/NCK2/PSMA4/MUC1/PSMD11/PSMB5/PSMD14/RBX1/HIGD1A	17
CC	GO:0000502	proteasome complex	13/575	66/18906	7.76366611401282e-08	7.17439112863774e-06	6.01131490139353e-06	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/SEM1/PSMA4/VCP/PSMD11/PSMB5/UBE3A/PSMD14	13
BP	GO:0009205	purine ribonucleoside triphosphate metabolic process	26/575	256/18906	8.27656186526134e-08	7.52499665072229e-06	6.30508201857855e-06	PGK1/CYC1/NDUFA5/NDUFA6/TSPO/DDIT4/NDUFV2/NDUFS6/SURF1/PARP1/VCP/NDUFV1/NDUFA9/NDUFA2/OGT/NDUFS4/FBP1/EIF6/COX5B/NME4/COX7C/ENO1/MTCH2/NDUFA10/NDUFB2/NDUFB11	26
BP	GO:0033238	regulation of cellular amine metabolic process	14/575	78/18906	8.4509757864119e-08	7.56161119174665e-06	6.33576079425735e-06	PSMB2/ODC1/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/SEM1/HPRT1/PSMA4/PSMD11/PSMB5/COMT/PSMD14	14
BP	GO:0010565	regulation of cellular ketone metabolic process	20/575	160/18906	9.03136493908398e-08	7.88949774689528e-06	6.61049202922778e-06	PSMB2/ACADVL/ODC1/PSMD8/PSMD2/PDHA1/PSMA5/PSMA2/PSMA3/SEM1/PSMA4/NCOR2/PSMD11/PSMB5/COMT/IRS2/EIF6/PDHB/CAV1/PSMD14	20
BP	GO:1903364	positive regulation of cellular protein catabolic process	22/575	191/18906	9.09734528203288e-08	7.88949774689528e-06	6.61049202922778e-06	PSMB2/MSN/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/SEM1/APOE/PSMA4/CSNK1A1/EZR/VCP/PSMD11/PSMB5/FBXL5/RNF114/CAV1/PSMD14/STUB1	22
CC	GO:1905369	endopeptidase complex	13/575	67/18906	9.36818706931813e-08	7.99481797345712e-06	6.69873827005819e-06	PSMB2/PSMD8/PSMD2/PSMA5/PSMA2/PSMA3/SEM1/PSMA4/VCP/PSMD11/PSMB5/UBE3A/PSMD14	13
BP	GO:0006120	mitochondrial electron transport, NADH to ubiquinone	11/575	46/18906	9.50244463760205e-08	7.99481797345712e-06	6.69873827005819e-06	NDUFA5/NDUFA6/NDUFV2/NDUFS6/NDUFV1/NDUFA9/NDUFA2/NDUFS4/NDUFA10/NDUFB2/NDUFB11	11
BP	GO:1903362	regulation of cellular protein catabolic process	26/575	260/18906	1.12895087702602e-07	9.35867072617012e-06	7.84149006999343e-06	PSMB2/MSN/SKP1/PSMD8/PSMD2/PSMA5/PSMA2/BUB3/PSMA3/TAF9/SEM1/BAG5/APOE/PSMA4/CSNK1A1/EZR/VCP/PSMD11/PSMB5/FBXL5/UBE3A/RNF114/CAV1/PSMD14/STUB1/CDK5RAP3	26
BP	GO:0043620	regulation of DNA-templated transcription in response to stress	17/575	119/18906	1.18417170679462e-07	9.67416798724822e-06	8.10584050097248e-06	PSMB2/PSMD8/PSMD2/EPAS1/PSMA5/PSMA2/PSMA3/SEM1/ELOC/NCK2/PSMA4/MUC1/PSMD11/PSMB5/PSMD14/RBX1/HIGD1A	17
BP	GO:0009199	ribonucleoside triphosphate metabolic process	26/575	262/18906	1.31514506453024e-07	1.03850126409061e-05	8.70144659248493e-06	PGK1/CYC1/NDUFA5/NDUFA6/TSPO/DDIT4/NDUFV2/NDUFS6/SURF1/PARP1/VCP/NDUFV1/NDUFA9/NDUFA2/OGT/NDUFS4/FBP1/EIF6/COX5B/NME4/COX7C/ENO1/MTCH2/NDUFA10/NDUFB2/NDUFB11	26
