ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0071435	potassium ion export	3/202	13/18906	0.000317587702584209	0.0758312026645527	0.0693643142864611	KCNH2/KCND3/KCNE5	3
BP	GO:0030048	actin filament-based movement	7/202	121/18906	0.00032369896669806	0.0758312026645527	0.0693643142864611	TMOD1/SCN3B/KCNH2/TNNI2/KCND3/KCNE5/CTNNA3	7
BP	GO:0030593	neutrophil chemotaxis	6/202	88/18906	0.000361601082697084	0.0758312026645527	0.0693643142864611	CCL20/PLA2G1B/CXCL3/CXCL8/S100A8/CXCL5	6
BP	GO:0060048	cardiac muscle contraction	7/202	124/18906	0.000375685885121966	0.0758312026645527	0.0693643142864611	SCN3B/KCNH2/TNNI2/KCND3/ACE2/KCNE5/CTNNA3	7
BP	GO:0086003	cardiac muscle cell contraction	5/202	58/18906	0.000383458320623014	0.0758312026645527	0.0693643142864611	SCN3B/KCNH2/KCND3/KCNE5/CTNNA3	5
BP	GO:0050900	leukocyte migration	14/202	454/18906	0.000391023271254597	0.0758312026645527	0.0693643142864611	ADD2/BMP5/CCL20/PLA2G1B/CXCL3/FUT7/TNFRSF10D/CXCL8/CD47/S100A8/CXCL5/IGLV1-44/MMP28/ANGPT4	14
BP	GO:0051450	myoblast proliferation	3/202	14/18906	0.000401026855503585	0.0758312026645527	0.0693643142864611	SOX15/PPARD/KLHL41	3
BP	GO:0006941	striated muscle contraction	8/202	165/18906	0.000405514452751619	0.0758312026645527	0.0693643142864611	SCN3B/KCNH2/TNNI2/KCND3/KLHL41/ACE2/KCNE5/CTNNA3	8
BP	GO:0032496	response to lipopolysaccharide	11/202	304/18906	0.00044484433016968	0.0788076850184812	0.0720869620912086	STAR/CCL20/IL12RB2/CXCL3/CD6/PPARD/TNFRSF10D/CXCL8/S100A8/CXCL5/TNIP3	11
BP	GO:0001755	neural crest cell migration	4/202	35/18906	0.000510986894137608	0.0859990942833595	0.0786650876501318	ALX1/NRTN/HAND2/LEF1	4
BP	GO:1990266	neutrophil migration	6/202	95/18906	0.000545227169621843	0.0873921263308155	0.0799393218618492	CCL20/PLA2G1B/CXCL3/CXCL8/S100A8/CXCL5	6
MF	GO:0045236	CXCR chemokine receptor binding	3/202	16/18906	0.000607315175342056	0.0903752247654953	0.0826680215276836	CXCL3/CXCL8/CXCL5	3
BP	GO:0086001	cardiac muscle cell action potential	5/202	65/18906	0.000650778007754091	0.0903752247654953	0.0826680215276836	SCN3B/KCNH2/KCND3/KCNE5/CTNNA3	5
BP	GO:0002237	response to molecule of bacterial origin	11/202	319/18906	0.000663800855829197	0.0903752247654953	0.0826680215276836	STAR/CCL20/IL12RB2/CXCL3/CD6/PPARD/TNFRSF10D/CXCL8/S100A8/CXCL5/TNIP3	11
BP	GO:0061337	cardiac conduction	7/202	137/18906	0.000683375317377514	0.0903752247654953	0.0826680215276836	SCN3B/KCNH2/ATP2B2/KCND3/ACE2/KCNE5/CTNNA3	7
MF	GO:0038024	cargo receptor activity	5/202	66/18906	0.000698085515122662	0.0903752247654953	0.0826680215276836	ENPP1/MARCO/CD6/TMPRSS4/LRP12	5
CC	GO:0031527	filopodium membrane	3/202	17/18906	0.000731668958678904	0.0912147301819701	0.0834359338844364	NF2/FZD9/TTYH1	3
MF	GO:0022838	substrate-specific channel activity	13/202	437/18906	0.000876558487682896	0.100744324848335	0.0921528442885133	SCN3B/KCNH2/AQP9/GABRA5/CHRNA4/SLC15A1/KCNAB2/KCND3/TRPM1/KCNG1/CLCN4/TTYH1/KCNE5	13
BP	GO:0002065	columnar/cuboidal epithelial cell differentiation	6/202	104/18906	0.000879455671877243	0.100744324848335	0.0921528442885133	BMP5/PAX6/B9D1/ATP2B2/EMX1/LEF1	6
BP	GO:0006936	muscle contraction	11/202	331/18906	0.000897899508452181	0.100744324848335	0.0921528442885133	TMOD1/SCN3B/KCNH2/NMU/TNNI2/KCND3/SNTB1/KLHL41/ACE2/KCNE5/CTNNA3	11
BP	GO:0050727	regulation of inflammatory response	10/202	285/18906	0.00101753518639292	0.102354299235477	0.0936255199874193	FANCA/IL1R2/GPR17/IL2RA/CD6/NLRP1/PPARD/CD47/S100A8/ACE2	10
CC	GO:0042101	T cell receptor complex	3/202	19/18906	0.0010263463102949	0.102354299235477	0.0936255199874193	CD6/CD8B/TRAT1	3
BP	GO:0060713	labyrinthine layer morphogenesis	3/202	19/18906	0.0010263463102949	0.102354299235477	0.0936255199874193	BMP5/GJB5/LEF1	3
BP	GO:0001654	eye development	11/202	337/18906	0.00103842659586383	0.102354299235477	0.0936255199874193	TMOD1/NF2/PAX6/LHX2/B9D1/GNAT2/EPHB1/SMARCA4/TRPM1/PDGFRA/CRYBA2	11
BP	GO:0071621	granulocyte chemotaxis	6/202	108/18906	0.00107076892066749	0.102354299235477	0.0936255199874193	CCL20/PLA2G1B/CXCL3/CXCL8/S100A8/CXCL5	6
BP	GO:0035637	multicellular organismal signaling	8/202	192/18906	0.00109469838754521	0.102354299235477	0.0936255199874193	SCN3B/KCNH2/ATP2B2/KCND3/NFASC/ACE2/KCNE5/CTNNA3	8
BP	GO:0043010	camera-type eye development	10/202	292/18906	0.00122117901504812	0.111094285531135	0.101620159858201	TMOD1/NF2/PAX6/LHX2/B9D1/GNAT2/EPHB1/SMARCA4/PDGFRA/CRYBA2	10
BP	GO:0003012	muscle system process	12/202	402/18906	0.00133742959758259	0.113847485481309	0.104138566792641	TMOD1/SCN3B/KCNH2/NMU/TNNI2/KCND3/SNTB1/KLHL41/ACE2/KCNE5/HAND2/CTNNA3	12
BP	GO:0045066	regulatory T cell differentiation	3/202	21/18906	0.00138673407746098	0.113847485481309	0.104138566792641	FANCA/FUT7/PLA2G2D	3
BP	GO:0048485	sympathetic nervous system development	3/202	21/18906	0.00138673407746098	0.113847485481309	0.104138566792641	NRP2/GFRA3/HAND2	3
BP	GO:0086013	membrane repolarization during cardiac muscle cell action potential	3/202	21/18906	0.00138673407746098	0.113847485481309	0.104138566792641	KCNH2/KCND3/KCNE5	3
MF	GO:0005044	scavenger receptor activity	4/202	46/18906	0.00145329715199202	0.116471386038218	0.106538700991897	ENPP1/MARCO/CD6/TMPRSS4	4
MF	GO:0015267	channel activity	13/202	466/18906	0.00156219873080215	0.119165952074366	0.109003474315139	SCN3B/KCNH2/AQP9/GABRA5/CHRNA4/SLC15A1/KCNAB2/KCND3/TRPM1/KCNG1/CLCN4/TTYH1/KCNE5	13
MF	GO:0022803	passive transmembrane transporter activity	13/202	467/18906	0.001592116718097	0.119165952074366	0.109003474315139	SCN3B/KCNH2/AQP9/GABRA5/CHRNA4/SLC15A1/KCNAB2/KCND3/TRPM1/KCNG1/CLCN4/TTYH1/KCNE5	13
BP	GO:0060669	embryonic placenta morphogenesis	3/202	22/18906	0.00159312770152896	0.119165952074366	0.109003474315139	BMP5/GJB5/LEF1	3
BP	GO:0097530	granulocyte migration	6/202	118/18906	0.00168895572325115	0.122061849218208	0.111652409220145	CCL20/PLA2G1B/CXCL3/CXCL8/S100A8/CXCL5	6
MF	GO:0008009	chemokine activity	4/202	48/18906	0.00170436925527504	0.122061849218208	0.111652409220145	CCL20/CXCL3/CXCL8/CXCL5	4
BP	GO:0021543	pallium development	7/202	162/18906	0.00181128378689177	0.123905015311528	0.113338390026024	NF2/LHX2/LHX5/COL3A1/EMX1/LEF1/EMX2	7
BP	GO:0099625	ventricular cardiac muscle cell membrane repolarization	3/202	23/18906	0.00181776820948708	0.123905015311528	0.113338390026024	KCNH2/KCND3/KCNE5	3
BP	GO:0060563	neuroepithelial cell differentiation	4/202	49/18906	0.00184053795768758	0.123905015311528	0.113338390026024	B9D1/ATP2B2/EMX1/LEF1	4
BP	GO:0008203	cholesterol metabolic process	6/202	121/18906	0.00191880665512775	0.126641239238431	0.115841268653223	MVD/LCAT/STAR/PPARD/NPC1L1/CYP39A1	6
BP	GO:0021871	forebrain regionalization	3/202	24/18906	0.00206121019375073	0.128533162458493	0.11757184857588	LHX2/EMX1/EMX2	3
BP	GO:0086011	membrane repolarization during action potential	3/202	24/18906	0.00206121019375073	0.128533162458493	0.11757184857588	KCNH2/KCND3/KCNE5	3
BP	GO:0097529	myeloid leukocyte migration	7/202	166/18906	0.00208004696013298	0.128533162458493	0.11757184857588	CCL20/PLA2G1B/CXCL3/CXCL8/S100A8/CXCL5/MMP28	7
BP	GO:0042130	negative regulation of T cell proliferation	4/202	51/18906	0.00213514837347464	0.128533162458493	0.11757184857588	IL2RA/PAWR/PDCD1LG2/PLA2G2D	4
BP	GO:0030336	negative regulation of cell migration	8/202	214/18906	0.00217172680827771	0.128533162458493	0.11757184857588	NF2/BMP5/MAGI2/KRT16/PPARD/COL3A1/MMP28/ANGPT4	8
MF	GO:0005216	ion channel activity	12/202	427/18906	0.00221177990908162	0.128533162458493	0.11757184857588	SCN3B/KCNH2/GABRA5/CHRNA4/SLC15A1/KCNAB2/KCND3/TRPM1/KCNG1/CLCN4/TTYH1/KCNE5	12
BP	GO:0030326	embryonic limb morphogenesis	6/202	125/18906	0.00226120086375226	0.128533162458493	0.11757184857588	AFF3/ALX1/B9D1/HAND2/TBX4/LEF1	6
BP	GO:0035113	embryonic appendage morphogenesis	6/202	125/18906	0.00226120086375226	0.128533162458493	0.11757184857588	AFF3/ALX1/B9D1/HAND2/TBX4/LEF1	6
BP	GO:0019730	antimicrobial humoral response	5/202	86/18906	0.00229114371583766	0.128533162458493	0.11757184857588	PI3/BPI/PLA2G1B/S100A8/HIST1H2BJ	5
BP	GO:1902652	secondary alcohol metabolic process	6/202	126/18906	0.00235356545982602	0.129870513734006	0.118795150474394	MVD/LCAT/STAR/PPARD/NPC1L1/CYP39A1	6
CC	GO:0008076	voltage-gated potassium channel complex	5/202	88/18906	0.00253352492349924	0.137545885362878	0.125815966065115	KCNH2/KCNAB2/KCND3/KCNG1/KCNE5	5
BP	GO:0007411	axon guidance	8/202	221/18906	0.00264933721320174	0.138966328211318	0.127115273483474	NRXN3/LHX2/NRTN/NRP2/EPHB1/GFRA3/NFASC/ROBO3	8
BP	GO:0002027	regulation of heart rate	5/202	90/18906	0.00279399826926037	0.138966328211318	0.127115273483474	SCN3B/KCNH2/KCND3/KCNE5/CTNNA3	5
MF	GO:0005249	voltage-gated potassium channel activity	5/202	90/18906	0.00279399826926037	0.138966328211318	0.127115273483474	KCNH2/KCNAB2/KCND3/KCNG1/KCNE5	5
BP	GO:0097485	neuron projection guidance	8/202	223/18906	0.0027998587626368	0.138966328211318	0.127115273483474	NRXN3/LHX2/NRTN/NRP2/EPHB1/GFRA3/NFASC/ROBO3	8
BP	GO:0042246	tissue regeneration	4/202	55/18906	0.00281902469787998	0.138966328211318	0.127115273483474	SOX15/FZD9/PPARD/POSTN	4
BP	GO:0021846	cell proliferation in forebrain	3/202	27/18906	0.00290953583981773	0.138966328211318	0.127115273483474	FABP7/LHX5/EMX2	3
BP	GO:0090023	positive regulation of neutrophil chemotaxis	3/202	27/18906	0.00290953583981773	0.138966328211318	0.127115273483474	CXCL3/CXCL8/CXCL5	3
MF	GO:0004896	cytokine receptor activity	5/202	91/18906	0.00293125647742234	0.138966328211318	0.127115273483474	IL1R2/GPR17/IL2RA/IL12RB2/CXCR6	5
CC	GO:0034705	potassium channel complex	5/202	91/18906	0.00293125647742234	0.138966328211318	0.127115273483474	KCNH2/KCNAB2/KCND3/KCNG1/KCNE5	5
BP	GO:0001508	action potential	6/202	133/18906	0.00308190329685266	0.144078979127862	0.131791917299621	SCN3B/KCNH2/CHRNA4/KCND3/KCNE5/CTNNA3	6
BP	GO:2000146	negative regulation of cell motility	8/202	228/18906	0.00320546118694294	0.147802498017123	0.135197894330326	NF2/BMP5/MAGI2/KRT16/PPARD/COL3A1/MMP28/ANGPT4	8
CC	GO:0034702	ion channel complex	9/202	282/18906	0.00340261697272484	0.149541915748072	0.13678897443885	SCN3B/KCNH2/GABRA5/CHRNA4/KCNAB2/KCND3/KCNG1/TTYH1/KCNE5	9
BP	GO:0014032	neural crest cell development	4/202	58/18906	0.00342089349750492	0.149541915748072	0.13678897443885	ALX1/NRTN/HAND2/LEF1	4
BP	GO:0032652	regulation of interleukin-1 production	4/202	58/18906	0.00342089349750492	0.149541915748072	0.13678897443885	IL1R2/CCL20/NLRP1/TLR8	4
MF	GO:0042379	chemokine receptor binding	4/202	58/18906	0.00342089349750492	0.149541915748072	0.13678897443885	CCL20/CXCL3/CXCL8/CXCL5	4
BP	GO:0030335	positive regulation of cell migration	11/202	395/18906	0.00358278670094272	0.154611026094528	0.141425790826686	CCL20/CXCL3/SERPINB3/NRP2/FGF18/CXCL8/CXCL5/POSTN/PDGFRA/ANGPT4/LEF1	11
BP	GO:0010927	cellular component assembly involved in morphogenesis	5/202	96/18906	0.00369155626077808	0.155322229672238	0.142076342931262	TMOD1/UGT8/NFASC/PDGFRA/KLHL41	5
CC	GO:0030175	filopodium	5/202	96/18906	0.00369155626077808	0.155322229672238	0.142076342931262	NF2/FZD9/RAPGEF3/EPHB1/TTYH1	5
BP	GO:0016125	sterol metabolic process	6/202	139/18906	0.00383005059046185	0.15807409575236	0.144593529748148	MVD/LCAT/STAR/PPARD/NPC1L1/CYP39A1	6
BP	GO:0001941	postsynaptic membrane organization	3/202	30/18906	0.00394480809364177	0.15807409575236	0.144593529748148	COLQ/FZD9/MAGI2	3
BP	GO:0071624	positive regulation of granulocyte chemotaxis	3/202	30/18906	0.00394480809364177	0.15807409575236	0.144593529748148	CXCL3/CXCL8/CXCL5	3
BP	GO:1902624	positive regulation of neutrophil migration	3/202	30/18906	0.00394480809364177	0.15807409575236	0.144593529748148	CXCL3/CXCL8/CXCL5	3
BP	GO:0046365	monosaccharide catabolic process	4/202	61/18906	0.00410469896437266	0.160836785808543	0.147120617471929	ALDOB/HK3/XYLB/FUT7	4
BP	GO:0014031	mesenchymal cell development	4/202	62/18906	0.00435170031332449	0.160836785808543	0.147120617471929	ALX1/NRTN/HAND2/LEF1	4
BP	GO:0048864	stem cell development	4/202	62/18906	0.00435170031332449	0.160836785808543	0.147120617471929	ALX1/NRTN/HAND2/LEF1	4
BP	GO:0007159	leukocyte cell-cell adhesion	10/202	349/18906	0.00442883140873687	0.160836785808543	0.147120617471929	FANCA/ADD2/IL2RA/CD6/ICOS/CD47/PAWR/S100A8/PDCD1LG2/PLA2G2D	10
BP	GO:0030595	leukocyte chemotaxis	7/202	191/18906	0.00452395097974388	0.160836785808543	0.147120617471929	CCL20/PLA2G1B/CXCL3/CXCL8/S100A8/CXCL5/MMP28	7
BP	GO:1901379	regulation of potassium ion transmembrane transport	4/202	63/18906	0.00460853376429792	0.160836785808543	0.147120617471929	KCNH2/KCNAB2/KCNG1/KCNE5	4
BP	GO:0051271	negative regulation of cellular component movement	8/202	243/18906	0.0047008097976038	0.160836785808543	0.147120617471929	NF2/BMP5/MAGI2/KRT16/PPARD/COL3A1/MMP28/ANGPT4	8
BP	GO:0035107	appendage morphogenesis	6/202	145/18906	0.004705167731747	0.160836785808543	0.147120617471929	AFF3/ALX1/B9D1/HAND2/TBX4/LEF1	6
BP	GO:0035108	limb morphogenesis	6/202	145/18906	0.004705167731747	0.160836785808543	0.147120617471929	AFF3/ALX1/B9D1/HAND2/TBX4/LEF1	6
BP	GO:2000147	positive regulation of cell motility	11/202	410/18906	0.00472959278382509	0.160836785808543	0.147120617471929	CCL20/CXCL3/SERPINB3/NRP2/FGF18/CXCL8/CXCL5/POSTN/PDGFRA/ANGPT4/LEF1	11
MF	GO:0004623	phospholipase A2 activity	3/202	32/18906	0.00474451434659309	0.160836785808543	0.147120617471929	PLA2G1B/PLA2G2D/PNPLA3	3
BP	GO:0050704	regulation of interleukin-1 secretion	3/202	32/18906	0.00474451434659309	0.160836785808543	0.147120617471929	IL1R2/NLRP1/TLR8	3
BP	GO:0090022	regulation of neutrophil chemotaxis	3/202	32/18906	0.00474451434659309	0.160836785808543	0.147120617471929	CXCL3/CXCL8/CXCL5	3
BP	GO:0021694	cerebellar Purkinje cell layer formation	2/202	10/18906	0.00483131150100054	0.160836785808543	0.147120617471929	LHX5/ATP2B2	2
BP	GO:0021702	cerebellar Purkinje cell differentiation	2/202	10/18906	0.00483131150100054	0.160836785808543	0.147120617471929	LHX5/ATP2B2	2
BP	GO:0051480	regulation of cytosolic calcium ion concentration	9/202	298/18906	0.00487147280548182	0.160836785808543	0.147120617471929	KNG1/GPR17/PLA2G1B/FZD9/GNAT2/ATP2B2/GRM5/TRPM1/PDGFRA	9
BP	GO:0032945	negative regulation of mononuclear cell proliferation	4/202	64/18906	0.00487537517373749	0.160836785808543	0.147120617471929	IL2RA/PAWR/PDCD1LG2/PLA2G2D	4
BP	GO:0050672	negative regulation of lymphocyte proliferation	4/202	64/18906	0.00487537517373749	0.160836785808543	0.147120617471929	IL2RA/PAWR/PDCD1LG2/PLA2G2D	4
BP	GO:0002064	epithelial cell development	7/202	194/18906	0.00492162475884727	0.160836785808543	0.147120617471929	TMOD1/BMP5/PAX6/MAGI2/RAPGEF3/ATP2B2/HYDIN	7
MF	GO:0005244	voltage-gated ion channel activity	7/202	195/18906	0.00505986218571557	0.162204724924939	0.148371898678878	SCN3B/KCNH2/KCNAB2/KCND3/KCNG1/CLCN4/KCNE5	7
MF	GO:0022832	voltage-gated channel activity	7/202	195/18906	0.00505986218571557	0.162204724924939	0.148371898678878	SCN3B/KCNH2/KCNAB2/KCND3/KCNG1/CLCN4/KCNE5	7
BP	GO:0099622	cardiac muscle cell membrane repolarization	3/202	33/18906	0.00517836014604087	0.164437360863902	0.150414135324424	KCNH2/KCND3/KCNE5	3
BP	GO:0014033	neural crest cell differentiation	4/202	66/18906	0.00543977293379081	0.168378853777103	0.154019497544493	ALX1/NRTN/HAND2/LEF1	4
MF	GO:0046934	phosphatidylinositol-4,5-bisphosphate 3-kinase activity	4/202	66/18906	0.00543977293379081	0.168378853777103	0.154019497544493	ICOS/FGF18/PDGFRA/TRAT1	4
BP	GO:0050856	regulation of T cell receptor signaling pathway	3/202	34/18906	0.00563532632428714	0.168378853777103	0.154019497544493	PAWR/TRAT1/UBASH3A	3
BP	GO:0051272	positive regulation of cellular component movement	11/202	420/18906	0.00564400717085315	0.168378853777103	0.154019497544493	CCL20/CXCL3/SERPINB3/NRP2/FGF18/CXCL8/CXCL5/POSTN/PDGFRA/ANGPT4/LEF1	11
BP	GO:0071222	cellular response to lipopolysaccharide	6/202	151/18906	0.00571935917690091	0.168378853777103	0.154019497544493	STAR/CCL20/CD6/PPARD/CXCL8/TNIP3	6
BP	GO:0070664	negative regulation of leukocyte proliferation	4/202	67/18906	0.00573766845112579	0.168378853777103	0.154019497544493	IL2RA/PAWR/PDCD1LG2/PLA2G2D	4
BP	GO:0000185	activation of MAPKKK activity	2/202	11/18906	0.00586357200800726	0.168378853777103	0.154019497544493	MAP4K2/MAP4K1	2
MF	GO:0036041	long-chain fatty acid binding	2/202	11/18906	0.00586357200800726	0.168378853777103	0.154019497544493	PPARD/S100A8	2
MF	GO:0048407	platelet-derived growth factor binding	2/202	11/18906	0.00586357200800726	0.168378853777103	0.154019497544493	COL3A1/PDGFRA	2
BP	GO:0071340	skeletal muscle acetylcholine-gated channel clustering	2/202	11/18906	0.00586357200800726	0.168378853777103	0.154019497544493	COLQ/FZD9	2
MF	GO:0086080	protein binding involved in heterotypic cell-cell adhesion	2/202	11/18906	0.00586357200800726	0.168378853777103	0.154019497544493	NFASC/CTNNA3	2
MF	GO:0008201	heparin binding	6/202	152/18906	0.00590276433324365	0.168378853777103	0.154019497544493	KNG1/HIST1H1A/APLP1/NRP2/POSTN/PLA2G2D	6
BP	GO:0032612	interleukin-1 production	4/202	68/18906	0.00604625014393143	0.168734080073582	0.154344430126412	IL1R2/CCL20/NLRP1/TLR8	4
MF	GO:0001664	G-protein coupled receptor binding	8/202	254/18906	0.00610111269638148	0.168734080073582	0.154344430126412	CCL20/NMU/MAGI2/CXCL3/APLP1/GNAT2/CXCL8/CXCL5	8
BP	GO:0032102	negative regulation of response to external stimulus	8/202	254/18906	0.00610111269638148	0.168734080073582	0.154344430126412	FABP7/IL1R2/KNG1/GPR17/IL2RA/PPARD/PDGFRA/MMP28	8
BP	GO:1902622	regulation of neutrophil migration	3/202	35/18906	0.00611573314586364	0.168734080073582	0.154344430126412	CXCL3/CXCL8/CXCL5	3
MF	GO:0052813	phosphatidylinositol bisphosphate kinase activity	4/202	69/18906	0.00636568097299624	0.174202293943946	0.159346314471665	ICOS/FGF18/PDGFRA/TRAT1	4
BP	GO:0040013	negative regulation of locomotion	8/202	257/18906	0.00653301404108788	0.175510264775166	0.160542741491497	NF2/BMP5/MAGI2/KRT16/PPARD/COL3A1/MMP28/ANGPT4	8
BP	GO:0032732	positive regulation of interleukin-1 production	3/202	36/18906	0.00661988247558182	0.175510264775166	0.160542741491497	CCL20/NLRP1/TLR8	3
CC	GO:0009897	external side of plasma membrane	8/202	258/18906	0.00668201425108651	0.175510264775166	0.160542741491497	IL2RA/CHRNA4/FCER2/IL12RB2/ICOS/GFRA3/CD8B/TLR8	8
BP	GO:0046834	lipid phosphorylation	5/202	111/18906	0.00681122411978335	0.175510264775166	0.160542741491497	DGKG/ICOS/FGF18/PDGFRA/TRAT1	5
BP	GO:0060047	heart contraction	8/202	259/18906	0.00683357652789759	0.175510264775166	0.160542741491497	SCN3B/KCNH2/TNNI2/ATP2B2/KCND3/ACE2/KCNE5/CTNNA3	8
BP	GO:0007156	homophilic cell adhesion via plasma membrane adhesion molecules	6/202	157/18906	0.00688475293487496	0.175510264775166	0.160542741491497	CDH19/NCR3/TRO/CADM4/PCDH9/DCHS2	6
BP	GO:0071219	cellular response to molecule of bacterial origin	6/202	157/18906	0.00688475293487496	0.175510264775166	0.160542741491497	STAR/CCL20/CD6/PPARD/CXCL8/TNIP3	6
BP	GO:0046486	glycerolipid metabolic process	11/202	432/18906	0.00691975742483396	0.175510264775166	0.160542741491497	LCAT/FABP7/PLA2G1B/DGKG/CPNE6/ICOS/FGF18/PDGFRA/TRAT1/PLA2G2D/PNPLA3	11
MF	GO:0005261	cation channel activity	9/202	315/18906	0.0069292246702338	0.175510264775166	0.160542741491497	SCN3B/KCNH2/CHRNA4/SLC15A1/KCNAB2/KCND3/TRPM1/KCNG1/KCNE5	9
BP	GO:0060707	trophoblast giant cell differentiation	2/202	12/18906	0.00698703965533934	0.175510264775166	0.160542741491497	GJB5/PLK4	2
BP	GO:0098915	membrane repolarization during ventricular cardiac muscle cell action potential	2/202	12/18906	0.00698703965533934	0.175510264775166	0.160542741491497	KCNH2/KCND3	2
BP	GO:0001667	ameboidal-type cell migration	9/202	316/18906	0.00706826908594106	0.17558971308011	0.160615414441418	ALX1/KRT16/PPARD/NRTN/NRP2/FGF18/HAND2/ANGPT4/LEF1	9
BP	GO:0002685	regulation of leukocyte migration	6/202	158/18906	0.00709453386182264	0.17558971308011	0.160615414441418	BMP5/CCL20/CXCL3/CXCL8/CXCL5/MMP28	6
BP	GO:0051693	actin filament capping	3/202	37/18906	0.00714805822430536	0.17562309476651	0.160645949336098	TMOD1/ADD2/TMOD2	3
BP	GO:0003015	heart process	8/202	262/18906	0.00730390961871067	0.177692497511758	0.162538873322042	SCN3B/KCNH2/TNNI2/ATP2B2/KCND3/ACE2/KCNE5/CTNNA3	8
CC	GO:1902495	transmembrane transporter complex	9/202	318/18906	0.00735277023626127	0.177692497511758	0.162538873322042	SCN3B/KCNH2/GABRA5/CHRNA4/KCNAB2/KCND3/KCNG1/TTYH1/KCNE5	9
BP	GO:0007422	peripheral nervous system development	4/202	72/18906	0.00739065646216463	0.177692497511758	0.162538873322042	UGT8/GFRA3/NFASC/HAND2	4
BP	GO:0002446	neutrophil mediated immunity	12/202	498/18906	0.00745175612204562	0.177890858913515	0.162720318454524	BPI/HK3/PLA2G1B/SERPINB3/MS4A3/SIGLEC9/KCNAB2/CD47/S100A8/NFASC/CXCL5/PKP1	12
BP	GO:0040017	positive regulation of locomotion	11/202	438/18906	0.00763712381913348	0.181032104050727	0.165593678064977	CCL20/CXCL3/SERPINB3/NRP2/FGF18/CXCL8/CXCL5/POSTN/PDGFRA/ANGPT4/LEF1	11
BP	GO:0021675	nerve development	4/202	73/18906	0.00775505789455435	0.181883674104259	0.166372626185996	GABRA5/NRTN/NRP2/EPHB1	4
BP	GO:0010717	regulation of epithelial to mesenchymal transition	4/202	74/18906	0.00813108122029603	0.181883674104259	0.166372626185996	BMP5/ALX1/SERPINB3/LEF1	4
MF	GO:0035004	phosphatidylinositol 3-kinase activity	4/202	74/18906	0.00813108122029603	0.181883674104259	0.166372626185996	ICOS/FGF18/PDGFRA/TRAT1	4
BP	GO:2000177	regulation of neural precursor cell proliferation	4/202	74/18906	0.00813108122029603	0.181883674104259	0.166372626185996	NF2/FZD9/LHX5/EMX1	4
BP	GO:0002683	negative regulation of immune system process	10/202	382/18906	0.00818839812370175	0.181883674104259	0.166372626185996	BMP5/BPI/GPR17/IL2RA/PAWR/COL3A1/MMP28/PDCD1LG2/UBASH3A/PLA2G2D	10
BP	GO:0001771	immunological synapse formation	2/202	13/18906	0.008199667283113	0.181883674104259	0.166372626185996	CD6/EPHB1	2
BP	GO:0002517	T cell tolerance induction	2/202	13/18906	0.008199667283113	0.181883674104259	0.166372626185996	IL2RA/ICOS	2
CC	GO:0032433	filopodium tip	2/202	13/18906	0.008199667283113	0.181883674104259	0.166372626185996	EPHB1/TTYH1	2
MF	GO:0070696	transmembrane receptor protein serine/threonine kinase binding	2/202	13/18906	0.008199667283113	0.181883674104259	0.166372626185996	BMP5/MAGI2	2
