ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:1903052	positive regulation of proteolysis involved in cellular protein catabolic process	24/833	176/18906	8.67538324361568e-07	0.000352798918573704	0.000301233658171301	SKP1/RNF114/PSMC2/PSMC4/BUB3/CTSC/PSMD7/RNF14/PLK2/PSMD12/PSMB10/CDC23/UBE2C/CAV1/PSMB9/CSNK1D/CSNK1A1/UBE2V2/SOCS5/CDC16/CDK1/PSME4/CCNB1/PSMA7	24
BP	GO:0051437	positive regulation of ubiquitin-protein ligase activity involved in regulation of mitotic cell cycle transition	15/833	77/18906	1.10739686754123e-06	0.000422195055750094	0.000360486822407501	SKP1/PSMC2/PSMC4/BUB3/PSMD7/PSMD12/PSMB10/CDC23/UBE2C/PSMB9/CDC16/CDK1/PSME4/CCNB1/PSMA7	15
BP	GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	34/833	314/18906	1.32683390449362e-06	0.00044964926763395	0.000383928313417219	SF3B3/SRSF2/SNRPC/RBM5/TIA1/SPEN/SRPK1/SYF2/POLR2K/USP4/SNRPD1/NUDT21/POLR2A/LUC7L3/SNRPA1/HNRNPH3/SRRM2/SAP18/SYNCRIP/PSIP1/LSM2/RBPMS/POLR2F/MAGOH/HNRNPA3/KDM1A/SREK1/JMJD6/SKIV2L2/SFPQ/PRPF40A/RBM22/DHX40/CRNKL1	34
BP	GO:0000398	mRNA splicing, via spliceosome	34/833	314/18906	1.32683390449362e-06	0.00044964926763395	0.000383928313417219	SF3B3/SRSF2/SNRPC/RBM5/TIA1/SPEN/SRPK1/SYF2/POLR2K/USP4/SNRPD1/NUDT21/POLR2A/LUC7L3/SNRPA1/HNRNPH3/SRRM2/SAP18/SYNCRIP/PSIP1/LSM2/RBPMS/POLR2F/MAGOH/HNRNPA3/KDM1A/SREK1/JMJD6/SKIV2L2/SFPQ/PRPF40A/RBM22/DHX40/CRNKL1	34
BP	GO:0006397	mRNA processing	45/833	478/18906	1.43810050351593e-06	0.000456387257203058	0.000389681475175277	SF3B3/SRSF2/SNRPC/RBM5/TIA1/SPEN/CELF2/SRPK1/PAPD7/CPSF6/SYF2/POLR2K/USP4/SNRPD1/NUDT21/POLR2A/LUC7L3/CCNH/RBBP6/SLBP/SNRPA1/HNRNPH3/SRRM2/SAP18/SYNCRIP/PSIP1/LSM2/RBPMS/POLR2F/MAGOH/CDK7/HNRNPA3/QKI/KDM1A/SREK1/JMJD6/SKIV2L2/SFPQ/CCNB1/PRPF40A/SLTM/RBM22/DHX40/ESRP1/CRNKL1	45
BP	GO:1903321	negative regulation of protein modification by small protein conjugation or removal	21/833	145/18906	1.547145728972e-06	0.000456387257203058	0.000389681475175277	PSMC2/PSMC4/BUB3/PSMD7/PSMD12/ATG5/TNFAIP3/PSMB10/USP4/CDC23/UBE2C/PIAS3/CAV1/PSMB9/PER2/CDC16/FYN/CDK1/CCNB1/PSMA7/GTPBP4	21
BP	GO:0010812	negative regulation of cell-substrate adhesion	12/833	51/18906	1.60606939210174e-06	0.000456387257203058	0.000389681475175277	THBS1/GBP1/SPOCK1/FBLN1/FZD7/RASA1/PIK3R1/NF1/KANK1/COL1A1/FZD4/CORO1C	12
BP	GO:0000375	RNA splicing, via transesterification reactions	34/833	317/18906	1.64598682925693e-06	0.000456387257203058	0.000389681475175277	SF3B3/SRSF2/SNRPC/RBM5/TIA1/SPEN/SRPK1/SYF2/POLR2K/USP4/SNRPD1/NUDT21/POLR2A/LUC7L3/SNRPA1/HNRNPH3/SRRM2/SAP18/SYNCRIP/PSIP1/LSM2/RBPMS/POLR2F/MAGOH/HNRNPA3/KDM1A/SREK1/JMJD6/SKIV2L2/SFPQ/PRPF40A/RBM22/DHX40/CRNKL1	34
BP	GO:0031397	negative regulation of protein ubiquitination	20/833	136/18906	2.14257250913803e-06	0.000551339175288936	0.000470755175035316	PSMC2/PSMC4/BUB3/PSMD7/PSMD12/ATG5/TNFAIP3/PSMB10/USP4/CDC23/UBE2C/CAV1/PSMB9/PER2/CDC16/FYN/CDK1/CCNB1/PSMA7/GTPBP4	20
BP	GO:0031145	anaphase-promoting complex-dependent catabolic process	15/833	81/18906	2.16920331261221e-06	0.000551339175288936	0.000470755175035316	PSMC2/PSMC4/BUB3/PSMD7/PSMD12/PSMB10/UBE2S/CDC23/UBE2C/PSMB9/CDC16/CDK1/PSME4/CCNB1/PSMA7	15
CC	GO:0005604	basement membrane	16/833	93/18906	2.7653623956289e-06	0.000648796562051395	0.000553968143059586	TIMP3/LAMB1/HSPG2/FBLN1/LOXL1/NID2/CD151/THBS4/EFEMP2/COL18A1/DST/COL5A1/MEGF9/COL4A5/LAMB2/ERBIN	16
BP	GO:1904666	regulation of ubiquitin protein ligase activity	16/833	93/18906	2.7653623956289e-06	0.000648796562051395	0.000553968143059586	SKP1/PSMC2/PSMC4/BUB3/PSMD7/PSMD12/PSMB10/UBE2S/CDC23/UBE2C/PSMB9/CDC16/CDK1/PSME4/CCNB1/PSMA7	16
BP	GO:0070482	response to oxygen levels	36/833	355/18906	3.04670909390448e-06	0.000688330573067309	0.000587723843923562	PLOD1/PSMC2/THBS1/PSMC4/NPEPPS/PSMD7/SFRP1/CREBBP/PDGFRB/PSMD12/PSMB10/CAV1/STC2/CXCL12/BCL2/ITPR1/PSMB9/EDNRA/TGFBR3/CITED2/BECN1/PINK1/CXCR4/ABAT/TGFB3/ADSL/VEGFA/PSME4/NF1/CCNB1/PGF/PSMA7/COL1A1/EGLN2/EIF4EBP1/KCNMA1	36
BP	GO:0008380	RNA splicing	40/833	416/18906	3.2905427698421e-06	0.000709131397394338	0.000605484409716511	SF3B3/SRSF2/SNRPC/RBM5/TIA1/SPEN/SRPK1/SYF2/POLR2K/USP4/SNRPD1/NUDT21/POLR2A/LUC7L3/SNRPA1/IVNS1ABP/HNRNPH3/SRRM2/SAP18/SYNCRIP/PSIP1/LSM2/RBPMS/POLR2F/MAGOH/ZNF638/HNRNPA3/PIK3R1/QKI/KDM1A/SREK1/JMJD6/SKIV2L2/SFPQ/PRPF40A/RBM22/DHX40/ESRP1/MTERF3/CRNKL1	40
BP	GO:0042326	negative regulation of phosphorylation	41/833	432/18906	3.44289819247002e-06	0.000709131397394338	0.000605484409716511	PRKAR1A/WARS/PHB/PAFAH1B1/GSTP1/NCOR1/TIMP3/PPIF/CTDSPL/SFRP1/IGBP1/WWTR1/PRKCZ/MVP/GBP1/CSK/UBE2B/TNFAIP3/HEXIM1/FBLN1/CAV1/NPRL2/PRKAR2B/MAPT/GADD45B/EZR/PRKDC/PINK1/IRS2/GPS2/SOCS5/NCK1/SPRED2/NF1/PRKAR2A/CDKN1C/CCNB1/RABGEF1/DEPTOR/CISH/CORO1C	41
BP	GO:0045732	positive regulation of protein catabolic process	29/833	257/18906	3.4875314625951e-06	0.000709131397394338	0.000605484409716511	SKP1/RNF114/PSMC2/PSMC4/BUB3/CTSC/PSMD7/LPCAT1/RNF14/PLK2/PSMD12/TNFAIP3/PSMB10/CDC23/UBE2C/CAV1/PSMB9/EZR/CSNK1D/CSNK1A1/UBE2V2/SOCS5/CDC16/CDK1/PSME4/TIPARP/CCNB1/PSMA7/EGLN2	29
BP	GO:0000209	protein polyubiquitination	31/833	287/18906	4.05928536759249e-06	0.000798762604590779	0.000682015076361549	SKP1/RNF114/PSMC2/PSMC4/NPEPPS/UBE2N/PSMD7/RNF14/UBE2A/UBE2B/PSMD12/TNFAIP3/PSMB10/UBE2S/CDC23/UBE2C/BCL2/NMI/PSMB9/RBBP6/TTC3/UBE2V2/FBXW11/FBXW2/CDC16/UBE3A/PSME4/MGRN1/PSMA7/RNF111/FBXW4	31
BP	GO:1903362	regulation of cellular protein catabolic process	29/833	260/18906	4.39224065857796e-06	0.000837270875541423	0.000714894959823807	SKP1/RNF114/PSMC2/PSMC4/BUB3/CTSC/PSMD7/RNF14/PLK2/PSMD12/TNFAIP3/PSMB10/CDC23/UBE2C/CAV1/PSMB9/EZR/CSNK1D/CSNK1A1/PINK1/UBE2V2/SOCS5/CDC16/CDK1/UBE3A/PSME4/CCNB1/PSMA7/RHBDF1	29
BP	GO:0001666	response to hypoxia	34/833	332/18906	4.6022093122349e-06	0.000850711418322209	0.000726371026377617	PLOD1/PSMC2/THBS1/PSMC4/NPEPPS/PSMD7/SFRP1/CREBBP/PSMD12/PSMB10/CAV1/STC2/CXCL12/BCL2/ITPR1/PSMB9/EDNRA/TGFBR3/CITED2/BECN1/PINK1/CXCR4/ABAT/TGFB3/ADSL/VEGFA/PSME4/NF1/CCNB1/PGF/PSMA7/EGLN2/EIF4EBP1/KCNMA1	34
MF	GO:0003714	transcription corepressor activity	26/833	222/18906	5.61832312075843e-06	0.00100799326578313	0.000860664483018969	SRSF2/NCOR1/RERE/BHLHE40/RYBP/WWTR1/NRIP1/TLE1/PAWR/MNT/HOXC6/CITED2/EID1/SAP18/ID4/GPS2/MTA1/ZEB1/URI1/PBXIP1/AES/GMNN/LMCD1/PPP1R13L/BHLHE41/ELK3	26
BP	GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	27/833	236/18906	5.80564445017468e-06	0.00101184088988759	0.000863949736525242	SKP1/RNF114/PSMC2/PSMC4/BUB3/CTSC/PSMD7/RNF14/PLK2/PSMD12/PSMB10/CDC23/UBE2C/CAV1/PSMB9/CSNK1D/CSNK1A1/PINK1/UBE2V2/SOCS5/CDC16/CDK1/UBE3A/PSME4/CCNB1/PSMA7/RHBDF1	27
BP	GO:0042176	regulation of protein catabolic process	37/833	382/18906	6.46668857045887e-06	0.00109574445221664	0.000935589913644167	PHB/SF3B3/SKP1/RNF114/PSMC2/TIMP3/PSMC4/BUB3/CTSC/PSMD7/LPCAT1/RNF14/PLK2/PSMD12/TNFAIP3/PSMB10/CDC23/UBE2C/CAV1/PSMB9/EZR/CSNK1D/CSNK1A1/PINK1/UBE2V2/SOCS5/CDC16/FYN/CDK1/UBE3A/PSME4/TIPARP/CCNB1/PSMA7/FAF1/RHBDF1/EGLN2	37
BP	GO:0036293	response to decreased oxygen levels	34/833	340/18906	7.71381334489068e-06	0.00127173679469819	0.00108585913031349	PLOD1/PSMC2/THBS1/PSMC4/NPEPPS/PSMD7/SFRP1/CREBBP/PSMD12/PSMB10/CAV1/STC2/CXCL12/BCL2/ITPR1/PSMB9/EDNRA/TGFBR3/CITED2/BECN1/PINK1/CXCR4/ABAT/TGFB3/ADSL/VEGFA/PSME4/NF1/CCNB1/PGF/PSMA7/EGLN2/EIF4EBP1/KCNMA1	34
BP	GO:0016570	histone modification	40/833	432/18906	8.18366130650164e-06	0.00128866517198158	0.00110031324779377	PHB/SKP1/USP7/UBE2N/KDM3B/DNMT1/RYBP/UBE2A/CREBBP/BRD8/SREBF1/UBE2B/ATG5/PER2/PHF20/EID1/SAP18/CHD3/POLE3/PINK1/NCOA1/CDK1/MTA1/MAPK3/VEGFA/KDM1A/KAT6B/KDM4B/JADE2/JMJD6/SETD1B/SFPQ/PCGF2/CCNB1/KMT5B/PRDM4/PRMT2/JMJD1C/KAT8/RING1	40
BP	GO:0051438	regulation of ubiquitin-protein transferase activity	18/833	124/18906	8.23900683725931e-06	0.00128866517198158	0.00110031324779377	SKP1/PSMC2/PSMC4/BUB3/UBE2N/PSMD7/PSMD12/PSMB10/UBE2S/CDC23/UBE2C/PSMB9/PINK1/CDC16/CDK1/PSME4/CCNB1/PSMA7	18
BP	GO:0000302	response to reactive oxygen species	26/833	228/18906	9.12096346464158e-06	0.00139094692835784	0.00118764545323807	GSTP1/TXNRD1/AKR1B1/PPIF/PDGFRB/TNFAIP3/AXL/PDGFRA/BCL2/MMP9/PAWR/GCH1/STK24/BECN1/PINK1/FOS/CRYAB/CDK1/MAPK3/PCGF2/COL1A1/SESN1/PDGFD/KLF2/GLRX2/SOD2	26
BP	GO:2000060	positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	15/833	91/18906	9.69258133414842e-06	0.00144206697898306	0.00123129377256396	SKP1/PSMC2/PSMC4/BUB3/PSMD7/PSMD12/PSMB10/CDC23/UBE2C/PSMB9/CDC16/CDK1/PSME4/CCNB1/PSMA7	15
CC	GO:0005635	nuclear envelope	40/833	436/18906	1.01789799889265e-05	0.00147837566505837	0.00126229556353905	PAFAH1B1/APEH/DHCR7/LBR/KPNA1/PRKCZ/MVP/SREBF1/NUTF2/PAPD7/BCL2/ITPR1/P2RX4/GCH1/SLC22A18/MX2/PHF20/SEPHS1/HTATIP2/MYO6/DCTN1/MTA1/MAPK3/SUN2/XPOT/DST/TMEM97/CERS6/OSBPL8/TNPO1/PGRMC2/PCM1/JPT1/ERBIN/FAF1/AGFG1/RETSAT/GTPBP4/ROGDI/NXT1	40
BP	GO:0031668	cellular response to extracellular stimulus	24/833	203/18906	1.08584730465529e-05	0.00154038803683658	0.00131524417709532	LAMP2/GSTP1/SLC2A1/SFRP1/RALB/SREBF1/ATG5/AXL/NPRL2/BCL2/INHBB/COMT/BECN1/IFI16/NCOA1/FOS/MAPK3/MARS/COL1A1/AES/KANK2/CADPS2/GLRX2/KIAA1324	24
BP	GO:0050851	antigen receptor-mediated signaling pathway	27/833	246/18906	1.25129282626923e-05	0.00173474687278234	0.00148119543166989	SKP1/PSMC2/PSMC4/UBE2N/PSMD7/GBP1/CSK/PSMD12/PSMB10/BCL2/PAWR/PSMB9/EZR/IKBKB/FBXW11/RIPK2/FYN/TRBC1/NCK1/PSME4/PIK3R1/ELF1/STOML2/PSMA7/IGLL5/VAV3/TNFRSF21	27
BP	GO:0000086	G2/M transition of mitotic cell cycle	26/833	233/18906	1.34493852785205e-05	0.00181386882622347	0.0015487528821663	SKP1/PAFAH1B1/PSMC2/PSMC4/PSMD7/TUBG1/CDC25B/OPTN/PSMD12/SYF2/PSMB10/PRKAR2B/CCNH/PSMB9/CSNK1D/FBXW11/TAF2/CDK1/AKAP9/CDK7/DCTN1/PSME4/TUBA4A/PCM1/CCNB1/PSMA7	26
BP	GO:0051436	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	13/833	72/18906	1.36783550829967e-05	0.00181386882622347	0.0015487528821663	PSMC2/PSMC4/BUB3/PSMD7/PSMD12/PSMB10/CDC23/UBE2C/PSMB9/CDC16/CDK1/CCNB1/PSMA7	13
BP	GO:0006260	DNA replication	30/833	291/18906	1.45206367119652e-05	0.00184659950801033	0.00157669963168855	SSRP1/POLD2/MCM3/RRM2/MCM6/NASP/MCM2/RNASEH2A/PDGFRA/MAP2K4/RFC4/FEN1/RBBP6/SLBP/HMGA1/NFIC/RAD50/MCM7/POLE3/TGFB3/CDK1/FGFR1/WAPL/NFIB/INSR/STOML2/GTPBP4/FAM111A/GMNN/MCM4	30
BP	GO:0001933	negative regulation of protein phosphorylation	37/833	396/18906	1.45306190794256e-05	0.00184659950801033	0.00157669963168855	PRKAR1A/WARS/PHB/PAFAH1B1/GSTP1/NCOR1/TIMP3/CTDSPL/SFRP1/IGBP1/WWTR1/PRKCZ/MVP/GBP1/CSK/UBE2B/TNFAIP3/HEXIM1/FBLN1/CAV1/PRKAR2B/GADD45B/EZR/PRKDC/PINK1/GPS2/SOCS5/NCK1/SPRED2/NF1/PRKAR2A/CDKN1C/CCNB1/RABGEF1/DEPTOR/CISH/CORO1C	37
BP	GO:2000058	regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	16/833	106/18906	1.56932067834518e-05	0.00191124819561696	0.00163189923587795	SKP1/PSMC2/PSMC4/BUB3/PSMD7/PSMD12/PSMB10/CDC23/UBE2C/PSMB9/CDC16/CDK1/UBE3A/PSME4/CCNB1/PSMA7	16
MF	GO:0034236	protein kinase A catalytic subunit binding	6/833	14/18906	1.59179950343783e-05	0.00191124819561696	0.00163189923587795	PRKAR1A/PJA2/CSK/PRKAR2B/EZR/PRKAR2A	6
BP	GO:0051439	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle	13/833	73/18906	1.59792881928631e-05	0.00191124819561696	0.00163189923587795	PSMC2/PSMC4/BUB3/PSMD7/PSMD12/PSMB10/CDC23/UBE2C/PSMB9/CDC16/CDK1/CCNB1/PSMA7	13
CC	GO:0044420	extracellular matrix component	17/833	119/18906	1.80842585485957e-05	0.00212142263743142	0.00181135447972574	TIMP3/LAMB1/HSPG2/FBLN1/LOXL1/NID2/CD151/THBS4/EFEMP2/COL18A1/DST/COL5A1/MEGF9/COL4A5/LAMB2/COL1A1/ERBIN	17
BP	GO:0001701	in utero embryonic development	31/833	311/18906	2.04802513249707e-05	0.00235716100155323	0.00201263721064458	PSMC4/UBE2A/NASP/ST14/PLOD3/UBE2B/SYF2/MAP2K1/FUT8/EDNRA/MAN2A1/RBBP6/GLI3/ADD1/NCOA1/BPTF/EIF4E2/TGFB3/AR/FGFR1/OVOL2/KIDINS220/VEGFA/KDM1A/HEG1/CDKN1C/PCGF2/CCNB1/TCTN1/KLF2/WDTC1	31
BP	GO:0044839	cell cycle G2/M phase transition	26/833	242/18906	2.61735068568897e-05	0.00295663688568569	0.00252449340990039	SKP1/PAFAH1B1/PSMC2/PSMC4/PSMD7/TUBG1/CDC25B/OPTN/PSMD12/SYF2/PSMB10/PRKAR2B/CCNH/PSMB9/CSNK1D/FBXW11/TAF2/CDK1/AKAP9/CDK7/DCTN1/PSME4/TUBA4A/PCM1/CCNB1/PSMA7	26
BP	GO:0030521	androgen receptor signaling pathway	12/833	66/18906	2.7133043211122e-05	0.00300930115614262	0.00256946024514127	PHB/RNF14/SFRP1/NRIP1/NCOA1/PLPP1/TGFB1I1/ARID1A/AR/CDK7/UBE3A/PRMT2	12
BP	GO:0042594	response to starvation	20/833	161/18906	2.81919844290322e-05	0.00307072019083343	0.00262190224404553	LAMP2/SLC2A1/TBC1D5/SFRP1/RALB/SREBF1/ATG5/HMGCL/NPRL2/BCL2/INHBB/COMT/BECN1/IFI16/ADSL/MAPK3/MARS/CADPS2/EIF4EBP1/KIAA1324	20
CC	GO:0000785	chromatin	41/833	472/18906	2.86936148979517e-05	0.00307072019083343	0.00262190224404553	NCOR1/KDM3B/DNMT1/UBE2A/PLK2/NASP/MCM2/CREBBP/BRD8/STAG1/UBE2B/IRF1/NRIP1/TCF4/PAWR/H2AFX/HMGA1/PDS5B/CITED2/RAD50/MCM7/CALCOCO1/PINK1/NCOA1/BPTF/PSIP1/ARID1A/AR/POGZ/WAPL/KDM1A/KAT6B/SFPQ/PCGF2/FAM111A/KLF2/ANP32E/JMJD1C/RING1/EXOSC4/STAT1	41
BP	GO:0009112	nucleobase metabolic process	9/833	38/18906	3.08459919156503e-05	0.0032441474256115	0.0027699812703927	PAICS/TYMS/UMPS/APRT/KDM1A/GART/GMPS/GMPR2/ALDH6A1	9
CC	GO:0016607	nuclear speck	34/833	364/18906	3.21938960360722e-05	0.00332852145457695	0.00284202315051713	SRSF2/SMC4/CPSF6/SYF2/NRIP1/PIAS3/RREB1/LUC7L3/MAPT/GLI3/H2AFX/SNRPA1/SRRM2/SAP18/CSNK1A1/SPOP/IFI16/MAGOH/AR/ZNF638/PNISR/PSME4/ZC3H13/SREK1/ZC3H14/SETD1B/SFPQ/PRPF40A/ERBIN/GATAD2A/NXT1/CRNKL1/RING1/STK19	34
BP	GO:1904667	negative regulation of ubiquitin protein ligase activity	13/833	78/18906	3.33365799916868e-05	0.00338921896582149	0.00289384908419063	PSMC2/PSMC4/BUB3/PSMD7/PSMD12/PSMB10/CDC23/UBE2C/PSMB9/CDC16/CDK1/CCNB1/PSMA7	13
BP	GO:0042542	response to hydrogen peroxide	17/833	125/18906	3.46339334247301e-05	0.00346339334247301	0.00295718209811155	AKR1B1/PPIF/PDGFRB/TNFAIP3/AXL/BCL2/PAWR/STK24/BECN1/PINK1/CRYAB/CDK1/PCGF2/COL1A1/PDGFD/KLF2/GLRX2	17
CC	GO:0044454	nuclear chromosome part	42/833	493/18906	3.6188284643984e-05	0.00356046026335972	0.00304006167094113	NCOR1/POLD2/MCM3/UBE2A/MCM6/NASP/MCM2/CREBBP/BRD8/UBE2B/IRF1/NRIP1/ERCC1/TCF4/PAWR/POT1/FEN1/H2AFX/CITED2/RAD50/PRKDC/MCM7/POLE3/CALCOCO1/NCOA1/BPTF/CDK1/ARID1A/AR/SUN2/POGZ/WAPL/KDM1A/PCGF2/CCNB1/KMT5B/GAR1/KLF2/ANP32E/MCM4/RING1/STAT1	42
