ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa05166	Human T-cell leukemia virus 1 infection	13/59	222/8098	4.61638476490339e-09	5.20392464407291e-08	3.22484294581768e-08	567/3105/3107/3122/3106/3134/3133/3115/3383/4792/3113/706/3127	13	B2M/HLA-A/HLA-C/HLA-DRA/HLA-B/HLA-F/HLA-E/HLA-DPB1/ICAM1/NFKBIA/HLA-DPA1/TSPO/HLA-DRB5
hsa05164	Influenza A	11/59	172/8098	3.33452602532308e-08	3.44567689283385e-07	2.13526666533847e-07	3122/8743/6772/3115/3383/4792/3113/23586/4599/3127/64135	11	HLA-DRA/TNFSF10/STAT1/HLA-DPB1/ICAM1/NFKBIA/HLA-DPA1/DDX58/MX1/HLA-DRB5/IFIH1
hsa05167	Kaposi sarcoma-associated herpesvirus infection	11/59	194/8098	1.15248922709224e-07	1.09929741661106e-06	6.81228450022136e-07	3105/3107/3106/6772/3134/718/3133/3572/3383/4792/3091	11	HLA-A/HLA-C/HLA-B/STAT1/HLA-F/C3/HLA-E/IL6ST/ICAM1/NFKBIA/HIF1A
hsa04621	NOD-like receptor signaling pathway	10/59	184/8098	6.8737515680844e-07	6.08817996030332e-06	3.77281101105384e-06	2633/115361/2634/6772/7128/4792/330/2635/10135/837	10	GBP1/GBP4/GBP2/STAT1/TNFAIP3/NFKBIA/BIRC3/GBP3/NAMPT/CASP4
hsa04659	Th17 cell differentiation	8/59	108/8098	9.72581343216317e-07	8.04000577058822e-06	4.98234653016078e-06	3122/6772/3115/3572/4792/3113/3091/3127	8	HLA-DRA/STAT1/HLA-DPB1/IL6ST/NFKBIA/HLA-DPA1/HIF1A/HLA-DRB5
hsa05140	Leishmaniasis	7/59	77/8098	1.22290799208381e-06	9.47753693864956e-06	5.87317654092884e-06	3122/6772/718/3115/4792/3113/3127	7	HLA-DRA/STAT1/C3/HLA-DPB1/NFKBIA/HLA-DPA1/HLA-DRB5
hsa05170	Human immunodeficiency virus 1 infection	10/59	212/8098	2.50562333326184e-06	1.82763113720275e-05	1.13257277602547e-05	567/3105/3107/3106/3134/3133/6890/6892/25939/4792	10	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/TAP1/TAPBP/SAMHD1/NFKBIA
hsa05150	Staphylococcus aureus infection	7/59	96/8098	5.44464813830564e-06	3.75075760638833e-05	2.32432347424744e-05	3122/718/3115/3075/3383/3113/3127	7	HLA-DRA/C3/HLA-DPB1/CFH/ICAM1/HLA-DPA1/HLA-DRB5
hsa05145	Toxoplasmosis	7/59	112/8098	1.51190951406373e-05	9.86719893388959e-05	6.11464789621341e-05	3122/6772/3115/4792/330/3113/3127	7	HLA-DRA/STAT1/HLA-DPB1/NFKBIA/BIRC3/HLA-DPA1/HLA-DRB5
hsa05163	Human cytomegalovirus infection	9/59	225/8098	3.15329852615964e-05	0.000195504508621898	0.00012115304863666	567/3105/3107/3106/3134/3133/6890/6892/4792	9	B2M/HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/TAP1/TAPBP/NFKBIA
hsa05152	Tuberculosis	8/59	180/8098	4.29491819153358e-05	0.000253604693214364	0.00015715740750975	972/3122/6772/718/3115/3113/1520/3127	8	CD74/HLA-DRA/STAT1/C3/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5
hsa04658	Th1 and Th2 cell differentiation	6/59	92/8098	5.06556020980339e-05	0.000285513393643464	0.000176931050390262	3122/6772/3115/4792/3113/3127	6	HLA-DRA/STAT1/HLA-DPB1/NFKBIA/HLA-DPA1/HLA-DRB5
hsa05310	Asthma	4/59	31/8098	6.90510621318014e-05	0.00037227529149319	0.000230696912385423	3122/3115/3113/3127	4	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5
hsa04064	NF-kappa B signaling pathway	6/59	104/8098	0.00010076235773584	0.000496027310520071	0.000307385345228907	7128/7412/3383/4792/330/23586	6	TNFAIP3/VCAM1/ICAM1/NFKBIA/BIRC3/DDX58
hsa05321	Inflammatory bowel disease	5/59	65/8098	0.000102161104766869	0.000496027310520071	0.000307385345228907	3122/6772/3115/3113/3127	5	HLA-DRA/STAT1/HLA-DPB1/HLA-DPA1/HLA-DRB5
hsa05203	Viral carcinogenesis	8/59	204/8098	0.00010400572639937	0.000496027310520071	0.000307385345228907	3105/3107/3106/3134/718/3133/3572/4792	8	HLA-A/HLA-C/HLA-B/HLA-F/C3/HLA-E/IL6ST/NFKBIA
hsa04668	TNF signaling pathway	6/59	112/8098	0.000151885206052272	0.000697546872240064	0.000432265888569819	7128/7412/3383/4792/330/3659	6	TNFAIP3/VCAM1/ICAM1/NFKBIA/BIRC3/IRF1
hsa05171	Coronavirus disease - COVID-19	8/59	232/8098	0.000252641389222355	0.00111884043798471	0.00069333915087338	6772/718/9636/3572/4792/23586/4599/64135	8	STAT1/C3/ISG15/IL6ST/NFKBIA/DDX58/MX1/IFIH1
hsa04650	Natural killer cell mediated cytotoxicity	6/59	131/8098	0.000356604766141852	0.00152479279315827	0.000944905550938484	3105/3107/3106/8743/3133/3383	6	HLA-A/HLA-C/HLA-B/TNFSF10/HLA-E/ICAM1
hsa04672	Intestinal immune network for IgA production	4/59	49/8098	0.000421708188620649	0.00174306051296535	0.00108016483401079	3122/3115/3113/3127	4	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5
hsa05162	Measles	6/59	139/8098	0.000489872938853451	0.0019594917554138	0.00121428606235321	6772/7128/4792/23586/4599/64135	6	STAT1/TNFAIP3/NFKBIA/DDX58/MX1/IFIH1
hsa05323	Rheumatoid arthritis	5/59	93/8098	0.000550284194623766	0.00213235125416709	0.00132140612524786	3122/3115/3383/3113/3127	5	HLA-DRA/HLA-DPB1/ICAM1/HLA-DPA1/HLA-DRB5
hsa05165	Human papillomavirus infection	9/59	331/8098	0.000589210257697514	0.00221400218043915	0.00137200474679166	3105/3107/3106/6772/3134/3133/9636/4599/3659	9	HLA-A/HLA-C/HLA-B/STAT1/HLA-F/HLA-E/ISG15/MX1/IRF1
hsa04933	AGE-RAGE signaling pathway in diabetic complications	5/59	100/8098	0.000766826084090668	0.00279665983609538	0.00173307443153618	6772/7412/3383/5292/2152	5	STAT1/VCAM1/ICAM1/PIM1/F3
hsa04218	Cellular senescence	6/59	156/8098	0.000900629603895189	0.00319080202522867	0.00197732213787515	3105/3107/3106/3134/3133/677	6	HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/ZFP36L1
hsa04622	RIG-I-like receptor signaling pathway	4/59	70/8098	0.00162894594429476	0.00561081380812639	0.003476989881097	9636/4792/23586/64135	4	ISG15/NFKBIA/DDX58/IFIH1
hsa05143	African trypanosomiasis	3/59	37/8098	0.00239395629154452	0.0080229886527438	0.00497180111757468	8542/7412/3383	3	APOL1/VCAM1/ICAM1
hsa05322	Systemic lupus erythematosus	5/59	136/8098	0.00300395224946068	0.00980237049824011	0.00607447407785677	3122/718/3115/3113/3127	5	HLA-DRA/C3/HLA-DPB1/HLA-DPA1/HLA-DRB5
hsa05160	Hepatitis C	5/59	157/8098	0.00554020081464571	0.0176149974619505	0.0109159152353343	6772/4792/23586/4599/5010	5	STAT1/NFKBIA/DDX58/MX1/CLDN11
hsa04640	Hematopoietic cell lineage	4/59	99/8098	0.00572003754399568	0.0177321163863866	0.0109884931766233	3122/3115/3113/3127	4	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5
hsa04144	Endocytosis	6/59	252/8098	0.00970548912917286	0.0293531866345716	0.0181900052998618	3105/3107/3106/3134/3133/11031	6	HLA-A/HLA-C/HLA-B/HLA-F/HLA-E/RAB31
hsa04210	Apoptosis	4/59	136/8098	0.016989775154894	0.0501602885525443	0.031084049782137	8743/4792/330/1520	4	TNFSF10/NFKBIA/BIRC3/CTSS
hsa05417	Lipid and atherosclerosis	5/59	215/8098	0.0197399307370495	0.0569244514277705	0.0352757636182279	6648/8743/7412/3383/4792	5	SOD2/TNFSF10/VCAM1/ICAM1/NFKBIA
hsa04610	Complement and coagulation cascades	3/59	85/8098	0.0237981245353519	0.0670674418723553	0.0415613179684375	718/3075/2152	3	C3/CFH/F3
hsa00760	Nicotinate and nicotinamide metabolism	2/59	35/8098	0.0266204006062895	0.0722755824278647	0.0447887734909518	10135/4837	2	NAMPT/NNMT
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/59	89/8098	0.0268119096103369	0.0722755824278647	0.0447887734909518	6772/4792/3091	3	STAT1/NFKBIA/HIF1A
hsa04217	Necroptosis	4/59	159/8098	0.0282604615033053	0.0745595154555288	0.0462041139919661	8743/6772/7128/330	4	TNFSF10/STAT1/TNFAIP3/BIRC3
hsa04630	JAK-STAT signaling pathway	4/59	162/8098	0.0299936375307393	0.0759022664043198	0.047036209231879	6772/3572/5292/9180	4	STAT1/IL6ST/PIM1/OSMR
hsa05161	Hepatitis B	4/59	162/8098	0.0299936375307393	0.0759022664043198	0.047036209231879	6772/4792/23586/64135	4	STAT1/NFKBIA/DDX58/IFIH1
hsa04625	C-type lectin receptor signaling pathway	3/59	104/8098	0.0398463394969059	0.0988189219523266	0.0612375322794554	6772/4792/3659	3	STAT1/NFKBIA/IRF1
hsa03050	Proteasome	2/59	46/8098	0.0440149740403587	0.107016799627539	0.0663177111444001	5698/5696	2	PSMB9/PSMB8
hsa04670	Leukocyte transendothelial migration	3/59	114/8098	0.0500257187077581	0.119292098456962	0.0739246450539746	7412/3383/5010	3	VCAM1/ICAM1/CLDN11
hsa05144	Malaria	2/59	50/8098	0.0511463961882931	0.119663266553742	0.0741546558439999	7412/3383	2	VCAM1/ICAM1
hsa05130	Pathogenic Escherichia coli infection	4/59	197/8098	0.0548514353966803	0.125955147947932	0.078053699492352	8743/4792/837/5010	4	TNFSF10/NFKBIA/CASP4/CLDN11
hsa05134	Legionellosis	2/59	57/8098	0.0645337591945356	0.145494293456771	0.0901619984918871	718/4792	2	C3/NFKBIA
hsa04623	Cytosolic DNA-sensing pathway	2/59	63/8098	0.0768358226890008	0.170136464525645	0.10543261384017	4792/23586	2	NFKBIA/DDX58
hsa04917	Prolactin signaling pathway	2/59	70/8098	0.0920353428401683	0.200217237055805	0.124073500043071	6772/3659	2	STAT1/IRF1
hsa05133	Pertussis	2/59	76/8098	0.105700494425783	0.225385635756224	0.139670215706319	718/3659	2	C3/IRF1
hsa05132	Salmonella infection	4/59	249/8098	0.107239939593687	0.225385635756224	0.139670215706319	8743/4792/330/837	4	TNFSF10/NFKBIA/BIRC3/CASP4
hsa05222	Small cell lung cancer	2/59	92/8098	0.144461030501804	0.298552796370396	0.185011495204065	4792/330	2	NFKBIA/BIRC3
hsa04657	IL-17 signaling pathway	2/59	94/8098	0.149500587128419	0.303902832851213	0.18832688283649	7128/4792	2	TNFAIP3/NFKBIA
hsa05202	Transcriptional misregulation in cancer	3/59	192/8098	0.163903697691292	0.323645177878834	0.200561103439345	330/3398/64332	3	BIRC3/ID2/NFKBIZ
hsa04061	Viral protein interaction with cytokine and cytokine receptor	2/59	100/8098	0.164826478923644	0.323645177878834	0.200561103439345	8743/3572	2	TNFSF10/IL6ST
hsa04060	Cytokine-cytokine receptor interaction	4/59	295/8098	0.167042672453592	0.323645177878834	0.200561103439345	8743/3572/9235/9180	4	TNFSF10/IL6ST/IL32/OSMR
hsa05142	Chagas disease	2/59	102/8098	0.16999750874653	0.324244311695051	0.200932383308478	718/4792	2	C3/NFKBIA
hsa00790	Folate biosynthesis	1/59	26/8098	0.173386542596177	0.324244311695051	0.200932383308478	2643	1	GCH1
hsa04620	Toll-like receptor signaling pathway	2/59	104/8098	0.175196523254584	0.324244311695051	0.200932383308478	6772/4792	2	STAT1/NFKBIA
hsa04066	HIF-1 signaling pathway	2/59	109/8098	0.188304416432201	0.343378641729308	0.212789820426481	7076/3091	2	TIMP1/HIF1A
hsa04215	Apoptosis - multiple species	1/59	32/8098	0.208992751016112	0.375581175739099	0.232745550330681	330	1	BIRC3
hsa04919	Thyroid hormone signaling pathway	2/59	121/8098	0.22026750358697	0.386441127276481	0.239475401453167	6772/3091	2	STAT1/HIF1A
hsa05208	Chemical carcinogenesis - reactive oxygen species	3/59	223/8098	0.221268709972824	0.386441127276481	0.239475401453167	6648/4792/3091	3	SOD2/NFKBIA/HIF1A
hsa00512	Mucin type O-glycan biosynthesis	1/59	36/8098	0.231888043032201	0.39936274077768	0.247482852943724	9334	1	B4GALT5
hsa04380	Osteoclast differentiation	2/59	128/8098	0.239135956948047	0.406203543309012	0.251722059945313	6772/4792	2	STAT1/NFKBIA
hsa05340	Primary immunodeficiency	1/59	38/8098	0.243090119110549	0.40734019959065	0.252426439474682	6890	1	TAP1
hsa04068	FoxO signaling pathway	2/59	131/8098	0.247252882028369	0.408791431620237	0.253325759832575	6648/8743	2	SOD2/TNFSF10
hsa04216	Ferroptosis	1/59	41/8098	0.259592740539633	0.423546050354138	0.262469114396028	23516	1	SLC39A14
hsa05131	Shigellosis	3/59	247/8098	0.268174102747463	0.424998087431131	0.263368933637288	718/4792/837	3	C3/NFKBIA/CASP4
hsa05418	Fluid shear stress and atherosclerosis	2/59	139/8098	0.268944108012513	0.424998087431131	0.263368933637288	7412/3383	2	VCAM1/ICAM1
hsa04140	Autophagy - animal	2/59	141/8098	0.27437076957096	0.424998087431131	0.263368933637288	3091/81671	2	HIF1A/VMP1
hsa04936	Alcoholic liver disease	2/59	142/8098	0.277083878512999	0.424998087431131	0.263368933637288	718/4792	2	C3/NFKBIA
hsa04550	Signaling pathways regulating pluripotency of stem cells	2/59	143/8098	0.279796653696462	0.424998087431131	0.263368933637288	3572/3398	2	IL6ST/ID2
hsa02010	ABC transporters	1/59	45/8098	0.28104712233349	0.424998087431131	0.263368933637288	6890	1	TAP1
hsa04979	Cholesterol metabolism	1/59	50/8098	0.307007285698763	0.458661487068031	0.284229953785792	706	1	TSPO
hsa00330	Arginine and proline metabolism	1/59	51/8098	0.312087624931338	0.460700779660547	0.285493691979796	51056	1	LAP3
hsa04390	Hippo signaling pathway	2/59	157/8098	0.317667229222993	0.463420428513543	0.287179043136576	330/3398	2	BIRC3/ID2
hsa00480	Glutathione metabolism	1/59	58/8098	0.346639115323739	0.499805236048182	0.309726504512031	51056	1	LAP3
hsa04213	Longevity regulating pathway - multiple species	1/59	62/8098	0.365610797941578	0.521100447640869	0.322923027824987	6648	1	SOD2
hsa05221	Acute myeloid leukemia	1/59	67/8098	0.388565269951232	0.536075158002155	0.332202771936819	5292	1	PIM1
hsa04920	Adipocytokine signaling pathway	1/59	69/8098	0.39751667501353	0.536075158002155	0.332202771936819	4792	1	NFKBIA
hsa05211	Renal cell carcinoma	1/59	69/8098	0.39751667501353	0.536075158002155	0.332202771936819	3091	1	HIF1A
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1/59	70/8098	0.401943940697202	0.536075158002155	0.332202771936819	4792	1	NFKBIA
hsa05230	Central carbon metabolism in cancer	1/59	70/8098	0.401943940697202	0.536075158002155	0.332202771936819	3091	1	HIF1A
hsa04613	Neutrophil extracellular trap formation	2/59	190/8098	0.404773620907299	0.536075158002155	0.332202771936819	718/837	2	C3/CASP4
hsa04062	Chemokine signaling pathway	2/59	192/8098	0.409903714293847	0.536075158002155	0.332202771936819	6772/4792	2	STAT1/NFKBIA
hsa04137	Mitophagy - animal	1/59	72/8098	0.41070274201778	0.536075158002155	0.332202771936819	3091	1	HIF1A
hsa01524	Platinum drug resistance	1/59	73/8098	0.415034730333373	0.536086526680607	0.33220981704316	330	1	BIRC3
hsa05212	Pancreatic cancer	1/59	76/8098	0.427843728920866	0.541353289654973	0.335473600550195	6772	1	STAT1
hsa05220	Chronic myeloid leukemia	1/59	76/8098	0.427843728920866	0.541353289654973	0.335473600550195	4792	1	NFKBIA
hsa04146	Peroxisome	1/59	82/8098	0.452640082677258	0.5612737025198	0.347818168794103	6648	1	SOD2
hsa04662	B cell receptor signaling pathway	1/59	82/8098	0.452640082677258	0.5612737025198	0.347818168794103	4792	1	NFKBIA
hsa04211	Longevity regulating pathway	1/59	89/8098	0.480236118267119	0.589596818466562	0.365369845059924	6648	1	SOD2
hsa04350	TGF-beta signaling pathway	1/59	94/8098	0.499105519220458	0.6067557292484	0.376003125934917	3398	1	ID2
hsa05215	Prostate cancer	1/59	97/8098	0.510102185491924	0.6125060245954	0.379566551744178	4792	1	NFKBIA
hsa05231	Choline metabolism in cancer	1/59	98/8098	0.51371473030582	0.6125060245954	0.379566551744178	3091	1	HIF1A
hsa04660	T cell receptor signaling pathway	1/59	104/8098	0.534846475877514	0.63162821913154	0.39141646856199	4792	1	NFKBIA
hsa04931	Insulin resistance	1/59	108/8098	0.548430043677293	0.641559673735702	0.397570935337065	4792	1	NFKBIA
hsa04722	Neurotrophin signaling pathway	1/59	119/8098	0.583806151332012	0.670295951529347	0.41537864568457	4792	1	NFKBIA
hsa04935	Growth hormone synthesis, secretion and action	1/59	119/8098	0.583806151332012	0.670295951529347	0.41537864568457	6772	1	STAT1
hsa04142	Lysosome	1/59	128/8098	0.610711568247087	0.691687079769516	0.428634608006576	1520	1	CTSS
hsa04926	Relaxin signaling pathway	1/59	129/8098	0.613593377214894	0.691687079769516	0.428634608006576	4792	1	NFKBIA
hsa00190	Oxidative phosphorylation	1/59	134/8098	0.627690791270219	0.701204127184749	0.434532268968478	5464	1	PPA1
hsa05135	Yersinia infection	1/59	137/8098	0.635905242504004	0.704037947058004	0.436288371266845	4792	1	NFKBIA
hsa04120	Ubiquitin mediated proteolysis	1/59	142/8098	0.649201798506738	0.712398433759606	0.441469318034391	330	1	BIRC3
hsa01240	Biosynthesis of cofactors	1/59	156/8098	0.683944543012307	0.743939678364264	0.461015250599247	2643	1	GCH1
hsa04530	Tight junction	1/59	169/8098	0.713164628456748	0.768977512422928	0.476531056085516	5010	1	CLDN11
hsa04080	Neuroactive ligand-receptor interaction	2/59	343/8098	0.72024956202911	0.769921945617325	0.477116316044692	718/706	2	C3/TSPO
hsa04510	Focal adhesion	1/59	201/8098	0.774248544935642	0.820571107453159	0.508503317861465	330	1	BIRC3
hsa05205	Proteoglycans in cancer	1/59	205/8098	0.780921096717831	0.820628949093314	0.508539162001799	3091	1	HIF1A
hsa04024	cAMP signaling pathway	1/59	219/8098	0.802783472790425	0.836513870806829	0.518382958988952	4792	1	NFKBIA
hsa05012	Parkinson disease	1/59	266/8098	0.861621812272649	0.890342539348404	0.551740283297398	23516	1	SLC39A14
hsa05016	Huntington disease	1/59	306/8098	0.897817203593977	0.915646157655378	0.567420793793231	6648	1	SOD2
hsa05206	MicroRNAs in cancer	1/59	310/8098	0.900877671241582	0.915646157655378	0.567420793793231	5292	1	PIM1
hsa04151	PI3K-Akt signaling pathway	1/59	354/8098	0.929131812737883	0.936685729914613	0.580458898843521	9180	1	OSMR
hsa05010	Alzheimer disease	1/59	384/8098	0.943685610472081	0.943685610472081	0.584796685606637	23516	1	SLC39A14
