ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa05132	Salmonella infection	2/21	249/8098	0.135071584166028	0.35625749976674	0.341425097969696	2317/3320	2	FLNB/HSP90AA1
hsa01212	Fatty acid metabolism	1/21	57/8098	0.138018165829804	0.35625749976674	0.341425097969696	6319	1	SCD
hsa00480	Glutathione metabolism	1/21	58/8098	0.140269330923396	0.35625749976674	0.341425097969696	2938	1	GSTA1
hsa05416	Viral myocarditis	1/21	60/8098	0.144754874606348	0.35625749976674	0.341425097969696	1604	1	CD55
hsa00590	Arachidonic acid metabolism	1/21	61/8098	0.146989279636612	0.35625749976674	0.341425097969696	5319	1	PLA2G1B
hsa04927	Cortisol synthesis and secretion	1/21	65/8098	0.155871428113862	0.35625749976674	0.341425097969696	6770	1	STAR
hsa05204	Chemical carcinogenesis - DNA adducts	1/21	69/8098	0.164665449822054	0.35625749976674	0.341425097969696	2938	1	GSTA1
hsa00982	Drug metabolism - cytochrome P450	1/21	72/8098	0.171203633130693	0.35625749976674	0.341425097969696	2938	1	GSTA1
hsa01524	Platinum drug resistance	1/21	73/8098	0.173372175829952	0.35625749976674	0.341425097969696	2938	1	GSTA1
hsa01230	Biosynthesis of amino acids	1/21	75/8098	0.177693060622331	0.35625749976674	0.341425097969696	384	1	ARG2
hsa05133	Pertussis	1/21	76/8098	0.179845428281178	0.35625749976674	0.341425097969696	725	1	C4BPB
hsa05140	Leishmaniasis	1/21	77/8098	0.181992429777824	0.35625749976674	0.341425097969696	65108	1	MARCKSL1
hsa00980	Metabolism of xenobiotics by cytochrome P450	1/21	78/8098	0.184134077823538	0.35625749976674	0.341425097969696	2938	1	GSTA1
hsa04612	Antigen processing and presentation	1/21	78/8098	0.184134077823538	0.35625749976674	0.341425097969696	3320	1	HSP90AA1
hsa00983	Drug metabolism - other enzymes	1/21	80/8098	0.188401364264653	0.35625749976674	0.341425097969696	2938	1	GSTA1
hsa04657	IL-17 signaling pathway	1/21	94/8098	0.217682639744363	0.35625749976674	0.341425097969696	3320	1	HSP90AA1
hsa04666	Fc gamma R-mediated phagocytosis	1/21	97/8098	0.223824933895341	0.35625749976674	0.341425097969696	65108	1	MARCKSL1
hsa05215	Prostate cancer	1/21	97/8098	0.223824933895341	0.35625749976674	0.341425097969696	3320	1	HSP90AA1
hsa00564	Glycerophospholipid metabolism	1/21	98/8098	0.225862138793253	0.35625749976674	0.341425097969696	5319	1	PLA2G1B
hsa04925	Aldosterone synthesis and secretion	1/21	98/8098	0.225862138793253	0.35625749976674	0.341425097969696	6770	1	STAR
hsa04640	Hematopoietic cell lineage	1/21	99/8098	0.22789425067892	0.35625749976674	0.341425097969696	1604	1	CD55
hsa04914	Progesterone-mediated oocyte maturation	1/21	102/8098	0.233960149100546	0.35625749976674	0.341425097969696	3320	1	HSP90AA1
hsa04972	Pancreatic secretion	1/21	102/8098	0.233960149100546	0.35625749976674	0.341425097969696	5319	1	PLA2G1B
hsa05146	Amoebiasis	1/21	102/8098	0.233960149100546	0.35625749976674	0.341425097969696	384	1	ARG2
hsa04659	Th17 cell differentiation	1/21	108/8098	0.245956059214705	0.366201243719672	0.350954844727416	3320	1	HSP90AA1
hsa04152	AMPK signaling pathway	1/21	120/8098	0.269413299823286	0.392406328003482	0.376068908220148	6319	1	SCD
hsa04270	Vascular smooth muscle contraction	1/21	134/8098	0.295901792708062	0.406422413801385	0.389501449204784	5319	1	PLA2G1B
hsa04910	Insulin signaling pathway	1/21	137/8098	0.301457652193017	0.406422413801385	0.389501449204784	5577	1	PRKAR2B
hsa05135	Yersinia infection	1/21	137/8098	0.301457652193017	0.406422413801385	0.389501449204784	644150	1	WIPF3
hsa04915	Estrogen signaling pathway	1/21	138/8098	0.303300308807004	0.406422413801385	0.389501449204784	3320	1	HSP90AA1
hsa04936	Alcoholic liver disease	1/21	142/8098	0.310624747757093	0.40807564901422	0.39108585372926	6319	1	SCD
hsa04934	Cushing syndrome	1/21	155/8098	0.333926056013561	0.430250879863626	0.412337842445895	6770	1	STAR
hsa04217	Necroptosis	1/21	159/8098	0.340943455317716	0.43100399068466	0.413059598299517	3320	1	HSP90AA1
hsa05225	Hepatocellular carcinoma	1/21	168/8098	0.356476057568301	0.440464891864624	0.422126604929176	2938	1	GSTA1
hsa04141	Protein processing in endoplasmic reticulum	1/21	171/8098	0.361575657500811	0.440464891864624	0.422126604929176	3320	1	HSP90AA1
hsa04621	NOD-like receptor signaling pathway	1/21	184/8098	0.383232545950012	0.458510367475908	0.439420776371255	3320	1	HSP90AA1
hsa05130	Pathogenic Escherichia coli infection	1/21	197/8098	0.404188628805207	0.473253622594544	0.453550211755965	644150	1	WIPF3
hsa04510	Focal adhesion	1/21	201/8098	0.410499020336835	0.473253622594544	0.453550211755965	2317	1	FLNB
hsa05205	Proteoglycans in cancer	1/21	205/8098	0.416745727359375	0.473253622594544	0.453550211755965	2317	1	FLNB
hsa05208	Chemical carcinogenesis - reactive oxygen species	1/21	223/8098	0.444084062574612	0.495893869874984	0.475247856439497	2938	1	GSTA1
hsa04014	Ras signaling pathway	1/21	232/8098	0.457291250964344	0.502270718272312	0.481359211541414	5319	1	PLA2G1B
hsa04144	Endocytosis	1/21	252/8098	0.485578854085644	0.524738439092551	0.502891512720277	644150	1	WIPF3
hsa04010	MAPK signaling pathway	1/21	294/8098	0.540480188706398	0.567109694713902	0.543498686214423	2317	1	FLNB
hsa04060	Cytokine-cytokine receptor interaction	1/21	295/8098	0.541716723308802	0.567109694713902	0.543498686214423	3623	1	INHA
hsa04151	PI3K-Akt signaling pathway	1/21	354/8098	0.609318102031941	0.628066351325231	0.601917477310905	3320	1	HSP90AA1
hsa05010	Alzheimer disease	1/21	384/8098	0.639937824600619	0.649633852246083	0.622587038287684	348	1	APOE
hsa05168	Herpes simplex virus 1 infection	1/21	497/8098	0.735993584831173	0.735993584831173	0.705351275329169	170959	1	ZNF431
